side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,772092,0.015,0.123,0.016,0.3,-0.5,-0.1,732,902,0
L,,772153,0.015,0.123,0.018,0.4,-0.2,0.0,732,902,0
L,,772212,0.014,0.123,0.018,0.2,-0.4,0.0,730,902,0
L,,772273,0.015,0.125,0.017,0.1,-0.3,0.0,730,904,0
L,,772333,0.015,0.122,0.021,0.1,-0.9,0.2,728,903,0
L,,772393,0.019,0.120,0.015,-0.4,-3.0,-0.2,718,902,0
L,,772455,0.011,0.121,0.013,-0.8,-3.1,-0.3,720,895,0
L,,772512,0.011,0.119,0.017,-0.6,-1.2,0.0,723,893,0
L,,772573,0.011,0.127,0.020,-0.8,-0.6,0.4,729,892,0
L,,772632,0.015,0.124,0.022,-0.3,-0.7,0.6,730,890,0
L,,772693,0.016,0.122,0.023,0.4,-0.6,0.2,731,892,0
L,,772752,0.013,0.123,0.020,0.8,-0.6,0.0,732,890,0
L,,772813,0.016,0.121,0.014,0.4,-0.4,0.0,730,888,0
L,,772873,0.012,0.124,0.018,0.0,-0.3,0.5,733,889,0
L,,772933,0.020,0.122,0.010,-0.1,0.2,1.1,726,879,0
L,,772993,0.018,0.123,0.024,0.0,-0.9,0.6,725,876,0
L,,773052,0.017,0.123,0.020,0.4,-0.6,0.2,724,875,0
L,,773113,0.016,0.123,0.018,0.4,-0.5,0.2,719,871,0
L,,773174,0.018,0.123,0.019,0.5,-0.6,0.0,720,871,0
L,,773233,0.017,0.122,0.018,0.6,-0.5,-0.1,721,872,0
L,,773292,0.016,0.123,0.017,0.2,-0.3,0.0,724,875,0
L,,773353,0.016,0.123,0.019,0.1,-0.1,0.1,726,878,0
L,,773413,0.016,0.123,0.017,0.1,0.0,0.0,728,879,0
L,,773473,0.015,0.124,0.017,0.0,0.0,0.1,730,879,0
L,,773533,0.016,0.123,0.017,0.0,-0.2,0.1,731,879,0
L,,773592,0.016,0.124,0.017,-0.1,0.0,0.1,730,882,0
L,,773652,0.016,0.123,0.019,0.0,-0.1,0.1,733,883,0
L,,773712,0.016,0.124,0.017,0.0,0.5,0.0,732,882,0
L,,773773,0.015,0.124,0.019,0.2,0.5,0.0,734,883,0
L,,773834,0.014,0.124,0.019,0.2,0.0,0.1,732,883,0
L,,773893,0.015,0.125,0.019,0.6,0.6,0.1,733,884,0
L,,773953,0.016,0.124,0.018,0.7,0.0,-0.2,735,887,0
L,,774012,0.015,0.124,0.016,1.1,0.3,-0.4,733,887,0
L,,774073,0.013,0.122,0.014,0.7,-0.1,-0.5,733,888,0
L,,774132,0.012,0.123,0.015,0.0,-0.6,-0.1,736,892,0
L,,774193,0.016,0.121,0.015,-0.9,-1.7,0.3,738,891,0
L,,774252,0.014,0.126,0.012,-1.7,-1.9,0.3,736,889,0
L,,774313,0.011,0.126,0.019,-1.2,-0.9,0.9,737,890,0
L,,774373,0.015,0.127,0.022,-1.1,-0.9,1.0,733,888,0
L,,774433,0.016,0.124,0.022,-0.5,-0.2,0.3,733,887,0
L,,774493,0.020,0.123,0.023,0.0,-0.2,0.0,735,887,0
L,,774554,0.018,0.123,0.021,0.5,0.0,-0.4,740,892,0
L,,774613,0.013,0.124,0.018,0.0,-0.4,-0.1,738,891,0
L,,774672,0.013,0.123,0.022,-0.8,0.0,0.7,738,893,0
L,,774733,0.015,0.123,0.023,-0.8,0.1,1.0,739,893,0
L,,774792,0.016,0.126,0.024,-0.3,1.5,0.6,741,893,0
L,,774853,0.017,0.124,0.026,0.6,-0.7,0.4,741,895,0
L,,774913,0.018,0.122,0.022,1.0,-1.0,0.0,738,897,0
L,,774973,0.014,0.122,0.020,0.5,-1.1,0.1,735,897,0
L,,775033,0.017,0.121,0.016,0.0,-1.2,0.1,738,899,0
L,,775092,0.014,0.121,0.020,-0.3,-1.3,0.2,737,896,0
L,,775153,0.018,0.127,0.023,-0.4,-0.4,0.6,740,898,0
L,,775243,0.015,0.122,0.021,0.0,-0.3,0.4,741,894,0
L,,775304,0.021,0.123,0.020,-0.6,0.0,0.7,737,890,0
L,,775363,0.021,0.122,0.024,-0.6,0.3,0.3,737,887,0
L,,775422,0.016,0.122,0.025,-0.2,0.5,0.5,739,892,0
L,,775482,0.021,0.120,0.025,-0.3,0.0,0.3,739,889,0
L,,775542,0.019,0.121,0.025,-0.2,0.0,0.4,739,890,0
L,,775603,0.021,0.121,0.027,-0.6,-1.0,0.3,736,889,0
L,,775663,0.020,0.122,0.026,-0.2,-0.6,0.1,736,885,0
L,,775723,0.022,0.122,0.026,0.0,-0.1,0.1,733,886,0
L,,775783,0.019,0.121,0.027,0.2,-0.1,0.0,740,888,0
L,,775843,0.020,0.121,0.026,0.3,-0.1,0.0,738,889,0
L,,775903,0.020,0.122,0.026,0.2,-0.2,0.0,740,890,0
L,,775964,0.019,0.122,0.026,0.4,-0.3,-0.1,739,887,0
L,,776023,0.020,0.121,0.025,0.4,-0.5,-0.1,740,889,0
L,,776083,0.019,0.122,0.024,0.4,-0.4,-0.4,739,891,0
L,,776143,0.019,0.124,0.024,0.5,-0.6,-0.6,740,890,0
L,,776203,0.018,0.121,0.021,-0.8,-1.3,0.3,739,890,0
L,,776263,0.015,0.122,0.028,-0.9,-0.9,1.0,740,891,0
L,,776323,0.020,0.122,0.031,0.5,-0.8,0.0,743,891,0
L,,776382,0.022,0.123,0.025,2.5,-1.0,-1.3,742,892,0
L,,776443,0.017,0.124,0.023,3.5,-0.9,-1.7,740,891,0
L,,776502,0.010,0.118,0.013,3.0,-0.7,-2.0,740,890,0
L,,776563,0.020,0.147,0.033,2.1,-1.6,-1.7,741,893,0
L,,776623,0.002,0.114,0.011,2.5,-1.2,-0.9,720,892,0
L,,776684,0.009,0.123,0.008,0.5,1.0,0.1,723,894,0
L,,776743,0.013,0.125,0.018,0.9,0.6,0.1,726,891,0
L,,776803,0.009,0.122,0.004,0.5,-0.3,0.2,726,893,0
L,,776863,0.012,0.124,0.008,0.0,0.2,0.6,729,896,0
L,,776922,0.010,0.125,0.011,0.5,-0.2,0.0,727,895,0
L,,776983,0.012,0.124,0.008,0.4,-0.2,0.1,726,895,0
L,,777042,0.010,0.125,0.010,0.2,-0.6,0.2,728,896,0
L,,777103,0.011,0.125,0.008,0.2,-0.2,0.3,732,895,0
L,,777163,0.012,0.124,0.008,0.1,-0.2,0.3,733,899,0
L,,777223,0.012,0.124,0.008,0.1,-0.5,0.2,734,898,0
L,,777283,0.011,0.124,0.008,0.2,-0.3,0.1,735,897,0
L,,777343,0.012,0.125,0.008,0.1,-0.4,0.0,733,897,0
L,,777405,0.012,0.125,0.007,0.1,-0.4,0.0,732,897,0
L,,777462,0.011,0.125,0.008,0.1,-0.4,0.0,729,897,0
L,,777523,0.011,0.125,0.007,0.0,-0.3,0.0,729,897,0
L,,777583,0.011,0.125,0.009,0.3,-0.4,-0.2,728,897,0
L,,777643,0.012,0.126,0.007,0.4,-0.4,-0.3,717,896,0
L,,777703,0.009,0.124,0.008,0.4,-0.4,-0.8,695,893,0
L,,777763,0.002,0.120,0.005,-1.0,0.2,0.0,682,891,0
L,,777823,0.011,0.122,0.004,-2.4,0.9,0.7,699,895,0
L,,777883,0.007,0.130,0.016,-2.3,0.8,1.3,714,894,0
L,,777943,0.013,0.126,0.019,-1.4,0.0,0.5,723,895,0
L,,778002,0.014,0.121,0.018,-0.1,-0.7,0.0,728,898,0
L,,778064,0.008,0.125,0.015,-0.3,-2.1,-0.4,729,900,0
L,,778123,0.010,0.122,0.015,-0.2,-1.9,-0.2,736,900,0
L,,778183,0.008,0.124,0.016,0.2,-1.1,-0.5,739,899,0
L,,778243,0.009,0.126,0.018,0.3,-0.9,-0.1,740,902,0
L,,778303,0.012,0.125,0.015,0.5,-0.9,0.0,740,899,0
L,,778363,0.009,0.124,0.013,0.4,-0.8,0.0,742,904,0
L,,778423,0.007,0.124,0.013,0.3,-0.8,0.0,737,900,0
L,,778483,0.008,0.126,0.014,0.0,-1.1,0.4,740,900,0
L,,778542,0.009,0.124,0.014,-0.3,-1.4,1.0,737,898,0
L,,778603,0.016,0.132,0.019,-0.3,-1.5,1.2,735,893,0
L,,778663,0.007,0.123,0.015,0.6,-1.3,1.0,724,887,0
L,,778723,0.011,0.121,0.017,0.1,-0.5,0.8,718,883,0
L,,778785,0.016,0.125,0.017,0.4,-0.4,0.4,719,881,0
L,,778843,0.013,0.125,0.015,0.6,-0.8,0.0,713,876,0
L,,778903,0.013,0.123,0.011,0.0,-0.4,0.4,713,876,0
L,,778963,0.015,0.124,0.013,-0.2,-0.2,0.7,715,875,0
L,,779023,0.013,0.123,0.014,0.0,-0.5,0.4,713,876,0
L,,779083,0.013,0.124,0.015,0.0,-0.4,0.2,719,876,0
L,,779143,0.014,0.123,0.013,-0.1,-0.4,0.3,718,875,0
L,,779203,0.015,0.124,0.015,-0.4,-0.3,0.4,720,875,0
L,,779263,0.015,0.123,0.013,-0.5,-0.1,0.4,720,876,0
L,,779353,0.015,0.124,0.015,-0.3,0.0,0.1,724,877,0
L,,779413,0.015,0.123,0.016,-0.5,0.1,0.4,724,877,0
L,,779473,0.015,0.124,0.016,-0.7,0.3,0.4,725,880,0
L,,779535,0.016,0.122,0.020,-0.5,-0.1,0.4,726,877,0
L,,779593,0.017,0.123,0.015,-0.3,0.9,0.2,726,877,0
L,,779653,0.017,0.123,0.021,-0.2,0.6,-0.1,727,877,0
L,,779713,0.015,0.123,0.016,-0.4,0.5,0.0,729,882,0
L,,779773,0.015,0.123,0.022,-0.3,0.1,0.4,733,886,0
L,,779833,0.016,0.124,0.021,0.0,0.0,0.0,735,885,0
L,,779893,0.017,0.122,0.020,0.9,0.0,-0.2,738,890,0
L,,779953,0.002,0.111,0.021,0.5,-0.4,-1.2,739,889,0
L,,780013,0.009,0.119,0.012,3.0,-0.7,-0.9,728,887,0
L,,780073,0.006,0.122,0.011,0.6,0.2,0.0,716,889,0
L,,780163,0.014,0.125,0.016,0.0,-0.2,0.5,721,894,0
L,,780224,0.014,0.124,0.015,-0.1,-0.1,0.1,725,893,0
L,,780283,0.013,0.124,0.019,0.3,-0.2,0.0,721,894,0
L,,780343,0.012,0.125,0.013,0.6,-0.4,-0.3,716,896,0
L,,780403,0.012,0.124,0.014,0.2,-0.5,-0.2,710,896,0
L,,780463,0.010,0.124,0.016,0.4,-0.7,-0.2,707,894,0
L,,780523,0.010,0.124,0.014,0.4,-0.3,-0.3,711,900,0
L,,780583,0.010,0.124,0.014,0.1,-0.5,0.0,710,897,0
L,,780643,0.010,0.124,0.014,-0.1,-0.2,0.1,711,898,0
L,,780703,0.011,0.124,0.013,-0.2,-0.2,0.1,716,898,0
L,,780763,0.012,0.125,0.013,-0.2,0.0,0.1,715,899,0
L,,780823,0.010,0.124,0.015,-0.1,-0.3,0.1,720,899,0
L,,780883,0.011,0.124,0.015,-0.1,-0.3,0.0,723,899,0
L,,780945,0.011,0.125,0.017,-0.1,-0.2,0.0,725,900,0
L,,781003,0.010,0.123,0.016,-0.2,-0.2,0.0,725,900,0
L,,781063,0.010,0.124,0.017,0.0,-0.5,0.0,731,902,0
L,,781123,0.010,0.124,0.018,-0.2,-0.8,0.0,729,900,0
L,,781183,0.010,0.122,0.020,-0.4,-1.0,0.0,729,901,0
L,,781243,0.009,0.126,0.019,-0.7,0.0,0.1,733,902,0
L,,781303,0.009,0.124,0.016,-0.7,0.6,0.4,736,899,0
L,,781363,0.013,0.121,0.028,-0.3,1.1,1.0,736,901,0
L,,781423,0.012,0.125,0.027,0.0,0.2,0.8,738,901,0
L,,781483,0.011,0.123,0.021,0.3,-0.7,0.1,741,904,0
L,,781543,0.011,0.124,0.018,0.3,-0.3,0.3,741,902,0
L,,781605,0.012,0.124,0.019,0.0,0.1,0.5,743,903,0
L,,781663,0.013,0.123,0.019,0.0,-0.5,0.7,744,902,0
L,,781723,0.014,0.123,0.020,0.1,-0.5,0.5,739,901,0
L,,781783,0.014,0.123,0.020,0.4,-0.4,0.3,743,902,0
L,,781843,0.013,0.123,0.019,0.2,-0.6,0.3,742,901,0
L,,781903,0.014,0.124,0.019,0.1,-0.6,0.4,743,899,0
L,,781963,0.014,0.124,0.018,0.0,-0.8,0.3,742,899,0
L,,782023,0.014,0.123,0.015,-0.5,-2.3,0.2,740,898,0
L,,782083,0.016,0.128,0.023,-0.9,-0.6,0.0,739,895,0
L,,782143,0.012,0.123,0.021,-0.4,0.0,0.1,741,898,0
L,,782233,0.013,0.122,0.024,-0.6,1.0,0.3,743,898,0
L,,782293,0.013,0.122,0.024,-0.5,-0.1,0.4,744,900,0
L,,782355,0.015,0.122,0.025,0.0,-0.1,0.3,745,899,0
L,,782414,0.016,0.122,0.023,-0.3,-0.3,0.3,746,897,0
L,,782473,0.000,0.123,0.024,-0.8,-0.7,0.8,743,895,0
L,,782533,0.017,0.123,0.026,-0.6,-0.2,1.0,741,895,0
L,,782592,0.018,0.122,0.026,0.0,0.3,0.7,743,894,0
L,,782653,0.018,0.121,0.026,0.6,-0.2,0.2,746,895,0
L,,782713,0.017,0.123,0.023,0.6,-0.2,-0.2,745,896,0
L,,782773,0.017,0.121,0.022,0.9,-0.7,-0.1,746,895,0
L,,782833,0.015,0.122,0.024,0.9,-0.8,-0.1,746,897,0
L,,782893,0.014,0.121,0.025,1.0,-0.8,-0.1,748,901,0
L,,782954,0.018,0.124,0.023,1.5,-1.2,-0.6,746,895,0
L,,783013,0.016,0.124,0.022,1.6,-1.3,-0.8,745,895,0
L,,783075,0.015,0.125,0.014,0.8,-0.6,-0.7,745,896,0
L,,783133,0.014,0.124,0.013,0.9,-0.3,-0.1,747,896,0
L,,783223,0.013,0.127,0.017,3.5,0.0,-0.7,741,899,0
L,,783283,0.015,0.126,0.011,4.2,-0.7,-1.1,723,898,0
L,,783343,0.010,0.128,0.007,4.5,-1.3,-1.7,691,895,0
L,,783403,0.011,0.133,0.001,4.3,-1.5,-1.8,594,895,0
L,,783463,0.011,0.131,0.001,4.4,-1.3,-2.1,579,888,0
L,,783523,0.006,0.131,-0.003,5.2,-1.1,-2.8,552,880,0
L,,783583,0.005,0.132,-0.005,8.8,-0.7,-4.0,523,875,0
L,,783673,0.010,0.143,-0.013,9.6,2.0,-6.5,473,860,0
L,,783733,0.003,0.151,-0.025,10.7,0.9,-7.7,415,855,0
L,,783794,-0.015,0.125,-0.028,9.7,-3.2,-7.9,437,743,0
L,,783853,0.022,0.074,0.007,4.3,-7.8,-2.0,455,714,0
L,,783914,-0.004,0.070,0.005,-1.1,-5.6,4.1,476,731,0
L,,783973,0.000,0.087,-0.005,-6.1,-5.5,10.0,496,748,0
L,,784033,-0.012,0.115,0.000,-10.7,-7.1,13.6,497,749,0
L,,784093,-0.003,0.136,-0.003,-13.0,-7.1,14.6,497,751,0
L,,784183,-0.003,0.147,0.017,-16.2,-8.7,14.1,495,758,0
L,,784244,0.004,0.147,0.023,-15.2,-2.3,13.4,495,763,0
L,,784303,0.014,0.154,0.019,-13.7,0.5,11.4,496,771,0
L,,784363,0.017,0.150,0.005,-11.0,1.0,8.0,509,780,0
L,,784423,0.001,0.136,0.000,-4.1,2.3,2.2,506,787,0
L,,784483,0.021,0.117,0.000,0.1,-1.8,-2.7,515,789,0
L,,784544,0.044,0.116,0.074,4.3,-4.7,-7.7,540,771,0
L,,784603,0.051,0.165,-0.013,5.9,-3.8,-8.3,651,806,0
L,,784664,0.010,0.122,0.047,2.9,-1.3,-7.9,674,826,0
L,,784723,0.021,0.124,0.025,5.0,0.0,-6.4,686,835,0
L,,784784,0.014,0.123,0.026,3.6,-2.0,-5.8,710,868,0
L,,784843,0.015,0.124,0.022,3.2,0.0,-4.5,718,880,0
L,,784903,0.005,0.120,0.021,2.8,0.6,-3.4,713,893,0
L,,784962,0.009,0.124,0.020,2.9,0.2,-3.5,708,898,0
L,,785023,0.006,0.123,0.017,2.6,0.2,-3.2,697,901,0
L,,785083,0.002,0.126,0.015,2.4,-0.1,-3.3,682,901,0
L,,785143,0.002,0.125,0.013,2.9,-0.7,-4.0,628,906,0
L,,785204,-0.002,0.134,0.014,4.0,0.0,-4.7,588,907,0
L,,785265,-0.002,0.145,0.012,5.3,1.0,-5.8,583,912,0
L,,785323,0.004,0.159,0.016,7.8,0.6,-8.0,582,907,0
L,,785383,0.022,0.187,0.022,12.1,2.7,-11.1,546,905,0
L,,785443,0.053,0.186,-0.013,17.0,7.3,-15.2,245,900,0
L,,785503,-0.003,0.139,-0.003,18.8,2.2,-11.7,365,748,0
L,,785563,0.046,0.061,0.045,-0.2,2.4,-0.2,413,699,0
L,,785624,0.020,0.025,0.003,-7.4,1.1,13.5,430,715,0
L,,785683,-0.002,0.077,0.019,-16.8,3.5,22.0,446,729,0
L,,785773,0.031,0.160,-0.017,-23.0,7.8,25.7,451,744,0
L,,785833,0.038,0.200,-0.017,-28.2,-4.6,24.6,461,754,0
L,,785893,-0.024,0.232,0.002,-20.6,-10.9,19.6,468,761,0
L,,785985,-0.049,0.176,-0.049,3.9,-1.8,-3.5,482,788,0
L,,786043,0.118,0.090,0.184,6.1,-0.6,-8.0,565,762,0
L,,786103,0.045,0.116,-0.003,3.1,-9.9,-10.5,640,806,0
L,,786164,0.035,0.117,0.040,0.9,-2.6,-8.8,671,825,0
L,,786223,0.021,0.123,0.029,4.2,1.3,-8.4,679,833,0
L,,786284,0.030,0.121,0.019,3.5,-2.6,-8.6,701,861,0
L,,786343,0.017,0.125,0.012,4.0,-2.5,-6.8,719,884,0
L,,786403,0.014,0.126,0.007,3.5,-1.4,-5.5,710,895,0
L,,786463,0.006,0.125,0.007,3.5,-0.1,-4.3,698,898,0
L,,786523,0.004,0.125,0.004,3.4,-0.4,-4.0,675,901,0
L,,786583,0.000,0.126,0.001,3.0,-0.4,-3.4,644,902,0
L,,786643,0.001,0.135,0.002,3.3,-0.3,-3.3,635,902,0
L,,786705,0.000,0.136,0.001,4.8,-0.5,-4.0,627,904,0
L,,786763,0.001,0.146,-0.002,6.7,-0.6,-5.1,621,905,0
L,,786824,0.010,0.166,0.003,10.2,-0.7,-7.2,579,903,0
L,,786883,0.064,0.199,0.020,15.7,5.1,-9.9,561,901,0
L,,786943,0.056,0.165,-0.013,19.8,-2.8,-12.1,199,889,0
L,,787003,-0.022,0.068,-0.022,14.3,-10.8,-2.8,429,717,0
L,,787063,0.000,0.048,0.019,1.2,-9.8,10.5,468,744,0
L,,787124,0.000,0.065,0.016,-3.1,-10.7,21.1,471,747,0
L,,787183,-0.030,0.126,0.046,-9.6,-11.9,26.9,475,747,0
L,,787244,-0.032,0.170,0.059,-15.4,-17.6,26.6,484,750,0
L,,787303,-0.048,0.169,0.082,-21.2,-17.0,23.8,502,771,0
L,,787364,-0.031,0.182,0.056,-24.9,-6.3,21.3,508,772,0
L,,787425,0.034,0.198,-0.057,-24.0,-2.7,16.9,500,779,0
L,,787483,-0.116,0.216,-0.048,-13.3,-7.0,5.2,505,788,0
L,,787543,-0.079,0.196,-0.058,3.3,-13.3,-15.0,508,792,0
L,,787603,0.075,0.167,-0.099,3.8,-28.7,-12.2,623,795,0
L,,787664,0.008,0.130,0.028,0.6,-2.3,-10.8,665,824,0
L,,787723,0.067,0.128,0.016,2.9,0.0,-9.1,679,839,0
L,,787784,0.039,0.126,0.019,2.3,-2.8,-8.5,707,871,0
L,,787843,0.029,0.127,0.011,3.8,-3.1,-7.2,718,889,0
L,,787904,0.014,0.129,0.004,4.0,-0.2,-6.1,703,895,0
L,,787963,0.006,0.121,0.007,4.1,-0.5,-4.8,660,903,0
L,,788023,0.005,0.128,-0.001,3.5,-1.5,-4.5,628,902,0
L,,788084,-0.001,0.132,-0.006,3.4,-1.5,-3.8,624,905,0
L,,788143,0.001,0.142,-0.001,3.8,-0.2,-3.0,623,904,0
L,,788204,0.014,0.150,-0.002,7.3,-1.2,-6.0,597,905,0
L,,788263,0.036,0.192,0.008,12.3,-1.6,-8.4,622,903,0
L,,788324,0.097,0.210,0.024,19.3,0.0,-12.5,493,897,0
L,,788383,0.023,0.180,0.023,23.7,-11.2,-12.3,333,848,0
L,,788444,0.044,0.060,0.073,8.0,-8.8,0.6,456,759,0
L,,788503,0.004,0.028,0.026,-1.0,-5.1,15.6,465,756,0
L,,788563,-0.041,0.081,0.051,-12.1,-9.7,26.5,476,757,0
L,,788623,-0.047,0.153,0.046,-19.3,-2.3,29.8,490,772,0
L,,788683,-0.014,0.179,0.043,-26.2,-7.9,26.7,501,778,0
L,,788744,-0.009,0.216,0.032,-32.0,-5.3,24.1,511,788,0
L,,788805,-0.013,0.247,-0.049,-23.6,1.5,18.6,504,797,0
L,,788864,-0.130,0.212,-0.136,-2.7,-7.0,-4.0,501,795,0
L,,788923,0.227,0.161,0.143,9.3,-7.2,-11.1,631,801,0
L,,788983,0.015,0.049,0.027,4.6,-2.7,-14.7,674,831,0
L,,789043,0.000,0.125,0.017,7.3,-1.9,-9.8,694,856,0
L,,789103,0.045,0.123,0.014,2.4,-3.2,-8.7,711,875,0
L,,789164,0.005,0.122,0.012,1.9,-0.6,-5.5,715,887,0
L,,789223,0.021,0.126,0.010,1.3,0.5,-4.3,719,890,0
L,,789284,0.010,0.127,0.017,2.4,0.5,-4.5,719,894,0
L,,789343,0.009,0.129,0.013,3.9,-0.4,-6.2,705,898,0
L,,789404,0.003,0.132,0.001,4.7,-0.6,-7.0,635,901,0
L,,789465,0.000,0.144,0.004,5.3,0.1,-6.6,608,907,0
L,,789523,0.006,0.161,0.009,8.3,0.0,-8.6,600,904,0
L,,789583,0.033,0.214,0.036,13.7,3.5,-11.5,572,904,0
L,,789643,0.088,0.210,-0.023,21.1,8.6,-16.6,191,904,0
L,,789704,0.026,0.131,-0.011,21.3,-2.6,-9.8,411,753,0
L,,789763,0.026,0.033,0.055,-0.9,-1.8,5.7,450,735,0
L,,789824,0.023,0.023,0.008,-8.4,2.1,17.3,453,733,0
L,,789883,-0.022,0.101,0.037,-19.5,-0.5,24.7,470,749,0
L,,789944,0.000,0.152,0.017,-26.2,3.8,24.6,480,770,0
L,,790003,0.019,0.195,0.006,-30.5,-0.4,24.4,485,775,0
L,,790063,-0.012,0.265,-0.067,-22.8,-1.0,22.5,485,780,0
L,,790124,-0.137,0.230,-0.119,-4.8,-2.9,0.1,481,768,0
L,,790215,0.000,0.137,0.005,4.7,-9.2,-15.0,664,819,0
L,,790274,0.002,0.138,0.048,5.8,-5.4,-11.4,699,858,0
L,,790333,0.045,0.113,0.018,6.3,1.9,-8.6,720,880,0
L,,790393,-0.003,0.123,0.017,2.8,-3.1,-6.2,721,889,0
L,,790454,0.019,0.122,0.017,3.3,1.2,-4.3,721,891,0
L,,790513,0.000,0.125,0.010,2.8,-0.9,-3.8,717,894,0
L,,790574,0.015,0.133,0.000,2.7,-0.7,-4.0,698,895,0
L,,790633,0.029,0.138,-0.002,3.8,-2.3,-7.7,612,902,0
L,,790694,0.008,0.168,0.025,9.0,-2.7,-11.8,550,903,0
L,,790753,0.031,0.226,0.041,15.7,0.8,-15.3,562,907,0
L,,790843,0.073,0.164,0.036,24.3,-6.0,-15.7,272,866,0
L,,790904,0.048,0.031,0.071,7.0,-10.4,0.6,450,747,0
L,,790965,0.032,0.003,0.010,-1.3,-7.1,15.7,458,741,0
L,,791024,0.000,0.055,0.039,-12.0,-7.3,29.9,478,758,0
L,,791083,-0.013,0.123,0.046,-18.4,10.7,33.9,483,762,0
L,,791143,0.042,0.231,-0.030,-32.4,-2.9,30.9,480,751,0
L,,791234,-0.226,0.275,-0.054,-15.6,-17.5,6.9,486,756,0
L,,791293,0.213,0.128,0.275,4.7,1.2,-13.9,651,811,0
L,,791353,-0.066,0.099,-0.023,-2.0,-11.7,-17.4,679,842,0
L,,791414,0.002,0.113,0.011,2.5,-5.3,-11.5,714,879,0
L,,791503,0.006,0.125,-0.007,0.9,-2.5,-6.1,722,900,0
L,,791564,-0.004,0.127,0.006,-0.8,0.4,-4.0,681,902,0
L,,791624,-0.002,0.133,0.015,-0.8,-0.2,-3.2,623,903,0
L,,791685,0.005,0.137,0.013,0.0,1.1,-4.3,602,903,0
L,,791744,0.017,0.147,0.008,3.4,0.6,-8.1,585,905,0
L,,791802,0.005,0.182,0.029,10.4,2.0,-13.5,606,905,0
L,,791864,0.158,0.246,0.057,22.2,15.5,-17.8,579,902,0
L,,791923,0.030,0.179,0.012,22.0,-3.3,-16.6,259,860,0
L,,791984,0.055,0.015,0.044,1.9,-1.4,-2.4,472,711,0
L,,792043,0.032,0.001,0.003,-5.6,6.0,15.3,485,726,0
L,,792104,0.000,0.059,0.030,-16.7,7.7,27.8,505,753,0
L,,792164,0.030,0.130,0.017,-28.3,14.9,31.2,509,756,0
L,,792223,0.024,0.265,-0.053,-36.1,-11.2,27.6,501,755,0
L,,792284,-0.179,0.298,-0.080,-18.6,-14.2,15.6,498,765,0
L,,792343,-0.093,0.233,-0.085,7.2,1.0,-12.1,509,755,0
L,,792405,0.006,0.181,-0.013,4.1,-8.5,-14.8,669,822,0
L,,792463,0.034,0.137,0.030,1.2,-7.5,-10.9,695,854,0
L,,792524,0.026,0.117,0.015,3.6,-1.0,-8.0,714,875,0
L,,792583,0.010,0.124,0.018,1.4,-3.3,-5.9,720,886,0
L,,792644,0.010,0.123,0.013,1.9,0.5,-4.3,719,892,0
L,,792704,0.005,0.125,0.017,1.4,-0.1,-3.7,717,892,0
L,,792763,0.012,0.129,0.014,2.5,0.0,-4.8,698,900,0
L,,792823,0.003,0.130,0.012,4.1,0.6,-6.3,626,903,0
L,,792883,0.000,0.146,0.008,4.9,0.4,-6.9,590,907,0
L,,792944,0.005,0.160,0.014,7.6,1.4,-8.8,585,905,0
L,,793003,0.046,0.217,0.034,14.3,5.9,-13.9,565,906,0
L,,793064,0.076,0.215,-0.038,19.1,5.8,-17.9,199,901,0
L,,793125,-0.026,0.095,0.007,15.6,-4.7,-9.6,419,685,0
L,,793183,0.014,0.010,0.018,1.9,4.5,6.4,429,705,0
L,,793244,0.010,0.024,0.013,-8.2,1.0,20.4,460,725,0
L,,793303,-0.016,0.085,0.018,-18.2,0.6,27.0,476,745,0
L,,793364,0.000,0.169,-0.007,-21.9,-3.2,26.7,476,749,0
L,,793454,0.000,0.210,0.017,-25.5,-11.4,22.9,484,772,0
L,,793513,-0.039,0.225,0.002,-16.4,0.0,15.9,506,776,0
L,,793574,-0.016,0.159,-0.047,-3.8,-2.3,0.7,507,778,0
L,,793632,-0.003,0.128,-0.018,-0.4,-19.8,-10.3,502,783,0
L,,793694,0.066,0.197,-0.041,2.1,-8.8,-8.1,619,792,0
L,,793794,0.017,0.127,0.030,1.1,-0.4,-7.2,667,824,0
L,,793815,0.028,0.125,0.021,1.5,1.7,-6.5,672,829,0
L,,793874,0.042,0.119,0.030,0.2,-0.6,-5.7,676,833,0
L,,793934,0.034,0.116,0.039,2.9,-1.0,-5.7,677,832,0
L,,793994,0.041,0.111,0.038,2.2,-1.4,-5.5,674,831,0
L,,794053,0.030,0.134,-0.007,2.8,-0.6,-5.1,708,869,0
L,,794114,0.016,0.126,0.022,2.5,-1.5,-5.1,719,883,0
L,,794173,0.014,0.118,0.008,2.8,-0.1,-4.4,716,895,0
L,,794234,0.007,0.122,0.010,1.5,0.0,-3.2,710,898,0
L,,794293,0.011,0.130,0.016,2.3,0.0,-3.5,696,903,0
L,,794354,0.001,0.127,0.009,3.1,-0.6,-4.1,653,903,0
L,,794414,0.005,0.128,0.000,3.6,-0.2,-4.4,612,906,0
L,,794474,-0.004,0.132,0.000,3.7,0.2,-3.7,606,905,0
L,,794536,-0.007,0.130,0.001,4.2,0.0,-3.7,597,907,0
L,,794593,-0.007,0.132,0.000,5.1,0.1,-4.5,591,907,0
