side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,392770,-0.287,0.145,0.020,0.7,-0.4,-0.1,615,728,0
R,,392780,-0.273,0.170,0.126,1.9,7.8,0.2,618,732,0
R,,392790,-0.312,0.194,0.021,7.8,11.3,2.0,619,733,0
R,,392800,-0.281,0.179,-0.081,11.9,7.9,-3.7,619,724,0
R,,392810,-0.206,0.038,-0.230,40.3,-7.2,-3.6,649,750,0
R,,392820,-0.217,0.128,-0.111,53.9,-22.1,-2.2,671,771,0
R,,392830,0.207,0.165,-0.114,25.6,-29.8,16.4,684,782,0
R,,392840,0.269,0.380,0.005,-18.2,-34.2,15.3,682,782,0
R,,392850,0.153,0.345,-0.072,-41.6,-25.2,-4.0,697,795,0
R,,392860,0.003,0.142,-0.005,10.3,-13.7,-30.8,701,800,0
R,,392870,-0.048,0.098,-0.023,12.1,-2.5,-26.9,706,803,0
R,,392880,-0.050,0.148,-0.117,4.7,-4.4,-25.1,711,807,0
R,,392890,-0.001,0.114,-0.116,4.2,-8.5,-23.8,713,811,0
R,,392900,-0.002,0.099,-0.100,0.9,-8.5,-28.7,717,816,0
R,,392910,-0.036,0.105,-0.040,-11.6,-6.2,-33.3,720,820,0
R,,392920,-0.002,0.048,-0.003,-4.7,0.9,-27.8,727,828,0
R,,392930,-0.009,0.081,-0.040,1.8,9.4,-22.4,733,834,0
R,,392940,-0.046,0.070,-0.125,11.6,8.8,-16.7,738,840,0
R,,392950,-0.046,0.075,-0.127,7.2,3.5,-16.2,740,841,0
R,,392960,-0.089,0.061,-0.107,-3.6,-1.0,-12.7,754,856,0
R,,392970,-0.069,0.060,-0.091,-6.8,-2.5,-5.2,749,854,0
R,,392980,-0.037,0.068,-0.082,-10.0,-1.8,-1.7,750,855,0
R,,392990,-0.027,0.074,-0.090,-11.4,-1.2,-0.2,752,857,0
R,,393000,-0.011,0.089,-0.084,-13.5,-2.9,0.5,754,859,0
R,,393010,0.010,0.098,-0.055,-13.8,-4.7,0.0,757,862,0
R,,393020,0.022,0.098,-0.042,-7.2,-3.7,-1.9,760,863,0
R,,393030,0.011,0.101,-0.068,0.8,-2.3,-3.4,761,865,0
R,,393040,0.000,0.099,-0.083,0.0,-1.6,-2.9,762,869,0
R,,393050,-0.011,0.110,-0.095,-0.1,-2.5,-3.6,751,857,0
R,,393060,-0.008,0.095,-0.086,-0.9,-3.8,-4.0,766,872,0
R,,393070,-0.006,0.086,-0.078,-2.8,-4.2,-3.2,768,871,0
R,,393080,0.000,0.088,-0.066,-2.8,-3.0,-2.6,769,874,0
R,,393090,-0.006,0.092,-0.080,1.0,-2.3,-3.2,770,876,0
R,,393100,-0.009,0.084,-0.072,-0.5,-2.0,-2.2,771,876,0
R,,393110,-0.019,0.083,-0.080,0.9,-0.9,-2.0,774,880,0
R,,393120,-0.016,0.087,-0.086,-1.6,-0.7,-1.4,773,880,0
R,,393130,-0.025,0.093,-0.109,-8.0,-1.8,0.7,774,881,0
R,,393140,-0.009,0.128,-0.100,-9.3,-5.6,-2.6,777,884,0
R,,393150,-0.019,0.079,-0.091,-8.7,-10.1,-3.6,776,884,0
R,,393160,0.001,0.093,-0.059,-10.1,-7.5,-2.0,778,886,0
R,,393170,0.001,0.079,-0.038,-4.0,-3.5,-2.5,789,896,0
R,,393180,-0.015,0.098,-0.085,-6.7,-1.3,0.0,781,888,0
R,,393190,-0.010,0.110,-0.077,-5.3,-2.7,-1.8,782,891,0
R,,393200,-0.008,0.105,-0.069,-5.4,-3.4,-1.6,781,892,0
R,,393210,-0.009,0.093,-0.074,-4.0,-4.3,-2.0,782,892,0
R,,393220,-0.003,0.114,-0.079,-3.4,-4.1,-2.5,784,893,0
R,,393230,-0.003,0.115,-0.086,-2.1,-5.3,-3.4,785,894,0
R,,393240,-0.002,0.114,-0.076,-3.9,-5.8,-3.4,782,897,0
R,,393250,-0.003,0.112,-0.082,-4.2,-5.7,-3.6,783,896,0
R,,393260,-0.003,0.118,-0.070,-4.3,-5.8,-4.4,769,886,0
R,,393270,-0.006,0.117,-0.091,-4.2,-5.2,-5.2,781,899,0
R,,393280,-0.007,0.128,-0.074,-3.8,-4.7,-8.7,778,900,0
R,,393290,-0.007,0.121,-0.085,-4.6,-3.8,-7.0,766,900,0
R,,393300,-0.007,0.129,-0.089,-5.4,-3.7,-7.6,745,903,0
R,,393310,0.004,0.155,-0.076,-8.0,-5.4,-8.2,732,903,0
R,,393320,-0.013,0.156,-0.069,-7.7,-6.6,-8.8,713,904,0
R,,393330,-0.008,0.156,-0.065,-6.6,-7.2,-10.0,708,905,0
R,,393340,-0.001,0.152,-0.067,-6.5,-6.5,-11.2,701,905,0
R,,393350,-0.007,0.152,-0.078,-5.6,-5.8,-11.7,686,907,0
R,,393360,-0.009,0.171,-0.083,-6.0,-5.7,-12.3,669,910,0
R,,393370,-0.007,0.154,-0.093,-6.6,-5.0,-12.8,645,908,0
R,,393380,0.004,0.162,-0.096,-8.2,-4.8,-13.2,607,907,0
R,,393390,0.004,0.170,-0.096,-9.3,-4.4,-14.0,541,909,0
R,,393400,0.006,0.177,-0.106,-10.7,-3.9,-14.6,478,911,0
R,,393410,0.024,0.185,-0.112,-12.0,-4.0,-15.5,432,911,0
R,,393420,0.035,0.205,-0.129,-15.6,-4.7,-16.8,319,909,0
R,,393430,0.034,0.219,-0.148,-15.8,-5.7,-19.3,297,909,0
R,,393440,0.072,0.204,-0.179,-15.6,-6.5,-22.6,252,911,0
R,,393450,0.075,0.226,-0.171,-14.4,-9.7,-24.8,231,909,0
R,,393460,0.051,0.229,-0.123,-20.5,-14.2,-21.1,221,907,0
R,,393470,0.022,0.285,-0.129,-20.9,-18.9,-17.0,208,905,0
R,,393480,0.000,0.270,-0.094,-12.5,-24.8,-21.8,169,902,0
R,,393490,0.015,0.237,-0.076,-15.1,-25.2,-23.2,175,899,0
R,,393500,0.104,0.185,-0.087,-1.5,-24.6,-27.9,173,883,0
R,,393510,0.144,0.083,-0.098,5.3,-24.2,-25.9,254,821,0
R,,393520,0.150,0.026,-0.167,24.2,-34.6,-15.4,503,726,0
R,,393530,0.093,-0.036,-0.153,25.4,-41.4,-7.4,545,657,0
R,,393540,-0.041,0.007,-0.013,14.5,-45.4,-4.3,580,688,0
R,,393550,-0.072,0.081,0.136,-34.6,-29.8,-15.4,586,700,0
R,,393560,0.018,-0.089,0.105,-10.8,-16.6,-10.1,590,703,0
R,,393570,0.083,-0.109,-0.023,8.6,-4.5,5.0,584,703,0
R,,393580,0.141,-0.060,-0.044,17.3,-0.2,15.2,589,708,0
R,,393590,0.133,0.044,-0.033,0.4,-3.0,19.7,586,704,0
R,,393600,0.083,0.051,-0.002,-0.4,-9.4,16.0,597,713,0
R,,393610,0.039,0.007,0.032,4.3,-10.8,14.0,602,713,0
R,,393620,0.034,-0.015,0.059,13.2,-7.3,15.9,601,716,0
R,,393630,0.050,-0.016,0.045,19.3,0.8,20.9,605,718,0
R,,393640,0.075,0.015,0.011,20.5,6.1,25.8,607,722,0
R,,393650,0.100,0.041,0.000,17.6,8.4,30.6,609,721,0
R,,393660,0.087,0.072,-0.006,17.3,8.4,31.6,608,721,0
R,,393670,0.066,0.087,-0.012,24.9,7.5,30.4,611,721,0
R,,393680,0.046,0.096,-0.038,32.5,4.6,28.6,610,718,0
R,,393690,0.035,0.088,-0.045,27.5,2.9,30.6,607,718,0
R,,393700,0.024,0.101,-0.043,26.3,0.6,33.5,608,713,0
R,,393710,0.068,0.119,-0.002,20.5,2.5,39.3,618,722,0
R,,393720,0.084,0.140,0.015,22.7,7.3,42.4,608,717,0
R,,393730,0.081,0.159,0.004,25.4,12.4,43.9,612,718,0
R,,393740,0.088,0.192,-0.032,32.6,16.0,42.5,612,718,0
R,,393750,0.073,0.198,-0.057,31.8,16.7,41.3,610,717,0
R,,393760,0.047,0.233,-0.101,30.9,14.2,40.9,609,716,0
R,,393770,0.048,0.261,-0.095,23.7,11.8,42.2,609,710,0
R,,393780,0.032,0.297,-0.099,17.0,9.9,43.2,607,713,0
R,,393790,0.018,0.308,-0.064,14.5,9.4,41.8,603,711,0
R,,393800,-0.012,0.318,-0.068,18.4,12.5,39.0,593,700,0
R,,393810,-0.044,0.325,-0.073,19.3,15.2,36.4,603,711,0
R,,393820,-0.080,0.328,-0.101,19.7,15.7,34.7,603,713,0
R,,393830,-0.101,0.379,-0.111,13.1,11.8,31.1,606,712,0
R,,393840,-0.175,0.490,-0.213,1.9,-4.3,9.8,609,716,0
R,,393850,-0.192,0.212,0.014,6.7,-13.9,-0.8,611,722,0
R,,393860,-0.272,0.210,0.028,9.6,-3.6,5.1,615,724,0
R,,393870,-0.282,0.213,0.089,1.2,2.2,5.4,618,729,0
R,,393880,-0.326,0.161,-0.022,16.1,1.5,3.4,620,731,0
R,,393890,-0.272,0.191,-0.047,9.3,0.8,2.6,621,736,0
R,,393900,-0.244,0.180,-0.082,8.3,-8.8,-3.7,620,732,0
R,,393910,-0.212,0.190,-0.081,3.3,-15.4,-4.9,619,720,0
R,,393920,-0.120,0.029,-0.260,33.1,-26.7,-1.6,653,763,0
R,,393930,0.070,0.072,-0.200,51.5,-41.1,0.3,673,773,0
R,,393940,0.243,0.116,-0.084,-12.9,-43.5,15.5,682,782,0
R,,393950,0.162,0.359,0.058,-44.0,-39.5,15.9,690,791,0
R,,393960,0.191,0.248,0.095,-24.3,-28.9,-2.8,699,797,0
R,,393970,0.045,0.141,0.037,19.3,-0.9,-24.0,703,799,0
R,,393980,-0.077,0.138,-0.122,34.8,11.7,-28.7,707,805,0
R,,393990,-0.073,0.111,-0.175,21.8,3.4,-20.6,710,808,0
R,,394000,-0.016,0.152,-0.175,-15.4,-12.1,-15.8,712,811,0
R,,394010,0.016,0.094,-0.030,-8.2,-14.6,-21.2,701,799,0
R,,394020,-0.005,0.082,-0.021,4.2,-5.4,-25.7,717,817,0
R,,394030,-0.034,0.081,-0.062,4.6,-0.9,-26.8,725,823,0
R,,394040,-0.063,0.043,-0.089,1.5,4.2,-23.9,727,828,0
R,,394050,-0.060,0.091,-0.106,0.4,3.6,-14.5,732,835,0
R,,394060,-0.066,0.058,-0.137,-3.2,-2.9,-9.3,737,836,0
R,,394070,-0.042,0.074,-0.097,-10.1,-5.6,-9.8,743,843,0
R,,394080,-0.053,0.062,-0.082,-13.5,-6.5,-6.7,746,848,0
R,,394090,-0.036,0.062,-0.073,-10.0,-4.6,-5.6,751,854,0
R,,394100,-0.023,0.075,-0.082,-11.1,-2.9,-3.5,753,860,0
R,,394110,-0.016,0.089,-0.088,-19.1,-4.6,-1.7,755,863,0
R,,394120,-0.015,0.109,-0.085,-16.3,-9.3,-4.5,759,864,0
R,,394130,-0.013,0.088,-0.066,-13.9,-10.3,-4.0,755,860,0
R,,394140,-0.004,0.088,-0.054,-8.5,-8.2,-3.8,766,871,0
R,,394150,-0.012,0.082,-0.045,-3.8,-4.6,-2.8,765,872,0
R,,394160,-0.016,0.088,-0.070,1.0,-1.9,-3.3,770,873,0
R,,394170,-0.012,0.090,-0.067,0.6,0.2,-1.8,768,874,0
R,,394180,-0.020,0.096,-0.073,3.3,0.7,-1.1,772,876,0
R,,394190,-0.012,0.097,-0.074,6.5,0.7,-2.8,772,877,0
R,,394200,-0.019,0.082,-0.070,5.0,1.4,-1.5,772,879,0
R,,394210,-0.024,0.083,-0.078,3.6,4.3,-0.3,772,879,0
R,,394220,-0.025,0.081,-0.089,4.4,2.6,-0.4,774,880,0
R,,394230,-0.022,0.086,-0.094,2.4,2.7,-0.3,774,881,0
R,,394240,-0.023,0.095,-0.097,-2.0,1.5,0.6,776,882,0
R,,394250,-0.021,0.095,-0.091,-0.2,-0.2,-0.9,777,880,0
R,,394260,-0.016,0.086,-0.078,-1.7,0.1,-0.5,774,883,0
R,,394270,-0.017,0.093,-0.082,-2.4,0.3,-0.2,776,883,0
R,,394280,-0.016,0.090,-0.085,-1.3,0.5,-0.2,778,885,0
R,,394290,-0.016,0.093,-0.090,-4.1,0.3,0.5,779,885,0
R,,394300,-0.017,0.101,-0.095,-4.4,-1.2,0.0,780,885,0
R,,394310,-0.020,0.090,-0.091,-4.5,-2.0,-0.3,780,886,0
R,,394320,-0.016,0.083,-0.086,-5.6,-2.2,-0.3,780,887,0
R,,394330,-0.009,0.101,-0.073,-7.5,-2.5,0.0,781,891,0
R,,394340,-0.009,0.111,-0.078,-5.8,-3.7,-0.7,768,875,0
R,,394350,-0.006,0.104,-0.081,-2.3,-4.1,-2.1,781,892,0
R,,394360,-0.001,0.099,-0.083,-1.1,-3.5,-2.6,783,891,0
R,,394370,-0.007,0.100,-0.092,-1.4,-3.0,-2.4,785,893,0
R,,394380,-0.008,0.103,-0.100,-1.9,-3.5,-2.3,783,895,0
R,,394390,-0.006,0.119,-0.091,-5.2,-6.1,-3.4,781,895,0
R,,394400,-0.011,0.118,-0.092,-5.0,-7.5,-5.0,779,898,0
R,,394410,-0.003,0.112,-0.079,-4.8,-7.8,-5.8,774,899,0
R,,394420,-0.010,0.119,-0.090,-5.1,-5.8,-7.3,761,899,0
R,,394430,-0.013,0.127,-0.087,-6.7,-5.6,-8.3,743,901,0
R,,394440,0.004,0.144,-0.082,-7.8,-5.5,-9.3,736,903,0
R,,394450,-0.010,0.145,-0.080,-5.6,-6.0,-9.4,732,905,0
R,,394460,-0.009,0.145,-0.081,-5.5,-6.5,-10.1,729,915,0
R,,394470,-0.014,0.144,-0.084,-6.0,-7.1,-11.0,713,907,0
R,,394480,-0.014,0.145,-0.092,-7.4,-6.9,-11.5,705,908,0
R,,394490,-0.018,0.146,-0.095,-6.7,-7.4,-11.8,686,908,0
R,,394500,-0.014,0.147,-0.103,-7.3,-7.4,-12.0,653,909,0
R,,394510,-0.011,0.150,-0.106,-8.4,-7.7,-12.6,601,910,0
R,,394520,-0.001,0.149,-0.097,-8.6,-7.7,-13.5,557,913,0
R,,394530,-0.003,0.168,-0.102,-10.1,-7.4,-13.8,523,911,0
R,,394540,0.009,0.180,-0.113,-12.3,-7.0,-14.5,473,912,0
R,,394550,0.026,0.185,-0.121,-14.0,-5.7,-15.4,452,899,0
R,,394560,0.026,0.205,-0.133,-14.5,-5.5,-15.4,396,914,0
R,,394570,0.047,0.185,-0.144,-12.5,-4.6,-16.3,307,908,0
R,,394580,0.066,0.220,-0.179,-14.5,-7.3,-18.1,274,910,0
R,,394590,0.045,0.257,-0.167,-13.4,-14.5,-17.6,263,908,0
R,,394600,0.038,0.271,-0.136,-11.8,-18.9,-15.5,236,907,0
R,,394610,-0.002,0.304,-0.118,-9.0,-24.8,-21.1,204,906,0
R,,394620,0.015,0.215,-0.098,-15.2,-32.7,-23.1,208,903,0
R,,394630,0.071,0.087,-0.082,-13.3,-36.4,-21.5,190,887,0
R,,394640,0.125,0.056,-0.084,1.6,-36.2,-8.2,219,844,0
R,,394650,0.127,0.116,-0.081,6.5,-33.3,-5.6,327,774,0
R,,394660,0.128,0.059,-0.169,13.3,-37.7,-4.7,498,658,0
R,,394670,0.041,-0.070,-0.194,36.9,-56.8,0.3,538,651,0
R,,394680,-0.080,0.071,0.049,1.3,-42.6,-10.6,565,672,0
R,,394690,-0.078,0.106,0.113,-14.9,-29.1,-19.6,579,687,0
R,,394700,0.020,-0.052,0.080,3.2,-22.9,-15.2,574,683,0
R,,394710,0.081,-0.102,0.043,27.4,-13.3,0.2,580,693,0
R,,394720,0.145,-0.060,-0.015,13.5,-6.3,18.0,584,698,0
R,,394730,0.130,0.031,-0.031,-3.1,-9.1,25.4,586,701,0
R,,394740,0.104,0.085,0.008,0.3,-15.0,20.3,592,703,0
R,,394750,0.096,0.076,0.044,10.9,-17.3,12.5,594,707,0
R,,394760,0.083,0.028,0.075,25.6,-13.8,8.8,594,705,0
R,,394770,0.075,0.002,0.112,24.3,-5.0,15.5,599,708,0
R,,394780,0.086,0.028,0.084,22.7,4.3,22.5,602,710,0
R,,394790,0.109,0.057,0.059,27.4,11.8,26.8,604,709,0
R,,394800,0.087,0.081,0.024,28.4,15.8,27.4,603,711,0
R,,394810,0.068,0.050,-0.004,26.8,19.1,31.7,604,710,0
R,,394820,0.052,0.059,-0.046,27.7,19.9,36.3,604,710,0
R,,394830,0.037,0.097,-0.069,27.9,17.5,39.6,605,712,0
R,,394840,0.023,0.143,-0.103,26.6,9.3,41.4,605,710,0
R,,394850,0.026,0.169,-0.099,25.5,-1.1,41.9,607,712,0
R,,394860,0.052,0.177,-0.068,19.4,-9.6,42.8,608,711,0
R,,394870,0.079,0.176,-0.003,14.3,-14.0,43.9,606,711,0
R,,394880,0.082,0.176,0.032,18.4,-9.9,45.0,597,703,0
R,,394890,0.095,0.188,0.047,28.6,-0.8,45.7,609,711,0
R,,394900,0.087,0.247,0.022,29.1,9.7,47.6,609,713,0
R,,394910,0.055,0.267,-0.028,28.8,14.2,46.9,606,709,0
R,,394920,0.056,0.365,-0.130,25.6,9.3,41.0,606,710,0
R,,394930,-0.031,0.375,-0.098,13.4,3.6,35.9,604,708,0
R,,394940,-0.057,0.288,-0.036,17.3,2.0,33.3,607,712,0
R,,394950,-0.048,0.267,-0.022,14.5,11.9,38.4,609,712,0
R,,394960,-0.087,0.392,-0.111,13.2,16.0,31.9,607,709,0
R,,394970,-0.127,0.446,-0.159,-10.0,4.6,25.3,611,714,0
R,,394980,-0.220,0.343,-0.028,-3.9,-10.5,0.3,615,720,0
R,,394990,-0.205,0.189,0.128,19.7,-4.4,-4.0,617,724,0
R,,395000,-0.263,0.233,0.059,11.1,4.1,-0.7,618,724,0
R,,395010,-0.350,0.159,0.062,-8.8,4.7,13.8,621,729,0
R,,395020,-0.296,0.207,0.084,5.2,6.0,0.0,623,729,0
R,,395030,-0.330,0.167,-0.016,19.9,6.4,-4.6,621,727,0
R,,395040,-0.254,0.104,-0.233,44.8,-8.6,0.3,645,747,0
R,,395050,-0.171,0.020,-0.271,67.6,-29.6,2.8,667,768,0
R,,395060,0.243,0.024,-0.185,33.9,-41.6,18.9,678,777,0
R,,395070,0.258,0.354,-0.036,-24.7,-38.1,25.5,686,784,0
R,,395080,0.265,0.482,0.084,-61.3,-36.7,18.2,695,792,0
R,,395090,0.043,0.071,0.009,-14.3,-24.7,-19.4,691,787,0
R,,395100,-0.011,0.184,-0.023,27.2,3.7,-29.8,706,805,0
R,,395110,-0.102,0.108,-0.149,24.5,-0.2,-31.9,710,808,0
R,,395120,-0.047,0.184,-0.111,-5.6,-4.6,-25.4,712,812,0
R,,395130,-0.036,0.152,-0.074,-14.0,-8.0,-31.3,718,816,0
R,,395140,0.000,0.042,-0.027,-5.8,-0.8,-32.3,724,821,0
R,,395150,-0.009,0.054,-0.031,-5.3,4.4,-22.7,728,830,0
R,,395160,-0.046,0.053,-0.096,11.2,4.5,-19.2,736,838,0
R,,395170,-0.041,0.070,-0.083,8.0,3.9,-18.8,741,839,0
R,,395180,-0.051,0.041,-0.088,0.4,3.7,-11.0,743,846,0
R,,395190,-0.055,0.051,-0.084,3.6,5.5,-9.5,747,852,0
R,,395200,-0.056,0.079,-0.110,4.1,3.6,-7.9,750,853,0
R,,395210,-0.054,0.058,-0.116,-4.8,-0.8,-3.6,754,866,0
R,,395220,-0.029,0.088,-0.119,-13.3,-3.5,-1.3,753,858,0
R,,395230,-0.015,0.098,-0.084,-13.8,-6.2,-1.9,756,859,0
R,,395240,-0.009,0.088,-0.076,-11.8,-7.4,-1.5,758,864,0
R,,395250,-0.001,0.113,-0.093,-12.1,-10.9,-3.2,761,866,0
R,,395260,0.001,0.055,-0.058,-5.2,-12.3,-5.3,763,866,0
R,,395270,0.008,0.069,-0.056,-3.4,-5.5,-3.1,765,867,0
R,,395280,-0.004,0.085,-0.075,-2.2,-0.3,-0.7,765,871,0
R,,395290,-0.011,0.108,-0.110,-2.7,-0.4,-1.8,767,872,0
R,,395300,-0.018,0.087,-0.087,-4.3,-2.7,-1.9,769,873,0
R,,395310,-0.008,0.089,-0.075,-3.0,-2.8,-2.6,767,875,0
R,,395320,-0.008,0.073,-0.067,0.2,-1.1,-2.7,770,875,0
R,,395330,-0.019,0.078,-0.078,0.5,2.1,-1.1,773,878,0
R,,395340,-0.018,0.084,-0.089,-0.6,3.2,-0.4,772,880,0
R,,395350,-0.018,0.088,-0.090,-1.7,3.0,0.1,776,883,0
R,,395360,-0.012,0.095,-0.093,-4.2,1.9,0.5,775,881,0
R,,395370,-0.017,0.098,-0.097,-7.2,0.1,0.9,774,883,0
R,,395380,-0.007,0.098,-0.083,-5.3,-1.1,-0.8,778,884,0
R,,395390,-0.012,0.093,-0.083,-5.0,-0.8,-0.7,778,886,0
R,,395400,-0.010,0.099,-0.087,-6.2,-1.1,-0.3,779,886,0
R,,395410,-0.010,0.097,-0.089,-7.0,-2.2,-0.4,779,889,0
R,,395420,-0.005,0.097,-0.081,-4.9,-2.7,-1.6,770,880,0
R,,395430,-0.007,0.097,-0.080,-3.7,-2.4,-2.5,779,888,0
R,,395440,-0.011,0.105,-0.073,-4.3,-2.9,-2.4,782,889,0
R,,395450,-0.011,0.104,-0.071,-4.0,-3.6,-2.1,781,890,0
R,,395460,-0.010,0.108,-0.077,-3.0,-3.9,-2.9,781,893,0
R,,395470,-0.016,0.103,-0.084,-1.7,-4.5,-3.5,782,894,0
R,,395480,-0.011,0.099,-0.087,-2.5,-5.5,-3.4,782,895,0
R,,395490,-0.011,0.100,-0.086,-3.8,-5.6,-3.6,782,896,0
R,,395500,-0.009,0.096,-0.090,-2.6,-5.6,-3.6,780,898,0
R,,395510,-0.007,0.110,-0.082,-4.2,-6.0,-4.5,775,898,0
R,,395520,-0.007,0.114,-0.074,-3.6,-5.7,-6.2,774,899,0
R,,395530,-0.011,0.109,-0.084,-2.8,-4.7,-6.3,765,897,0
R,,395540,-0.006,0.119,-0.076,-4.3,-3.7,-6.7,750,898,0
R,,395550,-0.003,0.137,-0.076,-4.9,-3.8,-7.0,739,899,0
R,,395560,-0.007,0.142,-0.076,-6.0,-4.4,-6.8,731,901,0
R,,395570,-0.005,0.138,-0.085,-5.7,-4.7,-7.5,729,903,0
R,,395580,-0.005,0.144,-0.087,-5.6,-4.5,-8.7,719,905,0
R,,395590,-0.009,0.148,-0.087,-6.1,-4.7,-9.5,714,908,0
R,,395600,-0.010,0.144,-0.093,-5.9,-4.7,-10.2,707,906,0
R,,395610,-0.009,0.151,-0.099,-5.5,-4.4,-11.3,693,908,0
R,,395620,-0.002,0.153,-0.098,-7.4,-4.0,-11.3,667,907,0
R,,395630,0.000,0.160,-0.106,-7.8,-3.6,-11.8,609,894,0
R,,395640,0.002,0.170,-0.122,-7.6,-4.1,-13.0,577,909,0
R,,395650,0.018,0.205,-0.150,-8.6,-6.7,-15.6,508,912,0
R,,395660,0.030,0.216,-0.154,-11.4,-9.8,-17.5,469,909,0
R,,395670,0.034,0.181,-0.134,-14.9,-11.7,-17.0,448,911,0
R,,395680,0.037,0.195,-0.184,-8.8,-12.5,-19.0,340,909,0
R,,395690,0.046,0.227,-0.198,-6.1,-18.0,-23.6,300,909,0
R,,395700,0.042,0.115,-0.120,-15.5,-20.8,-16.8,270,909,0
R,,395710,0.027,0.235,-0.124,-9.1,-16.4,-5.5,244,908,0
R,,395720,0.033,0.257,-0.180,-7.3,-20.1,-3.4,235,908,0
R,,395730,-0.008,0.237,-0.167,-14.6,-30.3,-5.2,228,906,0
R,,395740,0.033,0.230,-0.126,-16.7,-36.7,-12.8,199,896,0
R,,395750,0.109,0.202,-0.237,-0.6,-44.2,-27.5,235,867,0
R,,395760,0.134,0.044,-0.184,16.2,-60.3,-28.7,303,800,0
R,,395770,0.133,-0.079,-0.099,10.3,-66.7,-10.8,520,701,0
R,,395780,0.114,-0.132,-0.094,8.3,-68.8,11.7,546,663,0
R,,395790,-0.024,0.044,0.118,-4.3,-52.7,2.5,568,678,0
R,,395800,-0.048,0.091,0.159,-3.9,-33.7,-16.5,577,684,0
R,,395810,0.007,-0.056,0.007,7.1,-25.5,-10.4,581,689,0
R,,395820,0.095,-0.111,-0.062,16.3,-21.5,0.9,588,701,0
R,,395830,0.162,-0.066,-0.016,13.2,-14.1,10.7,601,713,0
R,,395840,0.177,0.056,0.039,10.2,-16.3,13.5,603,717,0
R,,395850,0.140,0.084,0.096,6.4,-17.5,11.1,619,735,0
R,,395860,0.106,0.049,0.115,11.1,-12.1,7.9,622,739,0
R,,395870,0.092,0.020,0.089,16.9,-8.3,10.6,621,732,0
R,,395880,0.023,0.071,0.003,27.9,-0.3,10.5,615,726,0
R,,395890,0.086,0.041,0.028,43.4,-2.3,8.9,617,727,0
R,,395900,0.083,0.039,0.039,30.4,2.3,16.5,622,732,0
R,,395910,0.095,0.064,0.057,24.8,7.5,21.7,625,732,0
R,,395920,0.081,0.073,0.026,26.3,13.5,27.3,625,733,0
R,,395930,0.061,0.116,0.015,32.4,18.6,28.6,626,734,0
R,,395940,0.053,0.096,-0.008,31.7,23.3,31.8,623,732,0
R,,395950,0.056,0.086,-0.048,27.4,25.2,38.8,627,733,0
R,,395960,0.040,0.139,-0.066,24.0,20.5,44.8,626,732,0
R,,395970,0.040,0.220,-0.081,25.0,11.3,44.2,630,737,0
R,,395980,0.050,0.233,-0.071,23.1,-2.9,38.2,631,738,0
R,,395990,0.071,0.208,-0.024,18.8,-10.0,35.0,631,738,0
R,,396000,0.073,0.172,0.031,15.5,-8.4,36.5,632,740,0
R,,396010,0.065,0.177,0.067,21.5,4.8,39.9,631,738,0
R,,396020,0.063,0.209,0.027,27.6,16.1,42.4,631,740,0
R,,396030,0.035,0.249,-0.065,30.9,21.5,43.9,631,736,0
R,,396040,0.026,0.341,-0.186,26.4,16.8,38.8,633,740,0
R,,396050,-0.063,0.358,-0.135,16.7,3.8,31.2,633,742,0
R,,396060,-0.073,0.243,-0.065,6.4,-1.2,32.4,633,737,0
R,,396070,-0.069,0.240,0.002,8.8,4.5,36.2,633,742,0
R,,396080,-0.068,0.320,-0.029,3.9,11.8,35.6,637,745,0
R,,396090,-0.092,0.412,-0.121,8.1,5.5,20.8,637,747,0
R,,396100,-0.149,0.402,-0.079,9.1,-5.4,2.4,641,751,0
R,,396110,-0.186,0.256,0.084,7.8,-5.8,-3.0,643,753,0
R,,396120,-0.289,0.161,0.144,3.9,4.9,0.0,646,756,0
R,,396130,-0.386,0.150,0.046,16.1,16.0,2.5,652,762,0
R,,396140,-0.357,0.151,-0.117,17.8,15.3,2.2,653,766,0
R,,396150,-0.299,0.179,-0.109,3.0,0.1,2.1,651,765,0
R,,396160,-0.225,0.228,-0.158,19.5,-11.6,3.8,660,768,0
R,,396170,-0.030,0.088,-0.204,33.8,-31.2,1.7,660,767,0
R,,396180,0.240,0.081,-0.135,2.3,-35.3,9.0,688,792,0
R,,396190,0.296,0.301,-0.049,-44.2,-36.6,12.1,690,791,0
R,,396200,0.206,0.280,0.092,-53.2,-40.2,-0.6,696,793,0
R,,396210,0.091,0.083,0.038,-2.1,-17.4,-21.2,699,798,0
R,,396220,-0.002,0.102,0.007,26.4,1.4,-29.8,705,803,0
R,,396230,-0.046,0.098,-0.096,26.3,6.1,-25.0,705,801,0
R,,396240,-0.045,0.093,-0.159,17.5,-2.1,-23.1,710,807,0
R,,396250,-0.020,0.122,-0.095,-1.8,-5.3,-23.6,715,815,0
R,,396260,-0.065,0.109,-0.053,-4.0,-5.0,-32.7,721,819,0
R,,396270,-0.049,0.033,-0.035,0.2,3.4,-20.3,729,831,0
R,,396280,-0.031,0.086,-0.111,4.5,4.6,-12.5,734,836,0
R,,396290,-0.046,0.067,-0.089,3.5,-0.6,-13.8,742,845,0
R,,396300,-0.063,0.070,-0.087,-4.6,-1.6,-9.7,746,849,0
