side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,3034959,-0.008,0.077,-0.005,-6.6,-1.3,-1.1,357,653,0
R,,3035020,0.005,0.046,-0.039,-0.3,4.2,-3.5,348,633,0
R,,3035080,0.193,0.230,-0.049,8.1,8.0,1.1,405,617,0
R,,3035140,0.028,0.094,-0.007,3.7,2.4,1.4,402,688,0
R,,3035200,-0.002,0.121,-0.047,4.3,-2.2,0.3,402,716,0
R,,3035259,0.005,0.116,-0.048,2.5,0.0,-0.7,464,716,0
R,,3035320,-0.003,0.115,-0.040,0.9,-0.3,-0.8,495,726,0
R,,3035379,-0.002,0.116,-0.039,0.6,-0.9,-0.1,458,743,0
R,,3035440,-0.003,0.118,-0.041,0.8,-0.5,-0.3,515,740,0
R,,3035503,-0.005,0.118,-0.039,0.4,-0.5,-0.6,540,742,0
R,,3035560,0.000,0.118,-0.039,-0.2,-0.8,0.1,518,754,0
R,,3035620,-0.007,0.119,-0.040,-0.9,0.3,-0.1,553,744,0
R,,3035680,0.000,0.119,-0.042,-1.2,0.4,-0.3,515,735,0
R,,3035740,0.002,0.117,-0.048,-1.5,0.0,0.0,549,713,0
R,,3035799,-0.001,0.104,-0.068,-1.5,-0.4,-0.5,543,710,0
R,,3035859,-0.015,0.179,0.113,-3.1,-1.6,1.0,542,782,0
R,,3035919,0.006,0.124,-0.028,-1.4,1.4,-0.4,645,832,0
R,,3035980,-0.011,0.119,-0.025,-0.8,-2.2,0.5,623,839,0
R,,3036040,0.007,0.120,-0.021,1.1,-2.5,0.4,599,839,0
R,,3036100,-0.006,0.124,-0.041,0.5,-0.5,-0.7,572,829,0
R,,3036164,0.000,0.117,-0.032,-1.2,-1.6,-0.8,526,823,0
R,,3036220,-0.006,0.118,-0.025,-1.5,-1.3,-1.5,469,829,0
R,,3036280,-0.009,0.117,-0.029,-1.6,-0.9,-1.4,523,834,0
R,,3036339,-0.005,0.119,-0.020,-1.1,-0.4,-1.7,535,836,0
R,,3036400,-0.005,0.122,-0.016,0.8,1.1,-2.3,586,838,0
R,,3036459,-0.017,0.123,-0.033,1.6,1.8,-2.7,647,841,0
R,,3036520,-0.024,0.118,-0.035,1.4,1.1,-3.0,671,846,0
R,,3036580,-0.019,0.124,-0.034,0.4,-0.4,-2.1,676,851,0
R,,3036640,-0.025,0.118,-0.033,0.0,-1.1,-0.8,670,857,0
R,,3036700,-0.019,0.119,-0.026,1.3,-2.2,-0.1,673,860,0
R,,3036759,-0.021,0.118,-0.037,1.3,-1.2,-0.1,676,860,0
R,,3036820,-0.023,0.119,-0.035,1.7,-0.3,-0.9,671,861,0
R,,3036914,-0.020,0.118,-0.037,0.7,-0.6,-0.2,688,861,0
R,,3036970,-0.014,0.116,-0.039,-0.6,0.2,-1.0,688,862,0
R,,3037030,-0.026,0.118,-0.035,-1.8,0.6,-1.4,687,863,0
R,,3037089,-0.022,0.116,-0.027,-0.4,-2.0,0.1,657,863,0
R,,3037150,-0.021,0.121,-0.041,-0.7,-1.0,-0.6,647,863,0
R,,3037209,-0.036,0.108,-0.026,-0.8,-0.9,1.0,602,865,0
R,,3037270,-0.015,0.119,-0.028,0.0,-1.2,0.9,648,863,0
R,,3037330,-0.023,0.120,-0.031,-0.8,-0.3,0.0,647,865,0
R,,3037390,-0.022,0.119,-0.028,0.5,-0.1,0.0,703,863,0
R,,3037450,-0.018,0.120,-0.034,0.3,-0.8,0.7,711,865,0
R,,3037510,-0.020,0.119,-0.030,-0.7,-0.7,0.4,706,864,0
R,,3037570,-0.021,0.120,-0.029,-0.2,-1.5,0.9,705,862,0
R,,3037633,-0.015,0.121,-0.028,0.0,-1.5,0.7,704,864,0
R,,3037689,-0.019,0.120,-0.031,-0.1,-1.8,0.9,698,862,0
R,,3037750,-0.017,0.119,-0.030,-0.7,-1.8,0.8,704,863,0
R,,3037810,-0.018,0.116,-0.027,-1.0,-0.1,-0.2,705,862,0
R,,3037870,-0.017,0.121,-0.027,-1.2,-0.8,0.8,674,862,0
R,,3037930,-0.019,0.121,-0.023,-2.2,-0.7,0.6,677,864,0
R,,3037990,-0.014,0.121,-0.021,-1.7,-0.6,1.0,673,865,0
R,,3038049,-0.011,0.127,-0.021,-2.7,-0.3,0.5,665,862,0
R,,3038140,-0.013,0.131,-0.024,-5.1,-1.7,1.1,620,839,0
R,,3038200,-0.012,0.141,-0.023,-7.2,-4.0,1.9,534,842,0
R,,3038260,-0.005,0.174,-0.040,-10.0,-5.8,3.3,278,676,0
R,,3038324,0.011,0.170,-0.069,-14.1,-4.3,-0.1,274,771,0
R,,3038379,-0.045,0.157,0.076,-16.5,3.8,-0.4,235,647,0
R,,3038440,-0.014,0.060,-0.032,-2.5,-1.4,3.3,282,656,0
R,,3038500,-0.004,0.057,-0.048,9.0,2.1,3.1,283,661,0
R,,3038589,-0.033,0.117,-0.043,22.8,10.1,0.0,278,665,0
R,,3038680,-0.023,0.179,-0.040,25.4,10.5,-0.9,283,681,0
R,,3038740,-0.037,0.177,-0.050,23.5,14.2,-2.8,279,687,0
R,,3038800,-0.051,0.147,-0.020,18.2,7.4,-0.3,277,676,0
R,,3038860,-0.011,0.144,0.006,11.3,-3.3,-0.8,266,649,0
R,,3038919,0.011,0.139,0.013,-2.9,2.5,-3.3,204,705,0
R,,3038980,0.001,0.130,-0.006,-8.8,4.4,-6.0,154,731,0
R,,3039040,0.059,0.054,-0.182,-6.5,11.6,-5.3,430,754,0
R,,3039104,-0.013,0.183,-0.046,-3.0,6.3,-6.7,551,761,0
R,,3039160,-0.001,0.106,-0.072,-7.7,3.3,-9.4,601,770,0
R,,3039220,-0.019,0.103,-0.043,-8.1,-0.2,-3.5,558,789,0
R,,3039280,-0.003,0.126,-0.031,-8.3,-1.1,-4.2,658,820,0
R,,3039340,-0.024,0.105,-0.045,-7.7,2.2,-2.8,680,840,0
R,,3039400,-0.011,0.118,-0.039,-4.1,1.0,-1.5,685,852,0
R,,3039459,-0.017,0.116,-0.035,-3.3,0.4,-1.6,666,854,0
R,,3039519,-0.013,0.118,-0.034,-4.0,0.0,-1.3,637,852,0
R,,3039580,0.008,0.126,-0.011,-4.4,-1.5,-0.3,623,849,0
R,,3039640,-0.026,0.122,-0.025,-4.3,-2.3,0.2,535,769,0
R,,3039700,-0.006,0.124,-0.009,-4.3,-2.1,0.8,532,825,0
R,,3039764,-0.007,0.126,-0.011,-5.3,-1.6,1.2,478,803,0
R,,3039820,-0.016,0.126,-0.008,-6.0,-1.3,1.8,461,789,0
R,,3039879,-0.009,0.130,-0.005,-6.6,-1.9,2.7,415,790,0
R,,3039940,-0.008,0.146,-0.008,-7.4,-0.6,3.1,289,823,0
R,,3040000,0.001,0.159,-0.025,-9.5,0.0,3.7,263,803,0
R,,3040060,0.008,0.140,-0.039,-10.2,-6.3,6.6,269,788,0
R,,3040120,-0.049,0.157,0.052,-9.4,-7.5,6.2,205,577,0
R,,3040180,-0.033,0.092,-0.001,-8.6,1.9,0.7,217,543,0
R,,3040240,-0.025,0.053,-0.041,2.2,2.8,1.1,234,587,0
R,,3040300,-0.021,0.093,-0.020,11.8,3.4,-0.7,248,630,0
R,,3040360,0.000,0.120,-0.004,15.8,4.0,-0.4,216,627,0
R,,3040450,-0.009,0.144,-0.011,18.0,12.3,-5.2,200,631,0
R,,3040514,-0.016,0.154,-0.015,18.1,14.3,-5.2,161,661,0
R,,3040570,-0.017,0.150,-0.021,17.9,14.4,-5.0,259,648,0
R,,3040630,-0.014,0.150,-0.020,17.4,15.0,-5.0,262,672,0
R,,3040690,-0.019,0.138,-0.015,15.1,14.5,-4.2,258,676,0
R,,3040750,-0.039,0.132,0.000,9.5,6.0,-2.4,259,692,0
R,,3040810,-0.001,0.131,0.018,1.8,3.3,-4.0,262,697,0
R,,3040869,-0.008,0.125,0.015,-5.9,8.3,-6.5,233,700,0
R,,3040930,0.232,0.033,-0.417,-0.7,13.3,-2.6,405,689,0
R,,3041020,-0.007,0.144,-0.047,-9.6,0.1,-7.5,562,770,0
R,,3041080,0.017,0.073,-0.076,-7.4,-3.5,-3.3,580,759,0
R,,3041140,0.023,0.159,-0.036,-6.0,1.0,-4.6,668,823,0
R,,3041230,-0.028,0.112,-0.035,-6.6,1.8,-3.0,625,851,0
R,,3041293,-0.010,0.116,-0.025,-1.5,-2.4,-0.5,626,860,0
R,,3041349,-0.019,0.117,-0.033,-0.1,-0.1,-0.7,650,858,0
R,,3041410,-0.014,0.118,-0.031,-0.6,-0.9,-0.5,658,858,0
R,,3041470,-0.018,0.117,-0.036,-0.3,0.3,-0.8,674,858,0
R,,3041530,-0.018,0.121,-0.037,-1.0,-0.6,-0.5,682,859,0
R,,3041590,-0.018,0.120,-0.032,-1.2,0.0,-0.9,693,859,0
R,,3041650,-0.020,0.120,-0.033,-2.1,-0.1,-0.1,675,863,0
R,,3041709,-0.009,0.125,-0.024,-3.4,-0.2,-0.4,696,862,0
R,,3041770,-0.020,0.122,-0.027,-4.1,-0.6,0.3,688,860,0
R,,3041830,-0.015,0.124,-0.023,-5.4,-0.8,0.4,683,858,0
R,,3041890,-0.018,0.126,-0.017,-6.3,-1.1,0.9,621,817,0
R,,3041954,-0.024,0.135,-0.015,-7.0,-3.0,2.7,473,663,0
R,,3042010,-0.001,0.157,-0.015,-7.3,-1.0,2.5,332,781,0
R,,3042070,0.000,0.141,-0.016,-8.9,-1.5,2.7,234,797,0
R,,3042130,-0.005,0.134,-0.027,-11.6,-1.0,2.5,262,811,0
R,,3042190,-0.018,0.150,-0.036,-15.4,-3.3,3.0,240,785,0
R,,3042280,-0.043,0.114,0.031,-12.3,0.9,2.7,230,649,0
R,,3042340,-0.006,0.036,-0.033,3.3,5.3,3.7,238,606,0
R,,3042400,-0.015,0.073,-0.022,15.7,5.7,3.2,215,626,0
R,,3042460,0.000,0.119,-0.007,20.9,11.6,-0.1,168,634,0
R,,3042520,-0.023,0.135,-0.025,24.5,15.6,-2.3,196,650,0
R,,3042580,-0.017,0.159,-0.013,25.8,16.4,-2.7,213,673,0
R,,3042670,-0.035,0.166,-0.032,23.9,18.6,-2.9,158,692,0
R,,3042734,-0.054,0.155,0.007,17.6,8.4,0.6,230,691,0
R,,3042820,-0.016,0.161,0.045,-4.2,-3.1,-0.9,295,738,0
R,,3042880,0.149,0.088,-0.168,-6.9,11.4,-5.5,361,690,0
R,,3042940,-0.062,0.167,-0.045,-9.4,10.7,-14.9,482,735,0
R,,3043000,-0.004,0.095,-0.039,-10.8,-3.9,-5.4,533,758,0
R,,3043060,-0.012,0.121,-0.030,-6.6,0.0,-6.9,599,793,0
R,,3043120,-0.008,0.128,-0.017,-7.6,1.7,-5.3,634,846,0
R,,3043180,-0.010,0.115,-0.024,-4.7,-1.2,-3.0,638,856,0
R,,3043240,-0.014,0.121,-0.028,-2.4,-0.9,-2.0,647,862,0
R,,3043330,-0.015,0.119,-0.022,-0.7,0.4,-1.5,643,862,0
R,,3043390,-0.018,0.121,-0.030,-0.8,-0.2,-1.4,633,865,0
R,,3043450,-0.022,0.119,-0.023,-0.5,-1.1,-0.9,552,869,0
R,,3043514,-0.023,0.121,-0.025,-0.3,-0.6,-0.5,613,867,0
R,,3043570,-0.017,0.123,-0.023,-0.1,-1.1,0.0,635,866,0
R,,3043630,-0.015,0.123,-0.027,-1.4,-0.8,0.0,665,862,0
R,,3043690,-0.025,0.121,-0.030,-3.3,-1.7,0.0,666,867,0
R,,3043750,-0.021,0.123,-0.020,-4.4,-1.4,0.0,612,842,0
R,,3043810,-0.019,0.124,-0.012,-4.5,-2.8,0.6,565,837,0
R,,3043870,-0.022,0.129,-0.014,-4.2,-3.4,1.6,502,810,0
R,,3043930,-0.013,0.137,-0.016,-5.6,-3.4,2.3,439,790,0
R,,3043990,-0.017,0.142,-0.015,-6.2,-3.4,2.4,252,830,0
R,,3044080,-0.008,0.140,-0.019,-9.5,-4.9,2.7,166,808,0
R,,3044140,-0.003,0.151,-0.033,-12.5,-7.4,2.6,213,796,0
R,,3044204,-0.055,0.144,0.026,-11.8,-9.2,3.2,245,748,0
R,,3044260,-0.035,0.050,-0.031,-4.7,-3.6,0.0,209,673,0
R,,3044320,0.001,0.047,-0.017,6.7,-5.8,2.8,231,652,0
R,,3044410,0.016,0.113,-0.009,19.7,5.1,-3.4,226,666,0
R,,3044470,0.004,0.148,-0.008,20.8,10.6,-4.4,245,696,0
R,,3044530,-0.008,0.170,-0.027,20.5,13.2,-3.5,231,708,0
R,,3044590,-0.020,0.162,-0.026,19.4,12.5,-2.6,228,710,0
R,,3044650,-0.022,0.160,-0.028,16.4,8.9,-1.9,256,713,0
R,,3044710,-0.028,0.140,-0.016,10.9,6.4,-1.0,254,718,0
R,,3044770,-0.015,0.118,0.002,5.6,-0.3,-0.3,240,724,0
R,,3044831,-0.005,0.116,0.018,0.2,0.0,-1.6,246,723,0
R,,3044890,-0.010,0.092,0.000,-2.2,0.2,-1.6,180,728,0
R,,3044954,-0.025,0.319,-0.069,-5.3,-10.6,-25.0,282,711,0
R,,3045010,-0.034,0.181,-0.093,1.3,4.3,-5.9,456,731,0
R,,3045070,-0.021,0.123,-0.069,-9.5,-2.2,-2.9,519,762,0
R,,3045130,-0.003,0.098,-0.047,-7.9,0.8,-4.4,541,763,0
R,,3045190,-0.001,0.128,-0.048,-6.3,-0.4,-4.3,557,778,0
R,,3045250,-0.018,0.109,-0.062,-7.2,-2.1,-4.0,577,787,0
R,,3045310,-0.030,0.127,-0.024,-7.9,-0.2,-3.0,616,818,0
R,,3045371,-0.021,0.118,-0.015,-6.7,-1.4,-2.6,650,845,0
R,,3045460,-0.028,0.115,-0.018,-1.8,-1.1,-0.6,673,857,0
R,,3045520,-0.024,0.117,-0.023,-1.0,-1.8,-0.3,666,860,0
R,,3045581,-0.023,0.119,-0.019,-1.6,-1.4,-0.4,652,863,0
R,,3045640,-0.025,0.121,-0.018,-1.0,-0.7,-0.2,629,865,0
R,,3045704,-0.024,0.119,-0.017,-1.4,-0.9,-0.1,576,866,0
R,,3045760,-0.031,0.120,-0.022,-1.9,-0.7,0.0,646,839,0
R,,3045820,-0.022,0.121,-0.014,-1.9,-1.5,0.6,630,837,0
R,,3045880,-0.026,0.122,-0.015,-2.5,-1.7,0.6,608,840,0
R,,3045940,-0.026,0.125,-0.013,-3.3,-1.5,0.6,454,820,0
R,,3046000,-0.025,0.127,-0.007,-3.5,-2.2,0.9,354,665,0
R,,3046060,-0.037,0.133,-0.009,-4.1,-3.5,1.3,456,764,0
R,,3046121,-0.001,0.143,-0.008,-6.2,-3.1,2.9,155,648,0
R,,3046180,-0.011,0.139,-0.003,-7.5,-2.8,2.0,314,806,0
R,,3046240,-0.015,0.153,-0.020,-9.5,-5.0,1.8,258,741,0
R,,3046300,-0.005,0.163,-0.057,-12.3,-8.9,1.8,228,809,0
R,,3046364,-0.066,0.155,0.019,-14.0,-15.1,3.8,284,770,0
R,,3046420,-0.024,0.103,0.034,-10.2,-13.9,3.4,252,694,0
R,,3046510,0.000,0.045,-0.017,10.1,-5.1,-0.6,181,631,0
R,,3046570,0.013,0.097,0.005,18.0,3.3,-4.5,244,654,0
R,,3046630,-0.014,0.128,-0.008,22.9,11.2,-6.6,246,658,0
R,,3046690,-0.008,0.149,-0.017,25.2,12.8,-5.9,208,681,0
R,,3046750,-0.013,0.171,-0.027,25.5,16.2,-5.3,202,681,0
R,,3046810,-0.016,0.176,-0.033,23.5,16.4,-3.3,246,688,0
R,,3046871,-0.055,0.153,-0.013,18.6,6.4,0.4,204,697,0
R,,3046930,0.002,0.155,0.040,5.0,-1.4,-0.6,208,712,0
R,,3046990,-0.002,0.138,0.020,-8.9,2.8,-3.9,185,725,0
R,,3047050,0.060,0.018,-0.196,-7.2,4.6,-2.1,347,677,0
R,,3047114,-0.044,0.174,-0.061,-3.6,-1.5,-4.3,289,754,0
R,,3047170,-0.003,0.122,-0.052,-8.4,-1.4,-4.2,556,752,0
R,,3047230,-0.009,0.112,-0.042,-6.2,-2.5,-2.8,565,776,0
R,,3047291,-0.012,0.117,-0.050,-5.6,-0.3,-3.6,586,820,0
R,,3047350,-0.026,0.112,-0.040,-4.4,-0.4,-3.1,670,830,0
R,,3047411,-0.019,0.116,-0.038,-3.6,-2.7,-0.6,667,838,0
R,,3047470,-0.016,0.112,-0.042,-2.1,-1.7,-0.6,574,847,0
R,,3047560,-0.017,0.117,-0.039,-2.6,-1.6,-0.3,581,854,0
R,,3047621,-0.023,0.119,-0.033,-3.1,-1.9,-0.1,617,856,0
R,,3047680,-0.020,0.119,-0.031,-3.5,-1.7,-0.3,676,858,0
R,,3047740,-0.023,0.120,-0.030,-4.8,-1.5,-0.5,512,867,0
R,,3047804,-0.024,0.123,-0.022,-5.9,-2.8,-0.2,597,840,0
R,,3047860,-0.025,0.122,-0.015,-5.7,-3.9,0.4,615,802,0
R,,3047920,-0.026,0.128,-0.010,-5.8,-5.3,0.7,496,829,0
R,,3047980,-0.013,0.121,-0.003,-6.2,-5.2,3.3,523,796,0
R,,3048041,-0.027,0.148,-0.011,-7.4,-4.5,1.9,335,791,0
R,,3048100,-0.004,0.154,-0.009,-9.5,-4.1,1.6,302,799,0
R,,3048161,0.002,0.166,-0.058,-11.4,-6.1,0.6,260,806,0
R,,3048220,-0.030,0.160,-0.001,-16.1,-9.3,3.7,185,587,0
R,,3048310,-0.031,0.073,-0.005,-11.9,-6.1,0.8,239,667,0
R,,3048371,-0.006,0.041,-0.018,4.2,-7.2,1.3,239,523,0
R,,3048430,0.015,0.071,-0.002,16.3,-4.2,2.6,232,542,0
R,,3048491,0.004,0.121,-0.008,24.8,7.6,-4.4,196,589,0
R,,3048584,-0.011,0.154,-0.026,27.3,11.5,-3.3,151,616,0
R,,3048640,-0.024,0.181,-0.024,27.3,10.8,-1.9,181,635,0
R,,3048701,-0.017,0.177,-0.012,24.1,14.9,-4.0,181,646,0
R,,3048760,-0.063,0.158,0.029,17.5,9.9,-1.2,176,651,0
R,,3048820,-0.010,0.169,0.075,1.4,-0.1,-3.2,230,616,0
R,,3048880,-0.015,0.154,0.035,-13.7,2.9,-5.9,281,694,0
R,,3048940,0.030,0.170,-0.055,-4.7,2.1,-3.2,403,688,0
R,,3049000,0.007,0.163,-0.043,-11.3,2.1,-7.5,558,720,0
R,,3049060,-0.021,0.118,-0.030,-9.6,-2.1,-4.1,613,760,0
R,,3049121,-0.015,0.125,-0.043,-6.4,1.1,-5.2,645,809,0
R,,3049180,-0.027,0.111,-0.051,-5.7,2.2,-4.2,654,840,0
R,,3049270,-0.016,0.120,-0.033,-2.8,-0.7,-1.6,673,852,0
R,,3049334,-0.018,0.114,-0.015,-1.6,-1.1,-0.8,626,858,0
R,,3049390,-0.016,0.117,-0.032,-1.4,-1.1,-0.3,634,858,0
R,,3049451,-0.024,0.118,-0.039,-1.8,-0.4,-0.9,642,861,0
R,,3049510,-0.023,0.121,-0.037,-2.9,-0.4,-0.6,527,864,0
R,,3049570,-0.014,0.123,-0.022,-4.4,-2.1,-0.1,619,838,0
R,,3049661,-0.019,0.123,-0.020,-4.9,-2.6,0.7,540,823,0
R,,3049720,-0.022,0.122,-0.015,-5.2,-2.0,0.6,485,819,0
R,,3049781,-0.017,0.125,-0.006,-5.4,-3.0,1.6,459,822,0
R,,3049840,-0.009,0.138,-0.008,-6.3,-2.6,3.2,329,726,0
R,,3049900,-0.002,0.144,-0.006,-8.0,-1.8,2.5,308,733,0
R,,3049960,-0.007,0.142,-0.015,-10.2,-2.0,2.0,257,798,0
R,,3050024,0.000,0.145,-0.034,-11.8,-6.9,3.7,257,806,0
R,,3050081,-0.032,0.143,-0.001,-14.1,-8.0,3.9,236,768,0
R,,3050140,-0.046,0.142,0.070,-10.3,-10.6,3.7,237,699,0
R,,3050201,-0.005,0.054,-0.001,2.2,-7.8,2.7,213,591,0
R,,3050260,0.000,0.057,-0.013,12.6,-1.9,1.3,200,656,0
R,,3050321,0.008,0.109,-0.004,19.1,7.5,-4.0,226,647,0
R,,3050380,-0.001,0.137,-0.009,21.0,14.0,-5.0,209,636,0
R,,3050440,-0.016,0.151,-0.029,23.7,16.4,-5.4,170,660,0
R,,3050500,-0.026,0.173,-0.035,23.1,16.6,-4.0,225,650,0
R,,3050560,-0.022,0.167,-0.028,20.3,15.4,-3.7,232,658,0
R,,3050621,-0.041,0.146,-0.015,14.5,8.6,-1.3,228,675,0
R,,3050710,0.008,0.133,0.025,1.0,3.2,-2.4,233,700,0
R,,3050774,-0.001,0.125,0.007,-5.9,6.4,-4.8,200,707,0
R,,3050831,0.049,0.047,-0.094,-6.2,2.3,-0.3,311,649,0
R,,3050890,-0.002,0.156,-0.089,-0.5,-1.3,-2.5,466,719,0
R,,3050951,0.000,0.138,-0.052,-7.1,4.8,-7.6,531,773,0
R,,3051010,-0.002,0.101,-0.049,-7.2,-3.0,-3.4,599,777,0
R,,3051071,0.002,0.108,-0.043,-4.8,-1.6,-3.8,631,806,0
R,,3051130,-0.008,0.111,-0.046,-5.7,1.3,-5.3,663,831,0
R,,3051190,-0.014,0.116,-0.043,-4.4,-0.3,-3.0,669,847,0
R,,3051250,-0.018,0.117,-0.036,-1.9,-1.2,-1.8,637,853,0
R,,3051310,-0.016,0.116,-0.039,-0.8,-1.6,-0.6,559,862,0
R,,3051371,-0.020,0.114,-0.038,-0.8,-1.4,-0.5,580,862,0
R,,3051430,-0.018,0.118,-0.039,-0.9,-0.4,-0.6,585,866,0
R,,3051495,-0.021,0.117,-0.038,-1.1,-0.9,-0.3,616,865,0
R,,3051550,-0.018,0.117,-0.035,-1.6,-1.6,-0.3,672,866,0
R,,3051611,-0.020,0.119,-0.034,-1.9,-1.7,0.1,628,843,0
R,,3051670,-0.016,0.120,-0.027,-1.6,-1.4,0.1,569,845,0
R,,3051760,-0.014,0.120,-0.025,-1.0,-2.0,0.7,449,800,0
R,,3051821,-0.019,0.116,-0.023,-0.4,-0.8,0.6,535,777,0
R,,3051911,-0.016,0.119,-0.025,0.3,-0.4,0.5,585,833,0
R,,3051970,-0.014,0.121,-0.026,0.6,-0.2,0.4,481,841,0
R,,3052031,-0.017,0.121,-0.030,0.2,0.1,0.3,535,845,0
R,,3052090,-0.016,0.120,-0.029,-0.1,-0.1,0.4,536,848,0
R,,3052151,-0.015,0.120,-0.027,-0.2,-0.2,0.4,533,841,0
R,,3052214,-0.014,0.121,-0.027,-0.3,-0.1,0.3,549,843,0
R,,3052270,-0.014,0.121,-0.027,-0.2,0.0,0.2,551,842,0
R,,3052331,-0.012,0.121,-0.026,-0.2,0.2,0.0,501,843,0
R,,3052420,-0.013,0.121,-0.027,-0.1,-0.2,0.2,504,841,0
R,,3052480,-0.012,0.121,-0.026,0.0,-0.3,0.3,493,826,0
R,,3052541,-0.011,0.121,-0.025,0.0,-0.4,0.2,481,839,0
R,,3052600,-0.011,0.122,-0.026,0.2,-0.5,0.3,445,847,0
R,,3052661,-0.011,0.121,-0.027,0.3,-0.5,0.2,411,840,0
R,,3052720,-0.011,0.121,-0.027,0.2,-0.5,0.2,467,841,0
R,,3052781,-0.010,0.121,-0.027,0.2,-0.5,0.1,599,831,0
R,,3052840,-0.011,0.121,-0.028,0.3,-0.5,0.1,624,832,0
R,,3052901,-0.009,0.121,-0.028,0.1,-0.3,0.0,530,839,0
R,,3052964,-0.009,0.122,-0.028,0.0,-0.3,0.0,551,837,0
R,,3053020,-0.010,0.121,-0.027,0.0,-0.3,-0.1,564,840,0
R,,3053081,-0.010,0.121,-0.027,0.0,-0.3,-0.1,566,840,0
R,,3053140,-0.010,0.121,-0.027,0.0,-0.4,-0.1,551,842,0
R,,3053201,-0.010,0.121,-0.027,0.0,-0.4,0.0,550,842,0
R,,3053260,-0.009,0.121,-0.027,0.1,-0.4,0.0,547,844,0
R,,3053321,-0.010,0.121,-0.028,0.0,-0.4,-0.1,567,841,0
R,,3053380,-0.010,0.121,-0.027,0.2,-0.7,0.0,599,841,0
R,,3053441,-0.010,0.121,-0.028,0.1,-0.4,0.0,608,840,0
R,,3053500,-0.009,0.121,-0.028,0.1,-0.8,0.0,585,842,0
R,,3053590,-0.009,0.121,-0.028,0.2,-0.8,0.1,614,839,0
R,,3053651,-0.010,0.120,-0.028,0.1,-0.4,0.0,589,843,0
R,,3053714,-0.009,0.121,-0.028,0.1,-0.5,0.0,596,841,0
R,,3053770,-0.010,0.120,-0.029,0.1,-0.4,0.0,615,840,0
R,,3053831,-0.009,0.121,-0.029,0.0,-0.3,-0.1,616,840,0
R,,3053890,-0.009,0.121,-0.028,0.0,0.0,-0.2,627,837,0
R,,3053951,-0.010,0.121,-0.028,0.0,-0.4,0.0,633,839,0
R,,3054010,-0.009,0.121,-0.028,0.0,-0.3,0.0,634,840,0
R,,3054071,-0.009,0.121,-0.029,0.0,-0.2,-0.1,634,840,0
R,,3054130,-0.010,0.120,-0.029,-0.1,-0.1,-0.2,603,842,0
R,,3054191,-0.008,0.121,-0.028,-0.4,-0.1,-0.1,622,840,0
R,,3054250,-0.010,0.121,-0.027,-0.4,-0.2,-0.1,605,842,0
R,,3054310,-0.009,0.121,-0.026,-0.1,-0.3,-0.1,597,841,0
R,,3054375,-0.009,0.121,-0.028,-0.1,-0.1,-0.2,634,840,0
R,,3054460,-0.010,0.121,-0.026,0.0,-0.2,-0.1,653,839,0
R,,3054521,-0.010,0.120,-0.027,0.0,-0.2,0.0,648,835,0
R,,3054611,-0.010,0.122,-0.027,-0.3,-0.4,0.0,652,836,0
R,,3054670,-0.009,0.121,-0.024,0.1,-0.6,0.0,654,838,0
R,,3054731,-0.009,0.121,-0.026,0.3,-0.5,0.0,639,811,0
R,,3054791,-0.009,0.122,-0.027,0.1,-0.5,0.0,649,826,0
R,,3054850,-0.010,0.121,-0.026,0.1,-0.7,0.0,657,835,0
R,,3054911,-0.009,0.121,-0.026,0.4,-0.5,0.0,657,836,0
R,,3054970,-0.010,0.121,-0.028,0.3,-0.6,0.0,656,834,0
R,,3055031,-0.009,0.121,-0.028,0.2,-0.6,-0.1,658,835,0
R,,3055090,-0.009,0.122,-0.028,0.1,-0.3,-0.1,660,837,0
R,,3055155,-0.010,0.121,-0.028,0.0,-0.4,-0.3,660,837,0
R,,3055210,-0.009,0.121,-0.028,0.0,-0.4,-0.3,665,841,0
R,,3055271,-0.010,0.121,-0.028,0.2,-0.3,-0.3,665,840,0
R,,3055331,-0.011,0.120,-0.028,0.3,-0.4,-0.2,664,842,0
R,,3055390,-0.010,0.121,-0.029,0.3,-0.4,-0.2,674,854,0
R,,3055451,-0.010,0.120,-0.029,0.1,-0.4,-0.2,675,855,0
R,,3055510,-0.010,0.121,-0.029,0.1,-0.4,-0.2,677,856,0
R,,3055571,-0.011,0.121,-0.030,0.0,-0.4,-0.2,676,857,0
R,,3055630,-0.010,0.120,-0.028,0.0,-0.4,-0.2,679,856,0
R,,3055691,-0.011,0.120,-0.029,0.1,-0.4,-0.1,678,859,0
R,,3055750,-0.011,0.121,-0.030,0.2,-0.4,-0.1,678,859,0
R,,3055814,-0.011,0.120,-0.030,0.0,-0.3,-0.2,680,858,0
R,,3055901,-0.011,0.121,-0.030,-0.1,-0.3,-0.2,680,859,0
R,,3055960,-0.012,0.121,-0.029,0.0,-0.4,-0.1,679,861,0
R,,3056021,-0.011,0.120,-0.028,0.1,-0.5,0.0,680,857,0
R,,3056081,-0.012,0.120,-0.030,0.2,-0.4,-0.1,680,861,0
R,,3056140,-0.010,0.121,-0.030,0.0,-0.4,-0.1,679,859,0
R,,3056201,-0.013,0.119,-0.029,-0.1,-0.4,-0.1,678,859,0
R,,3056260,-0.012,0.120,-0.029,0.0,-0.4,0.0,680,860,0
R,,3056321,-0.014,0.120,-0.030,0.0,-0.4,0.0,679,859,0
