side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5183143,0.068,1.011,0.073,0.0,-1.4,-0.1,308,387,0
L,,5183203,0.176,0.966,0.284,0.9,-0.8,-0.1,311,389,0
L,,5183263,0.054,1.091,-0.027,-0.2,-3.2,-0.8,314,397,0
L,,5183323,0.136,0.983,0.161,3.1,-1.1,-0.8,320,401,0
L,,5183384,0.137,1.015,0.259,3.2,-1.1,-1.0,317,396,0
L,,5183443,0.030,1.063,0.101,2.8,-0.8,-1.3,305,381,0
L,,5183502,0.082,1.014,0.149,4.3,-0.1,-1.3,317,400,0
L,,5183563,-0.073,1.008,0.010,5.8,-1.0,-1.8,306,381,0
L,,5183623,0.126,1.025,0.068,6.3,-1.4,-2.2,269,340,0
L,,5183683,0.003,1.056,-0.128,6.2,-1.9,-2.1,280,358,0
L,,5183743,0.041,1.060,-0.076,5.7,0.1,-2.6,285,381,0
L,,5183803,-0.015,1.046,-0.130,5.4,0.4,-2.1,255,416,0
L,,5183863,0.043,1.093,-0.170,4.5,-0.6,-2.3,211,413,0
L,,5183923,-0.006,1.048,-0.185,4.5,0.1,-2.0,171,443,0
L,,5183983,-0.064,0.915,-0.225,3.5,0.0,-1.6,184,455,0
L,,5184042,-0.126,0.941,-0.157,3.1,-1.4,-1.0,157,425,0
L,,5184104,-0.080,0.921,-0.293,3.1,-1.2,-0.7,159,477,0
L,,5184163,-0.166,0.824,-0.335,2.1,-1.7,-0.2,132,443,0
L,,5184223,-0.161,0.884,-0.314,1.3,-1.2,-0.1,99,487,0
L,,5184283,-0.122,0.907,-0.335,0.9,-1.1,-0.2,95,460,0
L,,5184343,-0.133,0.939,-0.310,0.9,-0.9,-0.2,107,483,0
L,,5184403,-0.080,0.927,-0.339,0.8,0.0,-0.2,96,514,0
L,,5184463,-0.141,0.935,-0.307,0.6,-0.4,-0.5,95,496,0
L,,5184523,-0.151,0.837,-0.397,0.2,-0.3,-0.1,97,482,0
L,,5184583,-0.133,0.871,-0.380,0.0,-1.1,0.3,99,484,0
L,,5184643,-0.132,0.959,-0.323,-0.5,-1.6,0.2,106,466,0
L,,5184703,-0.201,0.881,-0.344,-0.4,-0.6,0.6,126,469,0
L,,5184763,-0.179,0.937,-0.297,-1.5,-0.4,1.1,129,491,0
L,,5184855,-0.118,0.919,-0.309,-1.7,-0.1,1.5,140,415,0
L,,5184913,-0.083,0.950,-0.271,-1.9,-0.4,1.3,162,434,0
L,,5184973,-0.051,0.997,-0.248,-1.8,-1.6,1.0,170,449,0
L,,5185033,-0.031,1.030,-0.200,-0.7,-1.8,-0.1,181,438,0
L,,5185093,-0.173,0.812,-0.341,0.7,-1.6,-0.8,168,436,0
L,,5185153,-0.117,0.764,-0.333,1.3,-0.8,-1.7,158,380,0
L,,5185213,-0.158,0.819,-0.203,1.7,1.8,-0.4,197,439,0
L,,5185273,-0.031,1.163,-0.186,-1.0,1.4,0.4,183,424,0
L,,5185333,-0.091,0.701,-0.347,-4.2,0.9,1.4,196,399,0
L,,5185393,0.516,2.677,0.205,-4.3,-2.4,3.7,283,422,0
L,,5185453,-0.230,0.878,-0.313,-5.0,-1.8,2.7,307,446,0
L,,5185544,-0.024,0.980,-0.182,-8.3,1.7,5.4,292,386,0
L,,5185603,-0.001,1.062,0.024,-9.0,2.9,6.3,292,381,0
L,,5185663,0.160,0.911,0.143,-8.9,0.0,5.2,286,359,0
L,,5185723,0.153,0.945,0.248,-7.7,0.6,3.4,296,370,0
L,,5185783,0.203,0.949,0.352,-4.6,1.8,1.4,280,351,0
L,,5185843,0.142,1.018,0.311,-2.5,-0.8,0.5,288,360,0
L,,5185903,0.156,0.996,0.260,-0.5,-0.3,0.2,297,371,0
L,,5185963,0.123,0.962,0.243,0.5,-0.3,-0.2,297,376,0
L,,5186023,0.124,0.972,0.199,1.5,-0.5,-0.3,305,383,0
L,,5186083,0.114,1.015,0.188,2.5,-1.1,-0.9,304,382,0
L,,5186173,0.212,0.949,0.330,6.7,-1.7,-3.2,305,382,0
L,,5186233,0.036,0.865,0.107,10.3,-0.6,-5.1,304,375,0
L,,5186294,-0.139,1.234,-0.130,12.6,-2.8,-9.7,277,352,0
L,,5186353,-0.177,1.056,-0.211,12.7,1.1,-4.7,275,366,0
L,,5186413,-0.003,1.286,-0.162,9.5,0.2,-5.2,224,456,0
L,,5186473,-0.061,1.095,-0.310,8.9,-3.0,-4.4,216,518,0
L,,5186563,-0.149,0.717,-0.199,0.7,0.1,-2.4,196,516,0
L,,5186624,-0.263,0.748,-0.494,-2.1,6.1,-1.8,94,390,0
L,,5186683,-0.256,0.791,-0.548,-2.8,2.5,1.3,86,456,0
L,,5186743,-0.203,0.880,-0.334,-1.5,0.7,1.5,74,437,0
L,,5186803,-0.155,0.972,-0.268,-0.7,-1.5,1.4,83,480,0
L,,5186863,-0.148,0.946,-0.282,-0.1,-0.9,0.7,114,499,0
L,,5186923,-0.114,0.972,-0.245,-0.1,-0.8,0.2,105,471,0
L,,5187013,-0.130,0.960,-0.266,0.1,0.0,-0.3,135,513,0
L,,5187075,-0.135,0.961,-0.252,0.1,-0.4,0.0,132,523,0
L,,5187133,-0.138,0.938,-0.275,0.3,-0.1,-0.1,126,510,0
L,,5187193,-0.162,0.915,-0.295,0.4,-0.4,0.0,96,535,0
L,,5187253,-0.155,0.938,-0.282,0.2,-0.5,0.2,132,530,0
L,,5187313,-0.133,0.950,-0.291,0.0,-0.5,0.1,131,534,0
L,,5187374,-0.171,0.937,-0.282,-0.1,-0.7,0.4,113,534,0
L,,5187433,-0.149,0.958,-0.272,-0.1,-1.0,0.3,96,538,0
L,,5187493,-0.093,0.807,-0.476,0.2,-0.9,0.8,101,519,0
L,,5187553,-0.533,0.470,-0.487,-1.9,-5.8,1.3,141,484,0
L,,5187613,0.470,1.094,-0.210,-0.9,-6.5,2.5,122,413,0
L,,5187673,-0.394,0.677,0.085,-0.1,-3.0,2.2,162,449,0
L,,5187735,0.165,1.287,-0.186,1.5,4.4,2.4,183,448,0
L,,5187793,-0.337,1.187,0.011,-6.1,-2.0,0.6,187,422,0
L,,5187853,-0.108,1.033,-0.296,-5.9,-0.8,2.4,252,440,0
L,,5187914,-0.097,1.163,-0.291,-7.7,0.7,5.6,278,379,0
L,,5187973,-0.098,0.953,-0.104,-11.4,3.3,7.7,288,380,0
L,,5188033,0.091,0.950,0.124,-9.3,2.3,7.9,271,348,0
L,,5188124,0.212,0.874,0.435,-7.3,8.0,3.5,265,336,0
L,,5188183,0.208,0.995,0.257,-1.1,2.9,0.7,260,332,0
L,,5188243,0.224,1.074,0.185,0.0,1.2,0.9,279,361,0
L,,5188303,0.115,0.930,0.274,-0.6,0.0,0.1,294,380,0
L,,5188363,0.166,0.940,0.314,0.0,-0.9,-0.1,300,388,0
L,,5188423,0.145,0.951,0.332,1.0,-0.8,-0.4,308,399,0
L,,5188485,0.142,0.972,0.281,1.0,-1.0,-0.6,312,404,0
L,,5188543,0.120,0.966,0.272,1.9,-0.8,-0.7,308,401,0
L,,5188603,0.127,0.979,0.262,3.4,-1.2,-0.9,311,400,0
L,,5188664,0.155,0.943,0.322,5.4,-0.9,-1.7,307,395,0
L,,5188753,0.158,0.875,0.439,9.5,-0.1,-3.5,291,378,0
L,,5188813,-0.593,1.340,-0.708,14.9,-5.3,-12.4,227,304,0
L,,5188874,0.067,1.210,0.077,13.5,2.9,-5.6,242,365,0
L,,5188933,0.033,1.385,-0.236,11.3,-2.8,-5.7,198,478,0
L,,5188993,-0.156,0.793,-0.329,6.1,-2.7,-3.8,223,509,0
L,,5189053,-0.291,0.720,-0.302,0.4,-0.2,-1.0,183,441,0
L,,5189113,-0.175,0.765,-0.313,-2.3,2.7,0.9,159,442,0
L,,5189173,-0.123,0.745,-0.357,-3.0,2.8,1.7,116,455,0
L,,5189235,-0.132,0.914,-0.282,-2.3,0.1,2.0,93,488,0
L,,5189293,-0.093,0.931,-0.214,-1.8,-1.7,1.7,96,489,0
L,,5189353,-0.109,0.977,-0.210,-1.1,-1.4,1.4,125,476,0
L,,5189414,-0.060,0.946,-0.231,-1.1,-0.8,1.2,124,470,0
L,,5189473,-0.036,1.021,-0.150,-0.9,-0.2,0.8,124,482,0
L,,5189533,-0.059,0.975,-0.177,-0.4,0.0,0.8,133,491,0
L,,5189593,-0.034,0.984,-0.174,-0.1,-0.6,0.5,143,500,0
L,,5189653,-0.054,1.016,-0.137,0.1,-0.9,0.3,152,507,0
L,,5189713,-0.053,0.984,-0.183,0.4,-0.6,0.1,141,510,0
L,,5189773,-0.059,1.001,-0.170,0.6,-0.4,-0.1,166,507,0
L,,5189833,-0.080,0.975,-0.192,0.6,-0.6,0.0,159,512,0
L,,5189895,-0.051,0.975,-0.193,0.4,-0.6,0.0,165,519,0
L,,5189954,-0.028,1.056,-0.126,1.1,0.3,-0.5,168,525,0
L,,5190013,0.046,1.260,0.010,2.7,2.6,-1.3,137,463,0
L,,5190073,-0.036,1.071,-0.415,6.0,-0.2,-3.0,133,275,0
L,,5190133,0.420,0.040,1.122,-4.9,-2.3,2.3,141,185,0
L,,5190193,0.135,0.808,0.702,-20.0,9.4,10.6,149,186,0
L,,5190253,0.225,1.030,-0.537,-18.4,4.1,9.3,162,182,0
L,,5190313,0.184,0.406,-0.173,-10.4,-9.6,6.2,155,187,0
L,,5190374,0.320,0.927,0.837,10.2,5.6,-4.5,281,361,0
L,,5190433,-0.008,1.157,0.022,1.1,-0.7,-2.4,301,386,0
L,,5190523,0.219,0.894,0.164,-3.8,-0.7,1.3,318,405,0
L,,5190583,0.062,0.955,0.268,1.7,3.1,0.0,321,410,0
L,,5190645,0.176,0.930,0.362,-0.7,-0.1,-1.3,325,415,0
L,,5190704,0.104,1.007,0.226,0.6,0.0,-0.8,326,417,0
L,,5190763,0.060,1.027,0.106,1.0,-1.4,-0.5,334,427,0
L,,5190823,0.056,0.970,0.196,0.4,-0.8,-0.3,334,432,0
L,,5190883,0.042,1.014,0.089,-0.2,-1.1,0.0,342,435,0
L,,5190943,0.088,0.984,0.230,0.0,-1.0,-0.6,344,440,0
L,,5191003,0.043,1.000,0.164,1.1,-1.1,-0.5,344,440,0
L,,5191063,0.050,0.995,0.166,1.2,-0.8,-0.5,344,441,0
L,,5191124,0.016,1.020,0.068,1.0,-0.9,-0.2,344,440,0
L,,5191183,0.072,0.985,0.176,0.6,-0.7,-0.4,346,444,0
L,,5191244,0.029,1.007,0.156,0.9,-0.6,-0.2,347,446,0
L,,5191305,0.054,0.999,0.148,1.2,-1.8,-0.6,352,449,0
L,,5191363,0.010,0.999,0.209,1.4,-2.0,-0.6,345,443,0
L,,5191423,-0.096,0.861,-0.867,10.0,-0.6,-1.7,315,406,0
L,,5191483,-0.528,1.008,0.298,2.5,3.6,-4.1,309,399,0
L,,5191543,-0.029,1.011,-0.122,1.5,0.5,-0.4,321,423,0
L,,5191603,-0.101,1.013,0.040,-0.6,-1.1,0.1,294,397,0
L,,5191664,-0.034,0.995,0.041,-0.1,-0.2,0.7,330,448,0
L,,5191723,0.003,1.004,0.035,-0.4,0.4,0.7,341,467,0
L,,5191784,-0.009,1.018,0.056,-0.1,-0.2,0.6,344,472,0
L,,5191843,0.062,1.108,0.082,1.1,-0.9,0.0,346,477,0
L,,5191903,-0.020,1.008,0.022,2.2,-0.7,0.1,327,463,0
L,,5191963,0.005,0.987,-0.014,1.8,-0.3,0.0,310,450,0
L,,5192025,0.006,1.004,-0.014,0.8,-0.4,0.1,296,443,0
L,,5192083,0.015,1.006,0.000,0.6,0.0,0.0,309,458,0
L,,5192143,-0.002,1.008,-0.021,0.6,0.0,0.0,311,465,0
L,,5192204,-0.009,0.989,-0.026,0.0,-0.2,0.3,318,475,0
L,,5192263,0.006,1.000,-0.019,0.0,-0.1,0.2,327,486,0
L,,5192324,0.000,1.013,-0.011,0.0,0.0,0.1,334,491,0
L,,5192383,-0.001,1.005,-0.013,0.0,-0.3,0.2,338,495,0
L,,5192443,0.000,1.008,-0.015,0.0,-0.3,0.2,341,497,0
L,,5192503,0.005,1.000,-0.025,-0.1,0.0,0.0,342,499,0
L,,5192563,0.005,1.006,-0.001,-0.5,-0.6,-0.1,345,491,0
L,,5192624,-0.028,0.990,0.001,-0.4,-0.9,0.0,359,505,0
L,,5192683,0.044,1.057,-0.003,-0.6,-1.0,0.0,368,512,0
L,,5192745,-0.007,1.029,0.047,0.8,-0.1,-0.1,368,504,0
L,,5192803,-0.049,1.041,-0.031,1.6,-0.5,-0.2,361,490,0
L,,5192864,-0.059,0.935,-0.072,1.1,-0.3,1.0,356,477,0
L,,5192923,0.045,1.019,-0.011,-1.7,-0.5,0.3,348,466,0
L,,5192983,0.010,1.037,-0.010,-0.4,0.7,-0.1,346,464,0
L,,5193042,-0.018,1.000,-0.001,0.0,-0.2,-0.1,357,474,0
L,,5193103,-0.008,1.011,0.011,0.4,-0.9,-0.5,358,480,0
L,,5193164,-0.057,0.977,-0.004,-0.2,-1.0,0.0,369,491,0
L,,5193223,-0.011,1.003,-0.008,0.0,0.0,0.3,380,503,0
L,,5193284,-0.021,1.016,0.021,-0.4,-0.2,0.7,381,508,0
L,,5193343,-0.004,1.010,0.007,0.0,-0.4,0.3,390,517,0
L,,5193405,-0.002,1.008,0.022,0.4,-0.5,0.3,392,515,0
L,,5193463,-0.001,1.000,-0.013,0.0,-0.8,0.2,389,515,0
L,,5193523,-0.001,1.007,0.014,-0.1,-0.6,0.4,393,521,0
L,,5193583,0.004,1.010,0.036,0.0,-0.6,0.2,397,524,0
L,,5193643,0.007,1.007,0.011,0.2,-0.5,0.1,394,523,0
L,,5193704,-0.017,0.991,-0.006,0.1,-0.5,0.0,398,527,0
L,,5193763,-0.016,0.998,0.013,-0.4,-0.9,-0.1,402,533,0
L,,5193824,-0.021,1.017,0.038,0.2,-0.5,0.5,406,535,0
L,,5193883,-0.014,1.036,0.068,0.8,-1.1,0.5,400,534,0
L,,5193943,-0.022,1.060,-0.007,1.4,-1.0,0.4,379,517,0
L,,5194003,0.031,0.983,-0.066,-0.3,-0.7,0.5,367,506,0
L,,5194063,0.021,1.018,0.000,-0.7,-0.2,0.6,380,516,0
L,,5194125,0.020,1.014,0.010,-0.8,0.0,0.0,388,521,0
L,,5194183,-0.006,0.998,0.012,0.2,0.8,-0.2,390,523,0
L,,5194244,0.009,1.019,0.028,-0.3,0.7,-0.3,390,521,0
L,,5194303,0.003,1.001,0.004,0.4,0.3,-0.3,394,523,0
L,,5194364,-0.010,0.996,-0.002,0.5,0.0,-0.3,395,525,0
L,,5194423,-0.006,1.005,-0.008,-0.1,-0.1,-0.2,397,527,0
L,,5194483,-0.021,1.004,-0.016,-1.1,0.4,-0.2,396,523,0
L,,5194543,0.005,1.035,-0.009,-0.7,0.7,0.0,385,506,0
L,,5194603,-0.026,1.007,0.007,0.0,0.3,0.2,377,497,0
L,,5194664,-0.019,0.989,0.027,0.1,0.8,0.0,372,485,0
L,,5194723,-0.020,0.998,0.028,0.0,0.7,0.2,371,485,0
L,,5194784,-0.028,0.998,0.017,-0.2,0.5,0.2,375,488,0
L,,5194845,-0.006,1.012,0.030,-0.1,0.0,0.3,375,487,0
L,,5194904,-0.013,1.005,0.030,0.1,-0.2,0.2,376,491,0
L,,5194963,-0.007,1.007,0.034,0.3,-0.2,0.1,380,494,0
L,,5195023,-0.017,1.001,0.038,0.4,-0.4,0.1,382,496,0
L,,5195083,-0.012,1.005,0.030,0.2,-0.7,0.2,388,502,0
L,,5195143,0.001,1.012,0.016,0.3,-0.3,0.2,392,508,0
L,,5195204,-0.007,1.018,0.007,-0.2,-0.3,0.2,394,511,0
L,,5195263,-0.003,0.999,0.032,-0.1,-0.3,0.1,397,515,0
L,,5195324,-0.002,0.998,0.015,0.0,-0.1,0.0,396,513,0
L,,5195383,-0.013,1.001,0.007,-0.2,-0.6,-0.1,389,508,0
L,,5195444,-0.030,1.016,0.048,0.0,0.0,0.1,379,496,0
L,,5195505,0.001,1.019,0.056,0.6,-0.4,1.1,374,482,0
L,,5195563,0.064,0.983,0.072,1.6,-0.2,-0.7,371,476,0
L,,5195624,-0.048,1.094,-0.029,1.8,-0.4,-1.2,377,487,0
L,,5195683,-0.041,1.001,-0.062,0.8,-0.9,1.2,379,488,0
L,,5195744,0.001,1.037,-0.045,-1.0,-0.3,0.1,383,492,0
L,,5195803,0.012,1.026,0.003,-0.7,0.3,0.0,385,496,0
L,,5195864,-0.023,1.008,-0.046,-0.6,-0.4,-0.1,390,503,0
L,,5195923,-0.009,1.016,-0.007,-0.4,-0.4,0.0,401,513,0
L,,5195984,-0.014,1.011,-0.005,-0.2,-0.2,-0.2,397,509,0
L,,5196043,-0.031,1.004,0.022,0.0,0.2,-0.1,392,501,0
L,,5196103,-0.008,1.015,0.030,-0.1,-0.3,0.1,388,498,0
L,,5196164,-0.053,0.999,-0.001,0.4,0.1,-0.3,390,501,0
L,,5196225,-0.015,1.013,0.020,0.0,0.6,-0.1,386,494,0
L,,5196284,-0.061,0.993,0.039,0.0,0.6,-0.4,387,495,0
L,,5196343,-0.011,1.015,0.033,0.2,0.9,-0.1,389,498,0
L,,5196404,-0.073,0.982,0.034,0.3,-0.1,-0.3,388,495,0
L,,5196463,-0.053,1.015,0.000,0.3,-0.5,0.0,391,498,0
L,,5196524,-0.062,1.000,0.023,0.3,-0.4,0.0,389,499,0
L,,5196583,-0.039,1.012,0.000,0.3,-0.6,0.0,387,497,0
L,,5196643,-0.042,1.012,0.019,0.3,-0.7,0.1,392,504,0
L,,5196703,-0.046,1.000,0.023,0.3,-1.0,0.1,388,502,0
L,,5196763,-0.035,1.015,0.028,0.7,-0.5,0.2,391,506,0
L,,5196824,-0.082,1.006,0.048,0.1,-1.6,0.0,398,511,0
L,,5196883,0.001,1.030,-0.020,-0.6,0.6,-0.1,405,522,0
L,,5196945,-0.100,1.014,0.046,-0.2,-0.2,0.8,412,530,0
L,,5197003,-0.002,1.016,0.031,0.8,-0.8,1.1,411,526,0
L,,5197063,-0.002,0.977,-0.004,1.0,-0.9,0.0,404,523,0
L,,5197124,-0.054,0.961,-0.020,1.7,0.5,-0.7,412,532,0
L,,5197225,0.034,1.034,-0.041,-1.3,-0.3,0.8,409,530,0
L,,5197244,-0.018,0.974,-0.054,-1.7,-0.3,0.3,409,530,0
L,,5197303,-0.059,0.974,0.024,-0.4,0.4,0.4,409,531,0
L,,5197364,-0.039,1.000,0.007,0.2,-0.6,0.0,413,536,0
L,,5197423,-0.004,1.009,-0.011,0.1,-0.2,0.4,415,536,0
L,,5197484,-0.010,1.008,-0.039,-0.7,-0.8,0.0,418,539,0
L,,5197543,-0.043,0.996,-0.110,-0.2,0.1,0.1,415,535,0
L,,5197605,-0.023,1.019,0.000,-0.2,0.2,0.2,416,530,0
L,,5197664,-0.024,1.009,-0.003,-0.2,0.4,0.0,408,526,0
L,,5197723,-0.030,1.000,0.010,0.2,0.8,-0.1,403,517,0
L,,5197784,-0.049,1.005,0.027,0.2,0.1,0.0,404,516,0
L,,5197843,-0.041,1.004,0.012,0.2,-0.6,0.2,407,519,0
L,,5197904,-0.004,0.987,0.003,0.2,-0.9,0.0,409,525,0
L,,5197963,-0.060,1.003,-0.010,0.2,-2.9,0.2,415,531,0
L,,5198024,-0.006,1.022,-0.053,-0.3,-1.0,1.1,419,535,0
L,,5198083,-0.026,1.009,-0.003,-1.0,0.0,0.9,423,538,0
L,,5198143,0.004,1.027,0.037,-0.4,0.1,0.6,421,538,0
L,,5198204,-0.032,0.998,0.054,1.2,-0.9,-0.2,425,540,0
L,,5198263,0.000,1.040,0.041,2.7,-3.7,-1.5,428,546,0
L,,5198325,-0.209,1.077,-0.048,4.0,0.0,-0.8,405,531,0
L,,5198383,0.006,1.017,-0.080,0.6,-1.2,0.0,393,523,0
L,,5198444,-0.029,1.042,-0.021,0.0,0.9,-0.2,398,529,0
L,,5198503,-0.033,1.016,-0.044,0.4,0.5,0.3,403,534,0
L,,5198593,-0.030,0.991,-0.081,-0.4,0.0,0.3,399,533,0
L,,5198654,-0.047,1.014,-0.042,-0.6,0.0,0.2,405,540,0
L,,5198713,-0.019,1.014,-0.032,-0.2,0.0,0.1,409,541,0
L,,5198774,-0.041,0.994,-0.046,0.0,-0.3,0.0,412,541,0
L,,5198833,-0.052,1.000,-0.071,0.0,-0.2,0.0,420,550,0
L,,5198893,-0.025,1.011,-0.010,-0.2,0.2,-0.1,413,540,0
L,,5198954,-0.066,0.998,-0.049,-0.2,0.0,-0.1,413,544,0
L,,5199015,-0.049,1.014,0.009,-0.4,1.2,-0.1,408,533,0
L,,5199074,-0.072,1.007,-0.024,-0.4,0.7,0.3,406,525,0
L,,5199133,-0.052,0.997,-0.031,-0.6,0.3,0.7,406,524,0
L,,5199194,-0.028,1.006,-0.036,-0.5,0.7,0.5,405,523,0
L,,5199253,-0.024,1.019,0.043,0.3,0.3,0.1,406,522,0
L,,5199314,-0.015,1.006,-0.022,1.1,0.2,-0.6,405,525,0
L,,5199415,-0.209,0.945,-0.074,0.5,1.0,-0.2,390,513,0
L,,5199433,-0.130,0.829,-0.128,-0.4,0.7,0.6,383,508,0
L,,5199494,-0.040,0.978,-0.050,-1.5,0.9,0.7,382,505,0
L,,5199553,-0.077,0.981,0.043,-0.7,0.5,0.4,375,499,0
L,,5199614,-0.031,1.004,0.026,0.2,-0.8,0.6,382,508,0
L,,5199673,-0.010,1.002,0.008,0.4,-1.4,0.2,383,510,0
L,,5199735,-0.039,1.019,-0.002,0.1,-1.2,0.2,387,513,0
L,,5199793,-0.026,0.999,-0.018,0.0,-0.8,0.3,393,519,0
L,,5199854,-0.033,0.997,-0.035,-0.3,-0.8,0.2,395,521,0
L,,5199914,-0.042,0.995,-0.022,-0.1,-0.5,0.0,396,521,0
L,,5199973,-0.043,1.022,0.028,-0.2,-0.7,0.0,391,513,0
L,,5200034,-0.058,0.973,-0.019,0.1,-0.3,-0.4,396,516,0
L,,5200093,-0.063,1.005,0.000,-0.3,-0.4,0.0,398,521,0
L,,5200154,-0.035,1.042,0.000,-0.7,0.2,0.0,401,525,0
L,,5200213,-0.071,1.015,0.027,-0.4,0.3,0.1,405,526,0
L,,5200274,-0.039,0.995,0.012,-0.1,0.2,0.6,407,531,0
L,,5200333,-0.042,1.031,0.030,0.2,0.5,0.2,411,532,0
L,,5200394,-0.035,1.018,0.047,0.0,-0.1,0.2,407,531,0
L,,5200456,-0.027,0.985,0.032,0.2,-4.3,0.9,375,495,0
L,,5200513,-0.040,1.036,0.014,0.0,-4.8,0.7,366,483,0
L,,5200574,0.016,0.996,0.012,0.3,-1.4,0.0,382,506,0
L,,5200632,-0.060,0.954,0.018,0.6,-1.7,0.0,389,519,0
L,,5200694,-0.033,1.013,0.009,0.1,-1.3,0.1,400,533,0
L,,5200753,-0.034,1.001,-0.001,0.0,-0.7,0.2,408,539,0
L,,5200814,-0.041,1.016,0.005,-0.1,0.0,0.2,410,541,0
L,,5200874,-0.025,1.013,0.017,-0.1,-0.4,0.2,419,550,0
L,,5200934,-0.050,1.006,0.014,0.0,0.1,0.2,420,553,0
L,,5200994,-0.025,0.993,0.002,0.0,0.7,0.1,421,554,0
L,,5201053,-0.005,0.983,0.016,-0.4,-0.1,0.0,422,555,0
L,,5201115,-0.053,0.969,0.025,-0.6,-1.9,0.3,423,557,0
L,,5201173,-0.004,1.041,0.013,-1.3,-1.5,0.5,419,552,0
L,,5201234,-0.053,0.969,0.012,-1.0,-1.5,0.4,418,550,0
L,,5201293,-0.011,0.990,0.059,-0.6,-1.4,0.1,421,551,0
L,,5201354,-0.037,0.980,0.067,-0.4,-1.5,0.4,413,542,0
L,,5201414,-0.006,1.033,0.074,-1.1,-1.5,0.0,408,533,0
L,,5201474,-0.030,1.002,0.034,0.0,0.0,0.0,411,536,0
L,,5201534,-0.023,1.016,0.015,-0.4,2.7,0.4,407,525,0
L,,5201593,0.012,1.005,0.059,-0.6,2.3,0.6,396,509,0
L,,5201653,-0.009,0.970,0.120,0.9,3.3,0.7,391,504,0
L,,5201713,-0.043,1.010,0.086,0.9,1.7,0.2,388,504,0
L,,5201774,0.000,0.989,0.045,0.8,1.6,0.1,383,504,0
L,,5201835,-0.068,0.965,0.099,0.9,-1.4,-0.1,380,502,0
L,,5201894,0.008,0.983,0.041,0.7,-2.0,0.1,385,510,0
L,,5201954,-0.093,0.931,0.118,-0.1,-8.7,-0.4,403,532,0
L,,5202013,0.183,1.124,0.016,0.0,-4.3,-0.3,392,519,0
L,,5202074,-0.127,1.031,0.055,0.3,-0.4,-0.5,422,552,0
L,,5202133,-0.013,0.986,0.031,0.1,-0.3,0.0,432,570,0
L,,5202194,-0.024,0.997,0.028,-0.6,-0.9,0.4,436,572,0
L,,5202253,-0.013,1.013,0.011,0.0,-0.5,0.4,442,576,0
L,,5202314,0.008,1.003,0.029,-0.3,0.4,0.1,443,579,0
L,,5202374,-0.044,0.971,0.055,-0.1,-0.3,0.0,440,572,0
L,,5202434,-0.009,1.016,0.021,-2.2,-0.2,0.4,444,578,0
L,,5202494,-0.003,1.012,0.041,0.0,0.0,0.1,443,576,0
L,,5202555,-0.004,1.003,0.037,0.0,0.1,0.3,447,581,0
L,,5202614,-0.018,1.014,0.045,0.0,-0.4,0.3,439,571,0
L,,5202673,-0.035,0.986,0.063,-0.4,-3.2,0.6,445,577,0
L,,5202734,0.018,1.022,0.031,-0.7,-2.4,0.7,433,564,0
L,,5202793,-0.009,1.009,0.043,-0.9,-1.3,0.7,424,552,0
L,,5202854,0.042,1.029,0.060,-0.2,0.2,0.3,422,550,0
L,,5202914,0.001,1.005,0.058,0.5,0.2,0.1,429,557,0
L,,5202974,-0.015,0.992,0.091,0.7,0.0,-0.1,431,560,0
L,,5203034,-0.005,1.017,0.037,0.7,-0.3,-0.2,437,566,0
L,,5203093,-0.014,0.992,0.059,0.5,0.8,0.1,433,563,0
L,,5203154,-0.007,0.988,0.023,-0.2,0.1,0.5,434,567,0
L,,5203215,0.023,1.004,0.051,-0.6,0.0,0.1,426,553,0
L,,5203274,-0.013,1.026,0.067,-0.2,-0.6,0.1,434,562,0
L,,5203333,0.006,1.010,0.052,0.2,-0.1,0.3,437,564,0
L,,5203394,-0.012,0.991,0.038,0.0,-1.0,0.7,441,569,0
L,,5203454,-0.007,1.005,0.046,-0.3,-1.6,0.7,444,574,0
L,,5203514,0.026,1.014,0.059,-0.5,-1.4,0.7,430,558,0
L,,5203574,0.010,1.010,0.063,0.0,-1.3,0.2,412,535,0
L,,5203633,0.008,1.003,0.059,0.0,-1.0,0.3,424,552,0
L,,5203694,0.012,1.013,0.058,0.0,-0.8,0.3,427,554,0
L,,5203753,0.032,1.004,0.057,0.0,-1.1,0.1,428,556,0
L,,5203814,0.027,1.008,0.051,0.5,-0.3,0.1,432,560,0
L,,5203874,0.051,0.953,0.085,0.9,-0.6,0.1,437,565,0
L,,5203976,0.015,1.001,0.040,0.2,-0.3,0.1,433,563,0
L,,5204024,0.000,0.993,0.042,-0.5,-0.7,0.4,428,556,0
L,,5204083,0.052,0.999,0.045,-0.7,-0.3,0.2,421,544,0
L,,5204144,0.022,1.014,0.065,-0.5,-0.9,0.0,416,535,0
L,,5204234,0.021,1.008,0.059,-0.1,-1.0,0.0,407,525,0
L,,5204292,0.000,1.007,0.054,0.0,0.4,0.0,412,531,0
L,,5204354,0.020,1.004,0.066,-0.4,0.3,0.3,419,537,0
L,,5204414,0.037,1.009,0.061,0.0,1.6,0.2,417,537,0
L,,5204474,0.028,0.988,0.131,0.5,1.2,-0.2,412,529,0
L,,5204534,0.046,1.011,0.064,1.5,0.5,0.0,419,539,0
L,,5204594,-0.020,0.885,0.048,0.7,-1.4,0.0,429,553,0
