side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4178977,0.030,0.121,0.033,-1.2,1.7,-5.0,425,589,0
L,,4179037,0.035,0.119,0.036,-1.4,0.9,-3.7,434,602,0
L,,4179126,0.028,0.116,0.037,-0.9,1.0,-3.3,433,611,0
L,,4179187,0.029,0.119,0.030,-1.9,0.8,-4.5,434,616,0
L,,4179247,0.026,0.120,0.040,-2.5,0.0,-7.6,423,617,0
L,,4179307,0.022,0.143,0.038,-2.3,1.5,-9.2,401,618,0
L,,4179369,0.021,0.150,0.041,-0.8,2.8,-12.4,379,623,0
L,,4179427,0.053,0.177,0.041,0.2,7.9,-14.9,304,613,0
L,,4179487,0.057,0.192,0.026,-0.2,12.4,-20.6,244,479,0
L,,4179546,0.026,0.121,0.017,2.7,17.0,-15.9,299,367,0
L,,4179607,0.059,0.038,0.018,-7.4,0.2,1.1,311,403,0
L,,4179666,0.020,0.042,-0.027,-0.9,7.9,16.9,309,398,0
L,,4179727,0.048,0.078,-0.028,2.2,4.0,30.6,312,393,0
L,,4179787,0.038,0.147,0.003,4.6,0.6,40.3,312,389,0
L,,4179847,-0.006,0.265,0.018,5.6,9.7,42.9,312,390,0
L,,4179907,-0.027,0.235,-0.028,6.1,17.9,35.0,316,401,0
L,,4179967,-0.135,0.206,-0.017,1.5,8.2,0.9,314,393,0
L,,4180029,0.246,-0.001,0.056,3.5,1.0,-8.4,348,472,0
L,,4180086,-0.002,0.169,0.006,-1.5,1.5,-11.9,373,521,0
L,,4180147,0.027,0.109,0.032,1.1,4.0,-9.1,389,538,0
L,,4180207,0.029,0.130,0.010,4.5,5.1,-5.7,412,569,0
L,,4180267,0.036,0.115,0.044,0.9,2.2,-3.8,420,580,0
L,,4180327,0.042,0.112,0.039,0.4,2.7,-3.0,420,584,0
L,,4180387,0.039,0.115,0.037,0.0,1.7,-4.0,422,589,0
L,,4180447,0.033,0.116,0.034,-0.6,1.0,-4.4,427,602,0
L,,4180507,0.025,0.114,0.038,-1.3,0.9,-4.6,418,601,0
L,,4180567,0.022,0.119,0.057,-1.9,1.6,-6.6,396,597,0
L,,4180626,0.024,0.141,0.023,-0.4,3.8,-8.0,385,600,0
L,,4180687,0.024,0.145,0.039,-1.0,5.2,-11.1,360,614,0
L,,4180749,0.054,0.179,0.031,-0.4,12.8,-13.3,298,595,0
L,,4180807,0.004,0.210,0.033,-4.0,14.7,-21.0,224,426,0
L,,4180867,-0.001,0.106,0.002,-6.0,19.5,-13.6,285,346,0
L,,4180927,0.038,0.011,0.004,-8.5,7.8,4.6,296,369,0
L,,4180987,0.017,0.042,-0.039,-2.0,5.0,16.7,305,385,0
L,,4181047,0.036,0.089,-0.018,2.0,4.7,30.2,307,388,0
L,,4181107,0.034,0.152,-0.002,3.6,6.0,37.5,302,380,0
L,,4181166,0.020,0.238,0.013,4.2,8.9,39.4,303,382,0
L,,4181226,-0.011,0.213,0.012,2.3,7.9,32.1,304,390,0
L,,4181287,-0.104,0.187,-0.002,1.9,11.1,7.2,305,390,0
L,,4181347,0.062,0.322,-0.015,-0.8,-4.4,-13.7,304,375,0
L,,4181409,-0.026,0.196,-0.001,0.6,-3.5,-10.7,366,507,0
L,,4181467,0.035,0.123,0.023,-2.1,-0.4,-9.7,385,533,0
L,,4181527,0.022,0.124,0.063,-1.9,0.5,-6.5,406,558,0
L,,4181586,0.041,0.117,0.039,-3.0,-0.5,-4.4,421,579,0
L,,4181647,0.037,0.115,0.029,0.3,2.9,-3.9,426,585,0
L,,4181707,0.038,0.114,0.037,-0.1,2.3,-4.6,435,600,0
L,,4181767,0.027,0.118,0.033,-0.4,2.1,-5.2,435,609,0
L,,4181827,0.020,0.114,0.039,-1.3,0.7,-5.7,432,613,0
L,,4181887,0.023,0.136,0.044,-3.6,-0.1,-7.1,414,613,0
L,,4181947,0.023,0.143,0.027,-0.5,2.5,-8.7,399,617,0
L,,4182007,0.015,0.148,0.041,-0.4,3.7,-11.7,378,626,0
L,,4182067,0.055,0.175,0.034,0.0,7.8,-13.6,304,615,0
L,,4182128,0.045,0.199,0.043,-2.3,12.0,-20.9,247,467,0
L,,4182187,0.036,0.131,0.007,-0.2,15.5,-17.9,293,358,0
L,,4182247,0.078,0.043,-0.005,-4.0,9.9,2.3,308,385,0
L,,4182307,0.037,0.053,-0.019,-0.4,6.8,18.6,311,385,0
L,,4182367,0.042,0.088,-0.009,0.8,2.8,32.4,315,394,0
L,,4182427,0.047,0.163,0.000,2.5,0.5,41.6,312,388,0
L,,4182487,0.005,0.273,0.013,3.0,0.1,42.2,312,390,0
L,,4182547,-0.054,0.247,0.020,0.0,0.4,31.9,311,390,0
L,,4182607,-0.113,0.199,0.009,0.2,3.0,-6.7,309,392,0
L,,4182666,0.086,0.169,-0.105,-7.6,-8.3,-12.5,360,493,0
L,,4182727,0.016,0.149,0.049,-4.0,1.1,-13.7,385,534,0
L,,4182787,-0.002,0.116,0.000,-4.4,1.2,-10.1,407,561,0
L,,4182848,0.044,0.122,0.019,-2.4,1.8,-5.8,433,598,0
L,,4182907,0.032,0.119,0.037,-0.4,1.9,-4.0,441,610,0
L,,4182967,0.028,0.116,0.035,-0.4,0.6,-2.8,446,615,0
L,,4183027,0.033,0.118,0.030,-1.0,0.8,-2.8,451,623,0
L,,4183087,0.029,0.117,0.033,-1.6,0.3,-4.5,447,622,0
L,,4183147,0.032,0.121,0.039,-2.1,0.3,-6.8,438,618,0
L,,4183237,0.016,0.150,0.041,-2.1,1.5,-9.5,402,619,0
L,,4183297,0.025,0.158,0.037,-0.4,2.6,-13.0,379,628,0
L,,4183357,0.068,0.190,0.044,1.0,7.7,-15.7,308,617,0
L,,4183416,0.044,0.205,0.040,-1.9,10.9,-22.2,229,457,0
L,,4183477,0.006,0.108,0.015,-2.2,13.7,-17.8,303,370,0
L,,4183569,0.047,0.031,-0.005,-1.7,5.5,11.2,314,393,0
L,,4183627,0.037,0.061,-0.010,1.4,2.1,26.1,315,393,0
L,,4183687,0.043,0.111,0.013,1.9,0.2,37.8,319,397,0
L,,4183747,0.039,0.235,0.008,2.5,3.5,42.6,314,391,0
L,,4183807,-0.027,0.245,0.013,1.2,5.1,40.7,317,395,0
L,,4183867,-0.201,0.209,0.041,0.2,8.4,15.5,317,391,0
L,,4183927,0.057,0.186,0.098,-0.5,-8.9,-16.8,320,404,0
L,,4183987,0.000,0.201,0.020,-5.2,-8.1,-14.3,371,517,0
L,,4184047,-0.025,0.132,0.088,-13.5,-3.0,-12.3,393,546,0
L,,4184107,0.024,0.129,-0.018,-2.0,1.5,-7.4,423,584,0
L,,4184167,0.042,0.119,0.033,-2.2,1.2,-4.9,439,611,0
L,,4184227,0.034,0.117,0.035,-0.1,1.9,-3.5,446,617,0
L,,4184319,0.027,0.118,0.036,-1.3,1.0,-2.9,445,624,0
L,,4184377,0.029,0.114,0.038,-1.3,1.3,-3.6,448,630,0
L,,4184437,0.028,0.119,0.040,-3.4,0.2,-5.1,438,631,0
L,,4184497,0.023,0.138,0.043,-0.9,2.9,-7.4,409,621,0
L,,4184557,0.022,0.140,0.036,-1.9,2.7,-9.5,404,631,0
L,,4184617,0.034,0.166,0.034,-0.6,6.6,-13.0,353,622,0
L,,4184677,0.085,0.178,0.042,-0.4,15.7,-16.5,254,523,0
L,,4184737,0.013,0.144,-0.005,3.8,20.1,-16.9,255,343,0
L,,4184797,0.073,0.038,-0.041,5.8,19.4,0.2,306,389,0
L,,4184857,0.049,0.043,-0.031,-2.7,8.6,12.6,312,392,0
L,,4184917,0.036,0.078,-0.025,0.7,4.8,27.4,314,395,0
L,,4184977,0.038,0.137,-0.001,3.0,0.0,36.6,315,398,0
L,,4185039,0.020,0.230,0.014,4.9,5.3,40.0,310,394,0
L,,4185097,-0.016,0.211,0.015,5.7,15.5,37.6,315,400,0
L,,4185157,-0.150,0.200,0.010,4.3,16.8,16.0,319,404,0
L,,4185217,-0.043,0.192,-0.014,-0.2,0.0,-13.3,309,394,0
L,,4185277,0.008,0.166,0.147,4.4,-6.0,-12.0,369,510,0
L,,4185367,-0.007,0.113,0.123,-3.7,0.2,-8.1,393,548,0
L,,4185427,0.044,0.111,0.017,-1.9,1.6,-3.8,411,568,0
L,,4185487,0.040,0.115,0.040,-0.5,1.6,-3.5,423,582,0
L,,4185547,0.040,0.116,0.038,-0.3,1.1,-3.8,425,585,0
L,,4185607,0.040,0.113,0.041,-0.2,1.3,-5.3,433,602,0
L,,4185667,0.026,0.116,0.031,-0.5,2.2,-5.6,442,615,0
L,,4185729,0.027,0.114,0.042,-1.4,0.4,-6.5,438,622,0
L,,4185787,0.021,0.127,0.068,-3.4,0.0,-8.1,420,624,0
L,,4185847,0.021,0.144,0.029,-2.7,2.4,-9.8,409,633,0
L,,4185907,0.032,0.164,0.042,-1.2,5.3,-13.8,384,636,0
L,,4185967,0.069,0.200,0.043,-1.1,14.3,-16.2,297,602,0
L,,4186057,0.004,0.165,0.011,1.4,23.8,-16.9,289,364,0
L,,4186117,0.072,0.038,-0.037,-6.0,8.6,2.9,308,392,0
L,,4186176,0.037,0.058,-0.035,-4.1,5.1,17.8,310,392,0
L,,4186237,0.039,0.096,-0.040,2.1,6.1,32.1,312,396,0
L,,4186297,0.042,0.163,-0.024,4.3,0.4,39.8,313,394,0
L,,4186387,-0.029,0.255,0.043,7.9,5.7,41.2,311,395,0
L,,4186447,-0.152,0.236,0.018,3.8,14.3,23.8,314,400,0
L,,4186508,-0.070,0.167,0.012,0.4,6.1,-15.3,314,399,0
L,,4186567,-0.098,0.109,0.166,3.3,-11.7,-20.1,362,497,0
L,,4186627,0.050,0.132,0.056,-0.9,5.6,-10.2,380,532,0
L,,4186687,0.009,0.119,0.002,-1.7,2.4,-8.0,405,559,0
L,,4186748,0.045,0.121,0.024,2.0,2.5,-5.5,422,584,0
L,,4186807,0.038,0.116,0.033,-0.2,2.8,-4.9,430,593,0
L,,4186867,0.028,0.116,0.034,-0.4,2.3,-4.4,438,610,0
L,,4186927,0.030,0.119,0.040,-0.9,1.1,-4.2,442,620,0
L,,4186987,0.026,0.120,0.034,-0.9,-0.1,-5.8,438,625,0
L,,4187047,0.025,0.127,0.046,-2.9,0.4,-7.1,417,625,0
L,,4187137,0.022,0.144,0.025,-1.4,2.2,-11.0,403,639,0
L,,4187197,0.042,0.173,0.046,-0.4,5.1,-14.9,365,637,0
L,,4187258,0.089,0.203,0.051,-1.0,14.1,-19.1,273,569,0
L,,4187317,0.018,0.211,0.058,-5.4,14.1,-22.1,274,370,0
L,,4187377,0.061,0.060,0.045,-2.7,8.5,-5.3,312,389,0
L,,4187466,0.025,0.046,-0.028,-2.1,3.7,19.5,314,391,0
L,,4187527,0.031,0.087,-0.016,2.0,0.6,33.6,315,391,0
L,,4187587,0.035,0.175,-0.005,6.6,2.8,42.0,312,390,0
L,,4187647,0.009,0.275,0.012,5.1,5.6,43.2,312,391,0
L,,4187708,-0.052,0.238,0.012,-0.7,0.9,31.9,315,397,0
L,,4187767,-0.099,0.199,0.018,-0.9,0.8,-9.8,313,392,0
L,,4187827,-0.020,0.207,0.006,-28.3,-17.5,-17.4,366,505,0
L,,4187887,0.048,0.132,0.047,-4.7,-0.1,-13.7,387,536,0
L,,4187979,0.036,0.122,0.024,-6.4,0.0,-7.5,425,587,0
L,,4188038,0.031,0.122,0.031,-0.6,1.3,-5.8,436,604,0
L,,4188097,0.030,0.121,0.029,-0.6,2.3,-4.4,427,609,0
L,,4188187,0.020,0.117,0.038,-1.6,0.7,-3.6,411,607,0
L,,4188248,0.017,0.119,0.015,-1.3,1.1,-3.1,404,611,0
L,,4188307,0.030,0.126,0.038,-1.6,1.0,-5.5,399,616,0
L,,4188367,0.030,0.145,0.041,-1.2,1.1,-9.7,392,627,0
L,,4188427,0.019,0.156,0.032,-0.3,2.6,-13.7,366,610,0
L,,4188517,0.084,0.202,0.058,0.1,11.1,-19.9,273,563,0
L,,4188578,0.037,0.164,0.056,-4.1,9.0,-21.0,240,393,0
L,,4188637,0.023,0.064,0.012,-2.0,7.7,-9.4,311,397,0
L,,4188697,0.054,0.034,0.009,-2.3,3.7,11.1,313,396,0
L,,4188758,0.042,0.059,-0.009,0.0,4.5,27.0,315,401,0
L,,4188817,0.040,0.113,0.011,1.1,1.1,37.7,316,400,0
L,,4188877,0.030,0.239,0.000,1.6,2.5,42.7,315,398,0
L,,4188937,-0.048,0.246,0.029,0.1,10.1,40.1,313,399,0
L,,4188998,-0.165,0.223,0.012,1.7,8.9,19.1,314,402,0
L,,4189057,0.042,0.256,0.048,-1.8,-1.4,-12.6,313,392,0
L,,4189118,0.003,0.172,0.061,-9.4,-12.8,-15.0,371,517,0
L,,4189177,-0.010,0.121,0.117,-5.4,-4.4,-10.6,386,539,0
L,,4189237,0.031,0.120,0.005,0.6,2.2,-7.6,413,571,0
L,,4189297,0.037,0.118,0.036,-1.1,1.8,-4.4,429,595,0
L,,4189357,0.039,0.115,0.033,0.0,2.0,-3.6,435,608,0
L,,4189418,0.029,0.119,0.028,0.2,1.8,-3.3,440,615,0
L,,4189477,0.031,0.117,0.040,-1.6,0.2,-3.5,443,619,0
L,,4189567,0.032,0.119,0.041,-1.8,0.0,-5.9,446,625,0
L,,4189627,0.017,0.108,0.052,-2.1,0.0,-6.7,433,631,0
L,,4189687,0.020,0.149,0.032,0.0,2.8,-9.7,404,626,0
L,,4189748,0.026,0.159,0.043,-0.2,4.7,-13.2,383,629,0
L,,4189807,0.064,0.193,0.038,-0.1,13.4,-15.5,299,610,0
L,,4189868,-0.014,0.223,0.045,-3.5,16.4,-21.3,229,424,0
L,,4189927,0.031,0.043,0.061,-8.2,15.7,-12.9,312,359,0
L,,4189987,0.060,0.022,-0.011,-7.1,8.0,9.3,317,388,0
L,,4190047,0.027,0.056,-0.040,-3.3,4.1,23.9,316,393,0
L,,4190106,0.036,0.117,-0.025,1.4,5.0,36.0,316,391,0
L,,4190168,0.034,0.214,-0.040,4.8,7.5,41.4,315,381,0
L,,4190227,0.000,0.242,0.006,4.8,13.5,40.6,314,389,0
L,,4190288,-0.079,0.202,0.000,4.3,14.4,26.2,316,394,0
L,,4190347,-0.088,0.162,-0.002,2.8,6.9,-7.7,320,392,0
L,,4190408,0.117,0.145,0.003,-5.9,-5.0,-12.4,360,493,0
L,,4190467,0.021,0.152,-0.003,-3.6,-0.5,-9.2,385,536,0
L,,4190527,0.071,0.106,0.018,0.4,0.8,-8.0,402,559,0
L,,4190618,0.047,0.116,0.040,0.0,3.5,-4.2,424,583,0
L,,4190677,0.042,0.113,0.033,0.4,3.0,-5.3,436,599,0
L,,4190737,0.036,0.116,0.034,0.2,2.5,-5.6,443,613,0
L,,4190797,0.030,0.114,0.042,-0.1,1.1,-5.3,443,621,0
L,,4190857,0.020,0.119,0.036,-0.9,1.1,-5.2,443,626,0
L,,4190949,0.024,0.120,0.050,-0.4,2.0,-5.4,410,626,0
L,,4191007,0.022,0.138,0.027,-1.3,2.4,-8.5,401,625,0
L,,4191097,0.051,0.163,0.035,-0.4,6.5,-12.8,337,623,0
L,,4191158,0.065,0.186,0.048,-1.5,15.4,-18.1,250,493,0
L,,4191217,0.029,0.171,0.051,-12.8,14.4,-19.3,285,374,0
L,,4191277,0.076,0.035,-0.004,-4.9,10.9,-1.3,307,356,0
L,,4191337,0.039,0.039,-0.025,-2.9,6.6,14.0,312,361,0
L,,4191397,0.029,0.076,-0.020,1.4,3.4,28.7,314,362,0
L,,4191458,0.041,0.139,0.006,4.4,5.2,38.2,309,384,0
L,,4191517,0.028,0.240,-0.001,4.5,10.6,39.9,307,386,0
L,,4191578,-0.014,0.228,0.004,-1.6,3.5,35.3,307,388,0
L,,4191668,-0.084,0.168,0.012,0.3,5.0,-7.9,306,390,0
L,,4191727,0.184,0.075,-0.106,6.5,-5.3,-6.7,359,488,0
L,,4191788,0.000,0.157,0.014,-3.7,3.0,-8.5,383,536,0
L,,4191847,0.058,0.122,0.044,0.0,2.9,-8.2,405,553,0
L,,4191908,0.043,0.117,0.035,-1.2,2.4,-5.3,411,564,0
L,,4191967,0.046,0.113,0.033,0.2,1.5,-5.3,419,575,0
L,,4192027,0.040,0.115,0.031,0.7,2.7,-5.6,423,584,0
L,,4192087,0.030,0.116,0.038,0.0,1.8,-5.2,424,591,0
L,,4192147,0.025,0.117,0.032,1.1,1.7,-4.5,415,588,0
L,,4192208,0.028,0.115,0.041,-4.4,-0.4,-4.6,412,589,0
L,,4192267,0.021,0.122,0.050,-1.1,1.0,-6.5,404,594,0
L,,4192328,0.015,0.142,0.024,-0.9,1.8,-8.6,395,607,0
L,,4192389,0.022,0.156,0.036,0.0,3.3,-12.0,373,621,0
L,,4192448,0.062,0.167,0.032,-0.4,6.8,-13.4,300,605,0
L,,4192507,0.049,0.191,0.024,-1.2,12.3,-20.5,236,449,0
L,,4192567,0.021,0.158,-0.004,3.5,16.4,-15.8,289,355,0
L,,4192627,0.075,0.025,-0.015,-1.8,5.6,2.2,309,358,0
L,,4192717,0.029,0.066,-0.001,3.2,0.0,22.6,314,367,0
L,,4192777,0.043,0.102,0.013,5.6,1.0,34.6,318,371,0
L,,4192837,0.048,0.212,0.001,2.5,-0.2,40.7,309,382,0
L,,4192897,-0.016,0.239,0.041,-1.4,0.2,39.1,313,363,0
L,,4192958,-0.105,0.207,0.023,1.1,5.4,21.7,315,364,0
L,,4193017,-0.073,0.168,0.006,-2.3,0.7,-9.5,306,374,0
L,,4193078,0.056,0.161,-0.079,-18.1,-21.3,-12.3,362,496,0
L,,4193139,0.019,0.144,0.029,-5.2,0.4,-9.5,390,535,0
L,,4193198,0.072,0.115,0.010,1.1,2.2,-9.6,407,556,0
L,,4193257,0.043,0.120,0.029,-2.4,0.7,-6.2,426,581,0
L,,4193317,0.043,0.115,0.036,0.2,1.2,-5.3,435,592,0
L,,4193377,0.037,0.116,0.029,-0.2,0.1,-5.4,444,608,0
L,,4193437,0.031,0.119,0.022,0.0,0.7,-4.8,446,617,0
L,,4193498,0.030,0.118,0.034,-1.3,-0.4,-5.0,446,625,0
L,,4193557,0.028,0.121,0.033,-1.5,-0.4,-6.0,442,632,0
L,,4193618,0.016,0.125,0.036,-0.9,0.7,-7.4,418,628,0
L,,4193677,0.019,0.144,0.019,-0.6,1.1,-8.7,412,633,0
L,,4193767,0.034,0.158,0.024,0.6,3.5,-13.2,359,628,0
L,,4193829,0.058,0.180,0.048,0.6,9.8,-18.0,275,573,0
L,,4193887,0.013,0.196,0.031,-2.3,9.5,-21.5,250,405,0
L,,4193948,0.076,0.049,0.009,-0.7,11.0,-13.8,316,357,0
L,,4194007,0.057,0.033,0.000,0.0,2.2,6.9,320,381,0
L,,4194067,0.022,0.061,-0.002,2.2,-0.1,21.4,318,383,0
L,,4194127,0.040,0.097,0.011,3.8,1.5,33.8,318,382,0
L,,4194187,0.032,0.195,0.001,1.1,1.2,39.3,318,382,0
L,,4194248,-0.022,0.238,0.037,-2.2,4.2,41.2,317,387,0
L,,4194307,-0.062,0.216,0.021,0.5,10.8,27.3,318,388,0
L,,4194368,-0.076,0.173,0.002,-0.2,7.7,-7.2,312,377,0
L,,4194427,0.171,0.093,-0.006,0.0,-10.5,-14.0,337,450,0
L,,4194488,0.001,0.178,-0.010,-2.9,-3.7,-9.5,377,524,0
L,,4194549,0.040,0.136,0.036,0.0,0.6,-10.3,399,551,0
L,,4194607,0.032,0.122,0.019,-3.9,0.5,-5.3,420,577,0
L,,4194667,0.032,0.118,0.039,-1.2,1.8,-3.2,437,604,0
L,,4194727,0.039,0.114,0.034,-0.3,2.8,-2.4,442,610,0
L,,4194818,0.035,0.117,0.036,0.2,3.0,-3.3,441,609,0
L,,4194908,0.033,0.119,0.038,-1.3,1.2,-4.0,439,610,0
L,,4194967,0.034,0.115,0.052,-2.1,0.2,-6.4,426,604,0
L,,4195028,0.018,0.137,0.034,-0.7,3.8,-8.0,391,589,0
L,,4195087,0.022,0.142,0.035,-0.2,2.8,-9.5,391,606,0
L,,4195147,0.041,0.178,0.034,-0.8,9.4,-11.6,335,588,0
L,,4195208,0.036,0.209,0.061,-6.4,12.0,-17.5,245,449,0
L,,4195267,-0.047,0.147,0.062,-17.3,11.9,-16.6,284,349,0
L,,4195329,0.044,0.043,0.003,-4.4,11.2,0.7,311,359,0
L,,4195387,0.046,0.047,-0.029,0.9,9.3,13.3,311,362,0
L,,4195448,0.048,0.080,-0.014,2.3,2.9,27.4,318,370,0
L,,4195507,0.032,0.141,0.011,3.0,1.2,35.9,318,368,0
L,,4195568,-0.002,0.235,0.013,5.1,10.4,39.8,318,364,0
L,,4195627,-0.016,0.216,0.001,3.3,11.9,33.1,316,369,0
L,,4195687,-0.132,0.197,0.004,0.9,5.1,5.2,318,368,0
L,,4195748,0.199,0.060,0.050,0.1,-5.4,-14.9,342,455,0
L,,4195837,0.042,0.129,0.037,-3.6,0.6,-8.6,393,538,0
L,,4195897,0.036,0.108,0.036,-0.8,3.0,-7.1,406,557,0
L,,4195958,0.036,0.127,0.022,-1.7,1.4,-3.4,427,583,0
L,,4196019,0.048,0.114,0.035,0.1,2.7,-3.3,437,599,0
L,,4196078,0.040,0.115,0.035,0.4,3.3,-4.4,437,600,0
L,,4196137,0.035,0.118,0.033,0.0,1.5,-4.6,440,606,0
L,,4196198,0.027,0.117,0.034,-0.6,1.3,-3.9,440,610,0
L,,4196257,0.036,0.114,0.044,-1.7,-2.2,-4.7,436,611,0
L,,4196318,0.024,0.121,0.047,-2.0,-0.3,-6.3,424,610,0
L,,4196377,0.049,0.133,0.026,-0.3,2.7,-7.9,395,608,0
L,,4196437,0.019,0.145,0.032,-0.5,3.2,-9.5,388,616,0
L,,4196498,0.032,0.161,0.027,-0.3,6.4,-11.4,324,609,0
L,,4196557,0.060,0.179,0.060,-1.1,14.2,-16.3,253,495,0
L,,4196618,0.019,0.148,-0.022,-0.9,17.6,-14.6,267,371,0
L,,4196677,0.055,0.046,-0.019,0.4,12.5,-4.2,309,373,0
L,,4196739,0.050,0.038,-0.019,-0.2,6.9,12.3,317,365,0
L,,4196797,0.033,0.071,-0.013,1.6,3.4,26.1,319,373,0
L,,4196887,0.038,0.177,-0.015,5.3,5.1,39.2,319,365,0
L,,4196948,-0.014,0.238,0.016,5.1,14.0,39.9,312,387,0
L,,4197007,-0.047,0.207,0.001,1.8,8.6,26.9,319,374,0
L,,4197068,-0.078,0.176,0.009,0.3,4.3,-2.6,319,380,0
L,,4197127,0.190,0.050,0.065,4.4,-0.4,-9.5,332,425,0
L,,4197187,0.016,0.161,-0.010,-4.4,-8.8,-8.1,376,519,0
L,,4197248,0.032,0.131,0.046,-2.4,2.3,-7.4,391,541,0
L,,4197307,0.041,0.113,0.033,-1.7,2.6,-7.1,413,565,0
L,,4197368,0.050,0.114,0.034,-0.6,2.6,-5.8,431,584,0
L,,4197429,0.038,0.117,0.032,-0.5,1.6,-5.6,436,597,0
L,,4197488,0.032,0.117,0.035,-0.3,2.3,-5.0,446,609,0
L,,4197547,0.029,0.117,0.036,-0.6,1.2,-4.2,446,616,0
L,,4197608,0.029,0.116,0.042,-1.7,0.2,-4.6,447,624,0
L,,4197667,0.031,0.117,0.041,-1.7,0.5,-6.0,438,623,0
L,,4197727,0.029,0.148,0.049,-2.9,1.5,-7.8,406,618,0
L,,4197788,0.022,0.137,0.039,-1.7,2.4,-9.8,401,623,0
L,,4197847,0.029,0.166,0.033,-0.3,6.2,-12.9,358,621,0
L,,4197938,0.045,0.200,0.046,-3.7,14.4,-19.3,243,460,0
L,,4197998,-0.008,0.103,0.000,-2.5,21.5,-13.3,303,340,0
L,,4198057,0.072,0.015,-0.034,-7.9,12.6,5.4,318,371,0
L,,4198117,0.042,0.040,-0.040,-3.5,4.9,19.2,322,378,0
L,,4198179,0.034,0.098,-0.023,1.8,2.1,33.3,322,377,0
L,,4198238,0.037,0.165,-0.008,5.5,2.7,40.0,320,371,0
L,,4198297,0.003,0.257,0.021,5.2,8.7,41.7,320,372,0
L,,4198358,-0.054,0.226,0.017,0.6,3.4,29.2,321,376,0
L,,4198417,-0.094,0.186,-0.009,0.0,2.5,-6.4,318,376,0
L,,4198477,0.005,0.185,0.000,-17.1,-8.6,-15.7,367,504,0
L,,4198538,0.033,0.130,0.027,-1.3,2.5,-11.2,394,537,0
L,,4198597,0.001,0.113,0.014,-2.3,1.7,-8.4,410,557,0
L,,4198658,0.035,0.126,0.012,-1.8,0.8,-5.4,428,584,0
L,,4198717,0.046,0.113,0.037,0.8,2.7,-4.5,434,594,0
L,,4198778,0.029,0.120,0.031,0.0,-0.2,-4.7,443,605,0
L,,4198837,0.035,0.113,0.035,-1.2,-2.7,-5.7,448,616,0
L,,4198899,0.022,0.125,0.019,0.0,-0.2,-5.8,449,627,0
L,,4198958,0.018,0.122,0.034,-1.0,0.1,-6.8,441,630,0
L,,4199017,0.026,0.152,0.030,0.5,1.8,-8.9,411,627,0
L,,4199078,0.021,0.153,0.035,-1.9,0.9,-12.0,397,634,0
L,,4199137,0.048,0.194,0.025,1.3,2.3,-16.1,334,619,0
L,,4199198,0.090,0.217,0.038,0.7,12.0,-22.3,254,516,0
L,,4199257,0.024,0.156,0.014,-0.4,11.6,-21.1,299,358,0
L,,4199318,0.075,0.030,0.018,-6.2,-9.1,-1.4,319,373,0
L,,4199377,0.025,0.037,0.009,2.0,-3.1,12.9,323,378,0
L,,4199438,0.029,0.061,0.003,7.3,0.2,28.3,323,375,0
L,,4199498,0.050,0.128,0.026,7.9,3.0,39.0,319,368,0
L,,4199559,0.028,0.258,0.018,-0.9,-3.0,42.6,317,366,0
L,,4199648,-0.090,0.248,0.032,-2.6,-0.2,30.2,315,373,0
L,,4199708,-0.095,0.188,0.005,-3.6,-2.8,-12.2,314,380,0
L,,4199767,-0.053,0.185,0.078,-14.2,-11.2,-21.6,363,501,0
L,,4199828,0.045,0.132,0.047,-5.0,-1.9,-13.3,381,530,0
L,,4199887,-0.001,0.129,-0.038,2.5,3.6,-8.7,401,556,0
L,,4199989,0.030,0.118,0.037,-2.0,0.2,-5.0,428,595,0
L,,4200007,0.036,0.118,0.023,-1.3,0.2,-4.7,432,599,0
L,,4200068,0.029,0.118,0.026,-1.0,-0.9,-4.7,437,609,0
L,,4200127,0.030,0.120,0.027,-0.9,-0.1,-4.7,443,623,0
L,,4200188,0.026,0.120,0.025,-1.6,0.5,-6.4,441,627,0
L,,4200248,0.020,0.127,0.039,-2.2,1.4,-9.1,420,625,0
L,,4200309,0.024,0.151,0.016,-1.4,1.7,-11.1,408,629,0
L,,4200368,0.033,0.172,0.040,1.1,3.1,-15.7,370,622,0
L,,4200427,0.105,0.205,0.050,1.1,9.5,-19.8,277,578,0
L,,4200488,0.008,0.234,0.003,-1.8,9.1,-25.2,242,423,0
L,,4200547,0.019,0.069,0.036,-9.0,-3.1,-11.9,312,397,0
L,,4200608,0.032,0.033,0.008,-3.8,0.0,11.1,316,399,0
L,,4200667,0.026,0.059,-0.018,2.5,5.0,28.1,316,397,0
L,,4200728,0.055,0.113,-0.001,4.0,0.6,39.4,312,389,0
L,,4200788,0.013,0.247,-0.002,4.1,3.1,44.6,310,388,0
L,,4200847,-0.053,0.243,0.021,2.3,13.9,42.5,316,388,0
L,,4200908,-0.218,0.216,0.029,5.5,12.5,15.7,315,379,0
L,,4200967,0.036,0.060,0.076,-10.5,-9.2,-14.5,323,419,0
L,,4201029,-0.003,0.202,0.023,-4.8,-7.6,-13.4,371,520,0
L,,4201087,0.024,0.123,0.064,-2.3,1.2,-11.8,386,541,0
L,,4201148,0.036,0.122,0.006,6.4,5.4,-8.0,411,572,0
L,,4201208,0.043,0.114,0.042,-2.0,0.8,-6.0,426,594,0
