side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,741665,-0.204,1.123,-0.161,-9.0,-4.9,-3.2,245,589,0
R,,741725,-0.242,1.278,-0.220,-12.1,-4.9,-4.5,243,599,0
R,,741785,-0.140,1.735,-0.615,-18.3,-5.7,-7.5,220,527,0
R,,741844,-0.459,1.474,-0.467,-22.3,-4.2,-12.9,123,322,0
R,,741905,-0.693,0.017,-0.339,-13.8,-7.2,-4.7,197,383,0
R,,741964,0.287,-0.014,-0.266,4.7,-8.1,7.2,244,351,0
R,,742025,0.172,0.207,-0.300,19.5,6.9,9.1,228,347,0
R,,742084,-0.128,0.889,-0.183,24.8,20.0,12.1,192,322,0
R,,742146,-0.614,1.715,-0.195,26.6,14.3,15.9,205,356,0
R,,742205,-0.558,1.503,-0.129,25.7,18.8,10.6,216,364,0
R,,742265,-0.586,1.402,-0.294,18.7,19.9,5.8,242,382,0
R,,742325,-0.690,1.169,0.213,8.6,3.8,0.3,216,378,0
R,,742384,-0.391,1.038,0.205,-2.6,3.7,-6.1,152,350,0
R,,742444,-0.483,0.951,0.073,-7.8,4.6,-10.6,247,386,0
R,,742504,-1.211,1.847,1.140,-14.5,-1.0,-11.7,286,632,0
R,,742565,-0.261,0.727,-0.484,-6.9,3.3,-9.0,314,479,0
R,,742625,-0.093,0.941,-0.202,-5.0,-4.5,-3.3,365,498,0
R,,742685,-0.078,0.943,-0.259,-0.7,0.0,-3.9,341,526,0
R,,742745,-0.124,0.927,-0.326,-1.7,-4.1,-1.1,451,579,0
R,,742806,-0.180,0.942,-0.370,-2.1,-1.8,-1.9,405,565,0
R,,742865,-0.149,0.979,-0.324,-3.2,-2.2,-2.4,438,556,0
R,,742924,-0.229,0.943,-0.266,-3.8,-2.8,-2.1,489,616,0
R,,742985,-0.242,0.973,-0.238,-4.4,-3.7,-1.3,506,655,0
R,,743044,-0.208,0.993,-0.202,-5.7,-4.1,-1.3,413,609,0
R,,743105,-0.195,1.051,-0.120,-7.4,-3.7,-2.1,232,523,0
R,,743165,-0.271,1.123,-0.158,-9.7,-3.1,-2.4,176,430,0
R,,743254,-0.098,1.617,-0.507,-16.0,-3.1,-4.9,107,336,0
R,,743315,-0.241,1.282,-0.449,-20.8,-2.8,-8.0,143,347,0
R,,743405,-0.002,0.324,-0.184,-5.4,-8.4,2.2,236,370,0
R,,743464,0.140,0.164,-0.214,6.7,2.5,5.3,249,364,0
R,,743525,-0.041,0.453,-0.281,22.2,14.9,9.4,212,366,0
R,,743586,-0.482,1.206,-0.444,24.4,19.0,14.4,187,374,0
R,,743645,-0.782,1.706,-0.209,24.9,17.1,11.7,177,338,0
R,,743705,-0.505,1.392,-0.288,22.1,20.4,7.1,213,389,0
R,,743765,-0.630,1.297,-0.329,16.6,12.7,4.7,240,402,0
R,,743825,-0.419,1.082,0.226,7.8,2.3,0.6,207,378,0
R,,743884,-0.312,1.060,0.271,-1.6,4.8,-6.0,234,395,0
R,,743945,-0.497,0.988,0.125,-7.4,8.6,-11.2,248,386,0
R,,744004,-1.251,2.312,1.715,-15.0,-4.8,-10.4,258,566,0
R,,744065,-0.489,0.916,-0.590,-3.6,5.8,-12.0,391,572,0
R,,744125,-0.151,0.998,-0.196,-5.7,-3.1,-3.7,380,512,0
R,,744185,-0.036,0.913,-0.322,-1.2,1.0,-4.9,377,541,0
R,,744247,-0.121,0.929,-0.307,-2.6,-3.6,-2.4,225,551,0
R,,744305,-0.225,0.911,-0.319,-2.0,-1.9,-2.6,465,618,0
R,,744365,-0.150,0.956,-0.271,-1.9,-3.7,-1.5,372,549,0
R,,744424,-0.203,0.943,-0.299,-2.1,-2.1,-1.7,470,606,0
R,,744485,-0.246,0.920,-0.292,-3.0,-2.7,-2.1,496,640,0
R,,744544,-0.281,0.953,-0.263,-3.8,-3.4,-2.0,478,622,0
R,,744605,-0.247,0.976,-0.193,-4.5,-4.5,-1.8,368,577,0
R,,744665,-0.311,0.994,-0.206,-6.1,-4.5,-2.1,223,568,0
R,,744725,-0.284,1.094,-0.195,-8.8,-5.2,-2.6,250,599,0
R,,744785,-0.239,1.524,-0.330,-12.8,-6.2,-4.9,231,553,0
R,,744845,-0.026,1.328,-0.325,-15.0,-5.5,-9.4,200,421,0
R,,744905,-0.859,0.847,0.010,-14.1,-3.5,-10.3,136,385,0
R,,744966,0.241,0.117,-0.201,1.1,-15.6,5.5,233,392,0
R,,745055,-0.113,0.475,0.149,18.8,0.2,9.9,262,422,0
R,,745115,-0.248,1.112,0.492,21.5,4.9,9.9,226,374,0
R,,745174,-0.573,1.467,0.453,15.9,12.3,5.1,235,378,0
R,,745235,-0.607,1.214,0.201,7.8,1.4,3.9,233,374,0
R,,745294,-0.256,1.148,0.204,3.2,-5.8,2.3,235,387,0
R,,745355,-0.059,1.071,0.153,-2.3,0.9,-1.6,316,501,0
R,,745415,-0.174,0.997,-0.223,0.7,-1.2,0.0,426,588,0
R,,745475,-0.160,1.051,-0.276,-0.4,-0.3,-0.3,496,645,0
R,,745535,-0.119,0.956,-0.156,-0.4,-0.8,-0.6,517,664,0
R,,745625,-0.170,0.974,-0.186,-0.2,-0.4,-0.5,522,666,0
R,,745685,-0.177,0.965,-0.184,0.2,-0.4,-0.4,518,674,0
R,,745747,-0.169,0.973,-0.185,0.4,-0.4,-0.2,521,682,0
R,,745805,-0.180,0.959,-0.195,0.5,-0.2,-0.2,518,686,0
R,,745865,-0.160,0.979,-0.208,0.3,-0.2,-0.1,520,688,0
R,,745925,-0.177,0.968,-0.207,-0.1,-0.3,-0.3,522,689,0
R,,745985,-0.175,0.966,-0.194,-0.4,-0.4,-0.3,484,694,0
R,,746044,-0.169,0.969,-0.198,-0.5,-0.3,-0.2,521,690,0
R,,746104,-0.174,0.986,-0.196,-0.4,-0.4,-0.5,523,686,0
R,,746165,-0.182,0.947,-0.147,0.4,-0.7,-0.1,535,685,0
R,,746225,-0.187,0.957,-0.188,1.1,-0.5,0.3,538,683,0
R,,746285,-0.158,0.977,-0.228,0.8,-0.4,0.4,543,682,0
R,,746345,-0.167,0.971,-0.221,0.1,-0.2,0.0,548,683,0
R,,746407,-0.171,0.963,-0.203,0.0,-0.5,0.0,553,687,0
R,,746464,-0.175,0.967,-0.198,-0.4,-0.6,-0.1,549,684,0
R,,746525,-0.162,0.965,-0.183,-0.2,-0.6,0.0,549,687,0
R,,746584,-0.172,0.968,-0.190,0.0,-0.4,0.0,554,690,0
R,,746645,-0.174,0.957,-0.186,0.0,-0.6,0.1,554,691,0
R,,746705,-0.151,0.960,-0.192,0.1,-0.3,0.0,549,688,0
R,,746765,-0.165,0.981,-0.203,0.1,-0.4,0.0,557,693,0
R,,746825,-0.166,0.962,-0.201,0.1,-0.5,0.0,559,695,0
R,,746885,-0.165,0.964,-0.196,0.0,-0.4,0.0,554,692,0
R,,746945,-0.170,0.974,-0.208,-0.3,-0.5,0.0,557,697,0
R,,747004,-0.163,0.968,-0.185,-0.4,-0.6,0.0,554,693,0
R,,747065,-0.160,0.959,-0.183,-0.5,-0.5,0.1,545,682,0
R,,747126,-0.140,0.984,-0.195,-0.8,-0.2,-0.3,544,676,0
R,,747185,-0.177,0.970,-0.148,-0.1,-0.8,-0.2,557,693,0
R,,747245,-0.155,0.975,-0.184,0.1,-0.1,0.0,555,693,0
R,,747305,-0.164,1.001,-0.221,-0.8,-0.2,-0.1,536,677,0
R,,747365,-0.181,0.972,-0.161,-1.3,-0.1,-0.2,510,670,0
R,,747425,-0.188,0.958,-0.153,-1.1,-0.8,0.0,490,664,0
R,,747485,-0.180,0.969,-0.105,0.0,-0.8,0.3,451,607,0
R,,747544,-0.130,0.976,-0.107,1.2,-0.5,0.4,488,636,0
R,,747605,-0.169,0.971,-0.191,1.5,-0.3,0.5,538,678,0
R,,747665,-0.122,0.996,-0.180,0.7,-0.5,0.1,546,680,0
R,,747725,-0.147,0.978,-0.193,0.2,-0.1,-0.1,551,682,0
R,,747785,-0.149,0.985,-0.177,-0.1,-0.2,-0.1,553,686,0
R,,747846,-0.142,0.972,-0.168,0.0,-0.4,0.0,554,686,0
R,,747905,-0.143,0.987,-0.200,-0.6,-0.4,-0.2,556,688,0
R,,747965,-0.161,0.963,-0.144,-1.0,-0.7,-0.4,556,688,0
R,,748025,-0.176,0.983,-0.134,-0.8,-0.5,-0.3,535,670,0
R,,748115,-0.142,0.984,-0.169,0.4,0.0,0.2,553,687,0
R,,748175,-0.141,0.996,-0.175,0.2,-0.4,0.0,560,688,0
R,,748235,-0.146,0.968,-0.154,0.0,-0.6,-0.2,558,686,0
R,,748294,-0.153,0.969,-0.162,-0.2,-0.4,-0.1,561,687,0
R,,748355,-0.153,0.990,-0.158,-0.3,-0.4,-0.2,564,690,0
R,,748415,-0.150,0.982,-0.147,0.0,-0.5,-0.1,544,670,0
R,,748475,-0.149,0.987,-0.160,-0.1,-0.6,-0.1,550,682,0
R,,748537,-0.152,0.972,-0.153,-0.5,-0.7,-0.2,518,661,0
R,,748595,-0.172,0.957,-0.120,0.0,-0.2,0.1,521,660,0
R,,748655,-0.131,0.993,-0.134,0.9,-0.3,0.3,547,681,0
R,,748715,-0.146,0.972,-0.177,1.3,-0.1,0.3,553,680,0
R,,748775,-0.136,0.989,-0.195,0.3,-0.4,0.3,556,682,0
R,,748834,-0.147,0.978,-0.177,-0.3,-0.5,0.0,555,682,0
R,,748895,-0.129,0.984,-0.165,-0.7,-0.4,0.0,541,663,0
R,,748955,-0.149,0.978,-0.143,-0.8,-0.5,0.0,532,652,0
R,,749045,-0.145,0.975,-0.135,-0.3,-0.3,0.0,526,648,0
R,,749105,-0.137,0.978,-0.136,0.1,-0.2,0.1,523,646,0
R,,749165,-0.134,0.985,-0.151,0.0,-0.3,0.0,525,645,0
R,,749224,-0.141,0.988,-0.146,-0.2,-0.2,0.0,526,645,0
R,,749317,-0.131,0.985,-0.126,0.0,-0.4,-2.2,521,639,0
R,,749375,-0.122,0.988,-0.124,0.0,-0.3,-0.1,523,643,0
R,,749435,-0.132,0.989,-0.137,-0.1,-0.4,0.0,525,644,0
R,,749495,-0.125,0.983,-0.133,0.0,-0.4,0.0,527,644,0
R,,749555,-0.131,0.981,-0.137,0.1,-0.3,-0.1,528,645,0
R,,749615,-0.134,0.985,-0.138,0.0,-0.4,-0.1,528,647,0
R,,749675,-0.131,0.985,-0.131,-0.1,-0.4,-0.1,529,645,0
R,,749735,-0.149,0.986,-0.123,0.0,-0.3,-0.1,531,648,0
R,,749795,-0.127,0.985,-0.128,0.1,-0.4,-0.1,527,646,0
R,,749855,-0.133,0.985,-0.136,0.1,-0.3,-0.1,527,644,0
R,,749915,-0.139,0.980,-0.136,0.1,-0.4,0.0,525,645,0
R,,749975,-0.129,0.979,-0.138,0.2,-0.4,0.0,526,644,0
R,,750037,-0.132,0.985,-0.139,0.1,-0.3,-0.1,527,646,0
R,,750125,-0.130,0.984,-0.141,0.0,-0.4,-0.1,531,648,0
R,,750185,-0.132,0.984,-0.138,0.1,-0.4,-0.1,532,647,0
R,,750245,-0.138,0.980,-0.141,0.1,-0.4,-0.1,533,646,0
R,,750305,-0.134,0.982,-0.143,0.0,-0.4,-0.1,536,650,0
R,,750365,-0.133,0.982,-0.136,0.0,-0.3,-0.1,532,646,0
R,,750425,-0.142,0.991,-0.148,0.0,-0.3,-0.1,532,646,0
R,,750485,-0.143,0.986,-0.142,0.0,-0.4,-0.1,531,644,0
R,,750545,-0.137,0.973,-0.114,0.1,-0.4,0.0,536,649,0
R,,750605,-0.130,0.991,-0.154,0.3,-0.3,0.0,535,652,0
R,,750695,-0.142,0.982,-0.139,-0.3,-0.4,-0.3,539,654,0
R,,750756,-0.143,0.979,-0.122,0.0,-0.4,-0.1,537,652,0
R,,750815,-0.136,0.982,-0.137,0.3,-0.3,-0.1,543,654,0
R,,750875,-0.140,0.985,-0.161,0.1,-0.4,-0.1,539,653,0
R,,750935,-0.133,0.980,-0.145,0.0,-0.3,-0.2,540,652,0
R,,750995,-0.133,0.976,-0.137,0.0,-0.3,-0.1,537,651,0
R,,751054,-0.137,0.978,-0.155,0.2,-0.2,-0.2,534,652,0
R,,751115,-0.140,0.982,-0.151,0.3,-0.3,-0.2,534,651,0
R,,751175,-0.143,0.980,-0.155,0.2,-0.2,-0.2,534,649,0
R,,751235,-0.138,0.980,-0.160,0.0,-0.2,-0.4,536,649,0
R,,751295,-0.144,0.983,-0.150,0.0,-0.2,-0.4,540,652,0
R,,751355,-0.160,0.969,-0.136,0.0,-0.2,-0.4,539,654,0
R,,751415,-0.166,0.971,-0.131,0.3,0.0,-0.2,536,650,0
R,,751477,-0.138,0.979,-0.160,0.5,-0.2,0.0,496,599,0
R,,751535,-0.154,0.981,-0.164,0.4,-0.2,-0.1,530,642,0
R,,751595,-0.154,0.985,-0.174,0.2,-0.3,-0.3,543,652,0
R,,751655,-0.149,0.976,-0.163,0.3,-0.4,-0.2,559,671,0
R,,751715,-0.160,0.977,-0.163,0.2,-0.4,-0.1,548,657,0
R,,751775,-0.151,0.977,-0.171,0.0,-0.3,-0.1,561,671,0
R,,751835,-0.152,0.987,-0.179,-0.3,-0.4,-0.4,549,657,0
R,,751895,-0.147,0.966,-0.152,-0.6,-0.3,-0.7,561,676,0
R,,751955,-0.168,0.973,-0.146,-0.6,-0.4,-0.7,555,674,0
R,,752015,-0.164,0.962,-0.132,0.1,-0.3,-0.1,527,644,0
R,,752075,-0.184,0.985,-0.160,0.2,-0.4,0.1,556,669,0
R,,752136,-0.163,0.980,-0.156,0.4,-0.2,0.2,560,675,0
R,,752195,-0.154,0.982,-0.162,0.2,-0.3,0.0,565,679,0
R,,752255,-0.162,0.975,-0.169,0.0,-0.5,-0.1,566,681,0
R,,752315,-0.155,0.975,-0.157,-0.3,-0.4,-0.2,567,682,0
R,,752375,-0.170,0.971,-0.134,-0.1,-0.4,-0.2,548,664,0
R,,752435,-0.166,0.969,-0.148,0.1,-0.4,0.0,549,661,0
R,,752495,-0.158,0.972,-0.156,0.1,-0.5,0.1,566,681,0
R,,752555,-0.154,0.986,-0.161,0.0,-0.2,0.0,545,658,0
R,,752615,-0.156,0.988,-0.160,0.0,-0.3,0.0,544,657,0
R,,752675,-0.125,0.998,-0.170,0.0,0.7,-0.2,544,652,0
R,,752735,-0.124,0.960,-0.224,-0.7,2.5,-1.4,517,628,0
R,,752795,-0.186,0.905,-0.144,-0.2,-0.4,-0.2,485,599,0
R,,752857,-0.144,0.962,-0.150,0.7,-1.2,-0.4,511,623,0
R,,752916,-0.148,0.984,-0.118,0.9,-0.9,-0.6,525,638,0
R,,752975,-0.213,0.965,-0.180,0.8,0.2,-1.1,524,642,0
R,,753035,-0.149,0.974,-0.140,1.5,-0.3,-1.1,537,660,0
R,,753095,-0.213,0.955,-0.182,2.3,-0.1,-1.0,531,658,0
R,,753155,-0.212,0.954,-0.208,2.5,-0.2,-0.5,495,606,0
R,,753215,-0.178,0.957,-0.239,2.5,-0.4,-0.2,430,522,0
R,,753275,-0.202,0.955,-0.250,2.3,0.0,-0.2,398,460,0
R,,753335,-0.193,0.955,-0.292,1.5,-0.3,-0.5,483,581,0
R,,753395,-0.203,0.952,-0.285,0.1,-0.4,-0.9,466,555,0
R,,753456,-0.209,0.940,-0.285,-0.1,-0.5,-0.8,466,555,0
R,,753515,-0.210,0.935,-0.250,0.0,-0.4,-0.7,478,570,0
R,,753577,-0.221,0.944,-0.279,-0.2,-0.3,-0.7,469,559,0
R,,753635,-0.241,0.921,-0.262,0.0,-0.5,-0.5,489,588,0
R,,753695,-0.226,0.938,-0.253,-0.3,-0.4,-0.5,469,564,0
R,,753755,-0.234,0.922,-0.266,-0.1,-0.4,-0.3,503,604,0
R,,753815,-0.245,0.928,-0.248,-0.1,-0.5,-0.1,510,612,0
R,,753875,-0.232,0.946,-0.267,0.0,-0.4,-0.1,507,608,0
R,,753935,-0.236,0.937,-0.260,-0.2,-0.6,0.0,497,593,0
R,,753996,-0.239,0.936,-0.243,-0.2,-0.5,0.0,510,613,0
R,,754055,-0.237,0.944,-0.248,-0.1,-0.4,0.0,513,612,0
R,,754115,-0.231,0.934,-0.231,0.2,-0.4,0.2,511,616,0
R,,754174,-0.234,0.949,-0.125,0.0,-0.3,0.2,513,616,0
R,,754237,-0.230,0.943,-0.257,0.1,-0.3,0.2,513,614,0
R,,754295,-0.233,0.946,-0.256,-0.1,-0.4,0.1,522,620,0
R,,754355,-0.224,0.930,-0.252,0.0,-0.4,0.0,507,606,0
R,,754416,-0.228,0.935,-0.245,0.0,-0.4,0.1,510,609,0
R,,754475,-0.220,0.943,-0.256,0.0,-0.4,0.2,520,618,0
R,,754535,-0.220,0.936,-0.248,0.2,-0.3,0.2,518,617,0
R,,754595,-0.210,0.951,-0.236,0.0,-0.4,0.1,511,610,0
R,,754655,-0.215,0.943,-0.250,0.2,-0.3,0.0,514,610,0
R,,754715,-0.216,0.937,-0.251,0.6,-0.3,0.2,481,571,0
R,,754775,-0.189,0.961,-0.275,0.1,-0.3,0.1,504,596,0
R,,754835,-0.214,0.944,-0.256,0.0,-0.4,0.1,507,602,0
R,,754895,-0.198,0.949,-0.249,0.0,-0.5,0.0,509,606,0
R,,754957,-0.210,0.936,-0.257,0.1,-0.6,0.1,510,605,0
R,,755015,-0.212,0.946,-0.257,0.0,-0.6,0.0,516,611,0
R,,755075,-0.197,0.947,-0.261,0.1,-0.5,0.0,510,605,0
R,,755135,-0.199,0.945,-0.252,0.1,-0.5,0.0,541,641,0
R,,755195,-0.195,0.938,-0.262,0.2,-0.4,0.0,543,645,0
R,,755255,-0.199,0.945,-0.262,0.2,-0.5,0.1,543,648,0
R,,755315,-0.199,0.948,-0.266,0.2,-0.4,0.0,542,648,0
R,,755375,-0.188,0.948,-0.260,0.1,-0.5,0.0,543,652,0
R,,755435,-0.200,0.941,-0.261,0.0,-0.3,0.0,543,653,0
R,,755496,-0.184,0.955,-0.277,0.0,-0.4,0.0,543,651,0
R,,755555,-0.200,0.939,-0.258,0.0,-0.4,0.0,544,656,0
R,,755615,-0.189,0.949,-0.274,0.0,-0.3,0.0,550,659,0
R,,755676,-0.197,0.943,-0.260,0.0,-0.4,0.0,547,653,0
R,,755735,-0.197,0.948,-0.264,-0.2,-0.3,-0.1,550,659,0
R,,755795,-0.188,0.939,-0.254,0.0,-0.3,-0.1,549,659,0
R,,755855,-0.202,0.945,-0.257,0.0,-0.3,-0.1,551,661,0
R,,755916,-0.190,0.947,-0.260,0.0,-0.4,0.0,550,660,0
R,,755975,-0.195,0.945,-0.257,0.0,-0.4,0.0,549,661,0
R,,756036,-0.195,0.951,-0.252,0.0,-0.3,-0.1,548,656,0
R,,756095,-0.189,0.944,-0.245,0.0,-0.4,0.0,503,605,0
R,,756155,-0.193,0.953,-0.255,0.0,-0.3,-0.1,514,614,0
R,,756215,-0.193,0.945,-0.258,0.1,-0.4,0.0,507,608,0
R,,756275,-0.194,0.947,-0.250,0.1,-0.4,0.0,516,619,0
R,,756336,-0.193,0.951,-0.259,0.0,-0.3,-0.1,509,611,0
R,,756395,-0.192,0.945,-0.257,0.0,-0.5,-0.1,518,620,0
R,,756456,-0.199,0.945,-0.249,0.0,-0.4,-0.1,516,617,0
R,,756515,-0.195,0.946,-0.260,0.1,-0.4,0.0,518,618,0
R,,756576,-0.196,0.946,-0.256,0.1,-0.4,0.0,521,623,0
R,,756635,-0.194,0.947,-0.256,0.0,-0.4,-0.1,521,626,0
R,,756695,-0.193,0.945,-0.264,0.0,-0.4,-0.1,528,628,0
R,,756755,-0.196,0.943,-0.259,0.0,-0.4,-0.1,528,633,0
R,,756815,-0.196,0.950,-0.266,0.0,-0.4,-0.1,529,633,0
R,,756875,-0.193,0.945,-0.259,0.0,-0.3,0.0,531,635,0
R,,756935,-0.192,0.946,-0.255,0.0,-0.4,-0.1,532,635,0
R,,756996,-0.198,0.945,-0.254,0.0,-0.4,0.0,533,634,0
R,,757057,-0.197,0.944,-0.257,0.0,-0.3,-0.1,533,634,0
R,,757116,-0.197,0.946,-0.267,0.0,-0.4,0.0,531,636,0
R,,757175,-0.198,0.944,-0.254,0.0,-0.4,-0.1,534,636,0
R,,757235,-0.194,0.949,-0.258,0.0,-0.4,-0.1,541,649,0
R,,757295,-0.194,0.950,-0.254,0.0,-0.4,-0.1,541,650,0
R,,757355,-0.200,0.948,-0.254,0.0,-0.4,-0.1,514,614,0
R,,757416,-0.196,0.948,-0.256,0.0,-0.4,0.0,495,593,0
R,,757475,-0.198,0.943,-0.249,0.0,-0.4,0.0,490,588,0
R,,757536,-0.190,0.946,-0.253,0.0,-0.4,0.0,532,637,0
R,,757595,-0.197,0.946,-0.256,0.0,-0.4,0.0,540,644,0
R,,757656,-0.193,0.951,-0.251,0.0,-0.4,0.0,536,641,0
R,,757746,-0.194,0.946,-0.253,0.0,-0.4,-0.1,539,644,0
R,,757807,-0.194,0.948,-0.255,0.0,-0.4,0.0,538,643,0
R,,757866,-0.195,0.946,-0.256,0.1,-0.4,0.0,535,641,0
R,,757956,-0.196,0.948,-0.254,0.0,-0.3,-0.1,521,622,0
R,,758015,-0.195,0.947,-0.257,0.0,-0.4,0.0,528,629,0
R,,758076,-0.196,0.943,-0.253,0.0,-0.3,0.0,530,633,0
R,,758135,-0.191,0.947,-0.263,0.0,-0.3,-0.1,531,633,0
R,,758225,-0.196,0.952,-0.253,0.0,-0.4,-0.1,531,633,0
R,,758286,-0.193,0.946,-0.250,0.0,-0.4,0.0,531,632,0
R,,758345,-0.192,0.947,-0.258,0.0,-0.4,-0.1,535,640,0
R,,758406,-0.194,0.948,-0.256,0.0,-0.4,0.0,535,637,0
R,,758465,-0.193,0.949,-0.251,0.0,-0.3,-0.1,543,651,0
R,,758527,-0.190,0.952,-0.256,0.0,-0.4,0.0,546,652,0
R,,758585,-0.197,0.943,-0.249,0.1,-0.4,0.0,546,652,0
R,,758645,-0.189,0.953,-0.256,0.0,-0.4,-0.1,544,650,0
R,,758706,-0.192,0.947,-0.254,0.0,-0.4,0.0,542,650,0
R,,758765,-0.192,0.950,-0.247,0.0,-0.3,-0.1,544,648,0
R,,758826,-0.189,0.948,-0.258,0.0,-0.4,0.0,543,649,0
R,,758885,-0.190,0.941,-0.245,0.1,-0.4,0.0,547,650,0
R,,758946,-0.190,0.957,-0.261,0.0,-0.4,-0.1,535,635,0
R,,759005,-0.191,0.947,-0.255,0.0,-0.4,0.0,534,636,0
R,,759065,-0.193,0.950,-0.250,0.0,-0.3,-0.1,534,636,0
R,,759125,-0.190,0.943,-0.261,0.0,-0.3,0.0,543,647,0
R,,759185,-0.198,0.945,-0.254,0.0,-0.3,0.0,535,637,0
R,,759247,-0.186,0.948,-0.260,0.0,-0.3,-0.1,541,644,0
R,,759305,-0.191,0.948,-0.248,0.2,-0.3,0.0,547,652,0
R,,759366,-0.192,0.953,-0.257,0.0,-0.3,-0.1,547,653,0
R,,759425,-0.186,0.953,-0.256,0.0,-0.4,-0.1,550,655,0
R,,759485,-0.192,0.942,-0.247,0.0,-0.4,-0.1,548,655,0
R,,759545,-0.192,0.949,-0.255,0.0,-0.3,-0.2,547,654,0
R,,759605,-0.188,0.947,-0.253,0.0,-0.4,-0.2,546,654,0
R,,759666,-0.196,0.945,-0.244,0.2,-0.4,-0.1,535,641,0
R,,759725,-0.195,0.954,-0.262,0.2,-0.4,-0.1,537,641,0
R,,759786,-0.191,0.947,-0.263,0.1,-0.4,-0.2,555,662,0
R,,759845,-0.192,0.945,-0.257,0.0,-0.4,-0.3,549,652,0
R,,759907,-0.193,0.952,-0.262,0.1,-0.3,-0.3,559,662,0
R,,759965,-0.203,0.936,-0.256,0.2,-0.4,-0.2,559,661,0
R,,760025,-0.196,0.950,-0.254,0.2,-0.3,-0.3,553,657,0
R,,760085,-0.197,0.948,-0.257,0.2,-0.3,-0.3,535,633,0
R,,760145,-0.201,0.937,-0.254,0.4,-0.1,-0.5,560,666,0
R,,760206,-0.211,0.942,-0.282,0.4,-0.1,-0.5,499,590,0
R,,760265,-0.212,0.940,-0.275,0.3,-0.2,-0.6,527,626,0
R,,760326,-0.213,0.941,-0.272,0.4,-0.4,-0.5,419,495,0
R,,760385,-0.224,0.940,-0.284,0.5,-0.2,-0.7,363,427,0
R,,760446,-0.252,0.935,-0.304,0.5,-0.3,-0.7,404,472,0
R,,760505,-0.223,0.935,-0.301,0.2,-0.5,-0.8,415,491,0
R,,760565,-0.219,0.927,-0.288,0.2,-0.8,-0.5,421,495,0
R,,760626,-0.237,0.929,-0.275,0.2,-0.5,-0.5,422,501,0
R,,760685,-0.232,0.921,-0.268,0.5,-0.1,-0.7,452,525,0
R,,760746,-0.238,0.916,-0.286,0.5,0.0,-0.7,451,533,0
R,,760805,-0.253,0.929,-0.321,0.3,-0.1,-0.5,422,497,0
R,,760866,-0.247,0.925,-0.333,-0.2,-0.5,-0.2,421,496,0
R,,760925,-0.262,0.902,-0.328,-0.6,-1.1,0.2,431,507,0
R,,760986,-0.260,0.914,-0.289,-0.8,-1.2,0.4,449,531,0
R,,761045,-0.221,0.933,-0.256,-1.1,-1.2,0.5,473,563,0
R,,761105,-0.249,0.932,-0.294,-1.3,-1.1,0.8,517,617,0
R,,761166,-0.225,0.933,-0.261,-1.6,-0.9,0.8,548,654,0
R,,761225,-0.225,0.951,-0.237,-2.1,-0.9,0.8,560,670,0
R,,761286,-0.238,0.944,-0.251,-2.5,-1.0,1.1,431,516,0
R,,761347,-0.229,0.971,-0.246,-3.5,-1.1,1.1,466,586,0
R,,761406,-0.209,0.983,-0.206,-4.7,-1.6,1.2,433,573,0
R,,761465,-0.208,1.001,-0.172,-5.9,-2.1,1.2,362,552,0
R,,761526,-0.152,1.077,-0.108,-7.7,-2.7,1.6,261,570,0
R,,761585,-0.162,1.293,-0.267,-10.7,-1.5,2.0,225,538,0
R,,761645,-0.020,1.525,-0.351,-15.0,2.6,-1.0,93,352,0
R,,761706,-0.638,1.047,-0.709,-18.7,3.2,-3.7,95,397,0
R,,761765,-0.444,0.638,0.060,-13.3,-0.7,-1.4,172,345,0
R,,761826,0.034,0.377,-0.449,-5.8,14.8,-1.3,290,415,0
R,,761885,-0.085,0.410,-0.318,6.1,18.3,2.6,318,460,0
R,,761946,-0.376,0.668,-0.315,13.8,15.3,10.9,312,462,0
R,,762007,-0.408,1.222,-0.209,19.5,19.6,10.4,291,457,0
R,,762066,-0.510,1.234,-0.393,20.7,31.8,6.2,285,455,0
R,,762125,-0.723,1.286,-0.628,20.3,27.5,7.2,286,455,0
R,,762185,-0.966,1.223,-0.331,19.3,9.7,6.3,206,478,0
R,,762246,-0.559,1.252,0.333,8.3,0.1,0.5,251,466,0
R,,762305,-0.355,1.078,0.289,-3.8,8.5,-9.1,281,463,0
R,,762366,-0.281,0.923,0.105,-8.8,12.3,-14.4,322,426,0
R,,762425,-0.701,1.311,-0.623,-4.1,-4.7,-10.2,395,532,0
R,,762486,-0.615,0.765,-0.378,-9.9,-1.9,-7.1,377,550,0
R,,762576,-0.095,0.916,-0.271,-1.2,0.3,-4.5,348,630,0
R,,762635,-0.201,0.894,-0.303,-2.3,-3.7,-1.1,401,624,0
R,,762696,-0.161,0.932,-0.254,-1.6,-0.7,-2.2,432,621,0
R,,762757,-0.158,0.953,-0.253,-2.2,-2.4,-0.8,466,656,0
R,,762816,-0.185,0.975,-0.263,-2.9,-2.1,-1.1,511,647,0
R,,762875,-0.239,0.966,-0.280,-4.2,-3.4,-1.0,462,665,0
R,,762935,-0.055,1.083,-0.281,-7.9,-5.2,-2.5,483,650,0
R,,762996,-0.199,1.240,-0.291,-12.4,-5.3,-4.0,276,650,0
R,,763055,-0.212,1.775,-0.593,-18.1,-6.2,-6.3,200,489,0
