side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5226252.0,-0.876,1.77,0.196,17.1,-0.5,18.7,375,682,0,,,,
R,audio_only,5226312.0,-0.648,1.633,1.028,-0.3,-8.2,-4.1,395,686,0,,,,
R,audio_only,5226373.0,-0.101,1.248,-0.574,3.0,4.9,-12.4,328,570,0,,,,
R,audio_only,5226432.0,0.061,1.184,-0.293,-2.7,1.0,-9.9,610,753,0,,,,
R,audio_only,5226493.0,-0.098,0.892,-0.477,-3.4,-1.5,-5.5,633,780,0,,,,
R,audio_only,5226552.0,0.099,0.951,-0.362,-2.1,-3.5,-5.4,663,805,0,,,,
R,audio_only,5226612.0,-0.043,0.942,-0.362,-3.2,-2.9,-4.4,699,823,0,,,,
R,audio_only,5226671.0,-0.045,0.955,-0.34,-3.2,-1.5,-3.8,647,837,0,,,,
R,audio_only,5226734.0,-0.072,0.936,-0.301,-2.9,-2.2,-3.3,648,839,0,,,,
R,audio_only,5226792.0,-0.075,0.945,-0.25,-2.4,-2.1,-3.2,627,836,0,,,,
R,audio_only,5226852.0,-0.119,0.98,-0.276,-2.3,-2.3,-2.9,503,832,0,,,,
R,audio_only,5226913.0,-0.127,1.016,-0.28,-3.4,-2.5,-3.8,477,837,0,,,,
R,audio_only,5226972.0,-0.134,1.054,-0.21,-5.1,-2.4,-5.0,454,838,0,,,,
R,audio_only,5227032.0,-0.182,1.106,-0.206,-7.3,-2.5,-5.9,439,835,0,,,,
R,audio_only,5227092.0,-0.152,1.237,-0.228,-10.7,-4.4,-7.0,437,794,0,,,,
R,audio_only,5227152.0,0.062,1.646,-0.453,-14.9,-8.6,-9.7,457,779,0,,,,
R,audio_only,5227212.0,-0.005,1.468,-0.264,-15.9,-1.0,-20.1,213,658,0,,,,
R,audio_only,5227272.0,-0.377,0.467,-0.236,-10.3,-1.2,-16.7,231,509,0,,,,
R,audio_only,5227333.0,0.304,0.113,-0.234,-2.8,4.9,5.1,312,612,0,,,,
R,audio_only,5227392.0,0.239,0.252,-0.243,5.8,7.1,17.4,358,628,0,,,,
R,audio_only,5227454.0,0.043,0.747,-0.273,13.3,6.3,27.9,392,641,0,,,,
R,audio_only,5227512.0,-0.256,1.529,-0.36,19.0,6.3,28.5,380,664,0,,,,
R,audio_only,5227572.0,-0.616,1.764,-0.295,23.3,6.8,24.6,402,672,0,,,,
R,audio_only,5227632.0,-0.684,1.687,-0.09,18.1,1.6,19.9,397,682,0,,,,
R,audio_only,5227692.0,-1.239,1.579,0.508,9.0,-10.5,4.7,406,690,0,,,,
R,audio_only,5227752.0,0.742,0.816,0.157,-6.1,7.5,-13.2,461,686,0,,,,
R,audio_only,5227812.0,0.271,1.108,-0.164,-0.8,2.4,-11.8,486,717,0,,,,
R,audio_only,5227873.0,-0.072,0.983,-0.391,-2.4,2.5,-8.5,551,758,0,,,,
R,audio_only,5227932.0,0.13,0.919,-0.245,-3.3,-4.7,-5.5,624,783,0,,,,
R,audio_only,5227993.0,-0.005,0.934,-0.419,-1.8,-2.5,-5.6,665,809,0,,,,
R,audio_only,5228052.0,0.05,0.976,-0.325,-2.7,-2.7,-3.7,688,818,0,,,,
R,audio_only,5228114.0,-0.076,0.935,-0.357,-4.0,-1.8,-3.3,673,815,0,,,,
R,audio_only,5228172.0,0.025,0.955,-0.278,-3.9,-1.7,-3.4,695,836,0,,,,
R,audio_only,5228232.0,-0.102,0.974,-0.275,-3.4,-1.5,-3.5,650,839,0,,,,
R,audio_only,5228292.0,-0.094,1.009,-0.262,-3.8,-1.4,-3.6,626,831,0,,,,
R,audio_only,5228352.0,-0.126,1.048,-0.256,-4.9,-2.0,-4.3,491,829,0,,,,
R,audio_only,5228413.0,-0.154,1.06,-0.202,-6.6,-2.2,-5.3,473,831,0,,,,
R,audio_only,5228472.0,-0.195,1.106,-0.223,-9.0,-2.4,-6.2,449,809,0,,,,
R,audio_only,5228533.0,-0.071,1.34,-0.153,-11.7,-3.2,-7.7,420,770,0,,,,
R,audio_only,5228592.0,0.186,1.712,-0.574,-15.5,-8.9,-10.5,345,764,0,,,,
R,audio_only,5228652.0,-0.458,1.362,0.111,-16.6,1.8,-19.8,160,582,0,,,,
R,audio_only,5228712.0,0.185,0.638,-0.357,-11.9,7.1,-3.0,285,615,0,,,,
R,audio_only,5228772.0,0.112,0.192,-0.369,-1.4,15.6,6.5,370,637,0,,,,
R,audio_only,5228833.0,0.036,0.345,-0.466,5.6,14.1,20.9,412,645,0,,,,
R,audio_only,5228922.0,-0.282,1.35,-0.455,15.4,3.5,30.7,420,677,0,,,,
R,audio_only,5228982.0,-0.535,1.675,-0.331,22.9,8.5,25.0,423,696,0,,,,
R,audio_only,5229042.0,-0.448,1.759,-0.106,19.8,8.3,21.6,442,698,0,,,,
R,audio_only,5229102.0,-1.217,1.599,0.251,12.8,-5.8,8.8,382,711,0,,,,
R,audio_only,5229192.0,1.369,0.494,-1.196,0.3,19.6,-11.6,412,648,0,,,,
R,audio_only,5229251.0,0.005,1.146,-0.011,-2.0,-2.7,-9.9,513,746,0,,,,
R,audio_only,5229312.0,-0.043,0.955,-0.492,-1.9,-0.6,-6.8,631,767,0,,,,
R,audio_only,5229373.0,0.173,0.974,-0.256,-3.0,-3.2,-5.9,636,778,0,,,,
R,audio_only,5229432.0,-0.01,0.923,-0.414,-2.1,-0.7,-6.5,661,803,0,,,,
R,audio_only,5229493.0,0.05,0.989,-0.267,-2.6,-1.7,-4.6,673,827,0,,,,
R,audio_only,5229552.0,-0.064,0.955,-0.289,-3.6,-1.6,-4.3,685,829,0,,,,
R,audio_only,5229614.0,-0.073,0.956,-0.242,-3.0,-2.0,-3.9,681,840,0,,,,
R,audio_only,5229672.0,-0.106,0.971,-0.222,-2.4,-1.3,-3.4,662,839,0,,,,
R,audio_only,5229732.0,-0.088,1.011,-0.228,-2.4,-1.7,-2.7,608,834,0,,,,
R,audio_only,5229792.0,-0.095,1.061,-0.271,-4.6,-1.7,-4.2,502,832,0,,,,
R,audio_only,5229852.0,-0.099,1.094,-0.146,-7.3,-2.3,-5.7,469,830,0,,,,
R,audio_only,5229913.0,-0.154,1.226,-0.216,-10.0,-2.5,-6.7,494,806,0,,,,
R,audio_only,5229972.0,-0.095,1.467,-0.321,-13.4,-4.5,-8.4,503,758,0,,,,
R,audio_only,5230033.0,0.395,1.626,-0.59,-17.2,-6.8,-14.8,324,759,0,,,,
R,audio_only,5230092.0,-0.411,1.026,-0.323,-17.0,5.5,-18.8,286,604,0,,,,
R,audio_only,5230152.0,0.445,0.391,-0.311,-7.6,12.0,-0.4,358,656,0,,,,
R,audio_only,5230212.0,0.113,0.196,-0.325,0.6,15.9,10.4,398,653,0,,,,
R,audio_only,5230274.0,0.03,0.545,-0.479,6.8,8.1,25.8,440,665,0,,,,
R,audio_only,5230333.0,-0.205,1.177,-0.408,13.7,2.7,31.0,441,686,0,,,,
R,audio_only,5230392.0,-0.497,1.717,-0.321,20.7,7.9,26.1,424,703,0,,,,
R,audio_only,5230453.0,-0.584,1.63,-0.03,20.7,12.9,18.8,445,705,0,,,,
R,audio_only,5230512.0,-1.17,1.43,-0.203,13.3,4.2,12.9,453,694,0,,,,
R,audio_only,5230573.0,-0.75,1.427,0.707,1.3,1.6,-4.6,443,700,0,,,,
R,audio_only,5230632.0,0.425,0.946,-0.795,3.9,11.3,-11.2,469,584,0,,,,
R,audio_only,5230692.0,0.05,1.089,-0.299,-1.5,-3.7,-9.3,509,755,0,,,,
R,audio_only,5230752.0,0.013,0.912,-0.372,-1.9,2.4,-7.0,623,768,0,,,,
R,audio_only,5230812.0,0.171,0.956,-0.236,-1.6,-3.5,-5.4,616,800,0,,,,
R,audio_only,5230873.0,0.015,0.952,-0.395,-1.6,-0.9,-6.0,649,820,0,,,,
R,audio_only,5230932.0,0.016,0.922,-0.259,-2.5,-1.6,-4.8,665,833,0,,,,
R,audio_only,5230994.0,0.014,0.966,-0.247,-4.6,-1.4,-3.7,653,783,0,,,,
R,audio_only,5231052.0,-0.035,0.969,-0.239,-3.3,-1.5,-3.6,695,839,0,,,,
R,audio_only,5231113.0,-0.111,0.98,-0.214,-2.8,-1.3,-2.9,690,837,0,,,,
R,audio_only,5231172.0,-0.085,1.018,-0.21,-2.5,-1.6,-2.3,661,832,0,,,,
R,audio_only,5231232.0,-0.076,1.05,-0.252,-4.4,-1.8,-3.3,571,829,0,,,,
R,audio_only,5231292.0,-0.051,1.086,-0.11,-6.3,-2.2,-4.4,505,829,0,,,,
R,audio_only,5231352.0,-0.162,1.13,-0.222,-8.9,-1.8,-5.0,501,813,0,,,,
R,audio_only,5231413.0,-0.034,1.355,-0.199,-12.0,-1.3,-6.7,500,769,0,,,,
R,audio_only,5231472.0,0.144,1.542,-0.449,-15.5,-3.7,-10.3,484,750,0,,,,
R,audio_only,5231533.0,-0.248,1.242,-0.097,-16.8,-0.6,-16.4,212,614,0,,,,
R,audio_only,5231592.0,0.381,0.741,-0.361,-11.9,14.1,-5.2,350,722,0,,,,
R,audio_only,5231653.0,0.123,0.236,-0.486,-1.5,22.3,4.4,403,697,0,,,,
R,audio_only,5231714.0,-0.058,0.415,-0.377,4.0,14.7,20.2,445,698,0,,,,
R,audio_only,5231772.0,-0.29,0.976,-0.553,9.1,7.0,28.7,457,686,0,,,,
R,audio_only,5231833.0,-0.505,1.539,-0.527,16.5,11.9,24.7,461,699,0,,,,
R,audio_only,5231892.0,-0.595,1.51,-0.363,19.7,14.9,17.3,464,683,0,,,,
R,audio_only,5231953.0,-0.737,1.369,-0.323,15.7,5.3,15.7,387,598,0,,,,
R,audio_only,5232012.0,-0.528,1.322,0.208,11.9,-4.6,7.9,438,693,0,,,,
R,audio_only,5232073.0,-0.552,1.289,0.496,0.8,6.9,-8.3,445,709,0,,,,
R,audio_only,5232132.0,0.106,1.09,-0.95,3.6,9.4,-10.2,534,682,0,,,,
R,audio_only,5232193.0,0.054,1.213,-0.313,-1.7,-2.5,-10.2,612,743,0,,,,
R,audio_only,5232252.0,-0.116,0.863,-0.501,-3.1,1.3,-6.9,560,780,0,,,,
R,audio_only,5232312.0,0.141,0.999,-0.214,-2.3,-3.8,-5.6,649,800,0,,,,
R,audio_only,5232374.0,0.01,0.96,-0.431,-1.6,-1.8,-5.2,675,820,0,,,,
R,audio_only,5232432.0,0.031,1.007,-0.375,-2.4,-1.1,-4.0,664,833,0,,,,
R,audio_only,5232493.0,-0.061,0.959,-0.306,-3.7,-1.4,-3.5,703,834,0,,,,
R,audio_only,5232552.0,-0.048,0.955,-0.254,-3.5,-1.3,-3.5,709,838,0,,,,
R,audio_only,5232613.0,-0.114,0.973,-0.236,-2.7,-1.2,-2.9,694,841,0,,,,
R,audio_only,5232703.0,-0.102,1.001,-0.271,-3.4,-1.6,-2.8,633,834,0,,,,
R,audio_only,5232762.0,-0.109,1.032,-0.208,-5.0,-2.3,-3.8,521,829,0,,,,
R,audio_only,5232823.0,-0.151,1.065,-0.193,-6.5,-1.9,-4.5,493,831,0,,,,
R,audio_only,5232882.0,-0.17,1.143,-0.174,-8.8,-2.3,-5.3,478,812,0,,,,
R,audio_only,5232943.0,-0.053,1.329,-0.165,-11.7,-2.0,-7.2,456,775,0,,,,
R,audio_only,5233002.0,0.108,1.597,-0.552,-15.5,-5.4,-10.3,434,763,0,,,,
R,audio_only,5233062.0,-0.257,1.358,0.085,-16.6,1.4,-17.5,191,724,0,,,,
R,audio_only,5233124.0,0.286,0.576,-0.428,-11.5,10.9,-3.0,359,696,0,,,,
R,audio_only,5233182.0,0.149,0.207,-0.497,-1.2,19.8,6.4,416,671,0,,,,
R,audio_only,5233243.0,0.054,0.463,-0.37,5.6,10.8,21.0,458,680,0,,,,
R,audio_only,5233302.0,-0.197,1.106,-0.446,11.2,5.3,27.8,471,697,0,,,,
R,audio_only,5233363.0,-0.337,1.548,-0.321,17.6,8.3,25.3,475,716,0,,,,
R,audio_only,5233422.0,-0.538,1.539,-0.206,18.6,10.3,19.3,494,728,0,,,,
R,audio_only,5233483.0,-0.573,1.389,-0.225,13.4,-0.4,17.7,505,728,0,,,,
R,audio_only,5233542.0,-0.455,1.318,0.308,10.0,-7.9,7.8,513,726,0,,,,
R,audio_only,5233602.0,-0.43,1.217,0.426,1.1,3.6,-4.9,494,728,0,,,,
R,audio_only,5233662.0,1.666,0.196,-1.697,0.5,10.7,-6.5,532,723,0,,,,
R,audio_only,5233722.0,0.163,1.304,0.063,-1.3,-1.3,-10.0,608,731,0,,,,
R,audio_only,5233784.0,-0.062,0.909,-0.539,-1.6,1.2,-7.6,575,776,0,,,,
R,audio_only,5233842.0,0.15,0.959,-0.272,-3.1,-3.6,-5.8,664,789,0,,,,
R,audio_only,5233903.0,-0.065,0.957,-0.391,-1.8,-0.5,-6.1,675,809,0,,,,
R,audio_only,5233962.0,0.039,0.96,-0.33,-2.6,-2.9,-4.1,669,824,0,,,,
R,audio_only,5234022.0,-0.06,0.91,-0.374,-3.3,-3.3,-3.3,698,830,0,,,,
R,audio_only,5234083.0,-0.04,0.967,-0.266,-2.5,-3.0,-2.9,683,834,0,,,,
R,audio_only,5234142.0,-0.102,0.952,-0.234,-1.6,-2.1,-2.8,671,837,0,,,,
R,audio_only,5234203.0,-0.089,0.975,-0.303,-1.5,-2.5,-2.7,655,842,0,,,,
R,audio_only,5234262.0,-0.087,1.039,-0.309,-3.7,-3.1,-4.4,616,832,0,,,,
R,audio_only,5234323.0,-0.105,1.082,-0.298,-6.5,-3.2,-6.1,503,830,0,,,,
R,audio_only,5234382.0,-0.137,1.249,-0.326,-9.6,-4.2,-7.9,481,828,0,,,,
R,audio_only,5234443.0,0.004,1.544,-0.282,-13.8,-6.1,-11.9,448,786,0,,,,
R,audio_only,5234504.0,0.328,1.702,-0.849,-15.4,-8.1,-19.4,275,786,0,,,,
R,audio_only,5234562.0,-0.601,1.019,-0.153,-13.8,0.5,-20.4,204,633,0,,,,
R,audio_only,5234623.0,0.472,0.203,-0.317,-4.3,0.7,2.5,297,665,0,,,,
R,audio_only,5234682.0,0.225,0.1,-0.162,4.0,6.6,12.3,383,659,0,,,,
R,audio_only,5234743.0,0.138,0.506,-0.417,11.9,6.9,25.6,433,665,0,,,,
R,audio_only,5234802.0,-0.043,1.259,-0.298,19.2,3.5,30.2,432,681,0,,,,
R,audio_only,5234863.0,-0.465,1.874,-0.36,24.7,2.3,29.1,426,697,0,,,,
R,audio_only,5234922.0,-0.557,1.927,0.073,23.2,2.5,22.6,416,700,0,,,,
R,audio_only,5234983.0,-1.834,1.796,0.82,5.2,-8.8,5.5,438,704,0,,,,
R,audio_only,5235042.0,1.329,0.403,-1.213,-4.1,6.3,-8.8,332,711,0,,,,
R,audio_only,5235102.0,-0.038,1.396,-0.082,-3.0,1.2,-10.9,596,746,0,,,,
R,audio_only,5235163.0,-0.023,0.917,-0.429,-3.5,-0.5,-5.8,639,776,0,,,,
R,audio_only,5235224.0,0.187,0.955,-0.279,-2.2,-2.7,-5.4,672,795,0,,,,
R,audio_only,5235283.0,0.004,0.909,-0.421,-2.6,-3.7,-5.0,692,814,0,,,,
R,audio_only,5235342.0,0.053,0.988,-0.359,-3.1,-2.6,-3.9,691,823,0,,,,
R,audio_only,5235403.0,-0.068,0.937,-0.341,-3.9,-2.6,-3.8,670,835,0,,,,
R,audio_only,5235462.0,-0.082,0.966,-0.274,-3.1,-2.6,-3.8,467,850,0,,,,
R,audio_only,5235523.0,-0.134,0.97,-0.282,-2.7,-2.8,-3.3,512,836,0,,,,
R,audio_only,5235583.0,-0.134,0.984,-0.277,-3.6,-2.1,-3.7,436,834,0,,,,
R,audio_only,5235642.0,-0.093,1.093,-0.208,-6.0,-2.5,-5.3,444,833,0,,,,
R,audio_only,5235703.0,-0.155,1.147,-0.201,-8.8,-2.0,-7.2,445,821,0,,,,
R,audio_only,5235762.0,-0.097,1.366,-0.2,-12.2,-4.2,-9.3,406,783,0,,,,
R,audio_only,5235823.0,0.265,1.87,-0.781,-16.7,-9.2,-12.4,403,770,0,,,,
R,audio_only,5235884.0,-0.779,1.212,0.12,-14.8,0.5,-21.4,201,583,0,,,,
R,audio_only,5235943.0,0.304,0.531,-0.339,-8.8,2.1,-2.9,297,628,0,,,,
R,audio_only,5236002.0,0.199,0.171,-0.231,1.0,6.5,7.2,382,643,0,,,,
R,audio_only,5236063.0,0.146,0.336,-0.324,9.4,8.1,20.1,425,653,0,,,,
R,audio_only,5236123.0,-0.011,0.947,-0.256,16.4,4.5,28.1,429,659,0,,,,
R,audio_only,5236182.0,-0.284,1.674,-0.368,21.1,5.6,28.7,432,680,0,,,,
R,audio_only,5236243.0,-0.467,1.849,-0.053,23.2,7.2,23.1,445,695,0,,,,
R,audio_only,5236302.0,-1.082,1.551,0.056,14.8,3.0,12.9,447,686,0,,,,
R,audio_only,5236363.0,-0.705,1.449,0.703,-2.2,-1.3,-6.0,440,691,0,,,,
R,audio_only,5236422.0,0.092,1.301,-0.065,-0.9,3.2,-12.3,469,638,0,,,,
R,audio_only,5236483.0,0.025,1.146,-0.195,-2.9,-0.3,-9.3,603,729,0,,,,
R,audio_only,5236542.0,0.006,0.895,-0.382,-2.9,-1.8,-5.1,581,794,0,,,,
R,audio_only,5236604.0,0.123,0.989,-0.359,-1.9,-3.3,-5.3,586,820,0,,,,
R,audio_only,5236663.0,-0.018,0.974,-0.363,-3.0,-2.5,-4.3,645,805,0,,,,
R,audio_only,5236722.0,-0.022,0.983,-0.299,-3.1,-1.3,-3.8,669,838,0,,,,
R,audio_only,5236783.0,-0.025,0.951,-0.3,-3.2,-2.0,-3.4,658,838,0,,,,
R,audio_only,5236842.0,-0.089,0.945,-0.26,-2.6,-2.0,-3.2,562,839,0,,,,
R,audio_only,5236903.0,-0.098,0.959,-0.279,-3.0,-2.2,-2.9,536,833,0,,,,
R,audio_only,5236962.0,-0.085,1.02,-0.225,-4.1,-1.7,-3.6,484,837,0,,,,
R,audio_only,5237023.0,-0.121,1.048,-0.242,-6.0,-2.5,-4.4,433,835,0,,,,
R,audio_only,5237083.0,-0.102,1.154,-0.161,-8.5,-1.9,-5.8,423,829,0,,,,
R,audio_only,5237142.0,-0.086,1.376,-0.234,-12.9,-3.4,-7.4,384,784,0,,,,
R,audio_only,5237203.0,0.317,1.807,-0.588,-17.1,-6.9,-11.8,410,765,0,,,,
R,audio_only,5237262.0,-0.614,1.196,-0.012,-17.3,3.6,-20.2,270,708,0,,,,
R,audio_only,5237324.0,0.285,0.497,-0.396,-9.8,8.0,-2.9,332,659,0,,,,
R,audio_only,5237382.0,0.076,0.156,-0.362,-1.0,13.8,7.3,375,648,0,,,,
R,audio_only,5237443.0,0.04,0.387,-0.473,6.3,13.1,21.6,419,657,0,,,,
R,audio_only,5237502.0,-0.262,1.036,-0.511,12.9,7.1,28.7,406,675,0,,,,
R,audio_only,5237563.0,-0.507,1.601,-0.377,19.4,9.7,26.7,429,696,0,,,,
R,audio_only,5237623.0,-0.549,1.671,-0.273,21.5,16.7,19.6,399,690,0,,,,
R,audio_only,5237682.0,-1.21,1.493,-0.213,14.8,7.4,13.1,438,680,0,,,,
R,audio_only,5237743.0,-0.791,1.559,0.797,0.9,-3.9,-4.0,424,685,0,,,,
R,audio_only,5237802.0,0.16,1.036,-0.562,2.6,9.6,-11.1,371,604,0,,,,
R,audio_only,5237863.0,-0.166,1.141,-0.377,-1.3,-3.5,-9.0,600,741,0,,,,
R,audio_only,5237922.0,0.0,0.92,-0.448,-2.4,0.0,-5.3,577,771,0,,,,
R,audio_only,5237984.0,0.195,0.947,-0.306,-1.3,-2.0,-6.0,658,785,0,,,,
R,audio_only,5238042.0,0.054,0.972,-0.295,-2.7,-1.8,-4.9,677,809,0,,,,
R,audio_only,5238103.0,0.031,0.99,-0.37,-2.8,-1.3,-4.3,693,823,0,,,,
R,audio_only,5238163.0,-0.026,0.95,-0.268,-3.1,-2.2,-3.6,681,825,0,,,,
R,audio_only,5238222.0,-0.044,0.962,-0.256,-3.0,-2.7,-3.2,636,823,0,,,,
R,audio_only,5238283.0,-0.108,0.935,-0.28,-2.5,-1.7,-2.5,592,825,0,,,,
R,audio_only,5238342.0,-0.099,0.991,-0.191,-3.6,-1.0,-3.1,523,827,0,,,,
R,audio_only,5238403.0,-0.076,1.085,-0.191,-5.1,-2.1,-3.8,470,831,0,,,,
R,audio_only,5238462.0,-0.113,1.07,-0.156,-7.2,-1.6,-4.6,467,829,0,,,,
R,audio_only,5238523.0,-0.146,1.201,-0.175,-10.5,-2.0,-5.5,451,807,0,,,,
R,audio_only,5238583.0,0.029,1.495,-0.268,-14.7,-1.8,-8.3,440,765,0,,,,
R,audio_only,5238643.0,0.25,1.454,-0.601,-17.1,-1.8,-15.2,313,755,0,,,,
R,audio_only,5238705.0,-0.461,0.849,-0.204,-15.7,5.6,-15.7,268,686,0,,,,
R,audio_only,5238762.0,0.27,0.307,-0.396,-7.0,14.7,-1.3,378,669,0,,,,
R,audio_only,5238853.0,0.107,0.425,-0.428,3.2,13.5,18.6,439,672,0,,,,
R,audio_only,5238913.0,-0.286,0.929,-0.534,8.8,10.4,26.9,458,673,0,,,,
R,audio_only,5238972.0,-0.538,1.48,-0.583,16.0,12.8,25.1,474,684,0,,,,
R,audio_only,5239033.0,-0.532,1.456,-0.455,20.3,14.4,20.1,487,701,0,,,,
R,audio_only,5239092.0,-0.796,1.542,-0.358,18.7,5.5,17.7,461,688,0,,,,
R,audio_only,5239153.0,-1.15,1.683,0.77,9.6,-4.8,5.1,438,686,0,,,,
R,audio_only,5239212.0,0.957,0.848,0.034,-5.4,15.9,-14.3,459,655,0,,,,
R,audio_only,5239273.0,-0.065,1.285,-0.058,-1.9,-1.9,-11.0,601,728,0,,,,
R,audio_only,5239333.0,0.091,0.898,-0.4,-2.8,1.6,-7.2,623,768,0,,,,
R,audio_only,5239393.0,0.111,0.986,-0.252,-3.0,-4.0,-5.7,639,799,0,,,,
R,audio_only,5239455.0,0.026,0.938,-0.319,-2.7,0.0,-6.1,647,824,0,,,,
R,audio_only,5239512.0,0.008,0.97,-0.35,-3.2,0.2,-4.8,682,835,0,,,,
R,audio_only,5239573.0,-0.039,0.945,-0.273,-3.3,-0.7,-3.8,619,785,0,,,,
R,audio_only,5239632.0,-0.068,0.969,-0.247,-2.7,-1.6,-3.2,702,837,0,,,,
R,audio_only,5239693.0,-0.111,0.981,-0.262,-2.2,-1.5,-2.5,687,838,0,,,,
R,audio_only,5239752.0,-0.084,1.011,-0.259,-2.2,-2.0,-2.5,672,834,0,,,,
R,audio_only,5239813.0,-0.08,1.044,-0.273,-5.3,-2.2,-3.8,604,831,0,,,,
R,audio_only,5239873.0,-0.086,1.116,-0.108,-7.1,-3.1,-4.9,508,831,0,,,,
R,audio_only,5239933.0,-0.079,1.245,-0.175,-10.7,-3.5,-6.0,510,818,0,,,,
R,audio_only,5239993.0,0.036,1.624,-0.304,-15.1,-5.1,-8.8,456,766,0,,,,
R,audio_only,5240052.0,0.352,1.554,-0.599,-18.8,-0.9,-16.8,369,737,0,,,,
R,audio_only,5240114.0,-0.492,0.797,-0.016,-15.6,8.9,-16.5,307,677,0,,,,
R,audio_only,5240172.0,0.199,0.18,-0.446,-6.3,21.5,0.2,396,654,0,,,,
R,audio_only,5240233.0,-0.026,0.243,-0.418,0.5,17.1,13.2,427,669,0,,,,
R,audio_only,5240323.0,-0.223,0.942,-0.484,9.5,3.2,29.8,469,690,0,,,,
R,audio_only,5240382.0,-0.373,1.526,-0.387,17.4,9.8,26.6,463,702,0,,,,
R,audio_only,5240443.0,-0.647,1.615,-0.134,21.2,12.8,18.8,361,677,0,,,,
R,audio_only,5240502.0,-1.045,1.394,-0.208,14.8,7.9,15.4,416,699,0,,,,
R,audio_only,5240592.0,-0.743,1.297,0.504,-3.4,0.4,-8.2,441,700,0,,,,
R,audio_only,5240653.0,0.323,1.457,0.109,-1.1,3.4,-12.2,558,705,0,,,,
R,audio_only,5240712.0,-0.084,1.14,-0.253,-1.3,-0.1,-7.2,649,758,0,,,,
R,audio_only,5240773.0,0.071,0.849,-0.398,-2.2,-3.4,-4.5,663,778,0,,,,
R,audio_only,5240833.0,0.047,0.957,-0.38,-0.1,-0.9,-5.6,678,795,0,,,,
R,audio_only,5240894.0,0.052,0.946,-0.338,-1.7,-2.2,-3.9,689,810,0,,,,
R,audio_only,5240953.0,-0.049,0.975,-0.332,-2.3,-1.6,-3.9,706,823,0,,,,
R,audio_only,5241013.0,-0.007,0.961,-0.257,-2.3,-2.9,-2.7,709,827,0,,,,
R,audio_only,5241073.0,-0.081,0.969,-0.252,-2.1,-1.7,-2.7,711,831,0,,,,
R,audio_only,5241132.0,-0.075,0.979,-0.282,-2.2,-1.9,-2.5,708,835,0,,,,
R,audio_only,5241192.0,-0.063,1.02,-0.248,-3.5,-2.3,-3.1,691,833,0,,,,
R,audio_only,5241252.0,-0.068,1.027,-0.252,-5.7,-2.3,-4.4,630,832,0,,,,
R,audio_only,5241313.0,-0.133,1.08,-0.256,-8.4,-2.1,-5.6,514,828,0,,,,
R,audio_only,5241373.0,-0.075,1.323,-0.194,-11.4,-3.7,-7.1,501,824,0,,,,
R,audio_only,5241433.0,0.206,1.679,-0.29,-16.1,-5.6,-10.5,431,769,0,,,,
R,audio_only,5241493.0,0.081,1.285,-0.395,-16.6,2.4,-19.3,354,757,0,,,,
R,audio_only,5241554.0,0.098,0.495,-0.089,-13.9,6.6,-11.6,336,682,0,,,,
R,audio_only,5241613.0,0.221,0.195,-0.456,-3.2,14.6,3.9,354,660,0,,,,
R,audio_only,5241703.0,0.031,0.527,-0.465,7.2,8.1,24.2,442,679,0,,,,
R,audio_only,5241763.0,-0.244,1.062,-0.476,14.9,3.7,30.0,461,690,0,,,,
R,audio_only,5241823.0,-0.307,1.598,-0.348,23.1,7.8,27.6,457,699,0,,,,
R,audio_only,5241882.0,-0.742,1.969,-0.127,22.5,7.1,21.5,443,706,0,,,,
R,audio_only,5241943.0,-1.843,1.517,0.297,9.6,-5.1,7.9,417,697,0,,,,
R,audio_only,5242002.0,-0.333,1.545,0.147,-5.9,-0.9,-10.8,442,688,0,,,,
R,audio_only,5242063.0,0.247,1.217,-0.132,-1.5,6.3,-11.9,608,715,0,,,,
R,audio_only,5242153.0,0.004,0.849,-0.473,-2.0,-1.8,-4.6,649,769,0,,,,
R,audio_only,5242243.0,-0.036,0.951,-0.426,-1.0,-1.9,-5.4,675,794,0,,,,
R,audio_only,5242303.0,0.046,0.954,-0.345,-2.6,-2.0,-4.1,688,804,0,,,,
R,audio_only,5242365.0,-0.058,0.933,-0.348,-3.3,-2.5,-3.6,698,815,0,,,,
R,audio_only,5242422.0,-0.042,0.959,-0.301,-2.6,-3.4,-3.0,702,821,0,,,,
R,audio_only,5242513.0,-0.101,0.989,-0.234,-1.9,-2.5,-2.7,694,832,0,,,,
R,audio_only,5242573.0,-0.092,0.997,-0.309,-3.1,-3.0,-3.4,656,829,0,,,,
R,audio_only,5242632.0,-0.066,1.065,-0.252,-5.4,-2.8,-5.3,559,826,0,,,,
R,audio_only,5242693.0,-0.164,1.111,-0.286,-8.3,-2.1,-7.2,503,834,0,,,,
R,audio_only,5242752.0,-0.064,1.454,-0.218,-12.2,-5.5,-9.1,515,805,0,,,,
R,audio_only,5242813.0,0.465,1.995,-0.737,-18.0,-6.8,-15.2,447,761,0,,,,
R,audio_only,5242903.0,-0.067,0.382,-0.528,-10.6,1.4,-15.4,292,652,0,,,,
R,audio_only,5242962.0,0.295,0.048,-0.321,-2.1,3.0,4.7,328,645,0,,,,
R,audio_only,5243023.0,0.174,0.194,-0.281,6.0,6.6,17.7,386,645,0,,,,
