side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5037365.0,-0.121,1.024,-0.129,-3.0,-2.0,-1.3,582,831,0,,,,
R,calibration,5037425.0,-0.028,1.186,-0.149,-7.7,-0.3,-5.0,517,833,0,,,,
R,calibration,5037486.0,0.248,1.864,-0.196,-11.9,-4.5,-14.4,500,787,0,,,,
R,calibration,5037545.0,-0.004,1.046,-0.284,-9.3,-2.1,-18.9,397,693,0,,,,
R,calibration,5037606.0,0.189,0.271,-0.23,-1.4,-3.8,-1.6,419,647,0,,,,
R,calibration,5037666.0,0.26,0.307,-0.043,6.1,-6.8,12.2,434,656,0,,,,
R,calibration,5037725.0,0.184,0.553,0.02,13.0,-2.7,20.5,466,666,0,,,,
R,calibration,5037786.0,-0.087,0.892,0.051,15.2,3.8,25.3,468,675,0,,,,
R,calibration,5037847.0,-0.442,1.336,0.233,14.8,12.8,20.6,497,690,0,,,,
R,calibration,5037906.0,0.607,1.254,-0.342,-1.8,1.8,-6.3,613,743,0,,,,
R,calibration,5037965.0,0.015,1.044,-0.04,-1.1,-2.9,-1.3,634,759,0,,,,
R,calibration,5038026.0,0.011,1.064,-0.15,0.4,-1.7,1.8,639,765,0,,,,
R,calibration,5038085.0,0.164,1.031,-0.073,0.2,-4.9,0.8,605,741,0,,,,
R,calibration,5038146.0,0.005,1.108,-0.156,-2.3,-9.5,-1.9,550,703,0,,,,
R,calibration,5038206.0,0.07,0.988,-0.105,-5.1,-11.7,-6.4,513,685,0,,,,
R,calibration,5038265.0,0.211,0.709,-0.233,-2.4,-9.7,-4.0,480,682,0,,,,
R,calibration,5038326.0,-0.148,0.803,-0.303,1.0,-13.7,0.0,484,685,0,,,,
R,calibration,5038416.0,0.66,2.283,1.28,0.8,-7.6,-0.8,569,720,0,,,,
R,calibration,5038476.0,-0.145,0.732,-0.224,1.4,1.0,-4.1,631,800,0,,,,
R,calibration,5038536.0,0.037,1.036,-0.097,1.0,-2.8,-2.3,659,826,0,,,,
R,calibration,5038597.0,-0.144,0.977,-0.215,0.9,-0.6,-3.2,649,837,0,,,,
R,calibration,5038656.0,-0.119,1.02,-0.153,-0.5,-1.3,-2.5,692,839,0,,,,
R,calibration,5038715.0,-0.203,0.971,-0.152,0.4,-1.2,-0.9,676,835,0,,,,
R,calibration,5038776.0,-0.131,0.992,-0.171,0.1,-1.5,-0.3,644,836,0,,,,
R,calibration,5038835.0,-0.126,0.984,-0.16,-0.2,-1.9,-0.7,569,835,0,,,,
R,calibration,5038896.0,-0.143,0.942,-0.165,-0.6,-1.1,-1.8,550,835,0,,,,
R,calibration,5038956.0,-0.172,0.992,-0.115,-0.9,-1.6,-1.5,546,839,0,,,,
R,calibration,5039045.0,-0.2,1.036,-0.124,-2.3,-3.0,-1.1,518,839,0,,,,
R,calibration,5039106.0,-0.144,1.141,-0.146,-3.6,-4.3,-1.8,500,831,0,,,,
R,calibration,5039166.0,-0.03,1.28,-0.08,-6.7,-3.6,-5.2,423,802,0,,,,
R,calibration,5039226.0,0.06,1.508,-0.287,-11.2,-1.5,-12.9,353,750,0,,,,
R,calibration,5039286.0,-0.529,1.235,-0.399,-8.9,-4.0,-16.3,357,703,0,,,,
R,calibration,5039377.0,0.568,0.213,-0.335,3.7,-3.5,9.5,403,665,0,,,,
R,calibration,5039436.0,0.307,0.713,-0.061,12.2,-1.8,22.3,449,671,0,,,,
R,calibration,5039496.0,-0.115,1.295,0.068,17.5,2.5,26.2,464,679,0,,,,
R,calibration,5039555.0,-0.592,1.705,0.132,17.6,18.1,21.5,470,682,0,,,,
R,calibration,5039616.0,-2.283,1.465,0.485,7.0,5.3,4.9,482,665,0,,,,
R,calibration,5039675.0,0.015,1.231,0.163,-0.9,1.6,-5.4,586,722,0,,,,
R,calibration,5039736.0,0.134,0.914,-0.253,0.6,-0.3,-2.9,620,767,0,,,,
R,calibration,5039795.0,0.227,0.977,-0.232,-0.4,-1.7,0.0,641,779,0,,,,
R,calibration,5039856.0,0.143,0.99,-0.245,-0.4,-0.4,0.0,648,783,0,,,,
R,calibration,5039916.0,0.2,0.961,-0.229,-1.3,-1.2,-0.7,636,771,0,,,,
R,calibration,5039976.0,0.166,1.048,-0.194,-1.9,-2.9,-2.0,614,754,0,,,,
R,calibration,5040038.0,-0.079,1.113,-0.162,-3.1,-3.7,-5.2,516,704,0,,,,
R,calibration,5040095.0,-0.217,1.016,-0.027,-4.3,-0.9,-9.4,484,699,0,,,,
R,calibration,5040156.0,-0.064,0.798,-0.069,-2.5,2.2,-9.0,477,699,0,,,,
R,calibration,5040215.0,-0.01,0.554,-0.281,1.4,-0.2,-5.4,489,696,0,,,,
R,calibration,5040276.0,0.097,1.489,-0.187,2.7,-0.2,1.1,451,767,0,,,,
R,calibration,5040335.0,-0.052,1.059,-0.219,2.4,-0.2,-2.0,628,810,0,,,,
R,calibration,5040396.0,-0.064,0.987,-0.217,0.5,-1.1,-2.1,659,826,0,,,,
R,calibration,5040456.0,-0.089,1.048,-0.198,0.5,0.7,-2.4,679,836,0,,,,
R,calibration,5040545.0,-0.144,0.969,-0.189,0.7,-0.2,-0.1,652,845,0,,,,
R,calibration,5040606.0,-0.099,0.948,-0.186,0.7,-0.4,-0.1,650,843,0,,,,
R,calibration,5040666.0,-0.086,0.994,-0.247,-0.3,-0.3,-1.1,637,846,0,,,,
R,calibration,5040726.0,-0.137,0.97,-0.175,-1.3,-0.2,-1.9,639,841,0,,,,
R,calibration,5040788.0,-0.19,0.92,-0.169,-0.7,-0.9,-1.0,612,841,0,,,,
R,calibration,5040845.0,-0.131,0.992,-0.154,-0.1,-0.5,-0.3,604,842,0,,,,
R,calibration,5040906.0,-0.171,0.94,-0.157,0.0,-0.3,-0.5,590,842,0,,,,
R,calibration,5040965.0,-0.148,0.981,-0.171,0.2,-0.2,-0.1,601,844,0,,,,
R,calibration,5041026.0,-0.154,0.942,-0.151,0.1,0.0,-0.1,610,843,0,,,,
R,calibration,5041116.0,-0.151,0.96,-0.202,1.0,0.7,0.0,625,846,0,,,,
R,calibration,5041175.0,-0.159,0.993,-0.208,0.1,0.4,-0.3,603,850,0,,,,
R,calibration,5041236.0,-0.172,0.988,-0.207,-0.5,-0.2,-0.5,697,847,0,,,,
R,calibration,5041295.0,-0.172,0.974,-0.15,0.7,-0.7,0.8,705,849,0,,,,
R,calibration,5041356.0,-0.144,0.991,-0.217,1.1,-1.1,1.6,705,848,0,,,,
R,calibration,5041416.0,-0.09,0.997,-0.221,-0.8,-1.4,0.6,699,847,0,,,,
R,calibration,5041476.0,-0.084,1.111,-0.322,-5.0,-1.3,-2.5,677,846,0,,,,
R,calibration,5041538.0,-0.016,1.461,-0.25,-10.0,-1.4,-7.7,510,836,0,,,,
R,calibration,5041596.0,0.228,1.68,-0.203,-13.5,-4.7,-15.2,403,761,0,,,,
R,calibration,5041686.0,0.517,0.463,-0.385,-1.4,3.0,-3.9,431,675,0,,,,
R,calibration,5041746.0,0.218,0.413,-0.294,5.7,-1.5,10.2,458,694,0,,,,
R,calibration,5041835.0,-0.008,0.912,-0.171,13.2,0.0,19.8,467,707,0,,,,
R,calibration,5041896.0,-0.481,1.305,-0.17,15.9,6.0,17.7,479,704,0,,,,
R,calibration,5041956.0,-0.947,1.408,0.095,8.6,-2.6,12.0,476,703,0,,,,
R,calibration,5042016.0,-1.257,1.768,1.131,-1.7,-3.2,-4.3,468,700,0,,,,
R,calibration,5042076.0,-0.121,1.172,-0.352,-2.3,0.6,-8.7,605,751,0,,,,
R,calibration,5042135.0,-0.108,0.982,-0.318,-3.4,-0.6,-6.2,608,776,0,,,,
R,calibration,5042196.0,-0.052,1.002,-0.134,-1.8,-1.3,-4.1,660,805,0,,,,
R,calibration,5042257.0,-0.16,1.005,-0.263,-0.4,-2.2,-3.9,610,827,0,,,,
R,calibration,5042316.0,-0.111,0.989,-0.175,0.0,-3.4,-2.0,661,837,0,,,,
R,calibration,5042375.0,-0.155,1.012,-0.24,0.6,-3.3,0.1,644,841,0,,,,
R,calibration,5042436.0,-0.081,0.976,-0.196,0.7,-4.2,0.7,600,837,0,,,,
R,calibration,5042496.0,-0.077,0.995,-0.274,-0.1,-1.7,-0.4,555,834,0,,,,
R,calibration,5042556.0,-0.022,1.075,-0.235,-3.2,-2.6,-4.1,506,831,0,,,,
R,calibration,5042616.0,-0.04,1.222,-0.217,-6.7,-3.4,-7.2,456,832,0,,,,
R,calibration,5042675.0,0.031,1.55,-0.427,-12.4,-4.6,-12.3,319,802,0,,,,
R,calibration,5042736.0,0.662,1.922,-0.801,-16.6,-8.8,-18.1,368,769,0,,,,
R,calibration,5042795.0,-0.329,1.016,-0.4,-12.8,5.1,-22.7,267,677,0,,,,
R,calibration,5042856.0,0.798,0.172,-0.567,-2.6,0.7,3.0,286,593,0,,,,
R,calibration,5042916.0,0.398,0.194,-0.187,7.0,-0.3,17.9,332,593,0,,,,
R,calibration,5042977.0,0.274,0.734,-0.372,14.9,3.4,30.7,365,607,0,,,,
R,calibration,5043036.0,0.148,1.481,-0.368,23.0,3.8,34.6,366,616,0,,,,
R,calibration,5043096.0,-1.111,2.562,-0.027,22.6,10.5,27.0,358,629,0,,,,
R,calibration,5043156.0,-2.4,1.749,0.762,6.3,-10.2,4.0,370,651,0,,,,
R,calibration,5043215.0,-0.554,0.788,-0.357,0.1,0.8,-16.6,338,737,0,,,,
R,calibration,5043306.0,-0.129,0.757,-0.362,-6.4,-3.3,-7.5,607,799,0,,,,
R,calibration,5043366.0,0.083,1.114,-0.156,-2.5,-0.3,-6.9,605,828,0,,,,
R,calibration,5043426.0,-0.067,0.992,-0.249,-3.2,-1.7,-5.8,641,831,0,,,,
R,calibration,5043486.0,-0.089,0.981,-0.193,-1.9,-1.1,-2.9,642,834,0,,,,
R,calibration,5043576.0,-0.061,0.99,-0.158,-1.0,-3.2,-1.2,399,753,0,,,,
R,calibration,5043636.0,-0.089,0.965,-0.235,-2.0,-2.7,-1.9,431,835,0,,,,
R,calibration,5043726.0,-0.033,1.146,-0.173,-7.0,-0.4,-7.1,378,742,0,,,,
R,calibration,5043788.0,0.07,1.603,-0.345,-14.0,-2.1,-11.5,405,781,0,,,,
R,calibration,5043846.0,0.856,2.066,-0.779,-19.7,-8.2,-18.3,295,771,0,,,,
R,calibration,5043906.0,-0.579,0.988,-0.423,-16.6,8.4,-22.9,209,596,0,,,,
R,calibration,5043965.0,0.413,0.216,-0.575,-7.3,13.8,1.8,199,587,0,,,,
R,calibration,5044026.0,0.001,0.034,-0.417,1.3,11.1,12.5,254,593,0,,,,
R,calibration,5044085.0,0.047,0.371,-0.416,8.0,10.7,25.7,310,597,0,,,,
R,calibration,5044146.0,-0.09,0.97,-0.716,15.2,4.3,34.4,308,566,0,,,,
R,calibration,5044206.0,-0.582,2.276,-0.245,26.1,18.6,29.7,295,550,0,,,,
R,calibration,5044266.0,-2.414,1.881,0.114,15.5,10.2,9.6,291,537,0,,,,
R,calibration,5044326.0,-0.023,0.781,-0.031,-9.9,2.3,-15.8,428,598,0,,,,
R,calibration,5044386.0,0.122,1.446,0.305,-8.8,0.4,-9.5,546,760,0,,,,
R,calibration,5044448.0,0.101,0.725,-0.406,-4.5,-3.3,-7.5,577,799,0,,,,
R,calibration,5044505.0,0.009,1.088,-0.103,-3.4,1.5,-7.1,598,822,0,,,,
R,calibration,5044566.0,-0.049,1.026,-0.218,-3.4,-1.7,-5.4,630,827,0,,,,
R,calibration,5044625.0,-0.054,1.022,-0.119,-2.8,-0.9,-3.0,577,829,0,,,,
R,calibration,5044686.0,-0.075,1.043,-0.148,-2.1,-2.4,-1.8,430,818,0,,,,
R,calibration,5044746.0,-0.065,0.983,-0.087,-2.2,-1.6,-2.3,397,782,0,,,,
R,calibration,5044806.0,-0.142,0.982,-0.196,-4.4,-0.5,-3.6,407,758,0,,,,
R,calibration,5044895.0,0.059,1.368,-0.192,-10.7,0.5,-8.4,421,796,0,,,,
R,calibration,5044956.0,0.316,1.949,-0.51,-18.6,-4.3,-13.6,472,747,0,,,,
R,calibration,5045016.0,0.031,1.012,0.02,-18.8,5.1,-19.1,272,689,0,,,,
R,calibration,5045076.0,0.258,-0.171,-0.197,-13.3,11.0,-0.2,329,615,0,,,,
R,calibration,5045136.0,0.095,0.279,-0.342,-3.8,13.5,11.3,309,600,0,,,,
R,calibration,5045198.0,-0.079,0.555,-0.52,4.6,18.7,19.8,376,601,0,,,,
R,calibration,5045255.0,-0.188,1.004,-0.582,10.9,20.5,24.3,393,621,0,,,,
R,calibration,5045316.0,-0.262,1.403,-0.609,13.2,18.2,24.2,390,624,0,,,,
R,calibration,5045375.0,-0.489,1.459,-0.537,14.0,9.7,21.1,363,620,0,,,,
R,calibration,5045436.0,-0.863,1.363,-0.363,14.4,-2.7,15.0,345,603,0,,,,
R,calibration,5045496.0,-0.727,1.482,0.511,2.7,1.8,-2.4,301,614,0,,,,
R,calibration,5045556.0,-0.266,1.041,-0.028,-5.6,10.7,-16.4,453,574,0,,,,
R,calibration,5045616.0,0.362,1.135,0.068,-4.6,-2.7,-10.9,620,739,0,,,,
R,calibration,5045676.0,-0.02,0.987,-0.246,-3.6,0.9,-7.7,638,781,0,,,,
R,calibration,5045736.0,0.045,1.001,-0.174,-1.6,-2.0,-5.4,670,811,0,,,,
R,calibration,5045795.0,-0.034,1.007,-0.258,-1.4,-2.2,-4.9,681,827,0,,,,
R,calibration,5045858.0,-0.072,0.998,-0.246,-0.8,-1.2,-2.6,551,741,0,,,,
R,calibration,5045916.0,-0.086,1.019,-0.194,-0.1,-2.4,-0.9,652,838,0,,,,
R,calibration,5045976.0,-0.068,0.99,-0.173,0.0,-2.7,-0.9,596,835,0,,,,
R,calibration,5046036.0,-0.029,1.003,-0.183,-1.5,-2.6,-1.8,464,838,0,,,,
R,calibration,5046096.0,-0.031,1.102,-0.202,-5.1,-1.3,-4.4,484,833,0,,,,
R,calibration,5046156.0,-0.029,1.204,-0.163,-8.4,-1.2,-6.3,389,840,0,,,,
R,calibration,5046216.0,0.006,1.403,-0.218,-13.0,-2.7,-8.4,440,787,0,,,,
R,calibration,5046276.0,0.471,1.888,-0.543,-18.0,-6.1,-12.6,345,761,0,,,,
R,calibration,5046335.0,-0.374,1.391,-0.049,-17.5,5.3,-23.0,216,730,0,,,,
R,calibration,5046396.0,0.186,0.308,-0.068,-15.2,13.7,-4.4,321,630,0,,,,
R,calibration,5046456.0,0.086,0.104,-0.604,0.0,15.8,9.0,344,605,0,,,,
R,calibration,5046516.0,0.109,0.412,-0.452,6.2,12.1,25.2,366,608,0,,,,
R,calibration,5046578.0,0.019,0.928,-0.616,13.2,8.5,34.1,376,619,0,,,,
R,calibration,5046636.0,-0.094,1.83,-0.623,25.0,14.7,35.3,373,623,0,,,,
R,calibration,5046696.0,-1.979,2.315,-0.162,23.9,14.2,19.8,366,630,0,,,,
R,calibration,5046756.0,-1.753,2.741,0.655,-1.2,-9.9,-5.7,385,601,0,,,,
R,calibration,5046816.0,0.081,1.94,0.746,-7.3,9.5,-18.0,588,713,0,,,,
R,calibration,5046875.0,-0.063,0.862,-0.357,-5.3,-3.1,-10.4,538,786,0,,,,
R,calibration,5046936.0,0.154,0.979,-0.198,-4.7,-0.5,-9.5,539,827,0,,,,
R,calibration,5046995.0,-0.115,1.01,-0.255,-3.5,-1.4,-7.2,604,839,0,,,,
R,calibration,5047056.0,-0.108,0.989,-0.15,-2.7,-1.1,-4.5,640,834,0,,,,
R,calibration,5047116.0,-0.117,1.056,-0.134,-1.5,-2.2,-1.8,462,838,0,,,,
R,calibration,5047176.0,-0.064,1.009,-0.131,-1.0,-3.2,-1.3,453,837,0,,,,
R,calibration,5047236.0,-0.081,0.983,-0.122,-2.4,-2.8,-1.8,405,838,0,,,,
R,calibration,5047297.0,0.034,1.173,-0.138,-7.4,-0.7,-6.3,451,822,0,,,,
R,calibration,5047356.0,0.071,1.626,-0.331,-14.2,-1.6,-10.3,423,783,0,,,,
R,calibration,5047416.0,0.963,2.237,-1.007,-21.4,-8.1,-17.8,346,777,0,,,,
R,calibration,5047476.0,-0.153,0.761,-0.518,-19.7,9.8,-23.8,176,704,0,,,,
R,calibration,5047565.0,0.135,0.013,-0.507,-4.2,18.0,8.1,291,619,0,,,,
R,calibration,5047625.0,0.016,0.202,-0.536,4.6,12.8,23.4,327,620,0,,,,
R,calibration,5047686.0,-0.139,0.699,-0.736,12.5,3.8,32.9,334,623,0,,,,
R,calibration,5047746.0,-0.219,1.706,-0.39,25.9,8.5,31.9,329,637,0,,,,
R,calibration,5047806.0,-1.327,2.274,-0.091,24.7,16.3,20.6,357,645,0,,,,
R,calibration,5047866.0,-1.818,1.846,0.906,4.3,-10.9,-1.6,364,645,0,,,,
R,calibration,5047926.0,0.296,1.47,0.118,-1.5,13.1,-16.5,527,689,0,,,,
R,calibration,5047988.0,-0.14,0.953,-0.323,-2.8,-1.0,-11.4,537,790,0,,,,
R,calibration,5048046.0,0.125,1.076,-0.114,-5.3,-2.7,-8.6,595,826,0,,,,
R,calibration,5048106.0,-0.09,0.995,-0.261,-3.0,-0.1,-7.1,687,837,0,,,,
R,calibration,5048166.0,-0.069,1.002,-0.183,-2.3,-1.6,-3.5,665,838,0,,,,
R,calibration,5048226.0,-0.079,1.04,-0.174,-1.8,-2.1,-2.7,564,836,0,,,,
R,calibration,5048286.0,-0.103,0.99,-0.144,-1.5,-2.4,-2.9,385,839,0,,,,
R,calibration,5048346.0,-0.166,0.921,-0.217,-2.6,-2.1,-3.1,429,837,0,,,,
R,calibration,5048406.0,-0.059,1.09,-0.154,-4.8,-1.7,-4.7,464,829,0,,,,
R,calibration,5048466.0,-0.092,1.35,-0.31,-9.9,-1.1,-8.5,401,803,0,,,,
R,calibration,5048526.0,0.09,1.774,-0.483,-16.1,-6.0,-12.3,443,761,0,,,,
R,calibration,5048586.0,0.1,1.537,-0.457,-16.9,-4.3,-22.2,212,745,0,,,,
R,calibration,5048646.0,-0.23,0.692,-0.012,-12.6,6.0,-17.3,249,636,0,,,,
R,calibration,5048708.0,0.332,-0.002,-0.383,-1.6,14.0,7.4,319,600,0,,,,
R,calibration,5048766.0,0.118,0.191,-0.324,7.2,12.3,19.5,327,623,0,,,,
R,calibration,5048826.0,-0.029,0.691,-0.624,13.7,7.1,31.2,373,621,0,,,,
R,calibration,5048886.0,-0.349,1.64,-0.484,23.6,-0.5,32.7,345,659,0,,,,
R,calibration,5048946.0,-0.867,2.102,-0.067,28.9,6.7,23.8,335,688,0,,,,
R,calibration,5049006.0,-2.474,1.715,0.434,12.3,1.8,12.0,318,594,0,,,,
R,calibration,5049066.0,1.29,0.936,0.569,-8.5,3.5,-14.2,415,635,0,,,,
R,calibration,5049126.0,0.18,1.607,0.45,-10.5,5.6,-12.6,404,777,0,,,,
R,calibration,5049186.0,-0.1,0.91,-0.199,-6.3,-0.2,-8.5,499,800,0,,,,
R,calibration,5049246.0,-0.001,1.055,-0.344,-3.7,-0.6,-5.9,581,817,0,,,,
R,calibration,5049305.0,-0.093,0.935,-0.245,-1.9,-0.3,-3.9,584,825,0,,,,
R,calibration,5049366.0,-0.034,0.947,-0.265,0.0,-2.2,-1.3,597,831,0,,,,
R,calibration,5049427.0,-0.052,0.963,-0.289,0.8,-3.8,-0.5,604,831,0,,,,
R,calibration,5049486.0,-0.04,0.948,-0.325,0.3,-2.6,-1.2,558,834,0,,,,
R,calibration,5049546.0,-0.009,0.971,-0.388,-2.1,-2.3,-3.5,634,824,0,,,,
R,calibration,5049606.0,-0.101,1.076,-0.255,-4.2,-1.8,-5.8,597,832,0,,,,
R,calibration,5049666.0,-0.141,1.041,-0.286,-6.1,-1.8,-6.6,516,828,0,,,,
R,calibration,5049726.0,-0.138,1.21,-0.278,-8.8,-4.2,-7.6,478,831,0,,,,
R,calibration,5049786.0,0.124,1.785,-0.341,-13.9,-8.5,-12.9,422,771,0,,,,
R,calibration,5049846.0,0.277,1.343,-0.193,-13.6,-1.0,-22.0,251,762,0,,,,
R,calibration,5049906.0,-0.018,0.206,-0.669,-7.3,-0.8,-12.2,300,646,0,,,,
R,calibration,5049966.0,0.215,-0.004,-0.175,0.0,-3.7,8.3,314,655,0,,,,
R,calibration,5050026.0,0.136,0.325,-0.271,7.8,-1.4,21.5,342,655,0,,,,
R,calibration,5050087.0,0.005,1.006,-0.19,16.0,3.3,27.3,402,670,0,,,,
R,calibration,5050146.0,-0.13,1.538,-0.323,20.3,12.4,29.4,431,677,0,,,,
R,calibration,5050206.0,-1.053,2.044,-0.178,18.2,7.3,20.9,422,683,0,,,,
R,calibration,5050266.0,-1.53,1.631,0.453,3.5,-11.3,2.7,436,689,0,,,,
R,calibration,5050326.0,1.315,0.722,-0.379,-1.1,9.1,-6.3,481,704,0,,,,
R,calibration,5050386.0,-0.074,1.038,-0.344,-2.0,0.4,-6.4,505,746,0,,,,
R,calibration,5050446.0,0.07,1.016,-0.248,-1.9,0.4,-4.7,489,776,0,,,,
R,calibration,5050506.0,0.046,0.943,-0.257,-0.5,0.9,-3.5,642,775,0,,,,
R,calibration,5050566.0,0.129,0.956,-0.26,-0.5,-0.8,-2.3,613,784,0,,,,
R,calibration,5050626.0,0.093,0.961,-0.275,-0.2,0.8,-2.7,652,784,0,,,,
R,calibration,5050686.0,0.098,0.939,-0.262,0.4,-0.2,-2.3,647,784,0,,,,
R,calibration,5050746.0,0.062,0.945,-0.253,1.2,-0.8,-1.4,616,783,0,,,,
R,calibration,5050807.0,0.071,0.937,-0.316,2.1,-1.4,-1.1,620,791,0,,,,
R,calibration,5050866.0,0.037,0.957,-0.344,1.6,-0.9,-1.0,625,795,0,,,,
R,calibration,5050926.0,0.016,0.959,-0.338,0.4,-0.6,-1.1,634,801,0,,,,
R,calibration,5050986.0,-0.013,0.958,-0.28,-0.1,-0.5,-1.1,639,803,0,,,,
R,calibration,5051046.0,0.043,0.934,-0.338,-0.1,-1.1,-1.1,644,805,0,,,,
R,calibration,5051106.0,-0.053,1.001,-0.225,-0.4,-1.3,-1.4,646,811,0,,,,
R,calibration,5051166.0,0.002,0.959,-0.292,-1.3,-2.2,-1.7,652,817,0,,,,
R,calibration,5051226.0,0.009,0.976,-0.278,-1.0,-2.5,-1.7,659,828,0,,,,
R,calibration,5051286.0,-0.049,0.958,-0.244,-1.9,-1.9,-1.8,663,831,0,,,,
R,calibration,5051346.0,-0.085,0.98,-0.257,-1.1,-1.1,-2.3,551,841,0,,,,
R,calibration,5051405.0,-0.104,0.944,-0.213,-0.7,0.0,-1.2,546,839,0,,,,
R,calibration,5051466.0,-0.116,0.958,-0.227,0.0,-0.1,-0.5,604,837,0,,,,
R,calibration,5051528.0,-0.102,0.958,-0.227,0.3,0.0,-0.2,610,841,0,,,,
R,calibration,5051586.0,-0.092,0.963,-0.245,0.3,0.0,0.0,589,845,0,,,,
R,calibration,5051646.0,-0.095,0.973,-0.257,0.4,-0.2,0.0,661,843,0,,,,
R,calibration,5051707.0,-0.106,0.963,-0.246,0.3,-0.3,0.0,665,844,0,,,,
R,calibration,5051766.0,-0.104,0.959,-0.241,0.1,-0.4,0.0,601,846,0,,,,
R,calibration,5051826.0,-0.099,0.963,-0.246,0.0,-0.5,0.0,620,847,0,,,,
R,calibration,5051886.0,-0.077,0.967,-0.267,-0.7,-0.5,-0.3,625,845,0,,,,
R,calibration,5051946.0,-0.106,0.973,-0.236,-1.2,-0.6,-0.4,614,848,0,,,,
R,calibration,5052006.0,-0.104,0.984,-0.199,-1.2,-1.0,-0.1,628,848,0,,,,
R,calibration,5052066.0,-0.118,0.975,-0.203,-1.0,-1.2,0.1,634,848,0,,,,
R,calibration,5052126.0,-0.094,0.978,-0.243,-1.6,-1.4,0.2,667,847,0,,,,
R,calibration,5052188.0,-0.099,1.005,-0.22,-2.9,-1.6,-0.1,579,853,0,,,,
R,calibration,5052247.0,-0.074,1.072,-0.255,-5.3,-2.0,-1.2,693,842,0,,,,
R,calibration,5052306.0,-0.015,1.222,-0.158,-8.4,-2.7,-3.7,486,837,0,,,,
R,calibration,5052366.0,0.168,1.49,-0.119,-11.1,0.3,-8.2,455,795,0,,,,
R,calibration,5052425.0,-0.138,0.902,-0.042,-9.5,0.9,-9.8,397,717,0,,,,
R,calibration,5052486.0,-0.141,0.664,-0.05,-6.9,3.6,-4.0,388,685,0,,,,
R,calibration,5052546.0,-0.309,0.671,0.058,-3.9,1.4,-1.0,429,682,0,,,,
R,calibration,5052606.0,-0.395,0.734,0.105,-0.3,1.6,1.1,434,682,0,,,,
R,calibration,5052666.0,-0.438,0.84,0.197,1.4,1.0,1.7,443,684,0,,,,
R,calibration,5052726.0,-0.366,0.897,0.221,1.2,1.1,1.5,447,683,0,,,,
R,calibration,5052786.0,-0.257,0.94,0.163,0.5,2.1,1.1,441,680,0,,,,
R,calibration,5052846.0,-0.143,0.947,0.121,0.3,2.8,1.1,437,676,0,,,,
R,calibration,5052908.0,-0.038,0.981,0.069,1.1,2.9,3.0,434,678,0,,,,
R,calibration,5052966.0,0.029,0.975,-0.02,2.7,3.8,5.1,418,677,0,,,,
R,calibration,5053026.0,0.076,0.974,-0.063,4.6,3.7,7.7,409,670,0,,,,
R,calibration,5053086.0,0.047,1.047,-0.054,6.3,5.4,9.6,426,660,0,,,,
R,calibration,5053146.0,0.02,1.173,-0.008,6.1,6.1,9.2,430,666,0,,,,
R,calibration,5053207.0,-0.181,1.14,-0.018,4.3,6.8,7.3,427,666,0,,,,
R,calibration,5053266.0,-0.31,1.001,-0.067,2.9,5.1,5.0,411,660,0,,,,
R,calibration,5053326.0,-0.381,0.914,-0.056,2.6,2.8,2.6,411,661,0,,,,
R,calibration,5053386.0,-0.446,0.765,-0.12,2.6,3.2,-1.2,429,671,0,,,,
R,calibration,5053446.0,-0.75,2.084,-0.142,-0.7,-5.2,-7.7,586,760,0,,,,
R,calibration,5053506.0,-0.022,0.878,-0.176,-0.2,-0.5,-7.0,597,816,0,,,,
R,calibration,5053568.0,-0.048,1.026,-0.064,0.3,0.0,-4.5,593,835,0,,,,
R,calibration,5053626.0,-0.095,0.985,-0.156,1.1,0.1,-2.6,655,837,0,,,,
R,calibration,5053686.0,-0.065,0.966,-0.153,1.3,-0.1,-1.1,639,846,0,,,,
R,calibration,5053747.0,-0.047,0.967,-0.177,1.9,-0.7,-0.6,681,840,0,,,,
R,calibration,5053806.0,-0.047,0.966,-0.232,0.8,-0.2,-1.9,650,844,0,,,,
R,calibration,5053866.0,-0.067,0.967,-0.213,-0.3,0.0,-2.6,683,843,0,,,,
R,calibration,5053926.0,-0.121,0.948,-0.226,-0.1,-0.7,-2.4,669,846,0,,,,
R,calibration,5053986.0,-0.092,0.982,-0.244,0.4,-0.5,-1.3,672,844,0,,,,
R,calibration,5054046.0,-0.111,0.991,-0.234,0.1,-0.4,-0.7,673,846,0,,,,
R,calibration,5054106.0,-0.083,0.987,-0.25,-1.2,-0.7,-1.2,677,848,0,,,,
R,calibration,5054166.0,-0.078,0.979,-0.234,-2.5,-0.3,-2.7,686,845,0,,,,
R,calibration,5054226.0,-0.166,1.039,-0.162,-4.8,-0.7,-5.6,644,843,0,,,,
R,calibration,5054288.0,-0.213,0.98,-0.17,-5.2,-2.1,-6.0,592,837,0,,,,
R,calibration,5054346.0,-0.314,0.795,-0.158,-3.3,-2.0,-4.1,568,835,0,,,,
R,calibration,5054406.0,-0.272,1.313,-0.056,0.0,-3.2,1.8,562,836,0,,,,
R,calibration,5054466.0,0.073,1.713,-0.052,2.3,-7.4,3.7,479,819,0,,,,
R,calibration,5054526.0,-0.04,0.841,0.145,-3.8,0.1,-0.8,250,743,0,,,,
