device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
86457.901334,103.0,116.0,788.0,607.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116892.97866699999,0.013,0.125,0.005,2.0,-1.0,-0.9,456.0,582.0,0.0,-0.027,0.119,-0.006,1.3,0.0,0.5,604.0,804.0,0.0
86465.901334,101.0,95.0,788.0,607.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116900.97866699999,0.013,0.125,0.005,2.0,-1.0,-0.9,456.0,582.0,0.0,-0.027,0.119,-0.006,1.3,0.0,0.5,604.0,804.0,0.0
86518.901334,101.0,95.0,810.0,582.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116953.97866699999,0.007,0.125,0.0,1.9,-0.4,-0.8,483.0,609.0,0.0,-0.022,0.122,-0.008,2.2,0.0,1.1,610.0,801.0,0.0
86525.901334,101.0,55.0,810.0,582.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,116960.97866699999,0.007,0.125,0.0,1.9,-0.4,-0.8,483.0,609.0,0.0,-0.022,0.122,-0.008,2.2,0.0,1.1,610.0,801.0,0.0
86578.901334,101.0,55.0,802.0,450.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,117013.97866699999,0.01,0.127,0.0,1.3,1.2,-0.7,491.0,619.0,0.0,-0.019,0.121,-0.016,2.0,0.4,1.4,611.0,800.0,0.0
86584.901334,125.0,74.0,802.0,450.0,pondering,audio_only,75.0,608.0,40.0,469.0,405.0,862.0,22.0,726.0,,,117019.97866699999,0.01,0.127,0.0,1.3,1.2,-0.7,491.0,619.0,0.0,-0.019,0.121,-0.016,2.0,0.4,1.4,611.0,800.0,0.0
86644.901334,73.0,88.0,802.0,450.0,pondering,audio_only,73.0,608.0,52.0,469.0,405.0,862.0,22.0,726.0,,,117079.97866699999,0.008,0.123,-0.004,0.9,2.1,-0.3,498.0,646.0,0.0,-0.019,0.124,-0.015,1.8,-0.4,1.6,619.0,797.0,0.0
86667.901334,73.0,88.0,772.0,371.0,pondering,audio_only,73.0,608.0,52.0,469.0,405.0,862.0,184.0,726.0,,,117102.97866699999,0.008,0.123,-0.004,0.9,2.1,-0.3,498.0,646.0,0.0,-0.019,0.124,-0.021,0.8,-0.7,1.6,625.0,800.0,0.0
86705.901334,475.0,371.0,772.0,371.0,pondering,audio_only,73.0,608.0,52.0,465.0,405.0,862.0,184.0,726.0,,,117140.97866699999,0.006,0.122,-0.003,0.8,2.1,-0.5,503.0,643.0,0.0,-0.019,0.124,-0.021,0.8,-0.7,1.6,625.0,800.0,0.0
86727.901334,475.0,371.0,741.0,260.0,pondering,audio_only,73.0,608.0,52.0,465.0,405.0,862.0,184.0,726.0,,,117162.97866699999,0.006,0.122,-0.003,0.8,2.1,-0.5,503.0,643.0,0.0,-0.014,0.122,-0.009,2.0,-1.4,2.1,583.0,800.0,0.0
86795.901334,514.0,405.0,741.0,260.0,pondering,audio_only,73.0,608.0,52.0,465.0,405.0,862.0,184.0,726.0,,,117230.97866699999,0.003,0.126,-0.003,0.9,1.0,-0.2,461.0,595.0,0.0,-0.009,0.125,-0.019,3.2,-0.5,2.7,628.0,794.0,0.0
86817.901334,514.0,405.0,717.0,153.0,pondering,audio_only,73.0,608.0,52.0,465.0,405.0,862.0,153.0,726.0,,,117252.97866699999,0.003,0.126,-0.003,0.9,1.0,-0.2,461.0,595.0,0.0,-0.009,0.125,-0.019,3.2,-0.5,2.7,628.0,794.0,0.0
86854.901334,549.0,401.0,717.0,153.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,153.0,726.0,,,117289.97866699999,0.002,0.128,-0.003,1.2,1.4,0.0,469.0,620.0,0.0,-0.012,0.122,-0.02,2.4,-1.4,3.3,630.0,795.0,0.0
86877.901334,549.0,401.0,603.0,148.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117312.97866699999,0.002,0.128,-0.003,1.2,1.4,0.0,469.0,620.0,0.0,-0.012,0.122,-0.02,2.4,-1.4,3.3,630.0,795.0,0.0
86914.901334,560.0,434.0,603.0,148.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117349.97866699999,0.008,0.126,-0.004,1.7,1.7,0.4,410.0,603.0,0.0,-0.006,0.12,-0.029,0.3,-1.1,3.1,643.0,796.0,0.0
86937.901334,560.0,434.0,601.0,220.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117372.97866699999,0.008,0.126,-0.004,1.7,1.7,0.4,410.0,603.0,0.0,-0.006,0.12,-0.029,0.3,-1.1,3.1,643.0,796.0,0.0
86975.901334,567.0,438.0,601.0,220.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117410.97866699999,0.007,0.125,-0.007,2.1,2.8,0.9,260.0,502.0,0.0,-0.005,0.131,-0.038,-1.4,-0.9,3.0,641.0,793.0,0.0
86998.901334,567.0,438.0,628.0,227.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117433.97866699999,0.007,0.125,-0.007,2.1,2.8,0.9,260.0,502.0,0.0,-0.005,0.131,-0.038,-1.4,-0.9,3.0,641.0,793.0,0.0
87036.901334,573.0,421.0,628.0,227.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117471.97866699999,0.011,0.125,-0.007,2.1,1.9,1.2,279.0,551.0,0.0,0.0,0.129,-0.028,-3.3,-2.2,2.8,648.0,849.0,0.0
87057.901334,573.0,421.0,674.0,247.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117492.97866699999,0.011,0.125,-0.007,2.1,1.9,1.2,279.0,551.0,0.0,0.0,0.129,-0.028,-3.3,-2.2,2.8,648.0,849.0,0.0
87096.901334,566.0,426.0,674.0,247.0,pondering,audio_only,73.0,608.0,52.0,460.0,405.0,862.0,148.0,726.0,,,117531.97866699999,0.011,0.125,-0.007,2.1,1.9,1.2,279.0,551.0,0.0,-0.005,0.131,-0.029,-4.1,-3.0,3.2,524.0,846.0,0.0
87117.901334,566.0,426.0,660.0,379.0,pondering,audio_only,73.0,608.0,52.0,460.0,454.0,862.0,148.0,726.0,,,117552.97866699999,0.016,0.12,-0.01,2.2,3.2,1.3,184.0,492.0,0.0,-0.005,0.131,-0.029,-4.1,-3.0,3.2,524.0,846.0,0.0
87153.901334,574.0,423.0,660.0,379.0,pondering,audio_only,73.0,608.0,52.0,460.0,454.0,862.0,148.0,726.0,,,117588.97866699999,0.016,0.12,-0.01,2.2,3.2,1.3,184.0,492.0,0.0,0.012,0.134,-0.031,-5.1,-2.7,2.6,296.0,846.0,0.0
87177.901334,574.0,423.0,819.0,592.0,pondering,audio_only,73.0,608.0,52.0,460.0,596.0,862.0,148.0,726.0,,,117612.97866699999,0.011,0.125,-0.012,1.9,2.5,1.3,127.0,348.0,0.0,0.012,0.134,-0.031,-5.1,-2.7,2.6,296.0,846.0,0.0
87238.901334,574.0,423.0,837.0,694.0,pondering,audio_only,73.0,608.0,52.0,460.0,596.0,862.0,148.0,726.0,,,117673.97866699999,0.012,0.126,-0.014,2.1,3.0,1.5,91.0,436.0,0.0,-0.022,0.135,-0.045,-5.3,-2.9,-0.2,247.0,815.0,0.0
87246.901334,91.0,123.0,837.0,694.0,pondering,audio_only,73.0,608.0,52.0,460.0,596.0,862.0,148.0,726.0,,,117681.97866699999,0.012,0.126,-0.014,2.1,3.0,1.5,91.0,436.0,0.0,-0.022,0.135,-0.045,-5.3,-2.9,-0.2,247.0,815.0,0.0
87297.901334,91.0,123.0,845.0,701.0,pondering,audio_only,73.0,608.0,52.0,460.0,596.0,862.0,148.0,726.0,,,117732.97866699999,0.017,0.123,-0.015,2.2,3.3,1.7,86.0,342.0,0.0,-0.046,0.122,-0.021,-4.2,-5.5,-0.9,232.0,679.0,0.0
87304.901334,173.0,58.0,845.0,701.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117739.97866699999,0.017,0.123,-0.015,2.2,3.3,1.7,86.0,342.0,0.0,-0.046,0.122,-0.021,-4.2,-5.5,-0.9,232.0,679.0,0.0
87357.901334,173.0,58.0,850.0,709.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117792.97866699999,0.02,0.123,-0.017,2.7,4.1,2.2,62.0,108.0,0.0,0.0,0.077,-0.082,3.1,2.9,-1.9,294.0,673.0,0.0
87366.901334,107.0,73.0,850.0,709.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117801.97866699999,0.02,0.123,-0.017,2.7,4.1,2.2,62.0,108.0,0.0,0.0,0.077,-0.082,3.1,2.9,-1.9,294.0,673.0,0.0
87418.901334,107.0,73.0,853.0,713.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117853.97866699999,0.027,0.128,-0.013,2.7,3.0,2.9,100.0,130.0,0.0,-0.006,0.086,-0.047,11.1,2.3,-2.6,201.0,718.0,0.0
87424.901334,126.0,75.0,853.0,713.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117859.97866699999,0.027,0.128,-0.013,2.7,3.0,2.9,100.0,130.0,0.0,-0.006,0.086,-0.047,11.1,2.3,-2.6,201.0,718.0,0.0
87477.901334,126.0,75.0,850.0,692.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117912.97866699999,0.041,0.116,-0.006,-25.7,7.7,4.2,132.0,503.0,0.0,-0.004,0.12,-0.03,15.1,-0.7,0.2,303.0,649.0,0.0
87485.901334,103.0,80.0,850.0,692.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117920.97866699999,0.041,0.116,-0.006,-25.7,7.7,4.2,132.0,503.0,0.0,-0.004,0.12,-0.03,15.1,-0.7,0.2,303.0,649.0,0.0
87537.901334,103.0,80.0,844.0,690.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117972.97866699999,0.041,0.116,-0.006,-25.7,7.7,4.2,132.0,503.0,0.0,0.009,0.133,0.0,15.4,0.4,-1.4,291.0,624.0,0.0
87546.901334,98.0,68.0,844.0,690.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,117981.97866699999,0.025,0.123,-0.023,2.4,4.1,5.2,97.0,132.0,0.0,0.009,0.133,0.0,15.4,0.4,-1.4,291.0,624.0,0.0
87597.901334,98.0,68.0,835.0,667.0,pondering,audio_only,73.0,608.0,52.0,460.0,601.0,862.0,148.0,726.0,,,118032.97866699999,0.025,0.123,-0.023,2.4,4.1,5.2,97.0,132.0,0.0,0.008,0.139,0.001,11.8,3.0,-2.2,283.0,639.0,0.0
87604.901334,92.0,69.0,835.0,667.0,pondering,audio_only,73.0,608.0,55.0,460.0,601.0,862.0,148.0,726.0,,,118039.97866699999,0.035,0.135,-0.004,4.4,3.0,6.1,93.0,176.0,0.0,0.008,0.139,0.001,11.8,3.0,-2.2,283.0,639.0,0.0
87666.901334,176.0,13.0,835.0,667.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,862.0,148.0,726.0,,,118101.97866699999,0.061,0.154,0.031,5.2,-3.9,8.2,87.0,99.0,0.0,0.003,0.141,0.019,5.5,3.5,-1.0,282.0,639.0,0.0
87687.901334,176.0,13.0,836.0,655.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,862.0,148.0,726.0,,,118122.97866699999,0.061,0.154,0.031,5.2,-3.9,8.2,87.0,99.0,0.0,0.017,0.107,-0.018,1.0,3.4,-1.5,313.0,648.0,0.0
87724.901334,389.0,205.0,836.0,655.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,862.0,148.0,726.0,,,118159.97866699999,0.03,0.186,-0.067,10.0,-8.9,11.1,74.0,82.0,0.0,0.017,0.107,-0.018,1.0,3.4,-1.5,313.0,648.0,0.0
87749.901334,389.0,205.0,803.0,609.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,862.0,148.0,726.0,,,118184.97866699999,0.03,0.186,-0.067,10.0,-8.9,11.1,74.0,82.0,0.0,0.081,0.075,-0.084,1.1,4.3,-1.3,317.0,617.0,0.0
87787.901334,431.0,367.0,803.0,609.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,861.0,148.0,726.0,,,118222.97866699999,0.022,0.12,-0.056,11.6,3.1,7.6,90.0,281.0,0.0,0.081,0.075,-0.084,1.1,4.3,-1.3,317.0,617.0,0.0
87809.901334,431.0,367.0,778.0,457.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,861.0,148.0,726.0,,,118244.97866699999,0.022,0.12,-0.056,11.6,3.1,7.6,90.0,281.0,0.0,-0.014,0.144,-0.094,1.9,5.2,-2.8,404.0,668.0,0.0
87845.901334,437.0,387.0,778.0,457.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,853.0,148.0,726.0,,,118280.97866699999,0.022,0.12,-0.056,11.6,3.1,7.6,90.0,281.0,0.0,-0.014,0.144,-0.094,1.9,5.2,-2.8,404.0,668.0,0.0
87867.901334,437.0,387.0,778.0,262.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,853.0,148.0,726.0,,,118302.97866699999,-0.006,0.053,-0.053,10.4,16.8,0.0,147.0,172.0,0.0,0.009,0.109,-0.062,-2.4,-3.6,1.9,359.0,704.0,0.0
87904.901334,526.0,403.0,778.0,262.0,pondering,audio_only,73.0,608.0,13.0,460.0,601.0,853.0,148.0,726.0,,,118339.97866699999,-0.006,0.053,-0.053,10.4,16.8,0.0,147.0,172.0,0.0,0.009,0.109,-0.062,-2.4,-3.6,1.9,359.0,704.0,0.0
87957.901334,526.0,403.0,738.0,259.0,pondering,audio_only,91.0,608.0,13.0,460.0,601.0,853.0,148.0,726.0,,,118392.97866699999,0.008,0.042,0.027,0.1,13.5,-6.9,138.0,145.0,0.0,0.001,0.106,-0.054,-0.9,1.4,-1.3,343.0,708.0,0.0
87964.901334,605.0,470.0,738.0,259.0,pondering,audio_only,91.0,608.0,13.0,470.0,601.0,853.0,148.0,726.0,,,118399.97866699999,0.047,0.08,0.021,-5.3,12.7,-14.5,118.0,108.0,0.0,0.001,0.106,-0.054,-0.9,1.4,-1.3,343.0,708.0,0.0
88017.901334,605.0,470.0,483.0,227.0,pondering,audio_only,91.0,608.0,13.0,470.0,483.0,853.0,148.0,726.0,,,118452.97866699999,0.047,0.08,0.021,-5.3,12.7,-14.5,118.0,108.0,0.0,0.008,0.11,-0.057,0.2,-1.4,0.3,339.0,711.0,0.0
88026.901334,486.0,372.0,483.0,227.0,pondering,audio_only,91.0,608.0,13.0,470.0,483.0,853.0,148.0,726.0,,,118461.97866699999,0.067,0.118,0.022,-9.0,9.4,-17.6,170.0,138.0,0.0,0.008,0.11,-0.057,0.2,-1.4,0.3,339.0,711.0,0.0
88079.901334,486.0,372.0,516.0,230.0,pondering,audio_only,91.0,608.0,13.0,470.0,483.0,853.0,148.0,726.0,,,118514.97866699999,0.067,0.118,0.022,-9.0,9.4,-17.6,170.0,138.0,0.0,0.0,0.108,-0.061,0.0,0.0,-0.6,445.0,703.0,0.0
88084.901334,507.0,386.0,516.0,230.0,pondering,audio_only,91.0,608.0,13.0,470.0,483.0,853.0,148.0,726.0,,,118519.97866699999,0.078,0.14,0.026,-11.2,6.3,-18.8,175.0,144.0,0.0,0.0,0.108,-0.061,0.0,0.0,-0.6,445.0,703.0,0.0
88137.901334,507.0,386.0,444.0,309.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,148.0,726.0,,,118572.97866699999,0.078,0.14,0.026,-11.2,6.3,-18.8,175.0,144.0,0.0,0.002,0.11,-0.06,0.0,-0.6,0.0,379.0,715.0,0.0
88176.901334,541.0,417.0,444.0,309.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,148.0,726.0,,,118611.97866699999,0.071,0.152,0.027,-12.9,3.8,-18.6,174.0,154.0,0.0,0.0,0.109,-0.066,-0.8,-0.7,-0.4,332.0,728.0,0.0
88228.901334,541.0,417.0,476.0,288.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,220.0,726.0,,,118663.97866699999,0.071,0.152,0.027,-12.9,3.8,-18.6,174.0,154.0,0.0,0.005,0.11,-0.061,-1.2,0.3,-0.5,252.0,743.0,0.0
88236.901334,556.0,423.0,476.0,288.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,220.0,726.0,,,118671.97866699999,0.069,0.148,0.006,-12.3,5.3,-11.2,177.0,156.0,0.0,0.005,0.11,-0.061,-1.2,0.3,-0.5,252.0,743.0,0.0
88295.901334,495.0,362.0,476.0,288.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118730.97866699999,0.069,0.148,0.006,-12.3,5.3,-11.2,177.0,156.0,0.0,0.003,0.102,-0.068,-1.2,0.4,-1.0,523.0,704.0,0.0
88317.901334,495.0,362.0,573.0,294.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118752.97866699999,0.069,0.148,0.006,-12.3,5.3,-11.2,177.0,156.0,0.0,0.003,0.102,-0.068,-1.2,0.4,-1.0,523.0,704.0,0.0
88354.901334,586.0,406.0,573.0,294.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118789.97866699999,0.044,0.135,-0.008,-8.9,-0.3,-6.6,183.0,164.0,0.0,0.0,0.11,-0.061,-2.1,-0.2,-0.9,527.0,705.0,0.0
88377.901334,586.0,406.0,589.0,346.0,pondering,audio_only,91.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118812.97866699999,0.044,0.135,-0.008,-8.9,-0.3,-6.6,183.0,164.0,0.0,0.0,0.11,-0.061,-2.1,-0.2,-0.9,527.0,705.0,0.0
88444.901334,79.0,127.0,589.0,346.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118879.97866699999,-0.016,0.093,0.085,2.5,-1.3,3.8,195.0,155.0,0.0,0.026,0.044,-0.08,-0.1,-1.8,-0.5,429.0,682.0,0.0
88466.901334,79.0,127.0,686.0,476.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118901.97866699999,-0.016,0.093,0.085,2.5,-1.3,3.8,195.0,155.0,0.0,0.026,0.044,-0.08,-0.1,-1.8,-0.5,429.0,682.0,0.0
88504.901334,140.0,135.0,686.0,476.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118939.97866699999,-0.016,0.093,0.085,2.5,-1.3,3.8,195.0,155.0,0.0,-0.058,0.203,0.06,-2.7,-0.3,-0.8,511.0,803.0,0.0
88528.901334,140.0,135.0,747.0,453.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,118963.97866699999,-0.009,0.135,0.022,4.6,5.1,2.9,322.0,377.0,0.0,-0.058,0.203,0.06,-2.7,-0.3,-0.8,511.0,803.0,0.0
88587.901334,140.0,135.0,790.0,600.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119022.97866699999,-0.009,0.135,0.022,4.6,5.1,2.9,322.0,377.0,0.0,-0.002,0.104,-0.07,-3.4,-1.1,-1.0,621.0,825.0,0.0
88624.901334,185.0,91.0,790.0,600.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119059.97866699999,0.007,0.132,0.027,9.2,-4.5,6.7,362.0,429.0,0.0,-0.025,0.094,-0.048,-3.1,3.3,-3.7,573.0,832.0,0.0
88647.901334,185.0,91.0,828.0,636.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119082.97866699999,0.007,0.132,0.027,9.2,-4.5,6.7,362.0,429.0,0.0,-0.025,0.094,-0.048,-3.1,3.3,-3.7,573.0,832.0,0.0
88707.901334,185.0,91.0,847.0,619.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119142.97866699999,-0.017,0.098,0.038,7.9,-3.2,3.6,394.0,467.0,0.0,-0.006,0.114,-0.049,0.2,-1.8,1.2,623.0,836.0,0.0
88714.901334,172.0,114.0,847.0,619.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119149.97866699999,-0.017,0.098,0.038,7.9,-3.2,3.6,394.0,467.0,0.0,-0.006,0.114,-0.049,0.2,-1.8,1.2,623.0,836.0,0.0
88768.901334,172.0,114.0,851.0,665.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119203.97866699999,0.002,0.128,0.0,5.3,-6.0,3.1,415.0,521.0,0.0,0.0,0.117,-0.049,1.2,1.4,-2.1,637.0,840.0,0.0
88776.901334,196.0,120.0,851.0,665.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119211.97866699999,0.002,0.128,0.0,5.3,-6.0,3.1,415.0,521.0,0.0,0.0,0.117,-0.049,1.2,1.4,-2.1,637.0,840.0,0.0
88827.901334,196.0,120.0,851.0,690.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119262.97866699999,0.012,0.126,0.009,4.9,0.8,1.5,442.0,564.0,0.0,-0.011,0.111,-0.051,0.0,-1.4,0.5,660.0,840.0,0.0
88836.901334,176.0,114.0,851.0,690.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119271.97866699999,0.012,0.126,0.009,4.9,0.8,1.5,442.0,564.0,0.0,-0.011,0.111,-0.051,0.0,-1.4,0.5,660.0,840.0,0.0
88887.901334,176.0,114.0,845.0,659.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119322.97866699999,0.0,0.124,0.0,3.1,-1.0,1.4,459.0,589.0,0.0,0.0,0.115,-0.048,0.5,-0.6,0.0,664.0,842.0,0.0
88895.901334,165.0,130.0,845.0,659.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119330.97866699999,0.0,0.124,0.0,3.1,-1.0,1.4,459.0,589.0,0.0,0.0,0.115,-0.048,0.5,-0.6,0.0,664.0,842.0,0.0
88948.901334,165.0,130.0,843.0,650.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119383.97866699999,0.009,0.126,0.002,1.9,1.6,1.0,65535.0,607.0,0.0,-0.006,0.113,-0.051,0.2,-0.9,-0.2,665.0,841.0,0.0
88956.901334,181.0,135.0,843.0,650.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119391.97866699999,0.009,0.126,0.002,1.9,1.6,1.0,65535.0,607.0,0.0,-0.006,0.113,-0.051,0.2,-0.9,-0.2,665.0,841.0,0.0
89007.901334,181.0,135.0,815.0,621.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119442.97866699999,-0.002,0.125,0.002,2.1,1.2,1.3,477.0,611.0,0.0,-0.003,0.113,-0.048,0.4,-1.0,0.1,678.0,843.0,0.0
89014.901334,178.0,164.0,815.0,621.0,pondering,audio_only,79.0,608.0,13.0,470.0,444.0,853.0,227.0,726.0,,,119449.97866699999,-0.002,0.125,0.002,2.1,1.2,1.3,477.0,611.0,0.0,-0.003,0.113,-0.048,0.4,-1.0,0.1,678.0,843.0,0.0
89067.901334,178.0,164.0,835.0,630.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119502.97866699999,0.01,0.126,0.003,1.8,1.2,1.5,480.0,613.0,0.0,-0.004,0.113,-0.05,0.7,-0.9,0.1,646.0,848.0,0.0
89075.901334,155.0,135.0,835.0,630.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119510.97866699999,0.01,0.126,0.003,1.8,1.2,1.5,480.0,613.0,0.0,-0.004,0.113,-0.05,0.7,-0.9,0.1,646.0,848.0,0.0
89127.901334,155.0,135.0,804.0,604.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119562.97866699999,0.001,0.127,0.001,2.4,1.7,2.4,480.0,611.0,0.0,-0.003,0.114,-0.052,0.4,-1.1,0.1,640.0,844.0,0.0
89134.901334,191.0,173.0,804.0,604.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119569.97866699999,0.001,0.127,0.001,2.4,1.7,2.4,480.0,611.0,0.0,-0.003,0.114,-0.052,0.4,-1.1,0.1,640.0,844.0,0.0
89188.901334,191.0,173.0,801.0,610.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119623.97866699999,0.01,0.126,-0.001,3.1,1.2,3.3,433.0,556.0,0.0,-0.004,0.113,-0.051,0.0,-0.6,0.0,642.0,846.0,0.0
89195.901334,190.0,170.0,801.0,610.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119630.97866699999,0.01,0.126,-0.001,3.1,1.2,3.3,433.0,556.0,0.0,-0.004,0.113,-0.051,0.0,-0.6,0.0,642.0,846.0,0.0
89248.901334,190.0,170.0,800.0,611.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119683.97866699999,0.012,0.125,-0.005,3.4,1.0,3.9,402.0,508.0,0.0,-0.004,0.113,-0.051,-0.1,-0.3,-0.2,646.0,845.0,0.0
89255.901334,132.0,120.0,800.0,611.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119690.97866699999,0.012,0.125,-0.005,3.4,1.0,3.9,402.0,508.0,0.0,-0.004,0.113,-0.051,-0.1,-0.3,-0.2,646.0,845.0,0.0
89307.901334,132.0,120.0,797.0,619.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119742.97866699999,0.02,0.127,-0.007,4.1,-0.8,4.7,372.0,575.0,0.0,-0.005,0.114,-0.052,-0.6,-0.1,-0.4,672.0,845.0,0.0
89315.901334,208.0,172.0,797.0,619.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119750.97866699999,0.02,0.127,-0.007,4.1,-0.8,4.7,372.0,575.0,0.0,-0.005,0.114,-0.052,-0.6,-0.1,-0.4,672.0,845.0,0.0
89369.901334,208.0,172.0,800.0,625.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,227.0,726.0,,,119804.97866699999,0.023,0.128,-0.012,4.8,1.0,5.7,150.0,123.0,0.0,-0.005,0.116,-0.052,-1.5,-0.3,-0.6,662.0,839.0,0.0
89376.901334,301.0,265.0,800.0,625.0,pondering,audio_only,79.0,608.0,91.0,470.0,444.0,853.0,230.0,726.0,,,119811.97866699999,0.023,0.128,-0.012,4.8,1.0,5.7,150.0,123.0,0.0,-0.005,0.116,-0.052,-1.5,-0.3,-0.6,662.0,839.0,0.0
