device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
28561.389375,901.0,853.0,678.0,300.0,678.0,914.0,177.0,858.0,487.0,900.0,131.0,831.0,tempo,condition_2,95.480586,1.017238,354561.389375,-0.09,1.111,0.265,-269.3,15.7,58.5,405.0,752.0,0.0,0.097,0.224,-0.361,4.1,152.8,6.0,209.0,557.0,0.0
28596.389375,901.0,853.0,666.0,178.0,678.0,914.0,177.0,858.0,487.0,900.0,139.0,831.0,tempo,condition_2,95.480586,1.017238,354596.389375,-0.09,1.111,0.265,-269.3,15.7,58.5,405.0,752.0,0.0,-0.046,0.267,-0.19,93.8,160.3,75.3,257.0,629.0,0.0
28621.389375,905.0,853.0,666.0,178.0,678.0,914.0,177.0,858.0,487.0,900.0,139.0,831.0,tempo,condition_2,95.480586,1.017238,354621.389375,-0.003,1.54,0.081,-269.4,42.7,43.6,361.0,725.0,0.0,-0.046,0.267,-0.19,93.8,160.3,75.3,257.0,629.0,0.0
28656.389375,905.0,853.0,630.0,191.0,678.0,914.0,177.0,858.0,487.0,900.0,139.0,831.0,tempo,condition_2,95.480586,1.017238,354656.389375,-0.003,1.54,0.081,-269.4,42.7,43.6,361.0,725.0,0.0,0.0,0.733,-0.203,149.3,150.9,133.3,273.0,623.0,0.0
28681.389375,905.0,831.0,630.0,191.0,678.0,914.0,177.0,858.0,487.0,900.0,139.0,831.0,tempo,condition_2,95.480586,1.017238,354681.389375,-0.355,1.821,-0.551,-164.8,69.5,51.3,280.0,735.0,0.0,0.0,0.733,-0.203,149.3,150.9,133.3,273.0,623.0,0.0
28716.389375,905.0,831.0,425.0,153.0,678.0,914.0,177.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,95.480586,1.017238,354716.389375,-0.355,1.821,-0.551,-164.8,69.5,51.3,280.0,735.0,0.0,-0.115,1.161,-0.224,156.0,171.2,142.0,248.0,650.0,0.0
28776.389375,905.0,831.0,793.0,711.0,678.0,914.0,177.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354776.389375,0.239,1.762,-1.051,-0.2,82.7,-87.5,400.0,777.0,0.0,-0.443,1.56,-0.331,187.1,240.3,86.1,228.0,620.0,0.0
28801.389375,913.0,291.0,793.0,711.0,678.0,914.0,177.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354801.389375,0.981,1.363,1.955,-66.7,-98.2,-61.6,805.0,861.0,0.0,-0.443,1.56,-0.331,187.1,240.3,86.1,228.0,620.0,0.0
28836.389375,913.0,291.0,862.0,793.0,678.0,914.0,177.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354836.389375,0.981,1.363,1.955,-66.7,-98.2,-61.6,805.0,861.0,0.0,-1.063,1.448,-0.292,93.0,177.8,16.2,215.0,647.0,0.0
28861.389375,671.0,143.0,862.0,793.0,671.0,914.0,143.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354861.389375,0.183,0.9,-0.001,105.9,-64.1,-58.7,840.0,890.0,0.0,-1.063,1.448,-0.292,93.0,177.8,16.2,215.0,647.0,0.0
28896.389375,671.0,143.0,886.0,821.0,671.0,914.0,143.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354896.389375,0.183,0.9,-0.001,105.9,-64.1,-58.7,840.0,890.0,0.0,-0.939,1.558,-0.044,-22.4,-13.4,-79.7,235.0,377.0,0.0
28921.389375,690.0,126.0,886.0,821.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354921.389375,-0.105,0.956,0.297,49.3,8.1,-11.8,849.0,897.0,0.0,-0.939,1.558,-0.044,-22.4,-13.4,-79.7,235.0,377.0,0.0
28956.389375,690.0,126.0,892.0,826.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354956.389375,-0.105,0.956,0.297,49.3,8.1,-11.8,849.0,897.0,0.0,0.277,1.063,-0.316,-52.5,-20.5,-115.5,778.0,858.0,0.0
28981.389375,720.0,196.0,892.0,826.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,354981.389375,-0.098,0.975,0.36,25.9,-16.6,-5.1,851.0,899.0,0.0,0.277,1.063,-0.316,-52.5,-20.5,-115.5,778.0,858.0,0.0
29016.389375,720.0,196.0,894.0,828.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355016.389375,-0.098,0.975,0.36,25.9,-16.6,-5.1,851.0,899.0,0.0,-0.099,0.958,-0.262,-5.1,-0.2,-50.4,811.0,885.0,0.0
29041.389375,703.0,242.0,894.0,828.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355041.389375,-0.091,0.962,0.331,27.0,-8.3,0.2,855.0,901.0,0.0,-0.099,0.958,-0.262,-5.1,-0.2,-50.4,811.0,885.0,0.0
29076.389375,703.0,242.0,893.0,827.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355076.389375,-0.091,0.962,0.331,27.0,-8.3,0.2,855.0,901.0,0.0,-0.065,0.917,-0.353,6.4,-12.8,-20.5,817.0,888.0,0.0
29131.389375,677.0,259.0,893.0,827.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355131.389375,0.004,0.97,0.237,26.6,-10.5,0.8,855.0,902.0,0.0,-0.065,0.917,-0.353,6.4,-12.8,-20.5,817.0,888.0,0.0
29136.389375,677.0,259.0,895.0,828.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355136.389375,0.004,0.97,0.237,26.6,-10.5,0.8,855.0,902.0,0.0,-0.065,0.917,-0.353,6.4,-12.8,-20.5,817.0,888.0,0.0
29191.389375,697.0,341.0,895.0,828.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355191.389375,-0.042,0.988,0.27,26.1,-9.3,2.1,858.0,902.0,0.0,-0.03,0.966,-0.384,3.5,-6.6,-7.0,825.0,895.0,0.0
29196.389375,697.0,341.0,895.0,826.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355196.389375,-0.042,0.988,0.27,26.1,-9.3,2.1,858.0,902.0,0.0,-0.03,0.966,-0.384,3.5,-6.6,-7.0,825.0,895.0,0.0
29251.389375,700.0,191.0,895.0,826.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355251.389375,-0.044,0.987,0.25,28.4,-7.2,5.8,860.0,905.0,0.0,0.0,0.944,-0.334,-8.9,-0.9,0.1,828.0,898.0,0.0
29261.389375,700.0,191.0,894.0,822.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355261.389375,-0.044,0.987,0.25,28.4,-7.2,5.8,860.0,905.0,0.0,0.0,0.944,-0.334,-8.9,-0.9,0.1,828.0,898.0,0.0
29311.389375,694.0,175.0,894.0,822.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355311.389375,-0.007,1.009,0.328,44.5,-11.0,14.4,859.0,905.0,0.0,-0.006,0.948,-0.288,-35.8,0.9,0.6,826.0,897.0,0.0
29321.389375,694.0,175.0,792.0,697.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355321.389375,-0.007,1.009,0.328,44.5,-11.0,14.4,859.0,905.0,0.0,-0.006,0.948,-0.288,-35.8,0.9,0.6,826.0,897.0,0.0
29371.389375,715.0,208.0,792.0,697.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355371.389375,0.0,1.049,0.243,72.3,-4.3,9.5,859.0,906.0,0.0,0.0,0.971,-0.368,-22.1,-5.5,-0.6,815.0,890.0,0.0
29376.389375,715.0,208.0,839.0,665.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,93.75,1.017674,355376.389375,0.0,1.049,0.243,72.3,-4.3,9.5,859.0,906.0,0.0,0.0,0.971,-0.368,-22.1,-5.5,-0.6,815.0,890.0,0.0
29431.389375,835.0,768.0,839.0,665.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,91.789903,1.018082,355431.389375,-0.033,1.075,0.077,121.0,4.1,7.0,840.0,907.0,0.0,0.016,1.003,-0.312,-34.7,-10.5,2.4,798.0,875.0,0.0
29436.389375,835.0,768.0,587.0,365.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,91.789903,1.018082,355436.389375,-0.033,1.075,0.077,121.0,4.1,7.0,840.0,907.0,0.0,0.016,1.003,-0.312,-34.7,-10.5,2.4,798.0,875.0,0.0
29491.389375,886.0,831.0,587.0,365.0,671.0,914.0,126.0,858.0,425.0,900.0,139.0,831.0,tempo,condition_2,91.789903,1.018082,355491.389375,0.158,1.379,0.085,122.0,26.4,-11.1,736.0,909.0,0.0,0.001,1.006,-0.337,-60.6,-4.0,15.3,715.0,819.0,0.0
29496.389375,886.0,831.0,492.0,98.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355496.389375,0.158,1.379,0.085,122.0,26.4,-11.1,736.0,909.0,0.0,0.001,1.006,-0.337,-60.6,-4.0,15.3,715.0,819.0,0.0
29551.389375,891.0,842.0,492.0,98.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355551.389375,0.339,1.601,0.495,153.6,65.5,-28.3,513.0,907.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29556.389375,891.0,842.0,750.0,231.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355556.389375,0.339,1.601,0.495,153.6,65.5,-28.3,513.0,907.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29611.389375,896.0,848.0,750.0,231.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355611.389375,0.199,1.319,-0.301,132.8,3.7,-87.2,330.0,891.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29616.389375,896.0,848.0,649.0,200.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355616.389375,0.199,1.319,-0.301,132.8,3.7,-87.2,330.0,891.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29671.389375,901.0,853.0,649.0,200.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355671.389375,-0.144,0.27,0.06,-7.6,112.5,-58.1,289.0,756.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29676.389375,901.0,853.0,575.0,179.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355676.389375,-0.144,0.27,0.06,-7.6,112.5,-58.1,289.0,756.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29731.389375,905.0,850.0,575.0,179.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355731.389375,0.295,0.32,0.42,-6.6,114.1,-24.2,313.0,754.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29736.389375,905.0,850.0,547.0,216.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355736.389375,0.295,0.32,0.42,-6.6,114.1,-24.2,313.0,754.0,0.0,0.156,1.175,-0.527,-83.4,-8.8,-8.1,661.0,867.0,0.0
29791.389375,906.0,845.0,547.0,216.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355791.389375,0.499,0.333,0.024,-169.4,0.9,2.3,417.0,744.0,0.0,,,,,,,,,
29796.389375,906.0,845.0,673.0,272.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355796.389375,0.499,0.333,0.024,-169.4,0.9,2.3,417.0,744.0,0.0,,,,,,,,,
29856.389375,906.0,845.0,675.0,170.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355856.389375,0.14,0.952,0.178,-242.2,99.6,33.1,482.0,759.0,0.0,,,,,,,,,
29881.389375,904.0,834.0,675.0,170.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355881.389375,0.14,0.952,0.178,-242.2,99.6,33.1,482.0,759.0,0.0,,,,,,,,,
29916.389375,904.0,834.0,646.0,150.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355916.389375,0.411,1.408,-0.118,-240.3,87.0,54.3,383.0,742.0,0.0,-0.427,1.196,-0.419,183.9,117.6,91.4,223.0,659.0,0.0
29941.389375,902.0,785.0,646.0,150.0,671.0,914.0,126.0,858.0,425.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355941.389375,0.411,1.408,-0.118,-240.3,87.0,54.3,383.0,742.0,0.0,-0.427,1.196,-0.419,183.9,117.6,91.4,223.0,659.0,0.0
29976.389375,902.0,785.0,672.0,155.0,671.0,914.0,126.0,858.0,492.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,355976.389375,0.014,1.619,-0.316,-161.8,117.8,52.2,305.0,735.0,0.0,-0.427,1.196,-0.419,183.9,117.6,91.4,223.0,659.0,0.0
30001.389375,907.0,531.0,672.0,155.0,671.0,914.0,126.0,857.0,492.0,900.0,98.0,831.0,tempo,condition_2,91.789903,1.018082,356001.389375,0.014,1.619,-0.316,-161.8,117.8,52.2,305.0,735.0,0.0,-0.427,1.196,-0.419,183.9,117.6,91.4,223.0,659.0,0.0
30036.389375,907.0,531.0,763.0,664.0,671.0,914.0,126.0,857.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356036.389375,-0.106,1.431,-0.691,-40.8,108.0,-8.5,556.0,776.0,0.0,-0.427,1.196,-0.419,183.9,117.6,91.4,223.0,659.0,0.0
30061.389375,908.0,297.0,763.0,664.0,671.0,914.0,126.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356061.389375,-0.106,1.431,-0.691,-40.8,108.0,-8.5,556.0,776.0,0.0,-0.427,1.196,-0.419,183.9,117.6,91.4,223.0,659.0,0.0
30096.389375,908.0,297.0,852.0,784.0,671.0,914.0,126.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356096.389375,-0.122,1.179,0.873,39.7,-34.7,-52.8,795.0,857.0,0.0,-0.493,1.271,-0.381,185.0,116.2,84.0,237.0,666.0,0.0
30121.389375,891.0,280.0,852.0,784.0,677.0,914.0,126.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356121.389375,-0.122,1.179,0.873,39.7,-34.7,-52.8,795.0,857.0,0.0,-0.607,1.399,-0.141,174.7,111.3,65.8,193.0,681.0,0.0
30156.389375,891.0,280.0,890.0,821.0,677.0,914.0,126.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356156.389375,-0.051,0.852,0.302,79.5,-95.6,-45.0,834.0,886.0,0.0,-0.607,1.399,-0.141,174.7,111.3,65.8,193.0,681.0,0.0
30181.389375,663.0,128.0,890.0,821.0,663.0,914.0,126.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356181.389375,-0.051,0.852,0.302,79.5,-95.6,-45.0,834.0,886.0,0.0,-1.009,1.464,0.332,-58.8,-137.4,-55.4,374.0,589.0,0.0
30216.389375,663.0,128.0,894.0,828.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356216.389375,0.033,0.976,0.174,38.3,-5.2,-6.3,845.0,896.0,0.0,-1.009,1.464,0.332,-58.8,-137.4,-55.4,374.0,589.0,0.0
30241.389375,702.0,129.0,894.0,828.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,831.0,tempo,condition_2,93.75,1.018462,356241.389375,0.033,0.976,0.174,38.3,-5.2,-6.3,845.0,896.0,0.0,0.008,1.311,0.283,-55.0,52.2,-91.5,789.0,865.0,0.0
30276.389375,702.0,129.0,898.0,833.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356276.389375,0.039,0.974,0.265,10.7,-25.2,-12.6,851.0,898.0,0.0,0.008,1.311,0.283,-55.0,52.2,-91.5,789.0,865.0,0.0
30301.389375,704.0,213.0,898.0,833.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356301.389375,0.039,0.974,0.265,10.7,-25.2,-12.6,851.0,898.0,0.0,-0.081,0.914,-0.406,-2.7,8.6,-44.5,812.0,885.0,0.0
30336.389375,704.0,213.0,898.0,829.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356336.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.081,0.914,-0.406,-2.7,8.6,-44.5,812.0,885.0,0.0
30361.389375,701.0,229.0,898.0,829.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356361.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.039,0.944,-0.404,-2.4,-10.2,-13.7,825.0,891.0,0.0
30396.389375,701.0,229.0,897.0,830.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356396.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.039,0.944,-0.404,-2.4,-10.2,-13.7,825.0,891.0,0.0
30416.389375,708.0,212.0,897.0,830.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356416.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.039,0.944,-0.404,-2.4,-10.2,-13.7,825.0,891.0,0.0
30456.389375,708.0,212.0,897.0,825.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356456.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.036,0.944,-0.356,-5.3,-1.4,-4.5,829.0,894.0,0.0
30481.389375,697.0,212.0,897.0,825.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356481.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.036,0.944,-0.356,-5.3,-1.4,-4.5,829.0,894.0,0.0
30516.389375,697.0,212.0,900.0,825.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356516.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.018,0.931,-0.305,-12.6,-5.9,3.9,830.0,900.0,0.0
30541.389375,708.0,145.0,900.0,825.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356541.389375,-0.187,1.003,0.291,10.9,-1.5,2.5,854.0,901.0,0.0,-0.018,0.931,-0.305,-12.6,-5.9,3.9,830.0,900.0,0.0
30576.389375,708.0,145.0,866.0,768.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356576.389375,,,,,,,,,,0.011,0.942,-0.285,-10.4,-5.9,2.4,834.0,900.0,0.0
30631.389375,726.0,183.0,866.0,768.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356631.389375,,,,,,,,,,-0.03,0.904,-0.448,-15.9,0.0,-8.8,830.0,897.0,0.0
30636.389375,726.0,183.0,753.0,557.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,93.75,1.018462,356636.389375,,,,,,,,,,-0.03,0.904,-0.448,-15.9,0.0,-8.8,830.0,897.0,0.0
30691.389375,795.0,717.0,753.0,557.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,91.813313,1.018869,356691.389375,0.134,1.108,0.041,118.3,146.3,-82.4,312.0,889.0,0.0,0.049,0.966,-0.305,-32.6,5.4,-5.1,829.0,895.0,0.0
30696.389375,795.0,717.0,772.0,379.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,91.813313,1.018869,356696.389375,0.134,1.108,0.041,118.3,146.3,-82.4,312.0,889.0,0.0,0.049,0.966,-0.305,-32.6,5.4,-5.1,829.0,895.0,0.0
30751.389375,877.0,824.0,772.0,379.0,663.0,914.0,128.0,855.0,492.0,900.0,98.0,833.0,tempo,condition_2,91.813313,1.018869,356751.389375,0.134,1.108,0.041,118.3,146.3,-82.4,312.0,889.0,0.0,0.029,0.987,-0.366,-44.3,-10.9,0.2,801.0,871.0,0.0
30756.389375,877.0,824.0,445.0,67.0,663.0,914.0,128.0,855.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356756.389375,0.134,1.108,0.041,118.3,146.3,-82.4,312.0,889.0,0.0,0.029,0.987,-0.366,-44.3,-10.9,0.2,801.0,871.0,0.0
30811.389375,894.0,844.0,445.0,67.0,663.0,914.0,128.0,855.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356811.389375,0.134,1.108,0.041,118.3,146.3,-82.4,312.0,889.0,0.0,0.127,1.023,-0.237,-74.9,-4.0,-2.2,703.0,812.0,0.0
30816.389375,894.0,844.0,640.0,161.0,663.0,914.0,128.0,855.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356816.389375,0.134,1.108,0.041,118.3,146.3,-82.4,312.0,889.0,0.0,0.127,1.023,-0.237,-74.9,-4.0,-2.2,703.0,812.0,0.0
30871.389375,901.0,853.0,640.0,161.0,663.0,914.0,128.0,855.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356871.389375,0.151,1.083,-0.249,104.0,137.5,-87.6,316.0,884.0,0.0,0.113,1.542,-0.458,-93.4,-24.0,-30.7,655.0,831.0,0.0
30876.389375,901.0,853.0,516.0,224.0,663.0,914.0,128.0,855.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356876.389375,0.151,1.083,-0.249,104.0,137.5,-87.6,316.0,884.0,0.0,0.113,1.542,-0.458,-93.4,-24.0,-30.7,655.0,831.0,0.0
30931.389375,905.0,856.0,516.0,224.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356931.389375,0.594,0.376,0.195,20.7,248.1,17.1,542.0,738.0,0.0,0.113,1.542,-0.458,-93.4,-24.0,-30.7,655.0,831.0,0.0
30936.389375,905.0,856.0,573.0,199.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356936.389375,0.594,0.376,0.195,20.7,248.1,17.1,542.0,738.0,0.0,0.113,1.542,-0.458,-93.4,-24.0,-30.7,655.0,831.0,0.0
30991.389375,903.0,854.0,573.0,199.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356991.389375,0.617,0.338,-0.006,-106.5,62.0,-43.6,574.0,747.0,0.0,0.307,1.27,-0.51,-168.4,30.1,-125.3,142.0,698.0,0.0
30996.389375,903.0,854.0,556.0,239.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,356996.389375,0.617,0.338,-0.006,-106.5,62.0,-43.6,574.0,747.0,0.0,0.307,1.27,-0.51,-168.4,30.1,-125.3,142.0,698.0,0.0
31051.389375,905.0,853.0,556.0,239.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357051.389375,0.617,0.338,-0.006,-106.5,62.0,-43.6,574.0,747.0,0.0,-0.043,1.262,-0.336,-151.6,-87.5,-91.0,200.0,661.0,0.0
31061.389375,905.0,853.0,605.0,311.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357061.389375,0.617,0.338,-0.006,-106.5,62.0,-43.6,574.0,747.0,0.0,-0.043,1.262,-0.336,-151.6,-87.5,-91.0,200.0,661.0,0.0
31111.389375,904.0,854.0,605.0,311.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357111.389375,0.172,0.859,0.156,-175.2,116.9,10.6,504.0,747.0,0.0,0.168,0.395,-0.246,20.0,107.7,-13.7,190.0,652.0,0.0
31146.389375,904.0,854.0,630.0,260.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357146.389375,0.362,1.052,0.089,-182.6,154.7,41.1,469.0,738.0,0.0,0.168,0.395,-0.246,20.0,107.7,-13.7,190.0,652.0,0.0
31171.389375,907.0,849.0,630.0,260.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357171.389375,0.362,1.052,0.089,-182.6,154.7,41.1,469.0,738.0,0.0,-0.075,0.318,-0.139,90.2,94.1,60.9,278.0,636.0,0.0
31206.389375,907.0,849.0,647.0,179.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357206.389375,0.106,1.416,-0.04,-160.9,149.5,32.9,378.0,715.0,0.0,-0.075,0.318,-0.139,90.2,94.1,60.9,278.0,636.0,0.0
31231.389375,904.0,832.0,647.0,179.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357231.389375,0.106,1.416,-0.04,-160.9,149.5,32.9,378.0,715.0,0.0,-0.066,0.535,-0.202,152.6,83.0,130.9,296.0,632.0,0.0
31266.389375,904.0,832.0,709.0,184.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357266.389375,0.148,1.33,-0.321,-76.4,111.1,31.9,396.0,724.0,0.0,-0.066,0.535,-0.202,152.6,83.0,130.9,296.0,632.0,0.0
31291.389375,902.0,729.0,709.0,184.0,663.0,914.0,128.0,856.0,445.0,900.0,67.0,833.0,tempo,condition_2,91.813313,1.018869,357291.389375,0.148,1.33,-0.321,-76.4,111.1,31.9,396.0,724.0,0.0,0.0,0.888,-0.239,206.6,41.0,171.5,244.0,662.0,0.0
