device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
123599.158833,247.0,205.0,825.0,577.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147631.241791,0.034,0.205,-0.025,5.1,6.5,43.1,322.0,371.0,0.0,0.002,0.117,-0.046,0.0,-6.0,-4.3,457.0,823.0,0.0
123636.158833,247.0,205.0,830.0,348.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147668.241791,0.034,0.205,-0.025,5.1,6.5,43.1,322.0,371.0,0.0,0.004,0.115,-0.08,-0.3,0.3,-5.3,463.0,730.0,0.0
123659.158833,231.0,182.0,830.0,348.0,pondering,audio_only,208.0,645.0,114.0,487.0,559.0,843.0,218.0,712.0,,,147691.241791,-0.043,0.261,0.0,6.3,12.2,39.0,316.0,381.0,0.0,0.004,0.115,-0.08,-0.3,0.3,-5.3,463.0,730.0,0.0
123697.158833,231.0,182.0,822.0,282.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,218.0,712.0,,,147729.241791,-0.043,0.261,0.0,6.3,12.2,39.0,316.0,381.0,0.0,0.011,0.139,-0.032,0.0,-2.7,-8.5,465.0,741.0,0.0
123719.158833,248.0,155.0,822.0,282.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,218.0,712.0,,,147751.241791,-0.139,0.194,0.01,2.1,8.3,0.4,320.0,383.0,0.0,0.011,0.139,-0.032,0.0,-2.7,-8.5,465.0,741.0,0.0
123757.158833,248.0,155.0,799.0,269.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,218.0,712.0,,,147789.241791,-0.139,0.194,0.01,2.1,8.3,0.4,320.0,383.0,0.0,0.0,0.136,-0.072,-2.5,-3.5,-10.8,351.0,660.0,0.0
123779.158833,215.0,195.0,799.0,269.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,218.0,712.0,,,147811.241791,-0.139,0.194,0.01,2.1,8.3,0.4,320.0,383.0,0.0,0.0,0.136,-0.072,-2.5,-3.5,-10.8,351.0,660.0,0.0
123839.158833,377.0,306.0,799.0,269.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,218.0,712.0,,,147871.241791,0.216,0.077,-0.101,19.2,7.4,-3.3,359.0,479.0,0.0,0.013,0.167,-0.071,-3.2,-8.0,-12.4,315.0,772.0,0.0
123847.158833,377.0,306.0,776.0,273.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,218.0,712.0,,,147879.241791,0.216,0.077,-0.101,19.2,7.4,-3.3,359.0,479.0,0.0,0.013,0.167,-0.071,-3.2,-8.0,-12.4,315.0,772.0,0.0
123899.158833,514.0,397.0,776.0,273.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,237.0,712.0,,,147931.241791,0.005,0.157,0.014,-3.3,0.0,-9.6,381.0,529.0,0.0,0.044,0.207,-0.099,1.4,-9.1,-24.2,217.0,666.0,0.0
123907.158833,514.0,397.0,764.0,282.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,237.0,712.0,,,147939.241791,0.005,0.157,0.014,-3.3,0.0,-9.6,381.0,529.0,0.0,0.044,0.207,-0.099,1.4,-9.1,-24.2,217.0,666.0,0.0
123959.158833,561.0,433.0,764.0,282.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,237.0,712.0,,,147991.241791,0.06,0.119,0.027,0.4,2.0,-9.3,403.0,554.0,0.0,0.011,0.143,-0.057,-2.7,-12.1,-29.5,401.0,652.0,0.0
123967.158833,561.0,433.0,638.0,242.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,237.0,712.0,,,147999.241791,0.06,0.119,0.027,0.4,2.0,-9.3,403.0,554.0,0.0,0.011,0.143,-0.057,-2.7,-12.1,-29.5,401.0,652.0,0.0
124019.158833,595.0,462.0,638.0,242.0,pondering,audio_only,208.0,645.0,114.0,479.0,559.0,843.0,237.0,712.0,,,148051.241791,0.042,0.12,0.03,-1.0,0.7,-7.0,422.0,580.0,0.0,0.059,0.03,0.008,-0.4,9.4,-5.5,487.0,708.0,0.0
124027.158833,595.0,462.0,514.0,245.0,pondering,audio_only,208.0,645.0,114.0,479.0,514.0,843.0,237.0,712.0,,,148059.241791,0.042,0.12,0.03,-1.0,0.7,-7.0,422.0,580.0,0.0,0.059,0.03,0.008,-0.4,9.4,-5.5,487.0,708.0,0.0
124078.158833,623.0,480.0,514.0,245.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148110.241791,0.052,0.106,0.035,0.0,0.5,-6.6,433.0,596.0,0.0,0.029,0.004,-0.004,-7.0,13.4,2.4,485.0,706.0,0.0
124087.158833,623.0,480.0,546.0,274.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148119.241791,0.052,0.106,0.035,0.0,0.5,-6.6,433.0,596.0,0.0,0.029,0.004,-0.004,-7.0,13.4,2.4,485.0,706.0,0.0
124138.158833,626.0,479.0,546.0,274.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148170.241791,0.016,0.119,0.03,0.0,0.8,-6.2,442.0,610.0,0.0,0.021,0.019,-0.048,-13.2,18.1,16.3,514.0,728.0,0.0
124147.158833,626.0,479.0,558.0,284.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148179.241791,0.016,0.119,0.03,0.0,0.8,-6.2,442.0,610.0,0.0,0.021,0.019,-0.048,-13.2,18.1,16.3,514.0,728.0,0.0
124199.158833,622.0,464.0,558.0,284.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148231.241791,0.029,0.119,0.034,-0.3,0.2,-5.9,447.0,623.0,0.0,0.029,0.051,-0.083,-15.2,24.1,30.2,509.0,729.0,0.0
124207.158833,622.0,464.0,564.0,289.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148239.241791,0.029,0.119,0.034,-0.3,0.2,-5.9,447.0,623.0,0.0,0.029,0.051,-0.083,-15.2,24.1,30.2,509.0,729.0,0.0
124259.158833,614.0,422.0,564.0,289.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148291.241791,0.023,0.115,0.03,-0.6,0.4,-6.5,446.0,634.0,0.0,0.02,0.185,-0.14,-4.4,31.4,37.5,402.0,747.0,0.0
124267.158833,614.0,422.0,531.0,265.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148299.241791,0.023,0.115,0.03,-0.6,0.4,-6.5,446.0,634.0,0.0,0.02,0.185,-0.14,-4.4,31.4,37.5,402.0,747.0,0.0
124319.158833,625.0,344.0,531.0,265.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148351.241791,0.021,0.118,0.042,-2.0,0.1,-6.8,427.0,627.0,0.0,-0.072,0.242,-0.145,-7.0,34.8,30.1,409.0,746.0,0.0
124326.158833,625.0,344.0,519.0,237.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148358.241791,0.021,0.118,0.042,-2.0,0.1,-6.8,427.0,627.0,0.0,-0.072,0.242,-0.145,-7.0,34.8,30.1,409.0,746.0,0.0
124379.158833,494.0,279.0,519.0,237.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148411.241791,0.026,0.143,0.037,-0.5,2.5,-9.1,408.0,629.0,0.0,-0.213,0.164,-0.213,-16.7,3.2,14.4,396.0,740.0,0.0
124386.158833,494.0,279.0,546.0,249.0,pondering,audio_only,208.0,645.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148418.241791,0.026,0.143,0.037,-0.5,2.5,-9.1,408.0,629.0,0.0,-0.213,0.164,-0.213,-16.7,3.2,14.4,396.0,740.0,0.0
124439.158833,648.0,195.0,546.0,249.0,pondering,audio_only,208.0,648.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148471.241791,0.027,0.152,0.04,-0.9,3.0,-12.5,398.0,634.0,0.0,0.191,-0.021,-0.081,12.8,-44.0,-13.5,577.0,731.0,0.0
124447.158833,648.0,195.0,702.0,530.0,pondering,audio_only,208.0,648.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148479.241791,0.027,0.152,0.04,-0.9,3.0,-12.5,398.0,634.0,0.0,0.191,-0.021,-0.081,12.8,-44.0,-13.5,577.0,731.0,0.0
124499.158833,613.0,179.0,702.0,530.0,pondering,audio_only,208.0,648.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148531.241791,0.058,0.186,0.05,-1.0,5.4,-17.4,340.0,610.0,0.0,-0.099,0.175,-0.141,33.9,8.8,-10.8,641.0,764.0,0.0
124507.158833,613.0,179.0,744.0,630.0,pondering,audio_only,208.0,648.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148539.241791,0.058,0.186,0.05,-1.0,5.4,-17.4,340.0,610.0,0.0,-0.099,0.175,-0.141,33.9,8.8,-10.8,641.0,764.0,0.0
124559.158833,420.0,129.0,744.0,630.0,pondering,audio_only,208.0,648.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148591.241791,0.049,0.205,0.053,-2.2,16.6,-23.4,242.0,474.0,0.0,0.013,0.091,-0.112,26.9,14.5,-9.2,664.0,789.0,0.0
124566.158833,420.0,129.0,779.0,660.0,pondering,audio_only,208.0,648.0,114.0,480.0,514.0,843.0,237.0,712.0,,,148598.241791,0.049,0.205,0.053,-2.2,16.6,-23.4,242.0,474.0,0.0,0.013,0.091,-0.112,26.9,14.5,-9.2,664.0,789.0,0.0
124619.158833,213.0,109.0,779.0,660.0,pondering,audio_only,208.0,648.0,109.0,480.0,514.0,843.0,237.0,712.0,,,148651.241791,0.004,0.115,0.03,-3.8,19.1,-18.8,298.0,362.0,0.0,0.035,0.113,0.0,4.2,3.0,-8.7,644.0,807.0,0.0
124626.158833,213.0,109.0,816.0,702.0,pondering,audio_only,208.0,648.0,109.0,480.0,514.0,843.0,237.0,712.0,,,148658.241791,0.004,0.115,0.03,-3.8,19.1,-18.8,298.0,362.0,0.0,0.035,0.113,0.0,4.2,3.0,-8.7,644.0,807.0,0.0
124679.158833,259.0,208.0,816.0,702.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,712.0,,,148711.241791,0.072,0.014,-0.019,-7.2,5.9,4.9,310.0,384.0,0.0,0.032,0.108,-0.058,-0.6,-1.8,-6.7,666.0,803.0,0.0
124686.158833,259.0,208.0,834.0,714.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148718.241791,0.072,0.014,-0.019,-7.2,5.9,4.9,310.0,384.0,0.0,0.032,0.108,-0.058,-0.6,-1.8,-6.7,666.0,803.0,0.0
124739.158833,261.0,214.0,834.0,714.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148771.241791,0.031,0.053,-0.031,-5.4,1.1,19.9,316.0,396.0,0.0,0.016,0.113,-0.054,-0.9,-3.0,-5.5,689.0,832.0,0.0
124747.158833,261.0,214.0,835.0,696.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148779.241791,0.031,0.053,-0.031,-5.4,1.1,19.9,316.0,396.0,0.0,0.016,0.113,-0.054,-0.9,-3.0,-5.5,689.0,832.0,0.0
124799.158833,264.0,219.0,835.0,696.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148831.241791,0.05,0.131,-0.027,2.5,2.3,37.7,318.0,399.0,0.0,0.007,0.116,-0.053,0.4,-1.9,-5.8,622.0,832.0,0.0
124806.158833,264.0,219.0,828.0,662.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148838.241791,0.05,0.131,-0.027,2.5,2.3,37.7,318.0,399.0,0.0,0.007,0.116,-0.053,0.4,-1.9,-5.8,622.0,832.0,0.0
124858.158833,263.0,214.0,828.0,662.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148890.241791,0.034,0.225,-0.006,3.3,0.4,42.0,317.0,396.0,0.0,0.003,0.112,-0.05,-1.1,-0.5,-5.9,519.0,836.0,0.0
124897.158833,263.0,214.0,816.0,420.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148929.241791,0.034,0.225,-0.006,3.3,0.4,42.0,317.0,396.0,0.0,0.0,0.12,-0.048,0.1,-4.2,-5.1,490.0,831.0,0.0
124918.158833,270.0,191.0,816.0,420.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148950.241791,-0.027,0.252,0.016,2.4,3.5,39.7,322.0,373.0,0.0,0.0,0.12,-0.048,0.1,-4.2,-5.1,490.0,831.0,0.0
124956.158833,270.0,191.0,807.0,309.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,148988.241791,-0.027,0.252,0.016,2.4,3.5,39.7,322.0,373.0,0.0,0.009,0.126,-0.052,0.3,-3.6,-6.9,520.0,808.0,0.0
124979.158833,244.0,175.0,807.0,309.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149011.241791,-0.17,0.212,0.013,1.4,5.8,16.8,321.0,373.0,0.0,0.009,0.126,-0.052,0.3,-3.6,-6.9,520.0,808.0,0.0
125017.158833,244.0,175.0,795.0,297.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149049.241791,-0.17,0.212,0.013,1.4,5.8,16.8,321.0,373.0,0.0,0.0,0.14,-0.048,-0.9,-2.4,-9.4,418.0,747.0,0.0
125070.158833,283.0,213.0,795.0,297.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149102.241791,-0.055,0.193,0.041,-0.9,-1.5,-13.6,313.0,361.0,0.0,0.006,0.155,-0.076,-1.9,-3.0,-11.3,411.0,742.0,0.0
125076.158833,283.0,213.0,782.0,285.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149108.241791,-0.055,0.193,0.041,-0.9,-1.5,-13.6,313.0,361.0,0.0,0.006,0.155,-0.076,-1.9,-3.0,-11.3,411.0,742.0,0.0
125129.158833,381.0,307.0,782.0,285.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149161.241791,0.078,0.204,-0.004,1.7,-2.6,-11.1,369.0,508.0,0.0,0.068,0.195,-0.069,-1.1,-6.0,-18.5,270.0,708.0,0.0
125137.158833,381.0,307.0,774.0,281.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149169.241791,0.078,0.204,-0.004,1.7,-2.6,-11.1,369.0,508.0,0.0,0.068,0.195,-0.069,-1.1,-6.0,-18.5,270.0,708.0,0.0
125189.158833,529.0,410.0,774.0,281.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149221.241791,0.034,0.14,0.039,-3.9,0.6,-7.6,386.0,537.0,0.0,0.028,0.157,-0.094,3.3,-13.9,-29.5,218.0,626.0,0.0
125227.158833,529.0,410.0,750.0,345.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149259.241791,0.039,0.108,0.036,-1.3,2.6,-7.8,400.0,554.0,0.0,0.028,0.157,-0.094,3.3,-13.9,-29.5,218.0,626.0,0.0
125249.158833,605.0,467.0,750.0,345.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,237.0,714.0,,,149281.241791,0.039,0.108,0.036,-1.3,2.6,-7.8,400.0,554.0,0.0,0.005,0.059,-0.059,0.8,-8.6,-22.3,453.0,664.0,0.0
125285.158833,605.0,467.0,590.0,179.0,pondering,audio_only,213.0,648.0,109.0,480.0,514.0,843.0,179.0,714.0,,,149317.241791,0.045,0.12,0.025,-0.4,2.3,-6.5,411.0,567.0,0.0,0.005,0.059,-0.059,0.8,-8.6,-22.3,453.0,664.0,0.0
125309.158833,632.0,484.0,590.0,179.0,pondering,audio_only,213.0,648.0,109.0,484.0,519.0,843.0,179.0,714.0,,,149341.241791,0.045,0.12,0.025,-0.4,2.3,-6.5,411.0,567.0,0.0,0.028,0.004,-0.014,-7.0,12.0,1.1,504.0,702.0,0.0
125347.158833,632.0,484.0,611.0,248.0,pondering,audio_only,213.0,648.0,109.0,484.0,519.0,843.0,179.0,714.0,,,149379.241791,0.045,0.116,0.027,0.0,1.2,-7.3,420.0,579.0,0.0,0.028,0.004,-0.014,-7.0,12.0,1.1,504.0,702.0,0.0
125369.158833,654.0,501.0,611.0,248.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149401.241791,0.045,0.116,0.027,0.0,1.2,-7.3,420.0,579.0,0.0,0.028,0.004,-0.014,-7.0,12.0,1.1,504.0,702.0,0.0
125437.158833,654.0,501.0,611.0,254.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149469.241791,0.031,0.117,0.032,-0.2,1.1,-6.4,431.0,601.0,0.0,0.022,0.015,-0.05,-11.5,21.0,14.2,512.0,713.0,0.0
125459.158833,649.0,496.0,611.0,254.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149491.241791,0.031,0.121,0.035,-1.3,-0.6,-6.4,440.0,615.0,0.0,0.038,0.041,-0.081,-14.3,24.1,29.0,526.0,722.0,0.0
125496.158833,649.0,496.0,585.0,252.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149528.241791,0.031,0.121,0.035,-1.3,-0.6,-6.4,440.0,615.0,0.0,0.038,0.041,-0.081,-14.3,24.1,29.0,526.0,722.0,0.0
125517.158833,652.0,490.0,585.0,252.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149549.241791,0.022,0.119,0.026,-0.4,-0.9,-7.0,435.0,624.0,0.0,0.042,0.172,-0.127,-5.7,31.2,37.0,507.0,731.0,0.0
125557.158833,652.0,490.0,555.0,257.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149589.241791,0.022,0.119,0.026,-0.4,-0.9,-7.0,435.0,624.0,0.0,0.042,0.172,-0.127,-5.7,31.2,37.0,507.0,731.0,0.0
125579.158833,642.0,457.0,555.0,257.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149611.241791,0.026,0.126,0.035,-0.5,0.7,-8.1,410.0,627.0,0.0,-0.075,0.211,-0.16,-5.4,34.9,30.9,516.0,733.0,0.0
125616.158833,642.0,457.0,541.0,252.0,pondering,audio_only,213.0,654.0,109.0,501.0,519.0,843.0,179.0,714.0,,,149648.241791,0.026,0.126,0.035,-0.5,0.7,-8.1,410.0,627.0,0.0,-0.075,0.211,-0.16,-5.4,34.9,30.9,516.0,733.0,0.0
125639.158833,544.0,368.0,541.0,252.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149671.241791,0.022,0.144,0.027,-0.4,1.2,-9.7,404.0,629.0,0.0,-0.189,0.144,-0.242,-13.1,6.8,21.0,502.0,733.0,0.0
125677.158833,544.0,368.0,556.0,242.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149709.241791,0.022,0.144,0.027,-0.4,1.2,-9.7,404.0,629.0,0.0,-0.189,0.144,-0.242,-13.1,6.8,21.0,502.0,733.0,0.0
125699.158833,559.0,179.0,556.0,242.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149731.241791,0.028,0.159,0.029,0.6,2.4,-13.5,377.0,621.0,0.0,-0.068,0.153,-0.139,8.2,-10.3,-9.7,506.0,724.0,0.0
125737.158833,559.0,179.0,728.0,601.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149769.241791,0.028,0.159,0.029,0.6,2.4,-13.5,377.0,621.0,0.0,-0.068,0.153,-0.139,8.2,-10.3,-9.7,506.0,724.0,0.0
125759.158833,520.0,154.0,728.0,601.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149791.241791,0.055,0.182,0.045,1.0,5.4,-16.9,297.0,611.0,0.0,0.12,0.179,0.089,25.8,15.7,-16.4,621.0,752.0,0.0
125797.158833,520.0,154.0,761.0,648.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149829.241791,0.055,0.182,0.045,1.0,5.4,-16.9,297.0,611.0,0.0,0.12,0.179,0.089,25.8,15.7,-16.4,621.0,752.0,0.0
125819.158833,438.0,134.0,761.0,648.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149851.241791,-0.001,0.222,0.009,-1.5,9.9,-23.6,263.0,403.0,0.0,0.082,0.1,0.038,0.2,-5.7,-9.3,655.0,783.0,0.0
125857.158833,438.0,134.0,809.0,644.0,pondering,audio_only,213.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149889.241791,-0.001,0.222,0.009,-1.5,9.9,-23.6,263.0,403.0,0.0,0.082,0.1,0.038,0.2,-5.7,-9.3,655.0,783.0,0.0
125909.158833,200.0,111.0,809.0,644.0,pondering,audio_only,200.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149941.241791,0.038,0.057,0.034,-2.0,4.4,-8.5,307.0,389.0,0.0,0.013,0.082,-0.054,-11.7,-7.0,-9.5,627.0,813.0,0.0
125947.158833,200.0,111.0,834.0,704.0,pondering,audio_only,200.0,654.0,109.0,501.0,541.0,843.0,179.0,714.0,,,149979.241791,0.038,0.057,0.034,-2.0,4.4,-8.5,307.0,389.0,0.0,0.023,0.115,-0.068,0.5,-2.3,-7.0,693.0,823.0,0.0
125969.158833,215.0,192.0,834.0,704.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150001.241791,0.05,0.03,0.015,-4.3,-4.3,8.5,312.0,386.0,0.0,0.023,0.115,-0.068,0.5,-2.3,-7.0,693.0,823.0,0.0
126005.158833,215.0,192.0,838.0,632.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150037.241791,0.05,0.03,0.015,-4.3,-4.3,8.5,312.0,386.0,0.0,0.02,0.11,-0.06,0.0,-2.1,-4.8,694.0,827.0,0.0
126030.158833,253.0,210.0,838.0,632.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150062.241791,0.02,0.065,0.001,1.8,-2.4,24.3,313.0,387.0,0.0,0.02,0.11,-0.06,0.0,-2.1,-4.8,694.0,827.0,0.0
126068.158833,253.0,210.0,828.0,601.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150100.241791,0.02,0.065,0.001,1.8,-2.4,24.3,313.0,387.0,0.0,0.015,0.107,-0.058,-0.1,-2.6,-3.8,672.0,833.0,0.0
126089.158833,249.0,210.0,828.0,601.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150121.241791,0.042,0.109,0.012,3.8,1.4,36.4,313.0,389.0,0.0,0.015,0.107,-0.058,-0.1,-2.6,-3.8,672.0,833.0,0.0
126127.158833,249.0,210.0,821.0,593.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150159.241791,0.042,0.109,0.012,3.8,1.4,36.4,313.0,389.0,0.0,0.009,0.107,-0.055,0.0,-2.5,-3.3,643.0,827.0,0.0
126149.158833,268.0,212.0,821.0,593.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150181.241791,0.05,0.215,0.004,0.8,1.6,41.9,314.0,386.0,0.0,0.009,0.107,-0.055,0.0,-2.5,-3.3,643.0,827.0,0.0
126187.158833,268.0,212.0,821.0,540.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150219.241791,0.05,0.215,0.004,0.8,1.6,41.9,314.0,386.0,0.0,0.012,0.11,-0.059,-1.1,-2.0,-4.3,607.0,836.0,0.0
126209.158833,276.0,175.0,821.0,540.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150241.241791,-0.035,0.25,0.003,-1.5,-7.0,39.7,311.0,388.0,0.0,0.012,0.11,-0.059,-1.1,-2.0,-4.3,607.0,836.0,0.0
126247.158833,276.0,175.0,822.0,475.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150279.241791,-0.035,0.25,0.003,-1.5,-7.0,39.7,311.0,388.0,0.0,0.013,0.118,-0.062,-1.4,-1.0,-6.1,504.0,824.0,0.0
126269.158833,246.0,162.0,822.0,475.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150301.241791,-0.169,0.215,0.078,2.2,1.5,22.8,308.0,391.0,0.0,0.013,0.118,-0.062,-1.4,-1.0,-6.1,504.0,824.0,0.0
126306.158833,246.0,162.0,808.0,238.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150338.241791,-0.169,0.215,0.078,2.2,1.5,22.8,308.0,391.0,0.0,0.007,0.136,-0.052,-0.2,-5.0,-7.1,485.0,764.0,0.0
126329.158833,285.0,223.0,808.0,238.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150361.241791,-0.068,0.161,0.008,-2.7,-0.4,-13.5,312.0,380.0,0.0,0.007,0.136,-0.052,-0.2,-5.0,-7.1,485.0,764.0,0.0
126367.158833,285.0,223.0,779.0,246.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150399.241791,-0.068,0.161,0.008,-2.7,-0.4,-13.5,312.0,380.0,0.0,0.007,0.149,-0.081,-2.2,-2.9,-10.9,408.0,765.0,0.0
126389.158833,439.0,349.0,779.0,246.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150421.241791,0.033,0.151,-0.016,-2.2,-9.6,-11.3,367.0,507.0,0.0,0.007,0.149,-0.081,-2.2,-2.9,-10.9,408.0,765.0,0.0
126425.158833,439.0,349.0,770.0,306.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150457.241791,0.033,0.151,-0.016,-2.2,-9.6,-11.3,367.0,507.0,0.0,0.007,0.149,-0.081,-2.2,-2.9,-10.9,408.0,765.0,0.0
126449.158833,560.0,432.0,770.0,306.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150481.241791,0.047,0.131,0.045,-7.4,2.6,-9.8,384.0,534.0,0.0,0.057,0.186,-0.048,-3.0,-8.1,-17.7,261.0,779.0,0.0
126487.158833,560.0,432.0,703.0,285.0,pondering,audio_only,200.0,654.0,111.0,501.0,541.0,843.0,179.0,714.0,,,150519.241791,0.047,0.131,0.045,-7.4,2.6,-9.8,384.0,534.0,0.0,0.057,0.186,-0.048,-3.0,-8.1,-17.7,261.0,779.0,0.0
