device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
15890.086334,40.0,48.0,740.0,422.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,weight,condition_2,99.118943,1.009894,104890.08633399999,,,,,,,,,,,,,,,,,,
15895.086334,32.0,47.0,740.0,422.0,19.0,568.0,25.0,537.0,214.0,822.0,182.0,564.0,weight,condition_2,99.118943,1.009894,104895.08633399999,,,,,,,,,,,,,,,,,,
15950.086334,32.0,47.0,825.0,418.0,19.0,568.0,25.0,537.0,214.0,825.0,182.0,564.0,weight,condition_2,99.118943,1.009894,104950.08633399999,,,,,,,,,,,,,,,,,,
15985.086334,20.0,18.0,825.0,418.0,20.0,568.0,18.0,537.0,214.0,825.0,182.0,564.0,weight,condition_2,99.118943,1.009894,104985.08633399999,,,,,,,,,,,,,,,,,,
16005.086334,20.0,18.0,828.0,424.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105005.08633399999,,,,,,,,,,,,,,,,,,
16045.086334,36.0,48.0,828.0,424.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105045.08633399999,,,,,,,,,,,,,,,,,,
16070.086334,36.0,48.0,771.0,391.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105070.08633399999,,,,,,,,,,,,,,,,,,
16105.086334,54.0,63.0,771.0,391.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105105.08633399999,,,,,,,,,,,,,,,,,,
16130.086334,54.0,63.0,783.0,375.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105130.08633399999,,,,,,,,,,,,,,,,,,
16165.086334,62.0,67.0,783.0,375.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105165.08633399999,,,,,,,,,,,,,,,,,,
16190.086334,62.0,67.0,623.0,291.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105190.08633399999,,,,,,,,,,,,,,,,,,
16225.086334,44.0,61.0,623.0,291.0,20.0,568.0,18.0,537.0,214.0,828.0,182.0,564.0,weight,condition_2,99.118943,1.009894,105225.08633399999,,,,,,,,,,,,,,,,,,
16245.086334,44.0,61.0,333.0,147.0,20.0,568.0,18.0,537.0,214.0,828.0,147.0,564.0,weight,condition_2,99.118943,1.009894,105245.08633399999,,,,,,,,,,,,,,,,,,
16285.086334,39.0,49.0,333.0,147.0,20.0,568.0,18.0,537.0,214.0,828.0,147.0,564.0,weight,condition_2,99.118943,1.009894,105285.08633399999,,,,,,,,,,,,,,,,,,
16305.086334,39.0,49.0,224.0,102.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,99.118943,1.009894,105305.08633399999,,,,,,,,,,,,,,,,,,
16345.086334,58.0,135.0,224.0,102.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,99.118943,1.009894,105345.08633399999,,,,,,,,,,,,,,,,,,
16370.086334,58.0,135.0,301.0,238.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,99.118943,1.009894,105370.08633399999,,,,,,,,,,,,,,,,,,
16405.086334,313.0,329.0,301.0,238.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,99.118943,1.009894,105405.08633399999,,,,,,,,,,,,,,,,,,
16425.086334,313.0,329.0,450.0,376.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,99.118943,1.009894,105425.08633399999,,,,,,,,,,,,,,,,,,
16465.086334,318.0,431.0,450.0,376.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105465.08633399999,,,,,,,,,,,,,,,,,,
16485.086334,318.0,431.0,471.0,396.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105485.08633399999,,,,,,,,,,,,,,,,,,
16525.086334,443.0,409.0,471.0,396.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105525.08633399999,,,,,,,,,,,,,,,,,,
16545.086334,443.0,409.0,484.0,361.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105545.08633399999,,,,,,,,,,,,,,,,,,
16585.086334,457.0,424.0,484.0,361.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105585.08633399999,,,,,,,,,,,,,,,,,,
16605.086334,457.0,424.0,253.0,209.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105605.08633399999,,,,,,,,,,,,,,,,,,
16645.086334,429.0,358.0,253.0,209.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105645.08633399999,,,,,,,,,,,,,,,,,,
16670.086334,429.0,358.0,343.0,168.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105670.08633399999,,,,,,,,,,,,,,,,,,
16725.086334,429.0,358.0,297.0,252.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105725.08633399999,,,,,,,,,,,,,,,,,,
16735.086334,325.0,268.0,297.0,252.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105735.08633399999,,,,,,,,,,,,,,,,,,
16790.086334,325.0,268.0,249.0,200.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105790.08633399999,,,,,,,,,,,,,,,,,,
16795.086334,225.0,241.0,249.0,200.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105795.08633399999,,,,,,,,,,,,,,,,,,
16850.086334,225.0,241.0,349.0,271.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105850.08633399999,,,,,,,,,,,,,,,,,,
16855.086334,38.0,48.0,349.0,271.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105855.08633399999,,,,,,,,,,,,,,,,,,
16915.086334,31.0,48.0,349.0,271.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105915.08633399999,,,,,,,,,,,,,,,,,,
16935.086334,31.0,48.0,404.0,337.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105935.08633399999,,,,,,,,,,,,,,,,,,
16975.086334,27.0,44.0,404.0,337.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,564.0,weight,condition_2,100.868591,1.010292,105975.08633399999,,,,,,,,,,,,,,,,,,
17000.086334,27.0,44.0,702.0,600.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106000.08633399999,,,,,,,,,,,,,,,,,,
17035.086334,31.0,42.0,702.0,600.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106035.08633399999,,,,,,,,,,,,,,,,,,
17060.086334,31.0,42.0,725.0,440.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106060.08633399999,,,,,,,,,,,,,,,,,,
17120.086334,31.0,42.0,785.0,446.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106120.08633399999,,,,,,,,,,,,,,,,,,
17155.086334,27.0,59.0,785.0,446.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106155.08633399999,,,,,,,,,,,,,,,,,,
17180.086334,27.0,59.0,697.0,412.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106180.08633399999,,,,,,,,,,,,,,,,,,
17215.086334,20.0,21.0,697.0,412.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106215.08633399999,,,,,,,,,,,,,,,,,,
17235.086334,20.0,21.0,708.0,409.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106235.08633399999,,,,,,,,,,,,,,,,,,
17275.086334,19.0,25.0,708.0,409.0,19.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106275.08633399999,,,,,,,,,,,,,,,,,,
17300.086334,19.0,25.0,733.0,381.0,19.0,568.0,21.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106300.08633399999,,,,,,,,,,,,,,,,,,
17335.086334,19.0,15.0,733.0,381.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106335.08633399999,,,,,,,,,,,,,,,,,,
17360.086334,19.0,15.0,431.0,257.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106360.08633399999,,,,,,,,,,,,,,,,,,
17395.086334,25.0,25.0,431.0,257.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106395.08633399999,,,,,,,,,,,,,,,,,,
17420.086334,25.0,25.0,296.0,152.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106420.08633399999,,,,,,,,,,,,,,,,,,
17455.086334,26.0,27.0,296.0,152.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106455.08633399999,,,,,,,,,,,,,,,,,,
17480.086334,26.0,27.0,141.0,139.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106480.08633399999,,,,,,,,,,,,,,,,,,
17515.086334,34.0,66.0,141.0,139.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106515.08633399999,,,,,,,,,,,,,,,,,,
17540.086334,34.0,66.0,324.0,231.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,weight,condition_2,99.200882,1.010626,106540.08633399999,,,,,,,,,,,,,,,,,,
17575.086334,344.0,418.0,324.0,231.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,weight,condition_2,100.027785,1.010987,106575.08633399999,,,,,,,,,,,,,,,,,,
17600.086334,344.0,418.0,525.0,458.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,weight,condition_2,100.027785,1.010987,106600.08633399999,,,,,,,,,,,,,,,,,,
17635.086334,486.0,467.0,525.0,458.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106635.08633399999,,,,,,,,,,,,,,,,,,
17660.086334,486.0,467.0,319.0,255.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106660.08633399999,,,,,,,,,,,,,,,,,,
17695.086334,388.0,426.0,319.0,255.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106695.08633399999,,,,,,,,,,,,,,,,,,
17720.086334,388.0,426.0,468.0,379.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106720.08633399999,,,,,,,,,,,,,,,,,,
17755.086334,421.0,353.0,468.0,379.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106755.08633399999,,,,,,,,,,,,,,,,,,
17780.086334,421.0,353.0,303.0,279.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106780.08633399999,,,,,,,,,,,,,,,,,,
17835.086334,421.0,353.0,351.0,305.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106835.08633399999,,,,,,,,,,,,,,,,,,
17875.086334,432.0,379.0,351.0,305.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106875.08633399999,,,,,,,,,,,,,,,,,,
17900.086334,432.0,379.0,329.0,267.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106900.08633399999,,,,,,,,,,,,,,,,,,
17935.086334,115.0,97.0,329.0,267.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106935.08633399999,,,,,,,,,,,,,,,,,,
17960.086334,115.0,97.0,320.0,241.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106960.08633399999,,,,,,,,,,,,,,,,,,
17995.086334,37.0,40.0,320.0,241.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,106995.08633399999,,,,,,,,,,,,,,,,,,
18045.086334,37.0,40.0,239.0,143.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107045.08633399999,,,,,,,,,,,,,,,,,,
18085.086334,24.0,39.0,239.0,143.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107085.08633399999,,,,,,,,,,,,,,,,,,
18135.086334,24.0,39.0,456.0,377.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107135.08633399999,,,,,,,,,,,,,,,,,,
18145.086334,40.0,48.0,456.0,377.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107145.08633399999,,,,,,,,,,,,,,,,,,
18200.086334,40.0,48.0,744.0,416.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107200.08633399999,,,,,,,,,,,,,,,,,,
18205.086334,52.0,66.0,744.0,416.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107205.08633399999,,,,,,,,,,,,,,,,,,
18255.086334,52.0,66.0,748.0,439.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107255.08633399999,,,,,,,,,,,,,,,,,,
18265.086334,21.0,32.0,748.0,439.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107265.08633399999,,,,,,,,,,,,,,,,,,
18320.086334,21.0,32.0,633.0,402.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107320.08633399999,,,,,,,,,,,,,,,,,,
18325.086334,22.0,31.0,633.0,402.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107325.08633399999,,,,,,,,,,,,,,,,,,
18375.086334,22.0,31.0,509.0,317.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107375.08633399999,,,,,,,,,,,,,,,,,,
18385.086334,22.0,19.0,509.0,317.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107385.08633399999,,,,,,,,,,,,,,,,,,
18440.086334,22.0,19.0,444.0,290.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107440.08633399999,,,,,,,,,,,,,,,,,,
18445.086334,23.0,26.0,444.0,290.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107445.08633399999,,,,,,,,,,,,,,,,,,
18500.086334,23.0,26.0,379.0,238.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107500.08633399999,,,,,,,,,,,,,,,,,,
18505.086334,23.0,17.0,379.0,238.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107505.08633399999,,,,,,,,,,,,,,,,,,
18565.086334,31.0,21.0,379.0,238.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107565.08633399999,,,,,,,,,,,,,,,,,,
18590.086334,31.0,21.0,324.0,180.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107590.08633399999,,,,,,,,,,,,,,,,,,
18625.086334,33.0,28.0,324.0,180.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107625.08633399999,,,,,,,,,,,,,,,,,,
18645.086334,33.0,28.0,286.0,189.0,21.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107645.08633399999,,,,,,,,,,,,,,,,,,
18685.086334,24.0,46.0,286.0,189.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107685.08633399999,,,,,,,,,,,,,,,,,,
18705.086334,24.0,46.0,344.0,279.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,100.027785,1.010987,107705.08633399999,,,,,,,,,,,,,,,,,,
18745.086334,381.0,423.0,344.0,279.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,87.463557,1.011717,107745.08633399999,,,,,,,,,,,,,,,,,,
18765.086334,381.0,423.0,429.0,398.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,weight,condition_2,87.463557,1.011717,107765.08633399999,,,,,,,,,,,,,,,,,,
18805.086334,347.0,458.0,429.0,398.0,21.0,568.0,17.0,537.0,239.0,828.0,139.0,600.0,weight,condition_2,87.463557,1.011717,107805.08633399999,,,,,,,,,,,,,,,,,,
18825.086334,347.0,458.0,316.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,107825.08633399999,,,,,,,,,,,,,,,,,,
18865.086334,438.0,379.0,316.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,107865.08633399999,,,,,,,,,,,,,,,,,,
18885.086334,438.0,379.0,517.0,393.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,107885.08633399999,,,,,,,,,,,,,,,,,,
18925.086334,472.0,477.0,517.0,393.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,107925.08633399999,,,,,,,,,,,,,,,,,,
18975.086334,472.0,477.0,373.0,313.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,107975.08633399999,,,,,,,,,,,,,,,,,,
18985.086334,457.0,403.0,373.0,313.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,107985.08633399999,,,,,,,,,,,,,,,,,,
19035.086334,457.0,403.0,392.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108035.08633399999,,,,,,,,,,,,,,,,,,
19075.086334,373.0,423.0,392.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108075.08633399999,,,,,,,,,,,,,,,,,,
19095.086334,373.0,423.0,243.0,209.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108095.08633399999,,,,,,,,,,,,,,,,,,
19135.086334,326.0,357.0,243.0,209.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108135.08633399999,,,,,,,,,,,,,,,,,,
19155.086334,326.0,357.0,296.0,231.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108155.08633399999,,,,,,,,,,,,,,,,,,
19195.086334,351.0,303.0,296.0,231.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108195.08633399999,,,,,,,,,,,,,,,,,,
19220.086334,351.0,303.0,333.0,258.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108220.08633399999,,,,,,,,,,,,,,,,,,
19255.086334,27.0,34.0,333.0,258.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108255.08633399999,,,,,,,,,,,,,,,,,,
19280.086334,27.0,34.0,341.0,286.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108280.08633399999,,,,,,,,,,,,,,,,,,
19315.086334,23.0,43.0,341.0,286.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,weight,condition_2,87.463557,1.011717,108315.08633399999,,,,,,,,,,,,,,,,,,
19340.086334,23.0,43.0,719.0,573.0,21.0,568.0,17.0,537.0,243.0,828.0,143.0,600.0,weight,condition_2,87.890625,1.012089,108340.08633399999,,,,,,,,,,,,,,,,,,
19375.086334,28.0,29.0,719.0,573.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108375.08633399999,,,,,,,,,,,,,,,,,,
19400.086334,28.0,29.0,726.0,364.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108400.08633399999,,,,,,,,,,,,,,,,,,
19435.086334,33.0,72.0,726.0,364.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108435.08633399999,,,,,,,,,,,,,,,,,,
19460.086334,33.0,72.0,809.0,392.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108460.08633399999,,,,,,,,,,,,,,,,,,
19495.086334,20.0,22.0,809.0,392.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108495.08633399999,,,,,,,,,,,,,,,,,,
19520.086334,20.0,22.0,780.0,376.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108520.08633399999,,,,,,,,,,,,,,,,,,
19555.086334,23.0,26.0,780.0,376.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108555.08633399999,,,,,,,,,,,,,,,,,,
19580.086334,23.0,26.0,748.0,386.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108580.08633399999,,,,,,,,,,,,,,,,,,
19615.086334,27.0,32.0,748.0,386.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108615.08633399999,,,,,,,,,,,,,,,,,,
19640.086334,27.0,32.0,639.0,369.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108640.08633399999,,,,,,,,,,,,,,,,,,
19675.086334,22.0,32.0,639.0,369.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108675.08633399999,,,,,,,,,,,,,,,,,,
19695.086334,22.0,32.0,487.0,330.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108695.08633399999,,,,,,,,,,,,,,,,,,
19735.086334,33.0,38.0,487.0,330.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108735.08633399999,,,,,,,,,,,,,,,,,,
19760.086334,33.0,38.0,443.0,320.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108760.08633399999,,,,,,,,,,,,,,,,,,
19795.086334,30.0,36.0,443.0,320.0,20.0,568.0,21.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108795.08633399999,,,,,,,,,,,,,,,,,,
19820.086334,30.0,36.0,363.0,271.0,20.0,568.0,21.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108820.08633399999,,,,,,,,,,,,,,,,,,
19855.086334,34.0,35.0,363.0,271.0,20.0,568.0,22.0,537.0,243.0,828.0,180.0,600.0,weight,condition_2,87.890625,1.012089,108855.08633399999,,,,,,,,,,,,,,,,,,
19875.086334,34.0,35.0,281.0,261.0,20.0,568.0,22.0,537.0,243.0,828.0,189.0,600.0,weight,condition_2,87.890625,1.012089,108875.08633399999,,,,,,,,,,,,,,,,,,
19915.086334,26.0,47.0,281.0,261.0,20.0,568.0,22.0,537.0,243.0,828.0,189.0,600.0,weight,condition_2,87.890625,1.012089,108915.08633399999,,,,,,,,,,,,,,,,,,
19940.086334,26.0,47.0,346.0,294.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,87.890625,1.012089,108940.08633399999,,,,,,,,,,,,,,,,,,
19975.086334,386.0,362.0,346.0,294.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,87.890625,1.012089,108975.08633399999,,,,,,,,,,,,,,,,,,
20030.086334,386.0,362.0,401.0,361.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,87.890625,1.012089,109030.08633399999,,,,,,,,,,,,,,,,,,
20035.086334,499.0,472.0,401.0,361.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109035.08633399999,,,,,,,,,,,,,,,,,,
20085.086334,499.0,472.0,454.0,305.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109085.08633399999,,,,,,,,,,,,,,,,,,
20095.086334,480.0,433.0,454.0,305.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109095.08633399999,,,,,,,,,,,,,,,,,,
20145.086334,480.0,433.0,362.0,307.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109145.08633399999,,,,,,,,,,,,,,,,,,
20155.086334,473.0,497.0,362.0,307.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109155.08633399999,,,,,,,,,,,,,,,,,,
20205.086334,473.0,497.0,399.0,316.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109205.08633399999,,,,,,,,,,,,,,,,,,
20215.086334,408.0,408.0,399.0,316.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109215.08633399999,,,,,,,,,,,,,,,,,,
20265.086334,408.0,408.0,312.0,254.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,weight,condition_2,85.551331,1.012524,109265.08633399999,,,,,,,,,,,,,,,,,,
