device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
68768.858751,602.0,331.0,890.0,500.0,pondering,audio_only,532.0,868.0,174.0,660.0,576.0,894.0,324.0,727.0,,,76008.372084,-0.01,1.166,-0.099,8.6,1.3,-3.4,457.0,861.0,0.0,0.081,1.373,-0.19,22.9,13.3,11.7,330.0,535.0,0.0
68820.858751,637.0,374.0,890.0,500.0,pondering,audio_only,532.0,868.0,174.0,660.0,586.0,894.0,324.0,727.0,,,76060.372084,-0.01,1.166,-0.099,8.6,1.3,-3.4,457.0,861.0,0.0,-0.154,1.402,-0.291,20.3,12.1,12.0,300.0,541.0,0.0
68829.858751,637.0,374.0,892.0,324.0,pondering,audio_only,532.0,868.0,174.0,660.0,586.0,894.0,324.0,727.0,,,76069.372084,-0.018,1.139,-0.138,12.0,3.8,-3.4,250.0,872.0,0.0,-0.154,1.402,-0.291,20.3,12.1,12.0,300.0,541.0,0.0
68882.858751,709.0,553.0,892.0,324.0,pondering,audio_only,532.0,868.0,174.0,660.0,586.0,894.0,324.0,727.0,,,76122.372084,-0.018,1.139,-0.138,12.0,3.8,-3.4,250.0,872.0,0.0,-0.19,1.37,-0.114,16.7,3.3,10.2,299.0,560.0,0.0
68888.858751,709.0,553.0,885.0,101.0,pondering,audio_only,532.0,868.0,174.0,660.0,586.0,894.0,101.0,727.0,,,76128.372084,0.049,1.248,-0.167,15.9,5.2,-3.8,156.0,843.0,0.0,-0.19,1.37,-0.114,16.7,3.3,10.2,299.0,560.0,0.0
68940.858751,761.0,596.0,885.0,101.0,pondering,audio_only,532.0,868.0,174.0,660.0,586.0,894.0,101.0,727.0,,,76180.372084,0.049,1.248,-0.167,15.9,5.2,-3.8,156.0,843.0,0.0,-0.306,1.484,0.174,5.3,2.0,0.3,309.0,583.0,0.0
68947.858751,761.0,596.0,856.0,138.0,pondering,audio_only,532.0,868.0,174.0,660.0,586.0,894.0,101.0,727.0,,,76187.372084,0.142,1.283,-0.083,16.0,2.4,-4.2,149.0,748.0,0.0,-0.306,1.484,0.174,5.3,2.0,0.3,309.0,583.0,0.0
68999.858751,793.0,627.0,856.0,138.0,pondering,audio_only,532.0,868.0,174.0,660.0,719.0,894.0,101.0,727.0,,,76239.372084,0.142,1.283,-0.083,16.0,2.4,-4.2,149.0,748.0,0.0,0.154,1.919,-0.309,-2.1,8.2,-12.8,395.0,556.0,0.0
69007.858751,793.0,627.0,798.0,121.0,pondering,audio_only,532.0,868.0,174.0,660.0,719.0,894.0,101.0,727.0,,,76247.372084,-0.145,1.122,-0.013,12.1,3.7,-12.8,190.0,680.0,0.0,0.154,1.919,-0.309,-2.1,8.2,-12.8,395.0,556.0,0.0
69060.858751,811.0,648.0,798.0,121.0,pondering,audio_only,532.0,868.0,174.0,660.0,766.0,894.0,101.0,727.0,,,76300.372084,-0.145,1.122,-0.013,12.1,3.7,-12.8,190.0,680.0,0.0,0.537,1.447,0.306,-10.2,5.1,-11.0,628.0,750.0,0.0
69067.858751,811.0,648.0,463.0,229.0,pondering,audio_only,532.0,868.0,174.0,660.0,463.0,894.0,101.0,727.0,,,76307.372084,-0.205,-0.318,-0.42,8.3,6.5,-5.6,317.0,508.0,0.0,0.537,1.447,0.306,-10.2,5.1,-11.0,628.0,750.0,0.0
69119.858751,823.0,659.0,463.0,229.0,pondering,audio_only,532.0,868.0,174.0,660.0,463.0,894.0,101.0,727.0,,,76359.372084,-0.205,-0.318,-0.42,8.3,6.5,-5.6,317.0,508.0,0.0,0.042,1.201,-0.175,-3.1,2.5,-7.7,666.0,787.0,0.0
69127.858751,823.0,659.0,524.0,261.0,pondering,audio_only,532.0,868.0,174.0,660.0,463.0,894.0,101.0,727.0,,,76367.372084,-0.205,-0.318,-0.42,8.3,6.5,-5.6,317.0,508.0,0.0,0.042,1.201,-0.175,-3.1,2.5,-7.7,666.0,787.0,0.0
69188.858751,829.0,655.0,524.0,261.0,pondering,audio_only,532.0,868.0,174.0,660.0,463.0,894.0,101.0,727.0,,,76428.372084,0.227,0.542,0.037,-19.0,17.0,-2.2,288.0,576.0,0.0,0.047,1.072,-0.355,-6.4,-0.4,-5.5,690.0,814.0,0.0
69188.858751,829.0,655.0,476.0,291.0,pondering,audio_only,532.0,868.0,174.0,660.0,463.0,894.0,101.0,727.0,,,76428.372084,0.227,0.542,0.037,-19.0,17.0,-2.2,288.0,576.0,0.0,0.047,1.072,-0.355,-6.4,-0.4,-5.5,690.0,814.0,0.0
69247.858751,829.0,655.0,463.0,288.0,pondering,audio_only,532.0,868.0,236.0,660.0,463.0,894.0,101.0,727.0,,,76487.372084,0.227,0.542,0.037,-19.0,17.0,-2.2,288.0,576.0,0.0,0.571,0.995,-0.093,-1.9,-0.2,-5.5,711.0,843.0,0.0
69271.858751,831.0,644.0,463.0,288.0,pondering,audio_only,532.0,868.0,236.0,660.0,463.0,894.0,101.0,727.0,,,76511.372084,0.61,0.574,-0.178,-30.5,13.7,-2.2,291.0,602.0,0.0,0.571,0.995,-0.093,-1.9,-0.2,-5.5,711.0,843.0,0.0
69307.858751,831.0,644.0,471.0,274.0,pondering,audio_only,532.0,868.0,238.0,660.0,463.0,894.0,101.0,727.0,,,76547.372084,0.61,0.574,-0.178,-30.5,13.7,-2.2,291.0,602.0,0.0,0.135,0.96,-0.219,-3.7,-3.9,-2.0,715.0,858.0,0.0
69330.858751,831.0,634.0,471.0,274.0,pondering,audio_only,542.0,868.0,238.0,660.0,463.0,894.0,101.0,727.0,,,76570.372084,0.549,1.213,-0.261,-31.3,1.7,-0.5,310.0,610.0,0.0,0.135,0.96,-0.219,-3.7,-3.9,-2.0,715.0,858.0,0.0
69368.858751,831.0,634.0,506.0,278.0,pondering,audio_only,542.0,868.0,294.0,660.0,463.0,894.0,101.0,727.0,,,76608.372084,0.371,1.361,-0.29,-28.5,-0.5,4.2,326.0,618.0,0.0,-0.071,0.999,-0.242,-2.5,-1.3,-1.7,712.0,868.0,0.0
69390.858751,830.0,604.0,506.0,278.0,pondering,audio_only,542.0,868.0,294.0,660.0,463.0,894.0,101.0,727.0,,,76630.372084,0.371,1.361,-0.29,-28.5,-0.5,4.2,326.0,618.0,0.0,-0.071,0.999,-0.242,-2.5,-1.3,-1.7,712.0,868.0,0.0
69427.858751,830.0,604.0,538.0,302.0,pondering,audio_only,542.0,868.0,294.0,660.0,463.0,894.0,101.0,727.0,,,76667.372084,0.154,1.449,-0.303,-24.1,0.0,6.9,324.0,620.0,0.0,-0.025,1.006,-0.172,-2.9,-0.1,-2.9,702.0,878.0,0.0
69450.858751,826.0,557.0,538.0,302.0,pondering,audio_only,582.0,868.0,294.0,660.0,463.0,894.0,101.0,727.0,,,76690.372084,0.154,1.449,-0.303,-24.1,0.0,6.9,324.0,620.0,0.0,-0.025,1.006,-0.172,-2.9,-0.1,-2.9,702.0,878.0,0.0
69487.858751,826.0,557.0,558.0,286.0,pondering,audio_only,582.0,868.0,294.0,660.0,463.0,894.0,101.0,727.0,,,76727.372084,-0.138,1.302,-0.408,-9.0,12.1,1.6,335.0,610.0,0.0,-0.037,1.014,-0.135,-4.0,-2.0,-2.4,679.0,880.0,0.0
69510.858751,825.0,392.0,558.0,286.0,pondering,audio_only,583.0,868.0,294.0,660.0,463.0,894.0,101.0,727.0,,,76750.372084,-0.138,1.302,-0.408,-9.0,12.1,1.6,335.0,610.0,0.0,-0.037,1.014,-0.135,-4.0,-2.0,-2.4,679.0,880.0,0.0
69547.858751,825.0,392.0,587.0,283.0,pondering,audio_only,583.0,868.0,299.0,660.0,463.0,894.0,101.0,727.0,,,76787.372084,0.15,1.138,-0.435,7.1,3.0,-2.3,339.0,627.0,0.0,-0.023,1.022,-0.057,-4.6,-2.4,-2.6,637.0,884.0,0.0
69569.858751,827.0,300.0,587.0,283.0,pondering,audio_only,583.0,868.0,299.0,660.0,463.0,894.0,101.0,727.0,,,76809.372084,0.15,1.138,-0.435,7.1,3.0,-2.3,339.0,627.0,0.0,-0.023,1.022,-0.057,-4.6,-2.4,-2.6,637.0,884.0,0.0
69607.858751,827.0,300.0,642.0,504.0,pondering,audio_only,583.0,868.0,300.0,660.0,463.0,894.0,101.0,727.0,,,76847.372084,0.355,0.826,1.258,7.4,-10.6,-9.8,380.0,647.0,0.0,-0.064,1.033,-0.111,-5.3,-1.0,-2.8,569.0,886.0,0.0
69630.858751,819.0,243.0,642.0,504.0,pondering,audio_only,583.0,868.0,243.0,660.0,463.0,894.0,101.0,727.0,,,76870.372084,0.355,0.826,1.258,7.4,-10.6,-9.8,380.0,647.0,0.0,-0.064,1.033,-0.111,-5.3,-1.0,-2.8,569.0,886.0,0.0
69667.858751,819.0,243.0,754.0,637.0,pondering,audio_only,583.0,868.0,243.0,660.0,463.0,894.0,101.0,727.0,,,76907.372084,0.355,0.826,1.258,7.4,-10.6,-9.8,380.0,647.0,0.0,-0.052,1.15,-0.015,-7.6,-2.2,-3.1,461.0,895.0,0.0
69690.858751,814.0,184.0,754.0,637.0,pondering,audio_only,583.0,868.0,184.0,660.0,463.0,894.0,101.0,727.0,,,76930.372084,0.202,1.088,-0.263,9.0,-11.7,-10.6,599.0,756.0,0.0,-0.052,1.15,-0.015,-7.6,-2.2,-3.1,461.0,895.0,0.0
69727.858751,814.0,184.0,787.0,667.0,pondering,audio_only,583.0,868.0,184.0,660.0,463.0,894.0,101.0,727.0,,,76967.372084,0.202,1.088,-0.263,9.0,-11.7,-10.6,599.0,756.0,0.0,-0.061,1.222,-0.068,-10.7,-2.5,-4.7,219.0,896.0,0.0
69750.858751,761.0,173.0,787.0,667.0,pondering,audio_only,583.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,76990.372084,0.225,0.61,0.037,8.2,-7.2,-3.4,617.0,782.0,0.0,-0.061,1.222,-0.068,-10.7,-2.5,-4.7,219.0,896.0,0.0
69787.858751,761.0,173.0,820.0,697.0,pondering,audio_only,583.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77027.372084,0.225,0.61,0.037,8.2,-7.2,-3.4,617.0,782.0,0.0,0.078,1.245,-0.033,-14.0,-1.9,-7.0,138.0,885.0,0.0
69809.858751,492.0,192.0,820.0,697.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77049.372084,0.11,0.959,0.079,5.6,0.0,-1.4,646.0,814.0,0.0,0.078,1.245,-0.033,-14.0,-1.9,-7.0,138.0,885.0,0.0
69847.858751,492.0,192.0,836.0,709.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77087.372084,0.11,0.959,0.079,5.6,0.0,-1.4,646.0,814.0,0.0,0.07,1.536,-0.229,-15.1,-0.6,-11.5,113.0,861.0,0.0
69870.858751,548.0,293.0,836.0,709.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77110.372084,-0.037,1.039,0.114,3.6,-3.5,-3.1,638.0,824.0,0.0,0.07,1.536,-0.229,-15.1,-0.6,-11.5,113.0,861.0,0.0
69908.858751,548.0,293.0,854.0,719.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77148.372084,0.028,1.016,0.032,5.3,5.6,-1.8,631.0,829.0,0.0,0.062,1.385,-0.765,-19.5,-1.1,-9.6,100.0,760.0,0.0
69929.858751,571.0,284.0,854.0,719.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77169.372084,0.028,1.016,0.032,5.3,5.6,-1.8,631.0,829.0,0.0,0.062,1.385,-0.765,-19.5,-1.1,-9.6,100.0,760.0,0.0
69967.858751,571.0,284.0,868.0,712.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77207.372084,-0.026,1.018,0.027,3.9,-0.6,-2.6,605.0,845.0,0.0,-0.008,0.652,-0.032,-10.2,2.9,-1.8,332.0,510.0,0.0
69990.858751,559.0,303.0,868.0,712.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77230.372084,-0.026,1.018,0.027,3.9,-0.6,-2.6,605.0,845.0,0.0,-0.008,0.652,-0.032,-10.2,2.9,-1.8,332.0,510.0,0.0
70027.858751,559.0,303.0,878.0,711.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77267.372084,-0.026,1.018,0.027,3.9,-0.6,-2.6,605.0,845.0,0.0,0.07,0.308,-0.09,5.2,0.5,13.8,323.0,521.0,0.0
70050.858751,549.0,296.0,878.0,711.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77290.372084,0.082,0.977,-0.041,4.1,1.8,-2.1,583.0,851.0,0.0,0.07,0.308,-0.09,5.2,0.5,13.8,323.0,521.0,0.0
70087.858751,549.0,296.0,878.0,705.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77327.372084,0.082,0.977,-0.041,4.1,1.8,-2.1,583.0,851.0,0.0,-0.02,0.711,-0.016,18.3,11.3,19.8,316.0,495.0,0.0
70110.858751,580.0,324.0,878.0,705.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77350.372084,0.075,0.984,-0.034,3.2,0.7,-1.9,524.0,853.0,0.0,-0.02,0.711,-0.016,18.3,11.3,19.8,316.0,495.0,0.0
70147.858751,580.0,324.0,881.0,698.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,101.0,727.0,,,77387.372084,-0.076,1.032,-0.074,3.5,0.2,-2.1,459.0,861.0,0.0,-0.128,1.272,-0.092,21.3,24.5,22.1,323.0,484.0,0.0
70170.858751,581.0,323.0,881.0,698.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,121.0,727.0,,,77410.372084,-0.076,1.032,-0.074,3.5,0.2,-2.1,459.0,861.0,0.0,-0.128,1.272,-0.092,21.3,24.5,22.1,323.0,484.0,0.0
70208.858751,581.0,323.0,885.0,638.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,121.0,727.0,,,77448.372084,-0.05,1.021,-0.061,4.4,0.7,-2.9,362.0,871.0,0.0,-0.319,1.504,-0.548,20.7,34.9,16.8,333.0,510.0,0.0
70229.858751,570.0,322.0,885.0,638.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,121.0,727.0,,,77469.372084,-0.05,1.021,-0.061,4.4,0.7,-2.9,362.0,871.0,0.0,-0.319,1.504,-0.548,20.7,34.9,16.8,333.0,510.0,0.0
70291.858751,587.0,333.0,885.0,638.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,121.0,727.0,,,77531.372084,-0.024,1.016,-0.116,5.6,1.4,-3.0,318.0,867.0,0.0,-0.714,1.381,-0.742,20.5,27.0,14.0,346.0,538.0,0.0
70298.858751,587.0,333.0,888.0,568.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,229.0,727.0,,,77538.372084,-0.024,1.016,-0.116,5.6,1.4,-3.0,318.0,867.0,0.0,-0.714,1.381,-0.742,20.5,27.0,14.0,346.0,538.0,0.0
70350.858751,600.0,347.0,888.0,568.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,894.0,229.0,727.0,,,77590.372084,-0.104,1.087,-0.101,8.6,3.1,-4.3,213.0,863.0,0.0,-0.378,1.371,-0.275,18.4,-1.3,14.4,333.0,557.0,0.0
70357.858751,600.0,347.0,896.0,450.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,896.0,261.0,727.0,,,77597.372084,-0.104,1.087,-0.101,8.6,3.1,-4.3,213.0,863.0,0.0,-0.378,1.371,-0.275,18.4,-1.3,14.4,333.0,557.0,0.0
70413.858751,722.0,548.0,896.0,450.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,896.0,261.0,727.0,,,77653.372084,-0.104,1.117,-0.141,9.5,3.6,-5.1,187.0,850.0,0.0,-0.005,1.307,0.467,11.5,-3.5,7.5,339.0,588.0,0.0
70418.858751,722.0,548.0,892.0,184.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,896.0,184.0,727.0,,,77658.372084,-0.104,1.117,-0.141,9.5,3.6,-5.1,187.0,850.0,0.0,-0.005,1.307,0.467,11.5,-3.5,7.5,339.0,588.0,0.0
70471.858751,716.0,561.0,892.0,184.0,pondering,audio_only,492.0,868.0,173.0,660.0,463.0,896.0,184.0,727.0,,,77711.372084,-0.169,1.397,-0.01,15.6,11.3,-8.6,156.0,766.0,0.0,-0.097,1.562,0.192,-1.4,8.7,-10.0,332.0,584.0,0.0
70477.858751,716.0,561.0,877.0,109.0,pondering,audio_only,492.0,868.0,173.0,660.0,471.0,896.0,109.0,727.0,,,77717.372084,-0.169,1.397,-0.01,15.6,11.3,-8.6,156.0,766.0,0.0,-0.097,1.562,0.192,-1.4,8.7,-10.0,332.0,584.0,0.0
70531.858751,778.0,607.0,877.0,109.0,pondering,audio_only,492.0,868.0,173.0,660.0,471.0,896.0,109.0,727.0,,,77771.372084,-0.339,1.412,-0.087,12.8,22.1,-13.7,287.0,689.0,0.0,0.513,1.26,-0.125,-6.7,3.7,-14.4,602.0,721.0,0.0
70537.858751,778.0,607.0,834.0,100.0,pondering,audio_only,492.0,868.0,173.0,660.0,506.0,896.0,100.0,727.0,,,77777.372084,-0.339,1.412,-0.087,12.8,22.1,-13.7,287.0,689.0,0.0,0.513,1.26,-0.125,-6.7,3.7,-14.4,602.0,721.0,0.0
70591.858751,807.0,639.0,834.0,100.0,pondering,audio_only,492.0,868.0,173.0,660.0,506.0,896.0,100.0,727.0,,,77831.372084,-0.002,0.408,-0.247,10.1,32.0,-10.2,259.0,516.0,0.0,-0.073,0.739,-0.139,-4.6,0.0,-9.7,654.0,776.0,0.0
70599.858751,807.0,639.0,760.0,88.0,pondering,audio_only,492.0,868.0,173.0,660.0,538.0,896.0,88.0,727.0,,,77839.372084,-0.002,0.408,-0.247,10.1,32.0,-10.2,259.0,516.0,0.0,-0.073,0.739,-0.139,-4.6,0.0,-9.7,654.0,776.0,0.0
70649.858751,823.0,649.0,760.0,88.0,pondering,audio_only,492.0,868.0,173.0,660.0,538.0,896.0,88.0,727.0,,,77889.372084,0.478,0.305,0.229,-2.7,19.2,-7.3,286.0,529.0,0.0,0.057,0.928,-0.333,-0.6,0.7,-5.1,671.0,795.0,0.0
70657.858751,823.0,649.0,383.0,260.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,77897.372084,0.478,0.305,0.229,-2.7,19.2,-7.3,286.0,529.0,0.0,0.057,0.928,-0.333,-0.6,0.7,-5.1,671.0,795.0,0.0
70712.858751,837.0,655.0,383.0,260.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,77952.372084,0.403,0.482,-0.071,-13.5,18.9,-6.3,292.0,534.0,0.0,0.198,0.97,-0.218,-0.6,-0.3,-3.7,686.0,811.0,0.0
70719.858751,837.0,655.0,500.0,290.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,77959.372084,0.403,0.482,-0.071,-13.5,18.9,-6.3,292.0,534.0,0.0,0.198,0.97,-0.218,-0.6,-0.3,-3.7,686.0,811.0,0.0
70770.858751,846.0,647.0,500.0,290.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78010.372084,0.81,0.773,-0.191,-21.1,11.9,-3.3,300.0,577.0,0.0,0.013,0.918,-0.387,-1.0,0.7,-3.1,697.0,823.0,0.0
70777.858751,846.0,647.0,518.0,322.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78017.372084,0.81,0.773,-0.191,-21.1,11.9,-3.3,300.0,577.0,0.0,0.013,0.918,-0.387,-1.0,0.7,-3.1,697.0,823.0,0.0
70830.858751,845.0,644.0,518.0,322.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78070.372084,0.788,0.945,-0.23,-25.2,5.2,-0.2,321.0,600.0,0.0,0.153,0.977,-0.305,-2.8,-0.3,-3.3,704.0,835.0,0.0
70837.858751,845.0,644.0,489.0,325.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78077.372084,0.788,0.945,-0.23,-25.2,5.2,-0.2,321.0,600.0,0.0,0.153,0.977,-0.305,-2.8,-0.3,-3.3,704.0,835.0,0.0
70890.858751,847.0,650.0,489.0,325.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78130.372084,0.536,1.155,-0.128,-25.1,0.6,5.4,344.0,599.0,0.0,0.052,0.871,-0.285,-2.9,0.0,-2.8,709.0,845.0,0.0
70897.858751,847.0,650.0,505.0,332.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78137.372084,0.536,1.155,-0.128,-25.1,0.6,5.4,344.0,599.0,0.0,0.052,0.871,-0.285,-2.9,0.0,-2.8,709.0,845.0,0.0
70950.858751,841.0,650.0,505.0,332.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78190.372084,0.286,1.37,-0.182,-23.8,-5.0,6.5,336.0,561.0,0.0,0.043,0.997,-0.202,-2.5,0.3,-2.3,720.0,855.0,0.0
70957.858751,841.0,650.0,535.0,330.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78197.372084,0.286,1.37,-0.182,-23.8,-5.0,6.5,336.0,561.0,0.0,0.043,0.997,-0.202,-2.5,0.3,-2.3,720.0,855.0,0.0
71010.858751,821.0,629.0,535.0,330.0,pondering,audio_only,492.0,868.0,173.0,660.0,383.0,896.0,88.0,727.0,,,78250.372084,-0.049,1.196,-0.279,-15.7,-1.0,7.1,329.0,579.0,0.0,0.019,1.075,-0.231,-2.3,2.2,-3.6,724.0,862.0,0.0
71018.858751,821.0,629.0,541.0,300.0,pondering,audio_only,492.0,868.0,192.0,660.0,383.0,896.0,88.0,727.0,,,78258.372084,-0.049,1.196,-0.279,-15.7,-1.0,7.1,329.0,579.0,0.0,0.019,1.075,-0.231,-2.3,2.2,-3.6,724.0,862.0,0.0
71069.858751,854.0,601.0,541.0,300.0,pondering,audio_only,548.0,868.0,192.0,660.0,383.0,896.0,88.0,727.0,,,78309.372084,0.309,1.108,-0.282,-2.3,10.8,3.3,350.0,583.0,0.0,0.045,0.991,-0.177,-4.9,-2.3,-1.3,724.0,870.0,0.0
71077.858751,854.0,601.0,560.0,299.0,pondering,audio_only,548.0,868.0,284.0,660.0,383.0,896.0,88.0,727.0,,,78317.372084,0.309,1.108,-0.282,-2.3,10.8,3.3,350.0,583.0,0.0,0.045,0.991,-0.177,-4.9,-2.3,-1.3,724.0,870.0,0.0
71131.858751,861.0,457.0,560.0,299.0,pondering,audio_only,549.0,868.0,284.0,660.0,383.0,896.0,88.0,727.0,,,78371.372084,0.517,1.203,-0.123,4.6,-3.5,0.1,328.0,625.0,0.0,-0.072,1.092,-0.194,-4.7,-1.7,-1.8,721.0,873.0,0.0
71139.858751,861.0,457.0,583.0,309.0,pondering,audio_only,549.0,868.0,284.0,660.0,383.0,896.0,88.0,727.0,,,78379.372084,0.517,1.203,-0.123,4.6,-3.5,0.1,328.0,625.0,0.0,-0.072,1.092,-0.194,-4.7,-1.7,-1.8,721.0,873.0,0.0
71191.858751,872.0,250.0,583.0,309.0,pondering,audio_only,549.0,872.0,250.0,660.0,383.0,896.0,88.0,727.0,,,78431.372084,-0.129,1.223,0.785,1.7,-5.6,-1.9,559.0,742.0,0.0,-0.011,1.038,-0.194,-6.1,-0.8,-2.7,696.0,878.0,0.0
71198.858751,872.0,250.0,556.0,395.0,pondering,audio_only,549.0,872.0,250.0,660.0,383.0,896.0,88.0,727.0,,,78438.372084,-0.129,1.223,0.785,1.7,-5.6,-1.9,559.0,742.0,0.0,-0.011,1.038,-0.194,-6.1,-0.8,-2.7,696.0,878.0,0.0
71250.858751,843.0,156.0,556.0,395.0,pondering,audio_only,549.0,872.0,156.0,660.0,383.0,896.0,88.0,727.0,,,78490.372084,0.349,1.28,-0.148,10.5,-7.0,-5.1,537.0,700.0,0.0,0.085,1.071,0.004,-9.3,-2.3,-2.8,578.0,888.0,0.0
71257.858751,843.0,156.0,750.0,628.0,pondering,audio_only,549.0,872.0,156.0,660.0,383.0,896.0,88.0,727.0,,,78497.372084,0.349,1.28,-0.148,10.5,-7.0,-5.1,537.0,700.0,0.0,0.085,1.071,0.004,-9.3,-2.3,-2.8,578.0,888.0,0.0
71310.858751,748.0,149.0,750.0,628.0,pondering,audio_only,570.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78550.372084,0.114,0.996,-0.044,2.0,-4.9,-5.7,623.0,797.0,0.0,-0.006,1.184,0.071,-12.2,-2.2,-3.1,424.0,896.0,0.0
71347.858751,748.0,149.0,787.0,666.0,pondering,audio_only,570.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78587.372084,0.114,0.996,-0.044,2.0,-4.9,-5.7,623.0,797.0,0.0,0.041,1.237,-0.054,-13.4,0.4,-4.1,176.0,885.0,0.0
71369.858751,680.0,190.0,787.0,666.0,pondering,audio_only,570.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78609.372084,0.162,0.963,0.066,1.3,-1.5,-2.2,657.0,826.0,0.0,0.041,1.237,-0.054,-13.4,0.4,-4.1,176.0,885.0,0.0
71407.858751,680.0,190.0,814.0,690.0,pondering,audio_only,570.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78647.372084,0.162,0.963,0.066,1.3,-1.5,-2.2,657.0,826.0,0.0,-0.162,1.338,-0.271,-14.8,-0.4,-9.0,103.0,842.0,0.0
71430.858751,508.0,317.0,814.0,690.0,pondering,audio_only,508.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78670.372084,-0.07,1.051,0.103,1.2,-4.2,-2.8,668.0,832.0,0.0,-0.162,1.338,-0.271,-14.8,-0.4,-9.0,103.0,842.0,0.0
71467.858751,508.0,317.0,843.0,711.0,pondering,audio_only,508.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78707.372084,-0.07,1.051,0.103,1.2,-4.2,-2.8,668.0,832.0,0.0,-0.093,1.339,-0.619,-16.0,-5.6,-10.7,115.0,783.0,0.0
71490.858751,545.0,309.0,843.0,711.0,pondering,audio_only,508.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78730.372084,-0.008,1.018,0.056,2.7,1.9,-2.3,671.0,838.0,0.0,-0.093,1.339,-0.619,-16.0,-5.6,-10.7,115.0,783.0,0.0
71527.858751,545.0,309.0,858.0,715.0,pondering,audio_only,508.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78767.372084,-0.013,1.039,0.243,3.2,-1.7,-1.6,668.0,838.0,0.0,-0.232,1.037,1.119,-6.6,-3.5,-4.1,223.0,434.0,0.0
71549.858751,576.0,288.0,858.0,715.0,pondering,audio_only,508.0,872.0,149.0,660.0,383.0,896.0,88.0,727.0,,,78789.372084,-0.013,1.039,0.243,3.2,-1.7,-1.6,668.0,838.0,0.0,-0.232,1.037,1.119,-6.6,-3.5,-4.1,223.0,434.0,0.0
