device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
41154.521083,901.0,794.0,735.0,478.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168154.521083,0.5,0.483,0.006,-128.8,49.7,-124.8,527.0,839.0,0.0,0.263,1.562,-0.085,-133.2,0.5,37.5,731.0,907.0,0.0
41174.521083,904.0,796.0,735.0,478.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168174.521083,0.5,0.483,0.006,-128.8,49.7,-124.8,527.0,839.0,0.0,0.263,1.562,-0.085,-133.2,0.5,37.5,731.0,907.0,0.0
41214.521083,904.0,796.0,757.0,513.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168214.521083,0.234,0.986,0.087,-166.7,249.5,-66.7,521.0,851.0,0.0,0.263,1.562,-0.085,-133.2,0.5,37.5,731.0,907.0,0.0
41234.521083,908.0,798.0,757.0,513.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168234.521083,0.234,0.986,0.087,-166.7,249.5,-66.7,521.0,851.0,0.0,0.08,0.868,0.458,-202.6,130.6,66.0,446.0,882.0,0.0
41274.521083,908.0,798.0,774.0,529.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168274.521083,0.499,1.216,-0.114,-157.6,282.2,-47.5,486.0,857.0,0.0,0.08,0.868,0.458,-202.6,130.6,66.0,446.0,882.0,0.0
41294.521083,909.0,800.0,774.0,529.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168294.521083,0.499,1.216,-0.114,-157.6,282.2,-47.5,486.0,857.0,0.0,0.339,0.152,-0.066,-58.4,176.9,142.6,560.0,745.0,0.0
41329.521083,909.0,800.0,787.0,530.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168329.521083,0.475,1.309,-0.416,-84.7,242.6,-38.0,474.0,865.0,0.0,0.339,0.152,-0.066,-58.4,176.9,142.6,560.0,745.0,0.0
41354.521083,912.0,803.0,787.0,530.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168354.521083,0.475,1.309,-0.416,-84.7,242.6,-38.0,474.0,865.0,0.0,-0.385,0.522,-0.233,47.3,202.1,151.9,597.0,771.0,0.0
41394.521083,912.0,803.0,796.0,511.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168394.521083,0.551,1.483,-1.099,39.5,59.9,-34.7,584.0,869.0,0.0,-0.385,0.522,-0.233,47.3,202.1,151.9,597.0,771.0,0.0
41414.521083,912.0,801.0,796.0,511.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168414.521083,0.551,1.483,-1.099,39.5,59.9,-34.7,584.0,869.0,0.0,-0.392,0.774,-0.135,121.5,167.8,164.7,605.0,767.0,0.0
41454.521083,912.0,801.0,810.0,499.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168454.521083,0.084,1.666,-0.346,96.3,-21.3,-1.1,779.0,890.0,0.0,-0.392,0.774,-0.135,121.5,167.8,164.7,605.0,767.0,0.0
41474.521083,911.0,800.0,810.0,499.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168474.521083,0.084,1.666,-0.346,96.3,-21.3,-1.1,779.0,890.0,0.0,-0.705,1.084,-0.147,177.4,161.3,125.3,605.0,759.0,0.0
41534.521083,913.0,781.0,810.0,499.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168534.521083,-0.032,0.963,-0.168,25.6,11.9,5.9,795.0,905.0,0.0,-0.548,1.112,-0.173,233.5,186.6,59.3,621.0,765.0,0.0
41544.521083,913.0,781.0,825.0,498.0,817.0,918.0,255.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168544.521083,-0.032,0.963,-0.168,25.6,11.9,5.9,795.0,905.0,0.0,-0.548,1.112,-0.173,233.5,186.6,59.3,621.0,765.0,0.0
41594.521083,916.0,588.0,825.0,498.0,817.0,918.0,265.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,75.487524,1.025549,168594.521083,-0.09,1.022,-0.027,4.2,9.4,-9.4,799.0,907.0,0.0,-0.673,1.345,0.079,248.5,171.4,32.9,618.0,783.0,0.0
41604.521083,916.0,588.0,840.0,728.0,817.0,918.0,265.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168604.521083,-0.09,1.022,-0.027,4.2,9.4,-9.4,799.0,907.0,0.0,-0.673,1.345,0.079,248.5,171.4,32.9,618.0,783.0,0.0
41654.521083,913.0,537.0,840.0,728.0,817.0,918.0,376.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168654.521083,-0.055,1.017,-0.038,4.4,6.9,3.5,800.0,908.0,0.0,-0.627,1.624,0.845,197.7,105.1,-4.2,616.0,787.0,0.0
41664.521083,913.0,537.0,871.0,782.0,817.0,918.0,376.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168664.521083,-0.055,1.017,-0.038,4.4,6.9,3.5,800.0,908.0,0.0,-0.627,1.624,0.845,197.7,105.1,-4.2,616.0,787.0,0.0
41714.521083,913.0,446.0,871.0,782.0,817.0,918.0,376.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168714.521083,-0.091,0.988,-0.085,12.5,5.1,4.7,799.0,907.0,0.0,-0.422,1.369,0.992,23.3,5.4,-46.6,640.0,811.0,0.0
41719.521083,913.0,446.0,873.0,790.0,817.0,918.0,376.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168719.521083,-0.091,0.988,-0.085,12.5,5.1,4.7,799.0,907.0,0.0,-0.422,1.369,0.992,23.3,5.4,-46.6,640.0,811.0,0.0
41774.521083,907.0,276.0,873.0,790.0,817.0,918.0,276.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168774.521083,-0.091,0.988,-0.085,12.5,5.1,4.7,799.0,907.0,0.0,0.979,0.407,-0.744,-58.1,46.8,-16.0,746.0,851.0,0.0
41779.521083,907.0,276.0,881.0,800.0,817.0,918.0,276.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168779.521083,-0.091,0.988,-0.085,12.5,5.1,4.7,799.0,907.0,0.0,0.979,0.407,-0.744,-58.1,46.8,-16.0,746.0,851.0,0.0
41839.521083,907.0,276.0,896.0,813.0,830.0,918.0,276.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168839.521083,-0.029,1.001,-0.101,0.2,2.6,3.8,801.0,912.0,0.0,-0.404,0.838,0.005,-59.9,-0.2,-80.0,794.0,879.0,0.0
41864.521083,893.0,248.0,896.0,813.0,830.0,918.0,248.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168864.521083,-0.065,1.017,-0.062,4.8,9.8,1.6,801.0,912.0,0.0,-0.404,0.838,0.005,-59.9,-0.2,-80.0,794.0,879.0,0.0
41904.521083,893.0,248.0,904.0,819.0,842.0,918.0,248.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168904.521083,-0.065,1.017,-0.062,4.8,9.8,1.6,801.0,912.0,0.0,0.08,0.959,-0.02,-50.5,2.0,11.4,811.0,895.0,0.0
41924.521083,845.0,400.0,904.0,819.0,842.0,918.0,248.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168924.521083,-0.093,1.035,-0.046,13.1,13.5,-1.8,794.0,910.0,0.0,0.08,0.959,-0.02,-50.5,2.0,11.4,811.0,895.0,0.0
41959.521083,845.0,400.0,906.0,820.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168959.521083,-0.093,1.035,-0.046,13.1,13.5,-1.8,794.0,910.0,0.0,-0.084,0.991,-0.032,-5.3,4.5,-52.0,818.0,903.0,0.0
41984.521083,845.0,435.0,906.0,820.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,824.0,tempo,condition_1,77.88836,1.026004,168984.521083,-0.017,0.984,-0.122,21.4,5.3,-3.7,785.0,913.0,0.0,-0.084,0.991,-0.032,-5.3,4.5,-52.0,818.0,903.0,0.0
42019.521083,845.0,435.0,909.0,825.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169019.521083,-0.017,0.984,-0.122,21.4,5.3,-3.7,785.0,913.0,0.0,0.001,1.006,-0.004,-2.3,-0.2,-28.4,822.0,907.0,0.0
42044.521083,851.0,448.0,909.0,825.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169044.521083,-0.024,1.024,-0.132,18.0,8.1,-5.3,771.0,911.0,0.0,0.001,1.006,-0.004,-2.3,-0.2,-28.4,822.0,907.0,0.0
42084.521083,851.0,448.0,912.0,824.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169084.521083,-0.024,1.024,-0.132,18.0,8.1,-5.3,771.0,911.0,0.0,-0.121,1.019,-0.08,-6.4,-1.1,-24.0,823.0,906.0,0.0
42104.521083,854.0,437.0,912.0,824.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169104.521083,-0.024,1.024,-0.132,18.0,8.1,-5.3,771.0,911.0,0.0,-0.121,1.019,-0.08,-6.4,-1.1,-24.0,823.0,906.0,0.0
42139.521083,854.0,437.0,911.0,822.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169139.521083,0.043,1.169,-0.083,28.0,25.2,-4.4,706.0,911.0,0.0,-0.067,1.053,-0.07,-12.1,-4.2,-9.5,822.0,906.0,0.0
42164.521083,853.0,416.0,911.0,822.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169164.521083,0.043,1.169,-0.083,28.0,25.2,-4.4,706.0,911.0,0.0,-0.067,1.053,-0.07,-12.1,-4.2,-9.5,822.0,906.0,0.0
42204.521083,853.0,416.0,913.0,815.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169204.521083,0.33,1.365,-0.027,107.3,31.9,-22.2,536.0,910.0,0.0,-0.095,1.028,-0.007,-11.9,-4.5,-8.7,825.0,909.0,0.0
42224.521083,852.0,402.0,913.0,815.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169224.521083,0.33,1.365,-0.027,107.3,31.9,-22.2,536.0,910.0,0.0,-0.095,1.028,-0.007,-11.9,-4.5,-8.7,825.0,909.0,0.0
42259.521083,852.0,402.0,911.0,798.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169259.521083,0.185,1.29,-0.018,133.1,40.1,-42.9,339.0,900.0,0.0,-0.115,1.021,-0.026,-13.7,-8.4,-10.3,826.0,911.0,0.0
42314.521083,859.0,411.0,911.0,798.0,845.0,918.0,248.0,804.0,710.0,921.0,315.0,825.0,tempo,condition_1,77.88836,1.026004,169314.521083,-0.202,1.512,-0.147,162.1,121.9,-73.2,371.0,863.0,0.0,-0.103,1.057,-0.023,-26.5,-9.3,-6.5,823.0,912.0,0.0
42319.521083,859.0,411.0,912.0,697.0,845.0,917.0,248.0,804.0,710.0,921.0,404.0,825.0,tempo,condition_1,77.88836,1.026004,169319.521083,-0.202,1.512,-0.147,162.1,121.9,-73.2,371.0,863.0,0.0,-0.103,1.057,-0.023,-26.5,-9.3,-6.5,823.0,912.0,0.0
42374.521083,859.0,424.0,912.0,697.0,845.0,917.0,248.0,804.0,735.0,921.0,404.0,825.0,tempo,condition_1,77.88836,1.026004,169374.521083,-0.202,1.512,-0.147,162.1,121.9,-73.2,371.0,863.0,0.0,-0.108,1.076,-0.029,-54.3,-16.8,4.2,814.0,914.0,0.0
42379.521083,859.0,424.0,914.0,636.0,845.0,917.0,248.0,804.0,735.0,921.0,478.0,825.0,tempo,condition_1,77.88836,1.026004,169379.521083,-0.202,1.512,-0.147,162.1,121.9,-73.2,371.0,863.0,0.0,-0.108,1.076,-0.029,-54.3,-16.8,4.2,814.0,914.0,0.0
42434.521083,841.0,637.0,914.0,636.0,841.0,917.0,248.0,804.0,757.0,921.0,478.0,825.0,tempo,condition_1,77.88836,1.026004,169434.521083,0.819,0.202,0.285,10.8,211.1,-28.0,472.0,792.0,0.0,-0.004,1.258,-0.027,-98.1,-31.7,15.2,715.0,912.0,0.0
42469.521083,841.0,637.0,916.0,602.0,841.0,917.0,248.0,804.0,757.0,921.0,498.0,825.0,tempo,condition_1,77.88836,1.026004,169469.521083,0.574,0.332,0.161,-144.6,14.7,9.8,487.0,800.0,0.0,-0.004,1.258,-0.027,-98.1,-31.7,15.2,715.0,912.0,0.0
42494.521083,883.0,776.0,916.0,602.0,841.0,917.0,248.0,804.0,774.0,921.0,498.0,825.0,tempo,condition_1,77.436008,1.026561,169494.521083,0.574,0.332,0.161,-144.6,14.7,9.8,487.0,800.0,0.0,0.028,1.514,-0.136,-128.2,-35.0,-7.8,634.0,911.0,0.0
42554.521083,886.0,777.0,916.0,602.0,841.0,917.0,248.0,804.0,774.0,921.0,498.0,825.0,tempo,condition_1,77.436008,1.026561,169554.521083,0.31,0.761,0.108,-234.9,-33.8,53.9,477.0,804.0,0.0,0.257,2.23,-0.155,-274.4,-38.4,-46.6,415.0,905.0,0.0
42564.521083,886.0,777.0,919.0,479.0,841.0,917.0,248.0,804.0,787.0,921.0,479.0,825.0,tempo,condition_1,77.436008,1.026561,169564.521083,0.31,0.761,0.108,-234.9,-33.8,53.9,477.0,804.0,0.0,0.257,2.23,-0.155,-274.4,-38.4,-46.6,415.0,905.0,0.0
42614.521083,889.0,783.0,919.0,479.0,841.0,917.0,248.0,804.0,787.0,921.0,479.0,825.0,tempo,condition_1,77.436008,1.026561,169614.521083,-0.028,1.774,-0.187,-235.5,-16.3,57.1,409.0,805.0,0.0,-0.214,0.712,0.117,-141.4,-78.7,-42.7,378.0,857.0,0.0
42619.521083,889.0,783.0,902.0,352.0,841.0,917.0,248.0,804.0,796.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169619.521083,-0.028,1.774,-0.187,-235.5,-16.3,57.1,409.0,805.0,0.0,-0.214,0.712,0.117,-141.4,-78.7,-42.7,378.0,857.0,0.0
42674.521083,899.0,789.0,902.0,352.0,841.0,917.0,248.0,804.0,796.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169674.521083,-0.369,1.654,-0.819,-185.6,-50.0,24.9,432.0,816.0,0.0,-0.214,0.712,0.117,-141.4,-78.7,-42.7,378.0,857.0,0.0
42684.521083,899.0,789.0,696.0,482.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169684.521083,-0.369,1.654,-0.819,-185.6,-50.0,24.9,432.0,816.0,0.0,-0.214,0.712,0.117,-141.4,-78.7,-42.7,378.0,857.0,0.0
42734.521083,904.0,795.0,696.0,482.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169734.521083,-0.371,1.276,-1.037,-6.1,-122.4,-12.8,454.0,829.0,0.0,0.839,0.152,-0.077,74.6,-214.2,-95.9,541.0,749.0,0.0
42744.521083,904.0,795.0,718.0,512.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169744.521083,-0.371,1.276,-1.037,-6.1,-122.4,-12.8,454.0,829.0,0.0,0.839,0.152,-0.077,74.6,-214.2,-95.9,541.0,749.0,0.0
42794.521083,907.0,797.0,718.0,512.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169794.521083,0.78,1.022,0.767,87.5,-143.0,12.3,721.0,852.0,0.0,-0.1,0.726,-0.222,249.9,-105.2,-114.2,569.0,772.0,0.0
42829.521083,907.0,797.0,734.0,524.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169829.521083,0.78,1.022,0.767,87.5,-143.0,12.3,721.0,852.0,0.0,-0.1,0.726,-0.222,249.9,-105.2,-114.2,569.0,772.0,0.0
42854.521083,910.0,798.0,734.0,524.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169854.521083,0.301,1.033,-0.311,47.9,-1.6,-78.1,773.0,880.0,0.0,1.715,0.982,0.779,212.9,-99.8,-28.8,595.0,788.0,0.0
42889.521083,910.0,798.0,772.0,542.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169889.521083,0.301,1.033,-0.311,47.9,-1.6,-78.1,773.0,880.0,0.0,1.715,0.982,0.779,212.9,-99.8,-28.8,595.0,788.0,0.0
42914.521083,911.0,800.0,772.0,542.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169914.521083,-0.088,1.025,0.0,55.0,-29.6,-28.7,781.0,892.0,0.0,0.641,1.288,0.519,207.9,133.6,17.4,583.0,793.0,0.0
42954.521083,911.0,800.0,794.0,494.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169954.521083,-0.088,1.025,0.0,55.0,-29.6,-28.7,781.0,892.0,0.0,0.641,1.288,0.519,207.9,133.6,17.4,583.0,793.0,0.0
42974.521083,913.0,800.0,794.0,494.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,169974.521083,0.086,1.028,-0.054,22.8,-38.5,-18.4,797.0,907.0,0.0,0.423,1.713,0.302,61.1,186.5,86.0,543.0,798.0,0.0
43014.521083,913.0,800.0,817.0,442.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170014.521083,0.086,1.028,-0.054,22.8,-38.5,-18.4,797.0,907.0,0.0,0.423,1.713,0.302,61.1,186.5,86.0,543.0,798.0,0.0
43064.521083,913.0,798.0,817.0,442.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170064.521083,0.029,0.975,-0.074,10.1,-24.3,-4.2,803.0,911.0,0.0,-0.051,1.205,0.047,22.8,370.9,26.9,568.0,805.0,0.0
43069.521083,913.0,798.0,818.0,391.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170069.521083,0.029,0.975,-0.074,10.1,-24.3,-4.2,803.0,911.0,0.0,-0.051,1.205,0.047,22.8,370.9,26.9,568.0,805.0,0.0
43124.521083,914.0,788.0,818.0,391.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170124.521083,0.029,0.975,-0.074,10.1,-24.3,-4.2,803.0,911.0,0.0,-0.599,0.646,-0.235,-20.3,78.8,1.6,606.0,820.0,0.0
43129.521083,914.0,788.0,822.0,384.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170129.521083,0.029,0.975,-0.074,10.1,-24.3,-4.2,803.0,911.0,0.0,-0.599,0.646,-0.235,-20.3,78.8,1.6,606.0,820.0,0.0
43184.521083,916.0,751.0,822.0,384.0,841.0,917.0,248.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170184.521083,0.101,1.005,-0.088,8.4,-28.5,-9.2,803.0,914.0,0.0,-0.429,2.117,-0.971,-22.4,-61.6,-32.6,790.0,876.0,0.0
43189.521083,916.0,751.0,815.0,363.0,841.0,917.0,400.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170189.521083,0.101,1.005,-0.088,8.4,-28.5,-9.2,803.0,914.0,0.0,-0.429,2.117,-0.971,-22.4,-61.6,-32.6,790.0,876.0,0.0
43249.521083,916.0,751.0,846.0,376.0,841.0,917.0,400.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170249.521083,0.07,1.017,-0.082,7.3,-22.4,-12.2,803.0,914.0,0.0,0.103,0.839,0.005,-7.1,-19.6,-51.9,801.0,885.0,0.0
43274.521083,917.0,606.0,846.0,376.0,841.0,917.0,402.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170274.521083,0.034,1.005,-0.07,15.1,-6.7,-5.2,804.0,913.0,0.0,0.136,0.979,-0.095,8.7,-27.3,-33.1,803.0,885.0,0.0
43334.521083,916.0,522.0,846.0,376.0,841.0,917.0,402.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170334.521083,-0.029,0.984,-0.088,19.6,-19.3,12.1,804.0,915.0,0.0,0.09,0.984,-0.095,-1.3,-12.8,-22.5,802.0,886.0,0.0
43344.521083,916.0,522.0,894.0,506.0,841.0,917.0,402.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170344.521083,-0.029,0.984,-0.088,19.6,-19.3,12.1,804.0,915.0,0.0,0.09,0.984,-0.095,-1.3,-12.8,-22.5,802.0,886.0,0.0
43394.521083,913.0,440.0,894.0,506.0,841.0,917.0,402.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170394.521083,-0.029,0.984,-0.088,19.6,-19.3,12.1,804.0,915.0,0.0,0.131,0.998,-0.084,-1.0,-5.7,-21.9,809.0,889.0,0.0
43404.521083,913.0,440.0,906.0,606.0,841.0,917.0,402.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170404.521083,-0.029,0.984,-0.088,19.6,-19.3,12.1,804.0,915.0,0.0,0.131,0.998,-0.084,-1.0,-5.7,-21.9,809.0,889.0,0.0
43454.521083,909.0,309.0,906.0,606.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170454.521083,0.052,1.038,-0.134,26.3,5.6,25.9,799.0,912.0,0.0,0.082,0.996,-0.093,-7.1,3.3,-21.2,807.0,892.0,0.0
43459.521083,909.0,309.0,909.0,621.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170459.521083,0.052,1.038,-0.134,26.3,5.6,25.9,799.0,912.0,0.0,0.082,0.996,-0.093,-7.1,3.3,-21.2,807.0,892.0,0.0
43514.521083,901.0,314.0,909.0,621.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170514.521083,0.052,1.038,-0.134,26.3,5.6,25.9,799.0,912.0,0.0,0.083,1.01,-0.066,-7.2,4.0,-17.7,813.0,894.0,0.0
43519.521083,901.0,314.0,912.0,619.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170519.521083,0.052,1.038,-0.134,26.3,5.6,25.9,799.0,912.0,0.0,0.083,1.01,-0.066,-7.2,4.0,-17.7,813.0,894.0,0.0
43604.521083,854.0,329.0,912.0,619.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170604.521083,0.052,1.038,-0.134,26.3,5.6,25.9,799.0,912.0,0.0,0.061,0.993,-0.061,-4.4,8.5,-12.8,815.0,899.0,0.0
43614.521083,854.0,329.0,912.0,615.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170614.521083,0.052,1.038,-0.134,26.3,5.6,25.9,799.0,912.0,0.0,0.061,0.993,-0.061,-4.4,8.5,-12.8,815.0,899.0,0.0
43664.521083,850.0,424.0,912.0,615.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170664.521083,,,,,,,,,,0.035,1.086,-0.136,-30.3,25.8,-11.3,821.0,904.0,0.0
43674.521083,850.0,424.0,914.0,623.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170674.521083,,,,,,,,,,0.035,1.086,-0.136,-30.3,25.8,-11.3,821.0,904.0,0.0
43724.521083,853.0,440.0,914.0,623.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170724.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43729.521083,853.0,440.0,914.0,553.0,841.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170729.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43784.521083,855.0,453.0,914.0,553.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170784.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43789.521083,855.0,453.0,914.0,537.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170789.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43844.521083,866.0,390.0,914.0,537.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170844.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43849.521083,866.0,390.0,912.0,545.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170849.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43904.521083,875.0,340.0,912.0,545.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170904.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43909.521083,875.0,340.0,912.0,566.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170909.521083,,,,,,,,,,-0.094,1.088,-0.092,-88.6,5.0,36.6,824.0,908.0,0.0
43964.521083,871.0,321.0,912.0,566.0,850.0,917.0,309.0,804.0,696.0,921.0,352.0,825.0,tempo,condition_1,77.436008,1.026561,170964.521083,,,,,,,,,,,,,,,,,,
43969.521083,871.0,321.0,911.0,550.0,850.0,917.0,309.0,804.0,696.0,921.0,363.0,825.0,tempo,condition_1,77.436008,1.026561,170969.521083,0.098,1.036,0.045,16.4,-31.8,-17.5,788.0,895.0,0.0,,,,,,,,,
