device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
16345.086334,58.0,135.0,224.0,102.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,99.118943,1.009894,275345.086334,,,,,,,,,,,,,,,,,,
16370.086334,58.0,135.0,301.0,238.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,99.118943,1.009894,275370.086334,,,,,,,,,,,,,,,,,,
16405.086334,313.0,329.0,301.0,238.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,99.118943,1.009894,275405.086334,,,,,,,,,,,,,,,,,,
16425.086334,313.0,329.0,450.0,376.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,99.118943,1.009894,275425.086334,,,,,,,,,,,,,,,,,,
16465.086334,318.0,431.0,450.0,376.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275465.086334,,,,,,,,,,,,,,,,,,
16485.086334,318.0,431.0,471.0,396.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275485.086334,,,,,,,,,,,,,,,,,,
16525.086334,443.0,409.0,471.0,396.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275525.086334,,,,,,,,,,,,,,,,,,
16545.086334,443.0,409.0,484.0,361.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275545.086334,,,,,,,,,,,,,,,,,,
16585.086334,457.0,424.0,484.0,361.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275585.086334,,,,,,,,,,,,,,,,,,
16605.086334,457.0,424.0,253.0,209.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275605.086334,,,,,,,,,,,,,,,,,,
16645.086334,429.0,358.0,253.0,209.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275645.086334,,,,,,,,,,,,,,,,,,
16670.086334,429.0,358.0,343.0,168.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275670.086334,,,,,,,,,,,,,,,,,,
16725.086334,429.0,358.0,297.0,252.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275725.086334,,,,,,,,,,,,,,,,,,
16735.086334,325.0,268.0,297.0,252.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275735.086334,,,,,,,,,,,,,,,,,,
16790.086334,325.0,268.0,249.0,200.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275790.086334,,,,,,,,,,,,,,,,,,
16795.086334,225.0,241.0,249.0,200.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275795.086334,,,,,,,,,,,,,,,,,,
16850.086334,225.0,241.0,349.0,271.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275850.086334,,,,,,,,,,,,,,,,,,
16855.086334,38.0,48.0,349.0,271.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275855.086334,,,,,,,,,,,,,,,,,,
16915.086334,31.0,48.0,349.0,271.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275915.086334,,,,,,,,,,,,,,,,,,
16935.086334,31.0,48.0,404.0,337.0,20.0,568.0,18.0,537.0,214.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275935.086334,,,,,,,,,,,,,,,,,,
16975.086334,27.0,44.0,404.0,337.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,564.0,tempo,condition_2,100.868591,1.010292,275975.086334,,,,,,,,,,,,,,,,,,
17000.086334,27.0,44.0,702.0,600.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276000.086334,,,,,,,,,,,,,,,,,,
17035.086334,31.0,42.0,702.0,600.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276035.086334,,,,,,,,,,,,,,,,,,
17060.086334,31.0,42.0,725.0,440.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276060.086334,,,,,,,,,,,,,,,,,,
17120.086334,31.0,42.0,785.0,446.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276120.086334,,,,,,,,,,,,,,,,,,
17155.086334,27.0,59.0,785.0,446.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276155.086334,,,,,,,,,,,,,,,,,,
17180.086334,27.0,59.0,697.0,412.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276180.086334,,,,,,,,,,,,,,,,,,
17215.086334,20.0,21.0,697.0,412.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276215.086334,,,,,,,,,,,,,,,,,,
17235.086334,20.0,21.0,708.0,409.0,20.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276235.086334,,,,,,,,,,,,,,,,,,
17275.086334,19.0,25.0,708.0,409.0,19.0,568.0,18.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276275.086334,,,,,,,,,,,,,,,,,,
17300.086334,19.0,25.0,733.0,381.0,19.0,568.0,21.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276300.086334,,,,,,,,,,,,,,,,,,
17335.086334,19.0,15.0,733.0,381.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276335.086334,,,,,,,,,,,,,,,,,,
17360.086334,19.0,15.0,431.0,257.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276360.086334,,,,,,,,,,,,,,,,,,
17395.086334,25.0,25.0,431.0,257.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276395.086334,,,,,,,,,,,,,,,,,,
17420.086334,25.0,25.0,296.0,152.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276420.086334,,,,,,,,,,,,,,,,,,
17455.086334,26.0,27.0,296.0,152.0,19.0,568.0,15.0,537.0,224.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276455.086334,,,,,,,,,,,,,,,,,,
17480.086334,26.0,27.0,141.0,139.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276480.086334,,,,,,,,,,,,,,,,,,
17515.086334,34.0,66.0,141.0,139.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276515.086334,,,,,,,,,,,,,,,,,,
17540.086334,34.0,66.0,324.0,231.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,tempo,condition_2,99.200882,1.010626,276540.086334,,,,,,,,,,,,,,,,,,
17575.086334,344.0,418.0,324.0,231.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,tempo,condition_2,100.027785,1.010987,276575.086334,,,,,,,,,,,,,,,,,,
17600.086334,344.0,418.0,525.0,458.0,19.0,568.0,15.0,537.0,141.0,828.0,102.0,600.0,tempo,condition_2,100.027785,1.010987,276600.086334,,,,,,,,,,,,,,,,,,
17635.086334,486.0,467.0,525.0,458.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276635.086334,,,,,,,,,,,,,,,,,,
17660.086334,486.0,467.0,319.0,255.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276660.086334,,,,,,,,,,,,,,,,,,
17695.086334,388.0,426.0,319.0,255.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276695.086334,,,,,,,,,,,,,,,,,,
17720.086334,388.0,426.0,468.0,379.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276720.086334,,,,,,,,,,,,,,,,,,
17755.086334,421.0,353.0,468.0,379.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276755.086334,,,,,,,,,,,,,,,,,,
17780.086334,421.0,353.0,303.0,279.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276780.086334,,,,,,,,,,,,,,,,,,
17835.086334,421.0,353.0,351.0,305.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276835.086334,,,,,,,,,,,,,,,,,,
17875.086334,432.0,379.0,351.0,305.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276875.086334,,,,,,,,,,,,,,,,,,
17900.086334,432.0,379.0,329.0,267.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276900.086334,,,,,,,,,,,,,,,,,,
17935.086334,115.0,97.0,329.0,267.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276935.086334,,,,,,,,,,,,,,,,,,
17960.086334,115.0,97.0,320.0,241.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276960.086334,,,,,,,,,,,,,,,,,,
17995.086334,37.0,40.0,320.0,241.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,276995.086334,,,,,,,,,,,,,,,,,,
18045.086334,37.0,40.0,239.0,143.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277045.086334,,,,,,,,,,,,,,,,,,
18085.086334,24.0,39.0,239.0,143.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277085.086334,,,,,,,,,,,,,,,,,,
18135.086334,24.0,39.0,456.0,377.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277135.086334,,,,,,,,,,,,,,,,,,
18145.086334,40.0,48.0,456.0,377.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277145.086334,,,,,,,,,,,,,,,,,,
18200.086334,40.0,48.0,744.0,416.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277200.086334,,,,,,,,,,,,,,,,,,
18205.086334,52.0,66.0,744.0,416.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277205.086334,,,,,,,,,,,,,,,,,,
18255.086334,52.0,66.0,748.0,439.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277255.086334,,,,,,,,,,,,,,,,,,
18265.086334,21.0,32.0,748.0,439.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277265.086334,,,,,,,,,,,,,,,,,,
18320.086334,21.0,32.0,633.0,402.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277320.086334,,,,,,,,,,,,,,,,,,
18325.086334,22.0,31.0,633.0,402.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277325.086334,,,,,,,,,,,,,,,,,,
18375.086334,22.0,31.0,509.0,317.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277375.086334,,,,,,,,,,,,,,,,,,
18385.086334,22.0,19.0,509.0,317.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277385.086334,,,,,,,,,,,,,,,,,,
18440.086334,22.0,19.0,444.0,290.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277440.086334,,,,,,,,,,,,,,,,,,
18445.086334,23.0,26.0,444.0,290.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277445.086334,,,,,,,,,,,,,,,,,,
18500.086334,23.0,26.0,379.0,238.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277500.086334,,,,,,,,,,,,,,,,,,
18505.086334,23.0,17.0,379.0,238.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277505.086334,,,,,,,,,,,,,,,,,,
18565.086334,31.0,21.0,379.0,238.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277565.086334,,,,,,,,,,,,,,,,,,
18590.086334,31.0,21.0,324.0,180.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277590.086334,,,,,,,,,,,,,,,,,,
18625.086334,33.0,28.0,324.0,180.0,19.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277625.086334,,,,,,,,,,,,,,,,,,
18645.086334,33.0,28.0,286.0,189.0,21.0,568.0,15.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277645.086334,,,,,,,,,,,,,,,,,,
18685.086334,24.0,46.0,286.0,189.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277685.086334,,,,,,,,,,,,,,,,,,
18705.086334,24.0,46.0,344.0,279.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,100.027785,1.010987,277705.086334,,,,,,,,,,,,,,,,,,
18745.086334,381.0,423.0,344.0,279.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,87.463557,1.011717,277745.086334,,,,,,,,,,,,,,,,,,
18765.086334,381.0,423.0,429.0,398.0,21.0,568.0,17.0,537.0,141.0,828.0,139.0,600.0,tempo,condition_2,87.463557,1.011717,277765.086334,,,,,,,,,,,,,,,,,,
18805.086334,347.0,458.0,429.0,398.0,21.0,568.0,17.0,537.0,239.0,828.0,139.0,600.0,tempo,condition_2,87.463557,1.011717,277805.086334,,,,,,,,,,,,,,,,,,
18825.086334,347.0,458.0,316.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,277825.086334,,,,,,,,,,,,,,,,,,
18865.086334,438.0,379.0,316.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,277865.086334,,,,,,,,,,,,,,,,,,
18885.086334,438.0,379.0,517.0,393.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,277885.086334,,,,,,,,,,,,,,,,,,
18925.086334,472.0,477.0,517.0,393.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,277925.086334,,,,,,,,,,,,,,,,,,
18975.086334,472.0,477.0,373.0,313.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,277975.086334,,,,,,,,,,,,,,,,,,
18985.086334,457.0,403.0,373.0,313.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,277985.086334,,,,,,,,,,,,,,,,,,
19035.086334,457.0,403.0,392.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278035.086334,,,,,,,,,,,,,,,,,,
19075.086334,373.0,423.0,392.0,299.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278075.086334,,,,,,,,,,,,,,,,,,
19095.086334,373.0,423.0,243.0,209.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278095.086334,,,,,,,,,,,,,,,,,,
19135.086334,326.0,357.0,243.0,209.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278135.086334,,,,,,,,,,,,,,,,,,
19155.086334,326.0,357.0,296.0,231.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278155.086334,,,,,,,,,,,,,,,,,,
19195.086334,351.0,303.0,296.0,231.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278195.086334,,,,,,,,,,,,,,,,,,
19220.086334,351.0,303.0,333.0,258.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278220.086334,,,,,,,,,,,,,,,,,,
19255.086334,27.0,34.0,333.0,258.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278255.086334,,,,,,,,,,,,,,,,,,
19280.086334,27.0,34.0,341.0,286.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278280.086334,,,,,,,,,,,,,,,,,,
19315.086334,23.0,43.0,341.0,286.0,21.0,568.0,17.0,537.0,239.0,828.0,143.0,600.0,tempo,condition_2,87.463557,1.011717,278315.086334,,,,,,,,,,,,,,,,,,
19340.086334,23.0,43.0,719.0,573.0,21.0,568.0,17.0,537.0,243.0,828.0,143.0,600.0,tempo,condition_2,87.890625,1.012089,278340.086334,,,,,,,,,,,,,,,,,,
19375.086334,28.0,29.0,719.0,573.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278375.086334,,,,,,,,,,,,,,,,,,
19400.086334,28.0,29.0,726.0,364.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278400.086334,,,,,,,,,,,,,,,,,,
19435.086334,33.0,72.0,726.0,364.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278435.086334,,,,,,,,,,,,,,,,,,
19460.086334,33.0,72.0,809.0,392.0,21.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278460.086334,,,,,,,,,,,,,,,,,,
19495.086334,20.0,22.0,809.0,392.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278495.086334,,,,,,,,,,,,,,,,,,
19520.086334,20.0,22.0,780.0,376.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278520.086334,,,,,,,,,,,,,,,,,,
19555.086334,23.0,26.0,780.0,376.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278555.086334,,,,,,,,,,,,,,,,,,
19580.086334,23.0,26.0,748.0,386.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278580.086334,,,,,,,,,,,,,,,,,,
19615.086334,27.0,32.0,748.0,386.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278615.086334,,,,,,,,,,,,,,,,,,
19640.086334,27.0,32.0,639.0,369.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278640.086334,,,,,,,,,,,,,,,,,,
19675.086334,22.0,32.0,639.0,369.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278675.086334,,,,,,,,,,,,,,,,,,
19695.086334,22.0,32.0,487.0,330.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278695.086334,,,,,,,,,,,,,,,,,,
19735.086334,33.0,38.0,487.0,330.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278735.086334,,,,,,,,,,,,,,,,,,
19760.086334,33.0,38.0,443.0,320.0,20.0,568.0,17.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278760.086334,,,,,,,,,,,,,,,,,,
19795.086334,30.0,36.0,443.0,320.0,20.0,568.0,21.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278795.086334,,,,,,,,,,,,,,,,,,
19820.086334,30.0,36.0,363.0,271.0,20.0,568.0,21.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278820.086334,,,,,,,,,,,,,,,,,,
19855.086334,34.0,35.0,363.0,271.0,20.0,568.0,22.0,537.0,243.0,828.0,180.0,600.0,tempo,condition_2,87.890625,1.012089,278855.086334,,,,,,,,,,,,,,,,,,
19875.086334,34.0,35.0,281.0,261.0,20.0,568.0,22.0,537.0,243.0,828.0,189.0,600.0,tempo,condition_2,87.890625,1.012089,278875.086334,,,,,,,,,,,,,,,,,,
19915.086334,26.0,47.0,281.0,261.0,20.0,568.0,22.0,537.0,243.0,828.0,189.0,600.0,tempo,condition_2,87.890625,1.012089,278915.086334,,,,,,,,,,,,,,,,,,
19940.086334,26.0,47.0,346.0,294.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,87.890625,1.012089,278940.086334,,,,,,,,,,,,,,,,,,
19975.086334,386.0,362.0,346.0,294.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,87.890625,1.012089,278975.086334,,,,,,,,,,,,,,,,,,
20030.086334,386.0,362.0,401.0,361.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,87.890625,1.012089,279030.086334,,,,,,,,,,,,,,,,,,
20035.086334,499.0,472.0,401.0,361.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279035.086334,,,,,,,,,,,,,,,,,,
20085.086334,499.0,472.0,454.0,305.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279085.086334,,,,,,,,,,,,,,,,,,
20095.086334,480.0,433.0,454.0,305.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279095.086334,,,,,,,,,,,,,,,,,,
20145.086334,480.0,433.0,362.0,307.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279145.086334,,,,,,,,,,,,,,,,,,
20155.086334,473.0,497.0,362.0,307.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279155.086334,,,,,,,,,,,,,,,,,,
20205.086334,473.0,497.0,399.0,316.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279205.086334,,,,,,,,,,,,,,,,,,
20215.086334,408.0,408.0,399.0,316.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279215.086334,,,,,,,,,,,,,,,,,,
20265.086334,408.0,408.0,312.0,254.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279265.086334,,,,,,,,,,,,,,,,,,
20275.086334,413.0,324.0,312.0,254.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279275.086334,,,,,,,,,,,,,,,,,,
20325.086334,413.0,324.0,270.0,209.0,20.0,568.0,22.0,537.0,243.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279325.086334,,,,,,,,,,,,,,,,,,
20335.086334,286.0,319.0,270.0,209.0,20.0,568.0,22.0,537.0,270.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279335.086334,,,,,,,,,,,,,,,,,,
20390.086334,286.0,319.0,306.0,243.0,20.0,568.0,22.0,537.0,270.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279390.086334,,,,,,,,,,,,,,,,,,
20395.086334,243.0,262.0,306.0,243.0,20.0,568.0,22.0,537.0,270.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279395.086334,,,,,,,,,,,,,,,,,,
20450.086334,243.0,262.0,352.0,254.0,20.0,568.0,22.0,537.0,270.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279450.086334,,,,,,,,,,,,,,,,,,
20455.086334,33.0,24.0,352.0,254.0,20.0,568.0,22.0,537.0,270.0,828.0,209.0,600.0,tempo,condition_2,85.551331,1.012524,279455.086334,,,,,,,,,,,,,,,,,,
20505.086334,33.0,24.0,247.0,194.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,85.551331,1.012524,279505.086334,,,,,,,,,,,,,,,,,,
20515.086334,20.0,22.0,247.0,194.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,85.551331,1.012524,279515.086334,,,,,,,,,,,,,,,,,,
20565.086334,20.0,22.0,716.0,576.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279565.086334,,,,,,,,,,,,,,,,,,
20575.086334,29.0,32.0,716.0,576.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279575.086334,,,,,,,,,,,,,,,,,,
20625.086334,29.0,32.0,732.0,348.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279625.086334,,,,,,,,,,,,,,,,,,
20635.086334,31.0,47.0,732.0,348.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279635.086334,,,,,,,,,,,,,,,,,,
20685.086334,31.0,47.0,818.0,439.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279685.086334,,,,,,,,,,,,,,,,,,
20695.086334,25.0,33.0,818.0,439.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279695.086334,,,,,,,,,,,,,,,,,,
20745.086334,25.0,33.0,819.0,420.0,20.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279745.086334,,,,,,,,,,,,,,,,,,
20785.086334,18.0,37.0,819.0,420.0,18.0,568.0,22.0,537.0,247.0,828.0,194.0,600.0,tempo,condition_2,87.719298,1.012857,279785.086334,,,,,,,,,,,,,,,,,,
