side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,217302,0.214,1.058,0.255,21.6,-2.2,-12.6,162,686,0
L,,217361,0.094,-0.150,-0.126,1.6,4.4,1.1,284,520,0
L,,217421,0.098,0.186,0.181,-17.6,2.1,7.8,285,554,0
L,,217481,0.102,0.484,0.305,-30.1,1.1,13.1,316,546,0
L,,217541,0.223,1.357,-0.002,-34.1,13.6,13.1,353,623,0
L,,217601,0.241,1.906,-0.682,-33.6,12.8,9.8,368,633,0
L,,217661,0.353,1.583,-0.859,-28.3,4.3,8.7,387,685,0
L,,217721,-0.077,1.321,-0.919,-15.2,2.6,7.4,380,685,0
L,,217781,0.055,1.311,-0.781,7.2,7.9,-5.7,382,659,0
L,,217841,0.497,0.859,0.223,10.8,6.8,-11.4,577,730,0
L,,217901,0.052,1.091,-0.041,11.3,-4.9,-10.0,646,794,0
L,,217962,0.052,0.980,0.174,6.0,-4.6,-4.1,674,824,0
L,,218051,0.040,0.975,0.180,3.8,-0.8,-1.0,692,839,0
L,,218111,-0.036,0.994,0.164,5.3,-1.7,-2.7,682,834,0
L,,218171,-0.006,0.996,0.069,5.2,-0.6,-2.8,677,833,0
L,,218231,0.006,1.032,0.037,5.0,-0.3,-2.3,664,832,0
L,,218291,0.017,1.048,0.011,6.6,1.3,-3.9,633,862,0
L,,218351,-0.119,1.107,-0.014,7.6,1.3,-4.5,502,853,0
L,,218411,0.062,1.120,-0.099,9.8,2.2,-6.5,355,875,0
L,,218471,0.033,1.274,-0.098,12.8,3.2,-10.0,253,847,0
L,,218531,0.327,1.720,0.084,17.5,7.3,-16.3,275,861,0
L,,218622,0.794,2.304,-0.231,17.8,8.9,-11.0,245,668,0
L,,218681,0.429,0.071,0.010,-3.6,16.0,-4.6,280,559,0
L,,218743,0.404,0.106,0.053,-19.8,6.4,1.7,314,599,0
L,,218801,0.252,0.631,0.071,-32.1,10.6,9.4,329,631,0
L,,218891,0.547,1.588,-0.284,-32.2,26.1,13.9,364,622,0
L,,218951,0.703,1.905,-0.868,-31.9,13.9,13.5,359,696,0
L,,219041,-0.282,1.290,-1.442,-0.7,24.3,2.2,360,699,0
L,,219101,-0.093,1.216,1.237,-1.0,14.1,-6.9,497,655,0
L,,219162,0.387,1.416,0.101,17.6,6.7,-3.9,610,755,0
L,,219221,0.249,1.172,-0.324,9.3,-5.9,-4.5,662,810,0
L,,219281,-0.173,1.004,0.186,7.2,-3.3,0.1,684,831,0
L,,219372,0.115,1.044,0.079,5.4,-1.1,-0.5,680,836,0
L,,219431,-0.020,0.996,0.074,6.3,-0.9,-1.9,648,807,0
L,,219491,-0.060,1.022,-0.008,5.6,0.7,-1.0,646,825,0
L,,219552,-0.036,1.077,-0.030,6.0,1.6,-1.3,610,849,0
L,,219611,0.014,1.093,-0.082,6.9,2.0,-2.9,478,820,0
L,,219671,0.032,1.118,-0.067,9.1,1.2,-4.2,374,846,0
L,,219731,0.041,1.144,-0.171,11.6,0.0,-6.9,227,785,0
L,,219791,0.096,1.435,0.002,15.9,2.2,-10.1,186,856,0
L,,219851,0.188,1.872,-0.076,19.7,8.9,-18.8,140,807,0
L,,219912,0.319,1.677,-0.063,16.3,5.3,-16.6,164,653,0
L,,219971,0.012,-0.367,-0.165,6.1,19.3,-5.9,259,575,0
L,,220031,0.689,0.169,0.110,-16.5,6.9,4.1,263,538,0
L,,220091,0.164,0.420,0.226,-32.5,3.6,8.5,315,601,0
L,,220151,0.363,1.301,-0.176,-33.2,15.6,11.6,330,631,0
L,,220212,0.527,1.853,-0.729,-31.9,18.4,10.2,346,583,0
L,,220271,0.242,1.490,-1.019,-25.8,13.3,8.9,386,706,0
L,,220332,0.038,1.316,-1.248,-10.4,8.5,6.0,359,714,0
L,,220391,0.013,0.005,0.137,5.0,0.6,-4.7,506,703,0
L,,220452,0.076,1.625,0.126,8.3,-9.0,-10.0,621,767,0
L,,220511,0.259,1.170,-0.025,10.0,-6.5,-5.5,652,798,0
L,,220571,0.056,1.029,0.142,12.5,-0.9,0.1,677,825,0
L,,220630,-0.079,0.980,-0.016,8.8,-3.8,-1.1,666,816,0
L,,220691,0.049,0.979,-0.082,5.7,-1.3,-0.8,682,842,0
L,,220751,-0.005,1.007,-0.083,4.4,-0.4,-0.7,668,841,0
L,,220811,0.016,1.049,-0.074,3.8,0.1,-1.3,616,817,0
L,,220872,0.080,1.142,-0.063,6.5,0.6,-2.6,531,831,0
L,,220933,0.097,1.175,-0.150,9.4,-0.1,-3.6,365,848,0
L,,220991,0.121,1.163,-0.135,12.1,-1.1,-5.8,135,720,0
L,,221082,0.291,1.630,0.144,19.7,5.2,-12.0,120,821,0
L,,221141,0.284,2.172,-0.447,24.3,11.6,-18.3,134,822,0
L,,221202,-1.210,-1.245,0.932,5.4,22.8,-19.1,246,631,0
L,,221261,0.656,0.208,0.316,-7.3,13.6,1.3,293,600,0
L,,221321,0.336,0.289,0.056,-26.5,-0.7,4.8,318,607,0
L,,221381,0.062,0.929,0.211,-36.9,5.4,10.9,352,652,0
L,,221441,0.324,1.656,-0.230,-34.3,17.3,11.8,367,686,0
L,,221501,0.481,2.016,-0.882,-33.2,9.5,8.8,353,704,0
L,,221561,0.126,1.480,-1.045,-21.3,-4.3,10.3,326,711,0
L,,221622,0.078,1.338,-1.414,8.0,-3.6,-5.4,322,705,0
L,,221683,0.667,1.043,-0.057,46.3,16.5,-0.5,581,735,0
L,,221742,-0.619,0.914,-0.101,14.2,-4.0,-14.0,640,785,0
L,,221801,-0.026,1.020,0.157,8.6,-5.7,0.3,678,826,0
L,,221861,0.148,0.983,0.099,7.0,-1.2,-1.2,691,844,0
L,,221921,0.256,1.069,0.023,8.1,-1.0,-0.1,680,837,0
L,,221981,0.052,1.006,-0.041,6.9,-0.3,-2.5,645,822,0
L,,222071,0.034,1.057,-0.054,7.9,1.3,-3.0,573,832,0
L,,222131,0.110,1.106,-0.126,9.1,1.1,-3.3,485,843,0
L,,222191,0.144,1.110,-0.165,10.7,-0.3,-4.2,305,870,0
L,,222251,0.145,1.221,-0.140,14.0,-1.4,-6.3,198,876,0
L,,222311,0.357,1.561,0.059,20.1,1.4,-9.4,127,797,0
L,,222373,0.422,2.461,-0.277,26.6,3.2,-8.8,114,767,0
L,,222431,-0.135,0.201,0.913,10.9,-2.0,-12.1,240,612,0
L,,222492,0.129,0.354,0.338,-7.4,1.9,7.0,287,601,0
L,,222551,0.047,0.170,0.202,-19.5,0.9,11.9,317,611,0
L,,222611,0.081,0.850,0.282,-31.7,3.6,17.4,320,629,0
L,,222671,0.111,1.673,-0.169,-33.6,6.7,14.9,374,658,0
L,,222761,0.103,1.614,-0.699,-29.0,8.3,8.2,358,704,0
L,,222821,0.119,1.385,-1.050,-17.4,3.8,6.3,356,722,0
L,,222881,0.223,1.174,-1.310,9.5,-3.0,-6.0,368,693,0
L,,222941,0.874,0.884,0.027,2.8,-16.1,-10.6,562,713,0
L,,223001,-0.762,0.844,-0.010,12.2,-5.6,-15.5,642,786,0
L,,223061,-0.020,1.011,-0.046,7.6,-3.8,-1.1,676,826,0
L,,223123,0.020,1.026,0.192,6.0,-2.5,-1.7,686,835,0
L,,223181,0.325,1.060,0.063,7.6,-1.5,-1.7,690,845,0
L,,223242,0.005,0.994,0.020,6.5,-0.8,-2.2,686,853,0
L,,223301,0.026,1.030,-0.042,6.5,-0.3,-2.6,646,845,0
L,,223361,0.109,1.081,-0.085,7.3,0.4,-3.0,593,856,0
L,,223421,0.090,1.115,-0.120,9.3,0.4,-4.1,490,868,0
L,,223481,0.151,1.149,-0.160,12.2,-0.5,-5.5,248,880,0
L,,223541,0.163,1.363,-0.059,15.8,-0.3,-7.8,146,855,0
L,,223601,0.310,1.791,0.203,20.7,3.5,-11.2,126,846,0
L,,223662,0.140,1.520,-0.140,23.4,5.8,-11.9,129,806,0
L,,223721,-0.460,-0.475,-0.719,4.8,11.4,-2.4,316,631,0
L,,223783,0.488,0.139,0.251,-10.9,4.0,9.3,300,593,0
L,,223841,0.112,0.413,0.197,-26.4,1.1,12.8,320,618,0
L,,223901,-0.028,1.188,0.023,-33.0,10.3,15.2,333,636,0
L,,223961,0.256,1.790,-0.522,-32.8,11.9,12.3,362,661,0
L,,224021,0.070,1.728,-0.902,-28.5,6.5,7.4,334,689,0
L,,224082,0.108,1.335,-0.980,-18.7,-1.5,8.7,337,712,0
L,,224141,0.032,1.326,-1.279,4.8,2.2,-3.6,377,713,0
L,,224202,0.763,1.207,-0.316,29.2,7.1,-1.6,544,692,0
L,,224261,-0.101,1.041,0.000,9.7,-4.4,-12.3,643,790,0
L,,224351,0.113,0.982,0.137,8.1,-2.3,-0.4,681,832,0
L,,224412,0.049,1.019,0.096,5.3,-2.2,-1.1,687,839,0
L,,224471,0.175,1.045,0.078,6.7,-1.6,-1.7,690,845,0
L,,224533,0.041,1.015,0.017,6.8,0.0,-2.1,691,853,0
L,,224591,0.011,1.016,-0.057,6.3,0.0,-2.2,683,856,0
L,,224651,0.051,1.041,-0.078,7.1,1.2,-2.5,618,828,0
L,,224742,0.140,1.137,-0.151,10.2,0.7,-4.2,470,867,0
L,,224801,0.128,1.197,-0.168,13.5,-0.8,-5.8,245,866,0
L,,224862,0.273,1.535,-0.028,18.1,-0.6,-8.5,160,848,0
L,,224921,0.321,1.653,-0.061,27.6,9.9,-15.9,118,832,0
L,,224981,0.345,1.477,-0.157,20.0,-1.0,-9.7,178,709,0
L,,225041,0.098,0.071,0.033,-1.2,3.5,0.4,296,585,0
L,,225101,0.221,0.087,0.093,-15.2,0.2,7.2,309,609,0
L,,225162,0.091,0.430,0.199,-28.7,1.4,12.9,338,628,0
L,,225221,0.210,1.244,-0.011,-33.7,12.0,14.5,346,645,0
L,,225283,0.223,1.929,-0.508,-34.2,10.8,12.2,362,667,0
L,,225341,-0.012,1.724,-0.879,-29.8,8.2,8.0,336,679,0
L,,225431,0.040,1.336,-1.680,0.3,2.8,-2.8,323,693,0
L,,225492,0.786,1.306,0.876,9.7,-3.9,-7.2,547,695,0
L,,225551,-0.094,1.076,0.064,8.4,-6.1,-12.0,639,780,0
L,,225612,-0.006,0.973,0.148,6.7,-3.9,-3.5,659,803,0
L,,225702,0.002,1.042,0.179,5.9,-2.1,-1.2,680,826,0
L,,225761,0.150,0.989,0.094,6.8,-3.0,-1.2,684,829,0
L,,225822,0.026,0.993,0.014,6.4,-1.9,-2.0,665,815,0
L,,225881,0.044,1.019,-0.023,5.1,-0.8,-1.9,660,816,0
L,,225941,0.030,1.021,-0.045,5.7,0.1,-2.3,651,829,0
L,,226002,0.044,1.071,-0.099,7.4,-0.1,-3.4,603,822,0
L,,226061,0.051,1.169,-0.164,8.7,0.3,-4.4,501,849,0
L,,226122,0.061,1.297,-0.092,13.1,2.7,-7.3,277,853,0
L,,226181,0.173,1.527,-0.034,16.3,2.5,-13.3,152,829,0
L,,226242,0.137,1.852,-0.015,21.5,20.0,-19.6,131,813,0
L,,226301,0.274,1.875,-0.428,15.1,11.6,-17.8,216,722,0
L,,226362,0.577,0.086,0.174,-5.3,19.3,-6.9,295,593,0
L,,226421,0.522,0.147,0.047,-25.5,-4.5,0.4,347,633,0
L,,226511,0.398,1.223,0.110,-33.0,21.4,9.4,348,634,0
L,,226572,0.707,1.716,-0.388,-31.9,25.6,8.5,353,640,0
L,,226631,0.697,1.680,-0.732,-27.7,16.5,10.0,354,673,0
L,,226692,0.296,1.327,-1.009,-13.3,15.0,7.9,333,665,0
L,,226753,0.025,1.350,-0.664,13.1,12.7,-2.0,390,655,0
L,,226841,-0.068,1.212,-0.279,10.6,-7.8,-4.6,634,779,0
L,,226902,0.116,1.018,0.017,5.9,-0.9,-1.6,671,817,0
L,,226961,-0.085,1.012,0.236,5.7,-1.5,1.1,683,831,0
L,,227021,0.077,1.000,0.118,6.0,-1.2,0.3,689,838,0
L,,227082,0.060,1.051,0.067,6.3,-2.1,-1.0,693,844,0
L,,227141,0.010,0.996,0.050,6.5,-0.3,-1.0,695,852,0
L,,227202,-0.004,1.047,-0.004,6.4,0.4,-0.7,688,854,0
L,,227261,-0.002,1.061,-0.043,8.0,1.2,-2.0,623,826,0
L,,227322,0.050,1.158,-0.124,9.1,1.3,-3.0,531,841,0
L,,227381,0.169,1.151,-0.169,11.6,0.0,-5.1,345,868,0
L,,227442,0.089,1.386,-0.055,15.9,-0.6,-8.7,178,865,0
L,,227503,-0.161,1.954,0.406,14.8,5.7,-19.7,99,825,0
L,,227561,0.305,1.597,-0.532,27.1,14.1,-14.0,139,780,0
L,,227622,-1.148,-0.797,-0.452,2.9,24.4,-9.8,269,628,0
L,,227681,0.414,0.111,0.201,-13.1,5.9,1.4,273,571,0
L,,227742,0.199,0.362,0.145,-28.4,0.4,4.1,350,628,0
L,,227832,0.513,1.277,-0.015,-34.6,22.6,8.4,360,657,0
L,,227891,0.531,1.992,-0.616,-34.1,22.3,5.8,363,686,0
L,,227952,0.818,1.467,-1.124,-23.6,13.7,9.5,335,677,0
L,,228011,-0.308,1.315,-1.636,-5.8,-10.3,2.5,382,672,0
L,,228072,0.138,1.481,1.695,20.6,17.8,-4.1,564,716,0
L,,228131,0.278,1.025,0.003,10.6,-4.3,-5.1,642,786,0
L,,228193,0.070,1.019,0.167,5.5,-4.4,-2.5,680,830,0
L,,228251,0.096,0.989,0.165,7.3,0.7,1.0,697,846,0
L,,228311,0.048,1.051,0.083,7.4,-1.3,-1.0,665,811,0
L,,228372,-0.018,1.014,0.014,7.6,-0.6,-1.8,691,854,0
L,,228431,0.009,1.034,-0.020,6.8,1.0,-1.6,659,847,0
L,,228492,0.069,1.056,-0.055,7.3,1.9,-2.1,582,849,0
L,,228551,0.139,1.081,-0.130,8.8,0.3,-3.2,453,868,0
L,,228612,0.176,1.178,-0.149,12.1,-0.2,-5.2,285,876,0
L,,228671,0.125,1.410,-0.060,16.6,0.0,-8.3,190,766,0
L,,228732,-0.093,2.024,0.338,17.7,4.7,-14.9,126,824,0
L,,228791,-0.021,1.582,-0.201,20.7,7.8,-14.0,137,732,0
L,,228851,-0.346,-0.590,-0.724,10.0,16.6,-3.0,257,545,0
L,,228913,0.315,-0.062,0.294,-12.9,6.8,5.1,286,574,0
L,,228971,0.287,0.257,0.169,-27.9,-1.4,9.4,339,610,0
L,,229032,0.062,1.065,0.221,-35.8,6.4,15.4,360,650,0
L,,229091,0.415,1.951,-0.355,-34.6,13.9,15.3,365,659,0
L,,229152,0.206,1.951,-1.058,-32.5,5.6,12.2,349,692,0
L,,229211,-0.812,1.445,-2.008,-12.4,0.3,3.6,290,628,0
L,,229272,-0.048,1.917,1.303,2.0,-1.9,-11.5,507,674,0
L,,229332,-0.257,1.358,-0.415,12.6,-2.3,-15.3,639,785,0
L,,229391,-0.028,0.997,0.056,7.5,-7.7,-4.8,668,814,0
L,,229452,0.162,0.976,0.098,6.5,-2.8,-1.9,682,830,0
L,,229511,0.148,0.904,0.088,7.3,-1.0,-0.4,682,836,0
L,,229572,-0.005,1.042,0.018,7.8,-1.1,-2.4,685,854,0
L,,229633,0.060,0.997,-0.082,7.6,1.2,-2.7,589,786,0
L,,229692,0.060,1.057,-0.141,7.2,1.5,-2.4,567,870,0
L,,229751,0.145,1.079,-0.156,8.3,0.4,-3.4,467,882,0
L,,229812,0.140,1.149,-0.180,11.7,-0.3,-4.9,290,879,0
L,,229872,0.148,1.343,-0.077,15.8,-1.5,-7.1,179,862,0
L,,229931,0.239,1.978,0.308,18.8,2.7,-12.6,111,815,0
L,,229992,0.087,1.598,-0.358,21.7,4.8,-12.9,115,735,0
L,,230051,-0.352,-0.372,-0.817,7.3,13.7,-1.1,224,560,0
L,,230112,0.320,0.143,0.320,-10.0,4.3,6.9,291,605,0
L,,230171,0.166,0.221,0.144,-24.8,0.9,10.2,336,636,0
L,,230232,0.096,0.970,0.219,-34.4,7.7,13.7,337,629,0
L,,230293,0.373,1.730,-0.266,-35.1,13.6,13.5,341,633,0
L,,230352,0.216,1.981,-0.891,-32.2,4.2,9.7,319,663,0
L,,230412,-0.359,1.496,-1.219,-19.6,-4.3,8.8,291,671,0
L,,230471,0.184,1.614,-1.041,9.2,5.5,-8.0,381,664,0
L,,230531,1.064,1.088,0.010,8.5,-7.4,-10.4,585,734,0
L,,230591,0.429,0.978,0.141,7.4,-11.1,-5.7,662,809,0
L,,230652,0.064,1.032,0.117,8.0,-2.1,-0.6,687,836,0
L,,230711,0.118,1.019,0.028,6.3,-2.3,-1.5,697,850,0
L,,230772,0.024,1.031,0.068,7.0,-1.2,-2.2,689,851,0
L,,230832,-0.013,1.006,-0.007,7.4,0.1,-2.9,664,847,0
L,,230891,0.042,0.994,-0.070,6.7,1.2,-2.6,566,791,0
L,,230952,0.095,1.017,-0.109,7.3,1.1,-2.7,549,865,0
L,,231013,0.114,1.110,-0.168,9.1,0.6,-3.8,449,868,0
L,,231072,0.185,1.234,-0.145,12.8,0.0,-5.7,282,840,0
L,,231131,0.277,1.451,-0.018,17.3,-1.1,-8.3,199,867,0
L,,231192,0.343,1.821,-0.011,28.5,5.8,-14.5,110,839,0
L,,231251,0.493,1.388,-0.109,24.6,-1.4,-9.7,164,698,0
L,,231312,-0.092,-0.363,-0.097,5.7,1.9,1.9,282,613,0
L,,231372,0.040,0.085,0.309,-14.7,2.9,9.0,297,583,0
L,,231431,0.144,0.442,0.237,-26.6,2.9,12.5,315,609,0
L,,231492,0.032,1.153,0.085,-34.8,9.9,13.3,311,598,0
L,,231551,0.378,1.921,-0.410,-34.5,11.7,12.2,326,642,0
L,,231612,0.125,1.836,-0.964,-29.6,8.0,12.0,314,676,0
L,,231673,-0.585,1.498,-1.710,-12.9,-1.8,3.5,342,680,0
L,,231732,0.515,1.614,1.443,-3.0,-19.8,-15.4,493,649,0
L,,231791,0.006,1.130,-0.103,10.0,-6.0,-16.1,623,768,0
L,,231852,-0.095,1.029,0.038,7.7,-8.2,-5.6,606,745,0
L,,231912,0.195,0.968,0.020,6.2,-2.1,-3.5,678,826,0
L,,231971,0.186,1.017,-0.002,5.9,-1.3,-1.2,694,848,0
L,,232032,0.102,1.039,0.075,6.1,-0.2,-2.1,690,854,0
L,,232091,0.092,1.050,0.010,6.7,0.3,-2.6,659,826,0
L,,232152,0.028,1.008,-0.056,6.8,0.9,-2.7,631,836,0
L,,232211,0.101,1.065,-0.159,7.9,1.0,-3.1,570,850,0
L,,232272,0.123,1.123,-0.161,9.5,-0.3,-3.8,476,866,0
L,,232332,0.132,1.263,-0.165,13.3,-1.0,-5.7,274,861,0
L,,232393,0.295,1.615,0.037,18.9,-1.4,-9.5,155,880,0
L,,232452,0.303,1.688,-0.321,22.5,7.0,-17.7,110,828,0
L,,232511,0.397,1.025,0.389,21.0,-2.9,-11.4,213,657,0
L,,232572,0.212,-0.046,0.077,-2.7,3.9,0.5,281,574,0
L,,232630,0.135,0.158,0.114,-19.9,-2.2,5.3,325,607,0
L,,232692,0.071,0.593,0.207,-32.7,1.8,11.8,338,608,0
L,,232751,0.281,1.261,0.015,-35.5,15.8,12.9,351,635,0
L,,232812,0.363,2.036,-0.573,-35.4,17.9,10.8,365,677,0
L,,232872,0.310,1.611,-0.935,-25.8,13.4,10.7,354,701,0
L,,232932,-0.173,1.303,-1.910,-4.1,4.6,1.9,352,702,0
L,,232992,0.238,2.705,1.764,-15.3,-9.5,-15.7,529,682,0
L,,233051,0.045,1.200,-0.013,11.1,-5.3,-9.1,639,785,0
L,,233113,0.057,1.032,0.147,9.8,-8.8,-5.1,676,825,0
L,,233171,0.007,0.996,0.144,7.9,0.3,-0.9,688,837,0
L,,233232,0.022,0.996,0.023,5.8,-1.1,-0.5,692,843,0
L,,233291,-0.035,1.014,0.107,4.7,-1.4,-1.6,682,835,0
L,,233352,-0.012,1.002,0.022,4.2,-0.4,-1.8,690,851,0
L,,233412,-0.003,1.055,0.059,5.5,0.5,-2.1,689,855,0
L,,233472,-0.051,1.038,-0.017,6.2,1.7,-3.2,639,839,0
L,,233532,-0.030,1.103,-0.083,7.1,2.3,-3.9,572,851,0
L,,233591,0.007,1.174,-0.123,9.3,1.9,-5.4,445,862,0
L,,233651,0.155,1.307,-0.103,13.1,2.6,-8.8,300,867,0
L,,233711,0.165,1.667,0.083,16.2,6.4,-15.0,241,850,0
L,,233773,0.374,1.715,-0.599,22.6,13.0,-17.5,164,637,0
L,,233832,-1.806,-1.391,1.080,0.8,20.2,-16.2,268,600,0
L,,233892,0.467,0.143,0.384,-11.6,17.5,-2.0,299,531,0
L,,233952,0.421,0.323,0.088,-28.2,7.3,4.6,325,602,0
L,,234011,0.400,1.063,0.109,-37.5,11.4,12.9,330,604,0
L,,234072,0.602,1.721,-0.223,-34.1,24.9,15.8,335,639,0
L,,234162,0.528,1.658,-1.334,-23.5,14.6,13.2,351,687,0
L,,234222,-0.150,1.487,-1.973,9.9,3.1,-1.1,334,678,0
L,,234282,1.241,1.401,1.215,26.8,34.4,3.2,550,700,0
L,,234341,0.294,1.008,0.140,6.7,-10.2,-8.1,641,785,0
L,,234402,0.008,1.016,0.096,7.1,-2.0,-2.1,668,811,0
L,,234461,-0.050,1.009,0.136,7.4,-1.4,-0.8,681,827,0
L,,234523,0.083,1.023,0.085,6.4,-1.9,-0.2,613,751,0
L,,234582,-0.007,1.002,0.062,6.4,-2.0,-1.8,680,837,0
L,,234642,-0.004,1.045,0.022,6.0,0.4,-1.8,613,777,0
L,,234702,0.001,1.037,-0.047,7.6,0.6,-3.2,594,818,0
L,,234762,0.014,1.127,-0.082,8.4,1.1,-4.3,454,772,0
L,,234822,0.181,1.208,-0.153,12.2,1.8,-7.0,244,778,0
L,,234881,0.101,1.453,-0.040,16.6,2.2,-9.9,187,834,0
L,,234941,0.092,1.911,0.215,18.9,9.9,-19.3,141,828,0
L,,235001,0.158,1.366,-0.153,22.0,8.5,-15.3,170,757,0
L,,235091,0.843,0.273,0.212,-7.0,16.7,-0.9,274,563,0
L,,235152,0.324,0.285,0.088,-28.9,-2.0,4.9,298,602,0
L,,235211,0.331,0.964,0.093,-36.5,7.3,11.9,320,631,0
L,,235303,0.803,1.972,-0.635,-35.7,22.0,15.0,336,657,0
L,,235362,0.358,1.877,-1.105,-28.9,7.8,15.5,355,677,0
L,,235421,-0.192,1.473,-2.161,2.7,5.8,0.2,327,690,0
L,,235482,1.167,0.935,1.757,18.8,14.1,-3.0,563,717,0
L,,235541,0.146,1.064,-0.011,9.0,-4.3,-11.0,647,791,0
L,,235602,-0.063,1.038,0.076,8.2,-2.8,-1.8,665,812,0
L,,235662,0.098,0.977,0.074,6.2,-2.0,-1.5,678,821,0
L,,235722,0.110,1.002,0.085,6.2,0.0,0.2,675,824,0
L,,235782,-0.060,1.027,0.049,7.6,-0.3,-1.0,687,842,0
L,,235841,0.113,1.020,-0.030,7.2,-0.5,-1.5,668,832,0
L,,235902,0.022,1.041,-0.064,6.9,0.4,-2.6,608,809,0
L,,235963,0.137,1.129,-0.150,8.9,0.0,-3.1,521,804,0
L,,236022,0.165,1.167,-0.171,11.6,-1.0,-4.6,396,828,0
L,,236082,0.130,1.337,-0.101,15.6,-1.5,-6.8,168,867,0
L,,236142,0.306,1.686,0.127,20.7,0.7,-11.4,116,818,0
L,,236202,0.219,2.636,-0.639,23.1,8.3,-14.0,126,768,0
L,,236262,-1.534,-1.201,0.971,3.1,18.1,-16.2,271,626,0
L,,236322,0.564,0.317,0.387,-9.4,7.5,6.1,284,562,0
L,,236381,0.012,0.282,0.171,-25.3,-3.5,11.3,320,564,0
L,,236442,0.044,0.975,0.274,-34.7,3.0,16.1,343,588,0
L,,236501,0.231,1.748,-0.217,-33.9,14.6,16.1,373,626,0
L,,236562,0.236,1.886,-1.064,-33.3,9.1,10.7,356,650,0
L,,236622,-0.202,1.465,-1.309,-21.0,-0.2,9.8,360,653,0
L,,236683,-0.183,0.934,-1.320,9.4,-2.4,-7.4,510,676,0
L,,236742,0.230,1.603,0.319,12.2,-6.2,-15.1,627,773,0
L,,236802,0.168,1.138,0.013,8.5,-9.3,-6.0,665,812,0
L,,236862,0.255,0.950,0.042,6.9,-2.1,-0.7,679,826,0
L,,236921,0.018,1.028,0.145,6.4,-1.8,-0.4,687,837,0
L,,236982,0.162,1.038,0.071,6.8,-2.1,-0.9,685,838,0
L,,237041,0.077,0.991,-0.011,6.8,-0.6,-1.9,652,816,0
L,,237102,0.084,1.030,-0.063,6.7,-0.3,-2.5,616,820,0
L,,237162,0.167,1.096,-0.116,8.5,0.0,-2.4,536,816,0
L,,237222,0.152,1.156,-0.156,11.2,-1.0,-3.5,417,836,0
L,,237282,0.155,1.246,-0.140,14.7,-2.4,-5.1,180,861,0
L,,237342,0.302,1.504,0.044,19.5,-0.1,-7.9,108,848,0
L,,237404,0.183,1.760,-0.325,25.1,5.2,-13.7,116,738,0
L,,237492,-0.591,-0.382,-0.622,7.8,6.8,-1.1,266,606,0
L,,237552,0.254,0.277,0.365,-9.7,-1.1,10.9,268,561,0
L,,237612,0.028,0.357,0.236,-23.9,-5.9,14.1,323,594,0
L,,237671,-0.192,1.076,0.174,-32.5,4.4,16.9,357,618,0
L,,237732,0.306,1.582,-0.179,-34.2,9.1,15.1,365,597,0
L,,237791,0.151,1.979,-0.657,-34.1,9.0,12.7,361,651,0
L,,237852,-0.107,1.618,-1.220,-22.1,8.7,9.7,362,672,0
L,,237912,0.219,2.222,-1.318,10.0,-3.1,-8.2,423,658,0
L,,238001,0.051,1.128,-0.046,11.2,-2.7,-14.7,622,766,0
L,,238062,0.145,0.948,0.220,8.0,-10.8,-4.7,661,807,0
L,,238124,0.258,0.937,0.112,6.7,-1.0,-3.2,679,825,0
L,,238182,0.120,1.016,0.012,6.1,-0.9,-0.2,655,799,0
L,,238242,0.062,1.025,0.094,6.0,-1.9,-1.7,604,751,0
L,,238302,0.076,1.007,0.000,6.2,0.0,-2.4,658,829,0
L,,238362,0.027,1.040,-0.069,6.4,0.3,-3.4,642,856,0
L,,238422,0.187,1.093,-0.130,7.7,0.1,-3.3,555,852,0
L,,238482,0.090,1.176,-0.130,10.8,0.1,-4.9,420,857,0
L,,238541,0.119,1.281,-0.147,14.7,-0.2,-7.0,223,851,0
L,,238601,0.253,1.609,0.085,19.4,0.6,-10.7,127,838,0
L,,238692,0.084,1.320,-0.057,22.9,10.0,-15.4,140,784,0
L,,238751,-0.483,-0.686,-0.781,7.2,17.6,-3.9,279,603,0
L,,238812,0.440,0.127,0.286,-15.4,2.9,6.6,294,569,0
L,,238874,0.122,0.473,0.213,-28.9,-2.8,11.0,346,613,0
L,,238932,-0.023,1.153,0.134,-34.5,10.4,14.8,359,620,0
L,,238992,0.431,1.964,-0.486,-34.5,16.0,13.2,348,591,0
L,,239052,0.419,1.810,-1.219,-30.3,5.7,12.7,327,629,0
L,,239112,-0.377,1.407,-1.710,-13.4,0.1,5.4,340,655,0
L,,239202,0.556,1.307,0.098,12.6,9.2,-4.8,591,735,0
L,,239262,-0.097,0.849,-0.051,8.7,-10.4,-10.3,644,786,0
L,,239322,0.066,0.916,0.199,10.0,-0.3,0.9,674,817,0
L,,239382,0.090,1.014,-0.010,5.3,0.6,0.3,672,823,0
L,,239442,0.237,0.945,0.062,5.2,0.6,-0.6,684,849,0
L,,239501,0.122,0.986,-0.021,5.6,-0.3,-2.2,655,841,0
L,,239563,0.082,0.975,-0.013,4.9,0.2,-1.7,631,862,0
L,,239622,0.056,0.992,-0.069,5.3,-0.3,-1.4,606,862,0
L,,239682,0.086,1.093,-0.126,5.2,-1.8,-0.8,580,863,0
L,,239742,0.114,1.121,-0.142,8.3,-1.1,-2.2,532,860,0
L,,239802,0.118,1.186,-0.186,10.9,0.0,-2.7,427,841,0
