side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,1056660.0,-0.017,0.14,-0.003,0.3,1.2,-0.5,747,883,0,,,,
R,,1056720.0,-0.012,0.125,-0.006,-0.4,2.2,-0.5,751,886,0,,,,
R,,1056780.0,-0.015,0.12,-0.005,-0.3,2.7,0.2,752,887,0,,,,
R,,1056840.0,-0.009,0.129,-0.001,-1.5,1.9,0.0,748,888,0,,,,
R,,1056900.0,-0.014,0.123,-0.001,-0.5,1.7,1.0,749,891,0,,,,
R,,1056960.0,-0.006,0.123,-0.008,0.0,1.9,1.8,741,886,0,,,,
R,,1057022.0,0.0,0.124,-0.009,-1.0,2.8,2.3,733,888,0,,,,
R,,1057080.0,-0.005,0.122,0.01,0.5,1.1,3.1,727,887,0,,,,
R,,1057140.0,0.001,0.127,-0.005,0.4,2.2,3.9,723,888,0,,,,
R,,1057200.0,0.011,0.13,-0.018,-1.5,2.3,4.9,715,891,0,,,,
R,,1057290.0,0.083,0.157,0.025,-8.6,6.6,10.8,568,892,0,,,,
R,,1057350.0,0.08,0.199,-0.064,-15.3,20.2,11.6,377,870,0,,,,
R,,1057410.0,-0.007,0.204,-0.028,-16.5,45.8,9.0,254,852,0,,,,
R,,1057470.0,0.042,0.132,-0.042,-19.1,77.8,14.1,365,751,0,,,,
R,,1057530.0,-0.054,0.1,-0.115,-9.9,35.7,14.5,435,754,0,,,,
R,,1057590.0,-0.055,0.07,-0.043,-1.0,18.7,14.4,466,729,0,,,,
R,,1057650.0,-0.042,0.088,-0.036,11.1,2.1,19.7,461,718,0,,,,
R,,1057710.0,0.001,0.125,-0.012,25.8,9.1,14.3,464,672,0,,,,
R,,1057772.0,0.001,0.158,-0.034,29.1,29.0,8.9,497,707,0,,,,
R,,1057830.0,-0.093,0.194,-0.059,29.8,26.1,9.2,488,724,0,,,,
R,,1057890.0,-0.071,0.224,-0.029,30.2,1.6,7.1,467,752,0,,,,
R,,1057950.0,-0.114,0.184,0.084,15.1,0.8,6.0,461,768,0,,,,
R,,1058010.0,-0.051,0.176,0.123,-5.3,-23.1,-3.5,465,762,0,,,,
R,,1058070.0,0.058,0.16,0.055,-16.6,5.5,-16.6,657,770,0,,,,
R,,1058130.0,-0.053,0.113,-0.058,-10.5,11.2,-9.5,702,822,0,,,,
R,,1058190.0,0.021,0.122,0.016,-4.9,-9.3,-2.6,740,866,0,,,,
R,,1058250.0,-0.036,0.13,-0.016,-0.9,-0.5,-1.8,747,876,0,,,,
R,,1058310.0,-0.004,0.128,-0.011,-2.5,-3.4,-3.2,737,883,0,,,,
R,,1058370.0,-0.019,0.119,-0.012,-3.3,-2.6,-1.9,689,883,0,,,,
R,,1058430.0,-0.021,0.129,-0.006,-3.2,-3.5,-2.5,578,892,0,,,,
R,,1058492.0,-0.014,0.13,-0.009,-3.4,-4.5,-2.1,498,896,0,,,,
R,,1058550.0,-0.01,0.139,-0.012,-6.3,-2.9,-3.0,250,906,0,,,,
R,,1058610.0,-0.009,0.149,-0.011,-11.2,-1.8,-4.3,161,905,0,,,,
R,,1058670.0,-0.023,0.194,-0.041,-19.4,-6.8,-5.2,248,903,0,,,,
R,,1058730.0,0.016,0.214,-0.084,-24.7,-13.3,-3.2,133,901,0,,,,
R,,1058791.0,-0.041,0.228,-0.043,-28.5,-6.0,-9.1,206,880,0,,,,
R,,1058850.0,-0.139,-0.082,0.103,-16.8,-26.9,-5.7,378,718,0,,,,
R,,1058910.0,0.037,-0.012,-0.015,13.5,-8.0,5.8,388,746,0,,,,
R,,1058970.0,0.042,0.032,-0.004,28.0,7.3,5.4,410,729,0,,,,
R,,1059030.0,0.027,0.088,-0.026,37.9,8.8,8.2,415,730,0,,,,
R,,1059090.0,-0.016,0.164,-0.047,38.5,12.0,12.8,440,738,0,,,,
R,,1059152.0,-0.067,0.264,0.025,42.0,23.4,7.7,415,729,0,,,,
R,,1059210.0,-0.236,0.251,0.106,24.9,-9.6,13.2,364,766,0,,,,
R,,1059270.0,-0.035,0.287,0.045,-16.6,-4.4,-10.1,480,758,0,,,,
R,,1059331.0,0.076,0.18,0.055,-17.8,4.7,-16.0,650,763,0,,,,
R,,1059390.0,-0.044,0.133,-0.019,-13.2,15.1,-12.2,692,807,0,,,,
R,,1059450.0,0.018,0.118,0.01,-5.4,-7.5,-1.1,734,857,0,,,,
R,,1059510.0,-0.044,0.122,-0.035,-3.4,-0.1,-3.1,744,877,0,,,,
R,,1059570.0,0.0,0.123,-0.01,-3.4,-1.8,-1.5,734,881,0,,,,
R,,1059630.0,-0.029,0.117,-0.015,-3.0,-1.3,-1.5,701,885,0,,,,
R,,1059720.0,-0.016,0.125,-0.007,-2.9,-2.1,-1.8,616,894,0,,,,
R,,1059780.0,-0.015,0.135,-0.013,-3.9,-2.8,-1.9,468,901,0,,,,
R,,1059840.0,-0.014,0.145,-0.02,-8.5,-2.7,-3.1,372,903,0,,,,
R,,1059902.0,-0.016,0.163,-0.005,-14.4,-3.9,-3.9,246,902,0,,,,
R,,1059960.0,-0.011,0.204,-0.051,-19.3,-8.6,-2.7,237,902,0,,,,
R,,1060020.0,-0.004,0.199,-0.007,-25.3,-11.1,-3.7,184,895,0,,,,
R,,1060081.0,-0.008,0.177,-0.07,-23.8,-8.3,-8.0,269,833,0,,,,
R,,1060140.0,0.012,0.006,0.011,-2.8,-0.3,3.1,408,742,0,,,,
R,,1060200.0,-0.008,-0.003,-0.001,15.3,-2.9,7.2,421,744,0,,,,
R,,1060260.0,0.021,0.061,-0.011,27.5,-2.5,8.2,411,738,0,,,,
R,,1060320.0,0.014,0.11,0.008,33.9,6.7,8.5,436,734,0,,,,
R,,1060380.0,-0.01,0.177,-0.014,37.4,13.3,10.1,452,730,0,,,,
R,,1060440.0,-0.069,0.258,0.006,37.6,23.7,4.7,432,741,0,,,,
R,,1060500.0,-0.222,0.23,0.129,18.4,8.3,5.4,376,771,0,,,,
R,,1060560.0,0.108,0.107,-0.147,-12.6,13.7,-12.9,633,753,0,,,,
R,,1060622.0,0.004,0.149,0.039,-18.7,-0.7,-21.7,669,779,0,,,,
R,,1060680.0,-0.103,0.099,-0.014,-12.0,2.3,-4.0,708,829,0,,,,
R,,1060740.0,0.0,0.128,-0.008,-3.9,0.6,-4.5,734,871,0,,,,
R,,1060800.0,-0.006,0.128,-0.014,-3.8,-2.9,-2.1,718,886,0,,,,
R,,1060860.0,-0.006,0.123,-0.004,-2.5,-1.3,-2.0,661,889,0,,,,
R,,1060920.0,-0.02,0.126,-0.008,-2.8,-1.0,-2.6,611,892,0,,,,
R,,1060980.0,-0.017,0.126,-0.01,-3.6,-1.7,-1.6,553,895,0,,,,
R,,1061041.0,-0.017,0.129,-0.005,-4.6,-0.8,-1.7,476,903,0,,,,
R,,1061100.0,-0.02,0.13,0.0,-5.3,-2.0,-1.2,338,911,0,,,,
R,,1061190.0,-0.017,0.146,-0.006,-10.0,-1.5,-2.5,287,902,0,,,,
R,,1061250.0,0.007,0.158,0.005,-12.3,-5.1,-0.8,335,902,0,,,,
R,,1061312.0,0.002,0.183,-0.042,-17.2,-10.6,1.8,135,903,0,,,,
R,,1061400.0,-0.027,0.181,0.003,-23.3,-5.6,-0.6,267,874,0,,,,
R,,1061460.0,-0.021,-0.028,0.036,-14.7,-2.3,3.5,415,721,0,,,,
R,,1061520.0,0.015,-0.003,-0.025,8.8,3.2,8.5,413,739,0,,,,
R,,1061581.0,-0.005,0.044,-0.009,19.6,3.5,10.0,389,724,0,,,,
R,,1061640.0,-0.008,0.122,0.013,26.6,5.8,11.9,406,718,0,,,,
R,,1061701.0,-0.029,0.162,0.002,28.4,20.5,6.7,416,717,0,,,,
R,,1061760.0,-0.037,0.178,-0.03,29.0,30.4,4.1,435,728,0,,,,
R,,1061820.0,-0.078,0.199,-0.05,28.5,29.6,5.1,436,739,0,,,,
R,,1061921.0,-0.068,0.154,0.109,9.3,-0.1,-2.0,333,769,0,,,,
R,,1061940.0,-0.011,0.157,0.079,0.6,4.7,-5.1,384,773,0,,,,
R,,1062030.0,0.034,0.132,0.055,-17.0,2.8,-17.9,654,765,0,,,,
R,,1062091.0,-0.058,0.107,0.011,-7.0,6.3,-8.8,683,802,0,,,,
R,,1062150.0,0.021,0.13,-0.002,-5.4,-2.7,-4.9,719,842,0,,,,
R,,1062241.0,0.0,0.136,-0.014,-3.3,-2.6,-2.5,731,870,0,,,,
R,,1062300.0,-0.005,0.117,0.0,-3.0,-0.8,-1.5,693,881,0,,,,
R,,1062360.0,-0.007,0.12,-0.004,-2.2,-0.5,-1.6,648,883,0,,,,
R,,1062420.0,-0.002,0.123,0.0,-3.4,-1.3,-1.0,598,891,0,,,,
R,,1062480.0,-0.019,0.118,-0.003,-3.5,-1.7,-0.4,515,894,0,,,,
R,,1062541.0,-0.008,0.123,0.009,-3.1,-0.3,0.0,389,902,0,,,,
R,,1062600.0,-0.005,0.134,-0.008,-4.3,-1.2,0.5,277,905,0,,,,
R,,1062661.0,-0.005,0.138,0.004,-7.0,0.0,0.4,311,904,0,,,,
R,,1062720.0,-0.003,0.147,0.0,-10.6,-2.0,1.4,373,900,0,,,,
R,,1062780.0,0.022,0.182,-0.025,-16.8,-4.3,2.0,276,901,0,,,,
R,,1062842.0,-0.01,0.195,-0.02,-22.7,3.0,-1.1,189,893,0,,,,
R,,1062900.0,-0.024,0.163,-0.021,-23.8,4.0,0.4,205,854,0,,,,
R,,1062960.0,-0.016,-0.003,0.157,-15.2,10.1,8.5,331,730,0,,,,
R,,1063020.0,-0.017,0.021,-0.038,10.1,16.5,15.7,361,747,0,,,,
R,,1063081.0,-0.022,0.05,0.0,20.4,11.9,17.7,370,715,0,,,,
R,,1063140.0,-0.03,0.13,-0.044,29.7,14.4,17.2,382,712,0,,,,
R,,1063201.0,-0.066,0.205,-0.06,34.4,24.8,9.5,389,718,0,,,,
R,,1063260.0,-0.066,0.243,-0.068,35.0,32.0,4.4,408,728,0,,,,
R,,1063320.0,-0.151,0.211,-0.007,26.1,15.6,1.7,376,746,0,,,,
R,,1063380.0,-0.067,0.164,0.067,5.3,-2.5,-3.4,402,761,0,,,,
R,,1063440.0,0.178,0.165,0.05,-13.2,7.2,-12.2,509,689,0,,,,
R,,1063501.0,0.015,0.179,0.022,-16.0,11.2,-24.4,665,774,0,,,,
R,,1063560.0,-0.107,0.059,-0.014,-9.4,3.2,-2.3,700,821,0,,,,
R,,1063621.0,0.016,0.134,0.006,-3.4,0.9,-5.5,735,862,0,,,,
R,,1063680.0,-0.01,0.126,-0.004,-2.7,-4.2,-2.4,735,879,0,,,,
R,,1063741.0,0.0,0.121,-0.006,-2.8,-3.1,-2.8,686,885,0,,,,
R,,1063800.0,-0.005,0.127,-0.001,-3.2,-1.2,-2.3,611,893,0,,,,
R,,1063890.0,-0.021,0.134,-0.008,-2.5,-0.7,-2.0,464,901,0,,,,
R,,1063951.0,-0.011,0.124,-0.005,-4.7,-3.1,-2.1,254,905,0,,,,
R,,1064010.0,-0.014,0.139,-0.002,-8.5,-0.4,-3.2,211,908,0,,,,
R,,1064071.0,-0.004,0.155,-0.014,-14.4,-1.7,-4.2,321,900,0,,,,
R,,1064161.0,0.001,0.184,-0.045,-20.3,-8.4,-3.0,113,900,0,,,,
R,,1064220.0,-0.052,0.215,-0.015,-26.1,-7.8,-5.0,158,890,0,,,,
R,,1064282.0,-0.005,-0.063,-0.085,-15.3,-8.4,-3.7,321,715,0,,,,
R,,1064340.0,0.024,0.051,-0.001,7.0,4.7,7.9,405,756,0,,,,
R,,1064400.0,-0.028,0.024,-0.028,22.0,3.0,7.6,367,743,0,,,,
R,,1064460.0,0.009,0.081,0.008,33.8,-3.9,11.8,370,721,0,,,,
R,,1064550.0,-0.025,0.188,-0.025,38.0,10.6,10.5,394,734,0,,,,
R,,1064610.0,-0.068,0.273,-0.006,38.8,18.1,2.3,373,737,0,,,,
R,,1064670.0,-0.165,0.199,0.123,17.0,0.4,4.0,361,767,0,,,,
R,,1064730.0,0.08,0.157,0.051,-16.8,9.1,-10.6,525,728,0,,,,
R,,1064791.0,0.011,0.153,-0.02,-16.7,11.4,-20.3,655,761,0,,,,
R,,1064850.0,-0.022,0.119,0.012,-12.8,12.1,-7.6,694,811,0,,,,
R,,1064911.0,0.019,0.123,-0.002,-6.8,-6.3,-3.0,734,861,0,,,,
R,,1064972.0,-0.035,0.12,-0.021,-3.5,-1.0,-3.6,737,883,0,,,,
R,,1065031.0,-0.007,0.129,-0.001,-2.6,-2.4,-2.0,671,889,0,,,,
R,,1065090.0,-0.025,0.125,-0.009,-2.2,-2.3,-2.2,585,893,0,,,,
R,,1065150.0,-0.022,0.128,-0.006,-3.3,-1.5,-2.7,487,899,0,,,,
R,,1065210.0,-0.021,0.125,-0.009,-4.8,-3.1,-3.0,383,904,0,,,,
R,,1065270.0,-0.012,0.137,0.004,-6.7,-3.2,-3.0,222,906,0,,,,
R,,1065331.0,-0.019,0.159,-0.02,-11.8,-0.8,-4.4,207,903,0,,,,
R,,1065390.0,0.001,0.182,-0.016,-17.3,-4.2,-4.1,279,900,0,,,,
R,,1065451.0,0.009,0.206,-0.067,-22.5,-15.0,-2.6,121,902,0,,,,
R,,1065510.0,-0.051,0.216,-0.062,-25.5,-9.9,-7.0,177,879,0,,,,
R,,1065571.0,-0.097,0.053,0.177,-15.1,-17.9,-6.1,349,727,0,,,,
R,,1065630.0,0.023,0.014,-0.006,10.4,-4.2,2.2,363,756,0,,,,
R,,1065692.0,0.029,0.027,-0.014,29.5,1.4,4.6,366,762,0,,,,
R,,1065750.0,0.037,0.094,-0.007,38.5,3.6,6.6,381,765,0,,,,
R,,1065840.0,-0.018,0.204,-0.027,42.4,8.5,10.6,402,751,0,,,,
R,,1065901.0,-0.068,0.345,0.135,36.2,10.7,7.4,285,765,0,,,,
R,,1065960.0,-0.125,0.257,0.198,-0.5,-4.7,-2.0,382,762,0,,,,
R,,1066020.0,0.036,0.142,0.088,-20.9,8.4,-17.6,649,755,0,,,,
R,,1066080.0,-0.06,0.092,-0.005,-14.1,12.0,-15.8,691,814,0,,,,
R,,1066140.0,-0.01,0.116,0.009,-6.7,-4.8,-1.1,730,859,0,,,,
R,,1066201.0,-0.018,0.128,-0.022,-2.4,-2.6,-4.5,744,876,0,,,,
R,,1066260.0,0.0,0.122,-0.018,-3.3,-2.0,-1.8,719,883,0,,,,
R,,1066321.0,-0.023,0.124,-0.016,-2.8,-2.3,-2.4,661,889,0,,,,
R,,1066380.0,-0.015,0.125,-0.009,-3.3,-3.1,-2.7,593,895,0,,,,
R,,1066442.0,-0.017,0.133,-0.009,-4.5,-3.7,-2.5,447,905,0,,,,
R,,1066500.0,-0.011,0.142,-0.009,-8.1,-4.0,-3.3,319,904,0,,,,
R,,1066560.0,-0.016,0.156,-0.016,-14.3,-3.0,-5.8,198,906,0,,,,
R,,1066621.0,-0.002,0.195,-0.032,-19.8,-5.7,-5.0,260,904,0,,,,
R,,1066680.0,-0.011,0.194,-0.07,-25.3,-13.9,-3.8,106,900,0,,,,
R,,1066741.0,-0.029,0.181,-0.092,-23.0,-9.4,-6.4,221,864,0,,,,
R,,1066800.0,-0.054,-0.073,0.093,-9.9,-17.4,0.9,367,740,0,,,,
R,,1066861.0,0.028,-0.008,-0.028,15.0,-3.1,2.5,379,760,0,,,,
R,,1066951.0,0.03,0.073,0.003,34.1,3.4,8.9,399,757,0,,,,
R,,1067010.0,0.004,0.15,-0.004,34.3,8.8,11.2,422,748,0,,,,
R,,1067071.0,-0.037,0.181,0.058,37.8,16.3,12.4,435,732,0,,,,
R,,1067132.0,0.001,0.278,0.088,28.0,13.9,13.2,372,750,0,,,,
R,,1067191.0,-0.11,0.187,0.157,1.8,-3.9,-2.9,329,771,0,,,,
R,,1067250.0,0.036,0.141,0.157,-20.3,-0.3,-17.3,650,756,0,,,,
R,,1067310.0,-0.036,0.122,0.009,-13.9,14.9,-16.1,677,791,0,,,,
R,,1067371.0,0.0,0.117,0.016,-9.2,-5.1,-1.7,727,855,0,,,,
R,,1067430.0,-0.033,0.124,-0.019,-2.9,-1.0,-3.4,732,874,0,,,,
R,,1067491.0,-0.005,0.125,-0.01,-3.2,-3.5,-2.1,696,884,0,,,,
R,,1067550.0,-0.021,0.117,-0.003,-2.9,-1.4,-1.5,629,884,0,,,,
R,,1067611.0,-0.015,0.119,-0.004,-1.9,-0.8,-1.4,590,890,0,,,,
R,,1067701.0,-0.018,0.129,-0.004,-2.9,-1.8,-0.8,525,898,0,,,,
R,,1067760.0,-0.007,0.141,-0.01,-6.1,-2.2,-1.4,427,904,0,,,,
R,,1067821.0,-0.01,0.151,-0.013,-11.2,-1.7,-2.2,220,906,0,,,,
R,,1067882.0,0.004,0.162,0.005,-14.4,-3.2,-1.2,281,901,0,,,,
R,,1067941.0,0.007,0.184,-0.043,-18.2,-8.3,1.5,154,903,0,,,,
R,,1068000.0,-0.025,0.193,0.002,-24.2,-1.6,-2.6,169,892,0,,,,
R,,1068060.0,-0.026,0.122,-0.035,-19.0,-10.4,-0.3,278,809,0,,,,
R,,1068121.0,-0.003,0.012,0.017,-1.2,1.3,7.2,393,744,0,,,,
R,,1068180.0,-0.017,0.019,-0.038,17.1,5.3,12.4,376,733,0,,,,
R,,1068241.0,-0.002,0.08,0.016,23.4,12.0,12.6,380,720,0,,,,
R,,1068300.0,-0.031,0.17,0.021,27.4,19.6,14.1,387,706,0,,,,
R,,1068361.0,-0.07,0.178,-0.037,29.1,27.7,10.5,402,712,0,,,,
R,,1068420.0,-0.119,0.2,-0.043,29.5,29.4,5.8,415,716,0,,,,
R,,1068481.0,-0.08,0.195,-0.001,26.4,18.2,1.5,382,736,0,,,,
R,,1068541.0,-0.066,0.163,0.061,12.3,16.5,-2.3,344,749,0,,,,
R,,1068602.0,-0.041,0.175,0.066,-4.9,11.8,-12.1,443,704,0,,,,
R,,1068661.0,0.005,0.197,0.051,-15.7,8.0,-17.9,653,766,0,,,,
R,,1068720.0,-0.022,0.101,-0.033,-5.0,3.3,-9.1,683,801,0,,,,
R,,1068781.0,0.009,0.123,0.004,-5.9,0.6,-4.7,721,847,0,,,,
R,,1068840.0,-0.012,0.133,-0.01,-4.4,1.4,-4.0,722,869,0,,,,
R,,1068901.0,0.008,0.136,0.0,-4.2,-0.3,-1.7,662,879,0,,,,
R,,1068960.0,-0.001,0.129,-0.004,-4.7,2.6,-2.1,557,894,0,,,,
R,,1069021.0,-0.016,0.114,0.007,-4.4,2.2,-1.6,401,900,0,,,,
R,,1069081.0,-0.012,0.122,0.017,-2.5,2.3,-0.9,422,900,0,,,,
R,,1069140.0,-0.014,0.129,0.003,-3.6,-0.5,-0.5,381,900,0,,,,
R,,1069201.0,-0.006,0.136,-0.002,-6.7,-2.7,0.1,348,899,0,,,,
R,,1069262.0,0.007,0.148,0.007,-11.7,0.9,-0.1,383,898,0,,,,
R,,1069321.0,0.012,0.189,-0.033,-17.4,-0.9,1.0,331,902,0,,,,
R,,1069380.0,-0.006,0.194,-0.019,-23.4,3.7,-1.5,198,895,0,,,,
R,,1069441.0,-0.025,0.192,-0.042,-24.6,3.5,0.0,198,859,0,,,,
R,,1069500.0,-0.017,0.023,0.11,-14.0,13.3,9.9,308,763,0,,,,
R,,1069561.0,-0.031,0.034,-0.053,11.1,13.9,14.8,308,756,0,,,,
R,,1069621.0,-0.037,0.053,-0.013,21.7,6.1,15.6,360,729,0,,,,
R,,1069680.0,-0.005,0.099,-0.031,30.6,10.9,16.1,362,727,0,,,,
R,,1069740.0,-0.025,0.187,-0.023,38.6,20.5,14.3,383,701,0,,,,
R,,1069800.0,-0.111,0.303,-0.045,42.2,38.7,6.9,356,707,0,,,,
R,,1069861.0,-0.179,0.224,0.143,19.5,-12.6,6.6,315,745,0,,,,
R,,1069920.0,0.075,0.246,0.183,-17.7,-2.2,-10.8,623,735,0,,,,
R,,1069982.0,0.001,0.143,0.04,-14.2,10.9,-25.2,671,782,0,,,,
R,,1070041.0,-0.068,0.107,0.008,-8.3,-4.4,-0.1,723,845,0,,,,
R,,1070100.0,0.011,0.118,-0.019,-4.8,-0.8,-6.5,739,873,0,,,,
R,,1070161.0,-0.009,0.132,-0.007,-3.1,-2.2,-2.8,714,885,0,,,,
R,,1070220.0,-0.006,0.124,-0.007,-1.6,-0.9,-2.3,635,889,0,,,,
R,,1070281.0,-0.014,0.13,-0.009,-1.5,-3.0,-1.9,516,894,0,,,,
R,,1070340.0,-0.032,0.125,-0.018,-4.4,0.0,-4.0,359,904,0,,,,
R,,1070401.0,-0.03,0.136,-0.014,-7.5,-2.4,-3.2,264,907,0,,,,
R,,1070460.0,-0.003,0.156,-0.015,-11.2,-1.4,-4.5,173,904,0,,,,
R,,1070521.0,-0.018,0.175,-0.039,-17.8,-2.9,-6.3,236,904,0,,,,
R,,1070581.0,0.007,0.177,-0.055,-21.6,-10.7,-3.2,128,905,0,,,,
R,,1070640.0,-0.06,0.233,-0.03,-27.5,-5.3,-8.0,127,892,0,,,,
R,,1070703.0,0.0,-0.004,-0.052,-15.8,-14.4,-7.9,269,705,0,,,,
R,,1070760.0,0.04,0.04,-0.014,6.3,7.9,5.1,372,743,0,,,,
R,,1070821.0,0.0,0.006,-0.022,25.8,3.2,9.0,349,742,0,,,,
R,,1070880.0,0.025,0.068,-0.036,38.3,2.0,12.0,334,722,0,,,,
R,,1070941.0,-0.043,0.19,-0.017,38.7,5.0,14.9,352,729,0,,,,
R,,1071000.0,-0.061,0.263,0.05,40.4,14.9,3.5,294,732,0,,,,
R,,1071061.0,-0.074,0.258,0.104,24.3,15.5,12.1,265,762,0,,,,
R,,1071121.0,-0.123,0.238,0.166,-5.3,-2.4,-11.9,363,747,0,,,,
R,,1071180.0,0.04,0.24,0.079,-19.3,1.6,-19.3,654,753,0,,,,
R,,1071241.0,-0.044,0.117,-0.031,-14.6,16.1,-8.5,699,821,0,,,,
R,,1071300.0,0.026,0.118,0.025,-5.1,-7.9,-1.5,733,862,0,,,,
R,,1071362.0,-0.045,0.104,-0.028,-3.8,-0.6,-1.6,735,878,0,,,,
R,,1071420.0,-0.002,0.117,-0.003,-3.2,-1.1,-2.8,690,885,0,,,,
R,,1071481.0,-0.019,0.124,-0.012,-2.6,-3.1,-2.1,610,889,0,,,,
R,,1071541.0,-0.022,0.124,-0.012,-4.0,-3.0,-3.2,528,899,0,,,,
R,,1071601.0,-0.008,0.141,-0.008,-5.2,-3.1,-3.2,408,903,0,,,,
R,,1071661.0,-0.015,0.148,-0.016,-10.7,-3.4,-4.5,265,906,0,,,,
R,,1071720.0,-0.024,0.17,-0.017,-16.5,-4.7,-5.3,202,907,0,,,,
R,,1071781.0,0.018,0.178,-0.02,-20.8,-9.5,-0.9,158,903,0,,,,
R,,1071840.0,-0.028,0.221,-0.007,-27.3,-4.7,-7.7,114,895,0,,,,
R,,1071901.0,-0.025,0.101,-0.063,-18.4,-14.2,-5.2,239,751,0,,,,
R,,1071960.0,0.011,0.054,-0.027,3.4,-9.5,2.8,345,742,0,,,,
R,,1072021.0,0.022,-0.009,0.003,19.7,-2.4,2.7,383,734,0,,,,
R,,1072083.0,0.023,0.075,0.002,34.5,0.3,5.2,367,734,0,,,,
R,,1072141.0,0.044,0.162,0.041,33.9,12.5,8.1,399,735,0,,,,
R,,1072201.0,-0.013,0.243,-0.02,41.4,11.7,9.3,387,743,0,,,,
R,,1072260.0,-0.008,0.315,0.092,33.6,15.2,7.6,350,748,0,,,,
R,,1072321.0,-0.09,0.22,0.161,4.2,-8.1,-1.2,339,763,0,,,,
R,,1072380.0,0.016,0.187,-0.168,-11.8,-1.7,-6.0,624,738,0,,,,
R,,1072441.0,-0.013,0.18,0.0,-14.7,0.0,-16.5,660,771,0,,,,
R,,1072500.0,-0.075,0.111,-0.06,-8.6,4.5,-5.4,704,827,0,,,,
R,,1072561.0,-0.002,0.121,0.003,-4.3,-3.2,-2.9,734,861,0,,,,
R,,1072651.0,-0.002,0.121,-0.007,-3.4,-3.7,-1.4,737,874,0,,,,
R,,1072710.0,-0.025,0.12,-0.022,-2.3,-1.1,-1.3,716,881,0,,,,
R,,1072772.0,-0.014,0.125,-0.012,-2.5,-2.4,-1.6,685,886,0,,,,
R,,1072831.0,-0.008,0.129,-0.007,-3.5,-2.3,-1.6,622,891,0,,,,
R,,1072891.0,-0.012,0.132,-0.016,-6.9,-2.6,-2.0,495,902,0,,,,
R,,1072951.0,-0.006,0.148,-0.006,-10.7,-3.2,-2.5,335,905,0,,,,
R,,1073010.0,-0.034,0.172,-0.026,-15.5,-4.1,-2.5,263,904,0,,,,
R,,1073071.0,0.006,0.214,-0.046,-19.0,-11.4,0.0,135,903,0,,,,
R,,1073130.0,-0.024,0.221,0.003,-26.3,-5.9,-2.2,160,897,0,,,,
R,,1073191.0,-0.029,0.088,-0.06,-17.1,-6.7,-3.2,269,751,0,,,,
R,,1073250.0,0.011,0.035,-0.006,1.2,0.2,6.3,369,718,0,,,,
R,,1073311.0,0.009,-0.007,-0.021,16.9,0.5,11.8,392,720,0,,,,
R,,1073371.0,-0.001,0.078,0.007,28.2,12.9,11.7,371,702,0,,,,
R,,1073431.0,-0.009,0.179,0.036,26.6,19.0,14.4,403,693,0,,,,
R,,1073493.0,-0.069,0.196,-0.02,33.8,23.4,9.9,414,709,0,,,,
R,,1073581.0,-0.123,0.214,-0.015,26.5,25.3,5.5,409,729,0,,,,
R,,1073641.0,-0.117,0.184,0.081,13.7,1.5,-1.2,360,754,0,,,,
R,,1073701.0,-0.003,0.248,0.043,-9.4,2.2,-9.3,430,705,0,,,,
R,,1073761.0,0.024,0.186,0.064,-17.9,3.1,-19.3,642,750,0,,,,
R,,1073821.0,-0.049,0.091,-0.01,-8.3,9.1,-8.0,681,797,0,,,,
R,,1073880.0,0.021,0.138,0.006,-7.1,-4.3,-6.3,721,852,0,,,,
R,,1073940.0,-0.027,0.125,-0.016,-2.9,0.9,-3.7,736,875,0,,,,
R,,1074000.0,0.007,0.131,0.002,-3.2,-1.8,-2.5,707,885,0,,,,
R,,1074061.0,-0.004,0.131,-0.006,-2.0,-2.2,-1.1,617,889,0,,,,
R,,1074121.0,-0.004,0.123,-0.003,-3.0,0.3,-1.6,533,894,0,,,,
R,,1074181.0,-0.016,0.125,0.001,-2.5,1.1,-1.1,471,898,0,,,,
R,,1074243.0,-0.009,0.127,0.0,-4.5,-1.5,-0.8,277,902,0,,,,
R,,1074300.0,-0.002,0.153,-0.01,-8.5,0.6,-1.1,223,903,0,,,,
R,,1074361.0,0.0,0.151,-0.003,-13.2,0.0,-0.4,299,901,0,,,,
R,,1074420.0,-0.004,0.186,-0.035,-18.6,-4.1,0.4,248,899,0,,,,
R,,1074481.0,-0.014,0.18,-0.024,-24.1,-1.8,-2.8,147,894,0,,,,
R,,1074541.0,-0.019,0.151,-0.019,-22.1,-5.2,-2.0,210,855,0,,,,
R,,1074601.0,0.014,-0.007,0.087,-10.6,4.9,9.2,350,735,0,,,,
R,,1074661.0,-0.023,0.017,-0.018,13.2,13.4,12.0,355,738,0,,,,
R,,1074721.0,-0.043,0.065,-0.003,22.5,9.9,12.0,346,724,0,,,,
R,,1074781.0,-0.007,0.123,-0.001,28.7,16.6,13.3,374,713,0,,,,
R,,1074840.0,-0.097,0.159,-0.043,33.6,22.8,14.2,396,716,0,,,,
R,,1074903.0,-0.097,0.238,-0.052,37.3,23.4,8.1,412,727,0,,,,
R,,1074991.0,-0.141,0.199,0.085,13.7,9.1,-0.5,349,758,0,,,,
R,,1075051.0,0.131,0.158,0.171,-17.0,15.4,-14.2,511,695,0,,,,
R,,1075111.0,0.022,0.198,0.081,-18.1,4.0,-19.2,665,773,0,,,,
