side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,506106,-0.048,0.007,-0.041,9.4,11.7,-0.9,198,653,0
L,,506166,0.035,0.008,0.021,-17.1,10.1,-1.8,269,681,0
L,,506226,0.045,0.055,-0.005,-32.3,4.1,1.6,365,651,0
L,,506286,0.039,0.101,0.012,-37.1,4.2,10.8,378,665,0
L,,506346,0.036,0.186,-0.006,-41.0,12.1,12.4,317,662,0
L,,506406,0.053,0.343,-0.093,-35.9,16.1,16.5,233,690,0
L,,506467,-0.045,0.212,-0.264,-3.3,8.9,-2.0,246,734,0
L,,506526,0.116,0.168,0.342,-6.7,-27.7,-14.0,603,780,0
L,,506585,-0.014,0.152,0.013,9.1,-7.9,-16.6,664,813,0
L,,506646,-0.045,0.136,0.017,12.8,-7.0,-0.5,698,851,0
L,,506706,0.042,0.112,-0.013,3.3,-2.3,-2.0,710,865,0
L,,506766,0.005,0.125,0.006,3.4,-1.8,-0.6,718,879,0
L,,506826,0.033,0.117,-0.006,3.2,0.3,-1.2,717,881,0
L,,506886,0.017,0.124,0.007,2.2,-1.5,-0.7,715,884,0
L,,506946,0.020,0.124,0.008,3.3,-0.1,-1.6,715,892,0
L,,507036,0.039,0.134,-0.003,7.3,0.5,-2.0,661,889,0
L,,507096,0.050,0.152,0.000,11.7,-3.9,-2.6,525,890,0
L,,507186,0.060,0.191,0.021,19.7,-0.6,-3.9,154,898,0
L,,507248,0.035,0.187,0.009,25.9,-8.0,-5.5,168,880,0
L,,507306,0.046,0.209,0.087,22.5,-1.6,-7.8,168,779,0
L,,507366,-0.077,-0.059,-0.023,12.9,5.8,2.7,193,606,0
L,,507426,0.008,0.027,0.024,-10.3,5.2,7.0,300,633,0
L,,507486,0.027,0.053,-0.024,-29.0,-0.6,4.6,337,635,0
L,,507546,0.033,0.092,0.013,-35.1,4.4,9.7,340,648,0
L,,507606,0.029,0.172,-0.002,-39.1,10.7,11.9,300,662,0
L,,507666,0.066,0.312,-0.040,-38.7,16.9,15.4,200,666,0
L,,507726,-0.077,0.243,-0.273,-14.2,15.0,-0.2,198,733,0
L,,507786,0.088,0.060,0.273,8.2,-13.8,-7.6,579,782,0
L,,507846,-0.005,0.184,-0.011,14.1,-14.1,-20.3,659,808,0
L,,507906,-0.025,0.131,0.017,11.0,-7.5,-1.2,699,851,0
L,,507967,0.035,0.107,0.002,7.0,-2.1,-0.8,712,868,0
L,,508026,0.011,0.128,0.029,3.0,0.8,-1.1,718,872,0
L,,508086,0.027,0.115,0.006,6.1,-0.2,-0.1,716,875,0
L,,508146,0.026,0.122,0.008,4.1,-2.0,-1.5,717,875,0
L,,508206,-0.049,0.134,-0.006,0.8,5.7,-1.7,719,886,0
L,,508265,0.018,0.129,0.009,2.9,-0.4,-1.3,709,887,0
L,,508326,0.020,0.134,0.001,6.0,0.6,-2.5,689,889,0
L,,508386,0.017,0.145,0.000,8.7,-1.6,-3.0,575,892,0
L,,508446,0.027,0.153,-0.009,14.1,-0.6,-5.5,293,900,0
L,,508506,0.054,0.174,0.021,19.8,0.0,-5.4,152,900,0
L,,508566,0.019,0.167,-0.002,24.3,1.2,-6.5,159,887,0
L,,508627,0.009,0.162,0.015,20.2,7.4,-9.6,189,844,0
L,,508686,-0.093,-0.004,-0.130,9.2,17.0,-6.1,328,628,0
L,,508746,0.019,0.008,-0.007,-13.7,14.2,-8.7,298,651,0
L,,508806,0.061,0.055,-0.013,-26.6,15.2,-5.1,319,647,0
L,,508866,0.079,0.104,-0.036,-27.9,18.1,0.4,307,663,0
L,,508926,0.065,0.137,0.000,-31.7,20.0,2.6,343,675,0
L,,508986,0.074,0.204,-0.022,-27.7,29.5,3.9,283,647,0
L,,509046,0.130,0.218,-0.101,-14.1,35.9,7.0,256,693,0
L,,509106,0.076,0.205,-0.157,7.9,11.6,2.8,428,750,0
L,,509166,0.128,0.156,-0.127,-13.5,-24.1,-16.6,619,787,0
L,,509226,0.014,0.123,0.018,6.8,-7.5,-7.4,680,832,0
L,,509286,-0.064,0.134,0.024,7.5,-6.8,2.3,701,854,0
L,,509347,0.023,0.115,0.011,1.5,0.0,-0.8,709,863,0
L,,509406,0.003,0.131,0.049,-0.4,-1.0,0.9,713,866,0
L,,509466,0.001,0.126,0.020,7.9,1.8,2.5,715,869,0
L,,509526,0.014,0.124,0.024,6.3,0.5,2.1,718,873,0
L,,509586,0.011,0.124,0.024,4.2,1.2,0.7,723,876,0
L,,509646,0.012,0.121,0.010,5.3,1.4,-1.0,726,882,0
L,,509706,0.010,0.130,0.007,6.0,0.0,-1.7,723,885,0
L,,509766,0.021,0.125,0.003,6.5,-1.1,-2.6,716,887,0
L,,509826,0.007,0.128,-0.011,6.2,-0.7,-3.0,673,886,0
L,,509886,0.014,0.148,0.001,8.7,0.7,-4.1,548,891,0
L,,509946,0.022,0.149,-0.009,11.4,1.0,-4.4,318,896,0
L,,510007,0.027,0.170,-0.002,14.5,4.8,-6.0,152,900,0
L,,510066,0.014,0.147,-0.011,17.9,9.8,-9.1,178,885,0
L,,510126,-0.009,0.168,-0.002,20.7,16.2,-11.1,167,854,0
L,,510186,-0.024,0.035,0.029,14.7,22.4,-11.7,241,599,0
L,,510246,0.072,0.040,0.046,-6.0,19.1,-13.2,270,670,0
L,,510306,0.078,0.057,-0.025,-19.1,10.8,-11.0,316,649,0
L,,510366,0.105,0.080,-0.023,-24.1,12.6,-4.7,329,646,0
L,,510426,0.096,0.104,-0.009,-29.2,10.0,2.2,350,656,0
L,,510486,0.067,0.153,-0.002,-31.2,15.9,7.5,350,659,0
L,,510546,0.069,0.290,0.029,-28.4,20.7,7.9,375,655,0
L,,510606,0.010,0.128,-0.148,-10.6,20.7,4.3,318,684,0
L,,510666,0.044,0.135,-0.083,12.8,-2.9,-1.1,473,745,0
L,,510728,0.075,0.146,0.016,0.4,-11.3,-12.0,612,773,0
L,,510786,0.027,0.114,0.026,2.4,-12.3,-9.1,673,823,0
L,,510876,0.029,0.127,0.008,9.1,1.3,0.0,701,857,0
L,,510936,0.000,0.128,0.025,1.7,0.0,-1.1,713,868,0
L,,511026,0.021,0.116,0.024,8.4,1.3,2.8,717,871,0
L,,511086,0.011,0.118,0.024,5.1,0.1,1.7,719,874,0
L,,511146,0.019,0.124,0.014,6.0,0.1,0.2,726,882,0
L,,511207,0.031,0.124,-0.005,5.1,-0.8,-0.6,720,884,0
L,,511266,0.023,0.126,0.010,6.3,-1.2,-2.2,718,888,0
L,,511326,0.022,0.128,-0.014,6.6,-1.1,-2.1,678,888,0
L,,511416,0.021,0.153,-0.006,10.1,-1.2,-1.7,477,893,0
L,,511476,0.032,0.157,0.000,13.5,-1.3,-3.0,151,908,0
L,,511538,0.052,0.154,0.002,18.1,0.6,-2.3,157,900,0
L,,511596,0.031,0.165,-0.019,19.8,-0.6,-5.3,181,882,0
L,,511656,0.034,0.169,0.014,22.9,2.3,-5.7,190,844,0
L,,511716,-0.064,-0.023,-0.018,8.9,7.5,-4.2,209,629,0
L,,511776,0.011,0.046,0.012,-12.5,8.8,3.3,238,669,0
L,,511836,0.043,0.059,-0.014,-19.0,4.2,3.1,306,675,0
L,,511896,0.032,0.100,-0.027,-26.2,4.5,7.7,344,672,0
L,,511957,0.032,0.122,0.000,-33.0,0.1,7.1,353,675,0
L,,512046,0.025,0.215,-0.006,-33.6,4.5,11.7,286,698,0
L,,512106,0.030,0.176,-0.105,-21.6,8.1,12.2,252,714,0
L,,512166,0.086,0.228,-0.117,5.7,2.3,-3.7,482,749,0
L,,512228,0.091,0.131,0.018,4.5,-6.3,-22.3,643,801,0
L,,512287,-0.058,0.073,0.077,8.2,-12.1,-1.0,691,851,0
L,,512346,0.056,0.113,-0.028,7.4,-6.6,-2.8,703,868,0
L,,512406,0.022,0.125,0.016,1.5,-0.8,-0.9,717,879,0
L,,512466,0.018,0.123,0.002,3.4,-0.3,-0.3,716,882,0
L,,512526,0.026,0.122,0.001,1.5,0.4,-0.9,717,885,0
L,,512586,0.022,0.124,0.001,5.5,0.9,-2.5,713,888,0
L,,512646,0.030,0.142,0.011,6.5,-1.0,-4.1,700,887,0
L,,512707,-0.003,0.089,-0.038,10.2,0.4,-7.4,643,886,0
L,,512796,-0.043,0.055,-0.002,8.2,-1.9,-6.2,666,881,0
L,,512856,-0.026,0.076,-0.046,11.0,-3.1,-0.5,700,889,0
L,,512916,-0.004,0.121,-0.063,2.5,1.1,2.0,684,890,0
L,,512978,0.067,0.228,-0.057,-8.1,-0.4,4.4,497,888,0
L,,513037,0.067,0.171,0.023,-9.2,14.1,8.3,190,853,0
L,,513096,-0.044,0.035,-0.029,-5.2,-0.5,10.6,164,675,0
L,,513156,-0.013,0.007,0.002,-6.1,4.3,3.6,185,716,0
L,,513216,-0.026,0.020,0.000,2.3,6.6,-1.4,189,732,0
L,,513276,0.053,0.106,-0.175,8.9,-8.3,0.6,161,788,0
L,,513336,0.266,0.265,0.274,-14.5,-6.3,-13.8,126,883,0
L,,513396,0.185,0.399,0.057,10.9,0.5,-8.1,438,875,0
L,,513457,-0.030,0.017,-0.053,-0.4,-1.5,-7.9,528,881,0
L,,513516,0.029,0.159,-0.053,-2.8,2.4,3.9,511,888,0
L,,513577,0.065,0.143,-0.050,-6.4,6.1,9.7,138,885,0
L,,513636,0.015,0.147,-0.051,-4.0,7.8,11.3,171,843,0
L,,513698,-0.051,0.028,-0.032,0.4,7.3,4.7,167,657,0
L,,513756,-0.004,0.034,0.002,-3.2,-1.8,-1.5,195,721,0
L,,513816,-0.077,-0.024,-0.171,26.9,7.7,5.2,190,810,0
L,,513876,0.185,0.177,0.192,6.4,6.5,-9.4,146,888,0
L,,513936,0.032,0.249,-0.067,6.5,-4.9,-8.5,528,877,0
L,,513997,-0.029,0.119,-0.079,-1.2,0.4,0.6,588,887,0
L,,514056,0.105,0.211,-0.017,-9.9,3.0,8.9,352,884,0
L,,514117,0.041,0.168,-0.023,-8.5,9.6,9.8,198,838,0
L,,514176,-0.068,0.046,-0.101,-1.9,1.8,0.7,194,777,0
L,,514236,-0.147,-0.031,-0.050,12.0,1.5,-10.4,189,817,0
L,,514296,-0.103,0.125,-0.124,-0.4,8.0,-2.1,220,876,0
L,,514358,0.033,0.166,0.107,-6.7,-10.3,-3.5,454,888,0
L,,514446,-0.041,0.022,-0.068,-2.4,1.4,-3.1,701,874,0
L,,514506,0.028,0.139,0.008,-5.5,7.0,3.1,694,869,0
L,,514566,0.024,0.116,0.000,-2.9,4.0,4.8,665,862,0
L,,514626,0.034,0.116,0.016,-1.7,-2.1,1.2,675,862,0
L,,514686,0.030,0.130,-0.013,2.2,-1.0,-1.3,694,868,0
L,,514747,0.035,0.114,0.010,0.7,-0.8,-0.5,702,873,0
L,,514806,0.038,0.112,-0.015,-1.7,-0.6,0.0,708,881,0
L,,514867,0.036,0.122,0.001,-1.2,-1.5,-1.6,707,879,0
L,,514926,0.029,0.123,-0.003,0.2,-1.9,-0.6,713,885,0
L,,515016,0.026,0.124,0.002,2.2,-1.1,-0.4,719,891,0
L,,515077,0.030,0.118,-0.011,3.4,-1.5,-1.0,712,892,0
L,,515138,0.018,0.123,-0.012,0.9,-1.0,-0.2,707,894,0
L,,515196,0.033,0.133,-0.007,0.7,-0.2,-0.7,695,895,0
L,,515256,0.024,0.114,-0.011,3.4,-1.1,-0.2,649,895,0
L,,515316,0.037,0.128,-0.009,3.1,-1.0,0.2,526,896,0
L,,515407,0.039,0.145,-0.011,8.2,-3.2,-1.1,280,899,0
L,,515466,0.040,0.175,0.010,13.3,-5.0,-1.1,143,899,0
L,,515526,0.052,0.156,0.018,20.0,-3.9,-1.9,146,887,0
L,,515586,0.036,0.167,-0.035,20.8,-5.9,-3.7,179,852,0
L,,515646,-0.025,-0.027,-0.005,17.8,-1.0,-6.0,137,606,0
L,,515707,0.029,0.052,0.045,-6.3,0.2,4.3,183,641,0
L,,515766,0.030,0.051,-0.011,-11.4,1.1,4.8,287,654,0
L,,515827,0.027,0.083,-0.009,-24.0,3.0,4.7,303,658,0
L,,515888,0.035,0.107,-0.009,-28.4,8.5,4.1,335,664,0
L,,515947,0.065,0.133,-0.016,-33.9,8.6,5.8,327,676,0
L,,516006,0.079,0.209,-0.005,-33.2,11.0,10.0,219,681,0
L,,516066,0.067,0.243,-0.177,-22.1,9.3,11.5,193,701,0
L,,516126,0.020,0.194,-0.186,12.5,10.7,2.7,199,753,0
L,,516186,0.076,0.042,0.302,2.6,8.4,-7.5,584,752,0
L,,516247,0.032,0.132,-0.015,4.6,-4.0,-11.6,649,806,0
L,,516306,-0.012,0.117,0.051,6.3,-4.0,-2.4,682,841,0
L,,516367,0.029,0.115,0.019,4.0,-3.3,-4.0,696,852,0
L,,516426,0.015,0.129,0.040,3.7,0.0,-0.2,708,867,0
L,,516487,0.020,0.127,0.024,8.1,-1.2,1.2,711,868,0
L,,516548,0.041,0.124,0.043,7.1,-1.1,0.1,716,875,0
L,,516606,0.027,0.125,0.007,5.7,-4.4,0.1,716,879,0
L,,516666,0.027,0.121,0.011,5.5,-0.4,-0.3,715,886,0
L,,516726,0.030,0.124,0.000,6.6,-1.9,-1.3,706,887,0
L,,516787,0.027,0.129,-0.002,7.9,-2.4,-1.1,658,884,0
L,,516846,0.037,0.140,-0.003,10.6,-3.5,-1.1,529,886,0
L,,516907,0.066,0.161,-0.012,14.7,-1.6,-1.2,183,894,0
L,,516966,0.056,0.180,0.037,20.2,-3.9,-1.4,132,890,0
L,,517026,0.016,0.180,-0.027,21.2,-5.3,-4.8,158,865,0
L,,517086,0.021,0.097,0.018,22.0,2.8,-5.1,149,705,0
L,,517176,0.023,0.035,0.020,-7.7,6.5,3.2,247,657,0
L,,517237,0.024,0.040,0.003,-21.0,5.1,2.2,299,665,0
L,,517298,0.046,0.106,-0.027,-28.4,3.0,4.6,300,658,0
L,,517356,0.034,0.132,-0.022,-32.7,3.3,5.1,321,678,0
L,,517416,0.050,0.182,-0.020,-34.9,4.5,7.2,299,684,0
L,,517476,0.048,0.261,-0.030,-29.0,10.5,6.9,247,701,0
L,,517537,0.014,0.192,-0.126,-12.1,17.9,2.6,262,727,0
L,,517596,0.025,0.172,-0.068,11.6,-2.9,-1.7,238,750,0
L,,517657,0.193,0.128,-0.272,9.2,-5.3,-3.3,577,756,0
L,,517716,0.084,0.113,0.006,4.4,-4.4,-13.4,663,821,0
L,,517777,-0.027,0.099,0.055,10.8,0.7,-1.6,681,836,0
L,,517836,0.042,0.116,0.016,5.2,-4.0,-4.6,696,853,0
L,,517926,0.004,0.128,0.036,5.7,-1.5,0.4,707,864,0
L,,517988,0.018,0.116,0.029,7.4,0.0,0.6,712,866,0
L,,518046,0.013,0.112,0.016,5.3,1.3,-0.6,713,872,0
L,,518106,0.022,0.125,0.011,4.7,-0.7,-1.4,716,876,0
L,,518166,0.020,0.125,0.010,5.2,0.1,-2.0,718,884,0
L,,518226,0.021,0.131,0.000,6.0,0.0,-2.9,697,886,0
L,,518287,0.013,0.131,0.000,7.0,-0.5,-3.7,603,888,0
L,,518346,0.020,0.141,-0.005,7.5,-0.8,-3.4,404,893,0
L,,518407,0.012,0.146,0.013,10.8,-0.9,-4.8,170,904,0
L,,518466,0.032,0.172,-0.004,15.7,2.9,-5.9,154,787,0
L,,518527,0.055,0.160,0.001,23.1,12.5,-7.5,157,844,0
L,,518586,0.008,0.204,0.012,21.6,4.9,-13.6,183,848,0
L,,518646,0.013,0.051,0.031,12.4,12.6,-14.1,165,597,0
L,,518708,0.040,0.022,0.054,-8.6,20.4,-12.1,242,659,0
L,,518766,0.103,0.037,-0.020,-20.2,16.5,-8.8,285,661,0
L,,518827,0.069,0.068,-0.033,-30.7,10.2,-1.7,289,643,0
L,,518886,0.076,0.139,-0.034,-27.2,17.1,4.3,271,653,0
L,,518947,0.029,0.168,-0.032,-25.0,23.3,4.6,301,658,0
L,,519006,0.074,0.206,-0.033,-18.9,29.7,6.6,307,688,0
L,,519067,0.056,0.149,-0.098,-8.6,20.0,3.4,292,693,0
L,,519126,0.094,0.058,0.040,12.0,-0.7,2.2,498,744,0
L,,519186,0.075,0.137,0.064,-6.7,-21.9,-15.3,638,797,0
L,,519247,0.030,0.105,0.010,4.3,-10.0,-3.8,684,837,0
L,,519306,-0.039,0.127,0.049,4.5,-4.5,0.2,695,852,0
L,,519367,0.019,0.118,0.026,1.8,-1.4,-2.3,706,861,0
L,,519428,0.001,0.130,0.040,3.7,1.2,0.0,712,868,0
L,,519487,0.013,0.124,0.030,8.2,3.3,2.5,716,869,0
L,,519546,0.002,0.111,0.021,7.2,3.1,1.5,719,874,0
L,,519607,0.016,0.132,0.008,5.9,1.8,0.3,719,880,0
L,,519666,-0.001,0.135,0.005,4.9,2.3,-2.4,712,885,0
L,,519726,0.005,0.133,0.000,5.7,1.3,-2.8,675,886,0
L,,519787,0.019,0.124,-0.007,3.8,0.2,-3.2,556,891,0
L,,519846,-0.002,0.141,0.004,5.7,0.2,-4.3,442,893,0
L,,519907,0.008,0.145,0.001,7.5,-1.4,-4.5,219,902,0
L,,519966,0.013,0.153,-0.003,10.2,-0.3,-5.6,155,905,0
L,,520027,0.034,0.171,0.005,15.8,6.5,-7.2,155,902,0
L,,520088,0.051,0.189,-0.069,21.5,8.8,-9.8,169,872,0
L,,520147,0.046,0.175,0.068,26.6,19.6,-11.5,177,748,0
L,,520207,0.009,-0.033,-0.027,10.2,20.8,-9.4,174,647,0
L,,520266,0.041,0.028,0.001,-17.1,21.8,-7.7,228,670,0
L,,520326,0.097,0.048,-0.029,-29.9,12.7,-3.9,311,672,0
L,,520386,0.098,0.091,-0.013,-34.7,9.5,5.6,309,668,0
L,,520447,0.061,0.175,0.005,-37.3,15.9,11.6,247,678,0
L,,520506,0.085,0.337,-0.071,-33.3,17.9,13.5,178,685,0
L,,520567,-0.147,0.151,-0.213,-5.2,4.7,7.1,174,717,0
L,,520657,0.025,0.101,-0.144,41.2,19.7,1.8,609,766,0
L,,520716,0.023,0.119,0.008,13.0,-10.8,-7.2,687,837,0
L,,520777,0.011,0.124,-0.010,9.5,1.3,1.6,704,860,0
L,,520838,0.012,0.131,0.003,0.2,-3.4,-2.9,718,871,0
L,,520897,0.015,0.118,0.007,3.4,2.2,-1.3,714,872,0
L,,520957,0.014,0.122,0.005,2.6,0.0,-0.5,708,875,0
L,,521016,0.016,0.127,0.017,5.4,3.4,-1.5,692,882,0
L,,521077,0.037,0.138,0.011,7.6,2.1,-2.6,620,888,0
L,,521136,0.048,0.157,0.012,11.3,-3.1,-4.3,441,892,0
L,,521197,0.040,0.182,0.020,17.2,-7.4,-5.5,155,904,0
L,,521256,0.091,0.176,0.041,23.4,2.7,-6.3,156,898,0
L,,521317,0.064,0.282,-0.039,27.5,-14.1,-12.4,191,874,0
L,,521376,0.024,0.023,0.110,19.9,0.2,-18.7,140,640,0
L,,521437,0.007,0.030,0.057,-8.0,8.9,-0.3,174,652,0
L,,521497,0.012,0.013,0.044,-29.0,10.5,2.4,250,659,0
L,,521558,0.069,0.042,0.053,-40.9,2.6,6.7,303,652,0
L,,521617,0.051,0.148,0.040,-46.0,6.4,16.3,255,648,0
L,,521676,0.037,0.367,-0.110,-45.7,8.9,23.5,140,637,0
L,,521737,-0.204,0.260,-0.203,-16.1,14.3,6.4,169,722,0
L,,521796,0.277,0.105,0.400,-3.0,-28.6,-15.5,614,779,0
L,,521857,0.009,0.068,-0.005,18.2,-13.8,-19.1,670,817,0
L,,521947,0.046,0.112,-0.022,6.0,1.3,0.2,707,864,0
L,,522037,0.003,0.119,0.026,4.5,0.4,1.1,703,872,0
L,,522096,0.024,0.119,0.007,3.4,-0.3,-1.2,692,873,0
L,,522157,0.018,0.132,0.017,5.0,1.8,-2.0,682,886,0
L,,522216,0.050,0.137,0.016,7.3,2.7,-2.4,609,887,0
L,,522278,0.058,0.157,0.009,14.6,-3.1,-4.2,483,893,0
L,,522336,0.065,0.194,0.015,19.6,-7.8,-5.6,162,901,0
L,,522397,0.098,0.188,0.084,30.5,-4.5,-5.2,151,858,0
L,,522457,0.072,0.311,0.034,32.1,-7.0,-9.1,185,824,0
L,,522517,-0.108,0.028,-0.238,19.6,5.7,-2.0,140,536,0
L,,522577,0.030,0.001,0.088,-16.4,5.6,5.6,166,555,0
L,,522666,0.048,0.044,0.000,-35.0,4.7,5.8,302,592,0
L,,522727,0.053,0.109,0.032,-45.6,-0.6,15.1,320,636,0
L,,522787,0.069,0.292,-0.009,-46.0,6.8,21.7,227,619,0
L,,522846,-0.045,0.212,-0.167,-25.6,14.4,19.0,150,696,0
L,,522907,0.144,0.080,-0.208,32.0,-3.5,0.3,566,761,0
L,,522966,0.013,0.135,-0.010,21.7,-13.8,-22.7,666,816,0
L,,523028,-0.025,0.146,-0.054,14.2,-7.7,-0.6,697,855,0
L,,523086,0.053,0.109,-0.014,3.6,0.0,-3.0,710,867,0
L,,523147,0.001,0.141,0.022,3.1,-0.3,-0.8,711,875,0
L,,523207,0.026,0.118,0.000,4.3,-1.5,-1.5,698,879,0
L,,523267,0.008,0.127,0.003,2.3,-0.4,-2.2,672,881,0
L,,523327,0.014,0.137,0.017,5.6,1.7,-2.3,608,884,0
L,,523386,0.041,0.127,0.006,9.5,1.3,-4.2,489,888,0
L,,523447,0.042,0.165,0.002,14.7,-4.9,-6.1,173,902,0
L,,523506,0.037,0.191,0.032,20.6,0.5,-8.4,148,898,0
L,,523567,0.036,0.243,0.036,31.1,-3.3,-6.1,167,886,0
L,,523626,0.033,0.101,0.085,26.6,9.0,-9.7,144,682,0
L,,523716,0.018,0.023,0.041,-10.4,10.9,-5.0,260,653,0
L,,523778,0.072,0.005,0.007,-28.6,3.2,-2.5,309,631,0
L,,523836,0.053,0.076,0.017,-39.9,3.9,8.6,302,642,0
L,,523897,0.047,0.155,0.000,-42.0,13.1,15.6,319,670,0
L,,523957,0.060,0.411,-0.022,-39.7,22.8,12.8,355,657,0
L,,524017,-0.108,0.177,-0.200,-10.2,22.7,1.8,302,736,0
L,,524077,0.167,0.172,0.367,11.1,-9.3,-10.2,631,792,0
L,,524136,-0.015,0.082,0.019,8.4,-12.7,-6.6,674,826,0
L,,524197,0.014,0.135,0.005,17.6,0.4,0.9,703,858,0
L,,524256,0.018,0.128,0.006,2.6,-2.5,-2.4,714,872,0
L,,524317,0.008,0.131,0.017,4.4,1.1,-0.2,716,875,0
L,,524376,0.022,0.120,-0.004,3.6,-0.4,-0.9,716,881,0
L,,524438,0.003,0.124,0.015,1.9,-0.5,-0.8,716,885,0
L,,524497,0.023,0.129,0.003,4.8,0.7,-1.9,704,885,0
L,,524557,0.018,0.140,-0.007,5.0,0.8,-2.8,670,886,0
L,,524617,0.017,0.131,-0.003,5.0,1.0,-3.3,579,888,0
L,,524676,0.004,0.152,0.006,9.1,-0.5,-4.2,479,890,0
L,,524737,0.023,0.172,0.000,12.6,0.5,-6.9,177,900,0
L,,524796,0.050,0.172,0.005,17.2,4.4,-6.4,162,895,0
L,,524857,0.016,0.178,-0.015,22.3,8.8,-8.2,176,877,0
L,,524916,0.015,0.157,0.004,22.9,21.3,-9.9,147,791,0
L,,524977,0.007,0.041,-0.087,9.1,27.1,-12.8,253,629,0
L,,525066,0.115,0.032,-0.047,-19.1,6.1,-12.2,341,652,0
L,,525126,0.076,0.059,-0.031,-29.9,3.4,-3.3,338,615,0
L,,525218,0.104,0.142,-0.014,-27.7,18.2,5.2,315,663,0
L,,525277,0.095,0.184,-0.019,-27.4,19.3,11.0,303,668,0
L,,525336,0.079,0.202,-0.025,-21.6,20.6,12.2,281,690,0
L,,525397,-0.028,0.155,-0.091,-2.4,29.8,5.2,313,716,0
L,,525457,0.051,0.126,-0.088,17.3,9.0,-1.6,298,721,0
L,,525517,0.081,0.274,-0.111,27.7,12.7,7.4,606,774,0
L,,525577,0.049,0.118,0.010,5.2,-3.9,-6.3,688,840,0
L,,525637,-0.071,0.131,0.036,4.2,-8.6,-0.6,703,856,0
L,,525697,0.032,0.119,0.013,8.0,3.2,0.9,711,866,0
L,,525756,-0.005,0.134,0.047,5.3,1.0,0.6,717,870,0
L,,525817,0.020,0.128,0.013,6.0,1.7,1.1,722,878,0
L,,525878,0.008,0.137,0.044,7.1,1.2,0.0,719,885,0
L,,525937,0.020,0.121,0.008,7.1,1.8,-1.2,701,883,0
L,,525997,0.023,0.132,-0.003,6.7,2.2,-2.6,606,885,0
L,,526057,0.018,0.131,-0.003,6.5,-0.4,-3.1,532,887,0
L,,526117,0.021,0.139,-0.004,8.9,-1.7,-3.8,295,900,0
L,,526177,0.013,0.159,-0.002,11.7,-2.4,-4.3,143,901,0
L,,526237,0.043,0.164,0.004,15.2,3.1,-8.3,152,900,0
L,,526296,0.050,0.209,0.009,24.3,-0.6,-7.9,171,869,0
L,,526357,0.023,0.197,0.037,26.0,1.7,-13.0,176,853,0
L,,526416,-0.133,0.030,-0.118,17.7,28.6,-8.4,155,615,0
L,,526477,0.041,0.020,0.019,-9.6,16.9,-7.2,227,676,0
L,,526537,0.066,0.038,-0.022,-30.5,8.8,-3.9,281,640,0
L,,526598,0.068,0.102,-0.004,-37.3,5.7,5.2,323,666,0
L,,526657,0.045,0.146,-0.013,-36.4,14.9,9.5,289,676,0
L,,526717,0.106,0.260,-0.034,-37.4,21.2,14.3,212,683,0
L,,526777,-0.022,0.283,-0.226,-22.6,11.3,5.5,225,678,0
L,,526836,0.183,0.160,0.156,0.0,-26.3,-6.7,603,775,0
L,,526896,0.100,0.101,0.014,17.2,-14.0,-12.4,664,814,0
L,,526957,-0.025,0.129,0.009,13.5,-1.3,-0.3,704,860,0
L,,527017,0.033,0.124,-0.006,2.6,-0.7,-2.0,718,873,0
L,,527077,0.007,0.124,0.024,1.7,1.8,-1.1,721,881,0
L,,527137,0.013,0.130,0.006,3.4,0.7,0.0,717,882,0
L,,527197,0.021,0.124,0.012,3.7,1.0,-1.4,714,884,0
L,,527256,0.020,0.126,0.008,4.8,0.6,-1.9,700,884,0
L,,527319,0.020,0.134,0.009,7.1,1.6,-1.8,657,886,0
L,,527376,0.038,0.150,0.000,10.0,-1.3,-2.9,545,892,0
L,,527437,0.025,0.162,0.026,13.1,-6.5,-3.2,200,902,0
L,,527497,0.041,0.158,0.014,19.2,-0.7,-5.6,156,898,0
L,,527557,0.060,0.195,0.040,25.6,-5.0,-6.4,158,892,0
L,,527617,0.046,0.261,0.050,26.8,-0.6,-8.3,170,850,0
L,,527677,-0.145,0.023,-0.111,14.7,18.7,-5.6,182,581,0
L,,527737,0.011,0.031,0.028,-13.2,9.3,-0.3,266,652,0
L,,527796,0.064,0.038,0.018,-26.6,1.0,0.9,319,643,0
L,,527857,0.030,0.075,0.010,-36.3,2.3,9.5,343,640,0
L,,527916,0.051,0.155,0.036,-41.6,11.1,15.0,341,667,0
L,,527978,0.070,0.327,-0.092,-44.8,11.4,16.1,213,643,0
L,,528037,-0.145,0.248,-0.190,-24.5,12.2,9.4,225,724,0
L,,528097,0.161,0.168,0.028,14.0,-25.8,-9.3,479,740,0
L,,528157,0.055,0.152,-0.079,13.3,-16.8,-16.6,639,790,0
L,,528217,-0.006,0.137,-0.018,10.9,-11.4,-8.4,691,845,0
L,,528277,0.019,0.105,0.003,11.4,2.4,0.2,710,864,0
L,,528336,0.022,0.126,0.005,-0.4,-1.3,-2.4,716,872,0
L,,528397,0.033,0.124,0.010,4.5,1.1,-0.5,711,871,0
L,,528457,0.022,0.123,0.007,2.5,-1.0,-1.1,712,876,0
L,,528517,0.012,0.131,0.004,3.9,1.7,-2.0,712,883,0
L,,528577,0.026,0.140,0.007,5.9,1.7,-2.3,681,885,0
L,,528637,0.034,0.140,0.017,11.4,-2.1,-3.7,528,895,0
