side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,502042,-0.168,0.973,-0.178,-0.1,-0.4,0.0,732,875,0
R,,502100,-0.170,0.967,-0.175,0.1,-0.4,-0.1,735,876,0
R,,502191,-0.179,0.970,-0.181,-0.2,-0.4,0.0,735,877,0
R,,502250,-0.165,0.971,-0.172,0.0,-0.4,0.0,738,879,0
R,,502310,-0.170,0.966,-0.169,0.1,-0.3,-0.1,737,876,0
R,,502371,-0.168,0.974,-0.177,0.0,-0.4,-0.1,735,876,0
R,,502472,-0.168,0.967,-0.170,0.0,-0.4,0.0,735,875,0
R,,502491,-0.173,0.967,-0.172,0.0,-0.4,0.0,736,877,0
R,,502550,-0.170,0.971,-0.177,0.1,-0.4,-0.1,736,876,0
R,,502611,-0.172,0.964,-0.174,0.1,-0.4,0.0,735,876,0
R,,502670,-0.168,0.974,-0.175,0.2,-0.4,-0.1,738,877,0
R,,502760,-0.171,0.969,-0.184,0.1,-0.3,-0.1,736,876,0
R,,502822,-0.175,0.969,-0.184,0.2,-0.3,-0.1,737,877,0
R,,502880,-0.175,0.966,-0.182,0.2,-0.4,-0.1,737,876,0
R,,502941,-0.176,0.967,-0.183,0.1,-0.3,-0.1,735,874,0
R,,503000,-0.177,0.968,-0.187,0.1,-0.4,-0.1,739,878,0
R,,503061,-0.174,0.968,-0.187,0.1,-0.4,-0.1,736,875,0
R,,503121,-0.176,0.965,-0.181,0.0,-0.4,0.0,738,874,0
R,,503180,-0.172,0.966,-0.183,0.2,-0.4,-0.1,737,875,0
R,,503240,-0.177,0.965,-0.188,0.2,-0.4,-0.1,735,876,0
R,,503300,-0.174,0.969,-0.187,0.2,-0.4,-0.1,736,876,0
R,,503390,-0.173,0.965,-0.189,0.1,-0.4,-0.1,739,877,0
R,,503451,-0.178,0.967,-0.194,0.1,-0.4,-0.1,737,875,0
R,,503512,-0.180,0.966,-0.190,0.0,-0.4,-0.1,736,876,0
R,,503600,-0.178,0.967,-0.193,0.0,-0.4,0.0,737,876,0
R,,503661,-0.177,0.967,-0.193,0.0,-0.4,0.0,736,877,0
R,,503720,-0.178,0.961,-0.192,0.0,-0.4,0.0,737,875,0
R,,503781,-0.170,0.969,-0.194,0.1,-0.4,0.0,739,875,0
R,,503840,-0.177,0.964,-0.195,0.0,-0.4,0.0,737,877,0
R,,503901,-0.169,0.967,-0.191,0.0,-0.4,0.0,738,876,0
R,,503960,-0.177,0.967,-0.199,0.1,-0.3,0.0,737,876,0
R,,504021,-0.175,0.964,-0.195,0.0,-0.4,0.0,736,877,0
R,,504081,-0.176,0.969,-0.196,0.0,-0.4,0.0,738,879,0
R,,504140,-0.172,0.968,-0.191,0.3,-0.3,0.0,739,876,0
R,,504201,-0.173,0.965,-0.203,0.3,-0.4,0.0,737,875,0
R,,504262,-0.173,0.969,-0.205,0.0,-0.4,0.0,737,874,0
R,,504351,-0.175,0.960,-0.192,-0.1,-0.4,0.0,737,875,0
R,,504411,-0.166,0.965,-0.186,0.2,-0.3,0.0,738,872,0
R,,504470,-0.169,0.963,-0.197,0.4,-0.3,-0.1,735,875,0
R,,504530,-0.171,0.969,-0.213,0.3,-0.3,-0.1,738,877,0
R,,504590,-0.170,0.965,-0.209,-0.2,-0.4,0.0,737,876,0
R,,504651,-0.166,0.963,-0.197,-0.2,-0.4,0.0,739,875,0
R,,504710,-0.166,0.966,-0.195,0.0,-0.4,0.0,740,874,0
R,,504771,-0.165,0.965,-0.199,0.1,-0.3,-0.1,738,874,0
R,,504831,-0.164,0.964,-0.204,0.1,-0.4,-0.1,740,878,0
R,,504890,-0.168,0.965,-0.203,0.0,-0.4,0.0,739,876,0
R,,504951,-0.169,0.966,-0.198,0.0,-0.4,0.0,739,875,0
R,,505012,-0.169,0.961,-0.202,0.0,-0.4,0.0,738,876,0
R,,505071,-0.171,0.969,-0.208,0.0,-0.4,0.0,739,875,0
R,,505130,-0.167,0.964,-0.199,-0.1,-0.4,0.0,738,875,0
R,,505191,-0.163,0.965,-0.194,0.0,-0.4,0.0,739,876,0
R,,505250,-0.168,0.964,-0.199,0.0,-0.4,0.0,739,877,0
R,,505311,-0.164,0.972,-0.204,-0.2,-0.5,0.0,740,877,0
R,,505371,-0.166,0.960,-0.187,-0.2,-0.5,0.0,740,878,0
R,,505430,-0.160,0.968,-0.179,0.0,-0.4,-0.1,741,877,0
R,,505491,-0.165,0.969,-0.191,0.2,-0.3,-0.2,739,877,0
R,,505550,-0.168,0.969,-0.199,0.1,-0.3,-0.2,739,879,0
R,,505611,-0.162,0.969,-0.193,0.2,-0.4,-0.1,739,878,0
R,,505672,-0.166,0.965,-0.200,0.1,-0.4,0.0,740,879,0
R,,505731,-0.168,0.967,-0.200,0.1,-0.5,0.0,739,878,0
R,,505791,-0.163,0.966,-0.201,-0.2,-0.5,0.0,740,876,0
R,,505851,-0.188,0.966,-0.219,-0.7,-0.5,0.2,737,875,0
R,,505911,-0.165,0.987,-0.195,-2.3,-0.7,0.9,738,872,0
R,,505970,-0.165,0.989,-0.171,-2.7,-0.6,0.6,737,875,0
R,,506031,-0.159,0.967,-0.147,-2.8,-0.4,0.4,736,876,0
R,,506090,-0.120,0.985,-0.108,-2.7,-0.5,0.2,729,874,0
R,,506151,-0.169,0.963,-0.114,-2.7,-0.4,0.6,728,872,0
R,,506210,-0.095,0.957,0.026,-0.7,-0.1,0.2,728,871,0
R,,506271,-0.114,0.971,-0.016,2.0,-0.3,-0.8,732,876,0
R,,506331,-0.129,0.991,-0.087,3.7,-1.9,-1.0,732,871,0
R,,506392,-0.169,0.970,-0.166,2.7,-1.2,-0.2,718,854,0
R,,506451,-0.272,0.961,-0.249,-0.2,1.1,-0.2,714,848,0
R,,506510,-0.157,1.041,-0.181,-3.8,3.6,0.9,719,856,0
R,,506571,-0.121,1.050,-0.133,-5.2,-0.7,2.6,724,859,0
R,,506630,-0.047,0.999,0.022,-3.5,-0.4,1.3,726,862,0
R,,506691,-0.085,0.938,0.023,-0.3,-1.7,-0.1,727,864,0
R,,506750,-0.073,0.985,0.054,1.8,-0.1,-0.6,721,855,0
R,,506811,-0.118,0.978,-0.020,3.0,-2.0,-0.2,700,829,0
R,,506871,-0.174,0.955,-0.103,3.9,-3.0,-0.2,689,813,0
R,,506931,-0.177,0.998,-0.117,3.8,-1.8,-0.8,690,818,0
R,,506991,-0.128,0.991,-0.153,3.0,-0.3,-1.2,688,816,0
R,,507050,-0.146,0.990,-0.178,2.0,-0.5,-0.4,691,817,0
R,,507112,-0.152,0.972,-0.217,1.2,-0.5,-0.1,692,815,0
R,,507170,-0.121,0.975,-0.203,0.7,-0.6,0.0,691,818,0
R,,507231,-0.129,0.975,-0.181,0.3,-0.2,-0.2,694,817,0
R,,507291,-0.143,0.975,-0.177,0.3,-0.4,-0.1,696,822,0
R,,507351,-0.166,0.961,-0.181,0.8,-0.2,-0.2,699,828,0
R,,507411,-0.147,0.981,-0.190,1.5,-0.4,-0.5,713,839,0
R,,507471,-0.135,0.981,-0.230,1.0,-0.2,-0.4,703,832,0
R,,507531,-0.152,0.977,-0.235,-0.4,-0.1,-0.2,705,832,0
R,,507590,-0.142,0.965,-0.191,-1.2,0.3,-0.1,707,836,0
R,,507650,-0.131,0.975,-0.190,-0.5,-0.1,-0.2,713,843,0
R,,507710,-0.145,0.964,-0.182,-0.1,0.0,-0.2,717,849,0
R,,507772,-0.161,0.966,-0.202,0.2,0.0,-0.3,719,851,0
R,,507831,-0.155,0.968,-0.199,-0.2,0.1,-0.4,721,856,0
R,,507920,-0.169,0.963,-0.216,-0.6,0.9,-0.7,723,855,0
R,,507981,-0.144,0.978,-0.188,-0.7,1.0,-0.6,725,859,0
R,,508041,-0.133,0.973,-0.175,-0.3,0.3,-0.6,725,859,0
R,,508101,-0.160,0.975,-0.182,0.0,0.0,-0.3,727,864,0
R,,508161,-0.161,0.972,-0.193,0.0,-0.2,-0.1,731,868,0
R,,508221,-0.162,0.962,-0.178,-0.1,-0.2,0.0,729,865,0
R,,508281,-0.158,0.969,-0.184,0.0,-0.3,-0.1,731,866,0
R,,508340,-0.161,0.971,-0.184,0.2,-0.3,-0.1,730,868,0
R,,508401,-0.162,0.965,-0.194,0.1,-0.3,-0.1,733,869,0
R,,508460,-0.161,0.969,-0.189,0.0,-0.4,-0.1,731,869,0
R,,508522,-0.167,0.973,-0.195,0.0,-0.4,0.0,732,870,0
R,,508581,-0.165,0.967,-0.186,-0.1,-0.4,0.0,732,869,0
R,,508641,-0.160,0.970,-0.182,0.0,-0.4,-0.1,732,870,0
R,,508701,-0.157,0.974,-0.188,0.3,-0.3,-0.2,732,869,0
R,,508791,-0.164,0.969,-0.195,0.0,-0.4,-0.1,735,869,0
R,,508851,-0.160,0.971,-0.189,0.0,-0.4,-0.1,733,869,0
R,,508911,-0.164,0.967,-0.188,0.0,-0.3,-0.1,733,869,0
R,,508971,-0.167,0.968,-0.192,0.0,-0.4,-0.1,735,871,0
R,,509061,-0.170,0.968,-0.185,0.0,-0.4,-0.1,735,872,0
R,,509121,-0.169,0.970,-0.190,0.0,-0.4,-0.1,737,871,0
R,,509181,-0.165,0.968,-0.192,0.0,-0.4,-0.2,737,872,0
R,,509241,-0.165,0.968,-0.186,0.0,-0.4,-0.1,741,877,0
R,,509302,-0.170,0.971,-0.190,0.1,-0.4,-0.1,741,876,0
R,,509361,-0.167,0.970,-0.190,0.0,-0.4,-0.1,737,872,0
R,,509420,-0.171,0.966,-0.187,0.1,-0.3,-0.1,736,876,0
R,,509480,-0.170,0.969,-0.189,0.0,-0.4,-0.1,737,875,0
R,,509541,-0.174,0.969,-0.194,0.0,-0.4,0.0,740,874,0
R,,509601,-0.168,0.968,-0.185,0.0,-0.4,-0.1,738,873,0
R,,509661,-0.173,0.968,-0.187,0.0,-0.3,-0.1,737,874,0
R,,509721,-0.174,0.967,-0.192,0.1,-0.3,-0.1,739,875,0
R,,509781,-0.178,0.966,-0.194,0.0,-0.3,-0.1,740,877,0
R,,509840,-0.172,0.967,-0.190,0.1,-0.3,-0.1,739,875,0
R,,509901,-0.171,0.966,-0.195,0.2,-0.3,-0.1,739,875,0
R,,509962,-0.172,0.967,-0.193,0.1,-0.3,-0.1,740,875,0
R,,510021,-0.172,0.965,-0.193,0.1,-0.3,-0.1,740,876,0
R,,510081,-0.172,0.968,-0.194,0.1,-0.3,-0.1,740,876,0
R,,510141,-0.166,0.971,-0.190,0.1,-0.7,0.0,739,876,0
R,,510201,-0.137,1.006,-0.183,0.5,-3.1,1.6,737,874,0
R,,510261,-0.151,0.939,-0.207,0.9,-3.6,1.9,728,859,0
R,,510321,-0.186,0.946,-0.217,0.4,-1.1,0.4,725,857,0
R,,510411,-0.138,0.987,-0.199,-0.1,-0.1,-0.1,727,862,0
R,,510471,-0.156,0.965,-0.198,0.0,-0.4,-0.1,729,864,0
R,,510531,-0.151,0.972,-0.195,0.0,-0.3,0.0,734,869,0
R,,510591,-0.153,0.962,-0.201,0.1,-0.3,-0.1,731,866,0
R,,510651,-0.157,0.967,-0.199,0.0,-0.1,-0.3,732,864,0
R,,510712,-0.159,0.965,-0.202,0.0,-0.4,-0.1,733,870,0
R,,510770,-0.158,0.968,-0.200,0.0,-0.3,-0.1,734,867,0
R,,510831,-0.157,0.971,-0.199,0.0,-0.3,-0.1,733,871,0
R,,510891,-0.159,0.966,-0.201,0.0,-0.3,-0.1,734,869,0
R,,510951,-0.156,0.967,-0.201,0.0,-0.3,-0.1,737,869,0
R,,511011,-0.159,0.972,-0.201,0.0,-0.4,-0.1,737,871,0
R,,511071,-0.160,0.968,-0.199,0.0,-0.4,-0.1,739,872,0
R,,511130,-0.155,0.969,-0.199,0.0,-0.4,-0.1,738,869,0
R,,511191,-0.162,0.966,-0.198,0.0,-0.4,-0.1,736,871,0
R,,511250,-0.155,0.971,-0.200,0.0,-0.4,-0.1,738,871,0
R,,511311,-0.162,0.964,-0.201,0.0,-0.4,-0.1,735,872,0
R,,511373,-0.161,0.969,-0.200,0.0,-0.4,-0.1,737,872,0
R,,511431,-0.161,0.968,-0.202,0.0,-0.4,-0.1,738,872,0
R,,511491,-0.161,0.967,-0.197,0.0,-0.4,-0.1,740,872,0
R,,511551,-0.160,0.965,-0.197,0.0,-0.4,0.0,738,874,0
R,,511611,-0.167,0.968,-0.201,0.0,-0.4,0.0,741,876,0
R,,511670,-0.160,0.975,-0.203,0.0,-0.4,-0.1,739,874,0
R,,511731,-0.164,0.965,-0.207,-0.1,-0.4,0.0,738,872,0
R,,511821,-0.162,0.960,-0.185,0.1,-0.3,-0.1,740,873,0
R,,511881,-0.150,0.972,-0.199,0.5,-0.2,-0.2,739,872,0
R,,511941,-0.162,0.972,-0.218,0.1,-0.4,-0.2,737,872,0
R,,512000,-0.164,0.971,-0.206,-0.5,-0.6,0.1,738,873,0
R,,512061,-0.156,0.964,-0.187,-0.5,-0.5,0.0,736,872,0
R,,512123,-0.158,0.966,-0.183,0.3,-0.3,-0.3,737,871,0
R,,512181,-0.163,0.972,-0.210,0.3,-0.3,-0.2,736,874,0
R,,512241,-0.171,0.967,-0.210,-0.3,-0.4,0.0,738,873,0
R,,512301,-0.163,0.967,-0.192,-0.4,-0.5,0.1,738,873,0
R,,512361,-0.159,0.966,-0.186,-0.1,-0.4,0.0,743,876,0
R,,512420,-0.162,0.968,-0.192,0.0,-0.4,0.0,738,872,0
R,,512481,-0.164,0.964,-0.192,-0.1,-0.3,-0.1,740,874,0
R,,512541,-0.160,0.967,-0.188,-0.2,-0.2,-0.1,738,872,0
R,,512601,-0.157,0.974,-0.183,-0.2,-0.3,0.0,739,875,0
R,,512661,-0.160,0.970,-0.179,-0.1,-0.3,0.0,737,873,0
R,,512721,-0.158,0.966,-0.171,0.2,-0.3,-0.1,737,873,0
R,,512781,-0.160,0.971,-0.186,0.4,-0.3,-0.2,741,875,0
R,,512842,-0.162,0.969,-0.191,0.5,-0.2,-0.2,740,875,0
R,,512901,-0.163,0.964,-0.197,0.3,-0.3,-0.1,740,876,0
R,,512960,-0.161,0.970,-0.194,0.2,-0.3,-0.1,741,878,0
R,,513051,-0.162,0.967,-0.195,0.3,-0.3,-0.1,743,877,0
R,,513111,-0.161,0.966,-0.199,0.4,-0.3,-0.1,745,878,0
R,,513171,-0.165,0.967,-0.205,0.3,-0.3,-0.1,740,876,0
R,,513231,-0.155,0.972,-0.221,0.0,-0.4,0.0,742,876,0
R,,513291,-0.162,0.966,-0.207,0.0,-0.4,0.0,739,877,0
R,,513351,-0.163,0.968,-0.214,0.0,-0.4,0.0,744,875,0
R,,513411,-0.159,0.965,-0.205,0.0,-0.4,0.0,742,877,0
R,,513471,-0.168,0.967,-0.209,0.0,-0.4,0.0,742,878,0
R,,513533,-0.160,0.965,-0.205,0.0,-0.4,-0.1,744,879,0
R,,513591,-0.160,0.969,-0.206,0.0,-0.4,-0.1,742,879,0
R,,513651,-0.162,0.967,-0.203,0.0,-0.4,-0.1,745,879,0
R,,513711,-0.162,0.965,-0.202,0.0,-0.4,0.0,742,879,0
R,,513771,-0.160,0.967,-0.201,0.0,-0.4,0.0,744,878,0
R,,513831,-0.161,0.966,-0.205,0.0,-0.4,-0.1,743,879,0
R,,513890,-0.160,0.967,-0.206,0.0,-0.4,0.0,743,879,0
R,,513951,-0.162,0.969,-0.202,0.0,-0.4,0.0,744,879,0
R,,514011,-0.161,0.964,-0.200,0.0,-0.4,0.0,743,879,0
R,,514071,-0.162,0.964,-0.198,0.0,-0.4,0.0,744,878,0
R,,514131,-0.161,0.967,-0.202,0.0,-0.4,0.0,744,879,0
R,,514191,-0.160,0.969,-0.201,0.0,-0.4,0.0,747,882,0
R,,514252,-0.164,0.964,-0.201,0.0,-0.3,0.0,749,883,0
R,,514311,-0.159,0.972,-0.201,0.0,-0.4,0.0,745,878,0
R,,514371,-0.160,0.967,-0.197,0.0,-0.4,0.0,744,879,0
R,,514461,-0.162,0.967,-0.199,0.0,-0.4,0.0,745,879,0
R,,514521,-0.159,0.969,-0.198,0.0,-0.4,0.0,742,880,0
R,,514581,-0.159,0.968,-0.200,0.0,-0.4,0.0,744,879,0
R,,514641,-0.161,0.973,-0.201,0.0,-0.4,-0.1,745,881,0
R,,514701,-0.162,0.967,-0.199,0.0,-0.4,0.0,745,880,0
R,,514761,-0.162,0.965,-0.193,0.0,-0.4,0.0,745,881,0
R,,514821,-0.160,0.966,-0.195,0.2,-0.3,-0.1,746,881,0
R,,514881,-0.162,0.974,-0.205,0.0,-0.4,0.0,746,882,0
R,,514941,-0.163,0.966,-0.198,-0.1,-0.5,0.0,750,884,0
R,,515002,-0.158,0.967,-0.189,-0.1,-0.4,0.0,745,881,0
R,,515061,-0.158,0.966,-0.191,0.0,-0.3,-0.1,745,878,0
R,,515121,-0.162,0.972,-0.197,0.0,-0.4,-0.1,743,880,0
R,,515222,-0.162,0.967,-0.194,0.0,-0.4,0.0,747,880,0
R,,515241,-0.162,0.965,-0.192,0.0,-0.4,0.0,747,883,0
R,,515301,-0.160,0.968,-0.194,0.0,-0.4,0.0,745,882,0
R,,515361,-0.160,0.969,-0.196,0.0,-0.3,-0.1,745,881,0
R,,515421,-0.164,0.968,-0.194,0.0,-0.3,-0.1,744,881,0
R,,515481,-0.162,0.968,-0.196,0.0,-0.4,-0.1,748,881,0
R,,515541,-0.159,0.969,-0.195,0.0,-0.3,-0.1,745,880,0
R,,515601,-0.157,0.971,-0.192,0.0,-0.4,-0.1,745,880,0
R,,515663,-0.164,0.964,-0.194,0.0,-0.4,-0.1,745,880,0
R,,515751,-0.160,0.959,-0.190,0.0,-0.4,-0.1,746,878,0
R,,515811,-0.159,0.975,-0.203,0.0,-0.4,-0.1,744,881,0
R,,515871,-0.164,0.966,-0.198,-0.3,-0.5,0.0,744,880,0
R,,515931,-0.159,0.964,-0.176,0.0,-0.4,-0.1,744,880,0
R,,515990,-0.161,0.970,-0.193,0.3,-0.3,-0.2,743,878,0
R,,516051,-0.172,0.970,-0.200,0.0,-0.4,-0.1,744,882,0
R,,516111,-0.158,0.967,-0.186,-0.1,-0.5,0.0,746,879,0
R,,516171,-0.157,0.969,-0.186,0.0,-0.4,-0.2,743,878,0
R,,516231,-0.168,0.967,-0.195,0.1,-0.4,-0.2,747,878,0
R,,516291,-0.167,0.968,-0.196,0.0,-0.4,-0.1,745,881,0
R,,516351,-0.169,0.967,-0.190,0.0,-0.4,-0.1,743,880,0
R,,516413,-0.168,0.966,-0.191,0.1,-0.4,-0.2,745,881,0
R,,516471,-0.173,0.969,-0.193,0.2,-0.4,-0.2,745,878,0
R,,516531,-0.172,0.969,-0.195,0.1,-0.4,-0.1,743,880,0
R,,516591,-0.171,0.964,-0.198,0.0,-0.4,-0.1,745,881,0
R,,516651,-0.164,0.972,-0.192,0.0,-0.4,-0.1,746,880,0
R,,516741,-0.171,0.966,-0.192,0.0,-0.4,0.0,746,882,0
R,,516801,-0.174,0.967,-0.195,0.0,-0.4,0.0,746,880,0
R,,516861,-0.173,0.969,-0.193,0.0,-0.4,-0.1,745,881,0
R,,516921,-0.173,0.966,-0.197,0.0,-0.4,0.0,744,881,0
R,,516981,-0.170,0.969,-0.195,0.0,-0.4,0.0,745,879,0
R,,517041,-0.172,0.965,-0.195,0.0,-0.4,0.0,748,881,0
R,,517101,-0.172,0.965,-0.195,0.0,-0.4,0.0,747,880,0
R,,517163,-0.169,0.967,-0.194,0.0,-0.4,0.0,750,883,0
R,,517221,-0.166,0.971,-0.191,-0.1,-0.4,0.0,745,880,0
R,,517281,-0.166,0.968,-0.190,0.0,-0.4,0.0,747,880,0
R,,517341,-0.166,0.969,-0.189,0.0,-0.4,0.0,747,883,0
R,,517401,-0.167,0.963,-0.190,0.1,-0.3,-0.1,747,881,0
R,,517461,-0.165,0.972,-0.198,0.0,-0.4,0.0,747,883,0
R,,517521,-0.170,0.966,-0.190,0.0,-0.4,0.0,747,882,0
R,,517582,-0.164,0.969,-0.189,0.0,-0.4,0.0,747,882,0
R,,517641,-0.163,0.972,-0.193,0.0,-0.4,-0.1,748,883,0
R,,517701,-0.168,0.966,-0.189,0.0,-0.4,-0.1,747,881,0
R,,517761,-0.168,0.966,-0.192,0.1,-0.4,-0.1,746,881,0
R,,517823,-0.169,0.966,-0.191,0.0,-0.4,-0.1,748,880,0
R,,517881,-0.170,0.967,-0.195,0.1,-0.4,-0.2,748,881,0
R,,517941,-0.170,0.966,-0.194,0.1,-0.4,-0.1,748,883,0
R,,518001,-0.171,0.968,-0.194,0.0,-0.3,-0.2,748,882,0
R,,518061,-0.167,0.967,-0.199,0.0,-0.4,-0.2,750,883,0
R,,518122,-0.175,0.962,-0.194,0.0,-0.4,-0.1,746,882,0
R,,518181,-0.180,0.958,-0.193,-0.1,-0.4,0.0,748,880,0
R,,518241,-0.163,0.972,-0.188,0.1,-0.4,0.0,747,880,0
R,,518301,-0.168,0.955,-0.188,0.7,-0.2,-0.3,747,883,0
R,,518361,-0.176,0.968,-0.209,0.6,-0.3,-0.3,745,879,0
R,,518421,-0.176,0.961,-0.207,0.1,-0.4,0.0,746,880,0
R,,518481,-0.175,0.959,-0.202,0.1,-0.3,-0.1,746,879,0
R,,518542,-0.174,0.969,-0.210,0.3,-0.3,-0.2,746,880,0
R,,518601,-0.176,0.967,-0.208,0.5,-0.3,-0.3,745,880,0
R,,518662,-0.183,0.958,-0.220,0.1,-0.5,-0.1,742,878,0
R,,518721,-0.171,0.962,-0.213,0.0,-0.5,0.0,744,879,0
R,,518781,-0.172,0.960,-0.214,0.1,-0.4,-0.2,745,879,0
R,,518840,-0.183,0.962,-0.214,0.2,-0.3,-0.3,746,877,0
R,,518901,-0.187,0.960,-0.219,0.1,-0.4,-0.1,745,880,0
R,,518961,-0.178,0.962,-0.211,0.0,-0.4,-0.1,745,879,0
R,,519021,-0.189,0.959,-0.212,0.0,-0.4,0.0,744,882,0
R,,519082,-0.184,0.960,-0.219,0.0,-0.4,0.0,746,880,0
R,,519141,-0.180,0.960,-0.214,0.0,-0.4,0.0,747,884,0
R,,519203,-0.175,0.961,-0.212,0.0,-0.4,0.0,749,883,0
R,,519261,-0.182,0.962,-0.213,0.0,-0.4,0.0,745,882,0
R,,519321,-0.182,0.959,-0.206,-0.1,-0.4,0.0,745,880,0
R,,519381,-0.178,0.963,-0.211,0.0,-0.4,0.1,746,882,0
R,,519441,-0.172,0.961,-0.210,0.0,-0.4,0.0,748,881,0
R,,519501,-0.171,0.969,-0.210,-0.1,-0.4,0.0,746,882,0
R,,519561,-0.178,0.964,-0.217,-0.3,-0.4,0.1,746,879,0
R,,519622,-0.168,0.958,-0.195,-0.2,-0.4,0.1,748,881,0
R,,519711,-0.166,0.967,-0.206,0.4,-0.2,-0.2,748,879,0
R,,519771,-0.175,0.967,-0.221,0.0,-0.4,-0.1,746,881,0
R,,519861,-0.171,0.966,-0.200,-0.2,-0.4,0.0,746,879,0
R,,519921,-0.165,0.967,-0.203,0.0,-0.4,0.0,745,879,0
R,,519983,-0.168,0.964,-0.209,-0.1,-0.4,0.0,747,882,0
R,,520041,-0.166,0.975,-0.206,-0.4,-0.5,0.0,746,880,0
R,,520101,-0.170,0.972,-0.202,-0.7,-0.6,0.2,747,881,0
R,,520162,-0.170,0.967,-0.202,-1.2,-0.6,0.3,747,879,0
R,,520221,-0.155,0.956,-0.168,-1.7,-0.2,0.1,747,879,0
R,,520281,-0.155,0.972,-0.146,-0.9,-0.4,0.3,748,880,0
R,,520341,-0.150,0.973,-0.146,0.0,-0.3,0.0,745,879,0
R,,520401,-0.156,0.971,-0.154,0.5,-0.1,-0.3,745,878,0
R,,520461,-0.156,0.973,-0.165,0.6,-0.2,-0.3,744,877,0
R,,520521,-0.159,0.979,-0.178,0.4,-0.3,-0.2,743,877,0
R,,520582,-0.162,0.975,-0.180,0.0,-0.3,0.0,743,876,0
R,,520641,-0.153,0.968,-0.168,-0.1,-0.4,0.0,747,881,0
R,,520703,-0.153,0.979,-0.175,0.0,-0.4,0.0,745,878,0
R,,520761,-0.149,0.972,-0.170,0.0,-0.4,-0.1,743,879,0
R,,520821,-0.169,0.972,-0.176,0.0,-0.4,-0.1,743,876,0
R,,520881,-0.152,0.978,-0.170,-0.1,-0.5,0.0,746,878,0
R,,520941,-0.154,0.973,-0.161,0.0,-0.4,0.0,745,878,0
R,,521001,-0.157,0.971,-0.161,0.2,-0.2,-0.3,745,878,0
R,,521061,-0.155,0.972,-0.168,0.5,-0.1,-0.3,746,881,0
R,,521122,-0.157,0.973,-0.177,0.5,-0.1,-0.4,748,880,0
R,,521181,-0.166,0.971,-0.184,0.4,-0.1,-0.3,751,884,0
R,,521242,-0.158,0.977,-0.193,-0.1,-0.4,0.0,749,881,0
R,,521301,-0.162,0.972,-0.183,-0.2,-0.5,0.0,747,878,0
R,,521363,-0.165,0.968,-0.175,0.0,-0.5,-0.1,748,881,0
R,,521420,-0.162,0.971,-0.174,0.4,-0.3,-0.3,747,881,0
R,,521481,-0.175,0.971,-0.184,0.5,-0.3,-0.3,748,880,0
R,,521541,-0.161,0.977,-0.191,0.6,-0.4,-0.3,747,881,0
R,,521601,-0.176,0.962,-0.197,0.6,-0.4,-0.2,749,880,0
R,,521662,-0.173,0.967,-0.204,0.2,-0.3,-0.3,747,882,0
R,,521721,-0.174,0.969,-0.200,0.0,-0.3,-0.1,750,885,0
R,,521781,-0.172,0.959,-0.192,0.0,-0.4,-0.1,747,882,0
R,,521841,-0.175,0.964,-0.197,0.3,-0.2,-0.3,748,880,0
R,,521901,-0.179,0.968,-0.203,0.2,-0.2,-0.3,748,881,0
R,,521961,-0.182,0.955,-0.201,0.1,-0.3,-0.2,749,883,0
R,,522021,-0.179,0.966,-0.198,0.2,-0.3,-0.2,749,883,0
R,,522083,-0.171,0.954,-0.189,0.6,-1.0,-0.3,747,881,0
R,,522141,-0.179,0.973,-0.215,1.1,0.0,-0.6,743,880,0
R,,522202,-0.209,0.964,-0.254,0.0,0.0,-0.6,743,879,0
R,,522261,-0.199,0.973,-0.232,-0.6,-0.3,0.0,744,882,0
R,,522321,-0.193,0.961,-0.218,-1.1,-0.6,0.4,745,879,0
R,,522381,-0.183,0.953,-0.181,-0.8,-0.7,0.4,744,880,0
R,,522441,-0.175,0.959,-0.176,0.2,-0.3,0.1,744,880,0
R,,522501,-0.180,0.969,-0.217,0.2,-0.3,0.1,747,882,0
R,,522561,-0.171,0.970,-0.204,-0.2,-0.5,0.2,745,882,0
R,,522622,-0.183,0.971,-0.197,-0.3,-0.4,0.1,746,882,0
R,,522681,-0.172,0.963,-0.196,0.0,-0.3,0.0,745,883,0
R,,522742,-0.169,0.969,-0.198,-0.2,-0.4,0.1,746,881,0
R,,522803,-0.172,0.967,-0.193,-0.3,-0.5,0.2,744,882,0
R,,522861,-0.162,0.967,-0.178,-0.2,-0.5,0.1,744,879,0
R,,522921,-0.164,0.970,-0.177,0.0,-0.4,0.0,745,880,0
R,,522981,-0.167,0.975,-0.184,0.0,-0.4,0.0,746,880,0
R,,523041,-0.161,0.972,-0.185,0.0,-0.4,0.0,746,881,0
R,,523101,-0.162,0.969,-0.180,-0.1,-0.4,0.0,744,879,0
R,,523162,-0.160,0.974,-0.181,-0.1,-0.4,0.0,744,880,0
R,,523221,-0.162,0.973,-0.183,-0.1,-0.4,0.0,748,884,0
R,,523282,-0.161,0.969,-0.174,0.0,-0.3,0.0,744,879,0
R,,523341,-0.157,0.973,-0.177,0.0,-0.4,-0.1,745,880,0
R,,523401,-0.161,0.972,-0.180,0.0,-0.4,0.0,746,879,0
R,,523462,-0.161,0.971,-0.173,0.0,-0.4,0.0,745,880,0
R,,523521,-0.159,0.974,-0.173,0.1,-0.4,-0.1,745,882,0
