side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,395748,-0.061,0.307,-0.003,-49.8,-12.8,5.7,335,666,0
L,,395807,0.001,0.267,-0.212,-17.3,2.6,5.8,252,705,0
L,,395867,-0.025,0.186,-0.201,6.1,-9.7,-10.1,266,739,0
L,,395927,0.186,0.144,-0.058,-0.5,-26.0,-4.4,626,770,0
L,,395987,0.013,0.110,0.059,12.4,-3.4,-17.2,676,816,0
L,,396048,-0.011,0.097,-0.017,10.2,0.2,-6.3,713,855,0
L,,396107,0.033,0.104,0.008,4.7,-5.3,-8.6,736,878,0
L,,396167,0.015,0.125,-0.003,4.4,-2.9,-2.3,744,887,0
L,,396227,0.021,0.119,-0.009,2.4,-2.0,-2.0,741,889,0
L,,396288,0.018,0.126,-0.007,2.0,-0.5,-2.0,738,889,0
L,,396347,0.019,0.128,-0.006,4.6,-0.6,-1.4,732,893,0
L,,396407,0.012,0.120,-0.010,4.3,-0.9,-1.7,697,894,0
L,,396467,0.018,0.138,-0.015,8.0,0.1,-1.6,508,899,0
L,,396527,0.028,0.154,-0.021,14.0,-0.2,-0.7,262,903,0
L,,396587,0.026,0.195,0.002,19.6,-4.9,-0.1,217,861,0
L,,396647,0.075,0.236,0.056,21.7,0.8,-1.5,181,879,0
L,,396708,0.007,0.091,-0.085,24.8,-13.2,13.3,180,791,0
L,,396767,-0.120,-0.024,-0.043,3.7,-8.2,3.7,325,759,0
L,,396828,0.001,0.051,0.037,-10.2,-9.9,14.9,299,736,0
L,,396887,-0.024,0.057,0.014,-21.6,-5.3,19.2,362,734,0
L,,396947,-0.025,0.118,0.045,-36.3,-3.3,19.6,352,700,0
L,,397007,-0.011,0.196,0.010,-38.5,-2.3,12.7,377,695,0
L,,397067,-0.023,0.263,0.008,-47.5,-10.9,7.3,315,722,0
L,,397127,-0.067,0.255,-0.109,-35.2,-9.7,-0.9,310,729,0
L,,397187,-0.107,0.220,-0.217,-1.3,-2.8,-4.2,243,746,0
L,,397277,0.080,0.161,0.000,9.4,-30.7,-13.5,654,795,0
L,,397368,0.000,0.155,-0.017,9.4,-12.7,-2.5,700,843,0
L,,397427,0.039,0.122,-0.019,4.7,-4.9,-6.2,730,875,0
L,,397489,0.013,0.126,-0.007,4.3,-1.7,-3.1,741,885,0
L,,397547,0.007,0.110,-0.005,3.3,-1.1,-2.6,743,889,0
L,,397607,0.011,0.130,-0.004,3.9,0.0,-2.5,726,890,0
L,,397667,0.012,0.128,-0.007,4.7,0.3,-2.4,689,890,0
L,,397727,0.005,0.126,-0.017,4.6,-0.3,-2.3,564,899,0
L,,397788,0.012,0.139,-0.018,6.7,0.3,-2.5,316,906,0
L,,397877,0.013,0.161,-0.017,15.2,-1.0,-2.5,228,865,0
L,,397937,0.016,0.207,0.010,23.5,-2.4,-2.6,200,821,0
L,,397998,0.092,0.233,0.090,27.3,18.8,-2.9,177,808,0
L,,398057,-0.038,0.202,-0.019,23.2,-6.5,5.3,236,789,0
L,,398118,0.000,0.022,-0.041,7.1,2.7,2.4,371,721,0
L,,398177,0.005,0.034,0.030,-14.5,-2.5,6.7,341,638,0
L,,398239,0.017,0.065,0.010,-29.4,2.5,11.3,369,692,0
L,,398297,0.042,0.130,0.029,-38.0,2.0,10.5,392,710,0
L,,398357,0.021,0.196,-0.005,-44.6,2.6,10.2,397,690,0
L,,398417,-0.003,0.300,-0.103,-38.9,-4.4,6.6,303,712,0
L,,398477,-0.154,0.240,-0.266,-12.8,-11.1,-3.3,307,713,0
L,,398538,0.156,0.185,0.352,-8.0,-10.5,-6.9,642,784,0
L,,398627,-0.023,0.155,0.073,7.9,-14.6,-9.5,700,838,0
L,,398687,0.027,0.122,-0.003,7.1,-2.9,-3.8,732,880,0
L,,398748,-0.001,0.131,0.008,3.7,-1.6,-3.2,729,891,0
L,,398807,0.012,0.120,-0.004,6.4,-1.6,-3.2,678,893,0
L,,398868,0.013,0.096,-0.017,4.7,-0.1,-0.9,585,900,0
L,,398929,0.014,0.132,-0.011,3.8,-0.7,0.0,509,901,0
L,,398988,0.020,0.125,-0.018,5.1,-2.0,2.0,324,899,0
L,,399047,0.018,0.136,-0.017,6.3,-3.3,0.0,270,892,0
L,,399107,0.015,0.142,-0.021,10.1,-4.4,0.4,239,893,0
L,,399166,0.041,0.162,-0.020,14.5,-4.0,0.7,197,884,0
L,,399257,0.198,0.279,0.098,24.7,7.1,1.4,166,831,0
L,,399317,-0.005,0.147,-0.063,12.8,-30.8,15.2,168,819,0
L,,399377,-0.094,0.054,0.047,-6.3,-26.5,16.2,387,751,0
L,,399437,-0.063,0.063,0.028,-2.5,0.3,23.3,342,743,0
L,,399498,-0.049,0.090,0.028,-17.3,4.5,24.4,391,702,0
L,,399557,-0.021,0.162,0.010,-27.3,-2.7,18.9,410,682,0
L,,399618,-0.013,0.194,0.012,-36.9,-28.0,14.5,424,690,0
L,,399679,-0.104,0.236,0.048,-36.8,-29.6,8.9,417,671,0
L,,399738,-0.109,0.216,0.023,-27.6,-8.5,2.8,324,688,0
L,,399797,-0.046,0.174,-0.008,-18.9,11.2,-2.5,303,677,0
L,,399857,0.065,0.140,-0.038,-10.0,10.4,-4.3,281,703,0
L,,399917,0.068,0.125,-0.067,-8.1,-13.9,-8.6,325,705,0
L,,399977,0.088,0.154,-0.032,0.1,-26.7,-7.5,428,650,0
L,,400038,0.184,0.207,-0.020,13.1,-26.2,-4.6,647,789,0
L,,400097,0.022,0.104,0.015,13.3,-6.4,-11.4,680,821,0
L,,400158,0.000,0.124,0.003,8.6,-9.1,-1.9,710,857,0
L,,400217,-0.002,0.119,-0.010,4.2,-7.1,-4.5,730,882,0
L,,400278,0.018,0.127,-0.009,3.7,0.0,-2.2,735,891,0
L,,400339,0.015,0.122,-0.011,3.6,0.9,-1.5,730,892,0
L,,400397,0.014,0.124,-0.013,2.8,0.5,-1.0,705,890,0
L,,400458,0.014,0.124,-0.019,3.5,0.9,-0.5,673,891,0
L,,400517,0.004,0.125,-0.010,1.9,0.0,-0.7,603,896,0
L,,400578,0.011,0.127,-0.020,2.8,0.0,-0.7,486,899,0
L,,400637,0.023,0.136,-0.018,5.0,0.1,-0.8,269,903,0
L,,400727,0.021,0.158,-0.017,11.9,-1.8,-0.7,200,853,0
L,,400788,0.054,0.213,0.004,20.0,-4.7,-0.2,189,616,0
L,,400847,0.057,0.218,0.089,30.7,9.0,-1.9,167,818,0
L,,400908,-0.013,0.169,-0.010,21.5,-14.9,1.5,211,828,0
L,,400967,-0.010,-0.008,-0.004,4.1,-4.1,5.1,278,683,0
L,,401028,-0.005,0.025,0.016,-14.4,-3.7,10.6,314,659,0
L,,401089,0.022,0.064,0.029,-29.0,-0.9,14.6,384,748,0
L,,401147,0.024,0.132,0.032,-37.5,-0.6,13.6,340,680,0
L,,401208,0.017,0.205,-0.031,-37.8,6.6,9.2,287,710,0
L,,401267,0.028,0.244,-0.049,-39.9,2.4,6.7,273,729,0
L,,401328,-0.069,0.229,-0.176,-19.5,-5.4,3.7,259,704,0
L,,401387,0.046,0.248,-0.056,19.3,4.3,-1.7,469,649,0
L,,401448,0.117,0.243,-0.021,13.5,-12.3,-9.2,646,790,0
L,,401507,-0.007,0.096,-0.007,9.5,-9.4,-7.9,683,823,0
L,,401568,0.034,0.115,-0.003,6.5,0.0,-3.0,718,862,0
L,,401627,0.030,0.124,0.004,2.6,-3.4,-5.6,731,873,0
L,,401717,0.018,0.126,0.004,3.1,-1.6,-2.5,741,882,0
L,,401778,0.013,0.121,0.004,2.9,-0.1,-1.5,743,888,0
L,,401839,0.009,0.126,-0.001,3.1,-0.5,-1.3,745,890,0
L,,401898,0.015,0.122,-0.002,3.4,-1.2,-1.6,741,888,0
L,,401958,0.013,0.127,-0.004,3.8,-0.5,-1.8,739,890,0
L,,402017,0.008,0.132,-0.012,5.7,0.3,-1.4,724,896,0
L,,402078,0.013,0.133,-0.018,7.4,0.6,-1.8,586,899,0
L,,402137,0.017,0.139,-0.018,11.6,1.6,-0.6,306,901,0
L,,402198,0.035,0.171,-0.019,15.4,-1.1,-1.3,236,889,0
L,,402257,0.049,0.202,0.012,21.5,-3.4,-2.6,179,746,0
L,,402318,0.055,0.164,-0.041,35.4,9.0,1.6,181,801,0
L,,402377,0.019,0.084,-0.037,18.7,-4.6,6.1,224,751,0
L,,402437,0.004,0.034,0.015,-3.1,5.2,1.7,370,737,0
L,,402499,0.001,0.046,0.015,-17.4,0.8,6.5,339,709,0
L,,402600,0.003,0.139,0.027,-36.1,-3.3,10.3,366,691,0
L,,402618,0.033,0.159,0.026,-35.6,-4.2,10.3,380,702,0
L,,402677,-0.019,0.218,0.004,-41.4,-2.4,7.8,386,713,0
L,,402738,-0.080,0.259,-0.053,-34.4,5.0,-1.9,331,719,0
L,,402797,-0.030,0.215,-0.191,-13.3,3.1,1.5,260,737,0
L,,402858,0.137,0.071,0.022,2.2,-10.4,2.2,555,707,0
L,,402917,0.010,0.131,-0.042,18.0,-10.5,-11.0,656,798,0
L,,402977,-0.075,0.123,-0.006,8.8,-14.7,-3.5,687,831,0
L,,403038,0.039,0.127,-0.015,9.1,-5.4,-1.9,726,870,0
L,,403097,0.001,0.113,-0.003,3.7,-5.9,-4.5,740,883,0
L,,403158,0.030,0.126,-0.001,2.5,-1.3,-2.1,747,890,0
L,,403219,0.006,0.134,0.003,4.3,0.8,-1.4,746,892,0
L,,403278,0.010,0.124,-0.007,4.8,0.6,-1.3,734,895,0
L,,403337,0.013,0.122,-0.014,5.1,0.0,-1.0,715,891,0
L,,403398,0.007,0.133,-0.015,4.0,-0.3,-1.4,668,892,0
L,,403488,0.009,0.134,-0.022,7.5,0.4,-1.6,327,903,0
L,,403547,0.010,0.154,-0.025,11.3,1.1,-1.1,268,869,0
L,,403608,0.008,0.132,-0.042,14.9,-1.4,-2.3,243,877,0
L,,403667,0.010,0.147,-0.024,13.8,-0.8,-2.1,199,733,0
L,,403728,0.017,0.183,0.006,18.9,18.7,-3.6,180,746,0
L,,403788,-0.013,0.107,-0.071,16.0,4.8,-2.7,190,764,0
L,,403877,0.032,0.038,0.025,-5.9,8.2,-6.1,359,654,0
L,,403938,0.048,0.031,0.017,-19.3,1.9,-3.6,380,659,0
L,,404000,0.039,0.105,0.012,-28.9,-2.8,-4.3,384,696,0
L,,404057,0.024,0.182,-0.018,-30.9,15.8,-2.8,391,749,0
L,,404118,0.045,0.192,-0.023,-26.8,22.7,-0.7,337,774,0
L,,404177,0.055,0.186,-0.019,-19.3,26.8,-1.6,312,768,0
L,,404238,0.080,0.154,-0.068,-11.7,21.3,1.7,264,728,0
L,,404297,0.059,0.143,-0.067,-0.6,-5.3,-0.5,275,699,0
L,,404358,-0.048,0.168,0.145,-8.3,-11.1,-8.7,529,675,0
L,,404417,0.100,0.203,0.026,11.5,-8.4,3.6,631,776,0
L,,404478,-0.007,0.110,-0.009,9.1,-10.5,-5.4,683,828,0
L,,404538,-0.014,0.125,0.013,6.1,-0.5,0.1,712,861,0
L,,404597,0.022,0.116,0.013,2.1,-2.7,-3.8,732,876,0
L,,404659,0.000,0.123,0.006,4.1,1.5,-0.5,737,884,0
L,,404748,-0.003,0.125,0.013,3.6,1.5,0.2,743,889,0
L,,404807,-0.004,0.130,0.005,4.7,1.8,-0.2,735,891,0
L,,404868,-0.002,0.122,-0.006,3.7,0.3,0.0,717,892,0
L,,404927,0.000,0.124,-0.004,2.7,0.2,-0.4,694,897,0
L,,404988,0.003,0.125,-0.011,3.6,1.6,-0.8,638,899,0
L,,405047,0.004,0.115,-0.020,3.9,0.8,-0.9,481,900,0
L,,405108,0.000,0.130,-0.009,4.2,0.8,-1.4,351,903,0
L,,405167,-0.003,0.132,-0.021,5.8,1.0,-1.5,318,905,0
L,,405228,-0.003,0.155,-0.015,8.4,2.8,-1.7,242,899,0
L,,405318,0.031,0.140,-0.031,11.8,0.6,-2.8,189,893,0
L,,405377,0.011,0.123,-0.019,11.8,4.9,-2.1,174,865,0
L,,405439,0.031,0.092,-0.042,13.1,3.0,1.7,208,796,0
L,,405498,0.010,0.079,-0.092,10.2,-1.8,3.6,162,687,0
L,,405558,-0.038,0.053,0.021,-5.7,-3.6,-4.3,366,642,0
L,,405618,0.000,0.039,0.036,-10.0,12.2,6.6,274,610,0
L,,405708,0.056,0.101,-0.032,-26.3,3.4,8.6,284,588,0
L,,405768,-0.007,0.156,-0.081,-30.3,-13.4,7.3,319,610,0
L,,405828,-0.047,0.194,-0.100,-21.1,-14.4,3.4,326,616,0
L,,405887,-0.009,0.100,-0.100,2.9,-3.7,-3.1,409,662,0
L,,405948,0.058,0.157,-0.037,0.5,-3.0,-3.1,647,833,0
L,,406007,0.029,0.124,-0.019,-0.4,1.7,-2.8,683,853,0
L,,406068,0.022,0.119,-0.010,-2.5,-1.9,0.3,706,865,0
L,,406127,0.026,0.121,0.000,-2.1,-0.3,-0.4,719,871,0
L,,406189,0.017,0.126,0.002,-2.0,-0.2,-0.4,726,872,0
L,,406278,0.018,0.126,0.001,-1.0,1.2,-0.1,729,872,0
L,,406337,0.018,0.124,0.002,-0.7,-0.3,-0.1,732,872,0
L,,406398,0.019,0.122,0.004,-1.1,-1.2,-0.3,734,874,0
L,,406458,0.016,0.122,0.000,-1.2,-1.9,0.1,733,874,0
L,,406518,0.021,0.109,0.003,-1.0,-1.3,-0.3,729,868,0
L,,406578,0.016,0.126,0.006,0.2,-0.4,0.1,732,867,0
L,,406637,0.017,0.124,0.005,1.1,0.3,0.5,731,867,0
L,,406698,0.020,0.124,0.003,1.1,-0.2,0.0,729,868,0
L,,406757,0.015,0.124,0.004,1.8,-0.9,0.1,730,868,0
L,,406818,0.019,0.124,0.001,1.1,-0.8,0.0,734,869,0
L,,406879,0.019,0.124,0.000,0.9,-0.5,0.0,735,872,0
L,,406938,0.018,0.124,-0.001,0.9,-0.8,-0.1,737,872,0
L,,406998,0.019,0.123,-0.002,0.4,-0.9,-0.2,732,869,0
L,,407058,0.019,0.124,0.002,0.0,-1.1,-0.4,736,871,0
L,,407118,0.017,0.124,-0.004,0.0,-0.9,-0.4,740,876,0
L,,407177,0.016,0.124,-0.002,0.5,-1.5,-0.5,739,876,0
L,,407238,0.014,0.125,-0.001,0.0,-1.3,-0.6,742,881,0
L,,407297,0.014,0.124,-0.002,-0.2,-1.0,-0.4,742,881,0
L,,407358,0.012,0.125,-0.001,-0.2,-0.8,-0.2,744,886,0
L,,407417,0.012,0.125,-0.002,0.1,-0.7,0.0,744,886,0
L,,407478,0.014,0.124,-0.002,0.4,-0.4,0.0,746,885,0
L,,407538,0.012,0.124,-0.003,0.1,-0.5,0.0,747,888,0
L,,407599,0.013,0.124,-0.003,0.1,-0.3,0.1,747,887,0
L,,407658,0.014,0.124,-0.002,0.0,-0.3,0.1,749,889,0
L,,407717,0.013,0.124,-0.003,0.0,-0.4,0.0,750,887,0
L,,407778,0.014,0.124,-0.003,0.2,-0.4,0.0,749,888,0
L,,407837,0.013,0.125,-0.002,0.2,-0.9,0.0,747,886,0
L,,407898,0.010,0.125,-0.002,0.3,-0.7,0.0,743,887,0
L,,407958,0.012,0.125,-0.002,0.1,-0.5,0.0,745,886,0
L,,408059,0.012,0.124,-0.004,0.0,-0.5,0.1,743,887,0
L,,408078,0.012,0.124,-0.004,0.2,-0.4,0.2,746,888,0
L,,408138,0.013,0.124,-0.004,0.1,-0.3,0.3,746,888,0
L,,408198,0.012,0.125,-0.003,0.0,0.0,0.4,749,890,0
L,,408259,0.013,0.124,-0.003,0.2,0.0,0.5,749,892,0
L,,408318,0.013,0.124,-0.003,0.0,0.0,0.5,750,888,0
L,,408377,0.014,0.124,-0.003,0.2,-0.2,0.5,750,889,0
L,,408438,0.014,0.124,-0.003,0.2,-0.4,0.5,750,888,0
L,,408498,0.015,0.124,-0.003,0.2,-0.4,0.4,750,888,0
L,,408558,0.015,0.124,-0.003,0.3,-0.4,0.4,749,889,0
L,,408618,0.015,0.124,-0.004,0.1,-0.4,0.3,753,892,0
L,,408678,0.015,0.124,-0.003,0.2,-0.2,0.4,752,891,0
L,,408768,0.016,0.124,-0.004,0.2,-0.2,0.4,748,888,0
L,,408828,0.016,0.124,-0.003,0.2,-0.3,0.4,749,888,0
L,,408888,0.017,0.124,-0.003,0.2,-0.3,0.5,749,888,0
L,,408948,0.017,0.123,-0.004,0.5,-0.4,0.4,752,892,0
L,,409009,0.019,0.124,-0.005,0.3,-0.5,0.5,752,891,0
L,,409068,0.017,0.124,-0.004,0.3,-0.4,0.5,748,890,0
L,,409127,0.018,0.123,-0.005,0.3,-0.2,0.5,746,887,0
L,,409188,0.019,0.123,-0.004,0.3,-0.1,0.5,744,888,0
L,,409248,0.018,0.127,-0.004,1.4,-0.2,0.5,742,888,0
L,,409337,0.020,0.127,-0.004,3.8,1.3,0.9,729,884,0
L,,409398,0.022,0.127,0.000,6.4,2.3,-0.5,698,884,0
L,,409458,-0.011,0.156,0.021,5.2,8.9,-5.3,528,839,0
L,,409518,0.014,0.113,0.022,5.6,24.0,-7.3,420,705,0
L,,409578,0.085,0.088,0.034,-3.2,26.1,-5.4,429,701,0
L,,409638,0.102,0.088,0.015,-10.6,19.2,-1.0,430,711,0
L,,409698,0.080,0.133,0.010,-12.1,17.0,2.0,349,732,0
L,,409800,0.033,0.141,-0.015,-8.6,16.5,2.7,268,688,0
L,,409818,0.023,0.134,-0.020,-7.7,14.9,2.7,255,675,0
L,,409908,-0.009,0.139,-0.048,4.7,8.8,-2.5,412,680,0
L,,409968,0.067,0.163,0.065,6.8,-1.3,-0.7,569,732,0
L,,410028,0.031,0.120,0.026,9.3,-8.5,-3.6,654,809,0
L,,410087,0.007,0.134,-0.042,10.2,-9.5,-3.2,692,841,0
L,,410148,0.026,0.125,-0.007,5.1,-3.5,-3.5,724,868,0
L,,410208,-0.006,0.122,-0.006,2.3,-1.7,-2.3,736,878,0
L,,410268,0.002,0.125,-0.006,1.8,-0.7,-1.0,744,886,0
L,,410328,0.002,0.123,-0.008,0.5,-0.1,-0.3,746,887,0
L,,410388,0.006,0.126,-0.002,1.1,0.1,-0.1,744,888,0
L,,410450,0.004,0.126,-0.003,3.1,1.1,0.0,741,888,0
L,,410508,0.002,0.139,-0.007,5.1,1.5,-1.3,734,887,0
L,,410568,0.002,0.129,-0.018,5.9,1.8,-1.9,714,892,0
L,,410627,0.001,0.129,-0.019,7.0,1.2,-1.8,639,893,0
L,,410688,0.000,0.142,-0.020,10.1,2.3,-0.5,321,902,0
L,,410748,0.016,0.181,-0.019,12.6,0.6,-2.4,251,891,0
L,,410808,0.000,0.203,0.005,19.0,1.1,-7.3,216,862,0
L,,410868,0.033,0.147,0.009,35.5,43.5,-2.9,179,775,0
L,,410928,-0.003,0.101,-0.052,18.4,8.9,-10.1,219,773,0
L,,410988,0.065,0.031,0.050,-5.1,22.0,-12.2,258,701,0
L,,411048,0.097,0.019,0.007,-16.5,3.2,-8.0,374,721,0
L,,411108,0.074,0.072,0.026,-33.8,-12.2,-5.9,391,711,0
L,,411169,0.001,0.184,-0.006,-32.8,10.9,0.1,315,746,0
L,,411228,0.072,0.210,-0.031,-34.8,20.0,1.0,328,761,0
L,,411288,0.085,0.231,-0.039,-27.4,15.4,1.5,376,767,0
L,,411348,0.032,0.178,-0.055,-9.7,5.5,2.1,321,765,0
L,,411408,0.036,0.132,-0.101,2.0,-4.4,0.2,330,741,0
L,,411468,0.032,0.158,0.120,17.3,2.3,2.3,594,761,0
L,,411528,0.019,0.136,0.005,11.4,-8.0,-4.3,653,793,0
L,,411588,0.004,0.146,0.006,6.9,-11.6,-4.3,702,842,0
L,,411648,0.011,0.130,0.010,8.4,-3.4,-1.8,725,865,0
L,,411708,-0.005,0.118,0.016,3.0,-3.5,-2.8,734,876,0
L,,411768,0.012,0.128,0.000,4.2,0.4,-1.0,739,879,0
L,,411827,0.002,0.119,0.003,5.1,1.8,0.0,742,881,0
L,,411889,0.002,0.122,0.004,4.0,2.3,-0.9,744,887,0
L,,411948,0.010,0.116,-0.007,4.6,1.3,-0.5,739,887,0
L,,412008,0.004,0.132,-0.008,3.9,1.1,-1.7,736,890,0
L,,412068,0.007,0.124,-0.010,5.2,1.6,-2.2,716,891,0
L,,412128,-0.009,0.136,-0.012,7.1,0.7,-1.4,644,893,0
L,,412188,-0.011,0.144,-0.020,9.3,2.5,-2.3,297,904,0
L,,412248,0.028,0.185,-0.009,0.9,-0.5,-9.9,218,887,0
L,,412308,-0.002,0.177,-0.006,17.6,-2.1,-3.9,202,888,0
L,,412368,0.011,0.113,-0.015,32.5,20.1,5.4,192,862,0
L,,412458,0.009,0.080,-0.067,15.9,7.6,-7.1,206,722,0
L,,412518,0.048,0.035,0.019,-5.0,13.6,-7.5,250,752,0
L,,412580,0.056,0.044,-0.002,-20.5,-2.8,-3.2,402,753,0
L,,412638,0.058,0.092,0.014,-33.9,-9.1,-1.0,406,771,0
L,,412698,0.032,0.160,-0.001,-31.5,6.6,5.5,258,699,0
L,,412758,0.049,0.191,-0.012,-33.4,12.3,5.9,271,747,0
L,,412818,0.021,0.227,-0.010,-30.8,8.8,3.3,281,740,0
L,,412908,0.007,0.165,-0.166,-1.8,-8.7,-0.1,274,757,0
L,,412968,-0.050,0.110,0.157,-3.8,-12.2,-3.3,534,720,0
L,,413028,0.065,0.245,-0.014,20.7,-7.8,-5.0,645,783,0
L,,413088,0.013,0.128,-0.013,9.3,-8.9,-7.0,680,819,0
L,,413148,0.029,0.098,0.071,1.5,-3.5,1.4,722,866,0
L,,413208,0.029,0.113,-0.004,4.1,-3.2,-4.0,731,872,0
L,,413268,-0.008,0.124,0.003,1.7,-1.4,-2.6,737,879,0
L,,413330,0.002,0.122,0.000,0.0,-0.5,-2.1,746,884,0
L,,413388,0.008,0.127,0.005,0.5,1.6,-1.4,748,888,0
L,,413448,0.000,0.130,0.006,2.8,2.6,-1.3,748,889,0
L,,413538,0.003,0.128,-0.009,3.3,0.0,-1.7,741,889,0
L,,413598,-0.001,0.132,-0.007,4.4,0.3,-2.2,733,889,0
L,,413658,0.000,0.130,-0.009,3.5,0.2,-4.1,667,892,0
L,,413718,-0.001,0.145,-0.013,9.7,2.1,-3.7,298,903,0
L,,413778,0.004,0.166,-0.021,12.0,3.3,-5.0,252,900,0
L,,413838,0.032,0.183,-0.002,17.6,1.7,-5.7,219,860,0
L,,413898,0.039,0.205,0.032,22.9,19.8,-5.5,185,875,0
L,,413958,-0.014,0.155,-0.096,20.0,8.4,0.5,195,848,0
L,,414018,-0.035,0.033,-0.017,6.6,8.0,-6.2,340,643,0
L,,414080,0.019,0.034,0.009,-8.3,10.8,-1.5,321,642,0
L,,414138,0.051,0.045,0.025,-23.5,9.4,3.2,264,675,0
L,,414198,0.068,0.114,0.015,-35.2,0.3,4.0,291,682,0
L,,414258,0.063,0.188,-0.015,-37.0,5.7,7.0,315,685,0
L,,414318,0.025,0.246,-0.050,-39.3,1.3,8.0,291,670,0
L,,414378,-0.053,0.238,-0.237,-17.9,-10.7,3.6,299,686,0
L,,414468,0.124,0.177,0.052,59.5,15.9,5.1,622,771,0
L,,414528,0.081,0.095,0.029,13.2,-4.7,-10.4,684,823,0
L,,414588,-0.028,0.140,0.005,7.9,-8.0,-5.4,713,854,0
L,,414677,0.002,0.119,0.001,3.5,-3.4,-4.1,740,880,0
L,,414738,0.017,0.127,0.000,2.4,-0.2,-1.8,742,886,0
L,,414799,0.000,0.126,0.005,2.2,0.9,-1.6,740,889,0
L,,414858,0.005,0.127,0.001,2.6,0.9,-1.5,728,888,0
L,,414918,0.010,0.122,-0.001,4.5,0.0,-1.9,701,889,0
L,,414978,0.001,0.136,-0.001,4.1,0.8,-2.4,641,893,0
L,,415039,0.008,0.139,-0.005,7.0,-0.6,-3.3,347,901,0
L,,415098,0.000,0.152,-0.013,12.5,1.1,-2.8,279,886,0
L,,415158,0.023,0.195,-0.009,14.9,-0.3,-2.8,254,869,0
L,,415217,0.065,0.229,0.056,23.5,2.0,-5.7,184,833,0
L,,415278,0.029,0.137,-0.029,25.7,-0.8,3.9,203,846,0
L,,415338,-0.118,-0.017,0.035,11.6,-4.1,1.3,215,673,0
L,,415398,0.010,0.025,0.024,-6.6,9.4,0.8,243,710,0
L,,415458,0.016,0.024,0.017,-20.9,4.2,4.5,257,645,0
L,,415520,0.037,0.076,0.025,-35.4,2.2,8.2,284,653,0
L,,415578,0.048,0.166,0.031,-42.1,1.9,6.5,284,695,0
L,,415638,0.014,0.280,-0.056,-46.9,11.3,8.2,257,715,0
L,,415698,0.021,0.256,-0.292,-23.8,3.1,0.1,258,689,0
L,,415758,-0.047,0.142,-0.080,13.2,-2.4,-3.7,526,682,0
L,,415818,0.103,0.292,-0.034,27.4,-9.9,-11.7,660,800,0
L,,415878,-0.035,0.119,-0.005,10.3,-15.9,-5.8,685,827,0
L,,415938,0.035,0.131,0.000,9.9,3.2,-2.9,722,864,0
L,,415999,0.008,0.122,0.000,2.7,-4.4,-3.4,734,878,0
L,,416058,0.020,0.130,-0.001,3.0,0.0,-2.0,743,886,0
L,,416118,-0.004,0.123,-0.006,2.9,1.2,-2.2,738,890,0
L,,416179,0.003,0.127,-0.002,3.7,0.4,-1.6,723,887,0
L,,416238,0.008,0.133,-0.008,5.4,0.4,-2.2,697,890,0
L,,416298,0.003,0.131,-0.013,5.9,0.1,-2.7,576,894,0
L,,416388,-0.001,0.166,-0.003,12.5,0.6,-3.0,285,896,0
L,,416448,0.019,0.195,-0.007,20.2,0.1,-5.1,254,900,0
L,,416508,0.044,0.219,0.056,19.4,1.9,-7.2,240,842,0
L,,416568,0.013,0.114,-0.034,19.7,-0.2,4.3,208,735,0
L,,416628,-0.119,-0.012,0.019,2.7,3.0,-3.7,385,679,0
L,,416688,0.000,0.011,0.033,-10.5,7.3,-4.8,387,705,0
L,,416749,0.035,0.044,0.022,-23.8,10.7,0.6,397,704,0
L,,416808,0.046,0.122,0.017,-34.5,5.4,-0.9,399,623,0
L,,416869,0.070,0.208,-0.055,-33.1,14.8,-0.3,383,590,0
L,,416930,0.037,0.197,-0.042,-30.8,15.3,2.6,327,640,0
L,,416988,0.041,0.177,-0.105,-14.3,30.6,7.0,323,616,0
L,,417047,0.102,0.149,-0.200,1.1,14.5,-1.3,333,627,0
L,,417108,-0.091,0.219,0.379,11.2,6.3,-7.7,599,761,0
L,,417168,0.022,0.079,0.053,9.8,-16.8,-4.3,666,802,0
L,,417228,-0.035,0.126,0.009,5.8,-8.9,-3.8,706,844,0
L,,417289,0.009,0.137,-0.003,7.0,-0.5,-1.7,731,874,0
L,,417348,-0.013,0.126,0.004,3.5,-0.4,-1.1,741,882,0
L,,417408,0.000,0.122,0.002,1.8,0.4,-0.5,744,886,0
L,,417468,-0.006,0.110,0.007,2.1,1.8,0.2,742,885,0
L,,417528,-0.001,0.128,0.003,1.9,-0.1,-0.3,743,885,0
L,,417588,-0.003,0.129,0.001,4.7,1.4,-0.5,739,886,0
L,,417650,-0.004,0.131,-0.004,5.5,1.7,-0.8,733,886,0
L,,417708,-0.010,0.136,-0.009,7.0,3.2,-1.5,701,891,0
L,,417768,0.003,0.134,-0.021,10.7,4.3,0.9,347,899,0
L,,417829,0.028,0.176,-0.022,12.5,3.6,0.3,252,900,0
L,,417888,0.021,0.215,0.005,18.0,0.4,-5.1,225,895,0
L,,417948,-0.025,0.222,0.052,26.9,22.7,-8.2,239,775,0
L,,418008,-0.013,0.107,-0.068,20.6,10.6,-6.2,233,737,0
L,,418068,0.028,0.020,0.065,2.4,31.2,-9.8,242,600,0
L,,418128,0.145,-0.004,0.002,-10.3,6.6,-8.1,250,665,0
L,,418188,0.089,0.036,0.030,-31.8,-9.3,0.2,284,719,0
