side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,393286,0.716,0.381,-0.173,-8.9,3.1,-14.2,490,649,0
R,,393375,-0.373,1.302,-0.178,-6.5,4.2,-10.0,607,796,0
R,,393476,0.048,0.836,-0.546,-4.9,-2.8,-1.9,653,809,0
R,,393495,0.042,0.828,-0.548,-5.1,-3.7,-1.9,656,812,0
R,,393554,0.069,0.874,-0.455,-5.0,-3.0,-3.2,657,815,0
R,,393615,0.025,0.905,-0.534,-4.1,-1.7,-6.4,660,818,0
R,,393674,-0.056,0.952,-0.407,-4.9,-2.8,-6.8,655,821,0
R,,393735,-0.100,0.931,-0.317,-3.1,-2.0,-7.6,608,817,0
R,,393794,-0.187,0.954,-0.353,-1.5,-1.8,-7.0,535,807,0
R,,393854,-0.214,1.101,-0.419,-1.5,-4.8,-7.7,516,800,0
R,,393915,-0.141,1.442,-0.409,-4.2,-7.7,-11.8,391,806,0
R,,393974,0.166,1.915,-0.688,-6.1,-10.8,-17.3,257,766,0
R,,394036,0.429,1.382,-0.451,-3.5,-30.9,-20.4,200,710,0
R,,394094,0.333,0.770,0.158,-4.1,-24.9,-8.0,213,547,0
R,,394155,0.545,0.205,0.007,7.0,-11.0,6.7,308,570,0
R,,394214,0.378,0.069,0.007,13.8,-3.7,16.2,335,573,0
R,,394275,0.354,0.432,-0.198,18.9,5.0,25.4,336,568,0
R,,394334,0.290,1.242,-0.610,25.5,5.3,34.1,311,568,0
R,,394394,-0.005,2.620,-0.577,29.5,4.4,34.8,274,578,0
R,,394455,-2.258,2.198,0.027,16.6,-0.4,25.6,275,590,0
R,,394514,0.375,1.549,0.958,-14.7,-8.3,-15.7,457,639,0
R,,394575,-1.086,1.298,-0.180,-1.5,-4.1,-21.0,556,753,0
R,,394634,-0.243,0.741,-0.634,-10.8,2.1,-11.0,599,800,0
R,,394696,0.023,0.999,-0.196,-3.9,-1.5,-5.3,682,814,0
R,,394754,-0.006,0.923,-0.443,-1.6,-0.7,-3.3,671,826,0
R,,394815,-0.008,0.889,-0.378,-3.3,-4.4,-0.3,624,827,0
R,,394875,-0.022,0.924,-0.376,-2.0,-2.9,-1.0,593,825,0
R,,394934,0.064,0.967,-0.325,-2.0,-2.4,-2.3,595,810,0
R,,394995,-0.097,0.961,-0.360,-2.1,-2.0,-5.1,585,816,0
R,,395053,-0.057,1.033,-0.347,-2.9,-4.1,-6.3,574,807,0
R,,395115,-0.151,1.141,-0.446,-4.1,-4.1,-9.3,485,799,0
R,,395174,-0.002,1.422,-0.257,-7.1,-7.2,-12.1,246,808,0
R,,395235,0.045,1.659,-0.618,-8.7,-7.6,-16.3,226,764,0
R,,395294,0.219,1.170,-0.510,-7.5,-17.8,-23.3,218,741,0
R,,395355,-0.508,0.512,-0.051,-6.8,-13.8,-18.8,174,504,0
R,,395416,0.516,0.031,-0.409,-0.2,-14.2,2.8,284,570,0
R,,395474,0.276,0.378,-0.163,4.2,-16.2,15.0,312,615,0
R,,395535,0.018,0.978,0.554,11.9,5.2,16.2,357,661,0
R,,395594,-0.707,1.138,-0.081,13.6,20.5,14.4,348,650,0
R,,395684,-0.113,1.001,-0.203,15.0,-6.1,23.0,359,642,0
R,,395745,0.313,0.933,0.152,19.1,2.4,19.9,329,661,0
R,,395834,-1.713,1.846,0.803,13.5,16.3,6.9,221,655,0
R,,395895,-2.752,1.448,-0.097,-4.5,-5.5,-10.3,541,686,0
R,,395955,0.206,0.476,-0.063,-4.3,5.5,-15.0,637,775,0
R,,396014,-0.293,1.030,-0.103,-5.5,-1.4,-13.6,677,818,0
R,,396074,-0.171,0.917,-0.249,-1.5,-2.7,-6.6,670,826,0
R,,396134,-0.178,0.964,-0.380,-0.7,-2.8,-2.3,605,825,0
R,,396196,-0.101,0.910,-0.232,-1.6,-2.5,-0.5,608,816,0
R,,396254,-0.176,0.957,-0.241,-1.4,-1.9,-0.2,592,813,0
R,,396315,-0.050,0.985,-0.239,-1.8,-3.2,-1.9,521,812,0
R,,396375,-0.082,1.178,-0.377,-3.4,-2.3,-7.2,529,809,0
R,,396434,-0.119,1.297,-0.412,-6.6,-4.2,-11.7,313,821,0
R,,396495,0.071,1.678,-0.434,-9.7,-6.2,-16.2,250,792,0
R,,396554,0.672,1.784,-1.104,-11.9,-16.8,-19.6,234,772,0
R,,396615,-0.020,1.246,-0.543,-8.6,-11.9,-21.7,186,616,0
R,,396674,0.069,0.260,-0.134,-3.8,-2.2,-1.2,257,512,0
R,,396735,0.177,-0.059,-0.131,4.0,4.7,13.6,320,537,0
R,,396794,-0.108,0.209,-0.090,9.8,10.4,20.5,300,622,0
R,,396856,-0.101,0.947,-0.362,16.2,11.7,28.5,299,645,0
R,,396915,-0.021,1.496,-0.305,17.1,5.7,34.2,306,634,0
R,,396974,-0.418,1.865,-0.411,14.2,-1.1,28.0,352,620,0
R,,397035,-0.613,1.780,0.026,10.6,-8.2,17.0,351,607,0
R,,397094,-1.065,1.429,0.616,1.5,-4.2,-0.9,313,547,0
R,,397155,0.763,1.313,-1.492,-2.0,-6.0,-17.0,569,711,0
R,,397214,-1.323,0.386,-0.210,-6.4,-0.1,-12.6,594,786,0
R,,397275,-0.011,0.948,-0.130,-5.1,1.2,-11.7,615,826,0
R,,397334,-0.116,0.873,-0.329,-2.3,-0.1,-4.9,666,832,0
R,,397395,-0.100,0.905,-0.275,-0.1,-1.5,-0.5,682,832,0
R,,397455,-0.083,0.967,-0.344,1.1,-1.4,1.2,681,830,0
R,,397514,-0.071,0.899,-0.359,0.0,-1.7,2.8,674,831,0
R,,397606,0.019,0.936,-0.268,0.5,-0.8,2.7,675,830,0
R,,397665,0.007,0.957,-0.441,1.0,-2.4,1.6,676,828,0
R,,397754,0.078,1.029,-0.313,-2.9,-0.7,-5.8,626,833,0
R,,397815,-0.112,1.017,-0.244,-3.1,-2.9,-6.2,662,833,0
R,,397875,-0.142,1.075,-0.396,-5.9,-3.7,-7.1,671,825,0
R,,397935,-0.162,1.208,-0.252,-6.6,-7.4,-9.4,395,810,0
R,,397995,-0.102,1.722,-0.461,-9.1,-12.7,-14.7,195,774,0
R,,398054,-0.222,1.254,-0.465,-6.0,-17.7,-15.5,214,691,0
R,,398115,-0.164,0.392,-0.355,0.9,-20.7,-1.5,283,555,0
R,,398174,0.338,0.020,-0.096,7.3,-24.7,9.9,333,604,0
R,,398235,0.366,0.266,-0.101,17.7,-18.5,12.8,330,621,0
R,,398294,0.416,1.100,0.021,25.5,-10.8,17.0,291,637,0
R,,398356,0.389,1.521,0.121,22.5,-2.1,16.7,263,653,0
R,,398415,0.119,1.652,-0.116,19.9,0.7,18.6,275,664,0
R,,398475,-0.264,1.523,-0.060,11.2,-6.1,17.8,280,652,0
R,,398535,-0.269,1.167,0.205,2.7,-19.3,12.3,294,649,0
R,,398594,-0.081,1.111,0.132,-3.0,-11.2,0.1,298,519,0
R,,398655,0.588,1.398,-0.936,5.2,-2.6,-7.4,561,700,0
R,,398714,-0.201,1.076,-0.457,-3.0,1.3,-6.6,628,776,0
R,,398775,0.048,0.811,-0.634,-3.3,-3.4,-1.9,636,795,0
R,,398834,0.039,0.890,-0.487,-2.8,-1.8,-1.8,670,804,0
R,,398895,0.025,0.886,-0.500,-2.3,-2.1,-0.9,674,812,0
R,,398955,0.044,0.902,-0.490,-3.6,-3.5,-1.1,679,820,0
R,,399016,0.051,0.896,-0.454,-4.3,-2.9,-3.0,686,821,0
R,,399105,-0.032,0.889,-0.396,-3.3,-0.6,-5.0,698,823,0
R,,399194,-0.071,1.036,-0.324,-4.0,-2.6,-7.0,663,827,0
R,,399254,-0.123,1.127,-0.427,-5.7,-4.7,-13.7,606,824,0
R,,399315,-0.438,0.805,-0.203,-6.7,-6.6,-13.9,454,817,0
R,,399375,-0.562,0.535,-0.092,-3.0,0.2,-7.7,465,819,0
R,,399464,-0.537,0.948,-0.247,-4.0,-3.7,-5.8,480,804,0
R,,399525,-0.576,0.914,0.069,-0.6,-2.5,-2.4,460,805,0
R,,399584,-0.449,1.588,-0.253,-1.8,-5.4,-2.5,338,776,0
R,,399645,-0.237,1.126,-0.284,-1.2,-10.8,-2.4,222,694,0
R,,399705,-0.274,1.292,-0.037,-0.4,-2.9,-3.8,196,651,0
R,,399765,-0.120,0.702,-0.409,-0.3,-4.9,-1.1,249,545,0
R,,399827,0.101,0.603,-0.277,-1.0,-14.5,5.6,258,508,0
R,,399884,0.206,0.548,-0.311,2.4,-17.3,11.2,292,549,0
R,,399945,0.142,0.667,-0.297,10.0,-15.9,14.5,281,524,0
R,,400004,0.203,1.059,-0.251,15.6,-15.0,15.8,297,519,0
R,,400065,0.325,1.231,-0.026,19.3,-12.4,16.5,303,510,0
R,,400125,0.433,1.389,0.088,20.4,-2.0,16.8,298,512,0
R,,400185,0.175,1.523,0.057,20.5,10.1,15.4,228,518,0
R,,400245,-0.287,1.495,-0.106,11.7,14.2,13.1,238,572,0
R,,400305,-0.745,0.995,-0.367,6.4,0.4,6.8,265,590,0
R,,400395,-0.445,1.648,0.585,-2.0,8.7,-15.1,462,607,0
R,,400484,-0.395,0.963,-0.317,-5.3,0.3,-19.1,615,744,0
R,,400544,-0.029,1.130,0.243,-6.2,-0.8,-10.5,657,808,0
R,,400606,-0.071,0.983,-0.202,-2.3,0.0,-7.8,665,822,0
R,,400665,-0.080,0.679,-0.277,-1.0,-0.1,-3.5,676,828,0
R,,400725,-0.065,0.929,-0.354,-0.8,0.1,-2.8,688,830,0
R,,400785,-0.199,0.895,-0.329,1.0,0.1,0.6,685,833,0
R,,400844,-0.062,1.064,-0.405,1.7,-0.3,3.2,679,828,0
R,,400905,-0.062,0.914,-0.360,2.3,-1.0,4.0,680,826,0
R,,400964,-0.012,0.910,-0.394,1.9,-2.4,4.9,685,824,0
R,,401025,0.007,1.012,-0.286,2.1,-2.3,5.1,677,815,0
R,,401084,0.139,0.961,-0.366,2.6,-2.7,3.5,665,799,0
R,,401145,0.071,0.956,-0.426,1.4,-2.8,2.2,668,795,0
R,,401205,0.119,0.955,-0.471,-0.6,-3.6,-0.6,663,791,0
R,,401266,0.035,0.942,-0.421,-2.3,-3.4,-4.0,669,796,0
R,,401325,0.031,0.914,-0.411,-3.6,-3.6,-6.4,677,801,0
R,,401384,-0.003,0.837,-0.366,-1.5,-1.2,-9.7,675,801,0
R,,401445,-0.171,0.901,-0.396,-1.8,-3.4,-7.3,685,812,0
R,,401504,-0.079,0.929,-0.439,-1.2,-2.4,-7.2,627,817,0
R,,401565,-0.371,0.851,-0.270,-2.3,-2.7,-6.3,610,822,0
R,,401625,-0.334,0.925,-0.273,-2.3,-1.7,-2.7,607,819,0
R,,401685,-0.371,0.949,-0.203,-1.2,-0.7,-0.6,605,810,0
R,,401745,-0.328,1.264,-0.494,-0.9,-8.1,1.2,571,765,0
R,,401805,-0.227,1.094,-0.622,-2.5,-13.2,-1.1,245,637,0
R,,401865,0.195,1.171,-0.249,-4.3,-7.5,-7.2,275,645,0
R,,401924,0.497,0.610,-0.386,-0.3,1.2,1.1,339,660,0
R,,401986,-0.042,1.028,-0.316,-0.1,-5.6,8.3,328,658,0
R,,402044,0.010,0.949,-0.223,0.6,-7.6,9.2,286,562,0
R,,402105,0.050,0.997,-0.087,1.5,-5.3,9.1,309,558,0
R,,402165,0.096,1.037,-0.129,2.1,-2.2,8.0,321,581,0
R,,402225,0.065,1.003,-0.226,2.7,-1.4,8.8,345,588,0
R,,402285,0.055,1.054,-0.266,4.3,-2.0,10.8,376,622,0
R,,402345,-0.031,1.116,-0.333,6.0,-0.9,12.2,359,593,0
R,,402405,-0.026,1.024,-0.285,8.7,0.4,12.6,369,620,0
R,,402464,0.003,0.963,-0.231,10.9,3.6,12.5,354,607,0
R,,402525,-0.144,1.057,-0.229,10.2,7.1,11.0,361,627,0
R,,402584,-0.305,1.113,-0.310,6.2,2.7,6.3,347,609,0
R,,402676,0.280,0.832,-0.246,4.9,3.9,1.0,376,631,0
R,,402735,0.110,0.894,-0.131,4.1,3.1,-0.1,377,631,0
R,,402794,0.960,0.902,-0.301,-1.5,0.6,-1.8,382,596,0
R,,402855,0.390,0.859,-0.390,-2.6,-1.9,-5.1,529,671,0
R,,402915,0.070,1.244,-0.284,-4.4,-1.3,-9.3,542,722,0
R,,402975,0.223,0.908,-0.499,0.1,-0.7,-5.6,615,753,0
R,,403035,0.601,0.622,-0.543,-4.2,-1.9,-4.9,641,770,0
R,,403095,-0.027,1.305,-0.225,-3.3,2.2,-8.7,616,811,0
R,,403155,0.294,0.897,-0.408,-1.5,-0.7,-6.0,671,817,0
R,,403214,0.087,0.919,-0.342,-2.6,-0.3,-3.4,681,818,0
R,,403275,0.201,0.963,-0.440,0.3,-0.3,-2.9,691,817,0
R,,403365,0.178,0.899,-0.323,-1.1,-1.9,-1.9,674,814,0
R,,403426,0.136,0.899,-0.459,-0.3,-1.7,-3.3,681,813,0
R,,403485,0.142,0.899,-0.414,-1.2,-1.2,-4.2,651,816,0
R,,403544,0.020,0.959,-0.243,-2.2,-4.9,-4.4,675,809,0
R,,403604,0.103,1.122,-0.320,-2.3,-1.1,-4.8,647,814,0
R,,403665,-0.090,0.934,-0.269,-1.5,-0.5,-3.5,655,820,0
R,,403754,-0.093,0.995,-0.285,-1.1,-2.2,0.0,587,822,0
R,,403815,-0.093,0.968,-0.260,-1.4,-2.0,-0.1,582,813,0
R,,403875,-0.016,0.963,-0.327,-1.4,-2.9,0.5,658,794,0
R,,403964,-0.030,1.042,-0.393,-3.5,-2.5,-0.2,667,808,0
R,,404025,-0.028,1.038,-0.240,-4.3,-3.1,-2.0,656,807,0
R,,404084,-0.031,1.284,-0.264,-6.2,-5.4,-4.4,544,801,0
R,,404145,0.207,1.426,-0.031,-8.4,-2.8,-9.4,189,770,0
R,,404207,-0.109,0.931,-0.190,-7.6,1.6,-8.9,163,718,0
R,,404265,-0.391,0.664,0.011,-6.2,0.9,-6.6,172,701,0
R,,404325,-0.451,0.728,-0.065,-5.6,-0.5,-5.9,135,688,0
R,,404385,-0.513,0.836,-0.130,-4.3,-1.8,-4.5,166,680,0
R,,404445,-0.384,1.037,0.005,-4.9,-5.6,-5.8,161,617,0
R,,404504,-0.328,0.781,0.237,-3.2,-6.2,-3.4,136,515,0
R,,404565,-0.432,1.005,0.314,-2.0,-8.8,-5.2,226,415,0
R,,404625,-0.359,0.535,-0.287,-3.6,11.2,10.0,313,457,0
R,,404685,0.082,-0.047,0.063,7.8,-10.3,9.2,301,441,0
R,,404745,0.528,0.653,0.167,13.3,-4.3,17.2,245,409,0
R,,404805,0.179,1.100,0.168,16.9,-1.5,16.7,277,485,0
R,,404867,0.362,1.311,0.259,16.6,-0.5,17.0,269,481,0
R,,404925,0.303,1.482,0.248,12.9,4.4,18.2,317,520,0
R,,404985,-0.255,1.396,-0.184,9.3,12.5,15.1,277,540,0
R,,405044,-0.598,1.131,-0.278,5.5,7.1,8.3,300,558,0
R,,405105,-0.699,1.096,-0.348,-0.1,-7.8,0.3,269,548,0
R,,405165,0.636,0.804,-0.081,-5.4,-12.0,-6.4,386,586,0
R,,405225,0.080,1.122,-0.329,0.0,2.1,-9.3,516,663,0
R,,405285,0.028,1.282,-0.107,-0.8,-6.5,-12.0,607,755,0
R,,405375,0.101,0.909,-0.188,-0.2,0.5,-8.9,654,804,0
R,,405435,-0.035,0.989,-0.279,-0.4,-2.5,-7.0,641,813,0
R,,405495,0.015,0.978,-0.193,0.5,-2.0,-5.7,578,815,0
R,,405555,-0.076,0.962,-0.300,0.1,-1.7,-4.3,480,743,0
R,,405617,-0.048,1.023,-0.323,-0.4,-1.7,-5.0,292,755,0
R,,405675,-0.043,1.096,-0.243,-1.0,-3.3,-5.6,181,805,0
R,,405735,-0.163,0.967,-0.203,-0.8,-2.9,-5.6,192,778,0
R,,405794,-0.342,0.749,-0.303,-0.1,-1.7,-3.5,193,773,0
R,,405855,-0.267,0.880,-0.206,-0.3,-2.4,-2.6,192,773,0
R,,405915,-0.254,0.968,-0.258,-0.5,-2.0,-3.7,193,790,0
R,,405975,-0.309,0.861,-0.173,-0.8,-1.2,-4.3,191,781,0
R,,406035,-0.402,0.862,-0.229,-0.6,-1.4,-3.4,163,653,0
R,,406095,-0.343,0.988,-0.191,-0.4,-2.7,-3.3,188,716,0
R,,406155,-0.333,0.969,-0.125,-1.2,-1.1,-3.9,155,615,0
R,,406215,-0.473,0.955,-0.293,-1.1,-3.2,-3.1,216,729,0
R,,406275,-0.388,1.045,-0.294,-1.5,-6.4,-3.3,183,725,0
R,,406336,-0.214,1.126,-0.197,-2.9,-8.3,-4.3,206,763,0
R,,406395,-0.211,1.040,-0.069,-3.7,-8.7,-5.0,194,731,0
R,,406455,-0.525,1.108,-0.037,-3.8,-8.7,-8.5,191,723,0
R,,406515,-0.683,1.089,0.136,-4.5,-6.7,-6.3,171,611,0
R,,406575,-0.356,-0.119,-0.493,-1.0,5.8,2.6,254,489,0
R,,406635,0.333,0.343,-0.241,5.5,-5.9,13.7,236,498,0
R,,406695,0.141,0.470,-0.217,10.0,-10.7,22.4,252,508,0
R,,406785,0.258,1.574,0.037,16.4,-17.4,24.2,287,571,0
R,,406845,0.243,1.600,0.230,18.5,5.0,12.8,316,612,0
R,,406905,0.013,1.455,-0.092,12.8,17.8,8.5,308,640,0
R,,406965,-0.290,1.337,-0.039,5.7,9.8,6.5,243,701,0
R,,407027,-0.012,0.951,-0.202,2.1,-1.4,5.8,207,729,0
R,,407084,0.121,0.892,-0.175,1.9,-0.8,5.2,231,739,0
R,,407145,0.038,0.935,-0.268,1.8,-1.0,3.9,189,745,0
R,,407205,0.063,0.915,-0.260,0.9,-3.0,2.9,221,744,0
R,,407265,0.038,0.943,-0.157,0.0,-2.4,-0.6,235,743,0
R,,407325,0.632,0.789,-0.465,-0.5,3.2,-3.7,404,766,0
R,,407385,0.192,1.061,-0.387,-0.4,0.5,-4.2,432,758,0
R,,407445,0.130,1.006,-0.192,-1.3,-2.9,-4.9,379,761,0
R,,407505,0.212,0.996,-0.407,-0.2,-3.5,-5.0,542,754,0
R,,407565,0.209,0.957,-0.364,-1.1,-3.6,-4.7,584,791,0
R,,407625,0.018,0.981,-0.325,-0.4,-3.7,-4.3,569,818,0
R,,407685,0.251,0.905,-0.450,-1.6,-2.6,-4.1,680,819,0
R,,407747,0.135,0.882,-0.429,0.5,0.0,-5.3,681,823,0
R,,407805,0.085,1.041,-0.287,-0.1,0.4,-5.2,689,822,0
R,,407895,-0.045,0.947,-0.390,-0.8,-0.5,-4.2,680,826,0
R,,407955,-0.044,0.948,-0.353,-1.9,-1.6,-3.4,696,831,0
R,,408014,-0.090,0.943,-0.332,-1.1,-1.0,-3.4,655,833,0
R,,408075,-0.087,0.945,-0.314,-1.1,-1.6,-3.4,652,833,0
R,,408135,-0.132,0.964,-0.355,-1.3,-1.6,-3.1,644,834,0
R,,408195,-0.159,0.937,-0.314,-1.6,-2.0,-2.6,619,826,0
R,,408255,-0.171,0.975,-0.329,-1.9,-2.2,-3.0,555,816,0
R,,408315,-0.204,0.971,-0.255,-1.9,-2.1,-3.4,347,825,0
R,,408375,-0.198,0.963,-0.169,-1.6,-1.7,-3.1,277,828,0
R,,408435,-0.257,0.964,-0.272,-1.7,-1.4,-2.8,252,806,0
R,,408497,-0.242,1.012,-0.206,-2.3,-1.8,-3.7,231,801,0
R,,408555,-0.250,1.071,-0.246,-3.0,-1.8,-4.8,210,793,0
R,,408615,-0.233,1.117,-0.259,-3.3,-2.9,-5.0,184,771,0
R,,408675,-0.273,1.047,-0.344,-2.7,-4.8,-5.4,182,767,0
R,,408735,-0.222,0.956,-0.154,-2.6,-10.9,-5.1,181,764,0
R,,408795,-0.444,1.212,0.226,-1.7,-17.4,-7.6,195,773,0
R,,408855,-0.624,1.187,0.216,-2.9,-13.4,-7.8,185,703,0
R,,408915,-0.176,0.160,-0.400,-1.2,-0.9,-0.8,214,557,0
R,,408975,0.375,0.123,-0.225,8.0,-2.4,10.5,237,546,0
R,,409035,0.119,0.360,-0.272,13.9,-12.7,23.7,282,525,0
R,,409095,0.079,1.171,-0.381,20.0,-20.3,26.9,251,526,0
R,,409157,0.370,1.743,0.284,22.0,-11.5,16.5,254,566,0
R,,409215,0.221,1.535,0.097,18.6,7.3,9.9,286,582,0
R,,409275,-0.154,1.429,-0.008,10.5,11.4,8.0,260,644,0
R,,409335,-0.347,1.143,-0.209,4.6,-3.8,7.9,268,689,0
R,,409395,-0.113,1.090,0.056,0.6,-9.1,3.6,281,697,0
R,,409455,-0.144,0.969,0.052,-0.8,-0.4,-1.6,295,684,0
R,,409515,0.667,0.788,-0.788,1.7,4.5,-1.9,473,641,0
R,,409575,0.381,1.010,-0.518,1.4,-0.8,-5.1,525,683,0
R,,409635,0.183,0.746,-0.566,1.4,-2.1,-8.3,537,713,0
R,,409695,-0.190,0.883,-0.464,-2.5,0.0,-8.9,541,776,0
R,,409755,0.159,0.981,-0.277,-2.2,-1.9,-5.3,575,810,0
R,,409815,-0.022,0.916,-0.516,0.4,2.3,-5.7,600,828,0
R,,409876,-0.014,0.881,-0.417,0.7,-2.0,-1.9,606,831,0
R,,409935,-0.074,0.853,-0.559,0.7,-2.5,-0.2,647,832,0
R,,409995,0.081,0.956,-0.469,-1.6,-3.2,-1.8,643,834,0
R,,410055,-0.047,0.914,-0.484,-2.2,-2.5,-2.5,639,833,0
R,,410115,-0.088,0.878,-0.442,-1.8,-3.5,-1.5,637,831,0
R,,410175,-0.121,0.862,-0.418,-0.8,-3.9,-1.2,620,821,0
R,,410235,-0.126,0.899,-0.451,-0.6,-4.5,-0.6,616,810,0
R,,410295,-0.113,0.942,-0.402,-0.4,-5.3,-0.3,572,784,0
R,,410355,-0.134,0.844,-0.437,-0.2,-3.7,-2.0,457,778,0
R,,410416,-0.134,0.944,-0.288,-0.3,-3.6,-2.2,385,761,0
R,,410475,-0.156,0.929,-0.369,-0.1,-2.2,-3.0,270,806,0
R,,410537,-0.216,0.955,-0.386,-0.2,-2.1,-3.8,219,790,0
R,,410595,-0.221,1.016,-0.488,-0.5,-2.0,-4.8,204,789,0
R,,410655,-0.185,1.049,-0.441,-0.8,-5.1,-5.6,194,749,0
R,,410715,-0.112,1.060,-0.214,-1.0,-10.1,-5.2,193,724,0
R,,410775,-0.086,1.053,-0.404,-1.1,-10.8,-9.2,173,719,0
R,,410865,-0.699,0.903,-0.430,0.6,-17.4,-10.1,144,518,0
R,,410925,-0.525,0.803,-0.485,5.1,-20.7,1.8,217,430,0
R,,410985,0.435,0.416,-0.134,6.0,-27.7,16.0,254,449,0
R,,411045,0.479,0.609,-0.017,7.9,-17.5,22.1,293,489,0
R,,411105,0.213,1.132,-0.158,13.6,-7.9,22.5,247,513,0
R,,411166,0.143,1.374,-0.135,16.8,6.2,15.8,280,480,0
R,,411225,0.065,1.340,-0.393,17.7,14.6,13.2,293,497,0
R,,411287,-0.276,1.425,-0.514,13.7,15.2,13.8,226,533,0
R,,411345,-0.391,1.301,-0.468,10.0,3.7,15.0,207,532,0
R,,411405,-0.835,1.024,0.037,6.3,-8.6,12.1,249,551,0
R,,411465,-0.405,1.109,0.124,0.6,-6.5,-0.4,266,556,0
R,,411525,-0.230,1.158,0.111,-2.5,2.7,-9.3,285,563,0
R,,411585,0.194,1.896,-0.830,4.2,-1.5,-9.5,552,678,0
R,,411645,-0.362,1.285,-0.303,-2.9,6.0,-13.0,560,766,0
R,,411706,0.064,0.800,-0.533,-6.4,-0.7,-6.3,618,800,0
R,,411765,0.053,0.862,-0.439,-3.2,-0.8,-3.8,631,816,0
R,,411825,0.077,0.890,-0.485,-1.6,-2.4,-1.9,647,820,0
R,,411885,0.046,0.959,-0.361,-2.0,-2.1,-3.9,668,814,0
R,,411945,0.047,0.990,-0.388,-3.5,-1.2,-3.6,633,817,0
R,,412006,0.004,0.922,-0.350,-3.8,-2.1,-4.3,631,820,0
R,,412065,-0.083,0.945,-0.382,-3.1,-1.1,-4.3,661,819,0
R,,412125,-0.098,0.980,-0.304,-2.3,-1.6,-3.7,606,817,0
R,,412185,-0.146,0.933,-0.279,-2.0,-2.2,-2.5,566,808,0
R,,412246,-0.130,0.988,-0.321,-2.4,-1.3,-3.0,473,809,0
R,,412305,-0.119,1.056,-0.346,-3.7,-2.5,-4.6,374,805,0
R,,412365,-0.075,1.185,-0.268,-5.5,-2.8,-7.3,270,778,0
R,,412425,-0.116,1.253,-0.292,-6.9,-0.4,-9.6,197,747,0
R,,412485,-0.082,1.154,-0.326,-7.1,-6.3,-10.1,167,636,0
R,,412545,-0.098,1.238,-0.354,-6.4,-15.7,-11.5,143,541,0
R,,412605,-0.415,1.032,-0.320,-5.0,-12.2,-15.7,168,599,0
R,,412666,-0.033,0.383,-0.346,0.0,-14.7,-0.4,189,503,0
R,,412725,0.231,0.225,-0.102,6.9,-11.5,11.1,270,508,0
R,,412786,0.252,0.508,-0.219,15.0,-7.6,19.3,279,501,0
R,,412845,0.275,1.141,-0.152,21.2,-4.2,20.3,286,496,0
R,,412905,0.350,1.478,-0.135,22.9,6.1,16.7,296,489,0
R,,412965,0.074,1.622,-0.262,20.9,13.6,15.9,310,480,0
R,,413055,-0.801,1.240,-0.367,9.3,-4.7,18.1,316,488,0
R,,413115,-0.595,1.219,0.152,5.1,-18.9,10.2,337,509,0
R,,413175,-0.383,1.110,0.236,-1.7,-7.6,-3.9,347,523,0
R,,413235,0.914,0.950,-0.958,2.5,21.7,-12.3,514,674,0
R,,413295,-0.207,0.975,-0.444,3.4,4.3,-13.3,589,745,0
R,,413355,-0.192,0.741,-0.641,-9.1,-1.0,-3.6,622,782,0
R,,413416,0.060,0.898,-0.415,-3.6,-0.2,-3.9,649,797,0
R,,413475,0.098,0.989,-0.366,-5.9,-4.7,-0.5,632,815,0
R,,413536,0.061,0.958,-0.472,-4.9,-2.6,-0.7,685,812,0
R,,413625,0.103,0.966,-0.368,-5.8,-3.9,-2.5,645,817,0
R,,413685,0.006,0.921,-0.318,-4.6,-2.3,-3.4,604,823,0
R,,413746,0.102,1.032,-0.343,-4.1,-1.2,-3.7,593,809,0
R,,413805,-0.037,0.984,-0.185,-4.5,-1.7,-3.9,529,802,0
R,,413865,-0.174,0.616,-0.069,-5.6,-0.8,-4.4,493,804,0
R,,413925,-0.127,1.066,-0.139,-5.5,-4.5,-3.2,463,800,0
R,,413985,-0.092,1.206,-0.158,-6.6,-6.5,-3.9,269,795,0
R,,414045,0.102,1.403,-0.030,-7.7,-6.4,-6.4,211,785,0
R,,414105,0.061,1.473,-0.572,-7.2,-10.8,-10.2,186,714,0
R,,414166,-0.317,1.077,-0.399,-3.1,-11.8,-12.9,151,521,0
R,,414225,-0.022,0.190,-0.438,-0.1,-20.3,-2.7,201,557,0
R,,414286,0.163,0.125,-0.343,8.5,-16.3,3.6,247,568,0
R,,414345,0.269,0.435,-0.149,16.2,-12.3,10.9,300,573,0
R,,414405,0.657,1.177,0.299,19.6,-7.4,12.5,271,580,0
R,,414465,0.769,1.532,0.466,16.7,10.9,10.6,286,586,0
R,,414525,0.235,1.428,-0.116,14.6,19.1,10.4,269,587,0
R,,414585,-0.146,1.322,-0.322,10.1,14.0,7.0,238,580,0
R,,414645,-0.320,1.015,-0.183,5.7,1.5,7.7,270,589,0
R,,414706,-0.279,0.946,-0.107,3.9,-11.8,8.6,299,595,0
R,,414765,-0.142,0.966,0.025,1.2,-11.8,3.7,280,566,0
R,,414827,0.899,0.770,-1.258,0.0,4.7,-7.2,523,651,0
R,,414885,-0.015,1.106,-0.328,0.6,2.0,-10.4,588,753,0
R,,414945,0.082,0.927,-0.534,-7.5,-1.1,-5.2,578,795,0
R,,415005,0.159,0.839,-0.420,-4.7,0.6,-5.6,607,807,0
