side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,206709,0.134,1.036,0.142,4.0,0.1,-3.0,316,505,0
L,,206769,0.031,1.060,-0.014,5.7,-4.0,-4.8,285,519,0
L,,206829,-0.014,1.008,0.022,6.0,-2.4,-3.4,151,531,0
L,,206891,-0.048,1.057,-0.015,6.5,-2.1,-2.1,123,526,0
L,,206949,0.125,1.180,-0.066,7.8,-3.9,-3.5,123,503,0
L,,207009,-0.062,1.181,-0.018,10.4,-3.3,-4.5,85,388,0
L,,207069,0.013,1.502,0.077,13.9,3.9,-2.5,95,347,0
L,,207129,0.831,1.510,0.400,20.3,8.1,-5.2,113,386,0
L,,207189,-0.092,1.336,0.347,22.6,-4.8,-4.4,98,207,0
L,,207250,0.061,0.421,-0.112,8.6,-13.4,6.9,95,221,0
L,,207339,-0.209,0.419,0.320,-4.8,-6.4,18.8,129,206,0
L,,207399,-0.615,0.618,0.672,-18.0,-5.7,23.5,112,186,0
L,,207459,-0.531,1.089,0.548,-29.4,1.3,23.3,124,194,0
L,,207519,-0.375,1.866,0.557,-40.8,-18.0,14.3,103,207,0
L,,207580,-1.109,2.355,-0.109,-38.5,-22.8,8.0,94,194,0
L,,207641,-1.192,1.918,-1.308,-16.6,-0.3,1.5,119,203,0
L,,207699,-0.001,1.393,-1.032,10.4,4.5,-8.8,183,271,0
L,,207758,-0.223,1.682,-0.338,11.6,-13.6,-18.4,338,431,0
L,,207819,-0.492,0.621,0.382,5.5,-20.1,-10.2,379,495,0
L,,207879,0.651,1.136,-0.223,8.9,7.4,-2.9,396,521,0
L,,207939,0.181,1.016,0.160,0.8,-9.6,-6.1,402,535,0
L,,208000,-0.213,1.035,0.172,4.5,4.4,-0.4,400,533,0
L,,208089,-0.143,1.066,0.147,2.9,-1.8,-2.8,387,564,0
L,,208149,0.104,1.036,0.075,5.3,-2.2,-3.6,384,570,0
L,,208209,-0.038,1.022,0.013,5.4,-0.7,-3.0,307,516,0
L,,208269,-0.019,1.139,0.006,6.8,-1.3,-3.3,256,580,0
L,,208331,-0.020,1.171,-0.011,9.3,-0.6,-3.8,109,547,0
L,,208389,-0.008,1.322,-0.011,12.3,-0.8,-4.1,109,580,0
L,,208449,0.122,1.709,0.277,15.6,3.7,-3.2,129,527,0
L,,208509,0.458,1.528,0.451,21.7,1.7,-8.2,105,362,0
L,,208569,-0.077,1.074,0.203,19.1,-0.5,-5.9,74,175,0
L,,208629,0.028,0.502,-0.150,5.7,-8.5,4.1,85,199,0
L,,208689,0.012,0.193,0.361,-8.8,-5.3,11.2,108,211,0
L,,208750,-0.300,0.440,0.539,-24.0,-2.5,17.9,97,232,0
L,,208809,-0.228,0.996,0.520,-33.8,8.0,21.0,112,177,0
L,,208870,-0.020,1.969,0.445,-42.2,1.6,12.6,114,206,0
L,,208929,-0.335,2.485,-0.894,-35.7,-9.5,5.5,81,204,0
L,,208989,-1.894,1.881,-1.873,-5.4,-4.4,-2.3,89,220,0
L,,209091,-0.379,1.732,-0.408,22.2,-6.8,-17.2,366,476,0
L,,209109,0.315,1.756,-0.969,13.9,-9.0,-12.5,379,495,0
L,,209169,-0.237,0.799,0.067,8.5,-2.2,-6.2,396,522,0
L,,209229,0.046,0.929,0.162,3.1,-2.7,-4.1,410,543,0
L,,209290,-0.116,1.001,0.144,1.8,-1.9,-2.6,413,547,0
L,,209349,0.023,0.950,0.069,2.8,3.1,0.0,385,544,0
L,,209409,-0.089,1.066,0.143,1.9,0.5,-0.4,368,543,0
L,,209469,0.118,1.012,0.095,5.2,0.9,-2.5,376,529,0
L,,209529,-0.016,1.056,0.051,6.1,0.2,-3.5,328,496,0
L,,209589,-0.048,1.145,0.033,8.0,0.1,-3.9,182,495,0
L,,209649,0.080,1.209,-0.032,10.7,-1.0,-4.5,84,360,0
L,,209709,-0.014,1.535,0.147,15.0,0.7,-5.8,110,392,0
L,,209771,0.531,1.999,0.871,21.4,12.1,-6.6,99,316,0
L,,209830,0.127,1.375,0.124,28.5,0.6,-7.5,82,198,0
L,,209889,-0.006,0.191,0.116,7.7,-13.5,3.1,100,162,0
L,,209949,-0.128,0.079,0.664,-8.4,-3.5,8.8,147,192,0
L,,210009,-0.116,0.210,0.383,-21.1,6.3,16.3,165,195,0
L,,210069,0.082,0.797,0.469,-33.3,10.3,21.4,133,208,0
L,,210129,0.333,1.709,0.251,-44.9,8.8,15.3,116,215,0
L,,210189,0.331,2.674,-0.578,-41.4,-14.4,11.7,115,231,0
L,,210250,-2.462,2.402,-2.422,-8.0,0.1,2.6,106,210,9
L,,210309,2.063,0.532,2.233,7.5,7.3,1.2,278,361,0
L,,210370,0.034,1.238,-0.378,11.2,-13.8,-16.1,355,468,0
L,,210431,-0.426,0.956,0.072,10.1,-8.0,-6.4,397,521,0
L,,210489,0.342,0.906,0.157,2.5,1.6,-3.7,396,519,0
L,,210549,-0.018,0.986,0.199,-0.2,-4.9,-2.5,417,545,0
L,,210609,-0.003,0.984,0.204,2.6,4.4,1.7,415,546,0
L,,210669,0.023,1.068,0.315,2.7,-1.9,-1.1,412,543,0
L,,210729,0.179,1.018,0.061,7.6,-1.3,-4.8,379,511,0
L,,210790,-0.112,0.977,0.068,7.1,-0.7,-4.2,327,509,0
L,,210849,0.002,1.103,0.012,7.5,-0.8,-3.1,265,533,0
L,,210910,0.139,1.201,-0.023,10.7,-2.6,-4.4,82,456,0
L,,210969,0.041,1.558,0.101,16.3,-0.7,-6.2,114,505,0
L,,211029,0.255,2.303,0.715,20.8,5.4,-8.4,92,378,0
L,,211089,0.323,1.203,-0.219,30.1,13.0,-9.1,92,236,0
L,,211151,0.084,0.643,-0.095,10.2,-11.7,-2.7,91,132,0
L,,211209,-0.199,0.354,0.353,-9.0,-8.7,10.2,109,190,0
L,,211269,-0.036,0.247,0.311,-20.3,-3.8,14.7,125,197,0
L,,211330,-0.166,0.730,0.527,-33.1,3.1,19.9,103,199,0
L,,211389,-0.189,1.770,0.388,-40.7,11.8,20.0,105,215,0
L,,211450,-0.278,2.835,-0.164,-39.8,-10.2,7.4,79,192,0
L,,211509,-0.421,1.873,-1.567,-19.4,-15.9,4.7,134,208,0
L,,211569,-0.740,1.510,-1.099,11.7,-1.9,-14.7,126,220,0
L,,211629,1.991,0.762,0.959,14.2,5.6,4.1,299,378,0
L,,211689,-0.016,1.136,-0.516,5.4,-16.8,-15.5,380,495,0
L,,211750,-0.378,0.900,0.214,8.0,2.4,-3.8,394,517,0
L,,211811,0.331,1.040,0.119,1.5,-1.7,-2.6,405,530,0
L,,211870,-0.173,1.020,0.304,-0.3,-6.4,-3.9,414,540,0
L,,211929,0.105,0.979,0.161,3.5,4.1,0.4,420,549,0
L,,211989,0.000,1.034,0.236,3.6,-0.1,-1.7,416,545,0
L,,212049,0.051,1.026,0.102,6.0,1.4,-1.9,413,548,0
L,,212109,-0.013,1.016,0.066,5.7,0.8,-2.2,377,549,0
L,,212169,0.049,1.097,0.035,6.8,0.2,-2.5,325,517,0
L,,212229,0.140,1.159,-0.040,9.4,0.1,-3.6,129,411,0
L,,212290,-0.028,1.386,0.052,13.3,-1.2,-3.6,87,403,0
L,,212349,0.194,1.860,0.432,18.0,1.9,-3.8,79,393,0
L,,212410,0.821,1.630,0.357,24.9,-1.4,-10.0,82,258,0
L,,212469,-0.055,0.955,0.412,16.7,-7.6,-4.3,81,173,0
L,,212531,-0.052,0.349,0.147,4.8,-15.9,8.6,103,193,0
L,,212589,-0.266,0.204,0.448,-7.8,-6.2,17.3,119,219,0
L,,212649,-0.354,0.440,0.548,-22.8,-1.8,23.9,112,179,0
L,,212709,-0.137,0.983,0.574,-34.1,2.5,26.1,111,199,0
L,,212799,-0.086,2.686,-0.209,-42.4,-18.4,10.9,115,222,0
L,,212859,-1.860,2.383,-1.885,-16.2,-8.1,6.9,101,202,0
L,,212919,0.251,1.026,-0.443,16.9,11.8,-7.2,217,299,0
L,,212979,0.254,1.592,-0.324,17.5,2.0,-11.6,339,436,0
L,,213040,-0.352,0.718,0.651,4.7,-17.2,-7.0,384,501,0
L,,213099,0.160,0.928,0.065,6.7,1.9,-1.6,396,517,0
L,,213160,0.276,1.090,0.078,1.5,-10.0,-3.1,407,530,0
L,,213219,-0.054,1.030,0.203,3.8,-0.2,0.3,390,533,0
L,,213281,0.193,0.960,0.104,3.5,-6.0,-2.5,376,516,0
L,,213339,0.144,1.154,0.083,5.9,-1.3,-2.5,345,503,0
L,,213399,0.050,1.024,0.034,6.8,-3.5,-3.1,336,548,0
L,,213459,0.013,1.035,-0.034,7.5,-0.6,-1.5,175,519,0
L,,213519,0.243,1.150,-0.070,8.8,-2.3,-1.2,92,491,0
L,,213580,0.070,1.425,0.157,14.0,-4.9,-2.9,131,569,0
L,,213639,0.630,2.139,0.711,23.3,4.3,-3.9,74,184,0
L,,213700,0.366,1.625,0.226,32.0,-9.2,-3.1,94,255,0
L,,213759,-0.287,0.736,-0.303,11.1,-39.9,-1.4,77,152,0
L,,213819,-0.531,0.179,0.852,-3.8,-16.1,11.4,97,143,0
L,,213879,-0.334,0.230,0.332,-12.0,-6.6,17.7,123,204,0
L,,213941,-0.403,0.605,0.581,-26.6,5.0,24.3,132,230,0
L,,214000,-0.237,1.216,0.544,-38.0,18.6,23.8,141,214,0
L,,214059,0.074,2.539,0.029,-43.2,2.4,7.1,97,211,0
L,,214120,0.267,2.166,-1.480,-25.4,-15.6,5.9,113,238,0
L,,214179,-1.163,1.853,-1.334,11.1,-1.2,-15.7,169,249,0
L,,214240,-0.003,1.984,-0.408,23.5,-3.3,-11.5,346,437,0
L,,214299,0.139,0.995,-0.063,2.8,-33.4,-22.2,386,504,0
L,,214359,0.248,1.026,-0.012,7.4,6.7,-3.8,399,524,0
L,,214419,0.178,0.993,0.096,2.0,-2.8,-4.1,408,536,0
L,,214479,-0.228,1.038,0.284,3.0,1.7,-1.5,392,521,0
L,,214540,0.244,0.954,0.027,2.8,-1.9,-1.7,375,512,0
L,,214599,-0.002,0.984,0.192,4.3,-1.6,-2.3,356,494,0
L,,214661,0.106,1.040,-0.029,5.4,-5.4,-3.7,346,532,0
L,,214719,0.022,1.093,0.013,6.0,0.0,-2.6,326,560,0
L,,214780,0.081,1.131,-0.015,8.5,0.4,-3.3,115,555,0
L,,214839,0.155,1.339,0.032,12.9,-1.3,-4.7,106,491,0
L,,214899,0.060,1.863,0.304,18.5,1.7,-6.4,115,448,0
L,,214959,0.814,1.759,0.826,25.9,1.0,-10.5,113,361,0
L,,215019,0.131,0.916,0.395,19.0,-0.3,-1.0,90,173,0
L,,215080,0.025,0.296,0.026,0.9,-21.9,12.6,110,204,0
L,,215139,-0.302,0.179,0.597,-9.6,-5.8,20.8,91,177,0
L,,215200,-0.528,0.624,0.664,-24.3,2.7,24.6,96,187,0
L,,215259,-0.571,1.373,0.614,-36.0,15.3,22.4,125,215,0
L,,215320,-0.269,2.433,0.104,-43.5,-2.2,5.7,91,172,0
L,,215381,0.036,2.262,-0.900,-33.2,-18.9,5.9,97,209,0
L,,215439,-1.454,1.873,-1.775,-2.0,-0.5,-10.0,98,243,0
L,,215500,3.905,0.649,1.394,15.7,-2.4,12.4,296,380,9
L,,215559,0.427,0.983,-0.849,8.6,-12.7,-17.0,378,493,0
L,,215620,-0.499,0.753,0.158,10.5,3.4,-5.3,396,519,0
L,,215679,0.055,0.997,0.044,3.0,-3.7,-4.1,413,543,0
L,,215740,-0.267,0.968,0.277,1.4,-2.8,-2.5,412,546,0
L,,215799,0.216,0.955,0.104,3.3,2.5,0.4,397,542,0
L,,215860,-0.029,1.041,0.165,3.0,0.0,-1.0,350,534,0
L,,215919,0.189,1.039,0.036,6.1,-2.2,-3.1,385,548,0
L,,215979,-0.005,1.050,0.023,6.2,-0.5,-3.0,312,561,0
L,,216041,0.064,1.084,0.005,8.0,-1.9,-3.0,160,559,0
L,,216099,0.199,1.244,-0.026,10.9,-3.8,-4.1,71,554,0
L,,216160,0.099,1.514,0.121,16.2,-3.4,-5.6,113,555,0
L,,216219,0.438,2.002,0.886,21.8,3.5,-7.8,119,477,0
L,,216309,0.170,0.884,0.518,20.3,3.1,-4.8,74,153,0
L,,216370,-0.033,0.344,-0.365,2.6,-15.9,7.9,101,211,0
L,,216429,-0.221,0.021,0.442,-13.0,-8.0,14.2,105,205,0
L,,216490,-0.215,0.428,0.446,-28.9,3.4,19.1,124,225,0
L,,216549,-0.173,1.196,0.599,-37.9,23.7,21.9,99,215,0
L,,216610,0.497,2.044,0.137,-41.3,2.2,6.7,83,228,0
L,,216700,-2.374,2.770,-2.323,-19.5,-26.0,3.9,87,234,0
L,,216759,0.918,0.759,0.521,16.1,1.3,-8.2,246,319,0
L,,216821,0.249,1.537,0.225,17.0,-10.2,-14.2,376,478,0
L,,216879,-0.386,1.193,0.353,10.2,-17.7,-7.4,397,516,0
L,,216939,0.274,0.971,0.161,5.0,4.7,-3.7,411,539,0
L,,217000,0.138,1.010,0.128,1.4,-5.4,-3.7,418,547,0
L,,217059,-0.171,1.027,0.251,4.0,2.7,-0.7,420,550,0
L,,217120,0.063,1.042,0.119,3.0,-2.8,-2.0,414,552,0
L,,217179,0.055,1.022,0.091,6.8,0.1,-4.0,385,531,0
L,,217240,-0.022,1.049,0.029,6.8,-0.1,-3.9,313,523,0
L,,217299,-0.033,1.105,-0.011,7.5,-1.0,-3.7,171,565,0
L,,217360,0.156,1.252,-0.057,10.7,-2.0,-5.0,92,496,0
L,,217419,-0.043,1.634,0.210,16.3,0.7,-6.4,94,462,0
L,,217479,0.500,2.380,1.122,22.9,11.5,-9.4,104,403,0
L,,217541,0.287,1.072,0.462,30.9,11.8,-8.9,80,185,0
L,,217599,-0.180,-0.657,0.238,5.2,-2.8,-0.8,146,189,0
L,,217660,0.141,-0.090,0.638,-16.9,-5.7,4.7,102,198,0
L,,217719,0.068,0.349,0.325,-31.3,-1.5,12.1,118,219,0
L,,217780,0.219,1.122,0.476,-39.9,7.5,20.4,114,225,0
L,,217839,0.146,2.303,0.254,-41.9,5.3,19.3,100,241,0
L,,217900,-0.379,2.663,-1.353,-32.4,-10.0,7.4,91,254,0
L,,217959,-0.902,1.941,-1.543,13.8,5.7,-9.1,99,224,0
L,,218019,0.634,1.395,-0.198,18.5,-11.0,-6.8,321,405,0
L,,218080,-0.379,1.260,-0.098,6.8,-21.4,-22.7,388,507,0
L,,218139,0.036,1.098,-0.179,10.5,2.0,-3.0,398,523,0
L,,218201,0.136,0.962,0.093,2.4,-3.4,-3.0,414,540,0
L,,218259,-0.221,1.024,0.257,2.2,-0.8,-1.2,407,535,0
L,,218320,0.172,1.007,0.094,3.1,0.7,0.0,416,551,0
L,,218379,-0.002,1.057,0.238,4.4,0.6,-1.4,399,542,0
L,,218440,0.110,1.018,-0.008,6.7,-2.2,-4.0,343,524,0
L,,218500,0.051,1.074,0.038,7.8,0.0,-3.4,326,535,0
L,,218559,0.092,1.087,-0.073,9.5,-0.8,-3.8,114,561,0
L,,218620,0.004,1.423,0.057,14.9,0.4,-3.9,53,397,0
L,,218679,0.334,2.110,0.593,21.8,2.4,-6.3,67,421,0
L,,218740,0.247,1.734,0.118,30.3,0.1,-10.5,90,193,0
L,,218799,0.070,0.745,-0.260,9.6,-11.1,-1.7,88,196,0
L,,218860,-0.241,0.162,0.800,-9.4,-6.2,9.5,99,177,0
L,,218921,0.033,0.123,0.265,-20.0,0.0,17.1,127,231,0
L,,218979,-0.065,0.615,0.497,-34.8,4.1,22.5,124,228,0
L,,219040,0.246,1.750,0.201,-42.1,11.1,21.9,101,203,0
L,,219099,-0.222,2.928,-0.475,-43.8,-28.7,11.0,112,242,0
L,,219160,-2.222,2.386,-2.261,-7.8,-8.1,4.8,120,241,0
L,,219219,2.652,0.597,1.546,11.8,-5.1,3.7,286,368,0
L,,219280,-0.015,1.584,-0.802,10.1,-8.4,-21.1,358,460,0
L,,219339,-0.253,0.846,0.106,6.3,-7.1,-8.1,391,505,0
L,,219400,0.305,1.100,0.109,2.8,-3.4,-4.1,397,520,0
L,,219459,0.105,1.028,0.123,1.7,-11.1,-4.4,408,536,0
L,,219519,0.175,0.971,0.048,4.2,0.8,-1.1,403,537,0
L,,219581,0.017,1.045,0.048,3.0,-1.9,-1.7,357,492,0
L,,219639,0.169,1.014,0.040,5.0,0.5,-2.2,335,509,0
L,,219700,-0.002,1.046,-0.022,5.8,-1.0,-2.3,343,553,0
L,,219759,0.177,1.124,-0.034,7.6,-0.8,-1.9,206,502,0
L,,219820,0.322,1.244,-0.058,11.8,-1.5,-3.0,109,490,0
L,,219879,-0.098,1.722,0.286,16.5,-1.8,-4.3,95,409,0
L,,219940,0.636,1.969,0.835,23.9,-1.1,-7.2,111,390,0
L,,220000,0.286,1.146,0.647,27.2,-10.3,-3.2,61,138,0
L,,220059,-0.046,-0.407,0.244,4.6,-17.7,7.0,101,206,0
L,,220120,-0.352,0.212,0.764,-6.1,-14.0,13.9,99,201,0
L,,220179,-0.552,0.443,0.558,-20.1,-4.6,21.4,119,223,0
L,,220240,-0.480,0.956,0.669,-31.0,8.0,24.9,116,196,0
L,,220301,-0.307,1.972,0.343,-42.2,14.7,15.4,113,224,0
L,,220360,0.362,2.349,-0.466,-39.5,-14.5,2.4,122,236,0
L,,220449,-1.618,1.869,-1.365,0.9,-1.2,-9.2,127,211,0
L,,220509,2.733,0.726,0.930,13.0,-1.6,6.4,283,363,0
L,,220570,0.704,1.291,-0.598,9.8,-11.2,-18.8,364,470,0
L,,220629,-0.606,0.889,0.089,7.1,-0.5,-8.8,397,520,0
L,,220690,0.328,1.012,0.096,2.4,-1.9,-3.8,412,539,0
L,,220750,-0.005,1.008,0.162,0.8,-4.0,-2.5,404,532,0
L,,220809,0.139,0.977,0.124,3.1,3.2,0.8,392,520,0
L,,220870,0.048,1.045,0.126,2.5,-1.4,-0.7,335,463,0
L,,220959,0.104,1.018,0.092,6.4,-3.5,-3.9,317,487,0
L,,221020,0.000,1.056,0.017,6.6,-0.9,-2.3,300,496,0
L,,221082,0.153,1.149,-0.018,8.8,-1.8,-2.4,129,425,0
L,,221139,0.277,1.267,0.010,12.9,-3.2,-3.0,92,387,0
L,,221200,-0.019,1.852,0.516,18.9,-1.8,-5.2,103,391,0
L,,221259,0.802,1.861,0.740,25.3,-6.1,-10.2,98,321,0
L,,221320,0.310,0.935,0.347,20.3,-6.7,-3.0,82,180,0
L,,221379,-0.190,0.512,0.528,0.5,-18.9,10.2,110,182,0
L,,221440,-0.315,0.259,0.534,-11.8,-4.2,20.0,103,191,0
L,,221500,-0.271,0.723,0.662,-25.6,-2.6,27.6,98,199,0
L,,221560,-0.576,1.567,0.672,-38.4,8.0,22.4,126,217,0
L,,221620,-0.278,2.480,-0.069,-42.7,-4.6,7.2,103,209,0
L,,221679,-0.409,2.324,-1.385,-25.0,-11.8,6.4,134,182,0
L,,221771,1.345,1.095,-0.439,14.9,0.9,-5.0,220,281,0
L,,221830,-0.372,1.656,0.105,15.2,-17.7,-20.7,363,469,0
L,,221889,-0.936,1.005,-0.176,10.6,-6.8,-4.3,393,514,0
L,,221950,0.479,1.009,0.076,3.3,0.5,-3.9,407,536,0
L,,222009,0.003,1.036,0.150,1.2,-7.0,-4.3,412,542,0
L,,222070,-0.006,0.974,0.147,4.0,3.1,0.2,396,525,0
L,,222129,0.009,1.018,0.120,2.7,-3.8,-1.5,380,528,0
L,,222190,0.122,1.040,0.089,5.5,0.9,-1.4,356,529,0
L,,222250,0.027,1.061,0.023,6.0,-2.1,-2.6,344,537,0
L,,222339,0.115,1.188,0.000,9.3,-1.3,-2.3,135,511,0
L,,222429,0.129,1.746,0.207,16.5,-5.0,-4.9,68,438,0
L,,222490,0.658,2.104,1.110,23.8,-0.4,-7.1,108,386,0
L,,222551,0.275,1.109,0.534,29.4,-3.5,-4.8,81,184,0
L,,222653,-0.261,0.134,0.456,-7.6,-10.0,8.1,93,156,0
L,,222669,-0.207,0.204,0.469,-8.2,-11.6,7.4,96,139,0
L,,222730,-0.154,0.286,0.485,-23.2,-5.6,15.3,90,184,0
L,,222790,-0.138,0.878,0.507,-33.9,5.0,22.3,108,202,0
L,,222850,-0.138,1.830,0.532,-41.8,17.1,20.5,105,226,0
L,,222910,-0.040,2.717,-0.797,-36.8,9.0,7.0,88,244,0
L,,222969,-1.530,2.060,-2.007,-7.2,-4.2,-0.7,99,248,0
L,,223030,2.806,0.747,1.006,10.4,-12.9,0.7,276,374,0
L,,223089,0.572,1.603,-0.523,11.6,-6.6,-14.5,374,489,0
L,,223150,-0.398,0.814,0.052,10.7,-6.0,-7.8,400,526,0
L,,223209,0.110,0.906,0.133,3.3,-0.3,-4.4,417,548,0
L,,223271,-0.115,0.970,0.189,1.0,-5.1,-2.7,422,560,0
L,,223330,0.079,0.987,0.112,3.5,2.9,0.3,419,560,0
L,,223390,-0.050,1.063,0.203,3.2,-0.2,-1.5,395,543,0
L,,223450,0.066,1.031,0.044,6.8,-0.7,-4.0,355,528,0
L,,223509,-0.035,1.014,0.029,7.4,0.5,-3.6,249,521,0
L,,223569,0.116,1.136,-0.067,8.9,-1.1,-4.3,111,547,0
L,,223629,-0.105,1.464,0.174,13.8,-2.1,-6.3,79,372,0
L,,223690,0.082,2.036,0.591,21.1,3.3,-9.0,73,375,0
L,,223750,0.315,1.633,0.060,30.5,18.7,-13.0,103,254,0
L,,223810,0.154,1.373,-0.049,11.4,1.7,-4.7,98,189,0
L,,223870,0.099,-0.115,0.485,-13.2,-0.3,6.6,115,190,0
L,,223931,-0.026,0.085,0.467,-27.0,-4.1,9.3,102,165,0
L,,224020,0.244,1.287,0.448,-41.7,8.0,19.5,114,209,0
L,,224080,0.267,2.323,0.258,-37.9,11.4,19.2,99,223,0
L,,224140,0.163,2.454,-1.659,-30.7,-3.9,8.7,96,224,0
L,,224200,-0.833,1.644,-1.456,17.9,5.1,-11.5,156,218,0
L,,224259,-0.186,1.565,-0.365,20.3,3.1,-11.2,336,426,0
L,,224320,-0.378,1.061,-0.091,5.9,-19.2,-13.9,387,509,0
L,,224379,0.069,1.116,0.059,10.2,2.7,-2.3,405,534,0
L,,224440,0.066,0.969,0.129,2.2,-2.3,-2.2,415,546,0
L,,224500,-0.223,1.037,0.268,1.9,1.3,-0.5,416,548,0
L,,224560,0.143,0.987,0.138,3.1,1.3,0.6,407,540,0
L,,224620,0.081,1.040,0.284,5.4,1.3,-1.4,405,539,0
L,,224681,-0.001,1.035,0.036,7.3,-1.7,-4.0,398,548,0
L,,224740,-0.004,1.080,0.078,8.3,0.5,-3.3,301,520,0
L,,224799,0.138,1.123,-0.041,10.4,0.0,-3.7,58,414,0
L,,224860,0.061,1.525,0.062,16.7,1.7,-4.5,68,447,0
L,,224919,0.263,2.272,0.727,22.5,1.2,-8.9,59,377,0
L,,224980,0.256,1.294,0.317,30.9,6.5,-10.8,108,237,0
L,,225040,-0.305,1.611,-0.275,8.8,-12.1,-7.1,106,177,0
L,,225100,-0.195,0.190,0.616,-14.8,-3.7,11.3,117,169,0
L,,225160,0.103,0.106,0.292,-21.1,-0.6,15.0,142,216,0
L,,225220,0.018,0.643,0.409,-35.9,1.3,20.5,112,216,0
L,,225280,0.119,1.861,0.297,-41.7,9.3,21.7,108,219,0
L,,225339,-0.504,2.893,-0.392,-40.6,-16.1,9.0,107,231,0
L,,225401,-1.788,2.029,-1.908,-3.3,1.7,2.2,143,225,0
L,,225459,3.040,0.428,1.018,12.2,-10.3,1.0,279,364,0
L,,225520,-0.158,1.772,-0.408,11.3,-7.9,-19.8,373,485,0
L,,225580,-0.460,0.822,0.028,8.1,-6.8,-7.2,399,520,0
L,,225640,0.392,1.077,0.116,1.5,-0.2,-2.0,412,535,0
L,,225700,0.095,0.880,0.208,0.0,-5.4,-2.9,416,540,0
L,,225759,0.064,0.946,0.203,3.1,3.1,1.1,408,535,0
L,,225850,0.073,1.032,0.211,3.9,0.6,-1.4,406,534,0
L,,225910,0.131,1.002,0.049,6.3,-2.2,-3.3,403,547,0
L,,225970,-0.009,1.056,0.084,6.6,-0.5,-2.1,355,496,0
L,,226030,0.147,1.121,0.003,8.7,-0.3,-2.1,238,442,0
L,,226091,0.167,1.299,0.021,13.5,-0.2,-3.6,93,333,0
L,,226150,0.177,1.964,0.381,20.1,-0.7,-4.5,95,323,0
L,,226209,0.704,1.809,0.665,26.3,-5.1,-8.0,77,259,0
L,,226270,0.196,0.908,0.231,18.2,-21.8,-3.9,87,146,0
L,,226330,-0.282,0.336,0.378,3.3,-15.1,11.6,85,171,0
L,,226390,-0.217,0.207,0.389,-9.2,-5.8,18.4,110,236,0
L,,226450,-0.282,0.541,0.563,-23.4,-4.2,23.7,125,223,0
L,,226510,-0.275,1.192,0.535,-34.1,5.7,25.9,125,217,0
L,,226570,-0.079,2.399,0.218,-41.3,-3.8,14.5,115,225,0
L,,226629,-0.486,2.288,-0.772,-31.0,-17.4,4.2,109,227,0
L,,226689,-1.297,1.828,-1.384,4.8,0.6,-7.5,138,219,0
L,,226750,1.824,0.769,0.724,12.1,-4.0,1.2,296,386,0
L,,226811,0.031,1.313,-0.596,7.3,-9.0,-18.0,374,486,0
L,,226870,-0.227,1.058,0.190,6.6,1.6,-3.9,392,505,0
L,,226930,0.469,0.996,0.092,2.4,-1.6,-1.2,399,520,0
L,,226990,-0.084,1.001,0.265,0.5,-8.0,-3.5,410,526,0
L,,227050,0.219,0.959,0.134,2.7,-5.2,-0.3,408,528,0
L,,227110,0.244,1.084,0.067,3.1,-4.1,-2.3,408,534,0
L,,227169,0.132,1.003,0.152,6.3,-6.7,-5.2,408,548,0
L,,227229,0.015,1.016,-0.001,6.6,-0.6,-2.7,371,559,0
L,,227290,0.129,1.117,-0.001,7.9,-1.6,-2.0,261,510,0
L,,227350,0.341,1.245,-0.045,11.3,-3.3,-2.6,92,426,0
L,,227410,0.051,1.521,0.172,15.7,-3.8,-3.1,92,532,0
L,,227471,0.473,1.946,0.741,21.7,-3.2,-6.2,117,508,0
L,,227530,0.101,1.568,0.059,31.0,-5.3,-6.8,67,223,0
L,,227589,-0.043,0.817,-0.167,10.6,-20.8,-3.2,102,177,0
L,,227650,-0.314,0.172,0.913,-8.5,-14.9,8.5,87,169,0
L,,227709,-0.287,0.301,0.477,-21.3,-4.6,17.7,88,185,0
L,,227770,-0.253,0.782,0.520,-31.4,7.8,23.6,101,203,0
L,,227830,0.015,1.720,0.366,-43.1,15.1,21.0,96,203,0
L,,227890,0.001,2.805,-0.616,-42.2,-17.1,5.9,92,238,0
L,,227950,-2.541,2.426,-2.118,-10.2,-14.9,3.1,76,188,9
L,,228010,3.312,0.596,1.209,14.0,-5.2,2.8,300,382,0
L,,228070,0.747,1.400,-0.759,14.3,-4.7,-18.2,382,495,0
L,,228129,-0.522,0.836,0.093,7.8,-4.4,-8.1,400,521,0
L,,228191,0.310,1.019,0.068,2.3,-2.6,-2.9,407,537,0
L,,228250,0.007,1.007,0.169,0.7,-3.3,-2.3,410,538,0
L,,228310,0.155,0.929,0.158,3.7,2.1,0.0,398,527,0
L,,228370,0.015,1.022,0.111,3.8,-3.1,-2.4,382,510,0
L,,228430,0.138,1.096,0.063,7.0,-1.3,-3.9,332,457,0
L,,228490,-0.030,1.105,0.013,7.7,-1.0,-3.2,290,478,0
L,,228550,0.212,1.199,-0.002,10.6,-0.3,-3.4,79,366,0
L,,228610,0.148,1.494,0.120,16.4,-2.9,-5.1,96,417,0
L,,228669,0.473,2.289,0.918,23.7,1.4,-8.4,71,392,0
L,,228730,0.301,1.350,0.160,31.7,-3.6,-7.2,78,209,0
L,,228790,0.203,0.625,-0.084,12.7,-23.3,-2.0,87,151,0
L,,228850,-0.305,0.164,0.842,-12.5,-10.2,10.1,97,206,0
