side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2390887.0,-0.089,1.037,-0.51,5.9,12.6,27.2,250,485,0,,,,
R,audio_only,2390946.0,-0.106,1.433,-0.526,13.3,14.9,28.8,247,450,0,,,,
R,audio_only,2391005.0,-1.217,1.694,-0.629,13.1,23.0,15.8,225,444,0,,,,
R,audio_only,2391066.0,-1.259,1.167,0.082,4.3,11.9,-3.9,187,464,0,,,,
R,audio_only,2391125.0,1.04,1.816,0.429,-4.2,-2.8,-10.1,471,711,0,,,,
R,audio_only,2391185.0,0.033,0.814,0.144,-2.7,-4.3,-15.3,471,683,0,,,,
R,audio_only,2391246.0,-0.006,1.081,-0.138,0.6,-3.5,-8.5,432,793,0,,,,
R,audio_only,2391305.0,-0.056,0.939,-0.226,0.5,-3.9,-5.3,498,764,0,,,,
R,audio_only,2391366.0,-0.075,0.994,-0.238,-0.6,-2.8,-4.6,484,728,0,,,,
R,audio_only,2391425.0,-0.118,0.959,-0.229,-1.0,-3.6,-3.2,537,787,0,,,,
R,audio_only,2391486.0,-0.148,0.933,-0.26,-2.1,-2.6,-4.5,308,498,0,,,,
R,audio_only,2391545.0,-0.17,0.987,-0.22,-1.5,-2.7,-4.6,300,483,0,,,,
R,audio_only,2391607.0,-0.227,1.013,-0.203,-2.9,-3.0,-5.1,152,378,0,,,,
R,audio_only,2391666.0,-0.181,1.101,-0.174,-3.5,-4.3,-6.9,40,426,0,,,,
R,audio_only,2391725.0,-0.209,1.215,-0.156,-6.9,-2.2,-12.4,90,367,0,,,,
R,audio_only,2391786.0,-0.027,1.731,-0.561,-8.6,-5.3,-16.2,52,522,0,,,,
R,audio_only,2391845.0,0.447,1.571,-0.386,-8.0,-18.1,-15.1,91,449,0,,,,
R,audio_only,2391906.0,-0.265,0.973,-0.206,-9.3,-2.6,-13.8,52,445,0,,,,
R,audio_only,2391965.0,-0.245,0.123,-0.116,-1.7,-3.9,-3.2,279,461,0,,,,
R,audio_only,2392026.0,0.286,0.183,-0.133,2.7,9.8,10.5,111,382,0,,,,
R,audio_only,2392085.0,-0.002,0.513,-0.237,5.9,17.0,21.1,123,424,0,,,,
R,audio_only,2392145.0,0.012,0.991,-0.455,7.4,20.3,29.6,142,344,0,,,,
R,audio_only,2392206.0,-0.037,1.662,-0.523,12.3,9.3,35.1,115,303,0,,,,
R,audio_only,2392267.0,-0.642,1.964,-0.31,16.9,9.2,32.6,139,233,0,,,,
R,audio_only,2392326.0,-1.918,1.214,0.104,7.0,16.9,9.3,103,190,0,,,,
R,audio_only,2392385.0,-0.708,0.715,-0.799,-3.7,9.9,-16.4,310,638,0,,,,
R,audio_only,2392446.0,-0.397,1.344,-1.054,-0.3,1.0,-20.8,522,743,0,,,,
R,audio_only,2392505.0,-0.142,0.722,-0.396,-2.7,-6.4,-13.4,504,723,0,,,,
R,audio_only,2392566.0,-0.086,0.931,-0.253,0.2,-2.9,-7.3,428,708,0,,,,
R,audio_only,2392625.0,-0.018,1.009,-0.287,-3.1,-5.0,-5.3,399,631,0,,,,
R,audio_only,2392685.0,-0.131,0.983,-0.238,-2.1,-2.1,-4.4,428,704,0,,,,
R,audio_only,2392746.0,-0.174,0.968,-0.203,-1.2,-2.3,-3.6,397,657,0,,,,
R,audio_only,2392805.0,-0.099,0.883,-0.104,0.0,-4.5,-4.5,354,552,0,,,,
R,audio_only,2392866.0,-0.262,0.978,-0.188,-0.7,-4.5,-4.6,356,682,0,,,,
R,audio_only,2392925.0,-0.1,1.148,-0.274,-2.6,-5.2,-7.3,204,658,0,,,,
R,audio_only,2392987.0,-0.129,1.436,-0.151,-6.7,-2.4,-13.2,178,729,0,,,,
R,audio_only,2393045.0,-0.055,1.506,-0.737,-9.7,-4.8,-17.6,0,135,0,,,,
R,audio_only,2393106.0,0.829,1.838,-0.648,-8.5,-25.0,-14.1,132,474,0,,,,
R,audio_only,2393166.0,-0.159,1.269,-0.254,-13.6,-1.4,-15.5,99,407,0,,,,
R,audio_only,2393225.0,-0.784,0.121,-0.296,-4.7,2.7,-4.9,141,260,0,,,,
R,audio_only,2393286.0,0.17,0.078,-0.258,-1.3,13.0,10.3,36,254,0,,,,
R,audio_only,2393345.0,0.022,0.443,-0.284,1.2,21.0,22.3,122,240,0,,,,
R,audio_only,2393406.0,-0.104,0.978,-0.51,1.9,25.3,30.6,160,300,0,,,,
R,audio_only,2393465.0,-0.081,1.423,-0.759,6.5,14.1,38.7,162,357,0,,,,
R,audio_only,2393526.0,-0.718,2.111,-0.702,12.7,18.0,35.8,127,326,0,,,,
R,audio_only,2393585.0,-2.187,1.649,-0.01,10.9,-5.2,15.0,134,276,0,,,,
R,audio_only,2393646.0,-1.34,0.579,-0.954,1.3,18.1,-17.9,450,628,0,,,,
R,audio_only,2393708.0,-0.616,1.221,-1.327,2.6,-2.1,-20.9,551,758,0,,,,
R,audio_only,2393765.0,-0.287,0.809,-0.321,-3.0,-4.0,-14.2,476,791,0,,,,
R,audio_only,2393826.0,-0.114,0.945,-0.153,1.1,-2.9,-6.5,535,779,0,,,,
R,audio_only,2393885.0,-0.036,1.015,-0.275,0.0,-4.8,-4.4,431,631,0,,,,
R,audio_only,2393946.0,-0.064,0.978,-0.258,-2.1,-3.9,-4.6,465,657,0,,,,
R,audio_only,2394005.0,-0.091,1.009,-0.158,-1.0,-4.1,-3.7,374,572,0,,,,
R,audio_only,2394066.0,-0.176,1.02,-0.212,-1.3,-3.7,-4.7,414,723,0,,,,
R,audio_only,2394125.0,-0.214,0.991,-0.188,-2.1,-3.3,-5.3,243,623,0,,,,
R,audio_only,2394186.0,-0.183,1.097,-0.164,-3.2,-4.2,-6.5,169,658,0,,,,
R,audio_only,2394246.0,-0.161,1.236,-0.078,-7.5,-0.6,-11.4,159,612,0,,,,
R,audio_only,2394305.0,-0.174,1.5,-0.536,-9.2,-3.9,-16.3,149,464,0,,,,
R,audio_only,2394367.0,0.492,1.859,-0.673,-9.9,-16.8,-16.2,23,182,0,,,,
R,audio_only,2394425.0,-0.142,1.216,-0.345,-14.2,-4.0,-16.6,129,402,0,,,,
R,audio_only,2394515.0,0.293,0.202,-0.098,-7.7,11.6,1.8,121,346,0,,,,
R,audio_only,2394576.0,-0.06,0.21,-0.282,0.6,16.2,16.5,233,403,0,,,,
R,audio_only,2394635.0,0.112,0.509,-0.287,4.0,18.6,28.2,161,268,0,,,,
R,audio_only,2394696.0,-0.067,1.13,-0.554,5.7,18.4,34.4,153,254,0,,,,
R,audio_only,2394755.0,-0.289,1.911,-0.569,12.0,19.7,41.5,149,315,0,,,,
R,audio_only,2394816.0,-1.674,1.999,-0.839,11.4,21.4,21.9,119,328,0,,,,
R,audio_only,2394875.0,-0.795,1.304,0.368,3.1,2.0,-5.5,90,386,0,,,,
R,audio_only,2394936.0,1.191,2.421,0.938,-5.0,-5.6,-10.5,415,698,0,,,,
R,audio_only,2394996.0,-0.552,1.635,-0.696,3.4,-2.8,-22.6,457,778,0,,,,
R,audio_only,2395055.0,0.024,0.802,0.049,0.6,-4.6,-10.5,511,764,0,,,,
R,audio_only,2395117.0,-0.103,0.962,-0.267,-0.8,-3.8,-6.1,395,595,0,,,,
R,audio_only,2395175.0,-0.054,1.002,-0.196,0.0,-4.1,-3.6,453,676,0,,,,
R,audio_only,2395265.0,-0.123,0.968,-0.239,-0.3,-2.6,-2.5,372,548,0,,,,
R,audio_only,2395326.0,-0.105,0.999,-0.219,-0.2,-3.3,-3.4,336,532,0,,,,
R,audio_only,2395385.0,-0.167,1.002,-0.211,-2.0,-2.9,-4.7,303,632,0,,,,
R,audio_only,2395446.0,-0.178,1.037,-0.214,-3.5,-3.3,-5.7,181,569,0,,,,
R,audio_only,2395505.0,-0.056,1.239,0.046,-6.8,-0.9,-10.0,114,542,0,,,,
R,audio_only,2395566.0,-0.11,1.525,-0.484,-9.1,-4.1,-12.4,4,146,0,,,,
R,audio_only,2395625.0,0.469,2.028,-0.75,-12.0,-10.6,-18.7,8,317,0,,,,
R,audio_only,2395686.0,-0.898,1.24,-0.026,-12.8,-4.1,-16.7,145,469,0,,,,
R,audio_only,2395746.0,0.007,0.407,-0.419,-10.7,6.7,-4.4,148,419,0,,,,
R,audio_only,2395805.0,0.12,0.109,-0.339,-5.3,13.8,3.8,159,249,0,,,,
R,audio_only,2395867.0,-0.067,0.321,-0.322,-0.1,16.6,19.0,202,376,0,,,,
R,audio_only,2395925.0,0.052,0.594,-0.452,1.9,21.7,29.9,55,371,0,,,,
R,audio_only,2395986.0,-0.023,1.169,-0.632,3.8,12.5,35.9,163,337,0,,,,
R,audio_only,2396045.0,-0.553,2.001,-0.854,12.9,23.8,36.5,80,185,0,,,,
R,audio_only,2396106.0,-2.213,1.565,-1.328,14.8,19.2,17.4,49,183,0,,,,
R,audio_only,2396166.0,-0.795,1.565,0.255,2.0,7.5,-12.7,153,414,0,,,,
R,audio_only,2396226.0,-0.931,1.962,0.03,-1.3,4.9,-18.1,424,753,0,,,,
R,audio_only,2396286.0,0.13,0.632,-0.823,-0.6,-2.6,-19.1,494,764,0,,,,
R,audio_only,2396345.0,-0.161,1.071,-0.084,0.2,-1.9,-8.5,442,639,0,,,,
R,audio_only,2396406.0,-0.033,0.96,-0.284,0.6,-5.6,-5.3,453,701,0,,,,
R,audio_only,2396465.0,-0.12,0.953,-0.293,-0.7,-5.2,-4.1,482,753,0,,,,
R,audio_only,2396527.0,-0.152,0.966,-0.233,-0.7,-3.3,-4.0,381,635,0,,,,
R,audio_only,2396585.0,-0.152,0.987,-0.245,-0.8,-3.7,-3.3,141,516,0,,,,
R,audio_only,2396646.0,-0.195,0.964,-0.211,-1.4,-3.2,-4.1,234,683,0,,,,
R,audio_only,2396706.0,-0.223,0.984,-0.206,-1.5,-2.8,-3.9,126,562,0,,,,
R,audio_only,2396766.0,-0.122,1.13,-0.123,-3.7,-2.6,-7.1,180,615,0,,,,
R,audio_only,2396826.0,-0.217,1.218,-0.471,-8.2,-2.4,-11.1,45,291,0,,,,
R,audio_only,2396885.0,0.187,1.797,-0.563,-11.4,-7.4,-16.4,25,262,0,,,,
R,audio_only,2396946.0,0.156,1.224,-0.264,-9.9,-3.7,-21.9,34,293,0,,,,
R,audio_only,2397005.0,-0.121,0.76,-0.11,-12.4,5.6,-12.3,7,456,0,,,,
R,audio_only,2397066.0,0.092,0.208,-0.052,-8.0,9.1,-1.7,225,302,0,,,,
R,audio_only,2397125.0,0.065,0.065,-0.349,-2.6,18.0,13.0,20,286,0,,,,
R,audio_only,2397186.0,-0.038,0.517,-0.46,0.2,17.4,26.7,150,261,0,,,,
R,audio_only,2397277.0,-0.015,1.221,-0.599,6.8,6.4,37.0,177,319,0,,,,
R,audio_only,2397335.0,-0.787,1.89,-0.656,17.4,12.2,37.5,114,314,0,,,,
R,audio_only,2397396.0,-1.91,1.417,-0.052,7.4,13.4,14.5,95,270,0,,,,
R,audio_only,2397456.0,-0.896,1.427,0.366,-1.4,6.6,-15.6,357,559,0,,,,
R,audio_only,2397545.0,-0.09,1.332,-0.138,-0.3,-4.3,-18.8,477,748,0,,,,
R,audio_only,2397606.0,-0.099,0.991,-0.156,-2.3,-7.4,-12.3,491,721,0,,,,
R,audio_only,2397666.0,-0.146,0.848,-0.209,-1.4,-4.6,-6.2,562,798,0,,,,
R,audio_only,2397726.0,-0.103,1.007,-0.33,-0.2,-3.3,-4.2,528,742,0,,,,
R,audio_only,2397786.0,-0.126,0.948,-0.235,0.0,-2.6,-3.5,376,554,0,,,,
R,audio_only,2397875.0,-0.084,1.002,-0.201,0.5,-4.1,-3.1,443,693,0,,,,
R,audio_only,2397936.0,-0.171,0.956,-0.24,-0.9,-3.6,-4.7,371,657,0,,,,
R,audio_only,2397996.0,-0.249,1.002,-0.312,-1.9,-3.9,-5.6,326,780,0,,,,
R,audio_only,2398057.0,-0.045,1.178,0.074,-4.8,-3.0,-9.3,133,566,0,,,,
R,audio_only,2398116.0,-0.257,1.471,-0.472,-8.5,-3.4,-13.8,9,313,0,,,,
R,audio_only,2398175.0,0.222,2.034,-0.756,-10.3,-10.2,-18.5,19,340,0,,,,
R,audio_only,2398235.0,-0.895,1.277,0.069,-8.6,-6.5,-18.6,74,318,0,,,,
R,audio_only,2398295.0,-0.197,0.282,-0.432,-8.0,-2.9,-4.8,92,369,0,,,,
R,audio_only,2398356.0,0.273,0.164,0.035,-4.1,6.1,2.8,170,303,0,,,,
R,audio_only,2398416.0,0.147,0.237,-0.154,2.5,10.0,18.1,83,327,0,,,,
R,audio_only,2398476.0,0.109,0.6,-0.212,5.4,16.1,29.1,147,301,0,,,,
R,audio_only,2398536.0,-0.046,1.257,-0.52,7.7,18.4,36.1,155,296,0,,,,
R,audio_only,2398595.0,-0.435,2.038,-0.627,14.8,13.1,37.1,93,289,0,,,,
R,audio_only,2398656.0,-2.008,1.799,-0.698,11.6,8.6,21.4,124,336,0,,,,
R,audio_only,2398717.0,-0.428,1.735,0.387,-1.8,13.0,-17.3,287,530,0,,,,
R,audio_only,2398806.0,-1.197,1.928,-0.614,0.2,-5.2,-23.7,461,752,0,,,,
R,audio_only,2398866.0,-0.058,0.849,-0.005,-4.6,-3.6,-12.7,491,718,0,,,,
R,audio_only,2398925.0,-0.148,0.933,-0.267,-0.9,-3.5,-6.4,508,763,0,,,,
R,audio_only,2398986.0,-0.094,1.03,-0.258,-0.8,-1.5,-4.8,446,638,0,,,,
R,audio_only,2399045.0,-0.155,0.965,-0.178,-1.4,-2.1,-3.5,498,719,0,,,,
R,audio_only,2399106.0,-0.148,0.989,-0.15,-0.2,-3.2,-2.4,347,537,0,,,,
R,audio_only,2399166.0,-0.101,0.973,-0.155,-0.4,-3.8,-3.4,406,700,0,,,,
R,audio_only,2399226.0,-0.192,1.0,-0.181,-2.2,-2.5,-5.5,258,590,0,,,,
R,audio_only,2399286.0,-0.148,1.148,-0.203,-3.8,-3.7,-7.4,122,712,0,,,,
R,audio_only,2399346.0,-0.169,1.275,-0.158,-6.9,-0.1,-13.0,153,634,0,,,,
R,audio_only,2399406.0,-0.043,1.634,-0.729,-9.5,-2.9,-18.6,156,511,0,,,,
R,audio_only,2399467.0,0.267,1.545,-0.511,-6.2,-20.8,-15.0,91,275,0,,,,
R,audio_only,2399525.0,-0.469,0.906,-0.267,-7.9,-5.8,-9.6,97,347,0,,,,
R,audio_only,2399585.0,0.045,0.32,0.121,-2.5,2.9,-4.3,218,398,0,,,,
R,audio_only,2399646.0,0.246,0.153,-0.111,2.3,19.1,10.2,223,422,0,,,,
R,audio_only,2399706.0,0.098,0.555,-0.297,4.8,24.0,22.0,231,420,0,,,,
R,audio_only,2399766.0,-0.096,0.994,-0.42,5.0,21.0,30.6,238,441,0,,,,
R,audio_only,2399826.0,-0.017,1.574,-0.539,9.9,13.0,38.3,198,452,0,,,,
R,audio_only,2399885.0,-0.962,2.107,-0.678,14.4,19.8,29.2,143,451,0,,,,
R,audio_only,2399946.0,-2.166,1.214,0.296,4.2,0.3,3.6,163,435,0,,,,
R,audio_only,2400005.0,2.223,0.307,-1.806,0.3,9.0,-7.2,418,629,0,,,,
R,audio_only,2400066.0,-0.741,1.083,-0.85,3.1,-0.3,-16.8,394,761,0,,,,
R,audio_only,2400127.0,-0.166,0.673,-0.371,0.2,0.7,-12.3,536,760,0,,,,
R,audio_only,2400186.0,0.153,0.965,-0.163,0.8,-4.3,-7.0,566,795,0,,,,
R,audio_only,2400246.0,0.037,0.996,-0.293,-0.1,-4.9,-4.0,559,797,0,,,,
R,audio_only,2400306.0,-0.032,0.975,-0.274,-1.0,-2.9,-3.4,578,804,0,,,,
R,audio_only,2400366.0,-0.146,0.937,-0.29,-0.8,-3.6,-2.5,468,693,0,,,,
R,audio_only,2400425.0,-0.067,1.013,-0.222,-0.4,-4.9,-3.4,377,583,0,,,,
R,audio_only,2400486.0,-0.163,0.956,-0.247,-1.5,-3.9,-3.6,425,666,0,,,,
R,audio_only,2400545.0,-0.135,1.04,-0.277,-3.0,-4.3,-4.9,270,531,0,,,,
R,audio_only,2400606.0,-0.07,1.162,-0.183,-7.6,0.7,-11.6,173,600,0,,,,
R,audio_only,2400666.0,-0.188,1.587,-0.477,-11.0,-2.3,-15.3,125,471,0,,,,
R,audio_only,2400726.0,0.187,1.813,-0.727,-10.9,-6.8,-19.2,8,115,0,,,,
R,audio_only,2400786.0,-0.722,1.197,0.162,-7.7,-16.0,-12.5,31,210,0,,,,
R,audio_only,2400847.0,-0.175,0.345,-0.455,-9.2,7.4,-7.5,4,309,0,,,,
R,audio_only,2400906.0,0.268,0.125,-0.182,-6.1,16.1,0.7,191,444,0,,,,
R,audio_only,2400965.0,-0.107,0.244,-0.32,-1.8,17.2,17.0,82,338,0,,,,
R,audio_only,2401026.0,0.001,0.568,-0.483,0.8,20.7,28.6,125,399,0,,,,
R,audio_only,2401085.0,-0.228,1.091,-0.681,4.9,12.7,35.5,99,336,0,,,,
R,audio_only,2401146.0,-0.194,1.958,-0.768,15.8,19.1,36.8,138,392,0,,,,
R,audio_only,2401206.0,-1.772,1.761,-0.652,13.8,24.5,19.8,124,325,0,,,,
R,audio_only,2401266.0,-0.667,1.719,0.376,0.8,5.1,-12.8,135,251,0,,,,
R,audio_only,2401326.0,-0.671,1.522,0.585,-3.7,8.9,-19.7,479,722,0,,,,
R,audio_only,2401386.0,0.249,0.864,-0.028,-0.9,-1.5,-18.2,477,722,0,,,,
R,audio_only,2401446.0,0.008,1.155,-0.05,-2.2,-2.6,-10.0,478,711,0,,,,
R,audio_only,2401505.0,-0.075,1.007,-0.317,-0.4,-3.9,-5.9,427,611,0,,,,
R,audio_only,2401567.0,-0.135,1.007,-0.228,-1.2,-3.2,-4.8,508,756,0,,,,
R,audio_only,2401625.0,-0.131,1.0,-0.196,-1.1,-3.7,-3.8,321,537,0,,,,
R,audio_only,2401686.0,-0.148,0.985,-0.19,-1.0,-3.4,-3.8,225,442,0,,,,
R,audio_only,2401746.0,-0.15,0.968,-0.129,-1.1,-2.9,-3.7,167,452,0,,,,
R,audio_only,2401806.0,-0.21,0.994,-0.213,-2.4,-2.7,-4.7,173,506,0,,,,
R,audio_only,2401866.0,-0.039,1.202,0.107,-5.5,-0.4,-9.6,224,703,0,,,,
R,audio_only,2401926.0,-0.337,1.426,-0.553,-10.6,-1.8,-13.5,35,625,0,,,,
R,audio_only,2401986.0,0.159,1.747,-0.787,-10.5,-5.6,-18.1,6,171,0,,,,
R,audio_only,2402045.0,-0.382,1.275,0.119,-6.9,-15.1,-15.4,82,505,0,,,,
R,audio_only,2402105.0,-0.417,0.649,-0.345,-10.4,6.9,-8.6,136,330,0,,,,
R,audio_only,2402166.0,0.273,0.198,-0.156,-5.6,12.5,1.1,163,409,0,,,,
R,audio_only,2402227.0,-0.056,0.209,-0.285,1.2,18.1,17.2,171,421,0,,,,
R,audio_only,2402286.0,0.077,0.587,-0.447,3.2,25.4,26.8,135,420,0,,,,
R,audio_only,2402346.0,-0.194,1.097,-0.68,5.6,19.6,33.2,165,459,0,,,,
R,audio_only,2402406.0,-0.503,1.799,-0.604,12.4,15.9,38.7,169,453,0,,,,
R,audio_only,2402465.0,-1.513,1.844,-0.49,10.9,13.9,21.3,139,459,0,,,,
R,audio_only,2402526.0,-1.05,1.359,0.319,-0.4,1.1,-8.5,149,394,0,,,,
R,audio_only,2402585.0,0.057,1.715,1.341,-3.8,-5.5,-14.2,464,698,0,,,,
R,audio_only,2402646.0,-0.231,1.356,-0.582,-0.2,2.8,-17.4,545,760,0,,,,
R,audio_only,2402706.0,-0.122,0.781,-0.269,-0.9,-6.8,-10.0,534,751,0,,,,
R,audio_only,2402766.0,-0.059,0.939,-0.301,1.2,-1.6,-5.9,540,798,0,,,,
R,audio_only,2402826.0,-0.052,0.978,-0.313,-0.2,-3.4,-4.3,463,696,0,,,,
R,audio_only,2402886.0,-0.141,0.895,-0.271,-1.0,-2.7,-3.9,534,800,0,,,,
R,audio_only,2402948.0,-0.126,0.973,-0.287,-1.5,-5.0,-2.5,401,615,0,,,,
R,audio_only,2403005.0,-0.141,0.97,-0.272,-0.8,-4.1,-3.4,455,706,0,,,,
R,audio_only,2403066.0,-0.208,0.987,-0.316,-0.9,-4.5,-4.1,331,520,0,,,,
R,audio_only,2403125.0,-0.104,1.08,-0.207,-4.2,-4.2,-7.1,180,560,0,,,,
R,audio_only,2403186.0,-0.218,1.292,-0.164,-8.6,-2.4,-11.9,120,603,0,,,,
R,audio_only,2403246.0,-0.172,1.601,-0.648,-11.5,-3.8,-14.6,58,205,0,,,,
R,audio_only,2403306.0,0.536,1.917,-0.82,-12.7,-10.7,-17.8,98,397,0,,,,
R,audio_only,2403395.0,-0.472,0.767,-0.427,-9.0,1.5,-10.9,40,287,0,,,,
R,audio_only,2403456.0,0.346,0.201,0.014,-3.5,3.8,0.4,73,383,0,,,,
R,audio_only,2403516.0,0.035,0.2,-0.211,4.4,13.3,15.4,97,397,0,,,,
R,audio_only,2403576.0,0.207,0.58,-0.235,4.1,21.3,26.0,197,434,0,,,,
R,audio_only,2403636.0,-0.047,1.163,-0.515,6.2,17.9,34.3,231,430,0,,,,
R,audio_only,2403698.0,-0.142,1.864,-0.577,12.2,15.8,37.5,144,319,0,,,,
R,audio_only,2403755.0,-1.313,2.02,-0.624,11.8,18.5,23.9,147,404,0,,,,
R,audio_only,2403816.0,-1.499,1.223,0.282,3.0,-6.6,-0.2,163,390,0,,,,
R,audio_only,2403875.0,2.165,2.095,0.339,-4.2,-3.8,-9.9,427,682,0,,,,
R,audio_only,2403936.0,-0.805,1.038,-0.874,3.1,-4.5,-18.2,507,739,0,,,,
R,audio_only,2403996.0,-0.087,0.658,-0.048,-4.0,-5.8,-11.7,528,772,0,,,,
R,audio_only,2404056.0,-0.08,0.94,-0.201,0.2,-2.7,-7.1,410,572,0,,,,
R,audio_only,2404116.0,-0.058,0.992,-0.304,1.0,-4.8,-3.9,438,638,0,,,,
R,audio_only,2404176.0,-0.114,0.958,-0.274,-0.6,-2.5,-3.6,424,626,0,,,,
R,audio_only,2404236.0,-0.062,0.982,-0.16,-0.8,-2.9,-3.8,354,524,0,,,,
R,audio_only,2404295.0,-0.156,0.975,-0.245,-1.1,-2.9,-4.8,440,665,0,,,,
R,audio_only,2404358.0,-0.223,0.967,-0.21,-1.6,-2.7,-5.3,379,638,0,,,,
R,audio_only,2404416.0,-0.187,1.09,-0.224,-2.3,-4.4,-6.3,198,573,0,,,,
R,audio_only,2404476.0,-0.191,1.184,-0.216,-4.9,-2.1,-11.1,175,650,0,,,,
R,audio_only,2404536.0,-0.141,1.511,-0.494,-8.2,-5.1,-15.2,67,594,0,,,,
R,audio_only,2404596.0,0.284,1.836,-0.733,-8.3,-12.2,-18.8,94,550,0,,,,
R,audio_only,2404656.0,-0.678,1.361,-0.036,-7.4,-17.3,-11.9,166,511,0,,,,
R,audio_only,2404716.0,0.162,0.51,0.103,-7.4,-3.8,-1.8,200,472,0,,,,
R,audio_only,2404776.0,0.461,0.022,-0.11,0.5,10.3,6.4,133,456,0,,,,
R,audio_only,2404835.0,0.05,0.304,-0.125,4.3,21.1,19.5,152,392,0,,,,
R,audio_only,2404896.0,0.123,1.0,-0.312,4.0,26.6,26.5,143,441,0,,,,
R,audio_only,2404956.0,-0.267,1.437,-0.738,4.1,25.4,31.9,149,395,0,,,,
R,audio_only,2405016.0,-0.427,1.709,-0.688,6.4,16.0,34.5,215,443,0,,,,
R,audio_only,2405078.0,-1.679,1.253,-0.913,13.9,12.6,16.8,163,401,0,,,,
R,audio_only,2405136.0,-1.006,1.159,0.236,0.9,1.6,-5.5,178,413,0,,,,
R,audio_only,2405196.0,1.052,2.048,1.335,-7.4,-1.2,-16.5,478,695,0,,,,
R,audio_only,2405256.0,-0.501,1.272,-0.731,1.4,-3.0,-22.1,445,754,0,,,,
R,audio_only,2405316.0,-0.16,0.859,-0.131,-1.9,-4.9,-12.4,421,645,0,,,,
R,audio_only,2405375.0,-0.066,0.957,-0.2,1.1,-4.3,-6.3,482,715,0,,,,
R,audio_only,2405466.0,-0.115,0.954,-0.305,0.0,-4.1,-3.7,394,594,0,,,,
R,audio_only,2405526.0,-0.146,0.933,-0.25,-0.5,-3.3,-3.1,439,687,0,,,,
R,audio_only,2405585.0,1.03,1.005,0.172,-1.7,-5.3,-4.6,383,725,0,,,,
R,audio_only,2405646.0,-0.182,0.976,-0.207,-0.9,-2.6,-4.5,345,667,0,,,,
R,audio_only,2405706.0,-0.225,1.027,-0.223,-0.9,-3.4,-5.4,201,648,0,,,,
R,audio_only,2405766.0,-0.137,1.125,-0.257,-3.2,-2.2,-9.2,183,609,0,,,,
R,audio_only,2405828.0,-0.302,1.282,-0.357,-7.3,-3.4,-12.8,53,510,0,,,,
R,audio_only,2405886.0,-0.016,1.733,-0.654,-9.0,-6.2,-18.0,111,452,0,,,,
R,audio_only,2405946.0,0.348,1.439,-0.049,-4.0,-22.8,-15.8,121,436,0,,,,
R,audio_only,2406006.0,-0.227,0.694,-0.388,-7.6,0.5,-12.6,115,474,0,,,,
R,audio_only,2406096.0,0.184,-0.064,-0.264,-2.5,12.5,7.5,56,329,0,,,,
R,audio_only,2406156.0,0.041,0.293,-0.208,0.0,20.6,21.0,207,467,0,,,,
R,audio_only,2406216.0,0.063,0.924,-0.454,2.0,23.8,29.2,250,441,0,,,,
R,audio_only,2406276.0,-0.215,1.283,-0.681,6.1,18.6,33.4,201,392,0,,,,
R,audio_only,2406335.0,-0.6,1.667,-0.568,10.6,18.6,36.6,168,348,0,,,,
R,audio_only,2406396.0,-1.799,1.564,-0.701,13.0,14.1,17.0,150,381,0,,,,
R,audio_only,2406456.0,-0.996,1.343,-0.04,-2.1,11.9,-15.9,213,400,0,,,,
R,audio_only,2406517.0,-0.374,1.922,-0.144,-2.2,9.0,-19.1,451,740,0,,,,
R,audio_only,2406576.0,-0.195,1.425,-0.032,0.0,-0.2,-19.0,390,762,0,,,,
R,audio_only,2406636.0,-0.038,1.081,-0.144,0.0,-3.6,-9.7,540,771,0,,,,
R,audio_only,2406696.0,-0.037,1.044,-0.239,-1.9,-4.7,-6.1,471,703,0,,,,
R,audio_only,2406756.0,-0.048,0.918,-0.246,-1.6,-4.8,-3.7,453,694,0,,,,
R,audio_only,2406816.0,-0.124,0.933,-0.253,0.0,-3.3,-2.9,598,772,0,,,,
R,audio_only,2406875.0,-0.176,0.964,-0.272,1.2,-3.7,-2.8,486,671,0,,,,
R,audio_only,2406936.0,-0.157,1.028,-0.322,0.0,-4.0,-4.1,436,638,0,,,,
R,audio_only,2406996.0,-0.164,1.034,-0.305,-2.6,-3.1,-6.0,285,514,0,,,,
R,audio_only,2407056.0,-0.17,1.174,-0.19,-4.8,-2.3,-10.7,160,677,0,,,,
R,audio_only,2407116.0,-0.233,1.416,-0.443,-8.5,-3.5,-13.1,64,463,0,,,,
R,audio_only,2407176.0,0.112,2.059,-0.698,-9.2,-8.4,-18.2,79,373,0,,,,
R,audio_only,2407238.0,-0.41,1.309,0.081,-7.5,-5.5,-19.8,106,446,0,,,,
R,audio_only,2407296.0,-0.162,0.492,-0.355,-10.3,2.1,-8.4,209,407,0,,,,
R,audio_only,2407356.0,0.271,0.097,-0.173,-3.9,4.0,2.5,135,254,0,,,,
R,audio_only,2407416.0,0.215,0.18,-0.083,1.1,10.4,17.6,162,344,0,,,,
R,audio_only,2407476.0,0.03,0.569,-0.238,3.9,19.1,29.4,170,335,0,,,,
R,audio_only,2407536.0,0.118,1.211,-0.381,5.0,21.7,34.6,181,300,0,,,,
R,audio_only,2407596.0,-0.447,1.874,-0.595,5.7,22.7,35.0,179,307,0,,,,
