side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2231668.0,0.103,0.939,-0.334,-0.4,1.4,4.1,574,735,0,,,,
R,calibration,2231730.0,0.02,1.018,-0.327,-1.2,0.2,6.3,565,724,0,,,,
R,calibration,2231790.0,0.11,0.99,-0.311,-0.5,1.2,6.8,542,699,0,,,,
R,calibration,2231850.0,0.145,1.006,-0.259,0.2,0.7,6.9,508,656,0,,,,
R,calibration,2231910.0,0.224,1.088,-0.328,0.9,-1.1,6.0,414,572,0,,,,
R,calibration,2231970.0,-0.05,0.86,-0.174,2.4,-4.1,1.5,193,406,0,,,,
R,calibration,2232060.0,0.093,0.88,-0.063,-3.7,3.0,-6.4,225,385,0,,,,
R,calibration,2232120.0,0.206,0.878,-0.258,-3.0,5.2,-6.9,175,412,0,,,,
R,calibration,2232180.0,0.09,1.055,-0.243,-4.0,-0.5,-6.7,198,404,0,,,,
R,calibration,2232242.0,0.079,1.013,-0.242,-3.9,-2.6,-7.2,245,420,0,,,,
R,calibration,2232299.0,0.171,1.032,-0.226,-3.7,-6.9,-8.4,234,405,0,,,,
R,calibration,2232360.0,0.082,1.021,-0.181,-4.8,-6.7,-8.7,235,428,0,,,,
R,calibration,2232419.0,0.176,0.892,-0.226,-3.2,-5.0,-6.9,270,431,0,,,,
R,calibration,2232480.0,0.072,0.774,-0.222,-0.3,-3.3,-2.1,260,427,0,,,,
R,calibration,2232540.0,0.231,0.761,-0.292,2.1,-1.6,2.8,177,375,0,,,,
R,calibration,2232600.0,-0.034,1.026,-0.17,4.1,-2.0,5.8,334,602,0,,,,
R,calibration,2232660.0,0.126,1.293,-0.128,4.9,-1.1,2.9,438,658,0,,,,
R,calibration,2232720.0,-0.079,0.929,-0.372,4.3,-0.2,2.5,547,747,0,,,,
R,calibration,2232780.0,0.077,0.999,-0.246,2.7,-1.2,0.9,566,765,0,,,,
R,calibration,2232839.0,0.023,0.981,-0.293,1.8,-0.8,0.0,579,775,0,,,,
R,calibration,2232900.0,-0.038,0.976,-0.251,0.8,-0.2,-0.9,585,785,0,,,,
R,calibration,2232961.0,0.012,0.962,-0.271,0.7,0.2,-0.5,540,796,0,,,,
R,calibration,2233020.0,-0.012,0.968,-0.264,0.5,0.0,0.0,598,796,0,,,,
R,calibration,2233080.0,0.023,0.967,-0.285,0.3,-0.2,0.0,601,801,0,,,,
R,calibration,2233140.0,0.003,0.926,-0.254,0.2,-0.5,-0.2,605,799,0,,,,
R,calibration,2233200.0,0.0,0.96,-0.256,0.0,-0.6,-0.5,606,801,0,,,,
R,calibration,2233260.0,-0.005,0.964,-0.268,0.1,-0.5,-0.3,602,797,0,,,,
R,calibration,2233320.0,-0.003,0.968,-0.269,0.1,-0.4,-0.3,603,801,0,,,,
R,calibration,2233379.0,-0.012,0.967,-0.267,0.0,-0.6,-0.4,598,796,0,,,,
R,calibration,2233440.0,-0.01,0.956,-0.273,0.3,-0.8,-0.3,599,784,0,,,,
R,calibration,2233500.0,-0.01,0.957,-0.259,0.6,-0.4,-0.4,608,793,0,,,,
R,calibration,2233560.0,-0.015,0.951,-0.271,0.9,-0.3,-0.7,610,791,0,,,,
R,calibration,2233622.0,-0.024,0.953,-0.275,1.0,-0.2,-0.8,616,796,0,,,,
R,calibration,2233680.0,-0.031,0.963,-0.288,1.1,0.2,-1.4,595,798,0,,,,
R,calibration,2233740.0,-0.031,0.957,-0.268,1.2,0.5,-1.6,542,805,0,,,,
R,calibration,2233800.0,-0.09,0.946,-0.331,1.0,1.0,-1.7,580,802,0,,,,
R,calibration,2233860.0,-0.029,0.938,-0.322,0.3,0.4,-2.0,560,807,0,,,,
R,calibration,2233919.0,-0.044,0.958,-0.295,-0.2,0.6,-1.7,526,808,0,,,,
R,calibration,2233980.0,-0.068,0.966,-0.307,0.1,0.8,-0.9,529,789,0,,,,
R,calibration,2234040.0,-0.121,0.95,-0.325,1.0,-0.6,0.1,552,797,0,,,,
R,calibration,2234100.0,-0.121,0.91,-0.364,2.7,-0.7,0.9,565,816,0,,,,
R,calibration,2234160.0,-0.035,0.889,-0.379,3.9,-1.2,1.9,577,809,0,,,,
R,calibration,2234220.0,-0.062,0.936,-0.382,1.2,-1.6,1.0,630,808,0,,,,
R,calibration,2234280.0,0.0,0.953,-0.35,0.5,-1.1,0.2,619,811,0,,,,
R,calibration,2234341.0,-0.015,0.897,-0.395,0.3,-0.7,0.1,617,813,0,,,,
R,calibration,2234400.0,-0.056,0.917,-0.401,0.9,0.3,0.4,618,814,0,,,,
R,calibration,2234459.0,-0.022,0.919,-0.396,0.7,-0.2,0.6,575,816,0,,,,
R,calibration,2234520.0,-0.033,0.889,-0.445,0.7,-0.7,0.6,624,813,0,,,,
R,calibration,2234580.0,0.012,0.911,-0.381,1.9,-1.3,0.0,629,813,0,,,,
R,calibration,2234640.0,-0.029,0.917,-0.445,0.7,0.3,-1.2,628,813,0,,,,
R,calibration,2234700.0,-0.085,0.894,-0.451,-0.6,-1.4,-0.1,643,817,0,,,,
R,calibration,2234760.0,-0.016,0.899,-0.398,-0.4,-1.5,-0.4,648,817,0,,,,
R,calibration,2234820.0,-0.003,0.937,-0.36,0.8,3.0,-1.4,596,820,0,,,,
R,calibration,2234879.0,-0.123,0.894,-0.455,0.1,1.5,-0.2,558,814,0,,,,
R,calibration,2234940.0,-0.045,0.907,-0.457,-0.1,-0.1,0.0,566,803,0,,,,
R,calibration,2235001.0,-0.011,0.914,-0.409,-0.7,-1.0,0.0,581,805,0,,,,
R,calibration,2235060.0,-0.037,0.876,-0.423,-1.0,-1.2,0.2,614,803,0,,,,
R,calibration,2235120.0,-0.03,0.895,-0.418,-0.4,-1.7,-0.2,641,803,0,,,,
R,calibration,2235209.0,-0.044,0.922,-0.384,-0.9,-3.4,-0.2,571,817,0,,,,
R,calibration,2235269.0,-0.048,0.953,-0.448,-0.5,-1.5,-0.8,649,813,0,,,,
R,calibration,2235330.0,-0.089,0.869,-0.342,-1.0,-0.7,-1.0,646,813,0,,,,
R,calibration,2235390.0,-0.114,0.905,-0.361,0.0,0.0,0.1,647,812,0,,,,
R,calibration,2235450.0,-0.067,0.921,-0.376,0.4,-0.4,0.0,638,817,0,,,,
R,calibration,2235510.0,-0.09,0.924,-0.407,0.1,-0.7,-0.2,601,824,0,,,,
R,calibration,2235570.0,-0.08,0.911,-0.383,-0.2,-0.5,-0.3,640,823,0,,,,
R,calibration,2235629.0,-0.089,0.917,-0.384,-0.2,-0.5,-0.2,639,821,0,,,,
R,calibration,2235720.0,-0.087,0.922,-0.373,0.0,-0.2,-0.2,645,822,0,,,,
R,calibration,2235782.0,-0.08,0.915,-0.371,-0.1,-0.2,-0.2,648,822,0,,,,
R,calibration,2235840.0,-0.092,0.917,-0.369,0.0,-0.4,-0.1,649,824,0,,,,
R,calibration,2235900.0,-0.084,0.923,-0.378,0.0,-0.3,0.0,648,823,0,,,,
R,calibration,2235959.0,-0.082,0.917,-0.384,0.0,-0.2,-0.1,656,823,0,,,,
R,calibration,2236020.0,-0.086,0.927,-0.371,0.0,0.0,-0.2,654,825,0,,,,
R,calibration,2236080.0,-0.087,0.923,-0.359,0.1,-0.2,-0.2,654,824,0,,,,
R,calibration,2236140.0,-0.084,0.919,-0.378,-0.2,-0.1,-0.3,656,825,0,,,,
R,calibration,2236200.0,-0.096,0.92,-0.368,0.0,0.2,-0.5,656,824,0,,,,
R,calibration,2236260.0,-0.076,0.933,-0.371,-0.2,0.2,-0.6,639,824,0,,,,
R,calibration,2236320.0,-0.07,0.936,-0.344,-0.8,0.0,-0.7,547,835,0,,,,
R,calibration,2236380.0,-0.135,0.929,-0.362,-0.1,-0.3,-0.4,540,833,0,,,,
R,calibration,2236440.0,-0.093,0.936,-0.343,-0.4,-0.1,-0.3,522,831,0,,,,
R,calibration,2236501.0,-0.06,0.941,-0.385,-1.4,-0.2,-0.3,529,833,0,,,,
R,calibration,2236560.0,-0.078,0.924,-0.323,-1.3,1.1,-0.8,557,832,0,,,,
R,calibration,2236620.0,-0.119,0.928,-0.34,-0.2,2.0,-0.3,555,833,0,,,,
R,calibration,2236680.0,-0.13,0.93,-0.36,0.3,0.0,0.4,619,829,0,,,,
R,calibration,2236740.0,-0.093,0.928,-0.353,0.2,-0.2,0.5,596,829,0,,,,
R,calibration,2236800.0,-0.076,0.944,-0.35,0.2,-0.9,0.3,614,831,0,,,,
R,calibration,2236860.0,-0.083,0.943,-0.326,0.1,-0.7,0.1,657,829,0,,,,
R,calibration,2236919.0,-0.071,0.928,-0.323,0.7,-0.8,-0.2,659,828,0,,,,
R,calibration,2236980.0,-0.023,1.036,-0.415,0.3,-0.1,-0.9,659,828,0,,,,
R,calibration,2237040.0,-0.125,0.93,-0.378,-0.2,0.5,-1.0,657,829,0,,,,
R,calibration,2237100.0,-0.102,0.927,-0.325,-0.1,-0.1,0.0,652,829,0,,,,
R,calibration,2237192.0,-0.095,0.938,-0.381,-0.2,-0.2,0.2,651,829,0,,,,
R,calibration,2237250.0,-0.083,0.941,-0.336,-0.4,0.1,0.4,648,826,0,,,,
R,calibration,2237310.0,-0.074,0.945,-0.35,-0.7,0.1,0.2,645,827,0,,,,
R,calibration,2237370.0,-0.07,0.934,-0.33,-0.6,-0.3,0.1,646,825,0,,,,
R,calibration,2237430.0,-0.066,0.939,-0.34,-0.4,-0.9,0.2,647,828,0,,,,
R,calibration,2237490.0,-0.059,0.934,-0.312,-0.3,-1.0,0.0,649,827,0,,,,
R,calibration,2237550.0,-0.101,0.934,-0.254,0.4,-0.7,0.1,654,828,0,,,,
R,calibration,2237610.0,-0.032,0.962,-0.323,1.9,-2.9,0.3,651,826,0,,,,
R,calibration,2237670.0,-0.079,0.915,-0.34,-2.4,-1.1,-1.3,652,826,0,,,,
R,calibration,2237730.0,-0.142,0.927,-0.295,-0.2,-1.5,0.0,644,824,0,,,,
R,calibration,2237790.0,-0.09,0.955,-0.281,-0.2,-0.4,-0.1,662,824,0,,,,
R,calibration,2237850.0,-0.088,0.962,-0.317,0.2,-1.4,-0.5,659,825,0,,,,
R,calibration,2237912.0,-0.111,0.929,-0.288,0.1,-0.4,-0.2,661,824,0,,,,
R,calibration,2237970.0,-0.076,0.968,-0.289,1.5,-0.7,0.2,657,822,0,,,,
R,calibration,2238030.0,-0.104,0.937,-0.331,0.6,-1.2,0.3,660,824,0,,,,
R,calibration,2238090.0,-0.096,0.939,-0.348,0.7,-1.3,0.3,659,823,0,,,,
R,calibration,2238150.0,-0.104,0.933,-0.335,0.2,-0.9,0.1,661,827,0,,,,
R,calibration,2238210.0,-0.09,0.936,-0.338,0.0,-0.9,0.1,657,823,0,,,,
R,calibration,2238270.0,-0.096,0.932,-0.333,0.0,-0.5,-0.1,661,824,0,,,,
R,calibration,2238330.0,-0.105,0.934,-0.327,0.0,-0.3,-0.1,661,825,0,,,,
R,calibration,2238390.0,-0.097,0.935,-0.335,0.0,-0.3,0.0,662,825,0,,,,
R,calibration,2238480.0,-0.118,0.933,-0.329,0.0,-0.1,-0.1,663,827,0,,,,
R,calibration,2238540.0,-0.098,0.934,-0.336,0.0,-0.2,0.0,661,828,0,,,,
R,calibration,2238600.0,-0.099,0.934,-0.336,0.0,-0.1,0.0,656,828,0,,,,
R,calibration,2238662.0,-0.097,0.942,-0.337,0.0,-0.2,0.0,665,829,0,,,,
R,calibration,2238720.0,-0.092,0.937,-0.337,0.0,-0.3,0.0,667,827,0,,,,
R,calibration,2238780.0,-0.1,0.94,-0.331,0.0,-0.3,0.1,667,828,0,,,,
R,calibration,2238840.0,-0.091,0.939,-0.332,0.0,-0.4,0.0,667,827,0,,,,
R,calibration,2238900.0,-0.091,0.935,-0.326,-0.1,-0.3,-0.1,672,832,0,,,,
R,calibration,2238960.0,-0.093,0.938,-0.322,0.0,-0.2,-0.2,660,829,0,,,,
R,calibration,2239020.0,-0.1,0.939,-0.314,0.0,-0.1,-0.3,662,827,0,,,,
R,calibration,2239080.0,-0.102,0.936,-0.322,0.1,-0.2,0.0,666,825,0,,,,
R,calibration,2239140.0,-0.094,0.937,-0.325,0.3,-0.2,0.1,670,827,0,,,,
R,calibration,2239200.0,-0.081,0.932,-0.341,0.1,-0.2,0.0,669,825,0,,,,
R,calibration,2239260.0,-0.087,0.937,-0.325,-0.2,-0.3,-0.1,668,822,0,,,,
R,calibration,2239322.0,-0.077,0.937,-0.312,0.0,-0.2,-0.1,669,824,0,,,,
R,calibration,2239380.0,-0.082,0.931,-0.329,-0.6,0.0,-0.2,668,825,0,,,,
R,calibration,2239440.0,-0.092,0.935,-0.317,0.0,-0.2,-0.3,669,829,0,,,,
R,calibration,2239500.0,-0.093,0.939,-0.306,0.3,0.2,-0.7,629,831,0,,,,
R,calibration,2239560.0,-0.068,0.932,-0.322,0.3,0.2,-0.7,635,828,0,,,,
R,calibration,2239620.0,-0.087,0.927,-0.32,0.5,0.5,-0.3,633,827,0,,,,
R,calibration,2239679.0,-0.124,0.927,-0.354,1.9,0.4,0.7,631,829,0,,,,
R,calibration,2239740.0,-0.126,0.898,-0.454,2.7,0.7,1.6,631,830,0,,,,
R,calibration,2239800.0,-0.068,0.954,-0.308,2.7,0.0,2.2,502,828,0,,,,
R,calibration,2239860.0,-0.044,0.912,-0.413,0.4,-0.8,1.3,555,810,0,,,,
R,calibration,2239920.0,-0.023,0.926,-0.364,0.8,-1.1,1.3,566,809,0,,,,
R,calibration,2239980.0,-0.026,0.925,-0.404,1.0,-1.1,1.7,606,813,0,,,,
R,calibration,2240041.0,0.0,0.921,-0.429,0.0,-2.3,0.3,609,818,0,,,,
R,calibration,2240100.0,-0.022,0.911,-0.417,-2.1,-1.3,-1.7,623,814,0,,,,
R,calibration,2240160.0,0.001,0.911,-0.346,-2.9,0.0,-2.5,564,823,0,,,,
R,calibration,2240220.0,-0.117,0.946,-0.39,-1.2,1.0,-1.8,538,826,0,,,,
R,calibration,2240280.0,-0.102,0.921,-0.341,-0.3,-0.4,-1.1,561,829,0,,,,
R,calibration,2240340.0,-0.083,0.934,-0.362,-0.4,-1.1,-0.7,564,831,0,,,,
R,calibration,2240400.0,-0.066,0.929,-0.349,0.0,-1.2,0.0,562,832,0,,,,
R,calibration,2240460.0,-0.101,0.921,-0.334,0.4,-0.6,0.7,557,836,0,,,,
R,calibration,2240520.0,-0.057,0.925,-0.367,2.4,-1.5,1.0,550,838,0,,,,
R,calibration,2240610.0,-0.051,0.935,-0.38,0.1,-0.9,0.4,627,832,0,,,,
R,calibration,2240670.0,-0.064,0.923,-0.386,-0.8,-1.4,0.3,639,832,0,,,,
R,calibration,2240730.0,-0.066,0.916,-0.37,-0.3,-0.4,-0.2,642,836,0,,,,
R,calibration,2240791.0,-0.041,0.898,-0.361,0.5,-1.2,-0.3,642,831,0,,,,
R,calibration,2240850.0,-0.072,0.904,-0.42,-2.1,-1.2,-1.0,634,829,0,,,,
R,calibration,2240910.0,-0.117,0.91,-0.325,-1.2,-0.2,-1.1,627,826,0,,,,
R,calibration,2240970.0,-0.116,0.919,-0.329,0.0,-0.2,0.0,630,830,0,,,,
R,calibration,2241030.0,-0.099,0.949,-0.365,0.4,-0.5,0.0,632,830,0,,,,
R,calibration,2241090.0,-0.092,0.933,-0.348,0.0,-1.0,0.0,636,832,0,,,,
R,calibration,2241150.0,-0.098,0.925,-0.344,-0.1,-0.5,0.0,635,833,0,,,,
R,calibration,2241210.0,-0.1,0.936,-0.343,-0.1,-0.9,0.3,637,833,0,,,,
R,calibration,2241270.0,-0.094,0.932,-0.336,-0.3,-1.0,0.3,638,836,0,,,,
R,calibration,2241331.0,-0.101,0.942,-0.345,0.0,0.8,0.0,637,831,0,,,,
R,calibration,2241390.0,-0.081,0.932,-0.332,-0.3,0.6,-0.1,634,829,0,,,,
R,calibration,2241482.0,-0.102,0.934,-0.347,0.1,-0.6,0.8,628,828,0,,,,
R,calibration,2241541.0,-0.084,0.924,-0.396,0.0,-1.1,1.6,593,829,0,,,,
R,calibration,2241600.0,-0.071,0.942,-0.38,-0.8,-2.3,1.6,635,825,0,,,,
R,calibration,2241660.0,-0.059,0.926,-0.363,-1.5,-2.9,1.5,652,819,0,,,,
R,calibration,2241720.0,-0.04,0.947,-0.341,-1.9,-4.3,1.9,567,825,0,,,,
R,calibration,2241780.0,-0.055,0.978,-0.263,-2.9,-5.0,1.9,560,823,0,,,,
R,calibration,2241840.0,-0.042,0.958,-0.313,-2.4,-4.3,1.7,618,817,0,,,,
R,calibration,2241900.0,-0.026,0.966,-0.214,-2.0,-3.4,1.6,620,812,0,,,,
R,calibration,2241990.0,0.021,1.017,-0.159,-4.5,-4.4,0.1,385,673,0,,,,
R,calibration,2242050.0,-0.003,0.985,-0.16,-3.7,-6.1,0.0,260,631,0,,,,
R,calibration,2242110.0,-0.129,0.941,-0.272,-1.9,-7.5,0.4,276,507,0,,,,
R,calibration,2242170.0,-0.047,0.956,-0.22,-0.3,-10.0,1.3,207,388,0,,,,
R,calibration,2242232.0,0.051,1.035,-0.15,0.8,-2.5,-0.2,196,375,0,,,,
R,calibration,2242291.0,-0.135,0.917,-0.154,0.8,-1.5,-0.3,188,380,0,,,,
R,calibration,2242350.0,-0.024,0.965,0.012,1.1,-7.4,2.1,84,168,0,,,,
R,calibration,2242410.0,0.008,0.981,0.093,1.2,-1.3,2.5,142,310,0,,,,
R,calibration,2242470.0,-0.179,1.053,0.019,0.9,-1.4,2.3,151,285,0,,,,
R,calibration,2242530.0,-0.178,1.096,0.011,-0.7,-1.1,-0.8,132,232,0,,,,
R,calibration,2242590.0,-0.137,1.124,-0.007,-3.0,-0.2,-5.1,159,287,0,,,,
R,calibration,2242650.0,-0.031,1.063,-0.002,-3.9,0.9,-7.4,124,221,0,,,,
R,calibration,2242710.0,0.005,1.008,-0.006,-4.1,2.4,-6.8,140,259,0,,,,
R,calibration,2242770.0,0.02,0.935,-0.099,-4.2,1.1,-4.2,90,177,0,,,,
R,calibration,2242831.0,0.034,0.826,-0.097,-3.1,2.7,-3.2,124,222,0,,,,
R,calibration,2242892.0,0.039,0.821,-0.044,-1.2,10.5,-1.9,131,240,0,,,,
R,calibration,2242950.0,-0.224,0.866,-0.109,0.2,8.4,1.1,35,220,0,,,,
R,calibration,2243010.0,-0.788,0.799,-0.26,1.5,4.7,0.1,72,166,0,,,,
R,calibration,2243070.0,-0.234,1.04,-0.094,6.4,-1.8,3.0,78,191,0,,,,
R,calibration,2243130.0,-0.04,1.264,-0.164,4.6,5.4,2.1,230,345,0,,,,
R,calibration,2243190.0,-0.197,0.993,-0.264,5.2,1.0,1.3,517,698,0,,,,
R,calibration,2243250.0,-0.147,0.978,-0.257,4.2,1.4,2.0,522,719,0,,,,
R,calibration,2243310.0,-0.135,0.957,-0.26,3.4,0.7,2.9,520,724,0,,,,
R,calibration,2243371.0,-0.111,0.948,-0.267,3.2,0.5,3.0,560,799,0,,,,
R,calibration,2243430.0,-0.009,0.982,-0.303,3.0,3.6,1.7,489,715,0,,,,
R,calibration,2243490.0,-0.028,0.938,-0.405,2.2,3.3,0.5,612,784,0,,,,
R,calibration,2243581.0,-0.03,0.939,-0.492,1.9,1.8,1.0,601,788,0,,,,
R,calibration,2243642.0,0.007,0.92,-0.367,1.6,1.9,1.2,616,787,0,,,,
R,calibration,2243700.0,0.003,0.914,-0.382,1.2,1.8,1.7,626,794,0,,,,
R,calibration,2243760.0,-0.002,0.91,-0.381,1.6,4.4,3.1,591,809,0,,,,
R,calibration,2243820.0,0.005,0.897,-0.392,2.2,2.1,5.7,614,801,0,,,,
R,calibration,2243880.0,0.018,0.932,-0.395,2.6,0.7,9.0,457,785,0,,,,
R,calibration,2243940.0,0.0,1.067,-0.425,0.2,-2.3,8.8,565,736,0,,,,
R,calibration,2244000.0,0.188,1.129,-0.426,1.3,0.3,5.2,487,658,0,,,,
R,calibration,2244060.0,0.174,1.019,-0.315,1.9,0.0,4.1,347,505,0,,,,
R,calibration,2244121.0,-0.492,1.241,0.183,-3.7,-3.4,-7.4,159,327,0,,,,
R,calibration,2244180.0,-0.224,1.239,0.057,-10.8,2.7,-16.5,181,360,0,,,,
R,calibration,2244240.0,-0.172,1.219,-0.211,-14.2,-4.7,-19.1,215,414,0,,,,
R,calibration,2244300.0,-0.238,1.195,-0.247,-12.8,-14.1,-15.1,227,434,0,,,,
R,calibration,2244362.0,-0.066,1.117,-0.049,-13.3,-12.0,-13.3,199,454,0,,,,
R,calibration,2244420.0,-0.02,0.953,-0.038,-11.9,0.0,-12.6,243,434,0,,,,
R,calibration,2244480.0,0.095,0.668,-0.144,-7.2,10.0,-11.4,243,433,0,,,,
R,calibration,2244541.0,0.113,0.495,-0.294,-2.2,12.8,-3.3,163,462,0,,,,
R,calibration,2244600.0,0.294,0.55,-0.458,3.3,8.1,9.1,150,433,0,,,,
R,calibration,2244661.0,-0.227,0.889,-0.589,7.8,0.2,10.6,172,598,0,,,,
R,calibration,2244720.0,-0.182,1.293,-0.113,9.5,0.1,11.8,151,671,0,,,,
R,calibration,2244780.0,-0.253,1.241,-0.703,10.0,6.2,7.0,359,607,0,,,,
R,calibration,2244840.0,-0.111,1.021,-0.309,7.3,-0.2,7.8,473,659,0,,,,
R,calibration,2244900.0,-0.072,0.876,-0.374,4.0,2.0,5.6,574,791,0,,,,
R,calibration,2244960.0,0.028,0.96,-0.35,3.0,2.5,3.4,594,785,0,,,,
R,calibration,2245022.0,-0.051,0.955,-0.346,2.8,1.6,3.4,538,796,0,,,,
R,calibration,2245081.0,-0.006,0.92,-0.395,2.2,0.3,3.4,541,791,0,,,,
R,calibration,2245140.0,0.052,0.93,-0.403,1.5,0.6,2.9,490,793,0,,,,
R,calibration,2245201.0,0.044,0.918,-0.396,1.2,1.1,2.3,515,786,0,,,,
R,calibration,2245260.0,0.044,0.922,-0.381,1.2,1.0,2.9,515,779,0,,,,
R,calibration,2245320.0,0.047,0.898,-0.378,1.4,1.9,3.9,503,772,0,,,,
R,calibration,2245380.0,0.017,0.927,-0.32,2.2,1.4,7.0,495,752,0,,,,
R,calibration,2245440.0,0.045,0.983,-0.419,0.0,-0.6,11.9,464,727,0,,,,
R,calibration,2245500.0,0.174,1.439,-0.383,-0.4,0.2,8.7,475,657,0,,,,
R,calibration,2245560.0,-0.129,1.318,-0.405,-1.4,-7.2,7.7,67,203,0,,,,
R,calibration,2245621.0,-0.078,0.808,0.059,-5.4,-17.0,-2.2,155,273,0,,,,
R,calibration,2245680.0,-0.357,1.125,0.033,-11.0,-7.6,-7.7,224,350,0,,,,
R,calibration,2245742.0,-0.114,1.153,-0.255,-12.9,-7.1,-9.4,215,361,0,,,,
R,calibration,2245800.0,0.068,1.133,-0.371,-13.3,-6.7,-9.2,206,314,0,,,,
R,calibration,2245860.0,-0.116,1.084,-0.444,-10.4,-9.5,-7.6,141,308,0,,,,
R,calibration,2245920.0,0.02,0.747,-0.632,-5.1,-12.1,-4.7,252,375,0,,,,
R,calibration,2245980.0,-0.007,0.582,-0.961,3.0,-31.1,8.1,205,367,0,,,,
R,calibration,2246041.0,0.304,0.795,-0.832,7.2,-51.0,16.4,225,359,0,,,,
R,calibration,2246100.0,0.396,0.94,-0.328,6.1,-43.2,12.8,184,400,0,,,,
R,calibration,2246161.0,1.227,0.807,-0.609,0.2,-9.5,-1.8,405,474,0,,,,
R,calibration,2246220.0,-0.607,1.334,-0.447,0.1,0.4,-12.3,484,727,0,,,,
R,calibration,2246280.0,-0.026,0.927,-0.05,4.2,-4.2,-7.0,527,694,0,,,,
R,calibration,2246340.0,-0.233,0.919,-0.416,2.9,-2.0,-4.0,534,785,0,,,,
R,calibration,2246400.0,-0.13,0.974,-0.261,2.8,-1.9,-2.0,539,769,0,,,,
R,calibration,2246461.0,-0.132,0.925,-0.291,3.0,-3.3,-0.5,517,736,0,,,,
R,calibration,2246520.0,-0.155,0.959,-0.284,3.2,-2.0,-0.4,444,762,0,,,,
R,calibration,2246581.0,-0.11,0.968,-0.372,3.2,-4.6,0.3,495,771,0,,,,
R,calibration,2246640.0,-0.074,0.943,-0.384,0.4,-4.2,-1.9,570,773,0,,,,
R,calibration,2246701.0,-0.241,0.935,-0.293,-0.6,-3.0,-3.4,467,765,0,,,,
R,calibration,2246760.0,-0.171,0.878,-0.297,0.1,-5.3,-4.2,289,501,0,,,,
R,calibration,2246820.0,-0.313,0.908,-0.309,-0.4,-5.5,-4.6,188,513,0,,,,
R,calibration,2246880.0,-0.279,1.064,-0.285,-1.4,-4.8,-6.6,11,224,0,,,,
R,calibration,2246940.0,-0.224,1.456,-0.334,-2.2,-6.9,-10.7,98,312,0,,,,
R,calibration,2247000.0,-0.099,1.41,-0.507,-1.8,-13.2,-13.5,16,90,0,,,,
R,calibration,2247060.0,-0.596,1.146,-0.193,2.3,-15.3,-10.9,0,107,0,,,,
R,calibration,2247122.0,-0.405,0.587,-0.527,4.0,-25.9,-7.2,88,273,0,,,,
R,calibration,2247180.0,0.208,0.251,0.045,7.8,-18.4,1.1,177,322,0,,,,
R,calibration,2247241.0,0.326,0.192,0.139,12.9,-10.5,13.8,153,312,0,,,,
R,calibration,2247300.0,0.282,0.93,0.172,16.4,2.2,21.5,198,353,0,,,,
R,calibration,2247360.0,0.022,1.202,-0.134,17.3,8.2,24.0,183,316,0,,,,
R,calibration,2247420.0,-0.027,1.478,-0.285,18.0,3.4,29.9,50,287,0,,,,
R,calibration,2247480.0,-0.376,1.854,-0.392,16.2,0.0,27.6,177,343,0,,,,
R,calibration,2247541.0,-1.455,1.037,-0.143,5.8,-5.1,13.3,97,350,0,,,,
R,calibration,2247600.0,-0.863,1.177,-0.006,-5.6,-0.6,-9.8,300,531,0,,,,
R,calibration,2247661.0,-1.319,1.43,-0.848,0.5,13.6,-21.2,518,705,0,,,,
R,calibration,2247720.0,-0.638,0.761,-0.625,-4.2,-1.5,-10.7,568,758,0,,,,
R,calibration,2247781.0,0.041,0.967,-0.202,-0.4,-1.9,-6.9,587,775,0,,,,
R,calibration,2247842.0,-0.128,0.939,-0.385,-0.9,-3.8,-4.2,610,793,0,,,,
R,calibration,2247900.0,-0.119,0.972,-0.419,-0.5,-3.4,-3.3,517,682,0,,,,
R,calibration,2247960.0,-0.189,0.911,-0.322,-0.9,-2.9,-2.9,331,571,0,,,,
R,calibration,2248020.0,-0.198,0.903,-0.351,0.0,-2.9,-1.7,400,697,0,,,,
R,calibration,2248081.0,-0.216,0.922,-0.384,0.7,-4.2,-2.2,274,484,0,,,,
R,calibration,2248140.0,-0.214,0.949,-0.384,-0.6,-4.3,-3.8,214,587,0,,,,
R,calibration,2248201.0,-0.245,0.945,-0.34,-1.2,-4.3,-4.3,291,678,0,,,,
R,calibration,2248260.0,-0.197,1.017,-0.279,-2.0,-4.3,-6.9,189,691,0,,,,
R,calibration,2248321.0,-0.319,1.124,-0.499,-4.5,-5.4,-10.5,182,633,0,,,,
R,calibration,2248380.0,-0.195,1.547,-0.631,-6.1,-7.5,-14.9,136,527,0,,,,
R,calibration,2248440.0,0.413,1.396,-0.674,0.2,-25.2,-13.9,50,479,0,,,,
R,calibration,2248500.0,-0.625,0.993,-0.152,-2.1,-18.1,-9.3,15,277,0,,,,
R,calibration,2248562.0,-0.827,-0.107,-0.663,11.3,-21.8,-4.8,205,373,0,,,,
R,calibration,2248621.0,0.603,0.108,0.233,13.1,-8.2,10.1,134,280,0,,,,
R,calibration,2248680.0,0.186,0.636,0.125,17.1,5.7,20.6,171,282,0,,,,
R,calibration,2248741.0,0.062,1.094,-0.055,17.7,11.4,25.4,207,353,0,,,,
R,calibration,2248800.0,0.004,1.496,-0.388,17.5,3.2,32.4,217,379,0,,,,
