side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,5301643.0,0.147,0.993,0.012,-2.1,-2.7,0.0,762,862,0,,,,
R,,5301704.0,0.149,0.992,0.014,-0.8,-1.7,-0.6,762,859,0,,,,
R,,5301763.0,0.142,0.993,0.013,-1.3,-2.2,-0.2,760,858,0,,,,
R,,5301824.0,0.142,0.991,0.013,-1.4,-3.3,0.0,761,859,0,,,,
R,,5301883.0,0.145,0.994,0.014,-1.3,-3.0,0.2,763,861,0,,,,
R,,5301973.0,0.146,0.99,0.018,-1.6,-3.8,0.2,762,861,0,,,,
R,,5302034.0,0.146,0.995,0.021,-1.4,-3.5,0.4,761,861,0,,,,
R,,5302093.0,0.157,0.984,0.0,0.4,-3.5,0.0,763,860,0,,,,
R,,5302154.0,0.149,0.992,0.025,-0.4,-3.5,-0.4,762,859,0,,,,
R,,5302213.0,0.148,0.989,0.026,-0.8,-3.5,-0.2,765,862,0,,,,
R,,5302274.0,0.148,0.993,0.034,0.0,-3.3,-0.3,765,861,0,,,,
R,,5302333.0,0.151,0.994,0.032,0.0,-3.2,-0.4,764,860,0,,,,
R,,5302393.0,0.151,0.992,0.023,-0.7,-3.9,-0.8,765,860,0,,,,
R,,5302453.0,0.149,0.992,0.035,0.2,-3.5,-0.7,766,860,0,,,,
R,,5302513.0,0.15,0.993,0.029,-0.1,-3.5,-0.7,764,859,0,,,,
R,,5302574.0,0.152,0.991,0.03,0.0,-3.8,-0.4,766,861,0,,,,
R,,5302664.0,0.156,0.991,0.028,-0.1,-3.8,-0.8,766,861,0,,,,
R,,5302723.0,0.153,0.991,0.027,0.2,-3.5,-1.1,766,861,0,,,,
R,,5302784.0,0.151,0.991,0.032,0.4,-3.6,-1.1,767,864,0,,,,
R,,5302843.0,0.152,0.992,0.029,0.1,-3.6,-1.2,767,862,0,,,,
R,,5302904.0,0.157,0.992,0.031,0.7,-3.2,-1.1,765,862,0,,,,
R,,5302994.0,0.152,0.995,0.03,0.7,-3.5,-1.5,768,860,0,,,,
R,,5303062.0,0.143,0.993,0.021,0.8,-3.9,-1.6,766,862,0,,,,
R,,5303114.0,0.152,0.996,0.03,1.3,-3.9,-1.8,767,859,0,,,,
R,,5303173.0,0.151,0.993,0.022,2.4,-4.3,-2.7,765,859,0,,,,
R,,5303234.0,0.157,0.997,0.038,5.2,-6.7,-5.2,758,859,0,,,,
R,,5303293.0,0.162,1.005,0.02,9.0,-8.7,-7.7,734,855,0,,,,
R,,5303383.0,0.093,0.985,0.036,33.8,5.6,-19.1,698,843,0,,,,
R,,5303444.0,0.022,0.991,-0.026,24.9,-1.6,-8.4,699,835,0,,,,
R,,5303503.0,0.069,0.986,-0.043,22.3,0.8,0.7,717,844,0,,,,
R,,5303564.0,0.096,1.01,-0.134,34.3,7.0,-4.8,721,846,0,,,,
R,,5303624.0,0.086,0.956,-0.124,30.3,-2.0,-6.5,728,850,0,,,,
R,,5303683.0,0.081,1.075,-0.219,30.1,-4.4,-6.7,722,857,0,,,,
R,,5303743.0,0.078,1.009,-0.17,8.1,-17.3,-9.3,721,860,0,,,,
R,,5303833.0,0.1,0.973,-0.19,2.6,-22.6,-5.0,706,866,0,,,,
R,,5303893.0,0.048,0.991,-0.195,3.8,-19.1,-5.3,702,866,0,,,,
R,,5303954.0,0.105,1.012,-0.203,6.0,-25.3,-10.1,638,863,0,,,,
R,,5304013.0,0.056,1.024,-0.172,5.6,-26.5,-14.1,545,864,0,,,,
R,,5304074.0,0.009,0.993,-0.266,4.7,-31.0,-18.2,560,859,0,,,,
R,,5304133.0,0.04,1.029,-0.27,2.2,-29.6,-27.2,544,860,0,,,,
R,,5304194.0,0.03,1.028,-0.139,6.6,-37.9,-40.6,499,855,0,,,,
R,,5304253.0,-0.035,1.09,-0.218,9.3,-42.9,-58.3,419,861,0,,,,
R,,5304314.0,0.151,1.202,-0.119,9.8,-61.5,-82.0,394,857,0,,,,
R,,5304374.0,0.231,1.195,-0.177,-17.7,-73.0,-106.0,278,856,0,,,,
R,,5304463.0,-0.17,1.172,-0.111,8.4,-145.2,-102.1,293,747,0,,,,
R,,5304524.0,0.439,0.835,0.21,85.4,-232.2,-32.2,462,650,0,,,,
R,,5304583.0,0.456,0.452,0.374,73.0,-98.8,78.4,458,619,0,,,,
R,,5304643.0,0.19,0.7,0.365,55.7,-9.1,171.0,415,631,0,,,,
R,,5304704.0,-0.096,1.085,0.238,23.3,-32.6,225.8,403,657,0,,,,
R,,5304763.0,0.038,1.564,0.143,3.0,-34.0,225.1,432,677,0,,,,
R,,5304867.0,-0.206,1.481,-0.138,-12.1,-9.3,213.2,441,703,0,,,,
R,,5304883.0,-0.169,1.417,-0.045,-15.1,9.8,201.4,495,698,0,,,,
R,,5304944.0,-0.711,1.272,-0.044,0.0,-0.1,82.3,519,714,0,,,,
R,,5305034.0,1.519,0.819,0.595,-54.6,30.8,-64.8,608,711,0,,,,
R,,5305093.0,0.13,1.378,0.18,54.3,7.5,-81.9,621,772,0,,,,
R,,5305154.0,0.325,0.888,-0.221,37.5,4.4,-66.7,615,798,0,,,,
R,,5305244.0,0.31,0.972,-0.139,34.8,0.4,-46.8,721,832,0,,,,
R,,5305303.0,0.183,1.015,-0.123,2.8,-19.5,-30.3,728,846,0,,,,
R,,5305364.0,0.203,0.98,-0.152,-3.0,-19.3,-28.4,735,854,0,,,,
R,,5305423.0,0.183,0.972,-0.192,-3.2,-26.6,-24.6,739,859,0,,,,
R,,5305484.0,0.248,0.963,-0.216,14.5,-10.3,-29.6,738,860,0,,,,
R,,5305543.0,0.127,1.014,-0.163,4.0,-8.4,-30.4,683,861,0,,,,
R,,5305604.0,0.174,0.97,-0.23,13.8,-26.6,-35.0,630,858,0,,,,
R,,5305664.0,0.129,1.063,-0.185,10.5,-33.8,-44.5,517,857,0,,,,
R,,5305723.0,0.069,1.091,-0.202,16.3,-40.0,-58.4,476,857,0,,,,
R,,5305784.0,0.033,1.095,-0.198,12.4,-54.7,-75.7,437,853,0,,,,
R,,5305843.0,0.072,1.154,-0.298,11.6,-98.0,-90.3,340,856,0,,,,
R,,5305904.0,0.213,1.247,-0.386,-11.4,-173.6,-101.7,340,856,0,,,,
R,,5305972.0,-0.22,1.163,-0.05,21.4,-174.9,-89.3,288,776,0,,,,
R,,5306024.0,0.478,0.743,-0.09,80.5,-319.2,-18.0,443,666,0,,,,
R,,5306083.0,0.468,0.478,0.563,52.2,-129.0,68.5,440,640,0,,,,
R,,5306144.0,0.261,0.579,0.405,55.7,-24.8,160.0,473,646,0,,,,
R,,5306204.0,-0.21,1.13,0.271,58.4,-33.3,201.6,381,667,0,,,,
R,,5306263.0,-0.045,1.287,0.333,10.9,-59.8,207.1,491,682,0,,,,
R,,5306324.0,0.084,1.401,0.273,-12.1,4.4,200.3,496,691,0,,,,
R,,5306385.0,-0.029,1.449,0.458,-4.8,6.2,169.6,480,705,0,,,,
R,,5306473.0,-0.35,1.135,-0.225,-17.7,-55.6,64.7,519,712,0,,,,
R,,5306534.0,-0.096,0.998,-0.081,-5.2,-59.2,-23.1,519,720,0,,,,
R,,5306593.0,0.051,1.008,-0.193,6.6,-12.3,-59.0,529,726,0,,,,
R,,5306654.0,0.685,0.809,0.268,-23.5,79.6,-22.4,548,712,0,,,,
R,,5306713.0,0.208,1.155,-0.134,17.5,-1.5,-57.6,655,758,0,,,,
R,,5306774.0,0.377,0.802,-0.211,30.2,-4.6,-60.0,569,797,0,,,,
R,,5306833.0,0.13,1.08,-0.207,20.5,14.7,-44.9,623,831,0,,,,
R,,5306894.0,0.224,0.982,-0.152,11.2,-14.2,-33.8,621,847,0,,,,
R,,5306954.0,0.229,0.997,-0.129,-5.6,-19.9,-24.7,662,848,0,,,,
R,,5307013.0,0.215,0.982,-0.112,0.6,-16.6,-27.3,569,857,0,,,,
R,,5307074.0,0.17,0.992,-0.144,2.4,-11.0,-28.0,691,856,0,,,,
R,,5307133.0,0.095,1.003,-0.273,0.2,-7.3,-30.6,711,860,0,,,,
R,,5307194.0,0.124,0.982,-0.175,14.4,-2.8,-30.8,732,860,0,,,,
R,,5307253.0,0.098,1.001,-0.202,7.6,-15.0,-31.9,697,857,0,,,,
R,,5307314.0,0.115,1.057,-0.146,4.9,-19.2,-35.7,573,857,0,,,,
R,,5307374.0,0.065,1.066,-0.176,6.8,-31.5,-50.6,507,860,0,,,,
R,,5307434.0,0.092,1.194,-0.207,-4.6,-49.1,-67.9,451,852,0,,,,
R,,5307494.0,0.147,1.264,-0.123,4.1,-71.1,-96.8,375,849,0,,,,
R,,5307553.0,0.125,1.254,-0.387,0.0,-135.3,-112.0,329,846,0,,,,
R,,5307614.0,0.112,1.317,-0.056,6.7,-120.1,-123.7,315,799,0,,,,
R,,5307673.0,0.289,0.829,-0.225,70.5,-271.4,-56.9,365,643,0,,,,
R,,5307734.0,0.63,0.445,0.365,14.0,-60.0,31.5,450,630,0,,,,
R,,5307793.0,0.184,0.579,0.18,39.4,26.6,138.9,467,647,0,,,,
R,,5307854.0,0.093,1.012,0.251,38.2,26.8,208.6,459,655,0,,,,
R,,5307914.0,0.047,1.469,0.096,-8.4,4.9,213.9,413,678,0,,,,
R,,5307974.0,0.057,1.518,0.145,-18.3,-11.8,214.3,349,708,0,,,,
R,,5308064.0,-0.288,1.339,0.022,8.1,-33.8,157.8,380,718,0,,,,
R,,5308124.0,-0.73,1.223,-0.124,0.1,2.3,50.8,431,728,0,,,,
R,,5308184.0,-0.366,1.103,-0.546,9.0,-14.9,-86.1,521,696,0,,,,
R,,5308244.0,0.508,1.301,-0.189,-13.5,13.4,-61.7,663,765,0,,,,
R,,5308303.0,0.154,1.036,-0.1,53.4,-1.9,-56.3,698,803,0,,,,
R,,5308364.0,0.442,0.819,-0.199,36.3,1.0,-59.2,719,829,0,,,,
R,,5308423.0,0.25,1.006,-0.117,29.6,-7.8,-41.5,735,848,0,,,,
R,,5308484.0,0.215,0.992,-0.195,3.2,-17.1,-26.3,748,857,0,,,,
R,,5308543.0,0.306,0.955,-0.148,-3.9,-22.6,-29.4,755,860,0,,,,
R,,5308604.0,0.266,0.96,-0.223,0.5,-23.0,-33.5,744,860,0,,,,
R,,5308664.0,0.161,1.001,-0.167,0.2,-17.8,-30.7,717,864,0,,,,
R,,5308724.0,0.188,1.018,-0.187,4.8,-18.6,-27.7,664,859,0,,,,
R,,5308784.0,0.162,0.969,-0.119,9.5,-17.2,-37.8,571,860,0,,,,
R,,5308843.0,0.07,1.067,-0.204,6.0,-36.6,-47.1,524,861,0,,,,
R,,5308904.0,0.113,1.046,-0.207,8.9,-44.1,-58.8,500,858,0,,,,
R,,5308963.0,0.053,1.141,-0.207,7.1,-86.4,-71.1,423,860,0,,,,
R,,5309024.0,0.181,1.271,-0.138,5.4,-87.2,-95.4,362,860,0,,,,
R,,5309083.0,0.239,1.435,-0.515,-17.6,-116.4,-130.4,364,850,0,,,,
R,,5309144.0,-0.017,1.164,0.006,5.5,-143.2,-114.5,340,788,0,,,,
R,,5309204.0,0.418,0.587,0.195,107.6,-282.2,-30.6,395,668,0,,,,
R,,5309272.0,0.337,0.381,0.373,70.9,-114.1,103.2,445,653,0,,,,
R,,5309324.0,0.182,0.741,0.414,74.4,-29.7,174.2,444,670,0,,,,
R,,5309383.0,-0.196,1.307,0.206,24.7,-12.6,185.0,453,696,0,,,,
R,,5309444.0,-0.114,1.327,0.27,42.1,-62.3,192.7,444,717,0,,,,
R,,5309503.0,0.005,1.295,0.057,4.4,0.4,176.0,438,717,0,,,,
R,,5309564.0,0.037,1.383,-0.102,-4.9,-7.0,160.0,467,720,0,,,,
R,,5309624.0,-0.159,1.23,-0.055,-3.5,-1.6,111.2,470,728,0,,,,
R,,5309684.0,-0.227,1.043,-0.119,5.6,-9.8,31.2,452,744,0,,,,
R,,5309774.0,0.918,0.829,0.06,11.8,-29.9,-34.9,600,714,0,,,,
R,,5309833.0,0.4,1.097,-0.105,38.2,42.3,-59.3,646,754,0,,,,
R,,5309894.0,0.376,0.861,-0.279,29.0,-21.1,-51.1,665,773,0,,,,
R,,5309954.0,0.298,0.988,-0.181,35.1,-14.4,-40.0,696,804,0,,,,
R,,5310014.0,0.349,0.959,-0.152,13.2,-24.2,-29.6,700,811,0,,,,
R,,5310074.0,0.087,1.063,-0.372,3.2,-25.2,-11.2,702,824,0,,,,
R,,5310133.0,0.248,0.923,-0.263,-39.4,-54.8,-3.9,708,834,0,,,,
R,,5310194.0,0.37,0.899,-0.321,-22.1,-43.1,-18.2,720,838,0,,,,
R,,5310253.0,0.275,0.97,-0.228,-11.7,-19.9,-31.7,723,847,0,,,,
R,,5310314.0,0.194,1.073,-0.038,-8.1,-33.5,-31.5,680,851,0,,,,
R,,5310374.0,0.282,0.996,-0.107,2.2,-27.3,-43.4,590,852,0,,,,
R,,5310434.0,0.176,0.938,-0.384,3.6,-28.5,-48.5,445,855,0,,,,
R,,5310494.0,0.054,1.036,-0.142,11.6,-37.7,-59.8,426,859,0,,,,
R,,5310554.0,0.024,1.061,-0.059,10.5,-31.9,-68.7,360,859,0,,,,
R,,5310614.0,0.108,1.057,-0.101,7.3,-44.5,-87.2,345,863,0,,,,
R,,5310673.0,0.351,1.461,-0.126,10.2,-74.7,-119.4,359,857,0,,,,
R,,5310734.0,-0.092,1.603,-0.319,18.5,-77.1,-151.8,330,841,0,,,,
R,,5310793.0,-0.468,0.752,-0.635,12.8,-146.1,-118.3,417,648,0,,,,
R,,5310854.0,0.466,0.269,0.17,56.3,-172.4,21.4,418,646,0,,,,
R,,5310914.0,0.272,0.446,0.403,51.3,-65.1,133.9,413,664,0,,,,
R,,5310974.0,-0.062,0.953,0.602,20.5,35.7,192.0,471,709,0,,,,
R,,5311064.0,-0.389,1.402,0.275,13.8,7.0,186.1,505,734,0,,,,
R,,5311124.0,-0.283,1.202,-0.221,-0.2,11.6,157.2,498,733,0,,,,
R,,5311184.0,-0.144,1.336,0.019,-5.6,10.5,136.2,480,722,0,,,,
R,,5311244.0,-0.188,1.176,-0.095,2.3,28.9,88.9,510,725,0,,,,
R,,5311304.0,-0.279,1.009,-0.31,28.2,35.7,23.5,515,733,0,,,,
R,,5311364.0,-0.244,0.613,-1.73,72.3,-42.5,-30.5,591,708,0,,,,
R,,5311423.0,0.273,1.419,-0.069,45.7,12.8,-75.3,626,763,0,,,,
R,,5311484.0,0.155,0.986,-0.231,43.4,-11.1,-67.5,452,802,0,,,,
R,,5311543.0,0.521,0.953,0.101,21.9,-5.4,-52.6,635,796,0,,,,
R,,5311604.0,-0.92,1.522,-0.71,-68.6,72.2,-60.6,646,848,0,,,,
R,,5311664.0,0.128,0.901,-0.182,14.2,-19.7,-35.7,696,858,0,,,,
R,,5311724.0,0.057,1.015,-0.129,6.0,-21.7,-28.7,619,853,0,,,,
R,,5311784.0,0.153,1.034,-0.171,-2.3,-0.2,-32.5,501,857,0,,,,
R,,5311844.0,0.13,1.035,-0.124,-2.3,-10.2,-33.6,501,847,0,,,,
R,,5311904.0,0.026,1.022,-0.114,3.8,-17.7,-36.2,384,848,0,,,,
R,,5311994.0,0.012,1.003,-0.205,0.9,-20.5,-47.8,376,848,0,,,,
R,,5312054.0,-0.029,1.019,-0.142,13.6,-27.5,-68.1,324,847,0,,,,
R,,5312123.0,0.056,1.175,0.013,17.0,-38.2,-106.1,330,854,0,,,,
R,,5312173.0,0.302,1.534,0.126,-10.4,-112.7,-137.1,338,858,0,,,,
R,,5312234.0,0.303,1.392,-0.794,24.5,-87.8,-161.6,272,830,0,,,,
R,,5312293.0,-0.666,0.393,-1.167,65.5,-136.3,-77.7,439,671,0,,,,
R,,5312354.0,0.286,0.153,0.457,27.0,-108.7,68.6,443,649,0,,,,
R,,5312414.0,0.244,0.426,0.267,41.4,9.8,190.3,444,658,0,,,,
R,,5312474.0,0.102,1.147,0.474,27.0,35.4,233.1,462,681,0,,,,
R,,5312538.0,-0.222,1.451,0.048,13.3,49.8,242.6,392,728,0,,,,
R,,5312594.0,-0.329,1.657,-0.181,-35.8,124.6,221.9,526,719,0,,,,
R,,5312654.0,-0.626,1.476,-0.802,-9.9,24.2,162.7,496,727,0,,,,
R,,5312713.0,-0.837,1.284,-0.06,-6.7,86.8,18.5,490,677,0,,,,
R,,5312774.0,1.266,1.133,1.087,-32.7,53.1,-56.7,610,727,0,,,,
R,,5312833.0,0.305,0.895,0.111,57.7,-7.4,-63.9,659,784,0,,,,
R,,5312894.0,0.309,0.942,-0.353,24.2,12.3,-48.5,590,819,0,,,,
R,,5312954.0,0.246,1.004,0.037,22.6,-5.5,-22.9,721,841,0,,,,
R,,5313014.0,0.273,0.963,-0.107,3.0,-14.4,-12.5,638,850,0,,,,
R,,5313074.0,0.308,0.934,-0.081,7.1,-10.9,-6.6,709,848,0,,,,
R,,5313134.0,0.308,0.951,-0.038,0.5,-12.9,-10.1,656,855,0,,,,
R,,5313194.0,0.295,0.985,-0.032,14.9,-4.4,-19.0,629,860,0,,,,
R,,5313253.0,0.238,1.014,-0.077,10.7,-6.4,-30.3,744,857,0,,,,
R,,5313314.0,0.233,0.999,-0.053,6.9,-2.5,-31.5,655,861,0,,,,
R,,5313374.0,0.211,0.986,-0.058,6.2,2.2,-32.1,559,862,0,,,,
R,,5313434.0,0.062,0.955,-0.095,12.8,8.4,-29.9,650,856,0,,,,
R,,5313494.0,0.195,0.96,-0.129,22.8,-9.3,-41.5,571,863,0,,,,
R,,5313554.0,0.001,1.033,-0.14,31.0,-3.3,-44.6,649,862,0,,,,
R,,5313614.0,-0.119,1.053,-0.126,6.8,-17.9,-17.2,618,860,0,,,,
R,,5313674.0,-0.254,0.883,-0.135,-0.7,4.1,17.0,527,850,0,,,,
R,,5313734.0,0.152,1.016,0.01,20.0,-3.1,35.4,656,823,0,,,,
R,,5313793.0,0.344,0.996,-0.187,29.4,-10.4,24.5,686,826,0,,,,
R,,5313854.0,0.308,0.969,-0.257,6.7,-2.7,-2.4,675,847,0,,,,
R,,5313914.0,0.095,1.007,-0.218,1.5,-3.8,-17.0,712,857,0,,,,
R,,5313974.0,0.005,0.999,-0.239,-6.0,-12.6,-16.7,739,859,0,,,,
R,,5314034.0,0.062,1.007,-0.119,-10.1,-14.9,-12.0,712,863,0,,,,
R,,5314094.0,0.08,0.991,-0.254,-8.9,-13.5,-21.7,635,863,0,,,,
R,,5314154.0,0.096,1.074,-0.107,-16.0,-13.3,-30.5,528,864,0,,,,
R,,5314214.0,-0.011,1.077,-0.227,-6.6,-4.4,-37.5,473,858,0,,,,
R,,5314274.0,-0.017,1.048,-0.136,-11.6,-5.0,-48.5,422,852,0,,,,
R,,5314333.0,0.013,1.057,-0.102,-4.8,-11.1,-67.1,319,850,0,,,,
R,,5314393.0,0.104,1.191,-0.011,-9.3,-11.9,-87.7,332,847,0,,,,
R,,5314454.0,0.098,1.361,-0.212,-20.8,-36.8,-115.1,318,846,0,,,,
R,,5314514.0,0.082,1.371,-0.059,-18.6,-50.8,-146.4,172,813,0,,,,
R,,5314574.0,-0.594,0.686,-1.057,23.5,-86.9,-91.7,379,644,0,,,,
R,,5314634.0,0.589,0.339,0.205,6.0,3.9,41.3,355,635,0,,,,
R,,5314694.0,0.208,0.604,0.225,24.0,21.2,161.2,471,634,0,,,,
R,,5314753.0,0.033,1.05,0.148,-10.2,44.4,217.5,450,650,0,,,,
R,,5314814.0,-0.005,1.405,-0.082,-17.9,38.7,240.1,465,659,0,,,,
R,,5314874.0,-0.057,1.574,-0.041,-21.1,74.6,236.8,494,675,0,,,,
R,,5314934.0,-0.541,1.651,-0.598,6.7,37.1,179.3,483,681,0,,,,
R,,5314994.0,-0.783,1.282,-0.071,15.7,54.9,46.7,448,714,0,,,,
R,,5315054.0,-0.251,1.034,-0.866,35.9,-16.3,-74.7,578,695,0,,,,
R,,5315114.0,0.501,1.066,0.055,6.9,2.3,-54.6,559,735,0,,,,
R,,5315174.0,0.334,1.025,-0.173,45.4,-29.8,-55.9,569,772,0,,,,
R,,5315264.0,0.263,0.978,-0.23,37.8,-11.4,-42.9,686,793,0,,,,
R,,5315324.0,0.299,0.983,-0.182,20.7,-6.5,-45.8,694,808,0,,,,
R,,5315392.0,0.211,0.985,-0.059,8.5,1.8,-40.6,581,839,0,,,,
R,,5315444.0,0.293,0.978,-0.099,12.0,-12.2,-39.7,733,846,0,,,,
R,,5315534.0,0.161,1.01,-0.149,22.6,-3.2,-39.3,653,863,0,,,,
R,,5315594.0,0.138,1.042,-0.154,2.8,-8.2,-34.4,655,860,0,,,,
R,,5315654.0,0.051,1.082,-0.153,4.6,-21.6,-31.8,557,860,0,,,,
R,,5315714.0,0.15,1.046,-0.181,5.9,-20.7,-50.4,492,861,0,,,,
R,,5315774.0,0.129,1.09,-0.162,22.6,-36.1,-82.8,457,857,0,,,,
R,,5315833.0,0.203,1.318,-0.152,4.6,-54.5,-104.6,352,854,0,,,,
R,,5315894.0,0.233,1.309,-0.24,-10.0,-87.9,-127.6,305,850,0,,,,
R,,5315954.0,-0.024,1.366,-0.395,12.4,-131.8,-138.2,311,818,0,,,,
R,,5316014.0,-0.668,0.514,-0.818,48.3,-235.2,-80.4,253,683,0,,,,
R,,5316074.0,0.774,0.382,0.481,102.9,-171.9,49.3,439,659,0,,,,
R,,5316134.0,0.319,0.623,0.459,79.8,-1.7,153.3,471,668,0,,,,
R,,5316194.0,-0.006,1.016,0.319,72.8,-19.3,224.2,398,694,0,,,,
R,,5316254.0,0.004,1.563,0.377,3.1,-75.5,221.2,455,709,0,,,,
R,,5316314.0,0.108,1.543,0.452,12.3,10.4,230.0,435,732,0,,,,
R,,5316374.0,-0.125,1.701,-0.04,12.4,53.6,203.5,527,731,0,,,,
R,,5316464.0,-0.705,1.218,-0.161,-14.8,-81.3,32.0,504,753,0,,,,
R,,5316524.0,-0.265,0.885,-0.153,7.1,-46.9,-75.3,412,767,0,,,,
R,,5316583.0,2.474,0.409,1.22,15.6,-34.5,-5.2,591,720,0,,,,
R,,5316644.0,0.131,1.311,-0.275,46.6,4.3,-71.6,655,766,0,,,,
R,,5316704.0,0.205,0.879,-0.315,22.2,0.7,-69.5,648,788,0,,,,
R,,5316764.0,0.285,0.967,-0.173,19.1,1.1,-55.1,690,799,0,,,,
R,,5316824.0,0.196,0.991,-0.227,-0.1,-18.4,-44.6,644,835,0,,,,
R,,5316884.0,0.161,0.967,-0.159,8.7,-21.8,-30.8,702,850,0,,,,
R,,5316944.0,0.195,0.963,-0.22,9.0,-15.8,-27.5,738,857,0,,,,
R,,5317004.0,0.15,1.004,-0.28,11.7,-13.5,-31.8,734,857,0,,,,
R,,5317064.0,0.133,1.003,-0.188,2.3,-16.3,-25.4,690,855,0,,,,
R,,5317124.0,0.162,1.027,-0.297,17.1,-27.4,-30.7,597,858,0,,,,
R,,5317184.0,0.118,1.071,-0.283,10.5,-56.0,-44.3,486,859,0,,,,
R,,5317244.0,0.084,1.108,-0.276,24.7,-75.6,-73.6,454,858,0,,,,
R,,5317304.0,0.109,1.325,-0.106,0.9,-172.5,-92.4,318,863,0,,,,
R,,5317364.0,0.401,1.097,-0.484,-7.0,-199.7,-129.9,340,852,0,,,,
R,,5317424.0,-0.338,1.099,-0.582,54.8,-233.8,-87.8,296,762,0,,,,
R,,5317484.0,0.704,0.48,0.391,64.3,-266.4,12.2,262,681,0,,,,
R,,5317544.0,0.421,0.469,0.625,63.5,-127.8,115.2,438,655,0,,,,
R,,5317604.0,0.15,0.832,0.338,59.5,-59.7,182.9,446,676,0,,,,
R,,5317664.0,-0.039,1.284,0.158,12.2,-100.5,198.6,401,704,0,,,,
R,,5317724.0,0.189,1.411,0.335,12.3,-120.8,204.9,464,699,0,,,,
R,,5317784.0,0.128,1.509,0.291,-11.2,-28.8,192.9,427,707,0,,,,
R,,5317844.0,-0.009,1.585,0.188,-1.0,8.7,137.9,411,727,0,,,,
R,,5317904.0,-0.264,1.116,-0.034,0.1,-20.0,64.8,410,737,0,,,,
R,,5317964.0,-0.3,0.96,-0.119,9.3,-4.1,-26.9,501,733,0,,,,
R,,5318024.0,0.967,0.955,0.012,-23.8,14.2,-60.4,602,719,0,,,,
R,,5318084.0,0.148,1.307,-0.156,47.0,2.1,-74.4,561,780,0,,,,
R,,5318144.0,0.191,0.954,-0.349,33.3,-2.9,-63.8,631,797,0,,,,
R,,5318212.0,0.31,0.953,-0.12,23.9,-4.4,-48.5,628,820,0,,,,
R,,5318264.0,0.055,1.065,-0.38,5.3,-8.6,-41.8,649,836,0,,,,
R,,5318324.0,0.34,0.946,-0.046,-2.7,-24.7,-37.5,731,848,0,,,,
R,,5318384.0,0.187,0.956,-0.153,3.6,-10.9,-39.1,674,863,0,,,,
R,,5318444.0,0.224,1.02,-0.125,7.2,-29.2,-40.1,660,861,0,,,,
R,,5318504.0,0.072,1.052,-0.147,3.2,-23.3,-33.6,539,862,0,,,,
R,,5318564.0,0.158,1.026,-0.16,1.9,-30.3,-39.2,473,864,0,,,,
R,,5318625.0,0.111,1.049,-0.191,0.4,-33.8,-53.9,457,857,0,,,,
R,,5318684.0,0.07,1.09,-0.087,4.9,-37.0,-80.0,411,854,0,,,,
R,,5318744.0,0.061,1.178,-0.053,0.1,-77.0,-105.4,367,860,0,,,,
R,,5318804.0,0.403,1.362,-0.084,-17.9,-72.8,-141.3,323,859,0,,,,
R,,5318864.0,0.221,1.598,-0.249,1.7,-91.0,-159.4,322,832,0,,,,
R,,5318924.0,-0.614,0.372,-1.032,64.3,-207.8,-98.0,404,670,0,,,,
R,,5318984.0,0.629,0.137,0.349,74.2,-120.5,42.5,308,682,0,,,,
R,,5319044.0,0.292,0.628,0.572,41.0,18.1,159.8,332,688,0,,,,
R,,5319104.0,-0.056,1.116,0.264,26.3,15.6,236.7,419,671,0,,,,
R,,5319165.0,-0.053,1.354,-0.039,-18.2,-29.0,239.6,469,707,0,,,,
R,,5319224.0,0.055,1.564,0.128,-8.5,18.0,249.5,462,722,0,,,,
R,,5319284.0,-0.264,2.056,0.0,-10.1,40.1,212.7,481,727,0,,,,
R,,5319343.0,-0.772,1.396,-0.085,-2.3,18.9,97.0,403,744,0,,,,
R,,5319404.0,-0.784,1.192,-0.148,20.6,17.5,-74.2,481,726,0,,,,
R,,5319464.0,0.338,1.232,0.056,-26.0,74.9,-107.8,644,743,0,,,,
R,,5319524.0,0.303,0.955,0.186,92.1,12.5,-87.8,686,798,0,,,,
R,,5319584.0,0.066,1.06,-0.302,23.3,1.5,-66.8,710,834,0,,,,
R,,5319644.0,0.272,0.988,-0.022,17.0,-9.5,-41.8,718,852,0,,,,
R,,5319704.0,0.233,0.967,-0.141,-7.1,-15.8,-39.5,671,860,0,,,,
R,,5319764.0,0.241,1.002,-0.078,-3.2,5.9,-36.7,706,858,0,,,,
R,,5319824.0,0.277,0.983,-0.109,-3.0,3.3,-38.4,681,854,0,,,,
R,,5319884.0,0.061,1.114,-0.238,9.8,-19.4,-35.7,604,855,0,,,,
R,,5319944.0,0.126,1.047,-0.151,9.8,-21.8,-48.3,443,857,0,,,,
R,,5320004.0,0.134,1.063,-0.034,3.9,-18.3,-71.4,478,850,0,,,,
R,,5320064.0,0.186,1.063,-0.07,9.7,-15.3,-95.4,414,845,0,,,,
R,,5320125.0,0.166,1.254,0.028,-9.3,-29.3,-116.2,300,849,0,,,,
R,,5320184.0,0.308,1.362,-0.228,-26.1,-50.9,-151.2,306,850,0,,,,
R,,5320244.0,0.182,1.505,-0.069,-7.5,-64.0,-163.7,322,806,0,,,,
R,,5320304.0,-0.556,0.681,-0.873,52.2,-136.0,-87.2,444,668,0,,,,
R,,5320364.0,0.507,0.163,0.25,39.5,-62.3,50.6,446,664,0,,,,
