side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2427513,0.092,0.144,0.022,-1.2,0.5,0.6,257,316,0
L,,2427573,0.025,0.132,0.006,0.9,-2.7,-1.8,412,493,0
L,,4294904561,0.018,0.124,0.004,0.5,-2.2,-1.3,425,534,0
L,,2427693,0.020,0.130,0.006,0.8,-1.6,-0.8,449,568,0
L,,2427753,0.020,0.124,0.000,0.9,-0.2,-0.2,478,605,0
L,,2427813,0.018,0.124,0.000,0.0,0.0,-0.9,502,630,0
L,,2427873,0.020,0.124,0.005,-0.5,1.6,-0.6,499,628,0
L,,2427941,0.022,0.123,0.007,-0.3,0.7,-0.3,513,641,0
L,,2427993,0.012,0.125,0.006,0.5,-0.5,0.3,517,646,0
L,,2428053,0.018,0.123,0.003,0.1,0.1,0.4,521,652,0
L,,2428113,0.019,0.123,0.004,-0.2,0.4,-0.2,522,652,0
L,,2428173,0.018,0.124,0.004,0.0,0.0,0.0,522,652,0
L,,2428233,0.016,0.123,0.004,-0.4,-0.7,-0.2,518,648,0
L,,2428293,0.017,0.127,0.007,-1.0,0.8,-0.3,32255,632,0
L,,2428383,0.016,0.128,0.012,0.3,2.5,1.6,398,507,0
L,,2428443,0.028,0.130,0.011,1.9,1.4,2.8,210,356,0
L,,2428533,0.024,0.115,0.017,0.2,5.5,1.8,97,123,0
L,,2428593,0.028,0.121,0.010,-0.9,4.5,1.6,105,187,0
L,,2428653,0.040,0.122,-0.001,-1.3,0.1,0.8,137,212,0
L,,2428720,0.029,0.119,-0.013,-0.6,-3.5,0.9,145,180,0
L,,2428773,0.021,0.113,-0.003,0.2,-1.3,0.7,127,210,0
L,,2428833,0.024,0.115,0.000,1.1,0.0,0.8,119,198,0
L,,2428893,0.019,0.119,-0.006,1.8,-1.0,0.4,119,209,0
L,,2428953,0.000,0.110,0.011,2.1,-0.1,-1.1,121,192,0
L,,2429013,0.096,0.162,-0.017,0.0,0.8,-0.2,345,329,0
L,,2429073,0.026,0.126,-0.001,0.8,-6.1,-1.6,428,535,0
L,,2429133,0.022,0.127,0.001,0.7,0.9,-0.9,434,542,0
L,,2429193,0.020,0.123,0.000,0.6,-2.4,-1.4,489,613,0
L,,2429253,0.022,0.126,0.001,0.1,-0.7,-1.3,500,627,0
L,,2429313,0.015,0.121,0.001,0.0,-1.7,-1.3,510,640,0
L,,2429374,0.014,0.126,0.001,0.4,-3.0,-1.0,512,641,0
L,,2429441,0.018,0.122,0.000,1.8,-1.7,0.2,508,638,0
L,,2429493,0.017,0.126,-0.002,0.9,-1.2,-0.2,504,637,0
L,,2429552,0.017,0.123,-0.003,0.7,-1.0,-0.5,509,644,0
L,,2429613,0.013,0.124,-0.002,0.9,-0.9,-0.3,512,644,0
L,,2429673,0.014,0.124,-0.005,0.7,-0.5,-0.4,517,648,0
L,,2429733,0.013,0.125,-0.004,0.5,-0.3,-0.5,505,650,0
L,,2490367,0.012,0.125,-0.007,0.5,0.0,-0.6,498,657,0
L,,2429853,0.008,0.124,-0.005,0.2,-0.5,-0.3,509,661,0
L,,2429914,0.011,0.126,-0.006,0.4,-1.1,-0.1,515,653,0
L,,2429973,0.013,0.121,-0.009,0.1,-0.3,-0.3,524,659,0
L,,2430033,0.010,0.124,-0.004,-0.3,0.1,-0.3,523,666,0
L,,2430130,0.008,0.128,-0.004,0.2,-0.2,0.0,516,672,0
L,,2430183,0.011,0.123,-0.007,0.0,-0.1,0.2,519,667,0
L,,2430243,0.010,0.124,-0.005,-0.4,-0.1,-0.2,525,663,0
L,,2430303,0.009,0.125,-0.004,-0.3,0.0,-0.4,518,665,0
L,,2430363,0.012,0.125,-0.003,0.0,-0.5,-0.2,516,649,0
L,,2430423,0.009,0.125,-0.003,0.2,-0.4,0.1,518,652,0
L,,2430483,0.008,0.123,-0.005,0.2,-0.7,-0.1,524,662,0
L,,2430543,0.006,0.126,-0.003,0.0,-0.5,0.0,528,662,0
L,,2430603,0.009,0.125,-0.005,0.0,-0.2,0.2,532,664,0
L,,2430664,0.008,0.125,-0.005,0.1,-0.3,0.1,530,664,0
L,,2430723,0.007,0.125,-0.004,0.1,-0.4,0.0,530,666,0
L,,2430783,0.006,0.125,-0.005,0.0,-0.2,0.0,535,670,0
L,,2430851,0.006,0.125,-0.006,-0.4,-0.6,0.2,530,666,0
L,,2430903,0.011,0.125,-0.003,0.2,-1.0,0.0,533,670,0
L,,2430963,0.015,0.124,-0.001,0.0,-1.3,0.4,534,668,0
L,,2431023,0.003,0.126,-0.004,0.5,-2.1,0.9,525,662,0
L,,2431083,0.013,0.122,-0.004,0.7,-1.4,0.7,510,646,0
L,,2431143,0.008,0.126,-0.005,0.5,-1.3,0.6,513,644,0
L,,2431204,0.011,-0.001,-0.007,1.2,-0.8,0.8,504,634,0
L,,2431263,0.012,0.122,-0.011,0.7,-0.1,0.1,506,640,0
L,,2431323,0.010,0.125,-0.008,0.0,-0.1,0.0,514,649,0
L,,2431383,0.012,0.123,-0.008,-0.2,-0.5,0.0,515,649,0
L,,2431443,0.010,0.125,-0.005,-0.1,-0.1,0.0,516,648,0
L,,2431503,0.010,0.125,-0.006,0.1,-0.1,0.3,517,648,0
L,,2431571,0.013,0.124,-0.008,0.0,-0.5,0.0,507,634,0
L,,2431624,0.009,0.124,-0.007,0.0,-0.6,0.2,497,623,0
L,,2431683,0.008,0.122,-0.009,0.2,0.0,0.1,492,616,0
L,,2431744,0.013,0.125,-0.007,-0.2,0.2,-0.3,495,623,0
L,,2431803,0.009,0.126,-0.011,-0.5,3.5,-0.9,511,639,0
L,,2431863,0.009,0.121,-0.008,-0.6,3.6,-0.5,509,640,247
L,,2431922,0.013,0.125,-0.003,-0.7,2.7,-0.1,451,570,0
L,,2431983,0.009,0.123,-0.002,-0.9,1.1,-0.2,454,571,0
L,,2432043,0.006,0.125,-0.001,-0.5,-1.9,0.0,461,579,0
L,,2432103,0.017,0.123,-0.001,0.0,-1.0,0.4,475,596,0
L,,2432164,0.012,0.125,0.000,-1.1,-1.5,0.4,512,638,0
L,,2432231,0.012,0.124,0.000,-1.6,-0.3,-0.4,512,642,0
L,,2432283,0.002,0.125,0.000,-1.7,-0.4,0.0,512,643,0
L,,2432343,0.012,0.126,0.008,-0.2,-3.3,0.1,514,647,0
L,,2432403,0.011,0.125,0.003,0.0,-1.3,0.5,501,634,0
L,,2432463,0.008,0.125,0.004,-0.1,-1.0,0.3,489,625,0
L,,2432523,0.013,0.124,0.008,0.8,2.2,0.9,496,636,0
L,,2432583,0.010,0.125,0.002,-0.3,-0.1,0.5,488,598,0
L,,2432643,0.009,0.125,0.002,0.0,-1.5,0.3,461,598,0
L,,2432704,0.007,0.125,0.008,0.1,-3.2,0.3,440,544,0
L,,2432763,0.012,0.127,0.004,0.6,-1.9,0.6,399,534,0
L,,2432823,0.017,0.130,0.006,1.4,-0.7,1.1,317,495,0
L,,2432883,0.007,0.118,-0.010,1.5,-2.3,0.7,232,459,0
L,,2432951,0.020,0.117,-0.005,0.7,-0.8,0.0,277,487,0
L,,2433003,0.024,0.129,0.005,0.4,-0.2,-0.1,418,509,0
L,,2433063,0.010,0.117,-0.005,0.8,-1.3,-0.6,432,584,0
L,,2433124,0.012,0.131,-0.003,0.9,-2.0,-0.8,463,603,0
L,,2433183,0.008,0.126,-0.006,0.0,-0.6,-0.3,496,639,0
L,,2433244,0.008,0.125,-0.006,-1.0,0.4,-0.7,495,635,0
L,,2433303,-0.001,0.125,0.000,-0.7,1.9,-0.7,501,642,0
L,,2433363,0.009,0.128,0.001,-0.4,0.8,-0.6,503,648,0
L,,2433423,0.008,0.129,-0.002,0.8,4.3,0.2,510,645,0
L,,2433483,0.012,0.124,-0.001,0.5,2.1,0.8,503,635,0
L,,2433543,0.012,0.121,0.000,0.0,1.3,0.5,492,628,0
L,,2433611,0.010,0.123,-0.005,0.0,0.2,-0.1,508,639,0
L,,2433664,0.012,0.124,-0.002,-0.7,0.1,-0.9,512,642,0
L,,2433723,0.004,0.128,0.001,-0.7,0.7,-0.6,513,641,0
L,,2433784,0.005,0.125,0.000,-0.1,0.2,0.1,516,644,0
L,,2433843,0.006,0.126,0.001,0.1,0.3,0.6,521,649,0
L,,2433903,0.007,0.125,0.000,0.6,-0.7,0.6,525,651,0
L,,2433963,0.012,0.121,-0.003,0.4,-4.0,0.3,521,65535,0
L,,2434023,0.014,0.125,0.000,0.3,-1.8,0.0,529,659,0
L,,2434083,0.010,0.124,-0.002,0.0,-1.3,-0.6,537,668,0
L,,2434143,0.005,0.126,-0.001,0.0,-0.1,-0.7,536,668,0
L,,2434204,0.002,0.127,0.000,0.3,0.9,-0.1,532,660,0
L,,2434263,0.009,0.126,-0.002,0.0,0.5,-0.4,535,663,0
L,,2434331,0.006,0.126,0.000,-0.4,-0.2,-0.8,528,659,0
L,,2434383,0.001,0.126,0.000,-0.4,-0.3,-0.4,530,660,0
L,,2434443,0.007,0.127,0.000,0.5,0.1,0.1,532,659,0
L,,2434503,-0.002,0.125,-0.001,0.4,-0.4,0.6,531,662,0
L,,2434563,0.007,0.126,0.000,0.1,-1.3,0.3,534,663,0
L,,2434624,0.003,0.125,0.001,0.1,-1.1,0.8,537,668,0
L,,2434683,0.008,0.125,-0.002,-0.1,-0.9,0.5,539,668,0
L,,2434744,0.008,0.124,0.000,0.2,-1.1,0.0,538,667,0
L,,2434803,0.009,0.125,-0.002,0.0,-0.8,0.0,540,669,0
L,,2434864,0.005,0.126,0.000,-0.4,-0.6,-0.6,538,664,0
L,,2434923,0.004,0.127,0.001,0.0,-0.5,0.0,536,664,0
L,,2434983,0.004,0.127,0.000,0.0,-0.3,0.1,539,669,0
L,,2435051,0.010,0.124,-0.001,0.3,-0.5,0.7,540,669,0
L,,2435103,0.008,0.124,0.000,0.7,-0.8,0.3,542,671,0
L,,2435164,0.004,0.124,-0.001,-0.1,-1.1,-0.4,542,672,0
L,,2435223,0.002,0.128,-0.006,-0.5,-0.6,-0.3,544,673,0
L,,2435284,0.002,0.126,0.000,-0.1,0.4,0.6,545,676,0
L,,2435343,0.005,0.126,0.004,0.6,0.5,0.9,547,675,0
L,,4294912332,0.000,0.125,-0.002,0.4,0.2,1.5,544,674,0
L,,2435463,0.008,0.126,-0.002,0.1,0.7,1.5,540,670,0
L,,2435523,0.010,0.124,0.000,-0.5,0.0,1.8,505,638,0
L,,2435583,0.014,0.121,-0.003,-1.5,-1.5,0.6,428,564,0
L,,2435643,0.008,0.125,0.005,-1.1,-2.1,0.7,401,539,0
L,,2435710,0.018,0.128,0.005,0.5,-1.2,1.0,373,509,0
L,,2435763,0.009,0.122,-0.003,0.2,-1.4,0.8,319,521,0
L,,2435824,0.017,0.121,0.000,-0.1,-0.1,0.2,250,459,0
L,,2435883,0.020,0.121,0.000,0.2,0.0,0.1,249,498,0
L,,2435944,0.000,0.129,-0.003,-0.3,-0.5,-0.2,346,557,0
L,,2436003,0.021,0.126,0.005,0.2,3.7,0.2,437,600,0
L,,2436063,0.005,0.126,-0.008,0.3,2.3,0.1,65535,612,0
L,,2436123,0.020,0.125,0.003,0.3,2.3,0.2,459,612,0
L,,2436183,0.011,0.127,0.002,0.4,1.2,0.1,467,617,0
L,,2436244,0.019,0.115,0.002,0.9,1.0,-0.4,482,626,0
L,,2436303,0.013,0.124,0.004,1.0,1.1,0.0,495,630,0
L,,2436393,0.010,0.117,0.000,-0.5,1.8,0.0,483,618,0
L,,2436460,0.011,0.128,0.004,-0.7,0.2,0.2,462,579,0
L,,2436513,0.009,0.125,0.000,-0.6,0.3,0.6,432,540,0
L,,2436574,0.014,0.125,0.003,-1.3,0.0,0.6,472,589,0
L,,2436633,0.012,0.125,0.003,-1.2,0.2,0.9,499,619,0
L,,2436694,0.014,0.126,0.007,-0.4,0.1,2.2,507,632,0
L,,2436753,0.010,0.131,0.014,1.6,-0.1,4.6,506,631,0
L,,2436813,0.019,0.150,-0.001,4.9,0.0,7.1,237,467,0
L,,2436874,0.014,0.200,0.046,8.4,-0.4,10.8,84,274,0
L,,2436933,0.031,0.115,-0.015,4.9,-2.6,10.0,80,197,0
L,,2436994,-0.032,0.073,0.008,0.0,-3.6,1.2,80,96,0
L,,2437053,0.004,0.070,0.005,-8.2,-1.9,-5.2,103,114,0
L,,2437114,0.007,0.096,0.000,-11.5,-4.1,-11.3,107,109,0
L,,2437181,0.029,0.137,-0.017,-13.0,-3.1,-12.1,126,120,0
L,,2437234,0.044,0.164,-0.025,-9.4,0.7,-10.5,124,130,0
L,,2437293,0.070,0.133,-0.029,-3.6,-3.2,-5.0,149,136,0
L,,2437353,0.051,0.102,-0.013,0.6,-6.9,-2.4,154,143,0
L,,2437444,0.003,-0.078,0.263,-7.0,-9.0,-2.1,161,207,0
L,,2437503,0.185,0.184,-0.191,-4.0,1.7,-0.7,346,414,0
L,,2490367,0.002,0.092,0.033,1.7,0.0,-1.7,364,429,0
L,,2437624,-0.019,0.108,0.028,-1.1,-0.4,-1.2,388,470,0
L,,2437683,0.000,0.122,0.042,1.1,-1.3,0.6,393,473,0
L,,2437744,-0.003,0.124,0.030,2.4,-1.1,2.2,395,474,0
L,,2437803,0.009,0.121,0.021,1.2,-0.6,0.7,395,471,0
L,,2437871,-0.003,0.120,0.035,0.6,-0.1,0.0,393,472,0
L,,2437923,0.002,0.131,0.033,0.9,-2.1,0.9,391,468,0
L,,2437984,0.001,0.126,0.024,2.0,-2.6,1.6,383,459,0
L,,2438043,-0.001,0.119,0.033,2.0,-4.2,1.4,373,440,0
L,,2438133,-0.008,0.095,0.047,1.9,1.4,0.8,384,453,0
L,,2438223,0.147,0.220,-0.199,8.3,-5.6,4.4,421,512,0
L,,2438284,-0.007,0.111,0.018,3.2,-1.2,-102.5,408,499,0
L,,2438343,0.007,0.120,0.012,1.2,-0.1,0.0,420,518,0
L,,2438404,0.009,0.129,0.019,2.1,-0.6,0.6,437,537,0
L,,2438494,0.012,0.122,0.009,2.2,-1.4,0.9,408,504,0
L,,2438553,0.014,0.121,0.007,2.6,-0.3,1.5,440,543,0
L,,2438614,0.017,0.120,0.005,2.3,-0.6,0.0,454,560,0
L,,2438681,0.019,0.127,-0.002,0.5,0.9,-1.2,468,586,0
L,,2438734,0.017,0.125,0.000,0.2,1.0,-1.9,483,605,0
L,,2438793,0.003,0.125,0.001,1.0,0.8,-1.2,497,618,0
L,,2438853,0.007,0.128,0.001,1.3,1.0,0.0,503,629,0
L,,2438914,0.004,0.124,0.000,1.7,1.5,0.5,510,638,0
L,,2438973,0.005,0.127,0.001,2.2,1.3,0.6,509,638,0
L,,2439034,0.009,-0.001,-0.001,2.4,1.2,0.9,490,627,0
L,,2439093,0.008,0.129,0.005,3.3,0.2,1.9,455,601,0
L,,2439154,0.012,0.125,-0.006,3.5,1.7,1.8,318,599,0
L,,2439244,0.014,0.124,-0.015,4.0,2.3,2.4,267,538,0
L,,2439303,0.022,0.121,-0.014,3.5,1.7,2.6,128,440,0
L,,2439364,0.025,0.129,-0.012,3.5,3.1,3.6,106,511,0
L,,2439431,0.033,0.132,-0.012,5.0,3.6,5.7,129,452,0
L,,2439513,0.026,0.171,0.014,9.3,4.2,8.8,141,579,0
L,,2439574,0.008,0.180,0.022,14.2,6.4,10.9,99,433,0
L,,2439633,-0.009,0.151,-0.007,9.4,-1.4,10.5,94,275,0
L,,2439694,-0.070,0.086,0.011,14.6,7.5,3.2,81,116,0
L,,2439753,-0.005,0.032,0.047,3.9,17.1,-4.2,101,140,127
L,,2439814,0.061,0.074,0.033,-3.6,16.2,-15.4,118,108,0
L,,2439874,0.071,0.099,0.076,-8.7,6.4,-24.6,118,159,0
L,,2439933,0.100,0.125,0.070,-16.4,8.6,-23.4,137,167,0
L,,2439994,0.095,0.170,0.026,-19.1,5.6,-22.6,139,172,0
L,,2440053,0.090,0.164,0.005,-18.8,3.1,-16.6,148,183,0
L,,2440121,0.082,0.140,-0.031,-13.7,-2.5,-8.9,150,179,0
L,,2440173,0.035,0.140,-0.052,-5.3,1.8,-2.2,151,186,0
L,,2440234,0.043,0.130,-0.051,5.2,6.8,5.2,162,189,0
L,,2440293,-0.183,0.132,0.132,3.7,10.4,1.6,326,361,0
L,,2440354,0.021,0.158,-0.040,10.4,2.6,5.9,346,394,0
L,,2440414,-0.005,0.103,0.004,7.9,0.2,4.3,351,412,0
L,,2440473,0.008,0.124,0.018,7.9,-0.1,3.7,388,472,0
L,,2440564,-0.001,0.121,0.013,5.1,-0.5,2.9,424,532,0
L,,2440624,0.074,0.160,-0.093,4.6,-3.9,3.9,413,526,0
L,,2440683,0.005,0.122,0.002,2.4,0.0,0.7,400,534,0
L,,2440744,0.010,0.125,0.001,1.9,-0.5,0.4,429,576,0
L,,2440803,0.009,0.124,-0.001,2.4,-0.6,1.0,449,626,0
L,,2440871,0.008,0.124,-0.006,3.7,-2.1,1.9,448,609,0
L,,2440923,0.006,0.128,-0.010,3.4,0.3,1.8,408,592,0
L,,2440984,0.011,0.128,-0.007,3.2,1.8,1.9,183,407,0
L,,2441043,0.016,0.124,-0.013,2.9,2.0,2.0,130,483,0
L,,2441104,0.024,0.120,-0.013,2.9,3.0,2.2,127,469,0
L,,2441164,0.015,0.119,-0.020,2.4,1.4,2.4,159,541,0
L,,2441223,-0.001,0.115,-0.017,2.0,1.7,2.6,94,499,0
L,,2441284,0.023,0.126,-0.017,2.7,2.9,3.9,105,511,0
L,,2441343,0.033,0.150,-0.005,3.7,3.3,5.4,86,482,0
L,,2441404,0.027,0.164,0.000,5.6,1.9,7.3,68,322,0
L,,2441463,0.012,0.142,-0.014,9.5,9.6,8.1,66,410,0
L,,2441531,0.023,0.182,-0.057,15.6,10.5,9.7,64,247,0
L,,2441613,0.042,0.131,-0.072,15.1,15.3,5.0,64,101,0
L,,2441673,0.031,0.051,0.033,7.0,17.8,-5.8,76,86,0
L,,2441734,0.084,0.046,0.000,3.6,7.4,-9.8,93,79,0
L,,2441824,0.069,0.086,0.034,-5.1,4.3,-18.3,111,118,0
L,,2441914,0.060,0.136,0.010,-9.5,9.8,-19.0,107,118,0
L,,2441973,0.077,0.140,0.012,-11.0,2.7,-19.8,121,61438,0
L,,2442034,0.035,0.152,0.016,-12.7,5.0,-15.5,136,151,0
L,,2442093,0.041,0.151,0.014,-10.7,9.8,-12.5,162,131,0
L,,2442154,0.046,0.129,-0.003,-7.3,5.1,-6.7,137,136,0
L,,2442213,0.037,0.120,-0.020,-1.6,6.4,-0.6,134,126,0
L,,2442274,0.055,0.113,-0.014,3.6,1.7,4.7,139,128,0
L,,2442341,-0.010,0.149,0.000,0.9,-0.6,-1.9,345,422,0
L,,2442394,-0.018,0.148,0.027,3.6,-4.5,3.9,370,434,0
L,,2442454,-0.023,0.119,0.032,7.2,-3.6,6.0,394,462,0
L,,2442513,0.009,0.124,0.010,6.8,-1.6,6.7,405,491,0
L,,2442574,-0.002,0.119,0.014,7.3,-0.8,3.7,427,532,0
L,,2442664,0.003,0.126,0.001,3.2,0.0,4.7,423,555,0
L,,2442724,0.013,0.123,-0.001,-409.7,0.8,1.3,459,590,0
L,,2442784,0.000,0.123,0.001,0.0,0.8,-0.3,475,611,0
L,,2442843,0.004,0.123,0.000,0.6,2.4,0.9,479,614,0
L,,2442904,0.004,0.127,0.002,1.2,1.1,1.4,487,618,0
L,,2442963,0.008,0.126,-0.001,1.1,1.4,2.0,488,622,0
L,,2443024,0.007,0.127,0.000,1.1,1.4,2.6,488,623,0
L,,2443091,0.012,0.125,-0.001,1.8,0.7,3.7,489,625,0
L,,2443144,0.014,0.128,-0.003,3.0,1.0,5.1,483,622,0
L,,2443204,0.014,0.130,-0.007,4.2,-0.7,6.5,424,591,0
L,,2443264,0.028,0.139,-0.006,4.8,2.7,7.8,224,541,0
L,,2443324,0.051,0.157,0.014,6.4,3.0,9.7,125,425,0
L,,2443383,0.026,0.171,0.026,10.4,4.0,11.0,94,392,0
L,,4294920372,0.016,0.154,-0.047,12.3,3.6,11.6,95,241,0
L,,2443533,0.007,0.092,-0.033,7.8,6.6,4.4,82,72,0
L,,2443593,0.031,0.058,-0.010,3.4,7.6,-2.9,141,109,0
L,,2443654,0.057,0.069,0.010,-2.1,6.2,-9.4,148,74,0
L,,2443744,0.070,0.092,0.034,-5.7,0.0,-16.3,184,113,0
L,,2443811,0.067,0.119,0.021,-9.9,1.9,-14.5,187,106,0
L,,2443864,0.070,0.141,0.008,-10.4,0.2,-15.0,193,116,0
L,,2443923,0.063,0.126,0.001,-11.1,-3.2,-13.4,194,144,0
L,,2443983,0.047,0.134,-0.012,-10.4,0.9,-10.7,194,144,0
L,,2444074,0.036,0.126,-0.007,-6.8,0.1,-7.0,191,135,0
L,,2444133,0.027,0.118,0.002,-3.9,-0.8,-3.5,181,155,0
L,,2444194,0.027,0.118,-0.001,0.0,1.1,-0.6,65535,103,0
L,,2444253,-0.073,0.175,0.094,2.5,-3.8,-0.8,305,356,0
L,,2444314,0.002,0.134,0.002,6.2,-1.5,4.0,367,435,0
L,,2444374,0.023,0.133,0.025,6.3,-2.5,3.7,393,469,0
L,,2444434,-0.009,0.117,0.033,5.4,-1.9,1.0,409,499,0
L,,2444494,0.086,0.185,-0.158,6.5,-8.1,3.6,404,506,0
L,,2444591,0.002,0.119,0.002,5.2,-1.5,1.9,438,559,0
L,,2444644,-0.001,0.122,0.004,3.6,-0.8,2.4,456,582,0
L,,2444704,0.016,0.121,0.000,2.1,-0.6,1.6,455,579,0
L,,2444793,0.007,0.126,0.000,0.4,1.6,0.0,446,567,0
L,,2444854,0.005,0.125,0.000,0.6,-0.1,0.0,454,575,0
L,,2444914,0.006,0.127,0.000,0.8,0.7,0.4,466,590,0
L,,2444974,0.005,0.125,-0.001,1.7,0.7,1.3,480,605,0
L,,2445034,0.012,0.123,0.000,1.7,0.5,1.7,488,618,0
L,,2445094,0.010,0.125,-0.003,1.2,0.2,1.8,485,618,0
L,,2445154,0.014,0.126,-0.003,1.4,0.9,2.4,455,585,0
L,,2445213,0.016,0.127,-0.007,2.2,1.4,3.1,411,536,0
L,,2445274,0.015,0.129,-0.011,3.2,1.1,4.1,348,487,0
L,,2445341,0.025,0.128,-0.004,3.6,2.9,5.0,325,554,0
L,,2445394,0.024,0.144,-0.012,3.9,3.5,6.5,153,565,0
L,,2445454,0.036,0.160,0.011,5.0,1.9,7.8,90,448,0
L,,2445514,0.038,0.134,0.011,7.0,4.9,8.7,73,97,0
L,,2445574,0.032,0.142,-0.004,8.7,4.0,10.7,77,83,0
L,,2445634,0.047,0.133,-0.031,7.1,1.9,12.1,77,93,0
L,,2490367,0.040,0.103,-0.020,4.9,-1.8,8.0,69,70,0
L,,2445753,0.021,0.062,-0.030,3.3,-4.6,2.4,109,76,0
L,,2445844,0.022,0.071,-0.001,-1.4,5.5,-6.8,110,87,0
L,,2445904,0.065,0.092,0.006,-7.6,6.6,-9.8,112,84,0
L,,2445963,0.063,0.106,-0.007,-9.9,0.8,-15.0,171,142,0
L,,2446032,0.062,0.121,0.006,-13.0,-2.1,-16.1,169,137,0
L,,2446083,0.060,0.148,0.005,-14.3,-1.7,-16.1,133,126,0
L,,2446144,0.052,0.143,0.002,-13.8,-1.7,-14.2,151,146,0
L,,2446204,0.038,0.139,0.002,-11.9,0.8,-11.6,149,148,0
L,,2446264,0.057,0.142,0.000,-9.9,0.2,-8.9,174,148,0
L,,2446324,0.041,0.130,-0.018,-4.1,-2.8,-3.2,150,143,0
L,,2446384,0.031,0.117,-0.020,2.7,-0.2,-0.1,154,137,0
L,,2446444,-0.053,0.089,0.189,2.4,-3.3,3.0,217,244,0
L,,2446503,-0.031,0.192,0.033,6.6,3.9,0.7,357,433,0
L,,2446564,0.002,0.140,0.052,9.8,-3.3,5.4,394,487,0
L,,2446624,0.116,0.204,-0.121,12.3,-8.0,5.8,404,487,0
L,,2446713,0.016,0.118,0.006,5.2,-1.0,1.6,450,584,0
L,,2446782,0.004,0.124,0.000,2.4,-1.0,0.7,477,612,0
L,,2446864,0.011,0.125,-0.001,1.2,-0.4,0.1,498,634,0
L,,2446924,0.006,0.126,-0.001,0.2,1.5,-0.3,500,640,0
L,,2446984,0.007,0.127,0.001,0.4,0.4,0.1,498,640,0
L,,2447043,0.005,0.128,0.005,2.0,0.3,1.6,494,635,0
L,,2447104,0.007,0.128,-0.001,3.1,0.8,2.6,470,609,0
L,,2447164,0.013,-8.193,-0.009,2.6,2.2,2.2,389,515,0
L,,2447224,0.016,0.124,-0.009,2.8,0.4,2.7,382,573,0
L,,2447284,0.024,0.126,-0.004,2.1,0.7,3.0,364,556,0
L,,2447344,0.015,0.125,-0.012,2.8,1.2,3.8,290,517,0
L,,2447404,0.022,0.127,-0.014,3.4,1.9,5.1,175,448,0
L,,2447464,0.020,0.148,-0.010,4.2,0.2,6.6,72,360,0
L,,2447532,0.043,0.156,0.010,6.0,0.5,9.0,126,558,0
L,,2447583,0.022,0.165,0.022,9.1,3.1,10.4,133,517,0
L,,2447644,0.027,0.160,-0.022,12.6,3.5,12.5,127,368,0
L,,2447704,0.010,0.116,-0.026,3.2,-0.8,11.8,100,187,0
L,,2447764,-0.002,0.062,-0.027,10.7,9.8,3.0,133,130,0
L,,2447824,-0.005,0.031,0.019,-1.5,1.3,-4.1,135,155,255
L,,2447884,0.021,0.077,-0.016,-10.5,3.3,-12.9,140,163,0
L,,2447944,0.040,0.110,0.008,-13.2,0.6,-20.5,144,144,0
L,,2448004,0.046,0.143,-0.010,-15.3,-6.1,-21.5,150,142,0
L,,2448064,0.030,0.173,-0.025,-15.2,-4.6,-21.0,146,138,0
L,,2448124,0.026,0.168,-0.012,-14.5,3.4,-18.0,156,143,0
L,,2448192,0.074,0.147,0.003,-10.9,2.3,-14.7,162,188,0
L,,2448244,0.055,0.130,-0.025,-7.2,-2.6,-8.5,178,193,0
L,,2448304,0.070,0.123,-0.027,0.7,-4.5,-1.2,196,192,0
L,,2448364,0.080,0.160,0.032,7.9,-8.2,7.2,136,123,0
L,,2448454,-0.013,0.143,0.019,9.0,-2.3,2.9,373,458,0
L,,2448514,-0.004,0.132,0.019,9.7,-3.7,6.8,349,521,0
L,,2448574,-0.009,0.114,-0.002,7.6,-0.1,5.4,408,497,0
L,,2448634,0.006,0.130,0.002,5.1,-1.9,4.2,409,529,0
L,,2448694,0.000,0.124,-0.001,4.5,-1.0,3.0,436,564,0
L,,2448754,0.005,0.124,0.000,1.7,1.2,1.8,453,581,0
L,,2448814,0.005,0.124,0.000,1.5,1.3,0.9,456,590,0
L,,2448874,0.004,0.125,0.001,1.6,0.9,1.9,462,590,0
L,,2448942,0.005,0.128,-0.001,2.0,0.4,1.8,405,525,0
L,,2448994,0.007,0.126,-0.005,2.2,1.4,2.5,472,611,0
L,,2449054,0.009,0.127,-0.007,2.8,0.7,3.2,413,535,0
L,,2449114,0.017,0.123,-0.010,2.8,1.2,3.5,387,505,0
L,,2449174,0.018,0.124,-0.011,3.0,0.9,4.3,252,420,0
L,,2449234,0.022,0.126,-0.012,4.1,1.0,5.5,285,414,0
L,,2449294,-0.001,0.134,-0.019,4.3,3.6,7.0,154,490,0
L,,2449384,0.035,0.166,0.010,6.9,2.0,10.0,110,497,0
L,,2449444,0.013,0.165,0.015,11.4,6.1,11.2,103,402,0
L,,2449504,0.022,0.171,-0.060,13.7,-0.1,12.2,96,290,0
L,,2449564,0.029,0.107,-0.069,11.8,7.1,8.8,84,98,0
L,,2449631,0.021,0.043,-0.067,3.1,7.9,-1.4,119,91,0
L,,2449684,0.028,0.053,0.006,-4.7,6.5,-8.8,120,77,0
L,,2449744,0.035,0.082,0.018,-7.4,6.2,-19.6,144,96,0
L,,2449804,0.088,0.121,0.019,-12.1,2.9,-22.0,149,104,0
