side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5230057.0,-0.051,0.991,-0.156,0.0,-0.8,-0.8,453,742,0,,,,
R,audio_only,5230119.0,-0.08,0.982,-0.153,-0.3,-1.1,-1.0,469,780,0,,,,
R,audio_only,5230177.0,-0.071,0.992,-0.153,0.5,1.6,-1.0,459,770,0,,,,
R,audio_only,5230237.0,-0.116,0.983,-0.14,0.3,0.1,0.4,470,787,0,,,,
R,audio_only,5230297.0,-0.036,0.99,-0.183,0.2,-0.2,0.7,474,797,0,,,,
R,audio_only,5230357.0,-0.02,0.988,-0.15,-0.2,-1.4,0.5,482,799,0,,,,
R,audio_only,5230417.0,-0.059,0.983,-0.141,0.0,-0.8,-0.2,489,802,0,,,,
R,audio_only,5230477.0,-0.086,0.977,-0.134,0.3,0.3,-0.3,491,805,0,,,,
R,audio_only,5230538.0,-0.03,0.99,-0.151,0.4,-0.1,0.0,486,801,0,,,,
R,audio_only,5230597.0,-0.053,0.985,-0.176,0.1,-0.7,-0.1,487,799,0,,,,
R,audio_only,5230658.0,-0.06,0.986,-0.153,-0.2,-0.3,-0.4,488,799,0,,,,
R,audio_only,5230717.0,-0.073,0.985,-0.17,-0.3,-0.1,-0.3,488,795,0,,,,
R,audio_only,5230779.0,-0.047,0.982,-0.149,-0.9,0.5,0.0,477,791,0,,,,
R,audio_only,5230837.0,-0.112,1.011,-0.115,-0.7,0.9,-0.2,472,790,0,,,,
R,audio_only,5230897.0,-0.065,1.025,-0.161,-0.8,0.6,0.7,465,764,0,,,,
R,audio_only,5230958.0,-0.149,0.954,-0.082,-1.0,2.3,1.3,435,736,0,,,,
R,audio_only,5231017.0,0.022,1.034,-0.112,0.0,2.5,0.7,358,710,0,,,,
R,audio_only,5231078.0,0.009,1.002,-0.226,0.4,2.4,-0.2,371,660,0,,,,
R,audio_only,5231137.0,-0.252,1.064,-0.101,0.5,-0.6,-3.4,262,466,0,,,,
R,audio_only,5231198.0,0.006,0.808,-0.162,0.5,-2.0,-3.7,333,654,0,,,,
R,audio_only,5231257.0,0.118,0.835,-0.077,2.0,1.5,-1.9,323,575,0,,,,
R,audio_only,5231317.0,0.234,1.322,-0.515,2.9,-3.1,-1.8,303,630,0,,,,
R,audio_only,5231376.0,-0.893,2.189,0.94,-2.2,-4.6,-3.0,394,749,0,,,,
R,audio_only,5231437.0,-0.187,1.049,-0.294,1.4,0.3,-1.5,537,780,0,,,,
R,audio_only,5231499.0,-0.21,1.027,-0.194,1.2,0.0,-0.2,560,799,0,,,,
R,audio_only,5231557.0,-0.17,1.023,-0.24,1.7,0.1,0.8,569,809,0,,,,
R,audio_only,5231618.0,-0.121,0.985,-0.236,1.6,0.2,1.4,570,811,0,,,,
R,audio_only,5231677.0,-0.05,0.94,-0.259,-0.1,-1.8,1.0,483,826,0,,,,
R,audio_only,5231737.0,-0.08,0.974,-0.202,-1.1,-0.7,-0.5,478,826,0,,,,
R,audio_only,5231797.0,-0.072,0.985,-0.245,-1.7,0.6,-2.5,491,825,0,,,,
R,audio_only,5231857.0,-0.123,0.994,-0.203,-2.5,0.0,-2.0,574,820,0,,,,
R,audio_only,5231917.0,-0.072,0.979,-0.197,-4.1,-0.7,-2.7,532,822,0,,,,
R,audio_only,5231977.0,-0.105,1.097,-0.275,-6.9,0.0,-4.2,459,825,0,,,,
R,audio_only,5232038.0,-0.197,1.242,-0.203,-11.2,-2.0,-7.7,394,683,0,,,,
R,audio_only,5232097.0,0.23,1.797,-0.224,-18.7,-5.0,-11.0,348,718,0,,,,
R,audio_only,5232158.0,0.13,1.494,-0.672,-17.6,0.9,-16.8,148,614,0,,,,
R,audio_only,5232219.0,-0.719,0.431,-0.096,-13.4,14.5,-10.4,215,386,0,,,,
R,audio_only,5232277.0,0.072,-0.074,-0.568,-6.8,22.1,1.8,229,354,0,,,,
R,audio_only,5232368.0,-0.008,0.381,-0.388,2.2,18.2,18.0,188,369,0,,,,
R,audio_only,5232427.0,-0.281,0.783,-0.558,6.5,18.0,26.8,235,335,0,,,,
R,audio_only,5232488.0,-0.394,1.28,-0.712,13.7,18.8,26.1,280,402,0,,,,
R,audio_only,5232547.0,-0.667,1.565,-0.645,16.5,20.4,19.8,334,470,0,,,,
R,audio_only,5232607.0,-0.941,1.273,-0.29,16.0,16.3,9.5,223,465,0,,,,
R,audio_only,5232667.0,-1.495,1.238,0.25,1.8,16.9,-8.7,287,600,0,,,,
R,audio_only,5232727.0,1.953,1.369,-0.422,-3.7,20.0,-17.0,329,647,0,,,,
R,audio_only,5232788.0,0.7,0.325,-0.271,-0.6,-5.0,-10.8,414,673,0,,,,
R,audio_only,5232847.0,0.649,1.278,-0.167,3.2,-10.7,-7.5,376,805,0,,,,
R,audio_only,5232909.0,-0.526,1.359,-0.474,-3.2,-1.7,-11.6,552,803,0,,,,
R,audio_only,5232967.0,-0.402,0.913,-0.243,-4.7,2.0,-8.4,457,825,0,,,,
R,audio_only,5233028.0,-0.39,0.979,-0.086,-4.0,-0.6,-3.8,524,829,0,,,,
R,audio_only,5233087.0,-0.319,1.007,-0.101,-2.2,-1.0,-1.2,535,818,0,,,,
R,audio_only,5233147.0,-0.244,1.101,-0.109,-1.8,-1.4,0.0,313,520,0,,,,
R,audio_only,5233208.0,-0.23,0.975,-0.088,-1.7,-0.7,-1.3,343,765,0,,,,
R,audio_only,5233267.0,-0.243,0.955,-0.064,-3.5,-0.4,-2.6,300,785,0,,,,
R,audio_only,5233328.0,-0.168,1.077,-0.11,-5.1,-0.6,-4.9,287,797,0,,,,
R,audio_only,5233387.0,-0.181,1.403,-0.33,-8.1,-3.6,-7.9,310,790,0,,,,
R,audio_only,5233448.0,0.162,1.927,-0.755,-14.7,-12.1,-13.2,281,716,0,,,,
R,audio_only,5233538.0,-0.013,0.937,-0.394,-14.4,8.8,-14.6,193,577,0,,,,
R,audio_only,5233597.0,-0.322,0.279,-0.309,-8.6,11.2,-0.5,168,397,0,,,,
R,audio_only,5233659.0,-0.012,0.011,-0.302,1.2,18.6,12.0,302,456,0,,,,
R,audio_only,5233717.0,-0.04,0.373,-0.438,5.2,16.2,24.9,190,383,0,,,,
R,audio_only,5233778.0,-0.203,0.916,-0.624,11.1,15.5,33.4,245,401,0,,,,
R,audio_only,5233837.0,-0.547,1.706,-0.982,21.9,16.3,34.1,231,419,0,,,,
R,audio_only,5233897.0,-0.883,1.85,-0.596,22.4,17.8,20.6,264,405,0,,,,
R,audio_only,5233988.0,-1.345,1.341,0.546,-0.5,15.2,-10.7,301,565,0,,,,
R,audio_only,5234047.0,0.522,1.419,-0.378,-8.6,7.9,-21.9,431,624,0,,,,
R,audio_only,5234107.0,0.545,0.176,-0.358,-1.7,-0.2,-15.2,370,702,0,,,,
R,audio_only,5234167.0,0.294,0.855,0.163,-5.8,-5.9,-21.3,538,805,0,,,,
R,audio_only,5234227.0,-0.181,0.938,-0.167,-3.6,-1.6,-11.5,573,819,0,,,,
R,audio_only,5234288.0,-0.35,1.009,-0.097,-2.2,-0.7,-4.8,581,817,0,,,,
R,audio_only,5234349.0,-0.295,1.014,-0.112,-0.9,-2.1,-1.0,459,663,0,,,,
R,audio_only,5234408.0,-0.231,1.031,-0.173,-0.3,-2.0,0.0,379,609,0,,,,
R,audio_only,5234467.0,-0.259,0.861,-0.136,-0.3,-1.2,-0.6,243,485,0,,,,
R,audio_only,5234528.0,-0.278,0.904,-0.141,-1.1,-1.3,-1.9,243,513,0,,,,
R,audio_only,5234587.0,-0.178,1.024,-0.064,-2.4,-0.6,-4.9,318,657,0,,,,
R,audio_only,5234647.0,-0.213,1.153,-0.357,-5.8,-2.1,-8.2,315,673,0,,,,
R,audio_only,5234708.0,-0.142,1.584,-0.431,-11.6,-4.7,-12.6,362,791,0,,,,
R,audio_only,5234767.0,0.34,1.948,-0.935,-12.0,-22.7,-11.8,198,785,0,,,,
R,audio_only,5234828.0,-0.237,1.265,-0.359,-13.3,-0.3,-16.7,68,294,0,,,,
R,audio_only,5234887.0,-1.022,0.248,0.09,-7.8,-6.0,-3.1,280,489,0,,,,
R,audio_only,5234948.0,0.116,0.085,-0.135,0.4,12.2,8.5,237,476,0,,,,
R,audio_only,5235007.0,0.017,0.205,-0.363,6.4,14.7,22.6,303,499,0,,,,
R,audio_only,5235069.0,-0.124,0.83,-0.61,14.3,15.5,32.8,339,474,0,,,,
R,audio_only,5235127.0,-0.239,1.876,-0.99,23.5,13.1,37.0,365,499,0,,,,
R,audio_only,5235187.0,-1.022,2.102,-0.501,25.4,11.2,27.0,358,496,0,,,,
R,audio_only,5235248.0,-1.649,1.467,0.472,12.2,12.6,6.4,311,565,0,,,,
R,audio_only,5235307.0,-1.157,1.465,0.403,-8.7,10.3,-19.8,252,602,0,,,,
R,audio_only,5235368.0,-0.467,1.73,0.263,-8.8,-1.2,-18.2,422,657,0,,,,
R,audio_only,5235427.0,-0.101,0.439,-0.422,-0.5,-2.6,-17.7,524,735,0,,,,
R,audio_only,5235488.0,0.086,0.847,-0.102,-6.6,-1.8,-15.9,606,804,0,,,,
R,audio_only,5235547.0,-0.316,0.991,-0.165,-3.7,-1.2,-9.1,584,824,0,,,,
R,audio_only,5235608.0,-0.355,0.951,-0.171,-1.3,-2.2,-4.3,537,806,0,,,,
R,audio_only,5235667.0,-0.302,1.025,-0.18,-0.7,-2.8,-1.4,434,630,0,,,,
R,audio_only,5235727.0,-0.234,0.975,-0.185,-0.1,-3.0,-0.8,387,648,0,,,,
R,audio_only,5235789.0,-0.26,0.867,-0.185,-0.5,-2.2,-1.3,257,531,0,,,,
R,audio_only,5235847.0,-0.225,0.919,-0.119,-1.1,-2.4,-2.6,239,515,0,,,,
R,audio_only,5235908.0,-0.198,1.064,-0.309,-3.0,-0.8,-6.3,333,713,0,,,,
R,audio_only,5235967.0,-0.226,1.185,-0.128,-6.0,-3.0,-9.7,355,806,0,,,,
R,audio_only,5236028.0,-0.083,1.7,-0.538,-9.4,-7.8,-11.9,335,804,0,,,,
R,audio_only,5236087.0,0.909,1.687,-0.432,-8.6,-17.5,-18.1,180,639,0,,,,
R,audio_only,5236147.0,0.021,0.955,-0.137,-10.6,-1.0,-13.6,206,628,0,,,,
R,audio_only,5236208.0,-0.384,0.359,-0.35,-1.1,-0.7,0.0,279,486,0,,,,
R,audio_only,5236267.0,0.122,0.003,-0.165,4.2,5.8,13.6,330,480,0,,,,
R,audio_only,5236328.0,0.085,0.472,-0.441,8.3,4.2,25.7,296,501,0,,,,
R,audio_only,5236387.0,-0.26,1.093,-0.362,16.7,6.4,29.5,351,509,0,,,,
R,audio_only,5236449.0,-0.313,1.743,-0.481,23.2,15.4,28.8,373,517,0,,,,
R,audio_only,5236507.0,-0.832,1.856,-0.471,19.1,17.9,23.3,361,510,0,,,,
R,audio_only,5236568.0,-1.189,1.423,0.234,12.6,4.2,9.6,363,546,0,,,,
R,audio_only,5236627.0,-0.977,1.286,0.327,-2.8,10.3,-12.4,385,562,0,,,,
R,audio_only,5236687.0,1.076,1.314,-0.185,-4.3,5.1,-13.5,390,636,0,,,,
R,audio_only,5236748.0,-1.826,0.92,-0.243,4.3,-8.6,-20.2,505,748,0,,,,
R,audio_only,5236807.0,0.126,0.719,-0.163,-5.9,0.7,-12.8,592,796,0,,,,
R,audio_only,5236868.0,-0.121,0.913,-0.151,-3.7,-2.1,-7.7,600,813,0,,,,
R,audio_only,5236927.0,-0.176,0.988,-0.207,-1.9,0.2,-2.8,601,824,0,,,,
R,audio_only,5236988.0,-0.245,0.905,-0.222,-0.6,-1.1,0.1,618,822,0,,,,
R,audio_only,5237047.0,-0.139,0.975,-0.242,0.2,-2.8,2.3,612,822,0,,,,
R,audio_only,5237108.0,-0.046,1.002,-0.231,-0.2,-4.4,1.5,583,793,0,,,,
R,audio_only,5237169.0,-0.064,0.996,-0.201,-1.2,-3.8,-0.3,271,388,0,,,,
R,audio_only,5237227.0,-0.069,1.007,-0.24,-2.8,-1.0,-3.3,391,570,0,,,,
R,audio_only,5237318.0,-0.103,1.138,-0.362,-8.5,-0.7,-7.5,446,799,0,,,,
R,audio_only,5237377.0,-0.055,1.358,-0.332,-11.4,-1.9,-10.4,378,789,0,,,,
R,audio_only,5237437.0,0.12,1.63,-0.507,-14.7,-5.6,-15.2,279,804,0,,,,
R,audio_only,5237498.0,-0.033,1.193,-0.291,-13.5,0.9,-17.2,178,620,0,,,,
R,audio_only,5237557.0,-0.201,0.743,-0.27,-14.7,10.5,-9.9,117,228,0,,,,
R,audio_only,5237618.0,0.118,0.203,-0.449,-5.9,9.6,3.4,273,402,0,,,,
R,audio_only,5237677.0,0.0,0.108,-0.356,-1.8,12.9,16.4,259,380,0,,,,
R,audio_only,5237738.0,-0.009,0.598,-0.583,2.0,18.6,27.5,323,460,0,,,,
R,audio_only,5237797.0,-0.236,1.146,-1.057,10.2,25.8,32.5,308,471,0,,,,
R,audio_only,5237858.0,-0.981,1.782,-1.358,23.4,25.2,27.8,330,446,0,,,,
R,audio_only,5237919.0,-1.468,1.806,-0.801,21.9,6.3,21.4,303,489,0,,,,
R,audio_only,5237977.0,-1.338,1.386,0.494,7.5,12.3,-3.7,386,555,0,,,,
R,audio_only,5238038.0,0.33,0.926,-0.745,-9.0,16.3,-24.2,407,626,0,,,,
R,audio_only,5238097.0,-1.226,1.395,-0.173,1.5,-1.9,-23.0,511,739,0,,,,
R,audio_only,5238158.0,-0.324,0.755,-0.221,-7.6,-3.1,-14.9,581,806,0,,,,
R,audio_only,5238217.0,-0.14,0.981,-0.059,-4.0,-1.2,-9.0,604,820,0,,,,
R,audio_only,5238278.0,-0.186,0.895,-0.234,-2.7,-2.0,-5.2,578,805,0,,,,
R,audio_only,5238337.0,-0.173,1.013,-0.154,-2.0,-0.9,-2.3,311,471,0,,,,
R,audio_only,5238398.0,-0.174,1.004,-0.109,-1.6,-1.3,-1.5,361,605,0,,,,
R,audio_only,5238458.0,-0.138,0.969,-0.089,-1.7,-0.5,-1.8,310,676,0,,,,
R,audio_only,5238517.0,-0.199,0.922,-0.1,-2.3,-0.2,-3.1,315,715,0,,,,
R,audio_only,5238579.0,-0.172,1.017,-0.192,-4.9,-0.6,-4.8,350,802,0,,,,
R,audio_only,5238637.0,-0.148,1.181,-0.16,-8.1,-2.4,-6.8,350,805,0,,,,
R,audio_only,5238698.0,-0.025,1.518,-0.326,-13.2,-3.9,-9.2,328,790,0,,,,
R,audio_only,5238757.0,0.544,1.624,-0.628,-13.1,-14.8,-10.4,213,660,0,,,,
R,audio_only,5238818.0,-0.02,1.443,-0.31,-14.2,3.6,-14.3,24,310,0,,,,
R,audio_only,5238877.0,-0.839,0.679,0.036,-11.1,3.4,-0.4,221,494,0,,,,
R,audio_only,5238938.0,0.112,0.079,-0.254,-2.7,13.9,9.5,281,422,0,,,,
R,audio_only,5238998.0,0.002,0.279,-0.446,3.6,15.2,22.4,291,424,0,,,,
R,audio_only,5239057.0,-0.196,0.804,-0.679,11.4,18.4,29.8,342,467,0,,,,
R,audio_only,5239118.0,-0.462,1.633,-1.134,21.0,22.2,31.2,342,473,0,,,,
R,audio_only,5239177.0,-1.179,2.053,-0.714,25.3,19.8,20.2,345,462,0,,,,
R,audio_only,5239238.0,-0.958,1.536,0.111,15.7,3.8,10.0,265,497,0,,,,
R,audio_only,5239330.0,-0.161,1.509,0.38,-7.9,6.4,-17.4,378,582,0,,,,
R,audio_only,5239387.0,-1.394,1.555,-0.031,-2.7,6.3,-21.6,457,736,0,,,,
R,audio_only,5239448.0,0.018,0.812,-0.242,-1.3,1.5,-12.0,580,796,0,,,,
R,audio_only,5239507.0,-0.078,0.921,-0.372,-2.6,-3.0,-5.6,604,813,0,,,,
R,audio_only,5239568.0,-0.074,0.988,-0.293,-1.4,-2.0,-4.2,606,818,0,,,,
R,audio_only,5239658.0,-0.144,0.972,-0.298,-2.3,-2.3,-3.7,568,811,0,,,,
R,audio_only,5239717.0,-0.094,0.921,-0.146,-2.2,-1.3,-3.6,525,780,0,,,,
R,audio_only,5239778.0,-0.127,0.928,-0.177,-2.1,-1.9,-3.4,456,677,0,,,,
R,audio_only,5239837.0,-0.155,0.963,-0.184,-2.9,-1.4,-4.0,520,799,0,,,,
R,audio_only,5239898.0,-0.178,1.042,-0.174,-4.4,-1.3,-5.0,448,746,0,,,,
R,audio_only,5239958.0,-0.143,1.162,-0.302,-7.8,-1.2,-8.6,377,756,0,,,,
R,audio_only,5240018.0,-0.121,1.596,-0.456,-12.4,-6.1,-12.3,342,787,0,,,,
R,audio_only,5240080.0,0.528,1.774,-0.556,-15.5,-5.7,-16.9,281,782,0,,,,
R,audio_only,5240137.0,-0.508,0.908,0.09,-11.0,5.5,-14.5,7,298,0,,,,
R,audio_only,5240197.0,-0.002,-0.066,0.158,-7.9,5.4,-0.1,54,396,0,,,,
R,audio_only,5240298.0,0.123,0.138,-0.088,6.3,1.1,23.8,352,493,0,,,,
R,audio_only,5240318.0,0.079,0.314,-0.051,8.0,1.8,26.8,287,494,0,,,,
R,audio_only,5240377.0,-0.28,1.366,0.105,12.2,18.6,27.4,337,458,0,,,,
R,audio_only,5240479.0,-1.443,1.195,-0.474,7.0,22.0,3.3,346,499,0,,,,
R,audio_only,5240498.0,-1.39,0.99,-0.55,5.5,10.9,1.1,376,550,0,,,,
R,audio_only,5240557.0,-0.088,1.327,0.444,0.3,0.0,-8.2,557,765,0,,,,
R,audio_only,5240648.0,-0.124,0.936,-0.133,1.3,-2.2,-0.8,581,799,0,,,,
R,audio_only,5240708.0,-0.036,0.973,-0.127,2.2,-0.5,0.5,595,810,0,,,,
R,audio_only,5240799.0,-0.063,0.97,-0.19,4.0,-0.8,2.9,588,812,0,,,,
R,audio_only,5240858.0,0.04,0.937,-0.243,4.1,-1.5,2.9,593,813,0,,,,
R,audio_only,5240917.0,0.028,0.979,-0.297,2.6,-1.5,1.2,595,817,0,,,,
R,audio_only,5241007.0,0.035,0.959,-0.3,0.5,-0.8,-0.8,602,818,0,,,,
R,audio_only,5241097.0,-0.013,0.945,-0.263,1.0,1.1,-0.6,602,815,0,,,,
R,audio_only,5241158.0,-0.01,0.956,-0.311,1.0,0.0,0.2,599,808,0,,,,
R,audio_only,5241217.0,0.008,0.95,-0.321,0.8,-0.9,1.0,598,803,0,,,,
R,audio_only,5241278.0,0.019,0.954,-0.305,0.8,-0.7,0.5,598,800,0,,,,
R,audio_only,5241337.0,0.039,0.935,-0.356,0.7,-0.9,0.5,597,799,0,,,,
R,audio_only,5241398.0,0.03,0.937,-0.336,0.6,-0.9,0.3,596,797,0,,,,
R,audio_only,5241487.0,0.023,0.933,-0.337,0.6,-0.6,0.2,598,796,0,,,,
R,audio_only,5241547.0,0.024,0.941,-0.354,0.5,-1.0,0.5,598,796,0,,,,
R,audio_only,5241609.0,0.034,0.939,-0.353,0.3,-1.3,0.5,599,796,0,,,,
R,audio_only,5241667.0,0.028,0.936,-0.339,0.2,-2.1,0.7,600,799,0,,,,
R,audio_only,5241757.0,0.03,0.936,-0.341,0.0,-1.7,0.4,602,806,0,,,,
R,audio_only,5241818.0,0.05,0.936,-0.356,0.0,-1.3,0.2,621,807,0,,,,
R,audio_only,5241877.0,0.03,0.935,-0.348,0.0,-0.6,0.0,622,806,0,,,,
R,audio_only,5241967.0,0.027,0.933,-0.344,0.0,-0.4,0.0,625,810,0,,,,
R,audio_only,5242028.0,0.031,0.935,-0.349,0.0,-0.4,0.0,626,812,0,,,,
R,audio_only,5242087.0,0.022,0.928,-0.325,0.2,1.1,-0.2,629,813,0,,,,
R,audio_only,5242148.0,0.04,0.939,-0.356,-0.1,0.5,-0.3,625,807,0,,,,
R,audio_only,5242208.0,0.04,0.936,-0.349,-0.2,0.2,-0.3,625,806,0,,,,
R,audio_only,5242268.0,0.034,0.936,-0.339,-0.2,0.0,-0.2,624,803,0,,,,
R,audio_only,5242330.0,0.04,0.935,-0.345,-0.1,0.0,0.0,625,804,0,,,,
R,audio_only,5242387.0,0.043,0.939,-0.345,0.0,-0.1,0.0,622,802,0,,,,
R,audio_only,5242448.0,0.046,0.937,-0.344,-0.1,-0.2,0.0,623,801,0,,,,
R,audio_only,5242507.0,0.047,0.944,-0.327,-0.2,0.0,-0.3,623,801,0,,,,
R,audio_only,5242568.0,0.037,0.938,-0.338,-0.2,-0.3,-0.1,621,800,0,,,,
R,audio_only,5242627.0,0.037,0.941,-0.332,-0.1,-0.4,0.0,621,802,0,,,,
R,audio_only,5242688.0,0.04,0.941,-0.333,-0.1,-0.6,0.1,623,801,0,,,,
R,audio_only,5242748.0,0.043,0.943,-0.313,0.0,-0.7,0.1,623,802,0,,,,
R,audio_only,5242808.0,0.042,0.942,-0.325,-0.1,-0.4,0.0,625,802,0,,,,
R,audio_only,5242868.0,0.056,0.938,-0.337,-0.2,-0.5,-0.1,624,803,0,,,,
R,audio_only,5242927.0,0.05,0.952,-0.311,-0.2,0.0,-0.5,624,801,0,,,,
R,audio_only,5242988.0,0.038,0.944,-0.319,-0.1,0.0,-0.5,625,803,0,,,,
R,audio_only,5243049.0,0.041,0.948,-0.315,-0.1,0.0,-0.5,624,803,0,,,,
R,audio_only,5243138.0,0.04,0.949,-0.319,-0.3,0.0,-0.6,624,804,0,,,,
R,audio_only,5243198.0,0.029,0.951,-0.309,-0.4,0.0,-0.7,624,804,0,,,,
R,audio_only,5243257.0,0.021,0.95,-0.303,-0.4,-0.2,-0.4,625,805,0,,,,
R,audio_only,5243317.0,0.024,0.952,-0.295,-0.2,-0.4,-0.1,627,807,0,,,,
R,audio_only,5243377.0,0.025,0.956,-0.301,-0.1,-0.2,0.0,626,808,0,,,,
R,audio_only,5243438.0,0.028,0.95,-0.291,-0.1,-0.3,0.0,628,807,0,,,,
R,audio_only,5243498.0,0.025,0.956,-0.293,-0.1,-0.3,0.0,628,807,0,,,,
R,audio_only,5243558.0,-0.006,0.955,-0.276,-0.7,-1.7,0.6,630,808,0,,,,
R,audio_only,5243618.0,0.068,0.955,-0.3,-1.1,-2.2,0.5,628,809,0,,,,
R,audio_only,5243677.0,0.044,0.961,-0.305,-1.1,-0.1,-0.8,626,808,0,,,,
R,audio_only,5243738.0,0.015,0.96,-0.264,-1.5,-0.3,-0.8,624,809,0,,,,
R,audio_only,5243799.0,0.004,0.975,-0.247,-1.1,0.3,-0.8,627,807,0,,,,
R,audio_only,5243858.0,-0.001,0.971,-0.275,-1.3,0.1,-0.2,629,811,0,,,,
R,audio_only,5243917.0,0.03,0.979,-0.266,-2.3,0.2,-0.4,628,810,0,,,,
R,audio_only,5243978.0,0.085,1.021,-0.226,-3.6,0.0,-2.2,624,808,0,,,,
R,audio_only,5244038.0,0.059,1.098,-0.291,-5.1,-0.9,-6.3,543,798,0,,,,
R,audio_only,5244098.0,0.017,1.237,-0.258,-3.9,-6.3,-6.0,435,657,0,,,,
R,audio_only,5244158.0,-0.549,0.762,-0.141,1.9,-10.8,-3.4,346,495,0,,,,
R,audio_only,5244217.0,-0.301,0.628,-0.072,2.8,-3.5,-1.4,304,520,0,,,,
R,audio_only,5244278.0,0.187,0.643,-0.081,3.6,-5.3,0.4,388,629,0,,,,
R,audio_only,5244337.0,0.115,2.215,1.109,0.5,-0.6,6.0,358,650,0,,,,
R,audio_only,5244398.0,0.044,1.176,-0.239,1.6,3.3,4.2,469,749,0,,,,
R,audio_only,5244459.0,-0.114,1.063,-0.173,1.6,0.8,3.7,500,736,0,,,,
R,audio_only,5244518.0,-0.02,1.055,-0.188,-0.4,0.0,1.4,431,610,0,,,,
R,audio_only,5244578.0,-0.158,1.004,-0.318,-1.0,-0.5,-1.6,435,600,0,,,,
R,audio_only,5244638.0,0.006,0.963,-0.204,-0.6,-6.0,-0.1,361,604,0,,,,
R,audio_only,5244698.0,0.027,0.958,-0.135,-0.4,-3.3,0.3,419,590,0,,,,
R,audio_only,5244757.0,-0.009,0.964,-0.133,0.0,-0.1,0.1,415,593,0,,,,
R,audio_only,5244818.0,-0.061,0.983,-0.137,-0.1,0.0,1.1,421,600,0,,,,
R,audio_only,5244877.0,-0.053,0.999,-0.172,-0.3,-1.1,0.9,425,604,0,,,,
R,audio_only,5244938.0,-0.047,0.975,-0.17,-0.4,-2.3,0.0,428,603,0,,,,
R,audio_only,5244998.0,-0.034,0.977,-0.203,-0.2,-1.8,0.0,426,602,0,,,,
R,audio_only,5245058.0,-0.047,0.984,-0.196,0.0,-1.6,0.0,426,604,0,,,,
R,audio_only,5245118.0,-0.055,0.996,-0.164,0.0,-0.4,0.0,434,608,0,,,,
R,audio_only,5245179.0,-0.05,0.968,-0.155,0.0,2.0,-0.7,432,603,0,,,,
R,audio_only,5245238.0,-0.04,0.879,-0.272,-0.1,-0.7,-3.3,436,618,0,,,,
R,audio_only,5245297.0,-0.238,1.384,0.236,-6.4,1.1,-0.5,299,473,0,,,,
R,audio_only,5245358.0,-0.027,1.027,-0.066,0.3,-1.6,-0.1,431,700,0,,,,
R,audio_only,5245417.0,-0.17,0.909,-0.097,0.0,1.4,-0.3,416,652,0,,,,
R,audio_only,5245478.0,-0.161,0.899,-0.116,-1.1,0.2,0.6,431,602,0,,,,
R,audio_only,5245538.0,-0.234,0.984,-0.279,0.0,-1.4,2.1,432,599,0,,,,
R,audio_only,5245598.0,0.028,1.011,-0.167,0.2,-1.9,1.7,442,609,0,,,,
R,audio_only,5245658.0,-0.081,0.999,-0.176,0.8,-1.8,0.3,418,616,0,,,,
R,audio_only,5245718.0,-0.041,0.991,-0.168,0.2,-1.6,0.1,435,619,0,,,,
R,audio_only,5245778.0,-0.05,0.983,-0.179,0.5,-2.0,0.2,419,623,0,,,,
R,audio_only,5245837.0,-0.054,1.003,-0.18,0.6,-2.8,0.7,412,627,0,,,,
R,audio_only,5245899.0,-0.038,0.985,-0.153,0.6,-2.2,0.4,402,632,0,,,,
R,audio_only,5245958.0,-0.022,0.977,-0.182,0.7,-2.3,0.7,383,639,0,,,,
R,audio_only,5246018.0,-0.039,0.99,-0.155,0.5,-1.9,0.7,430,628,0,,,,
R,audio_only,5246078.0,-0.038,0.99,-0.161,0.3,-1.2,0.5,429,629,0,,,,
R,audio_only,5246138.0,-0.055,0.983,-0.185,0.1,-0.6,0.0,443,629,0,,,,
R,audio_only,5246198.0,-0.038,0.976,-0.204,0.0,-0.9,0.0,446,632,0,,,,
R,audio_only,5246257.0,-0.038,0.972,-0.186,0.0,-0.4,-0.3,451,630,0,,,,
R,audio_only,5246359.0,-0.03,0.834,-0.131,-0.1,0.0,-0.8,457,633,0,,,,
R,audio_only,5246377.0,0.0,0.753,-0.194,0.0,0.4,-1.0,455,634,0,,,,
R,audio_only,5246438.0,-0.7,0.562,-0.788,7.1,-2.1,2.2,341,653,0,,,,
R,audio_only,5246498.0,-0.034,0.272,-0.117,-1.7,2.3,-2.3,471,713,0,,,,
R,audio_only,5246559.0,-0.257,0.982,-0.362,0.0,1.4,0.6,472,694,0,,,,
R,audio_only,5246618.0,0.145,0.967,-0.15,0.0,-0.7,1.2,495,693,0,,,,
R,audio_only,5246678.0,-0.027,0.994,-0.254,0.0,-0.2,0.0,451,694,0,,,,
R,audio_only,5246738.0,0.0,0.967,-0.14,-0.6,-0.9,0.0,480,678,0,,,,
R,audio_only,5246797.0,-0.01,1.001,-0.179,-0.2,-0.5,-0.3,473,666,0,,,,
R,audio_only,5246858.0,-0.004,1.002,-0.162,-0.4,-0.6,-0.6,390,650,0,,,,
R,audio_only,5246917.0,-0.039,0.984,-0.162,-0.2,-0.2,-0.4,439,614,0,,,,
R,audio_only,5246978.0,-0.079,1.002,-0.193,0.1,-1.9,-0.4,444,607,0,,,,
