side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,427991.0,0.022,1.007,0.042,1.9,-1.6,4.6,731,840,0,637.0,186.0,698.0,530.0
R,audio_only,428050.0,-0.004,1.022,0.023,-4.4,-10.8,6.5,731,842,0,653.0,203.0,764.0,632.0
R,audio_only,428110.0,0.067,1.0,0.088,-13.6,-15.5,1.4,727,840,0,573.0,206.0,819.0,693.0
R,audio_only,428170.0,0.05,0.996,0.105,-11.8,-5.6,-4.2,725,839,0,390.0,239.0,839.0,710.0
R,audio_only,428230.0,0.019,0.988,0.123,-10.7,-9.7,-6.4,724,837,0,430.0,276.0,848.0,716.0
R,audio_only,428291.0,-0.004,0.99,0.118,-13.5,-8.8,-3.4,723,839,0,455.0,297.0,853.0,676.0
R,audio_only,428393.0,0.017,0.987,0.151,-1.6,-3.7,-0.9,727,844,0,448.0,297.0,835.0,662.0
R,audio_only,428411.0,0.013,0.99,0.144,-0.6,-3.5,0.0,728,844,0,440.0,280.0,835.0,662.0
R,audio_only,428470.0,0.021,0.991,0.14,-0.9,-4.4,0.2,733,850,0,422.0,279.0,835.0,657.0
R,audio_only,428560.0,0.03,1.0,0.143,-1.6,-5.1,0.0,732,846,0,463.0,304.0,841.0,419.0
R,audio_only,428621.0,0.02,0.997,0.144,-2.6,-4.5,-0.6,732,847,0,552.0,427.0,835.0,404.0
R,audio_only,428689.0,0.03,0.994,0.15,0.9,-2.6,-0.8,730,846,0,608.0,476.0,822.0,403.0
R,audio_only,428770.0,0.021,0.991,0.148,-0.4,-4.2,-0.5,731,846,0,664.0,515.0,823.0,282.0
R,audio_only,428831.0,0.047,0.992,0.171,2.1,-8.1,-2.1,729,845,0,676.0,526.0,711.0,401.0
R,audio_only,428920.0,0.021,1.001,0.155,-1.1,-3.1,-2.3,729,846,0,673.0,526.0,722.0,461.0
R,audio_only,428980.0,0.014,0.991,0.16,-0.9,-3.6,-1.3,729,846,0,687.0,540.0,729.0,476.0
R,audio_only,429041.0,0.016,0.992,0.151,0.5,-3.8,-1.3,729,848,0,684.0,537.0,746.0,493.0
R,audio_only,429100.0,0.021,0.993,0.153,0.0,-3.5,-0.4,731,850,0,678.0,531.0,734.0,488.0
R,audio_only,429165.0,0.016,0.99,0.149,0.4,-3.3,-0.8,731,850,0,689.0,534.0,735.0,501.0
R,audio_only,429220.0,0.019,0.992,0.161,1.1,-3.7,-0.5,738,853,0,689.0,534.0,702.0,477.0
R,audio_only,429281.0,0.021,0.875,0.142,0.3,-2.8,-1.0,735,852,0,520.0,403.0,752.0,551.0
R,audio_only,429340.0,0.025,0.997,0.158,0.0,-3.1,-1.1,733,850,0,627.0,198.0,783.0,639.0
R,audio_only,429400.0,0.02,0.995,0.147,0.6,-3.2,-1.7,734,851,0,658.0,219.0,817.0,696.0
R,audio_only,429460.0,0.017,0.991,0.138,-0.7,-3.6,-2.0,733,851,0,616.0,201.0,839.0,716.0
R,audio_only,429520.0,0.001,1.007,0.161,0.2,-2.3,-2.3,732,850,0,425.0,260.0,846.0,719.0
R,audio_only,429581.0,0.018,0.996,0.154,0.2,-3.2,-1.1,733,852,0,434.0,287.0,849.0,707.0
R,audio_only,429640.0,0.015,0.994,0.153,0.2,-3.0,-0.8,731,852,0,426.0,288.0,848.0,722.0
R,audio_only,429701.0,0.017,0.99,0.156,0.7,-2.8,-1.1,735,854,0,442.0,292.0,848.0,722.0
R,audio_only,429760.0,0.016,0.989,0.148,0.0,-4.4,-0.7,738,856,0,459.0,282.0,851.0,720.0
R,audio_only,429821.0,0.02,0.99,0.153,0.2,-3.0,-1.0,733,852,0,434.0,274.0,850.0,709.0
R,audio_only,429880.0,0.016,0.992,0.149,-0.3,-1.4,-1.7,734,851,0,411.0,254.0,849.0,680.0
R,audio_only,429984.0,0.019,0.992,0.16,-0.5,-3.0,-2.0,733,856,0,593.0,470.0,841.0,408.0
R,audio_only,430000.0,0.008,0.989,0.154,-0.2,-2.8,-1.8,732,854,0,593.0,470.0,829.0,406.0
R,audio_only,430060.0,0.009,0.989,0.163,0.5,-3.2,-1.2,735,853,0,605.0,469.0,820.0,377.0
R,audio_only,430121.0,0.011,0.992,0.149,1.9,-3.2,-0.2,736,855,0,643.0,496.0,820.0,377.0
R,audio_only,430180.0,0.005,1.009,0.127,-1.0,-2.9,-0.2,737,856,0,671.0,517.0,801.0,374.0
R,audio_only,430241.0,0.017,1.0,0.17,1.6,-2.1,-1.6,738,856,0,677.0,526.0,717.0,452.0
R,audio_only,430300.0,0.011,0.991,0.155,0.9,-3.8,-0.9,739,858,0,689.0,531.0,717.0,452.0
R,audio_only,430360.0,0.015,0.995,0.151,1.8,-3.0,-0.8,740,857,0,716.0,269.0,748.0,392.0
R,audio_only,430420.0,0.011,0.993,0.147,1.5,-3.2,-0.8,739,857,0,672.0,479.0,733.0,489.0
R,audio_only,430480.0,0.011,0.993,0.154,1.3,-3.4,-0.7,740,857,0,697.0,403.0,720.0,476.0
R,audio_only,430571.0,0.011,0.99,0.144,0.4,-3.7,-1.1,740,856,0,626.0,395.0,708.0,524.0
R,audio_only,430630.0,0.016,0.992,0.148,0.0,-3.8,-1.6,740,858,0,626.0,267.0,764.0,614.0
R,audio_only,430690.0,0.009,0.992,0.148,0.0,-4.0,-1.2,740,858,0,629.0,170.0,795.0,677.0
R,audio_only,430781.0,0.018,0.996,0.148,1.3,-3.1,-1.1,741,859,0,576.0,189.0,826.0,707.0
R,audio_only,430840.0,0.009,0.993,0.148,1.1,-3.0,-1.1,741,859,0,329.0,280.0,845.0,724.0
R,audio_only,430900.0,0.015,0.995,0.151,1.5,-3.0,-1.2,741,857,0,405.0,290.0,852.0,720.0
R,audio_only,430991.0,0.01,0.995,0.143,1.7,-2.8,-0.7,741,859,0,405.0,290.0,852.0,700.0
R,audio_only,431050.0,0.008,0.996,0.144,0.4,-3.0,-0.9,744,862,0,397.0,287.0,852.0,700.0
R,audio_only,431111.0,0.016,0.991,0.143,1.1,-3.1,-0.9,742,860,0,413.0,289.0,849.0,707.0
R,audio_only,431170.0,0.008,0.996,0.143,1.0,-2.7,-0.8,742,860,0,466.0,300.0,850.0,651.0
R,audio_only,431230.0,0.012,0.99,0.142,0.7,-3.6,0.0,742,857,0,545.0,434.0,830.0,436.0
R,audio_only,431290.0,0.012,0.993,0.147,0.3,-4.8,0.7,742,861,0,614.0,468.0,822.0,406.0
R,audio_only,431350.0,0.013,0.999,0.129,0.9,-2.7,-0.4,743,859,0,632.0,489.0,805.0,391.0
R,audio_only,431440.0,0.021,0.995,0.146,-0.6,-3.9,-0.3,744,858,0,678.0,523.0,781.0,381.0
R,audio_only,431500.0,0.015,1.001,0.134,-1.1,-3.2,-0.7,743,858,0,678.0,523.0,738.0,481.0
R,audio_only,431590.0,0.014,0.995,0.143,-0.7,-3.8,-1.1,745,861,0,633.0,476.0,738.0,481.0
R,audio_only,431650.0,0.016,0.989,0.15,0.1,-3.8,-1.4,746,860,0,633.0,476.0,727.0,484.0
R,audio_only,431710.0,0.011,0.99,0.147,0.4,-3.4,-0.7,745,859,0,699.0,526.0,727.0,484.0
R,audio_only,431770.0,0.013,0.994,0.149,0.9,-4.2,-0.3,741,858,0,710.0,520.0,743.0,513.0
R,audio_only,431831.0,0.025,0.998,0.139,1.5,-3.2,0.2,742,858,0,714.0,375.0,721.0,487.0
R,audio_only,431890.0,0.014,0.996,0.144,1.1,-2.7,0.4,743,858,0,632.0,206.0,741.0,508.0
R,audio_only,431951.0,0.013,0.996,0.137,1.8,-3.6,0.1,742,855,0,678.0,195.0,741.0,566.0
R,audio_only,432041.0,0.018,0.998,0.143,0.9,-3.4,0.0,747,855,0,671.0,228.0,810.0,689.0
R,audio_only,432100.0,0.036,0.998,0.175,-0.2,-4.5,-1.4,743,857,0,630.0,222.0,831.0,709.0
R,audio_only,432199.0,0.032,1.007,0.134,0.7,-0.3,-4.3,749,863,0,444.0,275.0,837.0,712.0
R,audio_only,432281.0,-0.008,0.988,0.136,-0.5,-3.9,-1.1,745,857,0,462.0,286.0,850.0,698.0
R,audio_only,432340.0,0.022,0.991,0.144,-1.0,-3.3,-0.4,745,860,0,504.0,313.0,849.0,644.0
R,audio_only,432401.0,0.003,0.993,0.135,-6.2,-5.2,0.8,747,858,0,519.0,320.0,849.0,714.0
R,audio_only,432491.0,0.019,0.992,0.159,-6.7,-6.3,1.5,746,858,0,482.0,293.0,849.0,714.0
R,audio_only,432550.0,0.021,0.996,0.169,-6.7,-6.5,3.1,751,862,0,556.0,422.0,850.0,695.0
R,audio_only,432611.0,0.025,0.973,0.165,-4.4,-0.4,3.8,748,859,0,605.0,462.0,813.0,441.0
R,audio_only,432670.0,0.036,0.997,0.176,-4.6,-1.1,1.4,740,858,0,633.0,475.0,813.0,438.0
R,audio_only,432730.0,0.013,1.011,0.158,-4.4,-3.5,-1.4,736,852,0,652.0,505.0,807.0,358.0
R,audio_only,432791.0,0.027,1.027,0.203,-6.5,-10.5,-7.2,721,849,0,664.0,518.0,744.0,377.0
R,audio_only,432850.0,0.01,1.0,0.199,-6.8,-10.3,-7.7,704,844,0,664.0,518.0,727.0,486.0
R,audio_only,432911.0,0.012,0.993,0.213,-12.2,-9.0,-8.8,685,839,0,672.0,523.0,738.0,504.0
R,audio_only,432970.0,-0.002,0.988,0.231,-15.7,-5.0,-7.7,657,833,0,679.0,525.0,732.0,510.0
R,audio_only,433031.0,0.013,0.972,0.277,-12.3,-4.9,-7.7,633,826,0,695.0,543.0,730.0,492.0
R,audio_only,433090.0,-0.02,0.958,0.257,-9.9,-2.0,-4.6,629,824,0,697.0,540.0,724.0,475.0
R,audio_only,433151.0,-0.026,0.95,0.255,-6.3,-6.6,-1.4,624,816,0,637.0,462.0,724.0,475.0
R,audio_only,433210.0,-0.018,0.955,0.276,-1.8,-4.9,1.2,622,817,0,395.0,218.0,730.0,508.0
R,audio_only,433270.0,0.001,0.961,0.27,-1.6,-5.5,2.7,623,819,0,681.0,193.0,708.0,514.0
R,audio_only,433361.0,0.0,0.979,0.258,1.7,-4.4,2.1,631,824,0,681.0,193.0,769.0,638.0
R,audio_only,433420.0,0.014,0.988,0.259,0.5,-5.4,1.7,634,825,0,691.0,226.0,823.0,688.0
R,audio_only,433480.0,0.009,0.983,0.263,0.2,-4.6,0.8,638,827,0,332.0,187.0,843.0,721.0
R,audio_only,433541.0,0.007,0.977,0.267,-1.1,-3.9,0.0,638,828,0,332.0,187.0,851.0,698.0
R,audio_only,433600.0,0.012,0.97,0.259,-1.6,-7.1,-0.2,638,826,0,466.0,285.0,851.0,698.0
R,audio_only,433691.0,0.018,0.984,0.278,-1.1,-5.4,-1.4,638,826,0,466.0,293.0,851.0,676.0
R,audio_only,433750.0,0.003,0.957,0.199,-2.2,-3.8,-1.8,640,825,0,473.0,283.0,844.0,659.0
R,audio_only,433810.0,-0.002,0.965,0.226,2.5,-12.8,-0.4,638,822,0,480.0,285.0,829.0,614.0
R,audio_only,433871.0,0.03,0.976,0.29,-1.1,-14.7,-1.6,635,815,0,511.0,260.0,828.0,413.0
R,audio_only,433930.0,0.034,0.975,0.273,-1.6,-11.2,-0.9,631,810,0,612.0,467.0,828.0,413.0
R,audio_only,433991.0,0.018,1.035,0.404,3.9,5.2,-0.4,624,796,0,638.0,499.0,826.0,421.0
R,audio_only,434093.0,-0.057,0.995,0.168,-2.1,-3.1,-8.5,597,761,0,644.0,501.0,723.0,446.0
R,audio_only,434140.0,0.038,0.992,0.184,-5.4,-19.2,-9.6,578,733,0,644.0,501.0,726.0,471.0
R,audio_only,434231.0,0.135,0.974,0.093,1.3,37.6,4.1,572,730,0,680.0,534.0,722.0,481.0
R,audio_only,434291.0,0.107,0.944,0.155,6.4,32.8,13.3,579,732,0,680.0,536.0,717.0,485.0
R,audio_only,434380.0,0.089,0.99,0.113,20.2,15.6,24.2,586,733,0,700.0,551.0,697.0,481.0
R,audio_only,434441.0,0.117,0.995,0.131,27.3,33.3,29.8,582,731,0,708.0,552.0,705.0,484.0
R,audio_only,434531.0,0.089,1.009,0.078,30.1,47.3,36.0,570,722,0,,,,
R,audio_only,434590.0,0.075,1.068,0.145,26.8,15.7,38.3,560,716,0,639.0,404.0,717.0,493.0
R,audio_only,434651.0,-0.036,0.968,0.205,22.8,34.3,23.5,556,711,0,645.0,176.0,784.0,645.0
R,audio_only,434710.0,-0.02,0.986,0.249,26.5,28.7,14.9,559,716,0,593.0,213.0,784.0,645.0
R,audio_only,434770.0,-0.019,0.928,0.284,14.2,45.7,7.2,563,724,0,393.0,158.0,788.0,673.0
R,audio_only,434831.0,0.013,0.925,0.294,5.8,49.0,-0.2,563,725,0,436.0,280.0,821.0,698.0
R,audio_only,434890.0,-0.051,1.045,0.094,0.0,22.6,-19.2,567,727,0,435.0,291.0,843.0,728.0
R,audio_only,434951.0,0.48,0.726,0.081,36.2,-30.1,31.0,583,753,0,476.0,309.0,845.0,715.0
R,audio_only,435041.0,0.205,0.974,0.375,14.6,-3.7,-10.0,679,810,0,492.0,318.0,845.0,656.0
R,audio_only,435100.0,0.084,1.054,-0.035,6.7,-3.0,-11.0,696,822,0,514.0,295.0,832.0,657.0
R,audio_only,435191.0,0.147,0.991,0.152,7.0,11.5,-21.3,708,830,0,519.0,203.0,834.0,546.0
R,audio_only,435289.0,0.074,0.996,0.097,5.9,-12.1,-11.9,719,839,0,655.0,518.0,831.0,403.0
R,audio_only,435340.0,0.071,0.986,0.084,12.5,-0.9,-12.1,724,842,0,673.0,528.0,818.0,403.0
R,audio_only,435401.0,0.04,1.009,0.064,3.9,-3.9,-11.6,726,846,0,673.0,528.0,799.0,386.0
R,audio_only,435460.0,0.047,1.005,0.042,5.2,-5.8,-10.9,733,849,0,673.0,527.0,740.0,489.0
R,audio_only,435521.0,0.041,1.013,0.046,4.7,-3.5,-9.7,735,852,0,673.0,527.0,735.0,488.0
R,audio_only,435581.0,0.028,0.997,0.072,4.4,-3.8,-8.8,740,855,0,687.0,542.0,730.0,457.0
R,audio_only,435640.0,0.002,0.99,0.0,0.1,-4.3,-7.4,740,858,0,694.0,550.0,730.0,457.0
R,audio_only,435705.0,0.013,1.003,0.065,1.2,-3.0,-6.0,740,857,0,707.0,540.0,702.0,486.0
R,audio_only,435760.0,0.017,1.012,0.025,-1.8,-2.1,-6.7,744,860,0,712.0,537.0,723.0,507.0
R,audio_only,435821.0,-0.006,1.016,0.04,-3.5,2.3,-8.8,742,858,0,660.0,400.0,735.0,479.0
R,audio_only,435880.0,-0.001,1.001,0.08,-2.2,-4.2,-9.1,740,857,0,595.0,347.0,734.0,580.0
R,audio_only,435941.0,-0.02,1.011,0.084,-5.3,-0.4,-11.9,736,857,0,595.0,347.0,758.0,569.0
R,audio_only,436000.0,-0.026,0.98,0.088,-1.6,-1.2,-13.3,737,859,0,630.0,211.0,802.0,667.0
R,audio_only,436090.0,-0.056,0.988,0.077,0.4,-5.4,-11.1,738,857,0,657.0,179.0,840.0,724.0
R,audio_only,436151.0,-0.058,0.997,0.075,3.8,-3.0,-12.0,735,863,0,609.0,221.0,840.0,724.0
R,audio_only,436210.0,-0.071,0.972,0.081,9.3,2.6,-12.3,744,864,0,465.0,291.0,848.0,731.0
R,audio_only,436271.0,-0.1,1.026,0.029,9.0,0.0,-7.8,743,864,0,474.0,300.0,849.0,729.0
R,audio_only,436331.0,-0.109,0.981,0.041,2.1,-2.6,-7.4,743,860,0,485.0,304.0,855.0,714.0
R,audio_only,436420.0,-0.113,1.015,0.026,-6.9,-7.4,-0.1,745,868,0,487.0,292.0,852.0,700.0
R,audio_only,436481.0,-0.087,1.026,0.059,-10.7,-13.3,1.8,745,868,0,500.0,295.0,851.0,685.0
R,audio_only,436541.0,-0.099,1.009,0.081,-17.0,-14.2,1.4,742,867,0,469.0,290.0,839.0,547.0
R,audio_only,436600.0,-0.066,1.003,0.097,-18.5,-11.4,-0.7,742,866,0,577.0,438.0,838.0,411.0
R,audio_only,436661.0,-0.084,0.99,0.152,-14.0,-12.7,1.6,746,866,0,632.0,476.0,834.0,428.0
R,audio_only,436720.0,-0.101,0.987,0.112,-19.5,-10.4,13.0,740,866,0,669.0,505.0,829.0,373.0
R,audio_only,436781.0,-0.066,0.97,0.222,-10.2,-4.7,21.8,731,863,0,669.0,505.0,800.0,373.0
R,audio_only,436871.0,-0.012,0.998,0.181,-0.2,-9.3,24.1,728,859,0,703.0,532.0,729.0,465.0
R,audio_only,436930.0,0.011,1.026,0.104,-2.8,-14.7,20.7,730,854,0,688.0,375.0,732.0,458.0
R,audio_only,436991.0,0.045,1.028,0.11,-14.4,-12.5,11.5,729,851,0,688.0,375.0,731.0,472.0
R,audio_only,437081.0,0.055,0.994,0.196,-10.4,3.0,-4.3,718,851,0,712.0,413.0,731.0,481.0
R,audio_only,437140.0,0.042,1.01,0.274,-6.0,-9.8,-2.9,715,849,0,644.0,379.0,731.0,481.0
R,audio_only,437201.0,0.019,0.985,0.187,-8.4,-7.7,-1.6,712,848,0,614.0,193.0,720.0,472.0
R,audio_only,437260.0,0.012,0.996,0.199,-8.4,-8.8,-2.5,707,848,0,614.0,193.0,733.0,596.0
R,audio_only,437321.0,0.069,1.031,0.251,-7.2,-11.4,-8.4,699,843,0,556.0,192.0,786.0,648.0
R,audio_only,437380.0,0.046,1.094,0.248,-19.0,5.3,-22.3,674,831,0,683.0,196.0,828.0,706.0
R,audio_only,437470.0,-0.125,1.03,0.073,2.1,-29.8,-29.6,617,777,0,431.0,220.0,839.0,696.0
R,audio_only,437561.0,0.127,0.745,0.221,2.2,25.5,-10.2,597,744,0,457.0,281.0,847.0,723.0
R,audio_only,437651.0,-0.029,0.798,0.267,19.8,47.1,30.3,603,745,0,479.0,303.0,848.0,727.0
R,audio_only,437710.0,-0.153,0.963,0.318,24.1,37.5,31.9,603,747,0,460.0,287.0,850.0,728.0
R,audio_only,437771.0,-0.204,0.965,0.207,-10.9,32.4,5.1,598,746,0,460.0,287.0,847.0,679.0
R,audio_only,437831.0,-0.227,1.037,0.19,18.5,-10.9,24.2,657,810,0,417.0,234.0,847.0,679.0
R,audio_only,437890.0,-0.05,1.016,0.112,34.1,-11.6,11.4,696,829,0,427.0,299.0,841.0,493.0
R,audio_only,437951.0,-0.031,1.003,0.197,-1.4,-18.3,9.2,706,838,0,610.0,477.0,834.0,415.0
R,audio_only,438010.0,0.036,0.969,0.204,11.0,-4.6,7.1,711,839,0,626.0,486.0,813.0,413.0
R,audio_only,438071.0,-0.006,1.006,0.141,8.3,-3.2,1.4,714,839,0,661.0,514.0,802.0,397.0
R,audio_only,438130.0,0.031,1.016,0.15,-0.9,-5.8,-1.9,720,842,0,667.0,522.0,739.0,471.0
R,audio_only,438191.0,0.054,0.996,0.174,8.3,-1.6,-5.4,723,843,0,673.0,523.0,748.0,488.0
R,audio_only,438250.0,-0.026,0.966,0.178,8.6,3.1,-1.8,732,850,0,684.0,494.0,756.0,491.0
R,audio_only,438354.0,0.018,0.992,0.126,8.3,-4.7,6.0,731,848,0,697.0,313.0,762.0,500.0
R,audio_only,438371.0,0.038,1.011,0.179,6.3,-2.1,3.5,729,845,0,697.0,313.0,759.0,509.0
R,audio_only,438430.0,0.009,1.007,0.114,6.3,-3.9,-0.2,728,846,0,655.0,424.0,759.0,509.0
R,audio_only,438491.0,0.021,1.006,0.13,5.4,-3.4,-2.5,730,843,0,616.0,369.0,770.0,520.0
R,audio_only,438550.0,0.014,1.003,0.111,3.4,-2.1,-4.4,729,845,0,669.0,170.0,749.0,530.0
R,audio_only,438611.0,0.012,0.995,0.121,6.0,-0.2,-5.9,731,844,0,669.0,170.0,819.0,701.0
R,audio_only,438670.0,0.0,1.004,0.11,7.0,-0.4,-6.3,732,844,0,620.0,200.0,819.0,701.0
R,audio_only,438769.0,-0.006,1.012,0.102,3.5,-2.7,-6.7,732,844,0,633.0,206.0,838.0,722.0
R,audio_only,438820.0,-0.028,1.04,0.088,4.1,-6.5,-7.3,728,841,0,429.0,265.0,840.0,721.0
R,audio_only,438880.0,-0.03,0.986,0.092,2.7,-3.9,-6.3,732,843,0,448.0,281.0,843.0,728.0
R,audio_only,438941.0,-0.012,1.011,0.097,3.0,-2.7,-6.6,734,845,0,460.0,288.0,839.0,727.0
R,audio_only,439000.0,-0.043,1.0,0.128,8.9,1.1,-7.4,734,847,0,460.0,287.0,846.0,725.0
R,audio_only,439061.0,0.005,0.992,0.122,-3.0,0.7,-19.6,736,850,0,439.0,263.0,847.0,726.0
R,audio_only,439121.0,-0.092,0.962,0.087,0.7,17.8,-18.1,741,857,0,411.0,239.0,850.0,716.0
R,audio_only,439180.0,-0.105,1.004,0.064,-0.8,4.2,-8.2,740,859,0,412.0,273.0,850.0,716.0
R,audio_only,439241.0,-0.086,1.004,0.073,5.1,0.0,-3.7,743,859,0,570.0,452.0,850.0,716.0
R,audio_only,439331.0,-0.073,1.016,0.065,-11.3,-11.5,-0.9,751,865,0,605.0,470.0,823.0,402.0
R,audio_only,439391.0,-0.114,0.974,0.062,-10.5,-8.1,3.7,749,862,0,631.0,491.0,785.0,318.0
R,audio_only,439451.0,-0.093,1.002,0.112,-5.3,-5.1,10.5,747,860,0,631.0,491.0,743.0,406.0
R,audio_only,439510.0,-0.021,0.993,0.096,-8.8,-18.2,7.7,743,862,0,648.0,505.0,755.0,499.0
R,audio_only,439571.0,-0.056,0.976,0.113,-8.5,-8.7,5.1,739,861,0,676.0,524.0,766.0,505.0
R,audio_only,439630.0,-0.042,0.996,0.141,-6.7,-6.1,2.1,739,861,0,678.0,524.0,770.0,509.0
R,audio_only,439720.0,-0.054,1.002,0.134,-4.7,-3.5,2.5,743,863,0,705.0,328.0,767.0,497.0
R,audio_only,439781.0,-0.037,0.987,0.144,-6.4,-5.5,0.9,737,859,0,682.0,463.0,775.0,515.0
R,audio_only,439840.0,-0.055,0.976,0.15,-4.5,-4.6,1.3,739,862,0,699.0,292.0,760.0,446.0
R,audio_only,439901.0,-0.033,0.986,0.161,-1.6,-3.0,1.8,740,862,0,700.0,202.0,788.0,645.0
R,audio_only,439991.0,-0.052,0.993,0.134,-0.4,-1.5,2.9,743,863,0,642.0,201.0,820.0,691.0
R,audio_only,440050.0,-0.031,0.996,0.143,-1.7,-1.1,3.0,741,861,0,383.0,198.0,832.0,691.0
R,audio_only,440110.0,-0.022,0.99,0.162,-2.0,-3.2,1.8,741,864,0,383.0,198.0,845.0,685.0
R,audio_only,440170.0,-0.023,0.992,0.167,-1.0,-3.3,1.2,741,862,0,397.0,244.0,845.0,685.0
R,audio_only,440231.0,-0.016,0.99,0.162,-1.1,-5.9,0.5,738,862,0,426.0,272.0,853.0,622.0
R,audio_only,440333.0,-0.022,0.996,0.176,-1.1,-5.3,-1.1,736,861,0,413.0,262.0,850.0,708.0
R,audio_only,440351.0,-0.021,0.994,0.176,-2.1,-5.4,-1.6,737,863,0,413.0,262.0,850.0,708.0
R,audio_only,440411.0,-0.024,0.999,0.172,-3.7,-5.4,-0.4,739,863,0,386.0,255.0,851.0,714.0
R,audio_only,440470.0,-0.025,0.994,0.165,-6.5,-7.7,-0.7,735,862,0,386.0,255.0,852.0,719.0
R,audio_only,440561.0,0.0,1.036,0.177,-8.8,-6.3,-4.8,723,860,0,579.0,456.0,843.0,664.0
R,audio_only,440621.0,0.004,1.045,0.136,-16.2,22.7,-15.5,706,860,0,594.0,457.0,839.0,413.0
R,audio_only,440710.0,-0.063,0.989,0.262,-16.1,-9.7,-21.1,649,834,0,621.0,479.0,808.0,363.0
R,audio_only,440814.0,-0.028,0.816,0.028,6.8,-19.3,5.4,600,748,0,650.0,502.0,727.0,497.0
R,audio_only,440891.0,-0.099,0.892,0.251,42.0,-26.5,24.5,604,755,0,653.0,508.0,748.0,488.0
R,audio_only,440951.0,-0.16,0.96,0.347,11.1,-0.7,8.6,600,752,0,619.0,479.0,756.0,533.0
R,audio_only,441010.0,-0.021,0.954,-0.102,12.1,6.5,14.4,673,815,0,659.0,335.0,762.0,532.0
R,audio_only,441071.0,0.02,1.097,0.245,16.4,6.7,-2.8,712,838,0,639.0,383.0,762.0,514.0
R,audio_only,441130.0,-0.042,1.033,0.161,11.2,3.7,-1.2,721,847,0,669.0,434.0,767.0,539.0
R,audio_only,441191.0,-0.014,1.003,0.154,10.4,-12.8,-1.6,729,849,0,576.0,195.0,745.0,548.0
R,audio_only,441250.0,-0.039,1.024,0.131,8.1,-1.7,-3.2,733,855,0,696.0,216.0,782.0,559.0
R,audio_only,441311.0,-0.008,1.015,0.119,4.2,-3.5,-5.3,736,856,0,581.0,197.0,807.0,670.0
R,audio_only,441371.0,-0.028,1.001,0.121,1.7,-8.4,-5.3,743,861,0,442.0,162.0,824.0,694.0
R,audio_only,441431.0,-0.048,0.99,0.133,0.6,-6.2,-3.7,740,859,0,428.0,278.0,834.0,704.0
R,audio_only,441491.0,-0.049,0.982,0.145,1.8,-1.4,-1.4,738,859,0,434.0,283.0,838.0,708.0
R,audio_only,441550.0,-0.059,0.986,0.145,-0.4,0.4,3.5,743,862,0,434.0,283.0,840.0,712.0
R,audio_only,441611.0,-0.04,1.023,0.119,-0.5,-11.4,5.2,746,860,0,448.0,292.0,840.0,712.0
R,audio_only,441713.0,-0.016,1.0,0.077,-2.1,-5.3,-0.6,746,863,0,375.0,262.0,850.0,713.0
R,audio_only,441739.0,-0.006,1.003,0.116,1.1,-5.6,-2.5,746,861,0,375.0,262.0,850.0,713.0
R,audio_only,441791.0,-0.032,0.992,0.114,1.6,-3.9,-2.4,749,863,0,404.0,269.0,853.0,716.0
R,audio_only,441851.0,-0.026,1.002,0.113,-1.4,-3.2,-1.4,748,863,0,468.0,309.0,844.0,679.0
R,audio_only,441911.0,-0.031,0.994,0.119,-0.4,-4.1,-0.6,754,868,0,581.0,451.0,845.0,412.0
R,audio_only,441971.0,-0.019,1.003,0.107,-1.6,-5.4,-1.4,748,863,0,617.0,479.0,839.0,409.0
R,audio_only,442031.0,-0.019,0.992,0.126,1.0,-2.7,-1.6,748,862,0,651.0,506.0,826.0,404.0
R,audio_only,442090.0,-0.032,0.993,0.13,2.5,-0.8,-2.0,749,863,0,677.0,532.0,799.0,395.0
R,audio_only,442153.0,-0.017,1.012,0.104,-1.3,-2.5,-0.4,749,862,0,688.0,539.0,723.0,487.0
R,audio_only,442210.0,-0.037,0.999,0.1,-0.4,-4.2,-0.7,745,864,0,706.0,458.0,743.0,496.0
R,audio_only,442300.0,-0.017,1.005,0.155,-1.1,-5.5,-2.1,743,863,0,700.0,359.0,753.0,502.0
R,audio_only,442361.0,-0.032,0.995,0.126,-2.1,-5.2,-2.7,741,860,0,687.0,319.0,760.0,512.0
R,audio_only,442420.0,-0.033,0.988,0.111,-1.2,-4.3,-2.6,740,863,0,572.0,259.0,759.0,507.0
R,audio_only,442481.0,-0.037,0.995,0.13,-2.1,-4.1,-1.6,741,862,0,714.0,205.0,756.0,524.0
R,audio_only,442541.0,-0.03,1.001,0.144,0.2,-2.7,-3.5,742,863,0,607.0,176.0,747.0,590.0
R,audio_only,442601.0,-0.04,0.991,0.122,1.4,-2.0,-1.8,740,861,0,659.0,205.0,790.0,641.0
R,audio_only,442661.0,-0.04,0.992,0.129,-0.7,-3.3,-0.7,745,867,0,659.0,205.0,811.0,695.0
R,audio_only,442721.0,-0.035,0.995,0.129,-1.9,-4.4,0.0,742,866,0,556.0,177.0,828.0,706.0
R,audio_only,442781.0,-0.052,1.002,0.122,-0.9,-5.3,0.4,745,866,0,433.0,254.0,837.0,708.0
R,audio_only,442840.0,-0.026,0.996,0.147,-0.7,-4.4,-0.8,744,865,0,441.0,286.0,839.0,714.0
