side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,274157,0.081,0.018,-0.014,-0.5,19.7,-5.5,192,215,0
L,,274247,0.072,0.026,-0.002,-18.7,-0.8,-4.4,210,253,0
L,,274308,0.027,0.045,0.009,-26.8,-5.0,1.3,210,249,0
L,,274367,0.015,0.089,0.014,-33.3,0.8,6.6,212,268,0
L,,274426,-0.002,0.199,0.036,-37.2,8.2,17.1,175,276,0
L,,274487,-0.055,0.351,-0.102,-34.3,13.7,8.6,162,246,0
L,,274546,-0.189,0.248,-0.204,-9.9,-2.5,-8.0,223,285,0
L,,274607,0.131,0.132,0.282,-5.3,-18.7,-15.4,349,439,0
L,,274666,0.006,0.153,-0.003,9.1,-4.2,-3.5,432,560,0
L,,274726,0.000,0.136,0.021,11.2,3.0,-0.9,459,592,0
L,,274787,-0.031,0.124,0.036,5.5,-0.9,-1.5,472,606,0
L,,274846,-0.021,0.124,0.027,4.9,0.2,-2.0,474,614,0
L,,274907,-0.006,0.125,0.019,6.2,1.5,-2.5,474,616,0
L,,274968,-0.020,0.124,0.005,5.3,1.0,-3.3,452,608,0
L,,275027,-0.027,0.115,-0.001,3.8,0.9,-2.6,430,598,0
L,,275086,-0.025,0.113,-0.003,2.3,1.7,-1.8,422,603,0
L,,275147,-0.016,0.140,0.016,5.2,3.2,-2.6,415,598,0
L,,275207,-0.014,0.171,0.012,9.6,2.6,-6.0,186,540,0
L,,275296,0.030,0.272,0.072,17.2,18.7,-14.2,136,417,0
L,,275357,-0.010,0.196,-0.029,14.6,18.9,-20.4,127,337,0
L,,275416,-0.120,-0.021,0.040,1.6,27.9,-15.3,186,184,0
L,,275476,0.086,0.016,0.044,-6.6,6.7,-3.3,187,221,0
L,,275537,0.079,0.026,-0.015,-16.3,2.5,0.8,202,248,0
L,,275596,0.016,0.045,0.007,-26.1,2.8,5.7,219,228,0
L,,275657,0.039,0.090,0.012,-31.7,10.6,9.8,226,239,0
L,,275718,0.032,0.202,0.018,-35.4,14.3,15.6,206,251,0
L,,275777,-0.020,0.347,-0.141,-36.6,20.3,10.2,185,262,0
L,,275836,-0.140,0.216,-0.262,0.0,-11.4,4.9,241,300,0
L,,275897,0.138,0.065,0.191,11.3,-12.0,-15.2,345,437,0
L,,275957,-0.005,0.184,-0.019,8.8,-5.3,-3.5,420,542,0
L,,276046,0.009,0.119,0.020,5.3,1.9,-2.6,444,575,0
L,,276107,-0.009,0.125,0.040,5.1,0.9,-1.1,454,587,0
L,,276166,-0.008,0.128,0.029,8.2,-0.8,-1.2,468,603,0
L,,276227,-0.003,0.124,0.023,8.5,-2.2,-2.0,466,602,0
L,,276317,-0.019,0.131,-0.003,6.3,-2.4,-2.9,479,624,0
L,,276376,-0.007,0.131,-0.002,5.6,-1.6,-3.0,473,628,0
L,,276438,-0.013,0.147,-0.002,8.0,-3.4,-4.6,428,631,0
L,,276497,-0.031,0.193,0.015,11.6,-3.1,-5.3,266,608,0
L,,276556,0.019,0.270,0.032,17.1,10.0,-8.6,183,586,0
L,,276617,0.042,0.254,0.108,22.8,42.4,-11.5,148,427,0
L,,276676,-0.007,0.045,0.013,10.8,4.7,-11.3,166,167,0
L,,276737,0.023,0.021,0.050,-1.6,13.7,-6.7,192,216,0
L,,276796,0.059,0.010,0.014,-11.4,5.2,-4.2,206,221,0
L,,276857,0.048,0.031,0.002,-22.1,-2.3,0.9,213,227,0
L,,276916,0.028,0.073,0.007,-29.4,-2.5,6.5,221,228,0
L,,276977,0.028,0.149,0.020,-33.4,-0.2,15.4,225,235,0
L,,277037,-0.025,0.269,-0.002,-35.0,9.1,16.6,197,239,0
L,,277096,0.017,0.284,-0.252,-23.7,9.6,7.5,208,236,0
L,,277158,0.198,0.105,0.194,8.9,-10.6,-8.1,314,392,0
L,,277216,-0.024,0.201,-0.060,6.8,5.0,-14.4,381,488,0
L,,277277,-0.045,0.092,0.053,6.0,-3.1,-1.6,424,546,0
L,,277367,-0.018,0.125,0.028,3.2,-1.5,-2.6,450,580,0
L,,277457,0.004,0.127,0.028,8.7,-0.2,-0.4,468,597,0
L,,277517,0.000,0.128,0.021,11.0,-1.5,-1.9,474,610,0
L,,277577,-0.009,0.120,0.010,7.5,-2.7,-3.2,480,622,0
L,,277636,-0.012,0.127,0.000,6.6,-2.7,-2.4,483,631,0
L,,277697,-0.012,0.131,-0.002,7.1,-1.7,-2.5,461,626,0
L,,277756,-0.013,0.146,-0.010,9.4,-1.9,-4.0,347,623,0
L,,277817,-0.029,0.177,0.012,13.6,-0.6,-3.9,204,597,0
L,,277876,0.010,0.247,0.046,18.0,6.8,-10.4,161,609,0
L,,277938,-0.044,0.255,0.055,33.3,39.7,-12.8,150,436,0
L,,277997,-0.019,0.134,-0.006,14.0,14.1,-10.5,161,189,0
L,,278057,0.025,0.024,0.039,-0.7,6.8,-4.4,202,239,0
L,,278117,0.053,0.008,0.004,-12.0,-6.2,-2.1,217,254,0
L,,278176,0.022,0.027,0.015,-22.3,-13.1,4.5,222,258,0
L,,278236,0.000,0.076,0.026,-30.3,-8.5,10.9,230,223,0
L,,278296,0.037,0.168,0.026,-33.1,-0.9,19.0,212,244,0
L,,278357,-0.039,0.343,-0.057,-37.7,8.3,16.6,210,222,0
L,,278458,-0.178,0.202,-0.147,7.2,-8.0,-11.6,266,314,0
L,,278477,0.305,0.100,0.330,-2.3,-20.8,-12.2,307,389,0
L,,278578,0.008,0.144,0.035,7.1,-5.9,-5.9,426,544,0
L,,278628,0.001,0.132,0.032,8.5,3.7,-1.4,440,566,0
L,,278687,-0.009,0.130,0.028,3.5,-2.0,-2.9,458,589,0
L,,278747,0.008,0.126,0.030,8.8,-0.4,-1.3,474,608,0
L,,278807,-0.006,0.126,0.032,7.6,-0.4,-1.9,483,621,0
L,,278867,-0.007,0.123,0.013,6.8,-1.2,-2.8,480,624,0
L,,278926,-0.006,0.117,0.000,5.5,-1.8,-3.0,483,630,0
L,,278987,-0.011,0.119,-0.003,4.4,-1.9,-2.9,483,638,0
L,,279046,-0.018,0.146,0.010,6.3,-2.4,-3.9,481,646,0
L,,279107,-0.020,0.174,-0.004,10.6,-0.8,-4.0,362,632,0
L,,279166,-0.009,0.233,0.032,15.6,6.1,-8.5,167,594,0
L,,279227,0.056,0.296,0.124,20.0,18.3,-14.3,170,530,0
L,,279317,0.021,0.102,0.056,11.1,7.0,-11.5,177,188,0
L,,279378,0.042,0.013,0.052,-4.6,6.9,-0.3,190,198,0
L,,279466,0.040,0.020,0.004,-20.0,-3.7,3.7,221,259,0
L,,279526,0.012,0.055,0.017,-28.7,-7.0,8.7,223,256,0
L,,279586,0.017,0.125,0.029,-35.2,-4.0,14.5,227,268,0
L,,279647,-0.035,0.320,-0.029,-35.3,9.4,19.0,205,212,0
L,,279707,-0.032,0.319,-0.348,-23.4,5.8,7.2,196,269,0
L,,279767,0.112,0.059,0.349,-14.6,-26.1,-25.6,311,403,0
L,,279827,0.036,0.181,0.002,4.0,1.8,-21.5,391,500,0
L,,279886,-0.058,0.098,0.014,3.3,-3.8,-1.6,436,557,0
L,,279947,0.017,0.122,0.022,7.7,2.6,-3.1,456,583,0
L,,280006,-0.004,0.122,0.032,9.1,-1.4,-2.4,466,599,0
L,,280067,-0.009,0.131,0.011,6.7,-2.3,-2.3,477,612,0
L,,280128,-0.011,0.123,0.015,5.4,-1.7,-2.1,486,627,0
L,,280187,-0.002,0.121,0.005,5.0,-1.2,-2.4,490,633,0
L,,280247,-0.015,0.116,-0.002,4.7,-1.0,-2.5,484,636,0
L,,280307,-0.001,0.131,0.001,5.9,-2.8,-4.8,487,648,0
L,,280397,-0.029,0.200,0.003,12.5,-3.1,-2.1,347,642,0
L,,280457,-0.018,0.232,0.027,14.1,6.0,-9.0,191,606,0
L,,280546,0.020,0.201,0.032,36.4,45.1,-11.5,137,389,0
L,,280607,0.003,0.116,-0.002,6.7,9.0,-11.2,167,209,0
L,,280666,0.042,0.018,0.034,-4.1,9.9,-6.8,194,227,0
L,,280727,0.068,0.030,0.007,-15.1,5.8,-3.7,206,246,0
L,,280787,0.064,0.040,-0.001,-23.8,-2.1,2.1,205,254,0
L,,280848,0.036,0.076,0.002,-31.3,-2.2,8.9,207,256,0
L,,280907,0.029,0.187,0.013,-33.6,7.2,18.3,170,238,0
L,,280966,-0.044,0.360,-0.106,-31.7,20.4,11.2,173,219,0
L,,281027,-0.035,0.176,-0.294,-5.6,-15.3,0.6,249,298,0
L,,281086,-0.005,0.224,-0.284,-31.4,-26.7,-16.5,384,492,0
L,,281147,-0.041,0.110,0.044,6.4,-1.1,-3.0,438,565,0
L,,281207,0.013,0.119,0.026,8.1,1.9,-2.2,449,578,0
L,,281267,-0.011,0.127,0.034,7.1,-3.8,-3.4,466,599,0
L,,281327,-0.006,0.136,0.032,8.8,-2.6,-3.1,488,627,0
L,,281387,-0.034,0.088,0.000,7.4,-4.3,-4.2,491,638,0
L,,281447,-0.024,0.114,-0.010,1.8,0.5,-0.9,511,661,0
L,,281506,-0.017,0.127,0.001,0.5,0.0,-0.8,522,671,0
L,,281598,-0.020,0.131,0.011,2.7,0.0,-2.0,521,673,0
L,,281657,-0.020,0.138,0.006,5.7,-0.4,-3.8,505,668,0
L,,281716,-0.027,0.164,-0.009,9.4,1.9,-6.1,359,631,0
L,,281777,-0.015,0.219,0.020,13.0,5.6,-10.5,187,622,0
L,,281836,0.071,0.296,0.126,22.4,32.0,-12.1,149,381,0
L,,281897,-0.031,0.133,-0.063,10.6,16.4,-11.1,125,285,0
L,,281957,0.014,0.031,-0.032,3.4,23.7,-6.0,202,236,0
L,,282017,0.045,-0.005,0.029,-12.9,11.0,-1.4,197,241,0
L,,282077,0.071,0.018,-0.007,-20.1,9.3,1.9,211,263,0
L,,282137,0.059,0.050,0.001,-29.7,-1.1,7.9,209,264,0
L,,282197,0.045,0.191,0.009,-36.1,8.0,13.1,215,241,0
L,,282256,0.006,0.334,-0.103,-27.0,25.5,9.5,129,240,0
L,,282318,0.015,0.164,-0.238,-7.4,-30.7,4.5,206,238,0
L,,282376,0.157,0.103,0.495,-2.9,-28.3,-16.3,369,474,0
L,,282437,0.055,0.166,0.005,7.3,-0.4,-6.9,427,548,0
L,,282497,-0.062,0.112,0.030,3.3,-3.6,-5.8,446,572,0
L,,282557,0.023,0.129,0.007,1.4,1.4,-3.0,462,595,0
L,,282646,0.004,0.126,0.033,6.8,2.0,-1.7,483,616,0
L,,282707,0.000,0.126,0.015,4.7,-0.3,-3.3,483,619,0
L,,282767,-0.013,0.120,0.015,3.5,0.3,-2.9,488,626,0
L,,282827,-0.015,0.123,0.011,3.4,0.7,-3.3,490,634,0
L,,282887,-0.021,0.122,0.015,3.8,2.1,-4.5,485,630,0
L,,282947,-0.016,0.136,0.014,4.9,0.5,-4.9,475,629,0
L,,283008,-0.008,0.156,-0.010,6.8,0.7,-6.0,368,600,0
L,,283067,-0.013,0.200,0.027,9.6,13.1,-8.1,169,489,0
L,,283126,0.135,0.232,0.111,20.6,21.2,-15.7,133,303,0
L,,283187,-0.055,0.159,-0.036,12.1,15.9,-12.7,77,169,0
L,,283247,0.052,0.049,0.002,2.0,16.9,-5.5,180,205,0
L,,283307,0.043,0.034,0.042,-11.1,23.6,3.5,193,243,0
L,,283367,0.056,0.036,0.024,-21.0,12.7,3.4,219,247,0
L,,283427,0.048,0.081,0.003,-28.9,6.9,7.4,216,261,0
L,,283487,0.038,0.185,0.015,-33.2,2.8,12.8,215,252,0
L,,283546,-0.053,0.298,-0.065,-29.3,21.0,12.4,133,232,0
L,,283607,-0.014,0.309,-0.374,-8.9,2.4,6.8,255,301,0
L,,283697,0.119,0.180,0.044,13.4,-9.8,-6.0,421,548,0
L,,283758,-0.034,0.110,0.035,6.8,2.9,-1.5,447,575,0
L,,283817,-0.004,0.130,0.020,4.6,-0.3,-0.6,459,593,0
L,,283876,-0.005,0.127,0.035,6.2,0.5,0.2,471,605,0
L,,283967,0.000,0.124,0.018,8.7,-1.1,-1.4,476,612,0
L,,284027,-0.006,0.131,0.000,7.6,-1.9,-2.2,481,623,0
L,,284086,-0.005,0.125,-0.005,6.4,0.0,-2.3,478,635,0
L,,284147,0.002,0.128,-0.007,6.6,-0.5,-2.5,447,627,0
L,,284207,-0.007,0.153,-0.011,8.8,-2.6,-3.5,360,625,0
L,,284267,-0.012,0.184,0.008,13.2,-2.2,-4.8,178,550,0
L,,284327,0.011,0.257,0.062,18.9,6.9,-9.4,171,551,0
L,,284387,-0.024,0.253,-0.008,21.7,24.6,-14.2,140,383,0
L,,284449,-0.019,0.110,0.076,5.9,3.7,-12.4,171,220,0
L,,284507,0.032,0.015,0.064,-2.2,11.2,-0.7,196,232,0
L,,284567,0.035,0.020,0.021,-15.2,-2.9,0.4,208,257,0
L,,284626,0.001,0.034,0.023,-27.5,-9.0,6.9,214,244,0
L,,284717,-0.017,0.175,0.040,-40.8,5.4,15.2,179,178,0
L,,284777,-0.025,0.337,-0.078,-33.7,35.9,10.0,175,187,0
L,,284836,0.031,0.167,-0.370,-14.0,5.0,6.8,205,259,0
L,,284897,0.288,0.122,0.249,-3.1,-32.1,-4.6,342,445,0
L,,284957,0.020,0.162,0.096,7.4,1.3,-8.1,421,545,0
L,,285017,-0.024,0.128,0.012,8.3,-0.1,3.5,442,568,0
L,,285077,0.000,0.119,0.040,5.9,2.2,3.2,457,586,0
L,,285137,0.019,0.121,0.047,8.1,4.1,5.3,462,591,0
L,,285199,0.003,0.117,0.018,7.7,1.2,3.8,472,600,0
L,,285257,0.005,0.129,0.030,6.9,4.5,3.8,472,601,0
L,,285317,0.017,0.118,0.009,5.9,-5.0,0.4,477,611,0
L,,285376,0.026,0.130,0.013,7.4,-3.1,-0.2,499,642,0
L,,285437,-0.007,0.144,0.019,10.9,1.0,-0.8,493,655,0
L,,285497,-0.007,0.160,0.016,14.8,8.9,-2.4,397,650,0
L,,285557,-0.014,0.256,0.076,18.5,24.9,-7.2,252,579,0
L,,285617,-0.055,0.194,0.131,25.1,54.9,-8.5,163,499,0
L,,285677,0.112,0.029,-0.049,5.3,-12.7,-10.0,230,255,0
L,,285766,-0.013,0.034,0.064,-10.6,-24.8,-5.1,222,258,0
L,,285827,-0.001,0.045,0.020,-15.0,-7.5,4.1,224,258,0
L,,285887,-0.001,0.091,0.018,-22.5,-8.7,10.2,228,262,0
L,,285949,-0.134,0.227,-0.030,-29.0,-5.5,6.6,222,177,0
L,,286007,-0.115,0.265,-0.240,-16.5,18.1,-8.2,177,287,0
L,,286067,0.143,0.159,-0.243,8.4,-17.0,-1.4,143,277,0
L,,286126,0.032,0.221,0.072,3.7,-4.9,-3.2,425,567,0
L,,286187,-0.035,0.107,0.040,6.2,-4.3,1.7,453,593,0
L,,286247,-0.022,0.126,0.010,2.2,2.0,3.4,470,612,0
L,,286307,-0.015,0.117,0.057,2.5,4.6,5.4,474,615,0
L,,286367,0.022,0.124,0.010,5.4,-0.2,2.6,482,623,0
L,,286427,-0.008,0.123,0.011,6.0,-1.4,1.1,483,626,0
L,,286487,0.008,0.124,0.003,4.6,-2.7,1.8,477,619,0
L,,286547,0.009,0.130,0.017,5.9,-1.0,1.6,470,615,0
L,,286609,0.014,0.135,0.012,10.7,-4.2,0.3,453,607,0
L,,286666,0.011,0.174,0.003,15.8,-4.9,-2.0,334,596,0
L,,286727,0.001,0.307,0.044,23.0,5.5,-8.6,133,453,0
L,,286787,0.010,0.204,0.097,21.4,24.1,-5.9,109,249,0
L,,286847,0.169,0.073,-0.105,18.7,4.3,-2.0,184,243,0
L,,286907,0.030,0.021,0.036,-5.9,-32.7,-3.4,182,206,0
L,,286967,0.006,0.041,0.032,-13.6,-15.5,1.8,197,269,0
L,,287027,0.032,0.055,0.001,-18.6,4.5,8.6,188,274,0
L,,287087,0.064,0.085,0.005,-26.9,11.8,10.9,194,277,0
L,,287147,0.039,0.217,-0.011,-35.8,9.2,13.5,202,278,0
L,,287207,-0.040,0.283,-0.132,-26.6,24.6,10.3,170,211,0
L,,287267,-0.024,0.225,-0.316,-10.6,2.5,5.5,233,336,0
L,,287329,0.201,0.139,0.288,10.5,0.5,-7.8,335,428,0
L,,287387,-0.082,0.172,-0.046,5.7,-11.9,-7.6,414,535,0
L,,287447,0.005,0.132,0.029,7.4,3.9,-0.2,445,575,0
L,,287507,-0.029,0.130,0.042,2.8,0.7,-0.5,462,594,0
L,,287567,0.000,0.123,0.033,9.2,2.8,0.0,473,604,0
L,,287627,0.006,0.123,0.013,9.1,1.6,-1.1,467,600,0
L,,287687,-0.015,0.127,0.007,7.6,-0.1,-1.9,477,614,0
L,,287747,-0.003,0.123,0.002,6.4,-0.2,-2.8,478,623,0
L,,287807,-0.016,0.116,0.002,6.0,-0.6,-2.6,466,624,0
L,,287867,-0.008,0.133,0.000,6.4,0.3,-3.1,427,624,0
L,,287927,-0.020,0.157,0.002,9.7,-0.5,-4.2,320,574,0
L,,287987,-0.005,0.243,0.021,15.6,4.9,-9.6,147,478,0
L,,288048,-0.019,0.265,0.158,18.2,33.0,-15.1,133,425,0
L,,288107,-0.027,0.117,0.011,12.2,21.3,-14.7,116,224,0
L,,288167,0.083,0.029,0.010,5.8,22.7,-6.7,188,209,0
L,,288227,0.076,0.001,0.008,-10.7,2.1,-7.7,197,219,0
L,,288287,0.060,0.030,-0.004,-20.3,-7.4,0.2,188,225,0
L,,288347,0.041,0.072,0.008,-28.5,-6.4,5.8,187,239,0
L,,288407,0.042,0.132,0.015,-33.5,-1.4,13.2,200,248,0
L,,288467,-0.031,0.284,0.000,-32.6,13.6,16.4,177,217,0
L,,288527,-0.018,0.291,-0.218,-26.6,17.2,4.0,206,251,0
L,,288587,0.328,0.091,0.269,14.3,-1.9,-5.3,310,397,0
L,,288647,0.034,0.159,0.060,8.1,-7.0,-7.9,408,529,0
L,,288708,-0.043,0.112,0.029,8.2,5.3,-0.4,440,568,0
L,,288767,0.002,0.129,0.030,3.8,-2.5,-3.0,449,580,0
L,,288827,-0.012,0.124,0.038,7.3,2.0,-1.3,467,602,0
L,,288886,-0.007,0.129,0.026,7.0,-0.8,-1.7,475,610,0
L,,288947,-0.016,0.125,0.018,6.8,-0.9,-2.3,478,617,0
L,,289007,-0.013,0.119,0.003,5.9,0.5,-2.9,474,621,0
L,,289067,-0.019,0.129,-0.002,5.0,0.1,-2.7,467,625,0
L,,289127,-0.015,0.141,-0.003,5.2,0.0,-3.1,424,613,0
L,,289187,-0.011,0.153,0.001,7.4,1.1,-4.0,303,552,0
L,,289247,-0.032,0.188,0.028,12.3,3.5,-7.1,159,512,0
L,,289307,0.045,0.257,0.078,18.6,16.7,-11.4,159,434,0
L,,289367,-0.016,0.219,-0.010,14.7,9.3,-16.5,152,290,0
L,,289428,-0.083,-0.003,0.042,1.9,20.9,-8.4,181,178,0
L,,289517,0.061,0.032,0.018,-10.3,8.4,1.4,212,188,0
L,,289577,0.039,0.024,0.006,-20.9,1.5,5.1,223,192,0
L,,289637,0.017,0.066,0.016,-29.7,3.7,10.5,211,179,0
L,,289697,0.050,0.139,0.021,-34.7,5.3,16.2,208,191,0
L,,289757,-0.031,0.296,-0.010,-35.7,14.5,15.5,173,202,0
L,,289817,0.016,0.278,-0.338,-22.1,11.4,6.7,193,219,0
L,,289877,0.476,0.019,0.468,-2.6,-33.3,-10.8,321,405,0
L,,289937,0.072,0.131,0.024,9.7,2.7,-10.5,391,506,0
L,,289998,-0.041,0.093,0.016,8.7,1.1,0.0,425,546,0
L,,290098,-0.024,0.127,0.032,6.1,1.6,-1.7,462,596,0
L,,290117,0.000,0.125,0.027,7.2,1.8,-1.3,466,604,0
L,,290178,-0.004,0.131,0.026,7.4,-1.1,-2.9,468,605,0
L,,290267,-0.010,0.124,0.007,6.9,-1.3,-3.4,479,621,0
L,,290327,-0.012,0.129,-0.004,6.4,-0.8,-3.0,462,618,0
L,,290387,-0.010,0.128,-0.011,5.2,-0.7,-3.6,433,609,0
L,,290447,-0.019,0.147,-0.002,7.3,-2.4,-4.7,302,463,0
L,,290507,-0.012,0.200,0.014,12.5,-1.6,-7.2,181,553,0
L,,290567,0.022,0.273,0.074,19.0,12.9,-13.1,163,593,0
L,,290627,-0.002,0.255,-0.022,31.0,44.0,-14.5,145,340,0
L,,290687,0.003,0.032,0.073,6.2,15.7,-8.0,164,194,0
L,,290777,0.045,-0.001,0.004,-9.6,1.8,-2.7,216,196,0
L,,290837,0.035,0.009,0.009,-19.0,-8.2,3.3,231,207,0
L,,290899,0.010,0.048,0.016,-28.1,-10.6,10.4,220,249,0
L,,290958,0.018,0.106,0.024,-33.8,-6.5,16.5,224,228,0
L,,291017,-0.014,0.294,0.001,-34.4,3.8,21.6,216,206,0
L,,291077,-0.157,0.349,-0.110,-33.9,-0.3,7.3,199,217,0
L,,291137,-0.253,0.245,-0.134,13.7,-9.0,-10.9,273,346,0
L,,291197,-0.103,0.314,-0.177,10.4,-4.5,-12.6,341,428,0
L,,291257,0.015,0.143,0.058,6.5,-9.1,-5.4,421,545,0
L,,291347,0.026,0.128,0.017,4.1,-2.0,-4.1,455,588,0
L,,291407,-0.002,0.119,0.036,7.9,2.6,-1.0,466,595,0
L,,291467,0.000,0.130,0.021,7.0,-0.3,-2.0,475,610,0
L,,291527,0.001,0.128,0.012,6.9,-2.2,-2.8,483,621,0
L,,291587,-0.015,0.128,0.002,6.2,-2.5,-3.2,486,634,0
L,,291649,-0.011,0.127,-0.005,5.4,-1.4,-3.0,469,629,0
L,,291708,0.000,0.132,-0.001,6.3,-2.5,-3.8,451,632,0
L,,291767,0.000,0.167,-0.004,10.0,-4.4,-5.2,321,597,0
L,,291828,-0.020,0.210,0.011,15.0,1.2,-8.0,230,576,0
L,,291887,0.005,0.282,0.095,16.7,13.8,-13.0,144,467,0
L,,291947,0.010,0.171,-0.052,17.5,22.0,-13.3,143,325,0
L,,292006,-0.135,0.031,-0.056,7.5,23.6,-8.7,191,252,0
L,,292067,0.074,0.011,0.036,-7.5,3.2,-2.0,202,264,0
L,,292127,0.037,0.020,0.005,-18.4,-3.9,0.8,216,266,0
L,,292187,0.032,0.045,0.013,-27.3,-4.6,6.6,212,259,0
L,,292248,0.029,0.093,0.009,-34.2,-2.7,12.5,224,244,0
L,,292309,-0.014,0.259,-0.009,-34.9,7.5,19.2,207,213,0
L,,292367,-0.089,0.319,-0.151,-34.1,12.0,9.1,169,215,0
L,,292427,-0.267,0.166,-0.204,4.1,-2.4,-7.5,262,327,0
L,,292487,-0.116,0.316,-0.096,4.2,-5.9,-11.6,342,431,0
L,,292578,-0.066,0.090,0.029,6.6,-0.2,-1.4,430,553,0
L,,292637,0.017,0.124,0.020,3.1,-0.2,-4.0,445,578,0
L,,292697,-0.019,0.118,0.040,5.2,2.4,-1.1,455,586,0
L,,292757,0.000,0.133,0.029,7.8,-0.7,-1.6,468,603,0
L,,292817,-0.003,0.125,0.024,8.1,-1.9,-2.6,474,609,0
L,,292877,-0.012,0.117,0.009,7.1,-1.5,-3.6,479,619,0
L,,292937,-0.018,0.122,0.001,4.7,-0.7,-3.4,479,628,0
L,,292998,-0.008,0.136,0.010,5.8,-1.1,-3.8,473,629,0
L,,293059,-0.009,0.156,-0.014,9.7,-0.7,-4.7,379,608,0
L,,293118,-0.027,0.202,0.020,14.1,4.1,-8.5,221,587,0
L,,293177,0.031,0.265,0.072,19.6,15.1,-13.7,172,507,0
L,,293237,0.010,0.183,-0.015,17.0,14.2,-13.9,127,358,0
L,,293296,-0.138,-0.041,-0.001,-3.4,23.0,-9.2,179,237,0
L,,293357,0.061,0.008,0.079,-8.3,10.7,-0.1,192,278,0
L,,293417,0.058,0.038,0.009,-17.4,6.5,-2.1,214,275,0
L,,293477,0.052,0.058,-0.001,-28.1,0.7,3.6,217,280,0
L,,293538,0.050,0.123,0.006,-36.0,-4.6,10.0,228,237,0
L,,293597,-0.005,0.275,-0.028,-35.1,13.6,18.3,220,233,0
L,,293657,-0.028,0.292,-0.165,-33.8,19.6,7.9,207,269,0
L,,293717,-0.237,0.149,-0.146,2.8,-9.2,-7.3,285,362,0
L,,293779,-0.170,0.335,-0.128,1.5,2.7,-7.3,356,451,0
L,,293837,0.016,0.127,0.066,7.0,-6.9,-3.5,418,540,0
L,,293897,-0.005,0.116,0.038,7.5,3.2,-0.8,445,576,0
L,,293958,-0.018,0.128,0.035,5.0,-0.3,-1.3,458,592,0
L,,294017,-0.005,0.122,0.033,7.6,-2.2,-0.7,469,602,0
L,,294078,-0.003,0.130,0.024,6.9,-0.9,-1.4,479,617,0
L,,294137,-0.013,0.124,0.013,6.7,-1.0,-1.9,480,621,0
L,,294197,-0.008,0.124,0.001,5.4,-1.5,-2.5,477,624,0
L,,294257,-0.011,0.128,-0.002,4.3,-0.5,-3.1,475,632,0
L,,294317,-0.013,0.139,0.009,6.3,-2.9,-4.1,476,644,0
L,,294377,-0.015,0.141,0.005,9.9,-1.7,-3.5,355,613,0
L,,294439,-0.021,0.207,0.016,14.1,4.6,-8.0,201,570,0
L,,294498,-0.020,0.256,0.085,18.3,18.5,-13.4,175,525,0
L,,294557,-0.012,0.162,-0.014,12.9,20.7,-13.5,138,279,0
L,,294618,-0.093,0.032,-0.042,3.6,28.7,-10.2,190,272,0
L,,294677,0.092,0.004,0.041,-10.8,9.1,-3.8,210,245,0
L,,294767,0.067,0.046,-0.003,-24.9,-4.9,2.8,223,274,0
L,,294828,0.048,0.098,0.006,-31.5,-6.3,11.0,224,287,0
L,,294917,-0.034,0.272,0.023,-36.1,9.7,20.3,219,270,0
L,,294977,-0.014,0.292,-0.197,-28.6,10.6,5.7,226,266,0
L,,295038,-0.077,0.092,0.091,9.3,-2.8,-12.2,271,355,0
L,,295127,0.011,0.138,0.004,7.7,-2.4,-9.1,405,520,0
L,,295187,-0.068,0.107,0.032,4.8,-1.1,-3.3,436,561,0
L,,295249,0.010,0.125,0.021,2.3,1.0,-3.0,457,590,0
L,,295307,-0.018,0.118,0.054,4.7,1.9,-1.6,467,602,0
L,,295368,-0.003,0.129,0.027,6.8,0.9,-1.7,478,612,0
L,,295427,-0.009,0.123,0.023,6.5,0.6,-1.7,483,620,0
L,,295487,-0.010,0.121,0.015,5.7,-0.1,-2.2,483,621,0
L,,295547,-0.013,0.125,0.007,4.4,0.1,-3.0,480,620,0
L,,295607,-0.009,0.124,0.012,4.6,0.0,-4.0,480,624,0
L,,295667,-0.014,0.144,0.014,7.2,-2.2,-5.4,457,619,0
L,,295727,-0.021,0.216,0.007,13.2,3.5,-4.7,307,612,0
L,,295788,0.006,0.275,0.051,16.3,11.2,-13.0,169,429,0
L,,295847,0.013,0.235,0.043,21.0,27.8,-18.5,143,332,0
L,,295908,0.058,0.179,-0.004,11.6,19.0,-8.1,163,188,0
L,,295969,0.065,0.026,0.038,-2.7,11.2,-4.4,189,212,0
L,,296027,0.058,0.019,0.006,-14.7,4.4,-1.5,198,229,0
L,,296087,0.056,0.041,-0.004,-22.5,5.8,4.4,210,191,0
L,,296147,0.064,0.084,-0.005,-28.7,4.6,9.7,212,259,0
L,,296237,0.014,0.254,-0.022,-34.3,10.4,19.4,213,214,0
L,,296297,-0.107,0.349,-0.152,-33.5,12.3,9.5,188,232,0
L,,296357,-0.185,0.380,-0.116,-0.3,2.6,-9.3,242,307,0
L,,296417,-0.177,0.213,-0.022,-0.1,-6.5,-16.2,330,406,0
L,,296477,-0.033,0.169,-0.015,7.7,-2.5,-5.7,418,537,0
L,,296538,0.004,0.125,0.032,6.9,3.8,-1.2,439,566,0
L,,296597,-0.015,0.129,0.033,5.0,-1.4,-1.5,459,592,0
L,,296659,0.009,0.125,0.028,8.4,-0.8,-1.3,475,610,0
L,,296717,0.000,0.124,0.019,7.9,-1.3,-4.4,485,626,0
