side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,369369,0.163,1.289,0.267,-43.4,65.1,-118.1,695,809,0
R,,369428,-0.386,0.905,-0.204,-72.8,41.6,-34.7,721,836,0
R,,369488,-0.091,0.953,0.086,-25.4,-32.8,-23.3,729,847,0
R,,369548,-0.129,0.976,0.046,29.4,-17.2,-9.0,734,851,0
R,,369608,-0.159,0.979,-0.015,-7.7,-4.9,3.4,739,854,0
R,,369668,-0.169,1.070,0.255,85.0,-65.9,5.1,740,854,0
R,,369728,-0.029,1.151,0.294,-15.0,-17.8,-3.2,740,853,0
R,,369789,-0.067,1.073,-0.013,-14.5,-33.6,-16.6,743,855,0
R,,369891,-0.136,1.093,-0.226,-23.1,-77.0,-45.2,740,861,0
R,,369908,-0.110,1.178,-0.150,-44.5,-73.7,-48.9,732,862,0
R,,369968,-0.075,1.283,-0.083,-90.5,-71.6,-84.4,522,858,0
R,,370058,-0.040,1.911,0.052,-142.4,-35.1,-141.1,432,846,0
R,,370119,-0.185,1.693,-0.123,-190.2,17.0,-184.0,405,830,0
R,,370178,0.226,-0.109,-0.526,-74.9,-131.7,-154.2,477,725,0
R,,370238,0.805,0.250,-0.069,133.0,-82.3,-9.5,527,755,0
R,,370298,0.366,0.535,0.211,227.5,23.3,98.0,543,768,0
R,,370358,0.314,1.034,0.192,258.4,-41.0,171.4,542,779,0
R,,370418,0.091,1.614,0.434,256.6,-193.3,215.8,544,789,0
R,,370478,0.063,2.440,1.431,366.5,-229.1,177.3,544,788,0
R,,370539,-0.775,1.335,0.865,79.1,7.0,87.0,566,798,0
R,,370628,1.364,0.818,-1.644,-128.3,-29.7,0.9,635,785,0
R,,370688,-0.285,1.241,0.010,-102.9,100.5,-141.2,688,802,0
R,,370749,-0.451,0.929,-0.139,-36.7,17.5,-53.5,713,830,0
R,,370808,-0.092,0.944,0.048,4.0,-47.6,-24.5,731,844,0
R,,370869,-0.123,1.000,-0.006,11.4,-12.2,-14.8,733,846,0
R,,370928,-0.135,0.979,0.008,-16.9,-16.2,-2.2,737,847,0
R,,370988,-0.064,0.971,0.045,3.3,-28.0,-5.7,740,855,0
R,,371048,-0.090,1.021,-0.155,-11.9,-25.4,-7.0,744,861,0
R,,371108,-0.077,1.051,-0.067,-14.3,-32.8,-21.2,745,864,0
R,,371168,-0.103,1.058,-0.092,-8.3,-64.6,-28.0,737,864,0
R,,371228,-0.189,1.044,-0.124,-56.7,-20.7,-45.7,698,859,0
R,,371318,-0.139,1.099,0.238,-37.8,-54.3,-56.7,426,854,0
R,,371378,-0.244,1.431,0.066,-87.8,-50.7,-80.5,425,851,0
R,,371438,-0.006,1.556,0.116,-157.5,18.6,-130.9,423,847,0
R,,371506,-0.307,1.270,0.117,-146.0,-98.9,-170.0,412,830,0
R,,371558,0.278,0.641,-0.038,-85.0,-118.7,-113.7,452,726,0
R,,371619,0.836,0.107,-0.183,110.7,-125.0,16.0,521,743,0
R,,371678,0.217,0.411,-0.144,166.0,21.0,112.1,540,760,0
R,,371738,0.294,0.737,-0.168,258.9,-15.4,182.2,548,773,0
R,,371798,0.173,1.476,0.273,214.3,-88.4,207.4,548,774,0
R,,371858,-0.278,2.296,1.149,271.8,-153.3,191.1,550,774,0
R,,371922,-1.055,1.503,1.612,89.0,-3.0,85.6,569,785,0
R,,371978,-0.766,0.991,0.759,-13.4,-31.8,-41.8,594,765,0
R,,372039,0.332,1.657,-0.509,-153.5,108.0,-141.2,667,785,0
R,,372098,-0.438,0.963,0.000,-49.3,33.4,-66.9,710,819,0
R,,372159,-0.007,1.023,0.223,-1.8,6.3,-36.6,720,836,0
R,,372249,-0.181,0.979,-0.047,3.7,-10.6,-15.8,731,844,0
R,,372338,-0.055,0.943,0.112,6.5,-15.7,-9.8,736,848,0
R,,372398,-0.171,1.003,0.056,4.8,-23.6,2.1,736,849,0
R,,372488,-0.039,1.078,-0.061,-1.4,-19.3,-15.1,742,852,0
R,,372548,-0.045,1.101,-0.206,-6.3,-60.9,-27.0,742,855,0
R,,372608,-0.038,1.173,-0.125,-18.4,-88.7,-44.1,729,858,0
R,,372668,-0.009,1.602,0.439,-87.2,-26.2,-104.3,500,854,0
R,,372728,-0.177,1.539,0.163,-143.2,-8.3,-93.7,427,850,0
R,,372789,0.220,1.905,-0.236,-275.3,127.2,-159.8,417,831,0
R,,372848,-0.339,0.827,-0.471,-151.5,-106.0,-185.5,406,820,0
R,,372909,0.212,-0.028,0.733,19.6,-62.6,4.0,505,741,0
R,,372968,0.364,0.158,-0.051,145.2,30.3,91.9,521,740,0
R,,373028,0.241,0.706,0.130,240.5,-7.4,162.8,549,764,0
R,,373088,0.335,1.212,-0.174,266.7,-68.8,214.4,550,773,0
R,,373147,-0.049,2.227,0.674,291.2,-106.0,234.0,544,774,0
R,,373251,-1.495,1.205,1.482,-11.9,42.4,25.6,569,786,0
R,,373268,-1.245,1.208,0.385,-21.8,6.3,-30.1,551,768,0
R,,373329,0.638,1.409,0.651,-185.9,47.6,-131.6,659,772,0
R,,373388,-0.065,1.021,0.274,-52.9,70.0,-120.2,699,808,0
R,,373449,-0.205,0.986,0.156,-6.2,-35.2,-40.1,717,830,0
R,,373539,-0.096,0.975,0.050,-0.6,-12.3,-15.3,736,847,0
R,,373598,-0.148,0.980,0.046,-14.4,-5.2,-1.2,722,852,0
R,,373659,-0.054,0.995,0.010,-9.6,-17.3,-2.8,690,857,0
R,,373718,0.328,1.529,1.729,223.1,-62.2,1.4,742,858,0
R,,373778,0.012,1.021,0.183,-32.1,-22.2,-11.7,739,857,0
R,,373869,-0.019,1.210,-0.035,-47.3,-48.0,-46.4,713,855,0
R,,373928,0.008,1.129,0.364,-111.0,0.7,-55.4,486,856,0
R,,373989,0.014,1.666,0.551,-123.2,-14.0,-93.5,416,846,0
R,,374048,-0.188,2.093,-0.389,-233.5,55.8,-137.7,404,828,0
R,,374108,-0.175,1.307,-0.390,-173.1,-114.1,-163.6,356,822,0
R,,374168,-0.040,-0.402,0.756,-40.6,89.3,82.7,505,736,0
R,,374228,-0.015,0.137,-0.015,53.0,105.8,99.2,529,742,0
R,,374289,0.059,0.509,-0.304,228.1,-23.8,203.3,532,742,0
R,,374348,0.081,1.202,0.080,196.7,43.2,236.6,535,748,0
R,,374409,-0.499,2.164,0.458,274.0,-101.2,247.5,529,753,0
R,,374468,-0.543,1.731,0.847,141.4,23.3,142.5,543,763,0
R,,374529,-1.018,1.430,0.983,60.9,-12.7,16.8,544,764,0
R,,374588,0.146,1.028,1.667,-43.4,-1.5,-66.3,608,753,0
R,,374648,-0.136,1.729,-0.199,-135.3,130.0,-188.3,676,785,0
R,,374739,-0.349,0.872,-0.017,-38.5,-54.6,-45.5,723,839,0
R,,374829,-0.053,0.972,0.189,10.9,3.3,-21.4,714,850,0
R,,374888,-0.147,0.977,0.046,-8.6,-11.7,-3.9,716,855,0
R,,374957,-0.237,1.132,0.063,-1.1,-21.0,-15.4,735,857,0
R,,375039,-0.068,0.987,-0.009,55.2,-100.0,-9.5,726,859,0
R,,375098,-0.088,1.076,-0.090,-32.8,-23.8,-30.8,739,861,0
R,,375159,-0.070,1.178,-0.043,-36.4,-46.9,-71.4,710,857,0
R,,375218,-0.253,1.135,-0.241,-63.7,-70.0,-61.3,478,858,0
R,,375279,0.086,1.137,0.247,-86.1,-51.5,-53.1,420,848,0
R,,375338,0.062,1.728,0.117,-207.5,63.1,-138.3,412,832,0
R,,375398,-0.145,1.586,0.316,-203.0,-46.5,-188.2,408,827,0
R,,375458,-0.299,-0.593,-0.424,26.0,-125.2,-75.6,523,760,0
R,,375518,0.177,0.100,-0.223,133.4,-1.4,61.5,542,757,0
R,,375579,0.182,0.627,-0.042,221.2,-8.5,143.4,555,772,0
R,,375668,0.426,1.460,0.345,277.4,-139.7,199.7,569,784,0
R,,375728,0.122,2.237,1.166,341.3,-204.2,223.5,559,788,0
R,,375789,-0.780,1.699,1.072,127.9,-27.3,129.6,573,790,0
R,,375878,0.597,0.706,-0.533,-146.9,-22.7,-44.2,605,778,0
R,,375938,0.061,1.672,0.035,-110.7,121.5,-143.8,674,792,0
R,,375999,-0.347,0.881,0.099,-67.9,105.2,-70.7,711,826,0
R,,376058,-0.136,0.981,0.025,-23.9,-45.2,-35.5,724,838,0
R,,376119,-0.067,1.021,0.159,16.7,-31.5,-16.2,732,846,0
R,,376178,-0.165,0.941,-0.048,-16.5,-17.9,-4.9,736,848,0
R,,376239,-0.052,0.940,0.094,10.0,-43.0,-0.4,737,851,0
R,,376298,-0.089,0.969,-0.051,21.4,-40.3,2.8,742,859,0
R,,376358,-0.080,1.020,0.075,-22.4,-18.4,-8.8,743,858,0
R,,376418,-0.069,1.090,-0.015,-14.4,-35.0,-14.0,745,860,0
R,,376478,-0.045,1.173,-0.152,-45.7,-41.2,-43.6,737,860,0
R,,376539,-0.231,1.296,0.085,-20.3,-108.6,-61.2,637,852,0
R,,376598,-0.209,1.399,0.014,-70.0,-68.1,-92.4,429,852,0
R,,376659,-0.087,1.992,-0.129,-181.7,20.3,-148.3,422,842,0
R,,376718,-0.465,1.850,-0.448,-183.5,-33.7,-196.7,409,830,0
R,,376779,0.055,0.304,-0.475,-30.0,-147.6,-135.4,415,728,0
R,,376838,0.606,0.391,-0.041,93.1,-56.9,11.7,531,750,0
R,,376898,0.333,0.484,0.065,196.8,36.9,101.6,548,769,0
R,,376958,0.196,0.935,0.132,237.7,-17.5,155.8,560,776,0
R,,377017,0.164,1.479,0.342,198.4,-74.9,200.9,555,777,0
R,,377079,0.083,2.026,0.651,415.3,-295.6,211.8,552,781,0
R,,377138,-0.707,1.401,0.894,126.7,-37.4,111.7,565,790,0
R,,377199,-0.552,1.306,1.533,-32.4,-2.2,-12.0,548,781,0
R,,377258,0.400,1.217,0.687,-113.4,-17.5,-116.4,657,786,0
R,,377348,-0.427,0.749,-0.433,-27.5,36.1,-60.5,710,824,0
R,,377409,-0.116,0.931,0.045,-28.4,-48.5,-29.8,726,837,0
R,,377511,-0.217,1.041,-0.018,-1.4,-19.8,-4.6,734,848,0
R,,377529,-0.176,0.960,-0.168,-21.0,-18.2,-2.8,740,847,0
R,,377588,-0.004,1.002,0.011,-6.4,-16.6,-2.6,739,850,0
R,,377648,-0.278,0.835,-0.628,-32.4,-3.2,-7.2,740,849,0
R,,377708,-0.082,1.037,-0.024,-10.7,-41.4,-8.6,742,851,0
R,,377768,-0.030,1.088,0.014,-39.3,-47.1,-29.7,743,855,0
R,,377836,-0.083,1.093,-0.152,-52.3,-66.2,-53.7,730,857,0
R,,377888,-0.095,1.246,-0.056,-93.6,-50.3,-71.8,569,851,0
R,,377949,-0.321,1.779,-0.417,-70.3,-107.1,-120.1,419,847,0
R,,378008,-0.038,1.835,-0.703,-240.5,37.3,-191.6,410,824,0
R,,378069,0.044,0.381,-0.078,-92.4,-124.5,-158.4,348,785,0
R,,378128,0.691,0.238,-0.859,78.6,7.2,-8.0,512,764,0
R,,378188,0.345,0.384,-0.145,231.4,-6.7,69.7,553,777,0
R,,378250,0.708,0.852,0.394,298.3,-121.3,143.5,566,785,0
R,,378308,0.284,1.179,-0.123,203.3,-54.7,195.3,563,789,0
R,,378369,0.031,2.124,0.963,268.1,-166.3,198.6,553,789,0
R,,378428,-0.688,1.600,1.013,117.3,-66.1,122.4,558,795,0
R,,378489,-0.859,0.953,0.956,-16.0,-71.0,0.4,553,781,0
R,,378578,-0.285,1.029,-0.137,-141.5,111.2,-156.9,681,800,0
R,,378638,-0.423,0.923,-0.086,-23.1,-11.4,-52.1,707,826,0
R,,378699,-0.014,1.081,0.345,-58.3,3.5,-26.3,704,843,0
R,,378758,-0.203,0.983,-0.048,7.4,-28.2,-10.5,726,846,0
R,,378848,-0.121,0.976,0.031,-1.8,-17.3,3.5,733,852,0
R,,378938,-0.177,1.016,-0.092,0.0,-28.6,-10.1,734,850,0
R,,379029,-0.003,1.079,0.111,-21.7,-30.3,-20.6,738,858,0
R,,379088,-0.100,1.127,-0.132,-26.0,-65.7,-46.6,733,863,0
R,,379149,-0.205,1.315,-0.053,-50.0,-50.1,-73.4,585,855,0
R,,379208,-0.188,1.497,0.007,-42.5,-108.5,-91.9,425,850,0
R,,379268,-0.054,1.778,-0.341,-167.6,-32.6,-146.3,424,843,0
R,,379329,-0.316,1.652,-0.154,-177.8,-93.1,-186.4,406,832,0
R,,379388,0.473,0.314,-0.977,-84.7,-136.7,-83.0,465,740,0
R,,379449,0.254,0.139,-0.188,114.8,-22.8,25.2,530,748,0
R,,379508,0.431,0.579,0.123,240.6,-11.6,124.9,547,761,0
R,,379569,0.198,0.991,0.056,261.7,-62.8,188.2,555,771,0
R,,379628,0.321,1.651,0.427,252.7,-98.2,222.4,546,776,0
R,,379689,-0.357,2.257,1.633,286.1,-103.5,211.4,547,779,0
R,,379749,-1.352,1.404,0.747,35.9,68.1,61.5,566,787,0
R,,379808,0.745,1.231,1.419,-176.7,103.8,-63.5,632,776,0
R,,379868,-0.055,1.038,0.415,-88.8,47.0,-140.7,682,793,0
R,,379928,-0.453,0.895,-0.105,-40.8,61.6,-76.4,708,819,0
R,,380018,-0.042,1.007,0.123,9.0,-46.5,-26.3,724,841,0
R,,380079,-0.162,0.935,-0.022,-4.4,-2.1,-14.3,730,848,0
R,,380138,-0.111,0.994,0.039,-20.1,-13.0,-4.2,734,850,0
R,,380199,-0.160,1.000,0.366,50.3,-50.1,-8.4,740,852,0
R,,380258,-0.138,0.956,-0.106,-0.9,-38.7,-6.7,741,854,0
R,,380319,-0.061,1.075,-0.028,-8.6,-50.1,-6.3,741,857,0
R,,380378,0.029,1.149,-0.090,-20.3,-55.5,-42.6,737,863,0
R,,380439,-0.084,1.243,0.108,-84.9,-38.0,-81.2,670,852,0
R,,380499,-0.310,1.019,-0.687,-80.9,-125.8,-63.5,426,850,0
R,,380558,-0.018,1.598,-0.044,-176.8,1.0,-124.3,422,840,0
R,,380619,-0.264,2.007,-0.720,-195.8,-91.4,-182.2,403,832,0
R,,380678,0.356,0.327,0.486,-92.8,-131.2,-118.5,342,745,0
R,,380739,0.722,0.330,-0.478,53.6,-24.6,55.2,510,750,0
R,,380798,0.130,0.185,-0.549,152.7,73.6,152.7,536,755,0
R,,380859,0.203,0.725,-0.264,227.7,3.1,206.3,534,759,0
R,,380918,0.155,1.602,0.049,158.0,7.9,234.6,537,767,0
R,,380979,-0.291,2.264,1.209,242.2,-19.4,195.8,540,765,0
R,,381039,-1.252,1.292,0.780,111.7,40.1,97.2,550,769,0
R,,381098,-1.001,1.179,0.297,-0.2,-10.1,-22.4,557,774,0
R,,381158,0.571,1.045,0.277,-145.0,96.8,-108.9,639,764,0
R,,381227,-0.222,1.324,0.078,-7.9,120.3,-104.9,702,813,0
R,,381279,-0.457,0.772,-0.500,-21.6,-55.5,-57.3,719,834,0
R,,381338,-0.064,0.988,0.126,1.1,-20.1,-29.1,735,849,0
R,,381399,-0.181,0.950,-0.040,-12.5,-13.2,-10.0,737,853,0
R,,381458,-0.066,0.961,0.106,2.4,-33.8,-7.3,740,859,0
R,,381518,-0.142,0.981,-0.051,14.7,-47.6,-18.0,737,858,0
R,,381579,-0.142,0.981,-0.085,2.5,-45.1,-17.7,729,860,0
R,,381638,-0.105,1.052,-0.122,-29.6,-30.3,-27.2,700,862,0
R,,381699,-0.042,1.201,0.047,-42.0,-43.3,-52.2,629,853,0
R,,381758,-0.189,1.275,0.266,5.2,-108.2,-62.7,423,853,0
R,,381819,-0.181,1.475,-0.109,-108.7,-23.7,-84.4,418,843,0
R,,381878,0.004,2.340,-0.160,-268.6,103.2,-154.9,416,837,0
R,,381939,-0.371,1.516,-0.104,-171.0,-133.0,-194.2,405,825,0
R,,381999,-0.167,-0.909,0.721,-20.7,-21.5,-8.8,497,757,0
R,,382058,0.149,0.073,-0.149,137.1,10.6,92.4,491,752,0
R,,382119,0.092,0.528,-0.219,223.7,37.5,175.2,523,760,0
R,,382178,0.291,1.113,-0.006,234.8,13.6,228.2,478,772,0
R,,382239,-0.354,2.375,0.183,284.4,-137.2,261.1,519,776,0
R,,382298,-0.423,1.969,1.855,220.1,-16.6,128.9,541,781,0
R,,382359,-1.306,1.244,0.909,56.3,40.4,5.1,546,786,0
R,,382418,1.087,1.594,-0.298,-215.6,115.0,-106.0,639,773,0
R,,382479,0.023,1.010,0.009,-84.0,87.0,-145.7,676,803,0
R,,382539,-0.425,1.084,-0.160,-77.2,39.0,-60.4,713,827,0
R,,382598,-0.138,0.901,-0.082,-11.3,-43.9,-35.0,728,844,0
R,,382659,-0.119,1.007,0.156,11.6,-8.4,-19.7,733,849,0
R,,382718,-0.167,0.997,0.104,-10.0,-14.3,0.9,737,852,0
R,,382779,-0.171,1.193,0.275,-17.8,-17.5,-22.7,737,852,0
R,,382869,-0.124,0.969,0.019,-22.3,-22.0,-14.7,739,857,0
R,,382928,-0.113,1.163,0.061,-26.2,-39.3,-29.7,743,859,0
R,,382989,-0.053,1.228,-0.084,-17.5,-65.0,-55.7,723,860,0
R,,383048,-0.245,1.246,-0.211,-81.0,-49.2,-73.0,527,854,0
R,,383109,-0.263,1.711,-0.315,-65.6,-99.4,-118.0,425,851,0
R,,383168,-0.024,1.951,-0.343,-204.8,13.5,-158.2,416,837,0
R,,383229,-0.214,1.400,0.199,-227.2,-90.6,-190.6,409,826,0
R,,383289,-0.409,-0.166,-0.025,-14.3,-59.5,-84.9,487,752,0
R,,383348,0.423,0.103,0.179,119.6,-10.8,59.5,524,755,0
R,,383409,0.284,0.634,0.121,250.3,-8.0,150.1,545,768,0
R,,383468,0.259,1.267,0.237,282.9,-60.4,203.7,559,776,0
R,,383529,-0.121,2.046,0.205,280.7,-155.6,234.3,546,773,0
R,,383588,-0.201,2.156,1.435,234.5,-96.8,176.7,549,780,0
R,,383649,-1.146,1.335,0.993,77.0,-78.4,45.4,567,786,0
R,,383708,0.254,0.919,-0.191,-169.3,42.0,-97.0,585,773,0
R,,383769,0.129,1.693,-0.551,-163.5,151.2,-168.0,670,786,0
R,,383829,-0.580,0.994,-0.284,-52.0,77.6,-73.3,709,817,0
R,,383888,-0.135,0.925,-0.023,-41.3,-54.6,-32.4,723,836,0
R,,383949,-0.058,0.988,0.086,13.3,-9.4,-20.2,732,845,0
R,,384017,-0.155,1.026,-0.164,-2.8,-4.3,-2.7,732,848,0
R,,384069,-0.068,1.005,-0.013,-6.5,-12.3,-3.4,736,850,0
R,,384128,-0.065,1.400,0.453,14.0,-37.5,-30.5,739,851,0
R,,384189,-0.142,0.944,-0.264,-39.7,-4.4,-20.8,742,857,0
R,,384249,-0.121,1.031,-0.076,-21.7,-43.6,-24.9,746,863,0
R,,384309,-0.128,1.138,-0.105,-59.0,-26.2,-51.5,720,861,0
R,,384369,-0.185,1.174,0.009,-64.8,-45.5,-64.6,581,855,0
R,,384432,-0.130,1.335,0.267,-86.9,-43.3,-84.2,424,852,0
R,,384489,0.000,1.765,0.274,-97.5,-46.9,-129.6,422,845,0
R,,384547,-0.271,2.000,-0.711,-170.9,31.4,-170.8,415,831,0
R,,384609,-0.016,0.484,-0.094,-126.9,-104.7,-186.6,404,798,0
R,,384699,0.673,-0.014,0.290,148.8,-73.5,49.7,507,747,0
R,,384758,0.434,0.563,0.207,244.0,11.2,141.0,519,767,0
R,,384819,0.200,1.084,0.156,252.7,-63.6,190.8,551,774,0
R,,384878,0.030,1.731,0.226,246.8,-172.4,211.1,545,779,0
R,,384939,-0.046,2.100,1.366,270.6,-154.7,159.3,564,785,0
R,,384999,-0.895,1.287,0.703,53.7,-17.7,63.4,583,792,0
R,,385059,0.240,0.948,0.463,-123.6,76.9,-44.3,623,777,0
R,,385119,-0.222,1.914,-0.286,-88.7,54.8,-163.8,681,798,0
R,,385178,-0.416,0.917,-0.142,-31.7,38.9,-68.9,712,822,0
R,,385269,-0.006,0.964,0.162,14.7,-34.7,-24.6,727,839,0
R,,385329,-0.170,0.999,-0.083,6.6,-1.0,-17.3,731,846,0
R,,385389,-0.133,0.978,0.074,-5.3,-12.8,4.3,736,849,0
R,,385449,-0.048,1.012,0.002,5.6,-10.6,-2.3,738,849,0
R,,385508,-0.035,0.992,-0.033,9.5,-40.7,-6.2,739,847,0
R,,385568,0.019,1.061,0.182,-20.7,-16.5,-6.4,740,849,0
R,,385628,-0.036,1.111,0.000,-29.6,-43.3,-30.5,744,856,0
R,,385689,-0.040,1.114,-0.035,-74.3,-42.6,-57.4,730,857,0
R,,385749,-0.073,1.226,0.030,-59.2,-85.1,-56.5,530,853,0
R,,385809,-0.072,1.669,0.185,-92.8,-58.3,-102.6,425,847,0
R,,385869,0.023,1.689,-0.183,-224.4,74.9,-158.8,412,835,0
R,,385958,0.104,0.794,0.005,-113.6,-100.8,-185.5,326,780,0
R,,386019,0.824,0.385,-0.649,62.7,-101.2,-33.8,514,738,0
R,,386079,0.482,0.568,0.235,216.5,39.6,59.3,544,763,0
R,,386139,0.372,1.019,0.367,279.5,-70.5,153.5,544,777,0
R,,386199,0.807,1.526,0.630,300.6,-166.4,219.8,555,779,0
R,,386258,-0.036,2.569,1.192,311.4,-190.8,196.9,544,782,0
R,,386319,-0.792,1.635,1.805,-8.2,118.5,80.2,574,788,0
R,,386409,0.000,1.900,0.941,-114.7,-15.4,-142.6,663,784,0
R,,386468,-0.225,1.045,-0.040,-41.0,79.0,-110.3,705,817,0
R,,386559,-0.122,0.902,0.092,-20.5,-27.2,-28.0,725,842,0
R,,386619,-0.112,0.929,-0.022,9.0,-15.9,-16.0,735,852,0
R,,386679,-0.166,0.972,0.035,-9.7,-10.7,9.5,735,849,0
R,,386739,0.001,1.024,0.196,-8.2,-9.1,-0.4,735,851,0
R,,386798,0.049,0.982,0.221,-24.6,-4.7,-10.0,739,852,0
R,,386859,-0.105,0.941,-0.099,-22.3,-31.2,-22.3,740,855,0
R,,386918,-0.118,1.049,-0.074,-27.3,-44.3,-24.2,741,859,0
R,,386979,-0.101,1.142,-0.067,-17.9,-78.2,-41.7,719,858,0
R,,387039,-0.126,1.304,-0.115,-59.7,-57.1,-78.3,495,854,0
R,,387099,-0.130,1.643,0.308,-169.1,-21.7,-68.8,419,849,0
R,,387202,-0.310,1.870,-0.217,-207.2,-89.9,-172.1,399,829,0
R,,387219,-0.178,1.178,-0.314,-158.4,-150.7,-178.9,378,827,0
R,,387279,-0.145,-0.412,-1.046,49.9,-161.2,-45.2,403,763,0
R,,387338,0.157,0.065,0.137,113.4,22.1,69.9,530,752,0
R,,387407,0.295,0.610,0.126,224.9,31.7,159.1,467,773,0
R,,387458,0.176,0.999,0.084,289.3,-42.3,216.1,494,778,0
R,,387519,-0.102,2.075,0.267,222.8,-85.6,225.6,531,772,0
R,,387579,-0.132,1.825,1.402,201.3,26.3,152.4,552,778,0
R,,387639,-1.240,1.504,0.634,90.9,34.4,43.6,537,778,0
R,,387699,1.265,1.298,1.356,-107.5,98.3,-57.4,624,765,0
R,,387758,-0.197,1.755,0.138,-89.4,38.4,-178.3,677,789,0
R,,387819,-0.634,0.743,-0.001,-92.4,93.2,-92.4,702,818,0
R,,387878,-0.094,0.860,0.103,-25.9,-39.7,-26.4,725,841,0
R,,387939,-0.049,1.021,0.122,27.3,-27.8,-36.7,694,847,0
R,,388029,-0.127,0.808,0.112,-21.2,-24.0,4.9,595,855,0
R,,388088,-0.061,0.996,0.032,20.9,-25.7,-0.1,707,850,0
R,,388149,-0.148,0.976,-0.121,27.7,-56.5,-6.0,728,851,0
R,,388208,0.024,1.079,0.033,-31.5,-39.3,-15.2,737,857,0
R,,388269,0.052,1.187,-0.110,-45.7,-32.9,-46.7,701,859,0
R,,388329,-0.115,1.253,-0.033,-17.1,-108.0,-72.8,646,851,0
R,,388389,-0.194,1.902,-0.183,-135.8,-25.4,-95.7,424,852,0
R,,388449,0.189,2.232,-0.198,-330.2,112.0,-163.6,418,829,0
R,,388509,-0.147,1.141,-0.410,-233.0,-57.9,-201.6,404,816,0
R,,388569,0.407,0.228,0.539,-12.9,-40.4,8.8,455,760,0
R,,388628,0.190,0.347,-0.084,129.6,90.7,67.2,506,762,0
R,,388688,0.263,0.741,0.122,256.6,-21.5,146.8,442,777,0
R,,388779,-0.179,1.711,-0.108,283.4,-216.7,185.2,537,781,0
R,,388838,0.406,2.339,1.752,331.2,-370.7,150.7,559,790,0
R,,388899,0.093,1.399,1.867,77.4,-56.1,57.6,571,792,0
R,,388958,-0.538,1.415,0.664,-45.5,60.6,-25.4,566,761,0
R,,389019,0.258,1.377,0.872,-82.6,74.0,-73.6,642,786,0
R,,389079,-0.160,0.967,0.112,-49.2,27.7,-54.7,695,816,0
R,,389139,-0.277,0.910,-0.122,-30.2,-53.8,-32.9,704,829,0
R,,389199,-0.152,0.948,0.014,-7.4,-39.7,-21.4,715,835,0
R,,389259,-0.219,0.941,-0.036,-17.7,-20.1,-9.1,722,840,0
R,,389319,-0.165,0.971,0.005,-12.9,-24.1,0.1,720,840,0
R,,389378,-0.093,1.155,0.629,23.2,-25.2,7.4,724,846,0
R,,389469,-0.041,1.025,-0.013,5.3,-67.9,6.8,734,854,0
R,,389559,-0.111,1.140,-0.193,-50.8,-39.3,-25.5,730,859,0
R,,389619,-0.051,1.183,0.142,-30.6,-67.2,-58.3,666,849,0
R,,389679,0.096,1.697,0.020,-50.8,-76.1,-76.3,433,847,0
R,,389739,-0.027,2.168,-0.141,-202.6,31.8,-141.6,425,840,0
R,,389799,-0.272,1.736,-0.319,-268.6,-19.1,-170.0,396,826,0
R,,389859,0.161,0.109,0.067,-28.0,-135.8,-78.8,498,754,0
R,,389918,0.172,-0.014,-0.443,53.9,82.1,64.9,429,764,0
R,,389979,-0.068,0.394,-0.130,196.5,60.5,155.2,531,757,0
R,,390039,-0.084,1.109,-0.002,222.9,28.4,204.4,543,764,0
R,,390099,-0.550,1.706,-0.221,261.3,-146.6,230.6,528,767,0
R,,390159,-0.313,1.478,0.469,231.6,-124.1,147.9,542,776,0
R,,390219,-0.573,1.315,0.753,114.2,-83.7,88.7,553,778,0
R,,390288,-0.307,1.442,0.601,-116.9,78.0,-89.2,563,754,0
R,,390339,0.388,1.162,0.095,-74.3,-15.1,-85.5,644,774,0
R,,390399,0.047,1.085,0.147,-35.6,83.5,-101.0,691,810,0
R,,390458,-0.364,0.972,-0.185,-62.6,-15.1,-41.0,712,829,0
R,,390519,-0.043,0.980,0.169,-19.0,-25.2,-26.9,613,850,0
R,,390579,-0.160,0.928,-0.112,10.9,-5.0,-9.8,657,854,0
R,,390639,-0.109,1.012,0.141,-12.8,-21.0,-1.7,717,853,0
R,,390703,0.031,1.554,0.278,-62.5,80.2,-37.3,736,855,0
R,,390759,-0.096,1.005,-0.091,-81.3,48.7,-26.0,734,858,0
R,,390819,-0.116,1.051,0.045,-16.8,-28.0,-18.2,738,860,0
R,,390878,-0.072,1.128,0.018,-30.0,-46.1,-36.5,658,865,0
R,,390939,-0.117,1.237,0.256,-71.8,-42.4,-66.7,646,852,0
R,,390999,-0.108,1.210,0.221,-45.5,-78.9,-61.8,427,853,0
R,,391059,0.023,2.054,0.393,-208.6,-7.0,-107.7,419,844,0
R,,391119,-0.390,1.808,-0.189,-206.7,29.3,-175.2,384,831,0
R,,391179,0.109,0.423,0.370,-23.8,-185.0,-151.9,420,744,0
R,,391239,0.871,0.184,-0.195,81.2,-70.3,17.2,539,764,0
R,,391299,0.116,0.475,-0.243,231.6,-4.1,80.5,560,781,0
R,,391359,0.712,1.122,0.576,290.1,-110.8,129.1,553,788,0
R,,391418,0.366,1.499,0.482,254.1,-148.1,172.6,557,791,0
R,,391479,0.183,2.056,1.477,274.6,-48.6,156.6,571,795,0
R,,391539,-1.094,1.572,0.530,59.7,43.8,101.0,581,797,0
