side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5499800.0,0.392,0.274,0.204,4.4,3.9,38.0,406,611,0,,,,
R,calibration,5499861.0,0.091,0.445,0.077,-11.7,37.4,144.7,383,650,0,,,,
R,calibration,5499924.0,-0.048,1.119,0.266,-36.5,41.0,206.2,445,682,0,,,,
R,calibration,5499981.0,-0.122,1.371,-0.226,-36.8,54.7,218.9,436,723,0,,,,
R,calibration,5500041.0,-0.134,1.457,-0.25,-27.6,59.2,231.8,436,724,0,,,,
R,calibration,5500130.0,-0.381,1.575,0.009,-16.7,-166.3,172.6,437,706,0,,,,
R,calibration,5500191.0,-0.629,1.305,0.286,9.6,-166.8,77.7,487,710,0,,,,
R,calibration,5500250.0,-0.628,1.296,-0.157,24.2,-79.5,-71.5,489,710,0,,,,
R,calibration,5500311.0,0.342,1.246,0.708,25.9,154.9,-36.4,604,723,0,,,,
R,calibration,5500371.0,0.458,0.957,-0.03,10.2,55.5,-64.6,684,796,0,,,,
R,calibration,5500431.0,0.282,0.94,-0.132,44.7,14.9,-53.7,516,830,0,,,,
R,calibration,5500491.0,0.254,0.972,0.009,26.8,3.1,-40.0,617,851,0,,,,
R,calibration,5500550.0,0.28,0.958,-0.101,22.8,-3.5,-13.7,590,858,0,,,,
R,calibration,5500611.0,0.358,0.981,-0.133,-25.2,-32.2,-25.3,651,860,0,,,,
R,calibration,5500670.0,0.301,0.975,-0.031,-22.9,-31.5,-40.5,658,863,0,,,,
R,calibration,5500731.0,0.152,0.999,-0.123,-9.7,-11.1,-40.6,734,861,0,,,,
R,calibration,5500791.0,0.172,0.981,-0.135,18.9,-20.4,-37.7,734,862,0,,,,
R,calibration,5500851.0,0.185,0.974,-0.047,16.7,-10.7,-38.9,666,866,0,,,,
R,calibration,5500911.0,0.195,1.029,-0.151,15.9,-14.1,-45.1,587,870,0,,,,
R,calibration,5500971.0,0.168,1.069,-0.182,22.6,-23.8,-56.1,433,865,0,,,,
R,calibration,5501031.0,0.115,1.166,-0.143,11.9,-52.9,-69.8,456,861,0,,,,
R,calibration,5501090.0,0.159,1.346,-0.143,23.5,-115.2,-91.4,371,860,0,,,,
R,calibration,5501151.0,0.149,1.445,-0.623,3.9,-236.4,-115.4,293,852,0,,,,
R,calibration,5501210.0,0.056,1.411,-0.163,57.7,-256.5,-154.0,321,819,0,,,,
R,calibration,5501271.0,-0.172,0.609,-0.207,6.3,-220.7,-101.2,395,611,0,,,,
R,calibration,5501331.0,0.802,0.358,1.021,79.3,-121.5,31.1,403,623,0,,,,
R,calibration,5501420.0,0.206,0.844,0.715,53.4,8.4,187.3,318,653,0,,,,
R,calibration,5501480.0,0.021,1.121,0.532,6.0,-80.4,209.4,393,667,0,,,,
R,calibration,5501541.0,0.176,1.297,0.409,-10.2,-121.3,219.2,404,680,0,,,,
R,calibration,5501601.0,0.067,1.689,0.287,-72.5,-25.2,217.8,449,674,0,,,,
R,calibration,5501691.0,-0.547,1.343,0.007,-29.8,-123.9,110.3,464,710,0,,,,
R,calibration,5501750.0,-0.64,1.126,0.192,-25.2,-97.1,-30.1,475,731,0,,,,
R,calibration,5501811.0,0.934,1.065,-0.324,-11.4,69.6,-89.3,509,698,0,,,,
R,calibration,5501871.0,0.166,1.258,-0.448,-14.9,49.4,-45.5,596,778,0,,,,
R,calibration,5501960.0,0.402,0.828,-0.129,58.1,8.7,-48.6,585,815,0,,,,
R,calibration,5502021.0,0.167,1.022,-0.097,10.0,-3.5,-44.1,714,841,0,,,,
R,calibration,5502081.0,0.304,0.99,-0.066,15.5,-5.8,-29.0,715,850,0,,,,
R,calibration,5502170.0,0.337,0.935,-0.075,-21.2,-23.1,-35.1,704,860,0,,,,
R,calibration,5502231.0,0.325,0.964,0.0,-8.4,-13.2,-39.8,678,864,0,,,,
R,calibration,5502291.0,0.217,1.034,0.013,-2.9,-8.1,-46.7,632,870,0,,,,
R,calibration,5502351.0,0.14,0.991,-0.183,15.5,-3.7,-45.0,574,867,0,,,,
R,calibration,5502411.0,0.073,1.019,-0.154,24.2,-26.5,-38.1,499,864,0,,,,
R,calibration,5502471.0,0.171,1.068,-0.105,15.8,-32.1,-46.0,468,860,0,,,,
R,calibration,5502531.0,0.119,1.123,-0.115,26.9,-48.3,-61.5,413,864,0,,,,
R,calibration,5502591.0,0.025,1.183,-0.079,29.2,-86.1,-81.4,372,856,0,,,,
R,calibration,5502651.0,0.247,1.244,-0.175,23.2,-155.4,-101.7,341,858,0,,,,
R,calibration,5502710.0,0.47,1.277,-0.394,32.8,-267.6,-149.5,270,858,0,,,,
R,calibration,5502771.0,0.155,1.089,0.016,-7.5,-223.3,-143.1,257,777,0,,,,
R,calibration,5502831.0,0.188,0.803,0.014,111.7,-299.3,-40.4,392,635,0,,,,
R,calibration,5502899.0,0.329,0.449,0.436,38.9,68.7,130.5,427,661,0,,,,
R,calibration,5502951.0,0.194,0.856,0.805,3.1,68.4,213.4,411,669,0,,,,
R,calibration,5503011.0,0.024,1.168,0.597,-16.3,-35.9,235.9,399,670,0,,,,
R,calibration,5503071.0,-0.042,1.467,0.404,-14.4,-68.1,244.3,441,703,0,,,,
R,calibration,5503131.0,0.035,2.092,0.499,-175.9,100.5,201.0,440,716,0,,,,
R,calibration,5503191.0,-0.585,1.436,-0.25,-34.4,-36.6,158.7,440,724,0,,,,
R,calibration,5503250.0,-0.76,1.157,0.043,-5.8,-62.1,1.0,464,742,0,,,,
R,calibration,5503310.0,1.099,0.949,-0.015,91.9,-69.5,-81.2,554,705,0,,,,
R,calibration,5503371.0,0.147,1.471,0.474,67.6,3.3,-66.5,663,787,0,,,,
R,calibration,5503431.0,0.262,0.952,-0.261,50.6,10.2,-53.8,589,816,0,,,,
R,calibration,5503491.0,0.165,1.042,-0.068,21.6,2.5,-44.7,637,850,0,,,,
R,calibration,5503551.0,0.318,0.987,-0.081,17.0,-11.4,-35.0,748,854,0,,,,
R,calibration,5503641.0,0.411,0.94,-0.041,-6.1,-15.6,-50.8,655,866,0,,,,
R,calibration,5503731.0,0.165,1.136,-0.012,42.4,-44.1,-40.6,683,866,0,,,,
R,calibration,5503791.0,0.17,1.069,0.11,23.8,-33.8,-38.7,566,861,0,,,,
R,calibration,5503851.0,0.183,1.028,-0.013,14.0,-24.1,-47.7,438,862,0,,,,
R,calibration,5503911.0,0.142,1.114,-0.092,21.9,-35.7,-61.1,416,860,0,,,,
R,calibration,5503971.0,0.089,1.122,-0.087,21.5,-47.1,-78.8,399,852,0,,,,
R,calibration,5504031.0,0.0,1.225,0.165,13.2,-93.6,-96.6,354,856,0,,,,
R,calibration,5504091.0,0.392,1.319,0.039,9.8,-108.0,-121.2,317,858,0,,,,
R,calibration,5504151.0,0.274,1.641,0.06,3.2,-53.4,-192.5,348,838,0,,,,
R,calibration,5504210.0,-0.125,0.981,-0.142,-65.3,-89.8,-130.7,381,623,0,,,,
R,calibration,5504271.0,0.47,0.291,0.267,49.8,-146.7,21.8,304,636,0,,,,
R,calibration,5504331.0,0.386,0.465,0.41,12.6,28.3,163.0,379,633,0,,,,
R,calibration,5504391.0,0.062,0.892,0.289,0.0,-2.2,255.8,290,668,0,,,,
R,calibration,5504451.0,-0.181,1.521,0.3,-32.1,-61.1,245.0,396,697,0,,,,
R,calibration,5504511.0,0.056,1.623,0.455,-40.5,-49.7,262.9,352,713,0,,,,
R,calibration,5504571.0,-0.686,1.881,-0.125,20.3,-75.5,218.1,428,692,0,,,,
R,calibration,5504631.0,-1.04,1.333,0.186,-32.2,-80.9,86.1,463,724,0,,,,
R,calibration,5504691.0,-0.086,1.659,-0.788,48.6,-13.7,-138.8,511,665,0,,,,
R,calibration,5504750.0,0.052,1.647,-0.567,30.8,93.2,-103.1,661,775,0,,,,
R,calibration,5504841.0,0.217,0.981,0.153,51.8,-18.3,-56.9,681,847,0,,,,
R,calibration,5504931.0,0.29,1.014,-0.026,-0.9,-2.5,-30.7,527,864,0,,,,
R,calibration,5504991.0,0.285,0.989,0.018,28.9,-36.6,-27.0,625,867,0,,,,
R,calibration,5505051.0,0.284,0.995,-0.046,0.4,-32.3,-28.0,602,868,0,,,,
R,calibration,5505111.0,0.176,1.118,0.01,-2.8,-30.8,-33.3,568,867,0,,,,
R,calibration,5505171.0,0.191,1.019,0.024,8.6,-45.3,-34.2,469,868,0,,,,
R,calibration,5505231.0,0.09,1.052,-0.066,19.0,-41.6,-46.1,404,862,0,,,,
R,calibration,5505334.0,0.224,1.093,-0.01,20.3,-29.4,-81.0,320,865,0,,,,
R,calibration,5505351.0,0.169,1.084,0.046,19.3,-24.2,-88.4,307,861,0,,,,
R,calibration,5505411.0,0.143,1.231,0.024,19.8,-45.5,-113.6,302,863,0,,,,
R,calibration,5505471.0,0.576,1.451,-0.019,22.8,-101.2,-137.6,324,860,0,,,,
R,calibration,5505531.0,0.189,1.641,-0.095,-1.8,-9.0,-193.9,317,835,0,,,,
R,calibration,5505591.0,-0.568,0.409,-1.229,43.1,-171.7,-52.4,333,652,0,,,,
R,calibration,5505651.0,0.412,0.105,0.305,2.8,-91.7,48.2,341,653,0,,,,
R,calibration,5505711.0,0.289,0.474,0.574,-25.5,1.8,179.6,412,654,0,,,,
R,calibration,5505780.0,-0.069,1.027,0.352,-40.7,4.6,251.5,368,685,0,,,,
R,calibration,5505831.0,-0.072,1.57,0.316,-52.2,-24.5,260.4,416,715,0,,,,
R,calibration,5505891.0,0.006,1.797,0.177,-57.1,-12.6,266.7,455,707,0,,,,
R,calibration,5505951.0,-0.599,1.788,0.095,-8.8,-33.6,192.1,457,704,0,,,,
R,calibration,5506011.0,-1.003,1.269,-0.227,-10.0,-9.3,33.8,444,724,0,,,,
R,calibration,5506101.0,0.538,1.198,0.858,-7.8,32.9,-68.5,474,764,0,,,,
R,calibration,5506161.0,0.484,0.929,0.232,77.5,47.8,-62.1,689,804,0,,,,
R,calibration,5506223.0,0.247,0.991,-0.083,64.3,22.6,-48.5,695,838,0,,,,
R,calibration,5506281.0,0.19,1.061,0.17,32.7,-8.7,-28.0,682,852,0,,,,
R,calibration,5506341.0,0.3,0.997,-0.109,0.0,-39.4,-25.8,541,865,0,,,,
R,calibration,5506401.0,0.323,0.979,0.06,0.4,-46.7,-51.7,635,866,0,,,,
R,calibration,5506491.0,0.239,1.007,0.162,-23.2,-16.7,-44.0,591,865,0,,,,
R,calibration,5506551.0,0.091,1.036,0.012,-0.1,-36.9,-39.9,536,865,0,,,,
R,calibration,5506611.0,0.177,0.995,-0.004,10.0,-25.1,-47.2,371,868,0,,,,
R,calibration,5506714.0,0.185,1.207,0.061,30.4,-5.3,-102.8,397,860,0,,,,
R,calibration,5506731.0,0.058,1.175,-0.017,30.4,-15.8,-108.4,333,862,0,,,,
R,calibration,5506821.0,0.499,1.526,0.19,14.0,-87.9,-133.9,264,861,0,,,,
R,calibration,5506881.0,0.223,1.687,-0.089,-7.9,25.0,-205.2,328,831,0,,,,
R,calibration,5506941.0,-0.24,0.929,0.183,-66.1,-11.7,-133.3,330,628,0,,,,
R,calibration,5507001.0,0.495,0.389,0.277,11.9,-110.4,16.9,363,656,0,,,,
R,calibration,5507061.0,0.237,0.367,0.108,-22.6,13.2,143.8,350,652,0,,,,
R,calibration,5507121.0,0.223,0.73,0.036,-47.1,33.9,254.1,413,653,0,,,,
R,calibration,5507211.0,0.266,1.786,0.061,-47.4,35.7,322.7,419,697,0,,,,
R,calibration,5507271.0,-0.329,2.549,-0.263,-47.4,-59.1,309.9,425,691,0,,,,
R,calibration,5507331.0,-1.503,1.356,-0.21,-29.4,-60.2,115.5,357,711,0,,,,
R,calibration,5507391.0,-0.664,1.562,0.174,70.9,52.9,-135.6,422,647,0,,,,
R,calibration,5507451.0,-0.007,1.553,0.387,42.1,158.6,-85.9,498,783,0,,,,
R,calibration,5507541.0,-0.062,1.204,-0.542,77.6,26.4,-73.6,659,830,0,,,,
R,calibration,5507601.0,0.427,1.01,0.512,19.5,-9.7,-53.9,709,846,0,,,,
R,calibration,5507691.0,0.066,0.985,-0.107,0.8,-34.7,-34.6,618,860,0,,,,
R,calibration,5507751.0,0.216,1.019,-0.096,-5.1,-18.4,-26.0,714,858,0,,,,
R,calibration,5507811.0,0.142,1.025,-0.04,-1.1,-2.9,-35.0,644,863,0,,,,
R,calibration,5507871.0,0.14,1.04,0.037,19.3,-19.3,-37.3,650,861,0,,,,
R,calibration,5507961.0,0.164,1.014,0.016,15.7,-21.3,-64.5,447,863,0,,,,
R,calibration,5508021.0,0.139,1.232,0.024,19.9,-0.9,-92.6,452,859,0,,,,
R,calibration,5508111.0,0.239,1.362,0.08,18.6,-68.4,-124.6,325,846,0,,,,
R,calibration,5508171.0,0.731,1.452,-0.132,-0.9,-42.2,-177.7,311,842,0,,,,
R,calibration,5508231.0,0.286,1.305,0.19,-45.1,-30.3,-174.3,295,773,0,,,,
R,calibration,5508291.0,-0.046,0.828,0.138,66.4,-159.0,-64.1,363,634,0,,,,
R,calibration,5508351.0,0.42,0.15,0.283,23.4,-56.8,79.0,361,622,0,,,,
R,calibration,5508411.0,0.239,0.478,0.329,16.2,-1.2,202.1,329,637,0,,,,
R,calibration,5508471.0,0.177,0.969,0.507,31.2,-34.5,273.2,422,689,0,,,,
R,calibration,5508531.0,-0.146,1.543,0.192,-38.5,-5.3,273.2,445,720,0,,,,
R,calibration,5508591.0,-0.073,2.176,0.521,-76.7,-19.4,259.9,443,717,0,,,,
R,calibration,5508651.0,-1.105,1.527,-0.172,2.4,-92.8,152.3,457,721,0,,,,
R,calibration,5508711.0,-1.093,1.331,-0.054,38.6,-25.0,-52.8,481,731,0,,,,
R,calibration,5508771.0,1.971,0.235,0.796,107.8,-190.7,-73.2,582,708,0,,,,
R,calibration,5508832.0,0.181,1.245,0.445,93.4,26.8,-65.2,688,793,0,,,,
R,calibration,5508891.0,0.187,0.923,-0.061,66.5,-16.3,-66.5,662,835,0,,,,
R,calibration,5508951.0,0.294,0.976,0.043,18.0,-9.4,-40.8,655,853,0,,,,
R,calibration,5509010.0,0.236,0.985,-0.135,3.9,-20.7,-32.1,639,863,0,,,,
R,calibration,5509071.0,0.269,1.006,0.045,-9.1,-24.4,-32.6,633,867,0,,,,
R,calibration,5509131.0,0.27,0.988,-0.037,-0.7,-37.9,-28.4,712,862,0,,,,
R,calibration,5509191.0,0.254,0.962,-0.071,-0.2,-18.0,-28.1,678,857,0,,,,
R,calibration,5509259.0,0.171,1.029,-0.079,21.8,-39.9,-31.7,547,861,0,,,,
R,calibration,5509311.0,0.24,0.992,0.018,24.6,-30.8,-43.6,405,867,0,,,,
R,calibration,5509372.0,0.311,1.107,-0.171,21.3,-6.6,-73.5,348,863,0,,,,
R,calibration,5509431.0,0.107,1.158,0.125,23.9,-62.1,-96.6,319,863,0,,,,
R,calibration,5509491.0,0.326,1.369,0.033,30.6,-88.4,-120.6,338,858,0,,,,
R,calibration,5509551.0,0.496,1.536,-0.467,36.0,-88.8,-153.9,343,851,0,,,,
R,calibration,5509611.0,0.087,1.238,-0.239,6.8,-147.6,-138.3,301,749,0,,,,
R,calibration,5509671.0,0.497,0.787,0.076,53.9,-202.7,-50.8,356,624,0,,,,
R,calibration,5509731.0,0.395,0.317,0.571,51.8,-103.6,88.5,379,618,0,,,,
R,calibration,5509791.0,0.173,0.608,0.518,17.1,-20.5,208.8,390,614,0,,,,
R,calibration,5509881.0,0.044,1.348,0.26,-16.1,-55.9,268.6,438,677,0,,,,
R,calibration,5509971.0,-0.3,1.781,0.285,-59.2,-68.9,256.9,445,698,0,,,,
R,calibration,5510031.0,-1.011,1.846,0.167,-57.5,-56.7,122.2,397,716,0,,,,
R,calibration,5510091.0,-0.714,1.433,-0.128,16.8,-2.5,-87.9,443,655,0,,,,
R,calibration,5510151.0,0.573,1.271,1.279,-18.3,66.5,-70.2,633,753,0,,,,
R,calibration,5510254.0,0.207,1.009,-0.213,50.8,-6.5,-54.8,723,835,0,,,,
R,calibration,5510271.0,0.374,0.894,-0.314,29.1,-20.0,-54.6,686,846,0,,,,
R,calibration,5510332.0,0.195,1.024,-0.08,13.3,-31.5,-32.8,736,854,0,,,,
R,calibration,5510421.0,0.326,0.977,0.023,2.1,-25.6,-37.2,739,864,0,,,,
R,calibration,5510524.0,0.157,1.033,-0.32,2.5,-35.9,-39.5,612,863,0,,,,
R,calibration,5510541.0,0.493,0.949,0.041,-14.2,-14.0,-39.7,511,866,0,,,,
R,calibration,5510601.0,0.156,0.998,-0.105,-0.9,-25.7,-33.5,543,867,0,,,,
R,calibration,5510662.0,0.195,0.966,-0.047,26.1,-33.0,-44.4,449,865,0,,,,
R,calibration,5510721.0,0.246,1.095,-0.198,19.1,-15.6,-63.7,323,868,0,,,,
R,calibration,5510781.0,0.035,1.225,-0.094,30.0,-46.9,-93.8,374,864,0,,,,
R,calibration,5510840.0,0.284,1.309,0.193,34.7,-89.9,-102.8,343,862,0,,,,
R,calibration,5510901.0,0.341,1.306,-0.238,16.8,-129.5,-127.2,328,855,0,,,,
R,calibration,5510961.0,0.113,1.582,-0.223,7.7,-124.1,-165.9,298,830,0,,,,
R,calibration,5511021.0,0.091,0.683,-0.978,93.9,-308.7,-60.6,325,625,0,,,,
R,calibration,5511082.0,0.65,0.276,0.697,39.3,-117.6,44.1,339,639,0,,,,
R,calibration,5511141.0,0.297,0.58,0.656,38.9,-15.0,168.4,374,632,0,,,,
R,calibration,5511201.0,0.146,0.893,0.455,16.0,-23.0,257.2,405,645,0,,,,
R,calibration,5511261.0,0.203,1.43,0.335,-5.1,-83.2,263.2,373,686,0,,,,
R,calibration,5511321.0,-0.056,1.979,0.497,-50.6,-64.4,256.7,423,691,0,,,,
R,calibration,5511381.0,-0.675,1.884,0.467,-5.0,-124.3,170.7,426,700,0,,,,
R,calibration,5511441.0,-1.025,1.097,0.197,6.0,-30.1,-0.6,403,730,0,,,,
R,calibration,5511501.0,1.613,0.719,0.313,62.8,-11.7,-74.9,511,734,0,,,,
R,calibration,5511561.0,0.242,1.271,0.898,87.7,-2.6,-71.0,624,822,0,,,,
