side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5311060,0.087,1.027,0.132,56.4,15.9,-38.2,150,708,0
L,,5311120,0.126,1.086,0.063,67.3,-27.0,-62.4,133,723,0
L,,5311179,0.133,1.207,0.120,97.9,-6.0,-75.1,135,718,0
L,,5311270,-0.128,1.563,0.145,109.4,2.9,-115.2,129,570,0
L,,5311330,0.361,1.131,0.047,107.2,-10.9,-49.3,106,286,0
L,,5311390,0.254,0.780,0.227,81.9,-71.0,-1.4,187,282,0
L,,5311450,-0.058,0.355,0.265,-29.1,-71.7,112.3,219,279,0
L,,5311510,0.182,0.674,0.322,-112.7,-89.0,187.6,208,296,0
L,,5311570,-0.183,0.999,0.218,-142.5,-125.5,204.3,241,320,0
L,,5311630,-0.405,1.556,0.678,-214.2,-88.7,210.9,268,321,0
L,,5311690,-0.850,1.963,0.207,-201.3,78.4,164.5,261,331,0
L,,5311750,-0.687,1.729,-0.662,-109.6,25.6,70.9,211,339,0
L,,5311810,-0.706,1.590,-1.164,56.2,-46.9,-84.9,320,368,0
L,,5311870,0.500,1.460,-0.076,35.4,-40.8,-116.9,456,555,0
L,,5311930,-0.642,0.910,0.579,53.8,-10.3,-72.3,389,584,0
L,,5312020,0.117,1.036,0.318,-6.1,-41.7,-30.8,494,616,0
L,,5312080,0.185,0.978,0.180,7.9,9.7,-1.1,414,655,0
L,,5312140,0.028,0.928,-0.050,42.9,30.3,-2.8,510,631,0
L,,5312208,0.145,0.996,0.199,25.4,-3.2,-28.4,523,648,0
L,,5312260,0.062,1.034,0.217,28.7,1.1,-38.2,527,659,0
L,,5312350,0.022,1.113,0.293,52.8,5.8,-60.9,497,676,0
L,,5312410,-0.152,1.172,0.315,47.1,40.8,-74.6,349,669,0
L,,5312470,-0.035,1.459,0.561,44.5,165.0,-111.1,259,687,0
L,,5312530,-0.044,1.152,0.531,29.3,218.5,-106.8,124,379,0
L,,5312590,0.561,0.489,0.216,-3.8,289.8,-25.7,221,289,0
L,,5312654,0.469,0.552,-0.245,-86.5,120.4,7.9,231,296,0
L,,5312710,0.391,0.765,-0.378,-95.0,98.4,42.1,224,301,0
L,,5312800,0.183,1.148,-0.245,-93.0,146.2,79.3,223,297,0
L,,5312860,0.158,1.171,-0.343,-83.4,119.5,64.1,245,301,0
L,,5312920,0.205,1.104,-0.350,-63.6,69.9,57.4,248,291,0
L,,5312980,-0.006,1.030,-0.045,-60.7,36.8,57.8,250,286,0
L,,5313041,-0.211,1.016,0.198,-54.9,142.6,76.5,258,292,0
L,,5313130,0.101,1.201,-1.431,21.3,82.7,-10.1,303,357,0
L,,5313190,-0.460,1.729,0.312,7.9,-3.7,-54.1,462,568,0
L,,5313250,-0.069,0.976,0.192,22.3,-6.0,-68.5,475,590,0
L,,5313310,-0.163,0.992,0.178,17.6,19.7,-23.2,493,611,0
L,,5313370,-0.186,0.931,0.204,10.2,29.5,1.7,513,643,0
L,,5313430,-0.046,0.962,0.250,-7.6,-0.8,5.6,516,647,0
L,,5313490,0.031,0.993,0.187,2.7,6.6,-4.6,528,660,0
L,,5313550,-0.088,0.936,0.282,1.6,-5.0,-8.7,540,670,0
L,,5313610,0.011,1.078,0.204,8.1,5.6,-17.9,543,679,0
L,,5313670,0.015,1.200,0.422,30.7,24.3,-43.8,457,667,0
L,,5313730,0.068,1.435,0.324,58.5,76.5,-75.1,296,701,0
L,,5313791,0.028,1.137,0.146,38.9,91.6,-87.9,95,718,0
L,,5313880,-0.350,0.978,0.152,38.5,157.9,-108.4,103,623,0
L,,5313940,-0.256,1.473,0.143,7.3,146.5,-133.0,88,385,0
L,,5314000,-0.059,0.473,0.505,23.6,111.2,-47.7,176,265,0
L,,5314060,0.327,0.238,0.399,-96.0,51.8,34.4,221,284,0
L,,5314121,0.509,0.721,-0.023,-171.2,123.9,103.8,212,309,0
L,,5314180,0.413,1.187,-0.287,-186.7,136.0,133.9,229,309,0
L,,5314240,0.236,1.454,-0.244,-164.7,118.2,145.8,230,313,0
L,,5314300,0.178,1.530,-0.154,-140.1,46.9,152.6,246,324,0
L,,5314360,-0.099,1.734,-0.208,-106.2,1.1,144.0,242,328,0
L,,5314420,-0.564,1.372,-0.468,-53.7,-71.3,62.3,246,301,0
L,,5314480,-0.366,0.684,-0.514,27.7,-104.5,-61.3,266,310,0
L,,5314541,1.018,-0.297,3.403,-32.4,24.7,-37.8,375,447,0
L,,5314600,0.252,0.950,-0.427,55.5,-62.1,-161.4,425,539,0
L,,5314661,-0.121,1.269,0.081,73.2,68.3,-70.0,442,566,0
L,,5314720,-0.426,1.023,0.305,37.5,-3.6,-32.7,501,662,0
L,,5314780,-0.128,1.085,0.488,2.7,30.8,-14.9,390,660,0
L,,5314840,-0.039,0.854,0.061,28.1,38.9,-38.6,282,690,0
L,,5314900,-0.108,0.934,0.215,20.1,-4.1,-46.7,290,698,0
L,,5314960,-0.305,1.003,0.223,17.6,-12.0,-51.8,228,714,0
L,,5315020,-0.119,1.622,0.189,42.6,83.9,-45.5,96,734,0
L,,5315081,0.339,1.556,0.391,36.9,167.7,-30.5,95,730,0
L,,5315140,-0.520,1.363,0.613,52.0,179.4,-124.8,83,404,0
L,,5315200,-0.833,0.336,0.367,50.8,232.5,-125.7,153,243,0
L,,5315260,0.498,0.978,-0.037,51.8,126.4,-93.8,164,236,0
L,,5315320,-0.220,0.494,-0.311,2.5,1.9,-10.0,172,279,0
L,,5315380,-0.420,0.569,-0.475,-68.2,-24.3,58.6,221,285,0
L,,5315440,-0.428,0.816,-0.610,-82.3,20.0,70.0,233,280,0
L,,5315530,-0.068,0.796,-0.241,-74.1,-6.5,70.9,244,305,0
L,,5315598,0.078,0.874,0.078,-76.7,-44.1,89.9,235,295,0
L,,5315650,0.048,0.845,0.366,-85.2,-24.0,105.1,231,301,0
L,,5315710,0.138,1.088,0.489,-109.6,-4.5,116.9,223,296,0
L,,5315770,0.174,1.565,0.164,-115.5,48.3,96.6,206,285,0
L,,5315831,0.278,1.387,-0.021,-97.7,34.0,88.6,214,278,0
L,,5315920,0.054,1.389,0.044,-118.4,-146.9,43.6,205,286,0
L,,5316023,-0.809,0.782,-0.017,20.4,-41.0,-11.8,231,307,0
L,,5316041,-0.766,0.552,-0.111,51.6,-4.8,-38.5,249,314,0
L,,5316100,0.456,1.464,2.111,38.9,160.7,-80.9,376,455,0
L,,5316161,0.016,0.697,0.169,51.5,-6.4,-196.7,421,539,0
L,,5316250,-0.198,1.133,-0.209,44.0,22.5,-39.7,481,649,0
L,,5316310,-0.123,1.005,0.287,-2.5,37.1,-0.4,417,653,0
L,,5316371,0.053,1.004,0.085,14.4,26.7,-6.5,308,672,0
L,,5316430,0.090,0.894,0.121,21.7,20.0,-19.4,300,684,0
L,,5316490,-0.265,0.994,0.254,32.9,12.8,-35.5,231,701,0
L,,5316550,-0.060,0.970,0.048,32.4,-17.0,-58.5,191,715,0
L,,5316610,0.115,1.468,0.344,61.3,-2.7,-75.3,79,724,0
L,,5316670,0.398,1.561,0.393,71.9,112.3,-60.7,92,720,0
L,,5316730,-0.361,1.258,-0.099,83.2,150.6,-125.5,103,595,0
L,,5316791,-0.006,0.850,0.368,117.1,140.2,-146.0,58,280,0
L,,5316850,0.537,1.026,0.164,116.4,-63.9,-108.9,64,233,0
L,,5316911,-0.366,0.315,0.195,10.2,-27.6,-0.2,103,243,0
L,,5317000,0.068,0.678,-0.183,-126.4,21.5,136.9,183,249,0
L,,5317060,-0.031,0.835,-0.107,-165.2,-45.9,154.2,213,273,0
L,,5317121,0.011,1.031,-0.101,-168.6,-30.6,163.8,188,287,0
L,,5317180,-0.040,1.226,0.078,-170.4,-34.2,160.3,195,288,0
L,,5317241,-0.057,1.531,0.085,-146.6,-3.9,163.7,177,280,0
L,,5317300,-0.080,1.829,0.184,-121.0,30.8,133.2,209,287,0
L,,5317360,-0.409,1.295,-0.057,-61.8,63.2,73.0,187,296,0
L,,5317420,-0.116,0.768,-0.660,26.2,-61.7,-38.1,211,285,0
L,,5317480,-1.108,1.117,1.251,24.0,-116.1,-140.9,342,412,0
L,,5317541,1.130,1.068,-0.507,120.4,-99.3,-207.4,414,518,0
L,,5317600,-0.691,1.303,-0.457,90.1,29.3,-86.4,448,578,0
L,,5317661,-0.002,1.144,0.125,-27.4,-19.8,-23.3,487,639,0
L,,5317720,-0.093,0.950,0.445,-18.6,28.1,8.6,385,634,0
L,,5317781,0.099,0.894,0.153,21.7,50.3,-10.5,293,636,0
L,,5317840,-0.075,0.883,0.299,18.4,13.9,-27.7,220,669,0
L,,5317900,-0.045,1.128,0.256,33.6,49.4,-37.3,176,704,0
L,,5317959,-0.050,1.190,0.253,32.9,36.5,-51.5,77,719,0
L,,5318020,0.037,1.163,0.214,56.4,59.2,-64.0,74,720,0
L,,5318081,-0.128,1.066,0.222,74.7,85.4,-91.2,71,718,0
L,,5318140,-0.241,1.395,0.505,62.2,185.0,-117.4,66,556,0
L,,5318201,0.184,1.401,0.451,73.0,176.4,-104.6,53,298,0
L,,5318260,-0.078,0.704,0.354,28.0,180.8,-25.2,135,235,0
L,,5318320,0.198,0.219,0.033,-83.2,15.5,48.1,121,246,0
L,,5318380,0.331,0.569,-0.152,-147.9,51.8,83.5,105,261,0
L,,5318479,0.265,1.245,-0.240,-175.3,101.5,143.0,143,239,0
L,,5318531,0.302,1.445,-0.336,-206.2,-4.1,153.2,187,263,0
L,,5318590,0.083,1.782,-0.228,-168.9,-27.3,178.7,156,244,0
L,,5318650,-0.482,1.592,-0.270,-97.7,7.4,112.0,185,278,0
L,,5318710,-0.833,1.179,-0.745,10.5,-27.3,-21.7,178,279,0
L,,5318770,1.352,0.966,1.396,61.5,33.7,-71.8,355,434,0
L,,5318831,0.481,1.002,-0.088,64.9,-34.4,-116.9,444,557,0
L,,5318894,-0.158,1.092,0.170,35.4,12.6,-42.6,464,585,0
L,,5318951,0.088,1.049,0.229,-3.5,-12.2,-23.9,488,615,0
L,,5319010,0.044,0.934,0.322,17.4,29.4,-6.7,491,617,0
L,,5319071,0.040,0.922,0.375,30.6,16.7,-17.5,498,633,0
L,,5319130,0.042,1.010,0.273,11.6,8.2,-22.4,513,656,0
L,,5319190,0.028,0.996,0.188,23.4,19.6,-27.0,503,663,0
L,,5319250,-0.038,1.031,0.289,26.6,33.6,-35.0,393,665,0
L,,5319310,-0.113,1.090,0.238,32.9,37.7,-43.6,278,687,0
L,,5319371,-0.046,1.119,0.217,39.5,43.0,-58.3,105,718,0
L,,5319430,-0.111,1.229,0.220,54.8,41.2,-82.3,38,709,0
L,,5319491,-0.024,1.483,0.561,67.8,159.5,-113.2,49,703,0
L,,5319550,-0.202,1.839,0.297,82.7,195.3,-117.5,74,533,0
L,,5319611,-0.308,0.835,0.144,51.9,238.4,-55.3,63,276,0
L,,5319670,0.513,0.599,0.089,-7.0,175.5,-41.8,203,264,0
L,,5319730,0.430,0.426,-0.150,-120.4,-8.7,21.5,212,301,0
L,,5319791,0.121,0.825,-0.220,-162.6,-30.7,79.9,212,305,0
L,,5319850,0.266,1.193,-0.216,-176.8,108.4,119.7,204,305,0
L,,5319911,0.519,1.255,-0.326,-159.3,26.9,125.6,182,251,0
L,,5319970,0.205,1.394,-0.122,-133.6,-38.9,137.6,250,331,0
L,,5320031,-0.035,1.496,0.061,-110.0,-4.3,134.4,238,328,0
L,,5320090,-0.301,1.384,-0.152,-80.9,9.2,94.9,259,341,0
L,,5320150,-0.511,1.222,-0.126,-9.7,38.1,31.0,237,344,0
L,,5320210,-0.315,1.027,-0.125,56.0,37.1,-38.0,229,337,0
L,,5320270,0.652,0.508,0.983,2.5,46.7,-41.7,354,415,0
L,,5320331,0.596,1.385,0.114,56.0,-27.3,-134.1,448,556,0
L,,5320390,-0.416,0.993,0.137,68.1,14.5,-76.7,470,593,0
L,,5320451,-0.106,1.095,0.181,2.6,0.5,-25.6,519,667,0
L,,5320510,-0.120,0.991,0.399,0.9,38.9,4.2,475,657,0
L,,5320571,0.008,0.827,0.327,21.4,44.9,-3.2,321,663,0
L,,5320661,-0.051,1.096,0.121,16.5,8.5,-39.8,314,682,0
L,,5320720,-0.094,1.087,0.136,24.0,28.7,-34.6,222,714,0
L,,5320781,-0.114,1.171,0.600,21.2,34.1,-36.1,106,732,0
L,,5320840,0.010,1.150,0.314,33.3,53.2,-51.2,103,734,0
L,,5320901,0.020,0.989,0.168,54.0,78.2,-63.2,95,724,0
L,,5320960,-0.069,0.850,0.006,58.7,115.7,-88.1,100,709,0
L,,5321020,-0.223,1.603,0.514,48.5,154.2,-144.2,85,514,0
L,,5321081,0.112,1.602,-0.365,118.9,161.9,-96.4,95,292,0
L,,5321140,0.312,0.956,0.276,-27.8,39.6,-2.3,130,253,0
L,,5321230,0.153,0.456,-0.058,-139.0,51.4,89.4,131,267,0
L,,5321321,0.279,1.057,-0.324,-184.4,63.5,148.7,174,282,0
L,,5321380,0.318,1.359,-0.360,-182.4,-42.2,169.3,191,299,0
L,,5321441,0.073,1.799,0.072,-186.4,-91.6,186.4,197,305,0
L,,5321500,-0.514,2.325,0.148,-225.3,-128.1,178.4,203,319,0
L,,5321560,-1.037,1.237,-0.303,-26.2,12.7,33.1,201,325,0
L,,5321620,-0.653,1.057,-0.623,81.0,-18.2,-97.7,202,326,0
L,,5321710,-0.035,2.117,-0.624,79.6,19.2,-136.0,422,528,0
L,,5321800,0.013,1.122,-0.019,38.7,32.5,-27.5,443,566,0
L,,5321869,-0.067,0.989,0.367,11.9,36.6,-13.2,446,576,0
L,,5321920,-0.035,0.954,0.346,15.0,31.1,-13.7,419,573,0
L,,5321980,0.019,0.936,0.239,18.4,32.9,-19.0,374,604,0
L,,5322041,0.062,1.067,0.192,20.5,18.3,-19.1,296,649,0
L,,5322100,0.012,1.093,0.275,30.3,35.2,-26.6,172,689,0
L,,5322161,0.046,1.058,0.152,57.6,23.8,-45.1,96,711,0
L,,5322250,-0.016,1.177,0.095,87.5,4.4,-79.1,119,720,0
L,,5322310,0.118,1.417,0.452,112.2,39.9,-88.7,127,707,0
L,,5322371,-0.044,1.524,0.166,109.5,31.2,-120.1,118,543,0
L,,5322430,0.199,1.163,0.141,87.3,57.9,-74.0,97,285,0
L,,5322491,0.177,0.705,0.429,21.0,21.2,8.0,181,256,0
L,,5322550,0.014,0.280,0.218,-51.7,-46.0,97.5,143,281,0
L,,5322611,0.008,0.640,0.134,-91.7,-79.2,176.8,158,269,0
L,,5322670,-0.140,1.006,0.198,-145.3,-65.8,209.0,185,275,0
L,,5322731,-0.198,1.563,0.345,-202.7,-113.8,214.6,189,284,0
L,,5322791,-0.889,2.061,0.179,-219.3,-47.0,171.9,187,295,0
L,,5322850,-1.068,1.754,-0.650,-58.3,15.6,66.1,191,307,0
L,,5322911,-0.338,1.456,-0.352,51.8,-22.2,-100.4,330,397,0
L,,5322970,0.043,1.525,-0.223,30.6,-49.8,-122.8,446,555,0
L,,5323031,-0.396,0.947,0.343,38.7,2.1,-62.4,455,569,0
L,,5323090,0.252,1.032,0.132,8.4,-22.4,-40.5,487,609,0
L,,5323151,0.048,0.953,0.364,15.9,26.7,-15.1,502,636,0
L,,5323241,0.068,0.961,0.320,22.9,23.8,-20.3,505,653,0
L,,5323300,-0.001,1.034,0.245,22.8,22.8,-26.3,480,654,0
L,,5323361,0.036,1.020,0.221,25.9,18.9,-28.0,383,656,0
L,,5323420,-0.049,1.038,0.211,25.8,20.2,-34.7,236,685,0
L,,5323481,-0.044,1.069,0.246,45.2,23.5,-48.6,119,710,0
L,,5323541,-0.081,1.188,0.279,66.7,27.4,-66.0,99,713,0
L,,5323630,0.190,1.424,0.384,91.7,77.9,-97.9,120,707,0
L,,5323691,-0.094,1.456,0.382,99.3,96.5,-124.6,111,531,0
L,,5323750,-0.052,1.029,0.208,69.8,162.4,-78.0,103,280,0
L,,5323840,0.600,0.113,0.119,-41.0,42.9,12.8,137,278,0
L,,5323901,0.318,0.498,-0.101,-149.5,-23.3,73.0,164,290,0
L,,5323960,0.318,0.935,-0.092,-192.7,-15.6,136.6,145,308,0
L,,5324021,0.207,1.186,-0.007,-212.1,13.4,177.5,188,299,0
L,,5324081,-0.099,1.870,0.004,-219.1,72.7,201.8,195,306,0
L,,5324140,-0.163,1.924,-0.364,-156.5,131.1,141.4,177,310,0
L,,5324201,-0.646,1.395,-1.021,7.9,70.1,16.8,184,321,0
L,,5324260,0.794,0.614,1.497,50.1,-68.3,-74.8,282,333,0
L,,5324321,-0.217,1.660,-0.400,60.7,-33.3,-94.9,437,533,0
L,,5324380,-0.249,0.858,0.500,48.0,-35.9,-66.4,457,569,0
L,,5324441,0.158,0.980,0.214,36.3,21.3,-34.5,479,596,0
L,,5324500,-0.083,0.927,0.436,9.9,5.8,-16.1,503,627,0
L,,5324561,0.042,0.979,0.329,16.3,31.3,-6.0,503,628,0
L,,5324621,0.047,0.941,0.387,30.0,27.0,-15.7,510,644,0
L,,5324680,0.010,1.017,0.299,26.6,19.1,-26.1,511,663,0
L,,5324748,-0.053,1.026,0.289,23.3,21.3,-30.5,436,663,0
L,,5324800,-0.057,1.024,0.236,25.8,28.0,-36.9,337,676,0
L,,5324861,-0.130,1.015,0.287,30.2,34.6,-43.1,133,715,0
L,,5324920,-0.133,1.077,0.237,38.4,45.6,-51.4,102,721,0
L,,5324981,-0.157,1.164,0.256,44.0,57.6,-63.1,98,728,0
L,,5325041,-0.030,1.294,0.407,60.5,101.9,-79.3,85,725,0
L,,5325101,-0.210,1.404,0.552,42.8,198.2,-129.9,99,591,0
L,,5325165,0.021,1.138,0.244,71.9,209.0,-73.5,78,343,0
L,,5325220,-0.831,-0.442,0.454,-13.7,236.8,-84.0,165,257,0
L,,5325281,0.829,0.236,0.021,-89.5,17.9,-1.2,130,291,0
L,,5325340,0.495,0.724,-0.249,-161.1,23.7,66.5,151,306,0
L,,5325401,0.386,1.053,-0.177,-203.4,36.8,131.9,164,303,0
L,,5325460,0.492,1.326,-0.057,-217.9,86.1,170.6,200,297,0
L,,5325521,0.349,1.765,-0.167,-201.8,17.6,171.7,215,313,0
L,,5325581,0.137,1.699,-0.248,-139.7,-32.7,152.1,210,319,0
L,,5325640,-0.488,1.360,-0.223,-59.0,12.4,81.1,224,331,0
L,,5325701,-0.543,1.122,-0.387,37.8,3.5,-17.5,226,329,0
L,,5325791,0.443,1.342,0.425,53.6,-3.5,-84.6,407,495,0
L,,5325851,-0.001,1.096,0.253,37.3,-69.3,-102.6,445,556,0
L,,5325911,-0.034,0.999,0.155,43.7,43.1,-35.9,458,579,0
L,,5325970,0.086,1.023,0.264,-1.2,-13.3,-34.0,488,614,0
L,,5326031,0.110,0.971,0.250,7.7,29.6,-5.4,488,616,0
L,,5326090,-0.028,0.920,0.427,14.6,31.0,-11.0,497,633,0
L,,5326151,0.070,0.954,0.399,19.1,36.4,-21.2,493,651,0
L,,5326210,0.025,1.053,0.206,29.9,31.5,-30.8,437,669,0
L,,5326271,-0.021,1.034,0.224,27.3,35.5,-35.9,341,694,0
L,,5326331,-0.108,1.034,0.241,36.4,35.8,-41.9,99,721,0
L,,5326391,-0.134,1.046,0.320,36.1,34.0,-52.7,105,731,0
L,,5326481,-0.044,1.165,0.141,65.1,64.7,-73.6,113,734,0
L,,5326570,-0.370,1.493,0.626,66.1,122.6,-111.9,107,602,0
L,,5326661,-0.062,1.009,0.000,48.7,206.7,-87.6,148,249,0
L,,5326720,0.351,0.382,0.185,-29.4,101.3,-23.8,155,278,0
L,,5326811,0.603,0.607,-0.167,-158.2,11.5,64.7,145,313,0
L,,5326871,0.285,0.895,0.023,-192.2,-20.5,126.8,174,331,0
L,,5326931,0.215,1.233,-0.033,-205.4,-6.3,165.4,191,320,0
L,,5326991,0.092,1.717,0.009,-215.5,-2.1,189.6,220,318,0
L,,5327050,-0.526,1.900,-0.054,-144.2,-8.4,164.5,200,340,0
L,,5327111,-1.135,1.540,-0.884,-29.8,54.8,48.2,201,347,0
L,,5327170,0.223,0.883,0.502,61.6,-53.8,-88.9,265,337,0
L,,5327231,-0.817,2.098,-0.129,87.7,-89.6,-138.5,436,531,0
L,,5327291,-0.460,0.850,0.528,70.2,-9.0,-85.8,430,544,0
L,,5327351,0.188,0.974,0.047,19.3,-3.5,-37.7,472,600,0
L,,5327411,-0.112,0.913,0.359,17.1,40.8,-3.1,492,628,0
L,,5327470,0.060,0.889,0.396,13.3,15.6,-8.6,488,646,0
L,,5327561,-0.039,1.028,0.290,21.9,13.3,-28.8,463,684,0
L,,5327621,0.006,1.083,0.263,15.5,7.7,-32.7,377,691,0
L,,5327681,-0.094,1.030,0.290,17.8,24.9,-37.5,281,706,0
L,,5327741,-0.142,1.077,0.320,30.0,37.0,-43.8,96,729,0
L,,5327800,-0.024,1.090,0.213,46.2,59.9,-60.7,109,732,0
L,,5327861,-0.107,1.148,0.245,50.2,75.3,-90.2,99,728,0
L,,5327920,-0.089,1.543,0.654,72.5,208.1,-106.6,75,708,0
L,,5328010,0.259,1.138,0.243,62.6,223.2,-82.1,89,314,0
L,,5328071,-0.168,0.576,-0.001,-78.2,219.0,-47.1,184,271,0
L,,5328130,0.469,0.296,-0.160,-133.7,-1.4,40.8,181,303,0
L,,5328199,0.435,0.814,-0.150,-168.2,36.1,117.3,158,337,0
L,,5328250,0.289,1.045,-0.142,-172.4,93.5,152.8,225,335,0
L,,5328354,0.188,1.751,-0.274,-185.3,-26.2,182.0,257,342,0
L,,5328371,-0.017,1.893,-0.253,-175.3,-51.1,172.2,256,346,0
L,,5328431,-0.767,1.864,-0.536,-79.5,-63.1,99.1,253,348,0
L,,5328521,1.093,0.726,0.562,31.7,-28.8,-65.1,360,432,0
L,,5328581,0.141,1.174,0.281,85.8,-20.2,-114.1,452,559,0
L,,5328641,-0.362,1.131,-0.010,50.8,-15.5,-69.5,468,595,0
L,,5328701,0.050,1.081,0.025,12.4,0.6,-26.5,506,640,0
L,,5328760,-0.030,0.960,0.346,25.7,43.2,-4.5,443,641,0
L,,5328851,0.016,0.932,0.132,22.3,21.6,-14.1,491,662,0
L,,5328911,-0.048,1.031,0.263,16.4,-9.7,-24.4,481,682,0
L,,5328971,-0.042,1.244,0.171,22.8,-3.9,-30.0,439,686,0
L,,5329031,0.023,1.342,0.252,34.0,26.9,-26.7,284,701,0
L,,5329090,0.126,1.219,0.315,49.9,39.9,-40.2,194,700,0
L,,5329151,0.100,1.040,0.243,92.8,64.3,-62.2,142,695,0
L,,5329210,0.036,0.927,0.026,95.9,51.8,-87.7,124,676,0
L,,5329271,-0.008,1.357,0.173,123.9,89.9,-106.3,108,565,0
L,,5329331,0.153,1.712,0.349,82.3,69.3,-96.3,89,297,0
L,,5329420,-0.006,0.624,0.453,-1.0,-93.5,33.6,139,257,0
L,,5329481,-0.379,0.374,0.162,-72.5,-17.9,111.5,166,252,0
L,,5329541,0.177,0.539,-0.034,-102.9,-26.8,146.3,168,256,0
L,,5329601,-0.098,1.162,-0.042,-140.9,-80.0,152.4,212,282,0
L,,5329661,-0.229,1.301,0.000,-138.8,-169.4,150.5,214,308,0
L,,5329721,-0.377,1.447,0.151,-147.3,-172.5,155.8,230,315,0
L,,5329824,-0.928,1.374,-0.277,-76.7,-56.6,63.0,223,309,0
L,,5329840,-0.922,1.373,-0.269,-53.6,-45.5,33.5,226,317,0
L,,5329901,-0.328,1.686,-0.245,-17.0,-26.2,-42.3,242,292,0
L,,5329991,0.000,1.484,-0.167,35.0,-8.4,-133.2,432,536,0
L,,5330051,-0.665,0.908,0.393,28.7,-17.9,-79.3,415,584,0
L,,5330111,0.141,1.112,-0.099,17.6,7.6,-20.3,446,649,0
L,,5330214,0.028,0.958,0.124,7.6,6.5,-12.4,392,615,0
L,,5330261,0.048,0.990,0.157,17.7,17.3,-17.8,365,587,0
L,,5330321,0.063,1.042,0.080,10.1,-7.9,-25.1,334,636,0
L,,5330380,0.027,1.126,0.202,33.9,7.5,-25.4,277,676,0
L,,5330441,0.095,1.142,0.185,41.7,5.1,-33.5,188,713,0
L,,5330500,0.084,1.094,0.096,57.3,2.5,-42.8,118,711,0
L,,5330561,0.017,1.066,0.140,67.0,8.7,-57.8,131,712,0
L,,5330621,0.088,1.040,0.053,68.9,38.9,-80.0,127,703,0
L,,5330681,0.125,1.481,0.388,122.0,62.7,-84.0,118,650,0
L,,5330741,0.133,1.405,0.383,132.5,11.6,-79.2,120,416,0
L,,5330801,-0.399,-0.541,0.142,125.0,-86.1,-4.4,140,235,0
L,,5330861,0.016,0.316,0.255,14.4,-128.4,84.0,148,247,0
L,,5330920,-0.259,0.536,0.217,-43.4,-45.4,152.0,159,244,0
L,,5330981,-0.138,1.031,0.444,-83.3,-16.2,201.6,182,254,0
L,,5331041,-0.292,1.164,0.395,-140.4,-143.4,191.9,198,248,0
L,,5331109,-0.556,1.599,0.415,-171.9,-154.4,163.7,223,277,0
L,,5331161,-0.537,1.588,0.273,-190.1,-130.0,141.6,219,277,0
L,,5331221,-0.673,1.484,0.036,-128.1,-96.2,101.8,230,278,0
L,,5331281,-0.985,1.673,-0.665,-43.5,-77.9,-12.9,225,286,0
L,,5331341,0.405,1.269,-0.231,40.9,-68.0,-105.1,412,500,0
L,,5331401,0.061,0.896,0.394,29.7,-56.2,-115.1,451,554,0
L,,5331460,0.137,0.974,0.083,41.3,3.2,-48.7,447,558,0
L,,5331525,-0.032,0.966,0.219,7.0,-16.5,-23.9,473,592,0
L,,5331581,0.134,0.972,0.185,12.3,-21.8,-22.4,476,596,0
L,,5331641,0.145,1.031,0.113,12.5,-14.5,-31.1,499,626,0
L,,5331701,-0.005,1.060,0.044,28.4,-13.0,-35.2,516,656,0
L,,5331761,-0.019,1.057,0.118,20.7,-7.8,-24.1,487,658,0
L,,5331821,0.034,1.098,0.193,27.3,-1.1,-27.5,348,668,0
L,,5331881,0.077,1.200,0.142,30.7,19.5,-30.0,284,677,0
L,,5331941,0.122,1.132,0.037,59.2,8.6,-41.6,248,673,0
L,,5332000,0.068,1.158,0.117,76.3,-5.7,-59.7,178,614,0
L,,5332060,0.196,1.228,0.134,98.7,23.7,-68.0,91,668,0
L,,5332121,0.050,1.652,0.694,120.3,77.7,-76.0,51,116,0
L,,5332181,0.581,1.113,0.267,136.7,24.1,-44.5,79,240,0
L,,5332271,-0.285,0.748,0.600,12.6,-186.2,42.4,149,218,0
L,,5332361,-0.241,0.702,0.350,-43.6,-98.7,182.4,151,250,0
L,,5332420,-0.423,1.008,0.195,-85.5,-72.1,224.4,161,259,0
L,,5332481,-0.327,1.278,0.444,-194.4,-255.7,199.9,189,263,0
L,,5332541,-0.631,1.447,0.655,-191.7,-236.8,169.1,206,270,0
L,,5332601,-0.974,1.667,0.489,-185.9,-100.8,143.5,217,269,0
L,,5332661,-0.992,1.617,-0.404,-104.3,-31.2,41.5,216,291,0
L,,5332721,-0.574,0.967,-0.854,-43.0,-94.3,-42.9,237,284,0
L,,5332781,0.346,1.723,-0.471,25.1,-81.4,-101.9,422,509,0
L,,5332841,0.079,0.876,0.433,25.2,-66.5,-109.2,456,558,0
L,,5332901,0.052,0.955,0.185,18.3,-10.3,-53.7,473,584,0
L,,5332960,0.023,1.012,0.200,9.1,-11.3,-38.5,492,608,0
L,,5333051,0.125,1.012,0.143,20.5,22.9,-20.0,491,629,0
L,,5333111,0.068,1.008,0.154,22.4,10.5,-25.2,456,650,0
L,,5333171,0.079,1.056,0.066,25.8,8.8,-21.0,368,675,0
L,,5333231,0.037,1.055,0.130,27.3,6.2,-24.0,280,703,0
L,,5333291,0.011,1.092,0.162,49.2,4.4,-37.0,209,710,0
L,,5333350,0.081,1.108,0.060,55.3,-6.9,-53.6,153,719,0
L,,5333411,0.131,1.241,0.064,73.8,-0.3,-70.1,135,696,0
