side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,969337.0,0.039,1.209,0.041,-15.7,3.2,-0.9,638,759,0,,,,
R,audio_only,969398.0,-0.456,0.806,-0.121,-11.2,3.3,2.3,675,799,0,,,,
R,audio_only,969458.0,-0.151,0.991,-0.229,-5.7,-1.8,2.3,691,817,0,,,,
R,audio_only,969517.0,-0.146,1.005,-0.135,-6.0,-1.8,1.6,698,825,0,,,,
R,audio_only,969578.0,-0.343,0.966,-0.099,-5.2,0.6,3.6,703,831,0,,,,
R,audio_only,969637.0,-0.107,1.023,-0.065,-3.8,-0.9,1.9,720,852,0,,,,
R,audio_only,969698.0,-0.17,0.96,-0.025,-3.3,-0.8,2.3,723,856,0,,,,
R,audio_only,969757.0,-0.192,0.975,0.011,-3.2,0.0,1.7,732,866,0,,,,
R,audio_only,969818.0,-0.159,1.041,-0.032,-4.5,-1.8,3.6,734,875,0,,,,
R,audio_only,969879.0,-0.188,1.13,-0.016,-6.6,-2.2,6.1,708,881,0,,,,
R,audio_only,969938.0,-0.115,1.22,0.017,-9.7,-0.7,10.1,516,890,0,,,,
R,audio_only,969998.0,-0.234,1.572,-0.254,-12.4,-1.9,14.4,323,894,0,,,,
R,audio_only,970057.0,-0.3,1.323,-0.701,-17.4,1.6,15.3,152,878,0,,,,
R,audio_only,970118.0,-0.407,1.932,0.093,-19.4,8.3,9.2,126,724,0,,,,
R,audio_only,970177.0,0.131,-0.334,0.327,-4.4,-2.1,10.5,235,429,0,,,,
R,audio_only,970238.0,-0.021,0.026,-0.188,14.7,4.1,-2.3,196,480,0,,,,
R,audio_only,970297.0,-0.441,0.43,-0.151,28.1,19.1,-12.2,174,438,0,,,,
R,audio_only,970358.0,-1.953,1.217,0.064,36.2,1.3,-20.6,138,340,0,,,,
R,audio_only,970417.0,-0.532,2.371,0.269,40.4,6.6,-21.9,109,300,0,,,,
R,audio_only,970478.0,0.474,2.263,1.022,22.8,2.0,-17.2,95,488,0,,,,
R,audio_only,970540.0,0.336,2.0,1.329,-5.6,2.5,-2.6,122,566,0,,,,
R,audio_only,970597.0,-0.949,1.87,-1.676,-20.1,11.9,-8.8,607,731,0,,,,
R,audio_only,970658.0,-0.151,1.285,0.22,-15.1,-1.7,-2.0,672,793,0,,,,
R,audio_only,970717.0,-0.363,0.888,-0.291,-7.1,0.7,4.1,699,828,0,,,,
R,audio_only,970778.0,0.005,1.077,-0.159,-6.0,-3.4,1.3,712,842,0,,,,
R,audio_only,970837.0,-0.411,0.848,-0.134,-6.0,1.7,3.6,720,847,0,,,,
R,audio_only,970898.0,-0.112,0.988,-0.09,-3.7,-2.5,2.3,724,853,0,,,,
R,audio_only,970958.0,-0.266,0.951,-0.039,-3.6,-1.1,2.2,736,865,0,,,,
R,audio_only,971018.0,-0.106,1.015,-0.061,-4.0,-2.2,3.1,735,870,0,,,,
R,audio_only,971078.0,-0.197,1.024,-0.011,-5.3,-0.9,4.3,735,875,0,,,,
R,audio_only,971137.0,-0.133,1.103,-0.032,-6.7,-3.0,6.5,714,882,0,,,,
R,audio_only,971198.0,0.032,1.237,-0.009,-9.4,-1.1,9.8,487,892,0,,,,
R,audio_only,971290.0,-0.151,1.873,-0.706,-17.5,-2.1,18.0,186,891,0,,,,
R,audio_only,971347.0,-0.264,1.691,0.413,-21.9,7.9,15.4,120,823,0,,,,
R,audio_only,971408.0,0.109,0.825,0.362,-6.6,18.3,7.4,121,476,0,,,,
R,audio_only,971467.0,-0.746,0.164,-0.546,9.6,8.8,2.6,136,601,0,,,,
R,audio_only,971558.0,-0.621,0.552,-0.131,30.5,13.9,-9.0,133,508,0,,,,
R,audio_only,971618.0,-0.614,0.93,-0.097,37.7,0.0,-11.6,140,494,0,,,,
R,audio_only,971677.0,-0.834,2.331,0.275,38.5,10.7,-24.3,119,466,0,,,,
R,audio_only,971737.0,-0.379,2.031,0.722,24.2,-4.7,-17.9,124,539,0,,,,
R,audio_only,971797.0,1.081,1.774,1.68,-4.6,-3.3,-2.9,123,602,0,,,,
R,audio_only,971858.0,-0.653,1.763,-3.059,-16.1,17.2,-8.4,605,729,0,,,,
R,audio_only,971917.0,0.083,0.89,-0.506,-11.4,-2.3,2.5,663,784,0,,,,
R,audio_only,971978.0,-0.468,0.93,-0.124,-6.6,3.4,7.8,684,807,0,,,,
R,audio_only,972040.0,-0.032,1.102,-0.188,-5.5,-2.2,0.7,695,824,0,,,,
R,audio_only,972097.0,-0.461,0.752,-0.081,-4.6,2.2,1.5,702,828,0,,,,
R,audio_only,972158.0,-0.067,0.98,-0.104,-3.3,-0.6,3.5,705,837,0,,,,
R,audio_only,972217.0,-0.284,0.915,-0.094,-4.9,-0.7,3.2,716,842,0,,,,
R,audio_only,972278.0,-0.264,1.0,-0.106,-4.7,-0.9,4.0,720,850,0,,,,
R,audio_only,972337.0,-0.172,0.986,-0.011,-5.8,-0.1,4.3,738,872,0,,,,
R,audio_only,972398.0,-0.112,1.118,-0.033,-7.2,-1.5,5.9,740,885,0,,,,
R,audio_only,972458.0,-0.157,1.123,0.022,-9.1,-4.3,8.9,648,887,0,,,,
R,audio_only,972518.0,-0.071,1.375,-0.113,-12.1,-2.9,12.7,418,896,0,,,,
R,audio_only,972578.0,-0.53,1.991,-0.813,-17.9,-3.3,16.7,184,893,0,,,,
R,audio_only,972637.0,-0.447,1.801,0.504,-23.6,4.6,9.4,141,830,0,,,,
R,audio_only,972700.0,-0.217,-0.721,-0.298,-3.2,17.6,2.7,190,432,0,,,,
R,audio_only,972757.0,-0.41,0.017,-0.396,10.2,2.5,-0.1,157,615,0,,,,
R,audio_only,972818.0,-0.118,0.254,-0.005,24.3,15.8,-10.3,153,601,0,,,,
R,audio_only,972877.0,0.537,1.053,0.345,27.0,28.2,-13.1,133,531,0,,,,
R,audio_only,972938.0,-0.466,1.526,-0.236,40.3,3.7,-21.8,143,509,0,,,,
R,audio_only,972998.0,-0.199,2.653,0.888,33.9,1.5,-22.4,118,496,0,,,,
R,audio_only,973058.0,0.671,1.747,1.793,9.0,-17.9,-2.9,125,602,0,,,,
R,audio_only,973118.0,-0.677,0.858,-2.103,-10.4,11.1,-3.8,580,716,0,,,,
R,audio_only,973177.0,-0.22,0.935,0.197,-15.4,1.4,-2.5,655,777,0,,,,
R,audio_only,973238.0,-0.62,0.809,0.01,-10.0,5.0,3.8,684,808,0,,,,
R,audio_only,973297.0,0.016,1.149,-0.213,-6.4,-3.5,3.5,698,827,0,,,,
R,audio_only,973358.0,-0.42,0.841,-0.067,-5.6,-0.5,1.9,707,835,0,,,,
R,audio_only,973419.0,-0.2,1.016,-0.06,-4.1,-1.1,1.6,712,841,0,,,,
R,audio_only,973478.0,-0.257,1.0,-0.066,-3.5,-2.1,1.8,715,847,0,,,,
R,audio_only,973568.0,-0.184,0.989,-0.02,-4.5,-1.2,2.7,728,864,0,,,,
R,audio_only,973658.0,-0.266,1.071,0.002,-6.7,-3.0,5.0,719,878,0,,,,
R,audio_only,973717.0,-0.07,1.208,-0.083,-9.4,-3.6,7.6,620,881,0,,,,
R,audio_only,973778.0,-0.173,1.426,-0.117,-13.4,-2.6,11.5,386,890,0,,,,
R,audio_only,973837.0,-0.573,2.114,-0.894,-18.3,-10.6,14.7,154,882,0,,,,
R,audio_only,973898.0,-0.345,2.094,0.445,-23.6,-1.9,8.5,128,818,0,,,,
R,audio_only,973958.0,-0.156,0.046,0.142,-4.4,8.7,1.5,114,311,0,,,,
R,audio_only,974018.0,-0.223,0.387,-0.344,7.3,-0.4,0.2,181,487,0,,,,
R,audio_only,974078.0,0.08,0.062,0.033,23.8,4.4,-9.9,131,523,0,,,,
R,audio_only,974139.0,-0.642,0.932,-0.76,39.5,-0.4,-22.8,116,473,0,,,,
R,audio_only,974198.0,-0.052,2.064,-0.269,40.6,4.0,-26.8,120,392,0,,,,
R,audio_only,974257.0,0.439,2.212,1.923,25.2,10.6,-20.6,110,488,0,,,,
R,audio_only,974348.0,-0.711,0.843,-0.621,-12.8,0.0,5.9,537,658,0,,,,
R,audio_only,974438.0,0.06,1.233,0.643,-16.4,-1.6,-0.4,664,787,0,,,,
R,audio_only,974498.0,-0.395,0.889,-0.284,-6.4,2.4,2.1,686,816,0,,,,
R,audio_only,974558.0,-0.06,1.046,-0.127,-4.6,-2.5,0.4,694,825,0,,,,
R,audio_only,974618.0,-0.349,0.885,-0.136,-3.9,-0.2,1.4,700,827,0,,,,
R,audio_only,974678.0,-0.199,0.98,-0.137,-3.5,-2.4,1.4,697,825,0,,,,
R,audio_only,974738.0,-0.35,0.926,-0.058,-4.1,0.1,2.4,699,825,0,,,,
R,audio_only,974797.0,-0.163,0.99,-0.068,-4.5,-1.8,2.8,710,841,0,,,,
R,audio_only,974857.0,-0.236,1.031,-0.039,-5.9,-1.5,3.6,725,862,0,,,,
R,audio_only,974919.0,-0.166,1.094,-0.053,-8.1,-3.1,5.6,715,870,0,,,,
R,audio_only,975007.0,-0.152,1.291,-0.073,-11.5,-3.0,10.5,308,892,0,,,,
R,audio_only,975068.0,-0.09,1.857,-0.787,-17.7,-6.4,15.5,270,884,0,,,,
R,audio_only,975127.0,-0.337,1.513,0.372,-22.0,3.3,14.4,132,808,0,,,,
R,audio_only,975188.0,-0.342,1.044,0.002,-10.1,10.2,7.1,104,622,0,,,,
R,audio_only,975248.0,0.252,0.064,0.728,3.7,-4.5,6.6,191,532,0,,,,
R,audio_only,975308.0,-0.249,0.193,-0.335,20.0,2.4,0.3,129,487,0,,,,
R,audio_only,975368.0,-0.183,0.471,-0.431,34.2,13.9,-20.6,129,484,0,,,,
R,audio_only,975428.0,-0.276,1.473,-0.398,43.3,3.3,-22.2,127,397,0,,,,
R,audio_only,975488.0,-0.087,3.038,0.869,33.3,15.8,-24.7,96,311,0,,,,
R,audio_only,975547.0,0.303,1.858,1.657,7.7,-15.2,1.1,85,545,0,,,,
R,audio_only,975608.0,-1.503,0.831,-2.488,-9.2,5.4,-7.3,572,688,0,,,,
R,audio_only,975669.0,-0.036,1.131,-0.003,-13.1,-3.3,1.9,655,777,0,,,,
R,audio_only,975728.0,-0.143,0.902,-0.001,-7.4,2.9,-0.9,671,798,0,,,,
R,audio_only,975788.0,-0.157,1.094,-0.218,-4.7,-2.8,1.5,679,810,0,,,,
R,audio_only,975848.0,-0.289,0.889,-0.141,-4.4,0.6,0.8,687,816,0,,,,
R,audio_only,975908.0,-0.243,0.979,-0.148,-4.6,-0.8,2.9,692,818,0,,,,
R,audio_only,975968.0,-0.189,0.96,-0.077,-4.4,0.0,2.6,691,818,0,,,,
R,audio_only,976028.0,-0.182,1.014,-0.054,-4.9,0.8,3.2,709,838,0,,,,
R,audio_only,976087.0,-0.117,1.018,-0.062,-5.1,0.0,3.3,723,857,0,,,,
R,audio_only,976148.0,-0.06,1.064,-0.023,-6.4,-0.5,4.7,727,875,0,,,,
R,audio_only,976208.0,-0.212,1.094,0.043,-9.4,-0.9,8.4,684,884,0,,,,
R,audio_only,976268.0,-0.095,1.706,-0.112,-11.7,-3.9,12.4,488,892,0,,,,
R,audio_only,976330.0,0.099,1.864,-1.091,-20.1,-2.7,19.2,190,888,0,,,,
R,audio_only,976388.0,-0.182,1.52,1.269,-23.2,19.5,7.6,169,764,0,,,,
R,audio_only,976448.0,-0.418,-0.125,-0.178,-0.1,-1.4,8.3,149,645,0,,,,
R,audio_only,976508.0,-0.07,0.28,-0.036,17.8,9.7,-1.6,135,572,0,,,,
R,audio_only,976568.0,-0.531,0.549,-0.037,30.9,12.2,-9.8,127,553,0,,,,
R,audio_only,976658.0,-0.617,1.708,0.01,39.5,9.0,-21.2,128,437,0,,,,
R,audio_only,976718.0,-0.598,2.35,1.037,29.3,16.1,-30.1,135,479,0,,,,
R,audio_only,976778.0,0.339,1.777,1.646,10.5,-6.6,-3.7,102,586,0,,,,
R,audio_only,976837.0,-0.194,1.14,-0.798,-12.4,8.2,1.8,559,680,0,,,,
R,audio_only,976898.0,-0.143,1.334,0.047,-17.7,5.8,0.0,647,767,0,,,,
R,audio_only,976958.0,-0.471,0.788,0.219,-11.9,3.1,1.8,677,806,0,,,,
R,audio_only,977018.0,-0.144,0.948,-0.171,-6.9,-1.4,5.0,700,830,0,,,,
R,audio_only,977080.0,-0.265,0.983,-0.153,-5.9,0.4,0.5,719,850,0,,,,
R,audio_only,977138.0,-0.204,1.119,-0.081,-5.1,1.0,1.5,726,857,0,,,,
R,audio_only,977198.0,-0.134,0.992,-0.042,-3.8,-1.7,1.3,740,871,0,,,,
R,audio_only,977258.0,-0.161,0.964,-0.02,-3.5,-0.9,1.5,739,872,0,,,,
R,audio_only,977318.0,-0.095,1.022,-0.047,-3.9,0.3,2.0,741,879,0,,,,
R,audio_only,977377.0,-0.192,1.061,-0.02,-5.2,-1.6,3.9,741,885,0,,,,
R,audio_only,977438.0,-0.064,1.115,-0.002,-7.4,-3.3,6.2,683,887,0,,,,
R,audio_only,977528.0,-0.208,1.368,-0.031,-10.9,-2.3,11.6,404,898,0,,,,
R,audio_only,977587.0,-0.169,1.823,-0.828,-16.3,-7.7,15.1,175,892,0,,,,
R,audio_only,977648.0,-0.405,1.771,0.417,-21.2,7.4,13.7,133,823,0,,,,
R,audio_only,977708.0,-0.134,0.816,0.311,-7.8,14.8,3.3,150,588,0,,,,
R,audio_only,977768.0,-0.141,0.404,-0.334,6.2,2.2,2.9,160,596,0,,,,
R,audio_only,977830.0,0.043,0.243,0.081,21.0,14.7,-8.1,164,596,0,,,,
R,audio_only,977888.0,-0.63,0.681,-0.228,33.0,6.9,-13.8,146,555,0,,,,
R,audio_only,977948.0,-0.317,1.401,-0.133,40.2,5.3,-22.2,141,542,0,,,,
R,audio_only,978008.0,-0.278,2.47,0.617,35.8,9.2,-26.0,133,476,0,,,,
R,audio_only,978068.0,0.185,1.764,1.192,15.8,-4.2,-7.8,124,552,0,,,,
R,audio_only,978127.0,0.745,1.338,0.281,-14.3,3.1,3.5,442,585,0,,,,
R,audio_only,978188.0,0.511,1.1,0.028,-14.2,6.3,0.0,638,755,0,,,,
R,audio_only,978248.0,-0.292,0.867,0.065,-11.2,5.5,3.7,688,812,0,,,,
R,audio_only,978308.0,-0.296,0.89,-0.176,-7.0,-1.5,5.4,709,838,0,,,,
R,audio_only,978368.0,-0.157,1.067,-0.202,-5.5,-1.2,-0.1,716,849,0,,,,
R,audio_only,978428.0,-0.251,0.927,-0.095,-4.6,-0.5,3.5,724,854,0,,,,
R,audio_only,978490.0,-0.235,0.99,-0.104,-3.7,-1.9,2.1,727,858,0,,,,
R,audio_only,978548.0,-0.213,0.971,-0.058,-3.2,-0.2,2.5,727,855,0,,,,
R,audio_only,978608.0,-0.094,1.019,-0.048,-3.7,-1.6,2.8,735,868,0,,,,
R,audio_only,978667.0,-0.217,1.024,-0.038,-4.9,-1.1,4.2,742,878,0,,,,
R,audio_only,978728.0,-0.116,1.087,0.017,-7.7,-2.0,6.7,733,884,0,,,,
R,audio_only,978788.0,-0.069,1.18,-0.012,-9.0,-2.3,9.7,572,888,0,,,,
R,audio_only,978848.0,-0.157,1.472,-0.211,-12.3,-3.7,14.3,337,894,0,,,,
R,audio_only,978908.0,-0.024,1.373,-0.96,-18.0,-5.5,17.0,159,884,0,,,,
R,audio_only,978968.0,-0.657,2.088,0.556,-20.8,7.8,7.1,129,795,0,,,,
R,audio_only,979028.0,-0.084,-0.838,-0.314,4.4,13.5,4.7,208,399,0,,,,
R,audio_only,979088.0,-0.368,0.126,-0.344,9.4,13.4,-1.0,151,571,0,,,,
R,audio_only,979148.0,-0.445,0.257,-0.048,28.5,13.9,-7.0,148,562,0,,,,
R,audio_only,979209.0,-3.338,0.769,-1.089,42.0,1.3,-16.2,124,467,0,,,,
R,audio_only,979268.0,-0.594,1.847,-0.072,40.0,7.3,-22.2,131,402,0,,,,
R,audio_only,979328.0,-0.266,2.499,0.606,28.8,5.0,-25.0,114,445,0,,,,
R,audio_only,979388.0,0.484,1.734,1.783,1.4,-14.2,-1.4,87,564,0,,,,
R,audio_only,979448.0,-0.444,0.913,-3.361,-5.6,11.3,-4.8,608,733,0,,,,
R,audio_only,979508.0,-0.234,0.962,0.285,-14.8,5.3,-3.1,661,782,0,,,,
R,audio_only,979568.0,-0.336,1.016,-0.296,-7.8,2.3,7.9,687,811,0,,,,
R,audio_only,979627.0,0.06,1.019,-0.112,-6.1,-2.1,0.9,708,835,0,,,,
R,audio_only,979688.0,-0.29,0.968,-0.177,-5.8,0.8,2.0,719,848,0,,,,
R,audio_only,979748.0,-0.208,0.947,-0.075,-5.0,-2.3,3.1,723,853,0,,,,
R,audio_only,979808.0,-0.177,0.998,-0.063,-4.1,-0.7,2.1,731,861,0,,,,
R,audio_only,979868.0,-0.217,0.979,-0.013,-3.3,-1.0,2.5,739,871,0,,,,
R,audio_only,979929.0,-0.1,1.025,-0.039,-4.2,-1.0,3.3,744,879,0,,,,
R,audio_only,979988.0,-0.203,1.03,0.012,-5.6,-1.6,4.9,737,884,0,,,,
R,audio_only,980048.0,-0.047,1.141,-0.034,-7.6,-2.4,7.4,668,887,0,,,,
R,audio_only,980138.0,-0.157,1.453,-0.147,-11.8,-2.1,13.6,318,899,0,,,,
R,audio_only,980198.0,-0.382,1.742,-0.91,-17.0,-1.7,16.4,180,891,0,,,,
R,audio_only,980258.0,-0.458,2.201,0.718,-22.0,6.1,8.0,132,820,0,,,,
R,audio_only,980318.0,-0.179,-0.559,0.142,1.5,17.8,3.5,209,383,0,,,,
R,audio_only,980378.0,-0.698,0.103,-0.74,13.0,0.9,2.7,132,605,0,,,,
R,audio_only,980438.0,-0.173,0.297,-0.076,26.0,19.3,-9.4,173,574,0,,,,
R,audio_only,980498.0,-3.351,-0.574,-1.805,63.7,11.7,-11.9,152,537,0,,,,
R,audio_only,980558.0,-0.647,1.742,-0.132,41.2,4.2,-22.7,138,492,0,,,,
R,audio_only,980620.0,-0.048,2.708,0.887,29.4,-3.2,-25.6,126,507,0,,,,
R,audio_only,980678.0,0.638,1.788,1.799,3.2,-7.6,-3.7,107,608,0,,,,
R,audio_only,980738.0,-0.456,0.788,-3.725,-5.4,9.9,-1.3,597,723,0,,,,
R,audio_only,980798.0,-0.245,1.163,0.357,-15.2,-0.7,0.4,665,788,0,,,,
R,audio_only,980858.0,-0.34,0.84,-0.159,-6.9,1.3,5.9,691,817,0,,,,
R,audio_only,980918.0,-0.155,1.038,-0.127,-6.2,-3.0,0.3,697,825,0,,,,
R,audio_only,980978.0,-0.397,0.868,-0.065,-5.3,0.3,2.7,707,832,0,,,,
R,audio_only,981038.0,-0.236,0.959,-0.032,-4.9,-1.4,2.3,714,840,0,,,,
R,audio_only,981097.0,-0.204,1.018,-0.071,-4.0,-1.7,2.7,723,854,0,,,,
R,audio_only,981158.0,-0.18,0.98,0.022,-4.1,-1.9,2.8,721,857,0,,,,
R,audio_only,981218.0,-0.164,0.996,0.019,-4.2,-1.3,3.1,723,867,0,,,,
R,audio_only,981278.0,-0.194,1.085,-0.002,-5.5,-2.9,4.7,693,875,0,,,,
R,audio_only,981339.0,-0.025,1.196,-0.007,-9.4,-1.2,8.6,425,885,0,,,,
R,audio_only,981398.0,-0.17,1.421,-0.107,-12.5,-2.3,12.7,355,890,0,,,,
R,audio_only,981458.0,-0.49,1.929,-0.747,-18.4,-5.9,15.6,179,883,0,,,,
R,audio_only,981518.0,-0.433,2.315,0.588,-21.6,1.3,10.6,126,816,0,,,,
R,audio_only,981578.0,-0.018,-0.343,0.035,-3.5,18.9,0.4,124,341,0,,,,
R,audio_only,981638.0,-0.185,0.126,-0.285,11.2,-0.9,0.2,138,554,0,,,,
R,audio_only,981698.0,0.116,0.277,0.197,25.3,12.8,-10.3,149,610,0,,,,
R,audio_only,981758.0,-0.707,1.706,1.72,22.9,18.6,-13.2,127,544,0,,,,
R,audio_only,981818.0,-0.388,1.677,-0.215,40.4,7.1,-23.2,118,456,0,,,,
R,audio_only,981878.0,-0.272,2.523,0.831,32.3,7.6,-16.1,107,490,0,,,,
R,audio_only,981938.0,0.759,1.752,1.841,6.5,-27.1,3.3,89,571,0,,,,
R,audio_only,982000.0,-1.616,1.268,-2.682,-7.3,-5.1,-4.1,582,700,0,,,,
R,audio_only,982058.0,-0.051,1.03,0.036,-12.6,-0.3,2.1,656,779,0,,,,
R,audio_only,982118.0,-0.327,0.818,-0.074,-7.8,4.5,5.1,678,806,0,,,,
R,audio_only,982178.0,-0.045,1.111,-0.161,-6.1,-5.0,1.8,690,815,0,,,,
R,audio_only,982238.0,-0.416,0.839,-0.035,-5.7,-2.1,2.2,699,820,0,,,,
R,audio_only,982298.0,-0.19,0.94,-0.06,-3.3,-1.6,1.6,700,827,0,,,,
R,audio_only,982358.0,-0.156,0.967,0.0,-2.7,0.4,1.7,707,834,0,,,,
R,audio_only,982418.0,-0.212,1.0,-0.074,-3.6,-1.9,2.3,709,841,0,,,,
R,audio_only,982478.0,-0.224,0.99,-0.012,-4.7,-0.8,3.1,718,859,0,,,,
R,audio_only,982538.0,-0.163,1.04,-0.022,-6.3,-3.6,5.2,710,867,0,,,,
R,audio_only,982598.0,-0.156,1.144,0.03,-9.6,-4.1,8.8,585,876,0,,,,
R,audio_only,982658.0,-0.199,1.463,-0.112,-13.1,-2.9,11.6,334,890,0,,,,
R,audio_only,982719.0,-0.827,2.128,-0.799,-20.0,-9.1,15.0,159,880,0,,,,
R,audio_only,982778.0,-0.405,1.887,0.294,-24.7,-1.7,9.5,116,786,0,,,,
R,audio_only,982838.0,-0.092,-0.394,-0.1,-9.5,6.1,2.1,115,138,0,,,,
R,audio_only,982898.0,-0.149,0.138,-0.443,6.5,7.4,-3.9,129,461,0,,,,
R,audio_only,982958.0,0.089,0.147,-0.263,22.4,17.2,-13.6,124,434,0,,,,
R,audio_only,983018.0,-0.745,0.633,-0.95,41.6,9.9,-11.6,119,409,0,,,,
R,audio_only,983078.0,-0.143,1.635,-0.357,46.3,1.7,-16.3,123,427,0,,,,
R,audio_only,983138.0,0.13,2.519,1.475,33.1,9.9,-21.1,182,398,0,,,,
R,audio_only,983198.0,0.472,1.703,1.489,3.4,-15.8,1.1,211,529,0,,,,
R,audio_only,983258.0,-1.387,1.122,-3.118,-7.4,0.0,-3.3,600,716,0,,,,
R,audio_only,983318.0,-0.108,1.11,0.376,-15.4,-0.8,-0.5,655,780,0,,,,
R,audio_only,983378.0,-0.223,1.003,-0.304,-7.1,4.0,1.9,692,821,0,,,,
R,audio_only,983440.0,0.055,1.121,-0.132,-6.2,-4.4,0.7,707,842,0,,,,
R,audio_only,983499.0,-0.398,0.881,-0.156,-5.8,-0.6,2.4,716,850,0,,,,
R,audio_only,983558.0,-0.2,1.004,-0.055,-4.5,-2.6,2.2,725,859,0,,,,
R,audio_only,983618.0,-0.163,1.018,-0.047,-3.1,-0.8,2.0,731,867,0,,,,
R,audio_only,983677.0,-0.183,0.984,-0.02,-3.7,-1.8,2.5,732,871,0,,,,
R,audio_only,983738.0,-0.162,0.986,0.006,-4.2,-1.1,3.3,731,877,0,,,,
R,audio_only,983798.0,-0.197,1.078,-0.046,-5.4,-2.9,5.4,701,883,0,,,,
R,audio_only,983858.0,-0.003,1.174,-0.038,-8.4,-2.0,8.4,510,887,0,,,,
R,audio_only,983948.0,-0.19,1.61,-0.386,-15.1,-4.9,16.8,229,890,0,,,,
R,audio_only,984008.0,-0.364,1.086,-0.721,-17.3,-3.4,18.9,94,862,0,,,,
R,audio_only,984068.0,-0.162,0.906,0.218,-14.3,7.6,9.6,127,762,0,,,,
R,audio_only,984129.0,0.348,-0.514,0.51,-3.5,1.4,6.7,193,480,0,,,,
R,audio_only,984188.0,-0.394,-0.077,-0.27,18.0,7.1,-5.5,124,538,0,,,,
R,audio_only,984249.0,-0.506,0.327,-0.213,30.8,20.9,-11.0,118,444,0,,,,
R,audio_only,984308.0,-0.086,1.06,0.153,41.8,-2.6,-12.3,126,425,0,,,,
R,audio_only,984368.0,-0.523,2.432,0.481,38.9,12.4,-19.7,118,410,0,,,,
R,audio_only,984428.0,-0.231,2.002,0.706,20.0,4.3,-17.5,125,519,0,,,,
R,audio_only,984488.0,0.565,1.948,1.466,-4.9,-5.6,0.0,125,587,0,,,,
R,audio_only,984548.0,-0.656,1.7,-2.596,-15.6,10.8,-7.7,599,719,0,,,,
R,audio_only,984608.0,-0.048,1.288,0.057,-12.5,-2.0,-0.3,664,784,0,,,,
R,audio_only,984668.0,-0.53,0.75,-0.194,-6.9,2.1,4.4,679,800,0,,,,
R,audio_only,984728.0,-0.077,1.081,-0.193,-5.5,-2.7,0.8,690,812,0,,,,
R,audio_only,984789.0,-0.468,0.803,-0.105,-5.0,0.4,2.2,688,811,0,,,,
R,audio_only,984850.0,-0.242,0.956,-0.121,-4.0,-0.9,2.0,693,815,0,,,,
R,audio_only,984908.0,-0.214,1.008,-0.116,-4.1,0.4,2.4,709,835,0,,,,
R,audio_only,984968.0,-0.208,0.991,-0.106,-4.6,-1.1,2.9,716,844,0,,,,
R,audio_only,985028.0,-0.196,1.042,-0.023,-5.3,-2.1,3.2,727,862,0,,,,
R,audio_only,985088.0,-0.193,1.095,-0.07,-6.7,-2.4,4.9,727,872,0,,,,
R,audio_only,985148.0,-0.125,1.168,0.047,-9.0,-4.0,8.1,601,882,0,,,,
R,audio_only,985238.0,-0.06,1.61,-0.396,-15.6,-4.4,15.2,320,893,0,,,,
R,audio_only,985298.0,-0.135,1.099,-0.771,-17.9,-5.2,18.4,135,857,0,,,,
R,audio_only,985358.0,0.072,1.093,0.324,-15.7,7.1,11.7,123,754,0,,,,
R,audio_only,985418.0,-0.038,0.291,0.668,-1.3,9.0,3.2,244,610,0,,,,
R,audio_only,985478.0,-0.552,-0.126,-0.349,15.2,11.7,-4.4,148,562,0,,,,
R,audio_only,985539.0,-0.376,0.497,-0.005,28.7,6.2,-7.1,121,391,0,,,,
R,audio_only,985600.0,-0.672,1.193,-0.04,34.8,-4.0,-7.4,97,430,0,,,,
R,audio_only,985658.0,-0.477,1.987,0.108,37.7,3.1,-22.1,105,416,0,,,,
R,audio_only,985718.0,0.246,2.545,0.842,25.9,6.2,-21.7,91,403,0,,,,
R,audio_only,985778.0,0.648,1.645,1.52,0.6,-7.1,-4.2,83,550,0,,,,
R,audio_only,985838.0,-0.079,0.99,-1.647,-10.1,7.8,3.1,583,708,0,,,,
R,audio_only,985898.0,0.237,1.257,0.259,-14.6,-5.8,1.0,663,783,0,,,,
R,audio_only,985958.0,-0.443,0.819,0.006,-7.4,0.4,4.0,677,797,0,,,,
R,audio_only,986018.0,-0.078,1.036,-0.243,-4.9,-0.5,1.7,681,804,0,,,,
R,audio_only,986079.0,-0.331,0.859,-0.107,-4.6,2.1,0.6,681,802,0,,,,
R,audio_only,986138.0,-0.302,0.932,-0.132,-3.4,-0.4,2.4,679,803,0,,,,
R,audio_only,986198.0,-0.273,0.952,-0.071,-3.4,1.6,1.3,686,808,0,,,,
R,audio_only,986259.0,-0.171,0.993,-0.093,-3.7,-1.1,2.2,704,830,0,,,,
R,audio_only,986318.0,-0.187,1.007,-0.086,-4.6,-0.1,2.5,721,854,0,,,,
R,audio_only,986378.0,-0.2,1.038,-0.029,-5.8,-1.6,3.8,728,863,0,,,,
R,audio_only,986438.0,-0.172,1.1,-0.039,-8.0,-2.0,6.4,714,876,0,,,,
R,audio_only,986499.0,-0.005,1.269,-0.064,-9.8,-3.9,9.8,512,889,0,,,,
R,audio_only,986558.0,0.05,1.505,-0.438,-15.7,-4.6,15.3,346,890,0,,,,
R,audio_only,986619.0,-0.344,1.269,-0.501,-17.3,-3.5,19.0,156,846,0,,,,
