side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,818192.0,0.032,1.15,-0.207,-6.2,-3.1,2.3,695,825,0,,,,
R,calibration,818252.0,-0.339,0.795,0.011,-5.6,0.6,2.7,706,836,0,,,,
R,calibration,818312.0,-0.196,0.966,-0.059,-3.6,-0.7,0.7,710,841,0,,,,
R,calibration,818374.0,-0.266,0.941,-0.045,-3.9,0.2,2.2,718,848,0,,,,
R,calibration,818432.0,-0.069,1.023,-0.062,-4.9,0.2,2.9,732,866,0,,,,
R,calibration,818492.0,-0.186,1.041,-0.015,-6.3,-0.9,4.8,737,883,0,,,,
R,calibration,818552.0,-0.1,1.157,-0.02,-8.8,-3.5,7.3,653,888,0,,,,
R,calibration,818612.0,-0.026,1.316,-0.066,-12.2,-0.5,11.2,506,894,0,,,,
R,calibration,818672.0,-0.236,1.73,-0.601,-16.8,-3.1,16.7,258,893,0,,,,
R,calibration,818732.0,-0.409,1.678,0.378,-23.0,-4.1,19.9,125,852,0,,,,
R,calibration,818792.0,-0.288,0.803,0.095,-11.6,14.6,2.5,185,539,0,,,,
R,calibration,818852.0,-0.188,0.313,-0.518,7.9,-0.1,0.6,175,638,0,,,,
R,calibration,818912.0,-0.027,0.192,-0.165,23.6,11.5,-11.9,165,631,0,,,,
R,calibration,819002.0,0.601,1.411,-0.107,42.1,-8.7,-16.5,143,374,0,,,,
R,calibration,819064.0,-0.018,2.56,0.203,39.5,8.3,-25.1,154,456,0,,,,
R,calibration,819123.0,-0.042,1.696,1.15,19.8,11.6,-14.0,113,560,0,,,,
R,calibration,819182.0,0.699,1.737,1.412,-12.8,-6.3,5.7,348,498,0,,,,
R,calibration,819242.0,0.408,1.249,0.747,-19.4,4.5,0.0,645,765,0,,,,
R,calibration,819302.0,-0.414,0.64,0.019,-12.3,8.6,2.1,678,802,0,,,,
R,calibration,819361.0,-0.224,1.051,-0.187,-6.6,-4.5,6.3,693,823,0,,,,
R,calibration,819422.0,-0.212,1.023,-0.072,-5.7,0.5,1.7,706,835,0,,,,
R,calibration,819482.0,-0.208,0.988,-0.118,-4.7,-0.1,1.3,712,843,0,,,,
R,calibration,819542.0,-0.196,1.008,-0.077,-4.2,-2.2,1.9,719,853,0,,,,
R,calibration,819602.0,-0.239,0.962,-0.019,-4.4,-2.0,2.5,730,868,0,,,,
R,calibration,819663.0,-0.154,0.948,0.078,-5.5,-0.2,3.3,734,877,0,,,,
R,calibration,819722.0,-0.194,1.13,-0.034,-6.6,-3.4,5.4,701,885,0,,,,
R,calibration,819784.0,0.072,1.263,-0.028,-9.7,-4.0,7.8,587,890,0,,,,
R,calibration,819841.0,-0.281,1.548,-0.207,-14.5,-3.0,13.1,338,897,0,,,,
R,calibration,819902.0,-0.87,2.157,-1.118,-22.1,-13.2,16.8,152,885,0,,,,
R,calibration,819962.0,0.043,2.163,0.811,-21.7,0.0,11.5,138,787,0,,,,
R,calibration,820022.0,-0.692,0.026,-0.222,0.5,-4.5,5.9,132,708,0,,,,
R,calibration,820112.0,-0.071,0.119,-0.179,21.8,13.7,-11.8,133,637,0,,,,
R,calibration,820172.0,-1.09,-0.184,-2.21,32.7,21.3,-6.6,134,594,0,,,,
R,calibration,820232.0,-0.428,1.342,-0.263,42.3,1.5,-16.7,142,550,0,,,,
R,calibration,820292.0,-0.328,3.166,0.55,38.4,1.9,-23.9,125,492,0,,,,
R,calibration,820352.0,0.348,2.021,1.595,12.4,-7.8,-6.5,78,574,0,,,,
R,calibration,820413.0,-0.316,0.99,-0.57,-12.8,3.5,2.9,563,682,0,,,,
R,calibration,820472.0,-0.173,1.082,-0.367,-16.1,3.1,1.4,655,780,0,,,,
R,calibration,820534.0,-0.447,0.892,-0.007,-9.5,6.6,4.6,691,819,0,,,,
R,calibration,820592.0,0.012,1.156,-0.176,-7.1,-3.7,5.5,711,845,0,,,,
R,calibration,820652.0,-0.383,0.801,-0.102,-6.2,0.6,1.4,722,856,0,,,,
R,calibration,820712.0,-0.2,1.054,-0.122,-4.2,-1.2,2.3,728,862,0,,,,
R,calibration,820772.0,-0.243,0.965,-0.003,-4.0,-0.8,1.5,732,865,0,,,,
R,calibration,820833.0,-0.192,1.019,-0.075,-3.8,-1.6,2.2,738,874,0,,,,
R,calibration,820892.0,-0.203,1.008,-0.002,-6.2,-1.9,4.1,745,886,0,,,,
R,calibration,820953.0,-0.147,1.098,0.018,-8.0,-2.9,6.1,711,885,0,,,,
R,calibration,821012.0,-0.141,1.265,-0.023,-10.7,-2.7,9.3,562,892,0,,,,
R,calibration,821072.0,-0.42,1.668,-0.422,-15.6,-4.9,16.5,362,893,0,,,,
R,calibration,821132.0,-0.09,0.897,-0.72,-21.6,-8.9,18.6,137,863,0,,,,
R,calibration,821194.0,0.076,1.185,0.444,-18.1,11.6,9.2,143,707,0,,,,
R,calibration,821252.0,-0.11,0.176,-0.132,3.6,-5.7,4.6,154,570,0,,,,
R,calibration,821312.0,0.227,0.093,0.092,18.0,7.6,-7.1,191,563,0,,,,
R,calibration,821373.0,-0.457,0.383,-0.35,32.6,10.7,-15.0,172,522,0,,,,
R,calibration,821432.0,-0.242,1.35,-0.173,42.2,6.2,-20.2,157,436,0,,,,
R,calibration,821493.0,-0.094,2.808,0.261,41.3,8.3,-21.7,145,441,0,,,,
R,calibration,821552.0,-0.101,1.798,1.313,17.3,6.2,-14.9,129,554,0,,,,
R,calibration,821612.0,0.551,1.699,0.949,-15.0,4.1,4.3,478,597,0,,,,
R,calibration,821703.0,0.138,0.988,-0.467,-12.2,-0.7,0.4,655,782,0,,,,
R,calibration,821762.0,-0.368,0.927,-0.101,-7.4,2.4,4.1,675,803,0,,,,
R,calibration,821822.0,-0.088,1.017,-0.185,-6.2,-2.6,1.7,682,810,0,,,,
R,calibration,821882.0,-0.337,0.846,-0.152,-5.7,0.2,2.7,686,814,0,,,,
R,calibration,821944.0,-0.211,0.957,-0.068,-4.3,1.0,0.5,693,822,0,,,,
R,calibration,822002.0,-0.253,1.011,-0.15,-4.3,-0.7,2.9,710,841,0,,,,
R,calibration,822062.0,-0.212,0.989,-0.005,-5.5,-0.3,3.0,727,863,0,,,,
R,calibration,822123.0,-0.129,1.044,-0.015,-6.3,-0.9,4.3,736,879,0,,,,
R,calibration,822182.0,-0.165,1.143,0.017,-7.8,-2.5,6.1,716,891,0,,,,
R,calibration,822243.0,0.061,1.271,-0.025,-10.4,-2.3,9.6,525,894,0,,,,
R,calibration,822302.0,-0.177,1.571,-0.235,-14.9,-2.5,15.6,353,893,0,,,,
R,calibration,822362.0,-0.472,1.661,-0.982,-19.3,-4.3,16.7,138,884,0,,,,
R,calibration,822422.0,-0.055,1.156,0.478,-17.3,3.2,8.6,155,812,0,,,,
R,calibration,822482.0,0.064,0.31,0.339,-1.6,8.8,4.6,260,525,0,,,,
R,calibration,822542.0,-0.481,0.005,-0.288,17.0,11.1,0.8,168,587,0,,,,
R,calibration,822602.0,-0.294,0.34,-0.055,31.0,18.3,-9.7,179,531,0,,,,
R,calibration,822664.0,-0.183,0.92,0.051,38.8,6.4,-6.9,140,436,0,,,,
R,calibration,822722.0,-0.695,2.022,0.1,41.4,13.6,-17.9,143,454,0,,,,
R,calibration,822783.0,-0.65,2.208,1.092,27.2,7.6,-18.2,111,520,0,,,,
R,calibration,822842.0,0.903,1.902,1.551,-3.4,-6.7,1.6,108,559,0,,,,
R,calibration,822902.0,-0.949,1.291,-2.7,-11.9,11.0,-6.1,583,702,0,,,,
R,calibration,822961.0,0.139,0.904,-0.467,-13.3,1.1,0.0,656,780,0,,,,
R,calibration,823022.0,-0.3,0.975,0.016,-9.0,1.3,2.3,689,821,0,,,,
R,calibration,823083.0,-0.016,1.038,-0.187,-7.4,-3.3,1.1,711,845,0,,,,
R,calibration,823142.0,-0.275,0.943,-0.009,-5.0,0.0,2.2,727,860,0,,,,
R,calibration,823203.0,-0.103,1.039,-0.127,-4.6,-2.2,1.8,732,868,0,,,,
R,calibration,823262.0,-0.216,0.967,-0.07,-4.4,-1.7,1.9,736,876,0,,,,
R,calibration,823324.0,-0.122,0.99,0.003,-4.6,-1.6,2.9,736,880,0,,,,
R,calibration,823382.0,-0.154,1.007,-0.002,-4.6,-1.5,4.1,717,883,0,,,,
R,calibration,823442.0,-0.091,1.128,-0.035,-6.3,-2.5,6.3,605,889,0,,,,
R,calibration,823502.0,-0.004,1.239,-0.056,-9.6,0.0,9.2,522,893,0,,,,
R,calibration,823562.0,-0.191,1.447,-0.237,-13.3,-3.0,14.7,292,897,0,,,,
R,calibration,823623.0,-0.342,1.488,-1.128,-18.5,-1.2,15.9,137,887,0,,,,
R,calibration,823682.0,-0.286,1.245,0.346,-18.2,8.8,10.8,122,813,0,,,,
R,calibration,823743.0,-0.303,0.699,-0.191,0.2,19.7,1.5,167,631,0,,,,
R,calibration,823802.0,-0.124,0.237,0.089,13.7,8.6,4.7,186,600,0,,,,
R,calibration,823862.0,-0.819,0.354,-0.312,31.6,12.8,-8.5,151,585,0,,,,
R,calibration,823953.0,-0.749,1.388,0.015,39.5,3.5,-18.3,131,499,0,,,,
R,calibration,824012.0,-0.505,2.25,0.352,34.6,5.5,-26.3,118,448,0,,,,
R,calibration,824074.0,0.551,2.051,1.184,15.9,-4.5,-14.9,79,546,0,,,,
R,calibration,824132.0,1.053,1.558,0.948,-17.3,14.2,-0.5,376,500,0,,,,
R,calibration,824192.0,0.443,2.117,0.024,-18.4,8.6,2.8,639,759,0,,,,
R,calibration,824252.0,-0.363,0.711,0.07,-11.1,4.7,3.1,675,799,0,,,,
R,calibration,824312.0,-0.016,1.043,-0.184,-6.7,-4.8,3.5,689,818,0,,,,
R,calibration,824373.0,-0.344,0.903,-0.171,-5.2,1.0,1.8,700,828,0,,,,
R,calibration,824432.0,-0.147,1.038,-0.158,-4.6,-1.3,3.0,717,844,0,,,,
R,calibration,824522.0,-0.21,0.964,-0.021,-3.5,-0.5,2.7,727,860,0,,,,
R,calibration,824583.0,-0.077,1.018,-0.062,-4.3,0.0,3.2,734,874,0,,,,
R,calibration,824642.0,-0.142,1.068,-0.064,-6.3,-0.6,5.7,734,881,0,,,,
R,calibration,824732.0,0.084,1.245,-0.056,-9.5,-0.2,9.2,550,892,0,,,,
R,calibration,824793.0,-0.336,1.616,-0.294,-12.9,-1.9,15.0,346,892,0,,,,
R,calibration,824852.0,-0.281,1.428,-1.13,-17.3,-0.5,21.0,156,888,0,,,,
R,calibration,824913.0,0.253,1.479,0.552,-20.1,20.8,8.7,150,779,0,,,,
R,calibration,824972.0,-0.281,0.216,-0.267,1.2,-0.8,8.5,160,711,0,,,,
R,calibration,825033.0,-0.09,0.158,-0.114,17.3,16.6,-3.9,153,659,0,,,,
R,calibration,825092.0,-0.536,0.445,-0.095,30.6,13.4,-12.2,151,583,0,,,,
R,calibration,825152.0,0.397,1.148,0.076,37.9,1.5,-14.6,142,566,0,,,,
R,calibration,825212.0,-0.313,2.176,0.026,39.6,5.0,-21.9,133,475,0,,,,
R,calibration,825272.0,-0.01,1.969,1.054,22.8,1.5,-13.0,107,600,0,,,,
R,calibration,825333.0,0.413,1.835,1.035,-7.2,-4.9,0.4,152,609,0,,,,
R,calibration,825392.0,0.542,2.07,-0.481,-20.3,10.4,1.2,631,754,0,,,,
R,calibration,825453.0,-0.044,0.986,0.56,-16.5,0.7,0.5,680,805,0,,,,
R,calibration,825514.0,-0.338,0.898,-0.181,-8.1,-3.9,5.7,704,833,0,,,,
R,calibration,825602.0,-0.363,0.884,-0.088,-5.4,0.1,2.4,735,868,0,,,,
R,calibration,825663.0,-0.163,1.028,-0.084,-4.3,-2.2,2.3,737,869,0,,,,
R,calibration,825722.0,-0.21,0.967,0.005,-4.1,-1.8,2.4,739,875,0,,,,
R,calibration,825783.0,-0.141,1.004,0.007,-4.3,-2.3,3.0,737,880,0,,,,
R,calibration,825842.0,-0.166,1.025,0.016,-5.3,-1.3,3.8,726,885,0,,,,
R,calibration,825944.0,0.067,1.228,-0.015,-8.6,-2.3,7.3,570,895,0,,,,
R,calibration,825962.0,0.002,1.241,0.011,-10.0,-1.1,8.5,545,894,0,,,,
R,calibration,826022.0,-0.334,1.519,-0.285,-13.0,-3.5,14.4,349,896,0,,,,
R,calibration,826083.0,-0.286,1.559,-0.745,-21.3,-3.3,16.3,158,880,0,,,,
R,calibration,826142.0,-0.776,1.293,-0.223,-20.0,11.1,9.9,136,742,0,,,,
R,calibration,826203.0,-0.252,0.34,-0.466,2.3,-0.7,1.3,143,657,0,,,,
R,calibration,826264.0,-0.046,0.222,-0.155,19.4,7.4,-9.0,179,623,0,,,,
R,calibration,826323.0,-0.473,0.679,-0.144,32.1,11.0,-17.1,139,574,0,,,,
R,calibration,826382.0,0.038,1.332,0.1,40.8,1.1,-23.8,155,564,0,,,,
R,calibration,826443.0,-0.047,2.454,0.376,38.6,3.1,-21.9,157,530,0,,,,
R,calibration,826502.0,0.113,1.977,1.36,17.0,1.7,-11.8,119,577,0,,,,
R,calibration,826562.0,0.415,1.806,1.274,-13.0,-4.2,3.3,327,523,0,,,,
R,calibration,826622.0,0.876,0.83,0.396,-17.2,4.3,1.2,632,751,0,,,,
R,calibration,826682.0,-0.191,0.821,0.488,-12.9,-0.7,1.1,683,808,0,,,,
R,calibration,826743.0,-0.335,0.985,-0.204,-7.2,-3.8,6.1,705,837,0,,,,
R,calibration,826802.0,-0.222,1.012,-0.149,-5.9,0.6,1.4,726,856,0,,,,
R,calibration,826863.0,-0.125,0.978,-0.063,-5.0,-2.0,3.0,736,869,0,,,,
R,calibration,826924.0,-0.22,0.973,-0.01,-4.0,-2.1,2.2,740,877,0,,,,
R,calibration,826982.0,-0.243,0.996,0.0,-4.1,-2.7,2.8,736,882,0,,,,
R,calibration,827073.0,-0.212,0.981,0.064,-4.1,-3.3,3.3,648,886,0,,,,
R,calibration,827132.0,-0.071,1.102,-0.053,-5.8,-3.7,4.9,581,894,0,,,,
R,calibration,827193.0,-0.13,1.183,-0.004,-9.8,-1.8,8.5,505,897,0,,,,
R,calibration,827252.0,-0.211,1.407,-0.135,-11.8,-3.9,13.3,340,896,0,,,,
R,calibration,827312.0,-0.473,1.858,-0.812,-18.6,-11.5,16.8,167,887,0,,,,
R,calibration,827373.0,-0.346,1.83,-0.027,-22.6,0.6,9.3,106,793,0,,,,
R,calibration,827462.0,0.156,0.463,-0.087,0.3,-1.3,4.6,188,561,0,,,,
R,calibration,827522.0,-0.042,0.095,-0.19,19.9,6.8,-9.5,132,595,0,,,,
R,calibration,827583.0,-0.459,0.523,-0.401,32.7,8.3,-17.1,120,488,0,,,,
R,calibration,827642.0,0.258,1.645,0.151,42.3,0.7,-22.1,124,481,0,,,,
R,calibration,827704.0,-0.09,2.614,0.515,37.9,9.3,-20.2,117,469,0,,,,
R,calibration,827762.0,0.064,1.739,1.22,15.2,5.5,-12.0,91,582,0,,,,
R,calibration,827823.0,0.4,1.635,0.969,-14.9,5.3,2.6,343,482,0,,,,
R,calibration,827882.0,0.148,0.894,0.38,-17.7,1.5,0.2,638,759,0,,,,
R,calibration,827943.0,-0.287,0.836,-0.058,-10.5,3.4,3.0,683,812,0,,,,
R,calibration,828002.0,-0.237,1.006,-0.216,-6.9,-3.6,4.4,704,836,0,,,,
R,calibration,828092.0,-0.317,0.932,-0.115,-5.2,-0.3,3.0,724,857,0,,,,
R,calibration,828153.0,-0.154,0.993,-0.071,-4.0,-1.7,1.6,731,866,0,,,,
R,calibration,828212.0,-0.246,0.943,-0.035,-3.9,0.1,1.9,739,879,0,,,,
R,calibration,828272.0,-0.165,1.037,-0.054,-4.9,-1.1,3.5,736,885,0,,,,
R,calibration,828333.0,-0.101,1.027,-0.123,-5.5,-1.8,4.5,703,887,0,,,,
R,calibration,828392.0,-0.024,1.165,-0.021,-7.1,-3.8,6.4,549,895,0,,,,
R,calibration,828454.0,-0.164,1.16,0.009,-9.8,-0.8,10.4,468,896,0,,,,
R,calibration,828512.0,-0.382,1.708,-0.389,-14.5,-6.4,16.2,314,894,0,,,,
R,calibration,828573.0,-0.428,1.1,-0.732,-17.7,-4.1,19.8,126,870,0,,,,
R,calibration,828632.0,-0.214,0.957,0.481,-15.8,6.3,9.8,147,769,0,,,,
R,calibration,828693.0,0.305,0.086,0.507,-2.8,-1.4,8.8,222,610,0,,,,
R,calibration,828752.0,-0.078,0.049,-0.19,18.1,8.7,-4.1,139,633,0,,,,
R,calibration,828812.0,-0.447,0.597,-0.189,30.6,15.6,-13.0,152,589,0,,,,
R,calibration,828873.0,0.174,1.144,0.007,37.5,6.3,-14.2,134,552,0,,,,
R,calibration,828932.0,-0.498,2.175,0.269,38.5,16.8,-20.3,145,525,0,,,,
R,calibration,828993.0,-0.751,1.804,0.756,25.1,4.8,-15.5,134,588,0,,,,
R,calibration,829052.0,0.948,1.716,1.418,-3.1,-12.7,2.4,123,592,0,,,,
R,calibration,829114.0,-0.608,1.306,-2.242,-10.8,17.0,-4.4,587,706,0,,,,
R,calibration,829172.0,0.178,1.048,-0.287,-11.2,-1.1,1.3,656,777,0,,,,
R,calibration,829233.0,-0.224,1.012,-0.158,-8.6,2.5,2.2,693,819,0,,,,
R,calibration,829292.0,-0.085,1.034,-0.198,-6.6,-2.9,3.2,711,846,0,,,,
R,calibration,829352.0,-0.235,0.89,-0.124,-6.0,-0.5,2.0,726,859,0,,,,
R,calibration,829413.0,-0.215,0.97,-0.113,-4.9,-1.5,3.0,735,866,0,,,,
R,calibration,829472.0,-0.195,0.984,-0.096,-3.4,-2.3,1.9,742,875,0,,,,
R,calibration,829533.0,-0.19,0.979,-0.043,-4.3,-1.4,3.0,744,884,0,,,,
R,calibration,829592.0,-0.172,1.031,-0.01,-5.7,-0.5,4.5,742,885,0,,,,
R,calibration,829653.0,-0.105,1.057,-0.022,-5.8,-2.5,5.9,707,889,0,,,,
R,calibration,829712.0,0.115,1.222,-0.077,-8.2,-2.2,8.6,576,894,0,,,,
R,calibration,829773.0,-0.167,1.308,-0.092,-11.2,-1.4,12.9,379,897,0,,,,
R,calibration,829834.0,-0.343,1.912,-0.722,-15.4,-3.4,17.6,203,893,0,,,,
R,calibration,829892.0,-0.364,1.914,0.388,-22.5,3.0,16.9,138,846,0,,,,
R,calibration,829953.0,-0.447,-0.27,-0.552,-5.7,11.4,4.4,166,428,0,,,,
R,calibration,830042.0,-0.039,0.033,-0.011,15.1,13.0,-3.6,155,639,0,,,,
R,calibration,830102.0,-0.516,0.51,-0.158,30.3,17.8,-11.7,172,572,0,,,,
R,calibration,830163.0,-0.754,1.056,0.04,36.1,7.3,-8.6,147,471,0,,,,
R,calibration,830222.0,-0.803,1.891,0.252,38.0,13.5,-19.7,157,511,0,,,,
R,calibration,830313.0,0.376,1.916,1.129,16.5,-16.2,-10.8,100,573,0,,,,
R,calibration,830373.0,0.763,1.533,1.002,-12.1,7.3,1.1,140,572,0,,,,
R,calibration,830432.0,0.117,0.881,-0.636,-13.7,19.6,-9.8,621,749,0,,,,
R,calibration,830493.0,-0.31,0.933,-0.226,-13.0,-0.5,-1.1,665,788,0,,,,
R,calibration,830552.0,-0.539,0.752,-0.13,-8.2,0.9,6.7,691,819,0,,,,
R,calibration,830614.0,0.043,1.085,-0.132,-7.4,-1.0,2.4,720,856,0,,,,
R,calibration,830672.0,-0.332,0.912,-0.098,-6.4,0.0,3.5,737,872,0,,,,
R,calibration,830733.0,-0.155,0.967,-0.018,-4.9,-1.0,2.1,743,880,0,,,,
R,calibration,830792.0,-0.196,1.032,-0.082,-4.2,-0.9,2.8,747,889,0,,,,
R,calibration,830853.0,-0.15,0.989,-0.006,-3.8,-0.9,2.9,735,885,0,,,,
R,calibration,830913.0,-0.163,1.034,0.026,-3.3,-1.7,3.1,714,885,0,,,,
R,calibration,830972.0,-0.123,1.094,-0.023,-5.1,-3.5,5.2,622,889,0,,,,
R,calibration,831032.0,0.011,1.212,-0.074,-8.7,0.0,8.7,556,893,0,,,,
R,calibration,831092.0,-0.224,1.497,-0.144,-11.7,-0.6,14.4,353,894,0,,,,
R,calibration,831153.0,-0.445,1.885,-0.971,-17.7,-1.8,16.6,171,894,0,,,,
R,calibration,831212.0,-0.327,2.253,0.656,-21.7,2.6,10.3,115,829,0,,,,
R,calibration,831274.0,-0.239,0.362,0.043,-6.3,3.5,6.8,267,554,0,,,,
R,calibration,831333.0,-0.292,0.039,-0.342,14.1,4.8,-2.2,149,622,0,,,,
R,calibration,831392.0,-0.212,0.226,-0.304,28.9,16.7,-12.3,169,600,0,,,,
R,calibration,831453.0,-1.343,1.13,-0.038,37.9,6.8,-22.3,134,509,0,,,,
R,calibration,831512.0,-0.102,2.088,0.083,41.4,18.7,-21.7,121,482,0,,,,
R,calibration,831573.0,-0.542,1.986,0.892,24.9,26.8,-18.0,119,558,0,,,,
R,calibration,831632.0,0.818,1.704,1.444,0.3,-14.1,5.2,118,608,0,,,,
R,calibration,831693.0,-0.331,0.75,-1.275,-12.0,8.7,2.2,542,661,0,,,,
R,calibration,831752.0,0.133,1.256,0.279,-14.2,-1.9,1.4,654,784,0,,,,
R,calibration,831813.0,-0.135,0.987,0.016,-9.8,0.3,0.3,678,808,0,,,,
R,calibration,831873.0,-0.133,1.036,-0.124,-6.7,-4.0,2.5,697,832,0,,,,
R,calibration,831932.0,-0.165,1.008,-0.151,-4.8,-1.2,2.9,712,845,0,,,,
R,calibration,831995.0,-0.008,1.018,-0.062,-4.6,-0.5,1.4,723,857,0,,,,
R,calibration,832052.0,-0.181,0.982,-0.023,-4.4,-1.3,1.1,727,864,0,,,,
R,calibration,832113.0,-0.051,1.017,-0.03,-4.0,-1.3,1.6,731,874,0,,,,
R,calibration,832172.0,-0.123,1.038,0.0,-4.8,-1.2,3.4,723,877,0,,,,
R,calibration,832233.0,-0.105,1.123,-0.014,-6.7,-3.5,6.1,619,885,0,,,,
R,calibration,832292.0,0.035,1.225,-0.032,-10.3,0.8,9.3,502,892,0,,,,
R,calibration,832353.0,-0.314,1.617,-0.312,-14.7,-2.1,14.9,312,892,0,,,,
R,calibration,832413.0,-0.337,1.392,-0.819,-19.2,-1.0,16.3,134,881,0,,,,
R,calibration,832472.0,-0.449,1.194,0.101,-17.8,5.5,9.7,131,757,0,,,,
R,calibration,832533.0,0.345,-0.728,0.608,-3.7,2.5,6.5,262,499,0,,,,
R,calibration,832592.0,-0.333,0.042,-0.25,17.8,3.7,-5.0,179,516,0,,,,
R,calibration,832654.0,-0.383,0.394,-0.367,29.8,18.2,-13.7,155,430,0,,,,
R,calibration,832712.0,-0.137,1.066,-0.111,39.8,3.8,-16.1,134,332,0,,,,
R,calibration,832773.0,-0.085,2.298,0.018,40.2,5.5,-20.4,151,293,0,,,,
R,calibration,832833.0,-0.219,1.907,1.181,22.0,9.9,-16.8,124,491,0,,,,
R,calibration,832893.0,0.782,1.767,1.324,-7.9,-3.7,3.0,270,533,0,,,,
R,calibration,832953.0,1.07,1.735,-0.086,-21.6,4.0,5.6,626,748,0,,,,
R,calibration,833012.0,-0.002,1.023,0.561,-16.0,-2.0,-0.5,671,797,0,,,,
R,calibration,833073.0,-0.319,0.94,-0.165,-5.7,-0.1,2.7,679,808,0,,,,
R,calibration,833132.0,-0.223,0.975,-0.196,-5.1,-2.9,1.1,688,813,0,,,,
R,calibration,833193.0,-0.351,0.929,-0.222,-2.9,-1.4,2.1,689,815,0,,,,
R,calibration,833252.0,-0.276,0.949,-0.101,-4.3,-0.1,1.2,703,832,0,,,,
R,calibration,833313.0,-0.178,0.972,-0.041,-5.2,-0.4,2.8,714,850,0,,,,
R,calibration,833375.0,-0.101,0.946,0.088,-4.3,-0.1,2.9,724,870,0,,,,
R,calibration,833433.0,-0.081,1.033,-0.011,-3.7,-0.8,2.3,715,879,0,,,,
R,calibration,833493.0,-0.102,1.141,-0.082,-8.1,-2.1,6.2,591,888,0,,,,
R,calibration,833552.0,-0.215,1.301,-0.083,-11.4,-1.3,11.7,489,893,0,,,,
R,calibration,833613.0,-0.194,1.792,-0.525,-18.0,-6.2,17.3,289,888,0,,,,
R,calibration,833672.0,-0.415,1.554,0.406,-20.0,-3.3,14.3,113,836,0,,,,
R,calibration,833733.0,-0.678,0.569,-0.782,-8.2,6.9,4.3,132,677,0,,,,
R,calibration,833792.0,0.01,0.207,-0.17,6.9,4.5,-0.6,147,651,0,,,,
R,calibration,833853.0,-0.138,0.236,-0.161,21.5,14.6,-10.9,181,603,0,,,,
R,calibration,833913.0,-0.57,0.787,-0.193,33.8,7.4,-15.9,177,507,0,,,,
R,calibration,833973.0,-0.367,1.466,-0.101,38.7,0.9,-20.5,186,386,0,,,,
R,calibration,834033.0,-0.129,2.526,0.27,35.7,-2.9,-21.6,171,375,0,,,,
R,calibration,834094.0,0.576,1.81,1.326,12.4,-11.6,-6.2,91,535,0,,,,
R,calibration,834153.0,0.524,1.319,0.548,-13.0,-2.2,4.7,346,502,0,,,,
R,calibration,834212.0,0.428,1.65,-0.097,-17.3,7.9,0.5,630,745,0,,,,
R,calibration,834273.0,-0.22,0.766,0.146,-9.5,3.8,2.9,675,802,0,,,,
R,calibration,834363.0,-0.064,1.093,-0.127,-5.4,-5.0,2.2,704,834,0,,,,
R,calibration,834422.0,-0.404,0.821,-0.03,-4.6,-0.6,2.8,713,844,0,,,,
R,calibration,834483.0,-0.27,0.949,-0.081,-3.9,-3.7,3.0,725,856,0,,,,
R,calibration,834542.0,-0.279,0.982,-0.048,-3.9,-1.9,3.2,728,861,0,,,,
R,calibration,834603.0,-0.243,0.93,0.017,-4.6,-0.7,3.2,734,872,0,,,,
R,calibration,834663.0,-0.172,1.082,0.007,-5.3,-2.8,4.8,726,880,0,,,,
R,calibration,834723.0,-0.202,1.111,0.024,-7.0,-4.9,6.4,660,886,0,,,,
R,calibration,834785.0,-0.021,1.282,-0.012,-10.9,-2.5,9.8,524,894,0,,,,
R,calibration,834842.0,-0.377,1.671,-0.518,-17.3,-6.0,16.9,287,894,0,,,,
R,calibration,834903.0,-0.24,0.909,-0.551,-18.4,-8.3,16.7,122,839,0,,,,
R,calibration,834962.0,-0.464,0.999,0.098,-18.7,1.5,6.9,118,676,0,,,,
R,calibration,835023.0,-0.125,0.155,-0.281,5.9,4.7,2.5,139,641,0,,,,
R,calibration,835083.0,0.125,0.067,0.03,21.7,8.0,-9.5,148,571,0,,,,
R,calibration,835143.0,-0.415,0.732,-0.179,33.7,13.5,-14.8,115,451,0,,,,
R,calibration,835203.0,-0.622,1.422,-0.222,40.9,10.1,-20.3,129,428,0,,,,
R,calibration,835263.0,-0.404,2.502,0.431,36.8,7.7,-22.1,117,381,0,,,,
R,calibration,835323.0,0.223,1.736,0.961,15.4,-4.7,-12.1,117,518,0,,,,
R,calibration,835382.0,0.313,1.911,0.662,-14.1,6.6,0.1,228,508,0,,,,
R,calibration,835443.0,0.826,0.91,-0.25,-18.6,6.7,-3.0,630,752,0,,,,
R,calibration,835504.0,-0.248,0.718,-0.057,-12.2,4.6,3.0,679,801,0,,,,
R,calibration,835563.0,-0.389,0.858,-0.139,-8.5,-2.2,5.2,704,835,0,,,,
R,calibration,835623.0,-0.118,1.075,-0.13,-5.9,-0.9,2.8,726,856,0,,,,
R,calibration,835683.0,-0.167,0.963,-0.059,-5.8,-0.4,2.6,731,866,0,,,,
R,calibration,835743.0,-0.116,0.997,-0.044,-4.8,0.0,2.1,747,879,0,,,,
R,calibration,835833.0,-0.114,1.019,-0.003,-5.2,1.1,3.7,722,886,0,,,,
R,calibration,835893.0,-0.12,1.064,0.071,-5.6,-2.1,3.8,631,885,0,,,,
R,calibration,835953.0,0.011,1.076,-0.039,-5.9,-3.5,5.0,543,890,0,,,,
