side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5772755,-0.030,0.297,-0.153,-42.4,-3.7,28.1,509,701,0
L,,5772816,-0.174,0.059,-0.328,-6.9,-2.2,2.2,545,743,0
L,,5772875,0.100,0.520,0.123,17.3,8.0,-16.8,665,817,0
L,,5772965,-0.017,0.120,-0.011,13.4,5.6,-11.3,740,874,0
L,,5773026,-0.042,0.148,0.009,5.2,2.8,-6.4,750,887,0
L,,5773085,-0.035,0.127,0.014,3.7,4.0,-3.2,746,892,0
L,,5773146,-0.027,0.125,0.016,4.4,3.6,-2.0,701,888,0
L,,5773206,-0.039,0.122,0.011,3.3,2.5,-3.8,675,888,0
L,,5773266,-0.020,0.144,0.004,6.6,3.6,-8.1,668,887,0
L,,5773326,-0.017,0.212,0.041,13.3,4.4,-12.6,658,891,0
L,,5773387,0.032,0.269,0.067,22.5,10.0,-14.9,422,893,0
L,,5773446,-0.059,0.249,0.041,17.7,7.4,-22.4,500,738,0
L,,5773505,0.047,0.012,0.049,-6.0,10.0,0.6,509,739,0
L,,5773566,0.040,0.011,-0.028,-21.3,10.8,9.9,497,721,0
L,,5773625,0.094,0.079,-0.067,-29.6,13.9,19.6,498,719,0
L,,5773686,0.061,0.141,-0.057,-30.7,12.2,29.4,509,733,0
L,,5773746,0.024,0.230,-0.077,-31.1,-4.4,29.5,529,747,0
L,,5773806,-0.173,0.242,-0.066,-21.9,-5.7,18.3,539,758,0
L,,5773896,0.283,0.149,0.000,14.3,-20.5,-8.3,609,788,0
L,,5773956,0.021,0.147,0.003,4.4,-4.7,-16.6,689,834,0
L,,5774045,0.007,0.138,0.012,1.6,-1.7,-6.4,735,870,0
L,,5774106,0.001,0.127,0.017,1.1,0.3,-5.6,746,880,0
L,,5774167,0.005,0.125,0.014,2.1,1.4,-4.0,747,884,0
L,,5774226,-0.004,0.125,0.013,1.4,0.7,-3.5,750,885,0
L,,5774286,-0.005,0.124,0.009,1.5,0.6,-3.6,747,887,0
L,,5774346,-0.008,0.126,0.008,1.7,0.2,-3.5,745,887,0
L,,5774436,-0.008,0.125,0.009,4.8,-0.1,-5.6,736,887,0
L,,5774496,-0.013,0.150,0.006,6.8,-1.0,-7.7,714,889,0
L,,5774556,-0.005,0.184,0.013,9.7,2.1,-12.6,662,890,0
L,,5774616,0.037,0.259,0.055,12.7,8.8,-17.0,578,883,0
L,,5774675,-0.003,0.131,-0.022,15.5,22.0,-8.7,511,796,0
L,,5774736,0.058,0.008,0.008,-6.8,15.7,-0.5,517,743,0
L,,5774795,0.062,0.054,-0.034,-14.2,21.3,5.8,504,728,0
L,,5774856,0.083,0.096,-0.071,-20.4,13.8,11.9,500,721,0
L,,5774917,0.059,0.142,-0.080,-20.0,8.6,17.2,513,737,0
L,,5774976,0.029,0.164,-0.083,-16.9,-2.7,19.6,523,750,0
L,,5775066,-0.064,0.169,-0.061,-5.5,-12.5,11.4,531,761,0
L,,5775125,-0.118,0.139,-0.011,1.3,-9.3,-0.2,536,763,0
L,,5775215,0.029,0.174,0.104,-7.8,-17.8,-11.7,642,799,0
L,,5775276,-0.093,0.096,0.019,-1.4,-7.1,-11.4,697,834,0
L,,5775335,-0.014,0.127,0.006,-1.3,0.9,-5.5,717,852,0
L,,5775396,0.019,0.127,0.015,-4.4,-2.4,-5.1,729,860,0
L,,5775456,-0.013,0.122,0.025,-4.8,0.4,-6.3,737,869,0
L,,5775516,-0.001,0.130,0.017,-1.4,1.2,-3.0,741,874,0
L,,5775576,-0.007,0.125,0.019,0.4,0.9,-3.4,747,878,0
L,,5775637,-0.010,0.124,0.015,0.0,1.0,-2.5,746,880,0
L,,5775696,-0.013,0.124,0.015,0.1,0.7,-2.4,749,882,0
L,,5775755,-0.012,0.126,0.015,1.1,0.3,-2.6,750,883,0
L,,5775816,-0.016,0.124,0.018,0.8,0.5,-3.5,749,886,0
L,,5775875,-0.021,0.128,0.018,1.8,0.6,-4.7,750,885,0
L,,5775936,-0.027,0.131,0.016,3.3,0.8,-6.9,740,887,0
L,,5775996,0.004,0.188,0.004,4.9,2.9,-9.0,683,889,0
L,,5776097,0.016,0.188,-0.010,9.8,10.9,-15.9,534,872,0
L,,5776116,0.011,0.169,-0.019,10.1,14.2,-15.3,484,850,0
L,,5776206,0.063,0.054,0.030,-3.6,28.2,0.0,515,763,0
L,,5776266,0.083,0.057,-0.015,-12.8,21.6,9.3,513,746,0
L,,5776326,0.060,0.100,-0.028,-20.8,13.1,16.4,500,736,0
L,,5776387,0.043,0.153,-0.034,-24.6,11.2,23.0,519,749,0
L,,5776446,0.010,0.199,-0.047,-24.2,5.4,20.2,532,756,0
L,,5776536,-0.081,0.179,-0.081,-8.7,-1.4,7.2,535,762,0
L,,5776596,-0.105,0.221,-0.063,8.0,4.7,-8.2,536,773,0
L,,5776656,0.011,0.159,0.009,6.4,-14.0,-13.1,640,803,0
L,,5776716,-0.002,0.076,-0.015,1.0,-5.9,-11.7,701,839,0
L,,5776776,-0.001,0.124,0.012,2.5,1.8,-7.1,723,854,0
L,,5776835,-0.007,0.125,0.004,0.1,-0.1,-5.6,735,865,0
L,,5776895,-0.017,0.128,0.014,-0.3,1.3,-2.7,742,871,0
L,,5776956,-0.004,0.125,0.024,0.0,0.9,-1.8,741,874,0
L,,5777016,-0.013,0.117,0.023,-0.7,2.3,-7.4,742,878,0
L,,5777078,-0.017,0.124,0.020,2.4,2.3,-7.1,733,880,0
L,,5777166,0.008,0.189,0.007,3.9,-0.5,-10.3,703,891,0
L,,5777226,0.007,0.198,0.027,12.0,0.9,-16.9,684,890,0
L,,5777286,0.061,0.239,0.061,17.0,9.3,-14.7,577,887,0
L,,5777346,-0.058,0.255,0.025,26.1,7.3,-21.4,418,795,0
L,,5777406,0.054,0.073,0.147,-5.5,15.1,-4.8,496,758,0
L,,5777496,0.085,0.097,-0.002,-29.0,12.8,25.0,471,715,0
L,,5777556,0.095,0.180,-0.023,-34.7,10.2,34.6,489,722,0
L,,5777616,0.036,0.254,0.000,-38.8,-1.3,36.4,494,725,0
L,,5777676,-0.268,0.328,-0.185,-24.2,-3.9,22.5,496,727,0
L,,5777736,-0.162,0.456,-0.145,16.9,-11.2,-17.9,583,783,0
L,,5777795,-0.136,0.243,-0.069,7.5,4.9,-26.3,700,837,0
L,,5777857,-0.090,0.117,0.017,11.8,6.0,-10.7,733,866,0
L,,5777916,0.007,0.129,-0.001,5.1,-1.9,-9.1,741,871,0
L,,5777976,-0.016,0.136,0.034,1.7,2.8,-5.2,741,875,0
L,,5778036,-0.009,0.121,0.017,2.0,2.8,-4.3,719,872,0
L,,5778096,-0.022,0.120,0.011,2.7,1.5,-5.9,685,876,0
L,,5778156,-0.031,0.113,0.008,4.5,1.9,-8.4,660,880,0
L,,5778216,0.000,0.187,0.015,7.9,0.7,-11.9,660,887,0
L,,5778276,-0.018,0.217,0.053,16.3,8.3,-17.5,654,890,0
L,,5778335,0.106,0.355,0.041,32.2,10.9,-24.4,303,886,0
L,,5778396,0.019,0.011,0.203,6.1,-2.5,-11.6,492,732,0
L,,5778456,0.053,0.013,0.054,-15.7,11.9,6.6,513,746,0
L,,5778516,0.063,0.067,0.022,-30.4,11.9,25.8,500,717,0
L,,5778578,0.080,0.177,-0.008,-37.5,14.6,32.5,505,720,0
L,,5778636,0.039,0.254,0.007,-43.3,3.9,33.6,511,726,0
L,,5778696,-0.182,0.341,-0.251,-26.7,-3.9,21.4,505,719,0
L,,5778756,-0.282,0.402,-0.295,29.6,-2.7,-22.4,590,771,0
L,,5778816,-0.041,0.207,-0.088,13.5,3.0,-25.6,704,838,0
L,,5778875,-0.084,0.119,-0.011,17.1,7.4,-6.1,735,868,0
L,,5778936,0.004,0.145,0.028,4.3,-0.6,-5.7,742,875,0
L,,5778996,-0.012,0.126,0.043,3.7,3.1,-5.2,733,876,0
L,,5779056,-0.006,0.123,0.020,4.9,2.8,-6.1,688,878,0
L,,5779116,-0.013,0.121,0.019,7.1,2.4,-8.5,637,882,0
L,,5779176,-0.008,0.143,0.004,7.5,1.5,-10.7,628,886,0
L,,5779238,0.006,0.184,0.032,12.8,-1.3,-15.7,607,875,0
L,,5779296,0.055,0.279,0.105,23.4,6.3,-19.2,428,887,0
L,,5779356,-0.111,0.279,0.071,15.8,4.4,-27.0,481,757,0
L,,5779416,0.041,0.015,0.018,-0.4,27.3,-5.6,503,738,0
L,,5779476,0.071,0.016,0.000,-31.0,8.2,7.2,480,712,0
L,,5779536,0.064,0.130,0.012,-43.1,15.9,19.3,483,710,0
L,,5779596,0.094,0.193,-0.029,-47.1,18.4,25.1,483,712,0
L,,5779656,-0.042,0.323,-0.196,-36.6,17.1,22.3,484,714,0
L,,5779716,-0.296,0.211,-0.339,-5.8,5.9,-5.7,577,783,0
L,,5779776,-0.054,0.184,0.057,16.2,-16.3,-19.8,710,843,0
L,,5779836,-0.045,0.116,-0.016,8.0,3.2,-9.7,745,881,0
L,,5779896,-0.035,0.129,0.019,-1.2,1.6,-3.7,750,886,0
L,,5779958,-0.040,0.126,0.046,-0.9,2.9,0.0,736,887,0
L,,5780015,-0.025,0.128,0.044,0.5,6.2,2.1,717,888,0
L,,5780076,-0.097,0.116,0.111,-1.4,22.8,-1.0,696,888,0
L,,5780136,0.011,0.099,0.038,4.1,33.0,-4.5,655,888,0
L,,5780196,0.042,0.161,-0.044,9.8,16.7,-8.0,656,888,0
L,,5780256,-0.007,0.290,0.065,19.1,14.0,-17.4,615,877,0
L,,5780316,-0.048,0.241,0.008,17.3,31.0,-23.5,518,805,0
L,,5780375,0.118,0.053,0.053,-8.4,30.3,-9.4,526,749,0
L,,5780436,0.125,0.089,-0.026,-31.3,20.0,-1.8,507,737,0
L,,5780496,0.124,0.158,-0.053,-39.1,24.6,11.4,476,691,0
L,,5780556,0.186,0.177,-0.128,-32.3,19.5,18.7,521,750,0
L,,5780616,0.041,0.180,-0.094,-23.8,2.5,24.2,532,756,0
L,,5780677,-0.095,0.185,-0.086,-10.3,5.3,12.2,548,769,0
L,,5780766,0.094,0.147,0.052,16.8,-17.4,-8.3,598,778,0
L,,5780826,-0.011,0.103,0.014,9.6,-4.6,-12.2,649,811,0
L,,5780886,0.002,0.143,-0.008,5.0,-3.1,-11.6,707,846,0
L,,5780976,-0.017,0.130,0.012,0.6,-0.4,-6.1,733,868,0
L,,5781036,-0.014,0.130,0.008,2.9,1.8,-5.5,738,874,0
L,,5781096,-0.023,0.139,0.012,7.0,2.7,-7.3,736,878,0
L,,5781156,-0.015,0.126,-0.026,8.8,2.0,-8.5,702,880,0
L,,5781216,-0.047,0.088,-0.041,8.2,-1.4,-14.1,678,889,0
L,,5781276,-0.096,0.048,-0.046,6.1,0.6,-9.6,685,895,0
L,,5781336,-0.056,0.174,-0.052,2.9,1.6,-1.3,700,899,0
L,,5781398,0.071,0.381,0.053,11.3,-4.0,-6.2,655,891,0
L,,5781456,0.061,0.219,0.036,17.4,0.1,-21.8,245,843,0
L,,5781516,0.173,0.205,0.265,-0.4,-2.6,-13.3,478,741,0
L,,5781576,0.143,0.079,0.069,-13.2,4.8,14.2,495,740,0
L,,5781677,0.062,0.216,-0.017,-41.0,4.2,45.0,482,704,0
L,,5781696,0.026,0.268,-0.013,-44.2,-4.8,45.7,509,741,0
L,,5781756,-0.290,0.401,-0.147,-34.1,-2.5,34.0,488,719,0
L,,5781816,-0.299,0.271,-0.407,8.8,-2.4,-12.8,614,789,0
L,,5781876,0.010,0.093,0.097,21.3,-5.9,-38.4,718,853,0
L,,5781936,-0.071,0.093,-0.036,9.8,-1.1,-13.8,755,892,0
L,,5781996,-0.045,0.183,-0.005,8.0,3.0,-4.3,736,892,0
L,,5782056,0.068,0.226,0.093,4.0,2.4,-5.7,346,896,0
L,,5782118,-0.028,0.169,0.056,18.6,-6.3,-22.6,500,760,0
L,,5782176,0.139,0.069,0.168,10.2,20.5,-12.8,519,749,0
L,,5782236,0.098,0.178,0.069,-1.8,2.5,5.6,482,680,0
L,,5782296,-0.016,0.130,0.046,-21.8,-1.6,25.2,500,700,0
L,,5782356,-0.033,0.163,0.026,-35.5,-0.5,31.5,518,728,0
L,,5782416,-0.137,0.338,-0.120,-38.8,-2.4,28.6,531,741,0
L,,5782476,-0.239,0.207,-0.262,-4.9,-5.8,-3.4,572,785,0
L,,5782536,-0.130,0.449,0.101,17.2,-7.8,-35.4,703,844,0
L,,5782596,-0.043,0.093,-0.020,15.8,0.0,-24.4,749,887,0
L,,5782656,-0.061,0.099,-0.032,7.6,1.4,-7.5,723,859,0
L,,5782716,-0.006,0.185,-0.004,5.6,2.2,-2.6,706,876,0
L,,5782776,0.021,0.201,0.000,9.5,2.3,-6.0,567,878,0
L,,5782837,0.098,0.183,0.011,16.0,1.5,-13.4,322,796,0
L,,5782896,-0.049,0.161,0.074,16.4,2.5,-24.5,504,801,0
L,,5782957,0.068,0.138,0.110,5.1,8.1,-2.1,501,733,0
L,,5783016,0.035,0.015,0.025,-11.4,4.5,18.3,500,720,0
L,,5783076,0.008,0.098,0.007,-28.8,4.4,26.4,505,722,0
L,,5783135,0.011,0.207,-0.013,-35.4,0.6,26.1,503,719,0
L,,5783196,-0.056,0.264,-0.038,-32.1,-3.0,20.6,491,717,0
L,,5783256,-0.165,0.197,-0.124,-18.9,5.3,10.9,494,716,0
L,,5783316,-0.026,0.237,-0.165,11.8,-3.5,-15.0,607,791,0
L,,5783376,-0.031,0.193,-0.042,6.0,-4.4,-18.1,693,835,0
L,,5783436,-0.068,0.120,0.050,8.7,-2.2,-8.1,722,855,0
L,,5783498,0.016,0.132,0.010,3.8,0.2,-5.9,737,867,0
L,,5783556,-0.015,0.119,0.033,3.4,-1.1,-6.0,741,872,0
L,,5783616,0.000,0.123,0.006,3.7,1.7,-3.7,748,880,0
L,,5783676,-0.005,0.123,0.011,2.6,0.5,-3.0,752,884,0
L,,5783736,-0.013,0.128,0.014,2.9,0.6,-3.7,751,886,0
L,,5783796,-0.011,0.118,0.006,4.1,0.2,-4.5,746,882,0
L,,5783856,-0.018,0.140,0.015,6.5,1.1,-5.9,704,839,0
L,,5783916,-0.030,0.169,0.034,7.8,4.2,-8.2,680,874,0
L,,5783976,-0.012,0.210,0.064,9.2,13.1,-16.6,584,854,0
L,,5784036,-0.024,0.118,0.038,6.6,30.7,-14.2,532,790,0
L,,5784096,0.095,0.064,0.048,-11.9,36.2,-2.2,544,757,0
L,,5784156,0.101,0.106,-0.015,-22.4,29.7,4.8,515,741,0
L,,5784217,0.094,0.147,-0.034,-26.2,23.5,9.3,524,739,0
L,,5784276,0.059,0.184,-0.032,-29.7,17.7,10.9,515,726,0
L,,5784336,-0.039,0.163,-0.080,-18.6,21.3,9.3,521,733,0
L,,5784396,-0.051,0.154,-0.130,-5.0,19.1,1.6,525,732,0
L,,5784457,0.103,0.130,-0.023,6.3,-9.6,-4.3,584,776,0
L,,5784516,0.069,0.132,0.020,3.2,-6.9,-7.5,696,837,0
L,,5784576,-0.022,0.124,0.041,3.4,-1.5,-4.1,711,845,0
L,,5784636,-0.004,0.127,0.028,2.0,0.6,-2.3,723,855,0
L,,5784696,-0.018,0.123,0.030,1.1,0.2,-1.8,734,865,0
L,,5784756,-0.015,0.124,0.022,0.8,2.5,-0.5,740,873,0
L,,5784816,-0.011,0.121,0.034,2.4,2.5,-0.9,746,877,0
L,,5784877,-0.007,0.127,0.027,3.6,1.9,-2.6,749,880,0
L,,5784936,-0.017,0.124,0.018,3.8,2.9,-4.4,755,889,0
L,,5784997,-0.030,0.138,0.027,5.1,2.2,-6.3,735,886,0
L,,5785056,-0.020,0.171,0.016,9.0,7.1,-9.3,709,881,0
L,,5785116,-0.009,0.214,0.037,10.4,9.7,-16.0,664,867,0
L,,5785176,-0.024,0.200,0.042,13.4,22.6,-17.0,506,844,0
L,,5785236,0.169,0.053,0.142,-1.9,24.6,-5.8,510,738,0
L,,5785296,0.106,0.033,0.000,-17.9,19.8,3.0,508,738,0
L,,5785356,0.084,0.117,-0.021,-27.9,13.4,13.0,490,718,0
L,,5785416,0.055,0.159,-0.023,-30.4,15.1,19.4,487,697,0
L,,5785476,0.017,0.221,-0.051,-30.7,11.2,18.4,504,718,0
L,,5785537,-0.121,0.215,-0.139,-17.0,-3.9,10.6,516,733,0
L,,5785598,-0.067,0.234,-0.199,9.7,-8.2,-9.4,593,785,0
L,,5785656,-0.035,0.143,-0.006,4.2,-6.3,-11.1,656,818,0
L,,5785716,-0.054,0.136,0.041,3.6,-3.0,-9.0,708,846,0
L,,5785776,0.001,0.129,0.016,4.4,0.8,-5.6,729,862,0
L,,5785836,-0.012,0.127,0.024,3.8,0.7,-4.3,742,872,0
L,,5785896,-0.009,0.126,0.015,3.9,0.9,-2.7,745,878,0
L,,5785957,-0.011,0.123,0.028,2.8,1.8,-2.6,748,882,0
L,,5786016,-0.019,0.135,0.018,3.3,2.3,-3.4,747,883,0
L,,5786077,-0.017,0.143,0.018,5.6,2.5,-6.3,724,876,0
L,,5786136,0.002,0.173,0.001,8.8,2.8,-10.6,680,887,0
L,,5786196,0.010,0.219,0.034,13.7,4.2,-14.6,647,885,0
L,,5786255,0.036,0.200,0.004,16.2,7.6,-17.8,317,851,0
L,,5786318,0.183,0.074,0.170,6.5,13.5,-4.9,495,747,0
L,,5786376,0.062,0.040,0.033,-13.2,14.7,6.7,489,721,0
L,,5786436,0.047,0.096,-0.003,-25.2,8.4,16.7,484,720,0
L,,5786497,0.039,0.170,-0.016,-29.8,3.7,22.6,495,731,0
L,,5786556,-0.007,0.212,-0.044,-30.6,-0.4,22.5,508,732,0
L,,5786616,-0.147,0.240,-0.163,-18.0,-9.5,14.1,543,762,0
L,,5786676,-0.161,0.240,-0.208,6.1,-9.6,-9.9,596,781,0
L,,5786736,0.008,0.185,0.029,6.7,-3.3,-14.2,698,841,0
L,,5786796,-0.016,0.114,-0.003,8.8,-1.7,-8.2,730,864,0
L,,5786856,-0.001,0.127,0.012,3.9,-1.6,-6.3,745,878,0
L,,5786916,-0.010,0.125,0.012,3.1,0.5,-4.6,750,885,0
L,,5786978,-0.006,0.123,0.008,2.8,1.6,-3.6,751,887,0
L,,5787037,-0.009,0.127,0.006,2.5,0.5,-3.4,743,888,0
L,,5787096,-0.015,0.125,0.004,2.8,0.3,-3.7,733,888,0
L,,5787156,-0.019,0.134,0.012,3.1,1.7,-4.4,692,885,0
L,,5787216,-0.016,0.149,0.012,5.9,2.6,-6.9,645,879,0
L,,5787276,-0.011,0.175,0.002,9.4,4.3,-9.6,621,885,0
L,,5787336,0.006,0.217,0.052,12.1,6.6,-14.5,472,820,0
L,,5787396,0.012,0.162,0.007,13.4,20.6,-14.9,460,807,0
L,,5787457,0.060,0.024,0.035,1.0,25.1,-7.0,514,756,0
L,,5787516,0.067,0.047,-0.008,-16.2,12.3,3.3,499,741,0
L,,5787577,0.055,0.109,-0.021,-26.3,10.1,11.2,485,725,0
L,,5787636,0.056,0.149,-0.038,-27.5,8.7,16.0,499,731,0
L,,5787698,0.033,0.184,-0.014,-28.6,2.2,18.9,503,722,0
L,,5787756,-0.009,0.204,-0.045,-22.8,-1.1,18.1,503,722,0
L,,5787816,-0.087,0.185,-0.079,-9.5,2.4,4.1,531,745,0
L,,5787876,0.176,0.119,0.115,8.8,-14.2,-10.6,626,793,0
L,,5787936,-0.007,0.135,0.021,6.3,-8.0,-13.5,698,836,0
L,,5787997,-0.019,0.128,0.018,11.3,2.1,-6.7,728,860,0
L,,5788056,0.018,0.130,0.014,5.3,0.4,-6.5,740,871,0
L,,5788117,-0.016,0.121,0.018,4.0,0.0,-4.1,745,877,0
L,,5788176,-0.008,0.126,0.012,2.8,2.1,-3.3,747,882,0
L,,5788236,-0.015,0.123,0.015,1.9,1.3,-3.4,749,882,0
L,,5788296,-0.015,0.124,0.011,2.6,1.0,-3.4,748,883,0
L,,5788356,-0.020,0.127,0.005,3.3,0.8,-4.2,735,877,0
L,,5788417,-0.026,0.133,0.005,4.1,1.1,-5.6,711,881,0
L,,5788476,-0.021,0.156,0.012,6.5,2.1,-6.8,644,854,0
L,,5788537,-0.019,0.180,0.024,10.1,4.7,-11.1,614,872,0
L,,5788596,0.000,0.200,0.049,10.2,7.0,-14.0,449,832,0
L,,5788686,0.025,0.085,0.098,1.1,20.9,-9.1,490,733,0
L,,5788747,0.080,0.038,0.013,-10.0,23.5,-0.4,515,748,0
L,,5788806,0.064,0.084,-0.008,-23.3,18.8,6.4,500,726,0
L,,5788867,0.087,0.150,-0.036,-29.9,18.5,11.4,498,717,0
L,,5788926,0.049,0.194,-0.026,-28.5,11.4,14.0,512,727,0
L,,5788986,0.004,0.196,-0.051,-26.8,5.8,14.1,508,718,0
L,,5789046,-0.056,0.175,-0.092,-14.1,5.4,8.5,541,755,0
L,,5789108,0.003,0.219,-0.180,9.8,-10.3,-9.1,612,790,0
L,,5789166,-0.020,0.170,0.027,4.6,-2.8,-12.3,690,833,0
L,,5789226,-0.029,0.125,0.021,7.1,-0.7,-5.9,720,853,0
L,,5789287,0.009,0.128,0.023,3.5,1.1,-4.4,734,866,0
L,,5789346,-0.013,0.123,0.029,2.3,0.1,-3.1,743,873,0
L,,5789407,-0.009,0.124,0.020,2.1,1.9,-2.3,744,876,0
L,,5789466,-0.012,0.126,0.028,2.6,2.2,-2.1,748,882,0
L,,5789526,-0.012,0.127,0.022,3.2,1.7,-2.9,751,883,0
L,,5789586,-0.015,0.127,0.013,3.5,1.3,-3.4,751,886,0
L,,5789646,-0.015,0.127,0.006,3.6,2.5,-3.9,739,883,0
L,,5789736,-0.020,0.138,0.009,5.3,1.6,-5.4,682,881,0
L,,5789796,-0.015,0.147,0.006,7.4,2.7,-7.4,658,885,0
L,,5789858,-0.006,0.188,0.025,9.7,3.6,-11.4,631,882,0
L,,5789916,0.012,0.178,0.022,13.3,6.4,-15.9,354,855,0
L,,5789976,-0.059,0.122,0.067,9.8,10.3,-13.8,484,746,0
L,,5790066,0.066,0.039,-0.004,-9.7,14.4,4.6,500,744,0
L,,5790126,0.050,0.084,-0.006,-23.0,11.8,11.8,484,727,0
L,,5790186,0.050,0.152,-0.033,-28.8,9.8,16.7,476,714,0
L,,5790247,0.043,0.200,-0.035,-30.6,3.1,19.9,398,593,0
L,,5790306,-0.007,0.206,-0.031,-26.3,-2.3,18.4,494,726,0
L,,5790367,-0.083,0.186,-0.067,-14.4,-1.6,11.6,505,736,0
L,,5790426,-0.122,0.178,-0.114,3.5,1.3,-4.8,509,691,0
L,,5790487,0.027,0.165,0.017,12.6,-0.3,-10.5,642,801,0
L,,5790546,-0.012,0.116,0.025,6.0,-5.8,-9.9,701,841,0
L,,5790608,-0.001,0.120,0.015,5.1,0.0,-5.8,720,852,0
L,,5790697,-0.002,0.125,0.028,1.8,-0.8,-3.7,735,866,0
L,,5790787,0.002,0.126,0.026,1.7,1.6,-2.6,742,872,0
L,,5790846,-0.005,0.124,0.024,2.3,1.6,-2.4,744,877,0
L,,5790907,-0.009,0.124,0.020,2.3,1.0,-2.6,750,880,0
L,,5790966,-0.009,0.125,0.019,2.3,1.5,-2.8,751,886,0
L,,5791026,-0.012,0.125,0.016,2.6,1.7,-3.7,750,885,0
L,,5791086,-0.014,0.130,0.015,3.5,1.2,-4.5,744,887,0
L,,5791146,-0.021,0.130,0.009,4.2,1.6,-5.4,701,884,0
L,,5791207,-0.025,0.147,0.011,6.0,1.7,-6.6,653,846,0
L,,5791266,-0.020,0.168,0.003,8.5,1.6,-8.9,599,827,0
L,,5791328,-0.009,0.173,0.022,10.5,4.0,-11.4,549,878,0
L,,5791386,-0.059,0.171,0.022,13.3,12.5,-12.4,440,835,0
L,,5791447,0.046,0.089,0.076,6.2,15.1,-8.9,483,725,0
L,,5791506,0.053,0.053,0.007,-2.7,19.9,1.0,475,713,0
L,,5791566,0.036,0.066,-0.004,-16.1,11.0,7.9,487,728,0
L,,5791626,0.043,0.113,-0.022,-25.7,8.9,12.8,483,723,0
L,,5791686,0.040,0.157,-0.027,-27.7,8.1,15.4,497,738,0
L,,5791747,0.019,0.204,-0.021,-28.2,4.8,17.7,462,688,0
L,,5791836,-0.058,0.176,-0.091,-14.1,4.9,10.5,517,753,0
L,,5791896,-0.077,0.186,-0.063,-2.0,-7.3,-3.0,547,765,0
L,,5791956,0.028,0.183,-0.004,7.5,-4.8,-8.1,640,800,0
L,,5792016,-0.008,0.116,0.024,4.6,-3.2,-7.2,699,840,0
L,,5792078,0.000,0.117,0.024,4.3,-0.1,-4.9,715,851,0
L,,5792136,0.006,0.123,0.017,2.7,-0.7,-4.2,729,864,0
L,,5792197,-0.005,0.124,0.027,2.6,0.4,-3.4,739,870,0
L,,5792256,0.008,0.127,0.025,2.6,1.4,-2.8,747,877,0
L,,5792316,-0.005,0.124,0.021,2.8,1.1,-2.8,746,878,0
L,,5792376,-0.003,0.124,0.018,3.0,1.1,-3.0,752,884,0
L,,5792436,-0.011,0.123,0.012,2.8,0.9,-2.7,752,885,0
L,,5792497,-0.014,0.126,0.012,2.4,1.1,-2.7,751,885,0
L,,5792556,-0.013,0.125,0.009,2.5,0.8,-3.2,748,884,0
L,,5792617,-0.020,0.127,0.010,3.1,0.3,-3.7,740,881,0
L,,5792676,-0.028,0.139,0.010,4.8,1.0,-4.5,721,878,0
L,,5792768,-0.017,0.164,-0.001,6.8,2.3,-7.2,561,767,0
L,,5792827,-0.010,0.178,0.031,13.8,4.9,-9.4,567,832,0
L,,5792916,-0.003,0.154,-0.002,16.1,12.6,-11.0,463,806,0
L,,5792976,0.019,0.061,0.008,5.4,15.3,-5.8,464,686,0
L,,5793037,0.032,0.051,0.002,-6.5,12.0,2.6,508,740,0
L,,5793096,0.047,0.082,-0.015,-18.0,16.6,8.4,491,713,0
L,,5793157,0.057,0.131,-0.037,-24.4,11.5,13.2,503,727,0
L,,5793216,0.043,0.159,-0.031,-27.0,4.3,15.9,509,728,0
L,,5793277,0.018,0.189,-0.019,-25.6,0.1,18.0,507,718,0
L,,5793336,-0.037,0.186,-0.049,-18.6,1.5,14.7,518,731,0
L,,5793396,-0.092,0.161,-0.085,-5.7,-1.3,3.9,526,741,0
L,,5793457,0.164,0.123,0.037,10.9,-11.7,-6.2,599,785,0
L,,5793518,0.018,0.143,0.025,4.7,-5.5,-11.4,652,810,0
L,,5793577,-0.043,0.114,0.036,4.8,-3.1,-8.9,703,842,0
L,,5793636,-0.001,0.127,0.002,6.5,1.1,-6.6,728,862,0
L,,5793726,-0.006,0.127,0.019,4.1,-1.1,-5.4,744,878,0
L,,5793787,-0.002,0.130,0.010,3.5,0.6,-4.4,751,884,0
L,,5793846,-0.017,0.123,0.002,1.6,0.5,-3.8,753,884,0
L,,5793936,-0.013,0.123,0.010,0.7,0.4,-1.9,750,883,0
L,,5793997,-0.015,0.128,0.010,1.1,0.6,-2.2,741,875,0
L,,5794056,-0.017,0.124,0.010,0.9,0.8,-3.2,745,880,0
L,,5794117,-0.019,0.130,0.009,2.5,0.6,-3.2,744,884,0
L,,5794176,-0.026,0.134,0.014,3.9,0.9,-4.2,695,839,0
L,,5794237,-0.018,0.170,0.015,5.8,3.1,-7.6,660,870,0
L,,5794298,-0.003,0.183,0.022,11.2,5.1,-11.2,605,868,0
L,,5794357,-0.058,0.161,0.045,5.3,2.4,-11.7,472,838,0
L,,5794416,-0.107,0.101,0.034,8.5,24.1,-13.1,513,779,0
L,,5794476,0.057,0.060,0.034,-6.1,22.7,-3.1,522,766,0
L,,5794536,0.051,0.086,-0.012,-19.3,15.0,2.4,512,748,0
L,,5794596,0.085,0.130,-0.046,-23.4,17.7,8.3,498,733,0
L,,5794657,0.059,0.148,-0.041,-25.4,10.0,12.2,509,740,0
